,source,target,weight,graph_id
47,"('2.18.48.127', 80)","('216.58.197.118', 443)",0.4166666666666667,5
48,"('184.28.218.64', 443)","('216.58.221.227', 443)",0.3333333333333333,5
49,"('216.58.197.118', 443)","('216.58.221.238', 443)",0.3333333333333333,5
50,"('216.58.221.238', 443)","('216.58.220.202', 443)",0.3333333333333333,5
51,"('184.28.218.64', 443)","('69.171.250.35', 443)",0.3333333333333333,5
52,"('216.58.221.227', 443)","('216.58.220.202', 443)",0.3333333333333333,5
53,"('142.250.204.74', 443)","('216.58.197.118', 443)",0.3333333333333333,5
54,"('2.18.48.127', 80)","('69.171.250.35', 443)",0.3333333333333333,5
55,"('2.18.48.127', 80)","('216.58.221.227', 443)",0.3333333333333333,5
56,"('216.58.221.227', 443)","('52.77.92.138', 443)",0.25,5
57,"('2.18.48.127', 80)","('52.77.92.138', 443)",0.25,5
58,"('216.58.221.238', 443)","('142.250.204.67', 443)",0.25,5
59,"('216.58.220.202', 443)","('52.77.92.138', 443)",0.25,5
60,"('2.18.48.127', 80)","('142.250.204.67', 443)",0.25,5
61,"('184.28.218.64', 443)","('52.77.92.138', 443)",0.25,5
62,"('142.250.204.74', 443)","('142.250.204.67', 443)",0.25,5
63,"('184.28.218.64', 443)","('142.250.204.67', 443)",0.25,5
64,"('142.250.204.74', 443)","('69.171.250.35', 443)",0.25,5
65,"('216.58.221.238', 443)","('69.171.250.35', 443)",0.16666666666666666,5
66,"('216.58.220.202', 443)","('42.99.128.153', 443)",0.16666666666666666,5
67,"('216.58.221.227', 443)","('42.99.128.153', 443)",0.16666666666666666,5
68,"('184.28.218.64', 443)","('42.99.128.153', 443)",0.16666666666666666,5
69,"('216.58.197.118', 443)","('216.58.220.202', 443)",0.16666666666666666,5
70,"('216.58.197.118', 443)","('142.250.204.67', 443)",0.16666666666666666,5
71,"('216.58.220.202', 443)","('142.250.204.67', 443)",0.16666666666666666,5
72,"('216.58.220.202', 443)","('69.171.250.35', 443)",0.16666666666666666,5
73,"('52.77.92.138', 443)","('42.99.128.153', 443)",0.16666666666666666,5
74,"('216.58.197.118', 443)","('69.171.250.35', 443)",0.16666666666666666,5
75,"('2.18.48.127', 80)","('42.99.128.153', 443)",0.16666666666666666,5
76,"('142.250.204.67', 443)","('69.171.250.35', 443)",0.16666666666666666,5
77,"('216.58.197.118', 443)","('216.58.199.106', 443)",0.08333333333333333,5
78,"('216.58.197.118', 443)","('142.250.66.74', 443)",0.08333333333333333,5
79,"('216.58.197.118', 443)","('184.28.218.115', 443)",0.08333333333333333,5
80,"('216.58.197.118', 443)","('42.117.214.41', 80)",0.08333333333333333,5
81,"('216.58.197.118', 443)","('172.217.26.142', 443)",0.08333333333333333,5
82,"('216.58.197.118', 443)","('69.171.250.15', 443)",0.08333333333333333,5
83,"('216.58.221.238', 443)","('184.28.218.115', 443)",0.08333333333333333,5
84,"('216.58.220.202', 443)","('125.212.138.24', 443)",0.08333333333333333,5
85,"('216.58.221.238', 443)","('69.171.250.15', 443)",0.08333333333333333,5
86,"('184.28.218.115', 443)","('216.58.199.106', 443)",0.08333333333333333,5
87,"('172.217.26.142', 443)","('142.250.66.74', 443)",0.08333333333333333,5
88,"('216.58.199.106', 443)","('142.250.66.74', 443)",0.08333333333333333,5
89,"('216.58.199.106', 443)","('172.217.26.142', 443)",0.08333333333333333,5
90,"('69.171.250.35', 443)","('69.171.250.15', 443)",0.08333333333333333,5
91,"('69.171.250.35', 443)","('42.117.214.41', 443)",0.08333333333333333,5
92,"('184.28.218.115', 443)","('142.250.66.74', 443)",0.08333333333333333,5
93,"('184.28.218.115', 443)","('172.217.26.142', 443)",0.08333333333333333,5
94,"('142.250.204.67', 443)","('69.171.250.15', 443)",0.08333333333333333,5
95,"('216.58.221.238', 443)","('216.58.199.106', 443)",0.08333333333333333,5
96,"('52.77.92.138', 443)","('42.117.214.41', 443)",0.08333333333333333,5
97,"('52.77.92.138', 443)","('69.171.250.35', 443)",0.08333333333333333,5
98,"('216.58.220.202', 443)","('42.117.214.41', 80)",0.08333333333333333,5
99,"('142.250.204.74', 443)","('69.171.250.41', 5222)",0.08333333333333333,5
100,"('216.58.220.202', 443)","('42.117.214.41', 443)",0.08333333333333333,5
101,"('216.58.221.238', 443)","('42.117.214.41', 80)",0.08333333333333333,5
102,"('216.58.221.238', 443)","('142.250.66.74', 443)",0.08333333333333333,5
103,"('142.250.204.74', 443)","('42.117.214.41', 80)",0.08333333333333333,5
104,"('216.58.221.238', 443)","('172.217.26.142', 443)",0.08333333333333333,5
105,"('2.18.48.127', 80)","('42.117.214.41', 80)",0.08333333333333333,5
106,"('184.28.218.64', 443)","('69.171.250.15', 443)",0.08333333333333333,5
107,"('216.58.221.227', 443)","('42.117.214.41', 443)",0.08333333333333333,5
108,"('184.28.218.64', 443)","('125.212.138.24', 443)",0.08333333333333333,5
109,"('2.18.48.127', 80)","('42.117.214.41', 443)",0.08333333333333333,5
110,"('2.18.48.127', 80)","('69.171.250.15', 443)",0.08333333333333333,5
111,"('216.58.221.227', 443)","('216.58.221.238', 443)",0.08333333333333333,5
112,"('2.18.48.127', 80)","('125.212.138.24', 443)",0.08333333333333333,5
113,"('216.58.221.227', 443)","('142.250.204.74', 443)",0.08333333333333333,5
114,"('2.18.48.127', 80)","('184.28.218.115', 443)",0.08333333333333333,5
115,"('184.28.218.64', 443)","('42.117.214.41', 80)",0.08333333333333333,5
116,"('216.58.221.227', 443)","('69.171.250.35', 443)",0.08333333333333333,5
117,"('2.18.48.127', 80)","('69.171.250.41', 5222)",0.08333333333333333,5
118,"('184.28.218.64', 443)","('42.117.214.41', 443)",0.08333333333333333,5
119,"('2.18.48.127', 80)","('142.250.66.74', 443)",0.08333333333333333,5
120,"('2.18.48.127', 80)","('216.58.199.106', 443)",0.08333333333333333,5
121,"('184.28.218.64', 443)","('184.28.218.115', 443)",0.08333333333333333,5
122,"('184.28.218.64', 443)","('172.217.26.142', 443)",0.08333333333333333,5
123,"('184.28.218.64', 443)","('142.250.66.74', 443)",0.08333333333333333,5
124,"('142.250.204.74', 443)","('69.171.250.15', 443)",0.08333333333333333,5
125,"('184.28.218.64', 443)","('69.171.250.41', 5222)",0.08333333333333333,5
126,"('142.250.204.74', 443)","('125.212.138.24', 443)",0.08333333333333333,5
127,"('2.18.48.127', 80)","('172.217.26.142', 443)",0.08333333333333333,5
128,"('184.28.218.64', 443)","('216.58.199.106', 443)",0.08333333333333333,5
129,"('69.171.250.35', 443)","('216.58.199.106', 443)",0.0,5
130,"('69.171.250.35', 443)","('125.212.138.24', 443)",0.0,5
131,"('42.99.128.153', 443)","('172.217.26.142', 443)",0.0,5
132,"('42.99.128.153', 443)","('42.117.214.41', 80)",0.0,5
133,"('42.99.128.153', 443)","('69.171.250.41', 5222)",0.0,5
134,"('42.99.128.153', 443)","('142.250.66.74', 443)",0.0,5
135,"('69.171.250.35', 443)","('142.250.66.74', 443)",0.0,5
136,"('42.99.128.153', 443)","('216.58.199.106', 443)",0.0,5
137,"('42.99.128.153', 443)","('125.212.138.24', 443)",0.0,5
138,"('42.99.128.153', 443)","('69.171.250.15', 443)",0.0,5
139,"('42.99.128.153', 443)","('42.117.214.41', 443)",0.0,5
140,"('42.99.128.153', 443)","('69.171.250.35', 443)",0.0,5
141,"('184.28.218.115', 443)","('42.117.214.41', 80)",0.0,5
142,"('184.28.218.115', 443)","('69.171.250.41', 5222)",0.0,5
143,"('184.28.218.115', 443)","('125.212.138.24', 443)",0.0,5
144,"('69.171.250.35', 443)","('172.217.26.142', 443)",0.0,5
145,"('142.250.204.74', 443)","('142.250.66.74', 443)",0.0,5
146,"('69.171.250.35', 443)","('69.171.250.41', 5222)",0.0,5
147,"('69.171.250.35', 443)","('42.117.214.41', 80)",0.0,5
148,"('142.250.66.74', 443)","('42.117.214.41', 80)",0.0,5
149,"('142.250.66.74', 443)","('69.171.250.41', 5222)",0.0,5
150,"('172.217.26.142', 443)","('42.117.214.41', 80)",0.0,5
151,"('172.217.26.142', 443)","('69.171.250.41', 5222)",0.0,5
152,"('216.58.199.106', 443)","('42.117.214.41', 80)",0.0,5
153,"('216.58.199.106', 443)","('69.171.250.41', 5222)",0.0,5
154,"('125.212.138.24', 443)","('42.117.214.41', 80)",0.0,5
155,"('125.212.138.24', 443)","('69.171.250.41', 5222)",0.0,5
156,"('125.212.138.24', 443)","('142.250.66.74', 443)",0.0,5
157,"('125.212.138.24', 443)","('172.217.26.142', 443)",0.0,5
158,"('125.212.138.24', 443)","('216.58.199.106', 443)",0.0,5
159,"('69.171.250.15', 443)","('42.117.214.41', 80)",0.0,5
160,"('69.171.250.15', 443)","('69.171.250.41', 5222)",0.0,5
161,"('69.171.250.15', 443)","('142.250.66.74', 443)",0.0,5
162,"('69.171.250.15', 443)","('172.217.26.142', 443)",0.0,5
163,"('69.171.250.15', 443)","('216.58.199.106', 443)",0.0,5
164,"('69.171.250.15', 443)","('125.212.138.24', 443)",0.0,5
165,"('42.117.214.41', 443)","('42.117.214.41', 80)",0.0,5
166,"('42.117.214.41', 443)","('69.171.250.41', 5222)",0.0,5
167,"('42.117.214.41', 443)","('142.250.66.74', 443)",0.0,5
168,"('42.117.214.41', 443)","('172.217.26.142', 443)",0.0,5
169,"('42.117.214.41', 443)","('216.58.199.106', 443)",0.0,5
170,"('42.117.214.41', 443)","('125.212.138.24', 443)",0.0,5
171,"('184.28.218.115', 443)","('42.117.214.41', 443)",0.0,5
172,"('42.117.214.41', 443)","('69.171.250.15', 443)",0.0,5
173,"('184.28.218.115', 443)","('69.171.250.15', 443)",0.0,5
174,"('142.250.204.67', 443)","('125.212.138.24', 443)",0.0,5
175,"('184.28.218.115', 443)","('69.171.250.35', 443)",0.0,5
176,"('184.28.218.115', 443)","('42.99.128.153', 443)",0.0,5
177,"('216.58.221.227', 443)","('142.250.204.67', 443)",0.0,5
178,"('216.58.221.227', 443)","('184.28.218.115', 443)",0.0,5
179,"('216.58.221.238', 443)","('125.212.138.24', 443)",0.0,5
180,"('216.58.221.238', 443)","('42.117.214.41', 443)",0.0,5
181,"('216.58.221.227', 443)","('69.171.250.15', 443)",0.0,5
182,"('216.58.221.238', 443)","('42.99.128.153', 443)",0.0,5
183,"('216.58.221.227', 443)","('125.212.138.24', 443)",0.0,5
184,"('216.58.221.227', 443)","('216.58.199.106', 443)",0.0,5
185,"('216.58.221.238', 443)","('52.77.92.138', 443)",0.0,5
186,"('216.58.221.227', 443)","('172.217.26.142', 443)",0.0,5
187,"('216.58.221.227', 443)","('142.250.66.74', 443)",0.0,5
188,"('216.58.197.118', 443)","('69.171.250.41', 5222)",0.0,5
189,"('216.58.221.227', 443)","('69.171.250.41', 5222)",0.0,5
190,"('216.58.221.227', 443)","('42.117.214.41', 80)",0.0,5
191,"('142.250.204.74', 443)","('52.77.92.138', 443)",0.0,5
192,"('216.58.197.118', 443)","('125.212.138.24', 443)",0.0,5
193,"('142.250.204.74', 443)","('184.28.218.115', 443)",0.0,5
194,"('216.58.197.118', 443)","('42.117.214.41', 443)",0.0,5
195,"('142.250.204.74', 443)","('42.99.128.153', 443)",0.0,5
196,"('216.58.197.118', 443)","('42.99.128.153', 443)",0.0,5
197,"('142.250.204.74', 443)","('42.117.214.41', 443)",0.0,5
198,"('216.58.197.118', 443)","('52.77.92.138', 443)",0.0,5
199,"('142.250.204.74', 443)","('216.58.199.106', 443)",0.0,5
200,"('216.58.221.238', 443)","('69.171.250.41', 5222)",0.0,5
201,"('216.58.221.227', 443)","('216.58.197.118', 443)",0.0,5
202,"('216.58.220.202', 443)","('184.28.218.115', 443)",0.0,5
203,"('52.77.92.138', 443)","('69.171.250.41', 5222)",0.0,5
204,"('142.250.204.67', 443)","('42.117.214.41', 80)",0.0,5
205,"('142.250.204.67', 443)","('69.171.250.41', 5222)",0.0,5
206,"('142.250.204.67', 443)","('142.250.66.74', 443)",0.0,5
207,"('142.250.204.67', 443)","('172.217.26.142', 443)",0.0,5
208,"('142.250.204.67', 443)","('216.58.199.106', 443)",0.0,5
209,"('142.250.204.74', 443)","('172.217.26.142', 443)",0.0,5
210,"('142.250.204.67', 443)","('42.117.214.41', 443)",0.0,5
211,"('142.250.204.67', 443)","('42.99.128.153', 443)",0.0,5
212,"('142.250.204.67', 443)","('184.28.218.115', 443)",0.0,5
213,"('52.77.92.138', 443)","('42.117.214.41', 80)",0.0,5
214,"('52.77.92.138', 443)","('142.250.66.74', 443)",0.0,5
215,"('216.58.220.202', 443)","('69.171.250.15', 443)",0.0,5
216,"('52.77.92.138', 443)","('172.217.26.142', 443)",0.0,5
217,"('52.77.92.138', 443)","('216.58.199.106', 443)",0.0,5
218,"('52.77.92.138', 443)","('125.212.138.24', 443)",0.0,5
219,"('52.77.92.138', 443)","('69.171.250.15', 443)",0.0,5
220,"('52.77.92.138', 443)","('184.28.218.115', 443)",0.0,5
221,"('52.77.92.138', 443)","('142.250.204.67', 443)",0.0,5
222,"('216.58.220.202', 443)","('69.171.250.41', 5222)",0.0,5
223,"('216.58.220.202', 443)","('142.250.66.74', 443)",0.0,5
224,"('216.58.220.202', 443)","('172.217.26.142', 443)",0.0,5
225,"('216.58.220.202', 443)","('216.58.199.106', 443)",0.0,5
226,"('69.171.250.41', 5222)","('42.117.214.41', 80)",0.0,5
227,"('2.18.48.127', 80)","('42.99.128.144', 443)",1.0,6
228,"('113.171.233.65', 443)","('2.18.48.127', 80)",0.8333333333333334,6
229,"('113.171.233.65', 443)","('42.99.128.144', 443)",0.6666666666666666,6
230,"('2.18.48.127', 80)","('42.117.214.14', 80)",0.5,6
231,"('2.18.48.127', 80)","('69.171.250.35', 443)",0.3333333333333333,6
232,"('2.18.48.127', 80)","('69.171.250.15', 443)",0.3333333333333333,6
233,"('42.117.214.14', 80)","('216.58.220.195', 443)",0.3333333333333333,6
234,"('2.18.48.127', 80)","('172.217.26.138', 443)",0.3333333333333333,6
235,"('42.99.128.144', 443)","('69.171.250.35', 443)",0.3333333333333333,6
236,"('42.99.128.144', 443)","('42.117.214.14', 80)",0.3333333333333333,6
237,"('42.99.128.144', 443)","('23.32.236.66', 443)",0.3333333333333333,6
238,"('69.171.250.15', 443)","('216.58.220.195', 443)",0.3333333333333333,6
239,"('2.18.48.127', 80)","('23.32.236.66', 443)",0.3333333333333333,6
240,"('69.171.250.15', 443)","('42.117.214.14', 80)",0.3333333333333333,6
241,"('2.18.48.127', 80)","('216.58.220.195', 443)",0.3333333333333333,6
242,"('2.18.48.127', 80)","('42.117.214.29', 80)",0.3333333333333333,6
243,"('69.171.250.41', 5222)","('113.171.233.48', 443)",0.16666666666666666,6
244,"('69.171.250.15', 443)","('69.171.250.15', 80)",0.16666666666666666,6
245,"('69.171.250.35', 443)","('42.117.214.14', 80)",0.16666666666666666,6
246,"('69.171.250.41', 5222)","('125.212.138.24', 443)",0.16666666666666666,6
247,"('69.171.250.15', 443)","('172.217.26.138', 443)",0.16666666666666666,6
248,"('69.171.250.15', 443)","('42.117.214.29', 80)",0.16666666666666666,6
249,"('69.171.250.15', 443)","('103.115.77.222', 443)",0.16666666666666666,6
250,"('69.171.250.15', 443)","('23.32.236.66', 443)",0.16666666666666666,6
251,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.16666666666666666,6
252,"('103.117.240.34', 443)","('69.171.250.15', 80)",0.16666666666666666,6
253,"('103.117.240.34', 443)","('103.115.77.222', 443)",0.16666666666666666,6
254,"('103.117.240.34', 443)","('216.58.220.195', 443)",0.16666666666666666,6
255,"('103.117.240.34', 443)","('23.32.236.66', 443)",0.16666666666666666,6
256,"('69.171.250.35', 443)","('23.32.236.66', 443)",0.16666666666666666,6
257,"('42.117.214.29', 80)","('172.217.26.138', 443)",0.16666666666666666,6
258,"('69.171.250.35', 443)","('216.58.220.195', 443)",0.16666666666666666,6
259,"('69.171.250.35', 443)","('103.115.77.222', 443)",0.16666666666666666,6
260,"('216.58.220.195', 443)","('69.171.250.15', 80)",0.16666666666666666,6
261,"('216.58.220.195', 443)","('42.117.214.29', 80)",0.16666666666666666,6
262,"('216.58.220.195', 443)","('103.115.77.222', 443)",0.16666666666666666,6
263,"('23.32.236.66', 443)","('69.171.250.15', 80)",0.16666666666666666,6
264,"('23.32.236.66', 443)","('125.212.138.24', 443)",0.16666666666666666,6
265,"('23.32.236.66', 443)","('113.171.233.48', 443)",0.16666666666666666,6
266,"('23.32.236.66', 443)","('69.171.250.41', 5222)",0.16666666666666666,6
267,"('23.32.236.66', 443)","('103.115.77.222', 443)",0.16666666666666666,6
268,"('23.32.236.66', 443)","('216.58.220.195', 443)",0.16666666666666666,6
269,"('42.117.214.14', 80)","('69.171.250.15', 80)",0.16666666666666666,6
270,"('42.117.214.14', 80)","('172.217.26.138', 443)",0.16666666666666666,6
271,"('103.115.77.222', 443)","('69.171.250.15', 80)",0.16666666666666666,6
272,"('42.117.214.14', 80)","('42.117.214.29', 80)",0.16666666666666666,6
273,"('42.117.214.14', 80)","('103.115.77.222', 443)",0.16666666666666666,6
274,"('42.117.214.14', 80)","('23.32.236.66', 443)",0.16666666666666666,6
275,"('69.171.250.35', 443)","('69.171.250.15', 80)",0.16666666666666666,6
276,"('103.117.240.34', 443)","('69.171.250.35', 443)",0.16666666666666666,6
277,"('103.117.240.34', 443)","('42.117.214.14', 80)",0.16666666666666666,6
278,"('216.58.220.195', 443)","('172.217.26.138', 443)",0.16666666666666666,6
279,"('103.117.240.34', 443)","('69.171.250.15', 443)",0.16666666666666666,6
280,"('2.18.48.127', 80)","('103.115.78.89', 443)",0.16666666666666666,6
281,"('42.99.128.144', 443)","('103.117.240.34', 443)",0.16666666666666666,6
282,"('2.18.48.127', 80)","('69.171.250.15', 80)",0.16666666666666666,6
283,"('113.171.233.65', 443)","('42.117.214.29', 80)",0.16666666666666666,6
284,"('113.171.233.65', 443)","('69.171.250.41', 5222)",0.16666666666666666,6
285,"('2.18.48.127', 80)","('125.212.138.24', 443)",0.16666666666666666,6
286,"('2.18.48.127', 80)","('113.171.233.48', 443)",0.16666666666666666,6
287,"('2.18.48.127', 80)","('172.217.24.206', 443)",0.16666666666666666,6
288,"('113.171.233.65', 443)","('103.115.78.89', 443)",0.16666666666666666,6
289,"('42.99.128.144', 443)","('216.58.220.195', 443)",0.16666666666666666,6
290,"('2.18.48.127', 80)","('69.171.250.41', 5222)",0.16666666666666666,6
291,"('42.99.128.144', 443)","('69.171.250.15', 80)",0.16666666666666666,6
292,"('2.18.48.127', 80)","('103.115.77.222', 443)",0.16666666666666666,6
293,"('2.18.48.127', 80)","('103.117.240.34', 443)",0.16666666666666666,6
294,"('113.171.233.65', 443)","('172.217.26.138', 443)",0.16666666666666666,6
295,"('172.217.26.138', 443)","('13.250.206.237', 443)",0.16666666666666666,6
296,"('113.171.233.65', 443)","('125.212.138.24', 443)",0.16666666666666666,6
297,"('113.171.233.48', 443)","('125.212.138.24', 443)",0.16666666666666666,6
298,"('42.99.128.144', 443)","('69.171.250.15', 443)",0.16666666666666666,6
299,"('113.171.233.65', 443)","('42.117.214.14', 80)",0.16666666666666666,6
300,"('42.99.128.144', 443)","('172.217.26.138', 443)",0.16666666666666666,6
301,"('42.99.128.144', 443)","('125.212.138.24', 443)",0.16666666666666666,6
302,"('42.99.128.144', 443)","('113.171.233.48', 443)",0.16666666666666666,6
303,"('42.99.128.144', 443)","('103.115.77.222', 443)",0.16666666666666666,6
304,"('113.171.233.65', 443)","('23.32.236.66', 443)",0.16666666666666666,6
305,"('113.171.233.65', 443)","('113.171.233.48', 443)",0.16666666666666666,6
306,"('42.99.128.144', 443)","('69.171.250.41', 5222)",0.16666666666666666,6
307,"('42.99.128.144', 443)","('103.115.78.89', 443)",0.16666666666666666,6
308,"('103.115.77.222', 443)","('69.171.250.41', 5222)",0.0,6
309,"('103.115.77.222', 443)","('13.250.206.237', 443)",0.0,6
310,"('216.58.220.195', 443)","('125.212.138.24', 443)",0.0,6
311,"('42.117.214.29', 80)","('69.171.250.41', 5222)",0.0,6
312,"('103.115.77.222', 443)","('103.115.78.89', 443)",0.0,6
313,"('216.58.220.195', 443)","('13.250.206.237', 443)",0.0,6
314,"('172.217.26.138', 443)","('69.171.250.15', 80)",0.0,6
315,"('125.212.138.24', 443)","('69.171.250.15', 80)",0.0,6
316,"('103.115.77.222', 443)","('125.212.138.24', 443)",0.0,6
317,"('125.212.138.24', 443)","('13.250.206.237', 443)",0.0,6
318,"('103.115.77.222', 443)","('113.171.233.48', 443)",0.0,6
319,"('113.171.233.48', 443)","('69.171.250.15', 80)",0.0,6
320,"('103.115.77.222', 443)","('42.117.214.29', 80)",0.0,6
321,"('103.115.77.222', 443)","('172.217.26.138', 443)",0.0,6
322,"('113.171.233.48', 443)","('13.250.206.237', 443)",0.0,6
323,"('103.115.77.222', 443)","('172.217.24.206', 443)",0.0,6
324,"('42.117.214.29', 80)","('13.250.206.237', 443)",0.0,6
325,"('42.117.214.29', 80)","('103.115.78.89', 443)",0.0,6
326,"('172.217.26.138', 443)","('125.212.138.24', 443)",0.0,6
327,"('172.217.24.206', 443)","('125.212.138.24', 443)",0.0,6
328,"('172.217.24.206', 443)","('113.171.233.48', 443)",0.0,6
329,"('172.217.24.206', 443)","('172.217.26.138', 443)",0.0,6
330,"('103.115.78.89', 443)","('69.171.250.15', 80)",0.0,6
331,"('103.115.78.89', 443)","('13.250.206.237', 443)",0.0,6
332,"('216.58.220.195', 443)","('113.171.233.48', 443)",0.0,6
333,"('103.115.78.89', 443)","('113.171.233.48', 443)",0.0,6
334,"('103.115.78.89', 443)","('172.217.26.138', 443)",0.0,6
335,"('103.115.78.89', 443)","('172.217.24.206', 443)",0.0,6
336,"('172.217.24.206', 443)","('13.250.206.237', 443)",0.0,6
337,"('172.217.24.206', 443)","('69.171.250.15', 80)",0.0,6
338,"('69.171.250.41', 5222)","('69.171.250.15', 80)",0.0,6
339,"('69.171.250.41', 5222)","('13.250.206.237', 443)",0.0,6
340,"('69.171.250.41', 5222)","('172.217.26.138', 443)",0.0,6
341,"('69.171.250.41', 5222)","('172.217.24.206', 443)",0.0,6
342,"('172.217.26.138', 443)","('113.171.233.48', 443)",0.0,6
343,"('69.171.250.41', 5222)","('103.115.78.89', 443)",0.0,6
344,"('42.117.214.29', 80)","('69.171.250.15', 80)",0.0,6
345,"('42.117.214.29', 80)","('125.212.138.24', 443)",0.0,6
346,"('42.117.214.29', 80)","('113.171.233.48', 443)",0.0,6
347,"('42.117.214.29', 80)","('172.217.24.206', 443)",0.0,6
348,"('103.115.78.89', 443)","('125.212.138.24', 443)",0.0,6
349,"('69.171.250.35', 443)","('69.171.250.41', 5222)",0.0,6
350,"('216.58.220.195', 443)","('172.217.24.206', 443)",0.0,6
351,"('216.58.220.195', 443)","('103.115.78.89', 443)",0.0,6
352,"('69.171.250.15', 443)","('69.171.250.41', 5222)",0.0,6
353,"('103.117.240.34', 443)","('13.250.206.237', 443)",0.0,6
354,"('103.117.240.34', 443)","('125.212.138.24', 443)",0.0,6
355,"('103.117.240.34', 443)","('113.171.233.48', 443)",0.0,6
356,"('103.117.240.34', 443)","('172.217.26.138', 443)",0.0,6
357,"('103.117.240.34', 443)","('172.217.24.206', 443)",0.0,6
358,"('103.117.240.34', 443)","('103.115.78.89', 443)",0.0,6
359,"('103.117.240.34', 443)","('69.171.250.41', 5222)",0.0,6
360,"('103.117.240.34', 443)","('42.117.214.29', 80)",0.0,6
361,"('42.99.128.144', 443)","('13.250.206.237', 443)",0.0,6
362,"('42.99.128.144', 443)","('172.217.24.206', 443)",0.0,6
363,"('42.99.128.144', 443)","('42.117.214.29', 80)",0.0,6
364,"('2.18.48.127', 80)","('13.250.206.237', 443)",0.0,6
365,"('113.171.233.65', 443)","('69.171.250.15', 80)",0.0,6
366,"('113.171.233.65', 443)","('13.250.206.237', 443)",0.0,6
367,"('113.171.233.65', 443)","('172.217.24.206', 443)",0.0,6
368,"('113.171.233.65', 443)","('103.115.77.222', 443)",0.0,6
369,"('113.171.233.65', 443)","('216.58.220.195', 443)",0.0,6
370,"('113.171.233.65', 443)","('69.171.250.35', 443)",0.0,6
371,"('113.171.233.65', 443)","('69.171.250.15', 443)",0.0,6
372,"('113.171.233.65', 443)","('103.117.240.34', 443)",0.0,6
373,"('69.171.250.15', 443)","('103.115.78.89', 443)",0.0,6
