,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('14.225.10.11', 443)",76,40,64.28571428571429,13.523809523809518,15.206665808973955,231.24268502581754,-0.8866279514875887,-1.0781149966755401,84,40.0,40.0,60,72,72,75.19999999999999,76.0,76.0,76.0,76,40,61.704918032786885,15.935501209352324,16.993473514161334,288.7781420765028,-0.4412424969076908,-1.7639397845025067,61,40,40,40,60,76,76.0,76.0,76.0,76.0,72,52,71.1304347826087,1.663516068052924,4.170288281141494,17.391304347826075,-4.795831523312725,23.000000000000043,23,72.0,72.0,72.0,72.0,72,72.0,72.0,72.0,72.0,1,4,1350.0,21.0,142.2560927271843,14,225,10,11,1
11,"('123.30.215.55', 443)",1438,52,582.6976744186046,610.64359113034,650.2887100534917,422875.40642303426,0.5415819681445174,-1.7184667211166755,43,52.0,52.0,52,64,103,356.99999999999983,1438.0,1438.0,1438.0,569,52,98.45,68.72000000000001,124.32786663114844,15457.418421052633,3.394442932038295,11.840921590356633,20,52,52,52,52,52,61.6,64.0,71.80000000000004,124.90000000000029,1438,52,1003.7826086956521,566.3705103969754,628.814610381509,395407.814229249,-0.8321259536545391,-1.3577615139392014,23,53.60000000000001,102.4,612.3999999999997,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,1,25056.0,43.0,0.42675280570983887,123,30,215,55,1
12,"('172.217.24.202', 443)",75,40,54.2,8.320000000000002,12.735776379946376,162.20000000000002,1.2311309236545434,2.828410526651874,5,44.8,49.6,52,52,52,52.0,52.0,56.60000000000001,65.80000000000001,75,52,59.666666666666664,10.222222222222221,13.279056191361391,176.33333333333331,1.7320508075688792,0.0,3,52,52,52,52,52,56.599999999999994,61.199999999999996,65.80000000000001,70.4,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46,47.2,48.4,49.6,50.800000000000004,1,1,271.0,5.0,60.04455494880676,172,217,24,202,1
13,"('222.255.27.184', 443)",1492,40,764.4833944360578,713.370222422159,715.0382615720627,511279.7155119975,0.028167602783572932,-1.9924864643451425,9274,52.0,52.0,52.0,64.0,151,1492.0,1492.0,1492.0,1492.0,685,40,58.33896835717382,9.289715682223576,33.25108889887763,1105.6349129610635,13.453635149115922,204.103379848554,4614,52.0,52.0,52.0,52.0,52,52.0,52.0,64.0,64.0,1492,40,1463.657296137339,55.187635248396276,183.7215513642891,33753.60843570111,-6.715626022284541,44.78937077292258,4660,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,10,708981.9,927.4,43.88292138576507,222,255,27,184,2
14,"('123.30.242.10', 443)",1492,40,761.3889044550294,717.0393047883348,717.5883896979659,514933.09702931985,0.03430748283997429,-1.9975977827546352,3569,52.0,52.0,52.0,64.0,64,1492.0,1492.0,1492.0,1492.0,569,40,56.44481792717087,7.953776020212132,27.155060625631865,737.3973175817421,11.470708032384122,151.6155911453332,1785,52.0,52.0,52.0,52.0,52,52.0,52.0,64.0,64.0,1492,40,1466.7281390134528,49.467118029719494,185.52609579121125,34419.93221952969,-7.2965067832259445,51.51693207537535,1784,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,6,452899.5,594.8333333333334,25.67314128081004,123,30,242,10,2
15,"('123.30.151.71', 443)",1492,40,553.9424626006904,609.7809314834867,657.4220206803961,432203.7132754953,0.6537558509145311,-1.4929715907174996,869,40.0,40.0,50.19999999999993,52.0,60,166.0,1492.0,1492.0,1492.0,710,40,84.18303571428571,64.04145408163295,118.12685130892051,13953.953000159816,3.669299701190524,13.141577389156348,448,40.0,40.0,40.0,40.0,52,52.0,52.0,60.0,147.1000000000003,1492,40,1053.828978622328,570.1016581942092,626.5006017677742,392503.0040153832,-0.8405850858729262,-1.183367778934043,421,40.0,91.0,595.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,18,26743.11111111111,48.27777777777778,18.800240370962356,123,30,151,71,2
16,"('123.30.151.84', 443)",1492,40,480.6379746835443,565.0526133632432,633.150183927206,400879.1554070547,0.9239304235076632,-1.0758548547153595,395,40.0,40.0,40.0,52.0,60,93.0,585.0,1492.0,1492.0,585,40,72.79512195121951,44.29810826888769,77.85290917033272,6061.075466284076,4.10573726568864,20.692148046635722,205,40.0,40.0,40.0,40.0,52,52.0,52.0,60.0,166.0,1492,40,920.6789473684211,649.9717451523551,673.8511266031115,454075.3408242827,-0.3936573930383444,-1.7820052201082401,190,40.0,52.0,92.39999999999998,585.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,12,15821.0,32.916666666666664,13.251701275507608,123,30,151,84,2
17,"('123.30.151.79', 443)",1492,40,231.52964426877472,258.3026136949495,391.4976181669928,153270.38503042853,2.538962802143854,5.378680964048898,253,40.0,40.0,40.0,52.0,60,91.0,111.0,280.0,557.0,871,40,116.08219178082192,95.37605554513058,158.44970949579212,25106.310439300913,2.9821477395533775,8.876442454846854,146,40.0,40.0,40.0,40.0,52,60.0,111.0,139.0,280.0,1492,40,389.05607476635515,410.7441697964887,535.3772930210623,286628.8458825605,1.4472500925866376,0.427027847295367,107,40.0,40.0,52.0,68.0,91.0,93.0,440.0,440.0,1492.0,1,9,6508.555555555556,28.11111111111111,24.788160509533352,123,30,151,79,2
18,"('123.30.151.88', 443)",1492,40,342.4789473684211,306.5197229916898,410.1675062121881,168237.38315232535,1.703127034203984,2.351002466128819,190,40.0,40.0,40.0,52.0,116,397.0,444.6999999999998,536.0,742.0,1492,40,199.0,187.12962962962962,225.80957157928984,50989.96261682242,2.1108695174033474,8.394819708439,108,40.0,40.0,40.0,40.0,52,139.0,386.9,399.0,455.0,1492,40,531.4512195121952,386.1475312314099,511.46565366115993,261597.11487503763,0.9010873975155675,-0.42185220992570205,82,40.0,40.0,87.5,420.0,536.0,536.0,536.0,950.7999999999993,1492.0,1,3,21690.333333333332,63.333333333333336,24.580876270929974,123,30,151,88,2
19,"('14.225.10.5', 443)",1492,40,344.9509202453988,323.4672738906244,426.8327628625193,182186.20745285164,1.67617455957274,2.1217954077502266,163,40.0,40.0,40.0,43.19999999999999,91,408.0,463.0,536.0,742.0,625,40,182.67391304347825,178.70557655954627,199.05154827941405,39621.5188724319,0.8962058730581142,-0.9448370501767251,92,40.0,40.0,40.0,40.0,40,60.0,405.4,408.0,481.0,1492,40,555.2253521126761,422.1265621900419,539.1343113119427,290665.8056338028,0.8330444763899412,-0.6807254295238199,71,40.0,40.0,52.0,420.0,536.0,536.0,536.0,1492.0,1492.0,1,5,11245.4,32.6,27.47638463973999,14,225,10,5,2
20,"('222.255.27.45', 443)",1492,40,335.3284671532847,358.99547125579403,470.44015856068637,221313.94278660376,1.672470083937499,1.4155046343957602,137,52.0,52.0,52.0,60.0,64,121.0,310.0,569.0,1492.0,569,40,128.3815789473684,105.93074792243765,145.7855929878087,21253.43912280702,2.089725991435284,3.4173030774884907,76,52.0,52.0,52.0,52.0,52,64.0,90.0,210.0,349.0,1492,52,593.1639344262295,531.4721848965331,594.3428915008536,353243.4726775955,0.5816281873688435,-1.3583187532653076,61,52.0,52.0,60.0,121.0,310.0,745.0,892.0,1492.0,1492.0,1,5,9188.0,27.4,20.455735778808595,222,255,27,45,2
21,"('123.30.151.88', 80)",402,40,100.66981132075472,87.23762904948387,107.45884897401982,11547.404222821198,1.4557719985456854,0.3234162842126014,106,40.0,40.0,40.0,40.0,40,52.0,60.0,290.0,291.5,402,40,94.08196721311475,79.47863477559794,105.8807969813172,11210.74316939891,1.8022432027014768,1.595904867495694,61,40.0,40.0,40.0,40.0,40,52.0,60.0,60.0,296.0,290,40,109.6,96.21333333333332,110.12356696002905,12127.2,1.0851671179642126,-0.8519003511712469,45,40.0,40.0,40.0,40.0,52.0,52.0,52.0,290.0,290.0,1,11,970.0909090909091,9.636363636363637,0.2256407304243608,123,30,151,88,2
22,"('14.225.10.5', 80)",395,40,94.44554455445545,80.35820017645327,102.03700066618234,10411.549504950495,1.5692522281331256,0.6129384854591087,101,40.0,40.0,40.0,40.0,40,44.0,60.0,60.0,290.0,395,40,89.20338983050847,73.04969836253952,99.28655492215916,9857.819988310926,1.8613897389827323,1.7598869865803333,59,40.0,40.0,40.0,40.0,40,49.599999999999966,60.0,60.0,294.0,290,40,101.80952380952381,89.61451247165535,106.55383114405144,11353.718931475029,1.270673421715282,-0.39857166010273115,42,40.0,40.0,40.0,40.0,44.0,44.0,52.0,290.0,290.0,1,10,953.9,10.1,0.3458856582641602,14,225,10,5,2
23,"('222.255.27.187', 443)",1492,40,417.2708333333333,489.39496527777743,588.4717943523095,346299.0527482269,1.2406569960751814,-0.33979100275819407,48,52.0,52.0,52.0,52.0,62,98.99999999999999,299.79999999999984,1365.2000000000005,1492.0,569,52,103.28,75.51039999999999,125.61399868910577,15778.876666666665,2.9054295793377727,8.253891296393057,25,52.0,52.0,52.0,52.0,52,52.0,63.19999999999999,87.0,228.0000000000003,1492,40,758.5652173913044,673.9810964083175,699.1398498471309,488796.5296442688,0.06798150394394117,-2.1146115326921278,23,42.400000000000006,52.0,73.79999999999998,116.4,506.0,1492.0,1492.0,1492.0,1492.0,1,2,10014.5,24.0,90.45184695720673,222,255,27,187,2
24,"('142.250.204.132', 443)",1470,52,303.10526315789474,331.52354570637124,441.31091266523975,194755.32163742688,1.7985243884058462,2.0847222538142076,19,52.0,52.0,52.0,60.0,64,94.79999999999997,193.99999999999997,473.60000000000014,1026.1999999999998,984,52,187.22222222222223,187.01234567901233,304.93678762072057,92986.44444444444,2.7885174626379263,7.971277960293175,9,52.0,52.0,52.0,53.60000000000001,60,63.2,107.79999999999997,175.0,382.40000000000015,1470,52,407.4,424.55999999999995,530.416021209348,281341.1555555555,1.3649735851810256,0.48196255997693527,10,52.0,52.0,57.6,70.8,88.5,193.79999999999987,439.19999999999993,783.0000000000001,1222.5,1,1,5759.0,19.0,241.09549522399902,142,250,204,132,2
25,"('108.177.97.188', 5228)",80,52,68.4,13.12,14.99333185119305,224.79999999999998,-0.5952824223792805,-3.3154975240941704,5,52.0,52.0,57.199999999999996,67.6,78,78.8,79.6,80.0,80.0,80,52,70.66666666666667,12.444444444444443,16.165807537309522,261.3333333333333,-1.7320508075688799,0.0,3,57.6,63.2,68.8,74.4,80,80.0,80.0,80.0,80.0,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65.0,67.6,70.19999999999999,72.80000000000001,75.4,1,1,342.0,5.0,3.715667963027954,108,177,97,188,2
26,"('123.30.242.13', 443)",1492,40,772.5844126742257,715.7187737989371,716.5730631200807,513476.9547892952,0.004286200041849006,-1.9961668854203556,22313,52.0,52.0,52,64,569.0,1492.0,1492.0,1492.0,1492.0,787,40,57.20447747666093,7.821265174589789,28.727437309167144,825.2656543521284,16.35145591959004,311.4757003938904,11033,52,52,52,52.0,52,52.0,52.0,64.0,64.0,1492,52,1472.2995567375885,38.711296652580714,157.15059834200528,24696.31055925027,-8.209650677443875,67.0804349271262,11280,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,18,957704.2222222222,1239.611111111111,32.356610218683876,123,30,242,13,3
27,"('222.255.27.45', 443)",1492,40,824.7184111529099,713.3807046822125,715.6042222986515,512089.4029716578,-0.14192124407081544,-1.9779590934089812,18076,52.0,52.0,52,64,1492.0,1492.0,1492.0,1492.0,1492.0,569,52,56.30419664268585,6.238504678271482,19.235331859360194,369.9979917397173,18.777689790268774,414.3195554788119,8340,52,52,52,52.0,52,52.0,52.0,64.0,64.0,1492,40,1482.9532662284305,17.941078026031953,106.36817557983305,11314.18877618219,-12.301162053592233,153.4183130525638,9736,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,5,2981522.0,3615.2,52.97893810272217,222,255,27,45,3
28,"('123.30.151.84', 443)",1492,40,508.2686567164179,582.667600165484,643.4963592915522,414087.56442148244,0.8274651855014824,-1.2455375334818124,469,40.0,40.0,52,52,60.0,166.0,585.0,1492.0,1492.0,585,40,73.09716599190283,43.81704338704142,79.65146812237407,6344.356374049572,4.275301103156905,21.767510041563263,247,40,40,40,40.0,52,52.0,52.0,60.0,166.0,1492,40,992.4459459459459,615.8640126613097,650.1440733171863,422687.3160694629,-0.6026367458678047,-1.5519506881564509,222,40.0,91.0,480.1999999999998,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,11,21670.727272727272,42.63636363636363,19.157798875461925,123,30,151,84,3
29,"('14.225.10.5', 443)",1492,40,349.64159292035396,349.39832798183045,456.89880576518493,208756.5187096522,1.5997925860527622,1.4665848434319142,452,40.0,40.0,40,40,60.0,384.59999999999997,420.0,536.0,1492.0,1492,40,163.8030303030303,169.58918732782405,227.46048633222733,51738.27284249338,2.612651456616657,9.591296764684918,264,40,40,40,40.0,40,52.0,78.79999999999995,386.0,424.0,1492,40,610.6063829787234,466.1467858759609,559.8951146637021,313482.53942428017,0.6323252190667961,-1.0876834359760044,188,40.0,44.0,91.0,420.0,536.0,536.0,742.0,1492.0,1492.0,1,15,10535.866666666667,30.133333333333333,12.20154226620992,14,225,10,5,3
30,"('222.255.239.84', 443)",1492,40,603.6826484018264,641.0379683492833,671.3364908557601,450692.68395452603,0.4707528470000779,-1.717042589980803,438,40.0,40.0,52,52,69.0,557.0,1492.0,1492.0,1492.0,557,40,71.44255319148937,44.82889995473069,90.91904858258667,8266.273395162756,4.413415534610109,19.90412256380981,235,40,40,40,40.0,40,52.0,52.0,52.0,136.0,1492,40,1219.8226600985222,383.2229852702081,504.35293127527086,254371.8792859581,-1.6660288431744334,1.0802940819243525,203,91.0,1158.8000000000002,1362.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,6,44068.833333333336,73.0,21.934478878974915,222,255,239,84,3
31,"('123.30.151.71', 443)",1492,40,505.11574074074076,577.8348765432089,638.790664658724,408053.51325513446,0.8354692082175116,-1.2201917306680106,432,40.0,40.0,52,52,62.5,136.0,654.0999999999999,1492.0,1492.0,675,40,87.7136563876652,65.53071086184453,119.03053054598384,14168.267202058392,3.722544018277157,13.90664413586709,227,40,40,40,52.0,52,52.0,52.0,71.0,166.0,1492,40,967.3121951219512,629.8826888756694,661.7224775920416,437876.63735055004,-0.5392442963794386,-1.6409255100079694,205,40.0,86.0,93.0,1183.000000000001,1492.0,1492.0,1492.0,1492.0,1492.0,1,9,24245.555555555555,48.0,33.33202054765489,123,30,151,71,3
32,"('14.225.10.5', 80)",1308,40,114.00645161290322,110.84894901144615,163.00084367618516,26569.275039148146,3.2663073323471097,14.477949491782375,310,40.0,40.0,40,40,40.0,47.200000000000045,60.0,290.0,290.30000000000007,1308,40,120.6043956043956,124.60065209515739,192.71940952924592,37140.770809301204,3.1766766797330206,11.866805115118616,182,40,40,40,40.0,40,52.0,60.0,60.0,300.0,290,40,104.625,92.6875,107.52176121073478,11560.92913385827,1.1636374461621484,-0.6491244650974388,128,40.0,40.0,40.0,40.0,42.0,44.0,52.0,290.0,290.0,1,31,1140.0645161290322,10.0,0.3605489884653399,14,225,10,5,3
33,"('123.30.151.79', 443)",1492,40,227.0506329113924,257.29551888052123,392.5830225937375,154121.429628835,2.5702010343743487,5.490998207663514,237,40.0,40.0,40,52,52.0,82.79999999999995,111.0,280.0,557.0,557,40,103.9051094890511,80.88752730566357,130.31324721674213,16981.542400171747,2.767841928002176,6.863014786608989,137,40,40,40,40.0,52,56.799999999999955,86.0,111.0,166.0,1492,40,395.76,425.41280000000035,542.5277746462629,294336.3862626262,1.3845698101599746,0.23572676764845113,100,40.0,40.0,52.0,68.0,88.5,93.0,440.0,514.2000000000011,1492.0,1,8,6726.375,29.625,22.25369992852211,123,30,151,79,3
34,"('222.255.27.184', 443)",1492,40,302.56716417910445,334.6932501670752,452.06855285590285,204365.97648123023,1.8556428455308294,2.138824088055795,67,52.0,52.0,52,52,60.0,87.20000000000002,210.0,525.0000000000009,1022.3999999999996,569,52,119.6842105263158,94.30747922437676,135.37497578311437,18326.3840682788,2.3763571522585463,5.165021384749048,38,52,52,52,52.0,52,64.0,81.09999999999997,151.0,322.4000000000002,1492,40,542.2068965517242,530.1736028537457,593.8294235186172,352633.3842364532,0.7102924813241639,-1.2294270725416792,29,52.0,52.0,52.0,64.60000000000002,121.0,544.4000000000002,892.0,1327.6000000000006,1492.0,1,3,6757.333333333333,22.333333333333332,30.21018671989441,222,255,27,184,3
35,"('123.30.215.55', 443)",1492,52,394.344262295082,434.86858371405555,540.2620624982503,291883.09617486334,1.3824422597042942,0.20471535376599892,61,52.0,52.0,52,64,64.0,151.0,310.0,892.0,1492.0,569,52,124.4375,97.65625,141.0376150924559,19891.608870967746,2.3617008844025285,4.979003208678199,32,52,52,52,55.2,64,64.0,82.19999999999999,151.0,335.1000000000003,1492,52,692.1724137931035,615.0178359096313,654.4575217561879,428314.6477832512,0.2881572749910863,-1.8764249112067188,29,52.0,52.0,72.0,137.2000000000001,310.0,892.0,1492.0,1492.0,1492.0,1,2,12027.5,30.5,19.195610642433167,123,30,215,55,3
36,"('172.217.24.202', 443)",1470,52,411.0,424.8235294117647,541.7941260294357,293540.875,1.4314931696393323,0.5003478402417252,17,52.0,52.0,52,60,137.0,215.39999999999998,361.9999999999999,725.2000000000003,1470.0,790,52,165.77777777777777,156.320987654321,243.07240576512268,59084.19444444445,2.6314973028072983,7.155318739831616,9,52,52,52,52.0,52,58.39999999999999,106.19999999999996,180.20000000000005,354.0000000000001,1470,52,686.875,587.34375,662.6698030370351,439131.26785714284,0.48917427832758564,-2.1732964639926156,8,57.6,104.4,187.5,303.0,401.0,666.8000000000002,1369.5999999999995,1470.0,1470.0,1,1,6987.0,17.0,1.1710097789764404,172,217,24,202,3
37,"('123.30.242.13', 443)",1438,52,732.1896037494674,685.0865729106176,686.9086422446751,471843.482790423,0.04696850721215399,-1.9922101682993698,2347,52.0,52.0,64,64.0,103,1438.0,1438.0,1438.0,1438.0,569,52,59.84183673469388,9.002108496459776,26.51654772999592,703.1273035171517,14.422917929329087,251.84714992050505,1176,52,52,52,52,52,64.0,64.0,64.0,64.0,1438,52,1407.408198121264,59.30263899635321,186.33567926897624,34720.985368630776,-6.393564635424641,40.55432978930456,1171,1438.0,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,2,859224.5,1173.5,54.57420611381531,123,30,242,13,4
38,"('222.255.27.45', 443)",1438,40,792.1939627488761,682.5720856232184,686.0886436013177,470717.62687869597,-0.1283552381268642,-1.9770559614124226,1557,52.0,52.0,52,64.0,1438,1438.0,1438.0,1438.0,1438.0,569,40,59.09012875536481,10.293061209453167,33.41531917719862,1116.5835557140576,12.013663417109235,167.46498532304085,699,52,52,52,52,52,52.0,52.0,64.0,64.0,1438,52,1389.4428904428905,93.03949663390121,241.37838740496497,58263.525906221344,-4.978648730791114,23.52087576324588,858,1438.0,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,3,411148.6666666667,519.0,79.58623464902242,222,255,27,45,4
39,"('222.255.27.187', 443)",1438,40,710.7528455284553,668.7087262872645,675.2324855182983,455938.909499219,0.1199323083484184,-1.9673593560096314,615,52.0,64.0,72,80.0,98,1438.0,1438.0,1438.0,1438.0,798,40,85.4185303514377,38.31236411517907,100.1028665238651,10020.583886294753,4.915137712962488,23.74730312538532,313,52,52,52,64,64,72.0,80.0,80.0,80.0,1438,52,1358.864238410596,144.12142011315288,302.64063441742394,91591.35360058086,-3.902739227807444,13.645318667054372,302,1438.0,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,2,218556.5,307.5,50.5356684923172,222,255,27,187,4
