,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('103.150.0.197', 443)",1492,40,231.72821896684655,277.2090126732211,406.96063981425743,165616.9623580298,2.3340919540482727,4.1691712766993625,2594,40.0,52.0,52.0,52.0,59.0,60.0,60.0,276.0,753.0,276,40,78.44939528962445,45.2693938228735,71.46718425118856,5107.558424793333,2.372091435462754,3.7372312575704774,1571,40.0,52.0,52.0,52.0,52.0,59.0,60.0,64.0,276.0,1492,52,467.11534701857283,504.1780877548556,566.3723564698762,320777.64617324056,0.9214051877251254,-0.764580207987835,1023,52.0,52.0,52.0,52.0,60.0,60.0,753.0,753.0,1492.0,1,184,3266.8641304347825,14.097826086956522,0.28197483912758203,103,150,0,197,2
11,"('172.67.135.5', 443)",1492,40,816.9129433440811,705.1516491518242,710.3252135518687,504561.90900750784,-0.12964306454163238,-1.9638374646002605,2171,40.0,40.0,40.0,52.0,1438.0,1492.0,1492.0,1492.0,1492.0,561,40,57.94481981981982,27.398712056650933,67.93582667379934,4615.276545852506,5.311633302917082,30.259144528048388,888,40.0,40.0,40.0,40.0,40.0,40.0,52.0,52.0,52.0,1492,40,1342.215900233827,257.9556062886003,419.17152446614546,175704.76692327237,-2.6053942098507403,4.954668515567466,1283,480.6000000000016,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,11,161228.9090909091,197.36363636363637,74.30891607024454,172,67,135,5,2
12,"('104.21.6.162', 443)",1492,40,854.2975069252078,693.1394854244543,701.9799126785631,492775.79780420306,-0.2322589753149722,-1.9202270145684324,1805,40.0,40.0,52.0,147.60000000000105,1438.0,1492.0,1492.0,1492.0,1492.0,557,40,69.26021180030257,42.79681223836769,86.98342966170422,7566.117035712646,4.036218058988394,16.716746636817316,661,40.0,40.0,40.0,40.0,40.0,52.0,52.0,52.0,60.0,1492,40,1307.88986013986,306.3969203873012,459.4083285657059,211056.0123555356,-2.2597591513908393,3.235605032003553,1144,183.0,1438.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,13,118615.92307692308,138.84615384615384,14.682355293860802,104,21,6,162,2
13,"('103.150.0.103', 443)",1492,40,430.6441717791411,489.09872407693194,583.4414365810619,340403.9099197733,1.1834101010310367,-0.4655690776472321,326,52.0,52.0,52.0,64.0,90.0,105.0,364.0,1492.0,1492.0,648,52,95.54285714285714,59.708081632653034,93.3168939310522,8708.042692939247,2.9515871363519457,9.812926223131555,175,52.0,52.0,52.0,52.0,52.0,64.0,64.0,105.0,178.0,1492,40,819.0066225165563,650.0199114073935,666.7842279347319,444601.2066225165,-0.06682185673523423,-1.9144918962735533,151,52.0,90.0,98.0,478.0,653.0,1492.0,1492.0,1492.0,1492.0,1,8,17548.75,40.75,27.158779948949814,103,150,0,103,2
14,"('103.150.0.102', 443)",1492,52,319.74285714285713,344.63183673469393,476.2683960679814,226831.58509316764,1.886783961698193,2.0195311807362435,70,52.0,52.0,60.0,64.0,96.0,105.0,202.89999999999975,400.60000000000036,1492.0,769,52,124.3157894736842,92.85041551246535,141.12063179042056,19915.032716927457,3.0730432188193615,11.403213348517058,38,52.0,52.0,52.0,52.0,60.0,69.19999999999999,103.49999999999999,178.0,276.0,1492,52,551.8125,540.1171875,615.3895927024212,378704.35080645175,0.8123819944699021,-1.235972120842658,32,60.0,90.0,96.0,103.0,112.5,416.59999999999957,724.3999999999997,1492.0,1492.0,1,3,7460.666666666667,23.333333333333332,0.2518929640452067,103,150,0,102,2
15,"('103.150.1.7', 443)",1492,40,284.4237288135593,322.2200517092788,468.9050048412434,219871.9035651665,2.0811729849839486,2.664396018268301,59,52.0,52.0,52.0,60.0,83.0,96.0,115.1999999999999,308.60000000000014,1312.8000000000006,383,52,103.53125,66.609375,95.28632043952179,9079.482862903227,2.125948072658015,3.556722612499939,32,52.0,52.0,52.0,52.0,60.0,64.0,87.89999999999999,105.0,256.3000000000002,1492,40,498.81481481481484,555.368998628258,625.8220462865092,391653.2336182337,0.9314585235115287,-1.1413232783043918,27,52.0,53.60000000000001,84.0,96.0,103.0,122.0,514.3999999999994,1447.2000000000003,1492.0,1,2,8390.5,29.5,25.637839555740356,103,150,1,7,2
16,"('13.35.13.87', 443)",83,40,63.4375,12.4609375,14.592195888592776,212.93218085106392,0.31260717193776005,-1.3649660705306221,48,52.0,52.0,52.0,52.0,64.0,64.0,81.09999999999997,83.0,83.0,83,52,63.0,8.8,11.583033569262705,134.1666666666667,0.7781176156464897,-0.6008762105229128,25,52.0,52.0,52.0,59.20000000000002,64.0,64.0,64.0,67.80000000000005,83.0,83,40,63.91304347826087,16.597353497164463,17.552293410052407,308.0830039525692,0.106849425727505,-1.8775655841676973,23,42.400000000000006,52.0,52.0,52.0,52.0,83.0,83.0,83.0,83.0,1,5,609.0,9.6,60.08695864677429,13,35,13,87,2
17,"('151.101.77.140', 443)",1442,40,272.4146341463415,330.8138013087447,451.35916826900484,203725.0987804878,1.974403495611408,2.4269448478621762,41,52.0,52.0,52.0,52.0,64.0,64.0,90.0,198.0,1059.0,1059,40,130.66666666666666,130.1587301587301,240.55297406877622,57865.73333333332,3.4786340430182525,12.230422954051928,21,40.0,52.0,52.0,52.0,52.0,60.0,64.0,83.0,103.0,1442,52,421.25,480.55,567.8541209074554,322458.3026315789,1.2078726903485544,-0.3517283544807368,20,52.0,52.0,57.60000000000001,64.0,86.5,106.40000000000002,335.0999999999995,1020.0000000000006,1442.0,1,1,11169.0,41.0,11.816473007202148,151,101,77,140,2
18,"('103.150.1.20', 443)",1492,52,353.4583333333333,394.27083333333326,517.5039574867932,267810.3460144927,1.6689649329730374,1.1799922196696273,24,52.0,52.0,59.2,69.20000000000003,99.5,113.79999999999998,187.4999999999998,521.0000000000007,1424.7999999999997,719,52,132.35714285714286,110.4183673469388,180.52598668372335,32589.631868131863,3.056038499580918,9.891447967899332,14,52.0,52.0,52.0,52.0,56.0,63.2,91.49999999999999,134.20000000000002,244.50000000000009,1492,60,663.0,618.4,674.4060761555722,454823.55555555556,0.4577222368094744,-2.1599466010500636,10,92.4,101.6,112.1,119.60000000000001,255.5,740.5999999999995,1335.2,1492.0,1492.0,1,1,8483.0,24.0,0.3111419677734375,103,150,1,20,2
19,"('142.250.199.78', 443)",1470,40,265.0,287.9130434782609,432.41047418144046,186978.81818181818,2.2958357664850753,4.253996900328367,23,42.400000000000006,52.0,52.0,52.0,60.0,67.79999999999998,187.2,314.6000000000001,858.6000000000004,278,52,99.0,60.0,76.25197463911107,5814.363636363637,1.6292170096705232,1.5767116218000075,12,52.0,52.0,52.0,55.2,62.0,64.0,77.29999999999998,159.00000000000006,198.7,1470,40,446.09090909090907,469.95041322314046,579.497274289613,335817.09090909094,1.2052165738329994,-0.21044663934422259,11,40.0,40.0,52.0,52.0,60.0,339.0,361.0,983.0,1470.0,1,1,6095.0,23.0,0.4180600643157959,142,250,199,78,2
20,"('172.217.24.35', 443)",569,40,144.4,120.76000000000003,149.60629032652056,22382.04210526316,1.6058889418027533,1.950307969232731,20,52.0,52.0,52.0,52.0,56.0,69.20000000000002,130.5999999999999,313.0,342.0,569,52,146.08333333333334,126.125,165.40224156628443,27357.901515151512,1.9040047018895732,3.143199905347287,12,52.0,52.0,52.0,52.0,56.0,73.79999999999998,96.99999999999999,271.00000000000017,313.0,342,40,141.875,113.34375,133.22208900929306,17748.125000000004,0.9985956884994777,-1.020372135531467,8,48.400000000000006,52.0,52.0,52.0,56.0,87.00000000000003,181.49999999999991,283.2000000000001,342.0,1,2,1444.0,10.0,1.6847540140151978,172,217,24,35,2
21,"('142.250.66.142', 443)",1470,52,276.05,270.26500000000004,355.29016680957966,126231.10263157893,2.1915296324412945,5.928258781635149,20,52.0,52.0,52.0,56.8,62.0,133.40000000000003,460.39999999999986,529.0,569.9000000000001,1470,52,353.72727272727275,319.88429752066116,433.2657593000146,187719.2181818182,1.8928921700103845,4.167057505762744,11,52.0,52.0,52.0,60.0,95.0,431.0,529.0,529.0,569.0,578,52,181.11111111111111,167.7037037037037,216.13273956323948,46713.3611111111,1.4745222994095941,0.4582502513297344,9,52.0,52.0,52.0,53.60000000000001,60.0,63.2,140.19999999999996,326.20000000000016,538.8000000000001,1,1,5521.0,20.0,0.7997579574584961,142,250,66,142,2
22,"('172.217.24.66', 443)",125,52,72.2,28.279999999999994,32.852532457770884,1079.2888888888892,1.106891545124687,-0.9007429670968454,10,52.0,52.0,52.0,52.0,52.0,52.0,68.79999999999998,111.4,125.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,5,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,125,52,92.4,32.32,37.52732337910606,1408.3,-0.4635009530775842,-3.181011456062196,5,52.0,52.0,63.199999999999996,85.60000000000001,108.0,114.8,121.6,125.0,125.0,1,2,361.0,5.0,2.5813649892807007,172,217,24,66,2
23,"('172.217.163.234', 443)",83,40,66.875,20.15625,22.25461428879093,495.26785714285734,-0.6440611887195307,-2.24,8,40.0,40.0,44.30000000000001,74.4,83.0,83.0,83.0,83.0,83.0,83,83,83.0,0.0,0.0,0.0,0.0,0.0,5,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,3,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,2,267.5,4.0,0.9948824644088745,172,217,163,234,2
24,"('13.224.249.12', 443)",83,52,59.75,11.625,15.5,240.25,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,55.09999999999999,64.4,73.7,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52.00000000000001,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,1,1,239.0,4.0,0.05596303939819336,13,224,249,12,2
25,"('35.244.184.98', 443)",64,52,55.0,4.5,6.0,36.0,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,53.199999999999996,56.800000000000004,60.400000000000006,64,52,58.0,6.0,8.48528137423857,72.0,0.0,0.0,2,53.2,54.400000000000006,55.599999999999994,56.8,58.0,59.2,60.4,61.6,62.8,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52.00000000000001,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1,1,220.0,4.0,0.40928125381469727,35,244,184,98,2
26,"('35.201.74.116', 443)",64,52,56.0,5.333333333333333,6.928203230275509,48.0,1.7320508075688774,0.0,3,52.0,52.0,52.0,52.0,52.0,54.4,56.8,59.2,61.6,64,64,64.0,0.0,0.0,0.0,0.0,0.0,1,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52.00000000000001,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1,1,168.0,3.0,0.39789795875549316,35,201,74,116,2
27,"('216.58.220.202', 443)",52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52.00000000000001,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1,1,104.0,2.0,0.08446383476257324,216,58,220,202,2
28,"('172.67.135.5', 443)",1492,40,719.4701298701299,702.6949974700606,709.2096872742923,502978.3805236994,0.14313371220709653,-1.9575193720593662,1540,40.0,40.0,40.0,52.0,133.0,1492.0,1492.0,1492.0,1492.0,557,40,62.43112947658402,35.391977627514464,80.26672825088757,6442.747664101833,4.58706802362411,21.586789951123258,726,40.0,40.0,40.0,40.0,40.0,40.0,52.0,52.0,52.0,1492,40,1305.477886977887,313.0087655222764,465.8928012069295,217056.10221643953,-2.2209548838733046,3.046493846645766,814,52.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,13,85229.53846153847,118.46153846153847,29.911784979013298,172,67,135,5,3
29,"('113.171.231.54', 443)",1492,40,698.5944055944055,676.211379529561,694.1555641851025,481851.94728913804,0.2285608234568066,-1.9063669799427845,572,52.0,52.0,64.0,64.0,80.0,1492.0,1492.0,1492.0,1492.0,359,40,60.832752613240416,9.713654408818869,23.33909144010912,544.7131892497748,9.310281421655066,105.99391352701747,287,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,72.0,1492,52,1340.8315789473684,256.30005540166144,378.5339023078934,143287.9151964418,-2.3332745999474467,4.01890428685244,285,699.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,1,399596.0,572.0,27.99475884437561,113,171,231,54,3
30,"('104.21.6.162', 443)",1492,40,622.5858895705521,680.0996838420725,699.9258710091916,489896.22490797547,0.4143784093922256,-1.8179005147856635,326,40.0,40.0,40.0,40.0,52.0,666.0,1492.0,1492.0,1492.0,557,40,53.54938271604938,20.756896814510014,58.23949829031218,3391.8391611072752,6.256454809106999,42.97335420289018,162,40.0,40.0,40.0,40.0,40.0,40.0,40.0,52.0,52.0,1492,40,1184.6829268292684,470.5559190957758,577.6930506861002,333729.26081101305,-1.4295610231221252,0.10160373518316534,164,40.0,524.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,5,40592.6,65.2,18.82778000831604,104,21,6,162,3
31,"('142.250.199.78', 443)",1470,40,674.8142857142857,683.3988775510205,694.2077363132697,481924.3811571942,0.2516081298102163,-1.9302072504714607,280,52.0,52.0,52.0,64.0,72.0,1470.0,1470.0,1470.0,1470.0,1139,40,72.26428571428572,30.605102040816252,123.56174646764106,15267.505190133606,8.221163513498817,67.16016865705515,140,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,72.0,1470,52,1277.3642857142856,324.95214285714366,469.7779853822929,220691.35554984582,-2.1416865883351877,2.766967690656182,140,59.2,1470.0,1470.0,1470.0,1470,1470.0,1470.0,1470.0,1470.0,1.0,5,37789.6,56.0,140.87983016967775,142,250,199,78,3
32,"('103.115.76.67', 443)",1492,40,304.5359116022099,359.9604407679856,498.4116048707722,248414.12786985876,1.844221306335674,1.6457477738149282,181,40.0,40.0,40.0,52.0,60.0,78.0,133.0,361.0,1492.0,1460,40,119.34042553191489,113.88411045722033,246.8548636842065,60937.323724548165,4.501018306236278,20.186656351764157,94,40.0,40.0,40.0,52.0,52.0,52.0,60.0,78.0,207.0000000000001,1492,40,504.632183908046,534.4558065794688,613.2269604303642,376047.3049986634,0.9351353785410129,-1.0095894986577423,87,40.0,40.0,52.0,73.79999999999998,109,314.0,361.0,1492.0,1492.0,1.0,5,11024.2,36.2,112.25387859344482,103,115,76,67,3
33,"('69.171.250.15', 443)",1432,49,292.3806451612903,328.5377731529659,446.3739663161102,199249.71780477592,1.7896071110419653,1.5220872176410531,155,52.0,52.0,52.0,52.0,60.0,82.0,178.0,331.2,1280.0,1260,52,171.70666666666668,175.69848888888902,293.57787186170356,86187.96684684683,3.022319293242316,8.433818493145045,75,52.0,52.0,52.0,52.0,52.0,61.599999999999994,69.6,178.0,413.0,1432,49,405.5125,444.7937500000001,529.9925481623258,280892.10110759514,1.1756528575497711,-0.4606287241982123,80,52.0,52.0,52.0,60.0,83,196.0,326.0,1280.0,1297.500000000001,0.8333333333333334,6,7553.166666666667,25.833333333333332,117.83659398555756,69,171,250,15,3
34,"('103.115.77.222', 443)",1492,40,227.79746835443038,261.8593174170808,413.6024779146015,171067.00973709841,2.5246960807761343,4.9597934576802505,79,40.0,40.0,40.0,52.0,52.0,71.0,99.79999999999987,232.00000000000006,594.600000000002,1226,40,128.6,131.89000000000001,256.76046903980074,65925.93846153846,3.793114456735326,14.056518743842627,40,40.0,40.0,40.0,40.0,52.0,52.0,60.0,78.0,219.9,1492,40,329.53846153846155,362.52071005917134,512.3427022359282,262495.04453441297,1.8398161638096977,1.710455877206698,39,40.0,40.0,40.0,71.0,82,109.0,252.39999999999995,361.0,1492.0,1.0,2,8998.0,39.5,181.401850938797,103,115,77,222,3
35,"('103.150.0.103', 443)",767,40,100.0,67.09433962264151,133.86675349879704,17920.30769230769,3.6615696728644247,13.777109579833303,53,40.0,52.0,52.0,52.0,52.0,64.0,83.0,98.0,104.60000000000002,437,52,81.0,36.38095238095238,82.94094284489415,6879.199999999999,4.340819151146136,19.428633470930894,21,52.0,52.0,52.0,52.0,52.0,64.0,83.0,83.0,90.0,767,40,112.46875,86.724609375,158.79749416544897,25216.644153225796,3.2084825528788246,10.232768179784705,32,40.0,40.0,52.0,52.0,52,64.0,98.0,102.0,105.0,1.0,5,1060.0,10.6,20.20612907409668,103,150,0,103,3
36,"('142.250.189.3', 443)",1470,40,179.86666666666667,188.19259259259263,299.90889525745223,89945.34545454544,3.118451466675238,10.221445853678608,45,40.0,52.0,52.0,52.0,60.0,60.0,83.0,217.80000000000007,486.6000000000003,569,40,110.34615384615384,86.2514792899408,129.65089812498556,16809.355384615385,2.5167755043206412,6.12447684430996,26,40.0,40.0,52.0,52.0,56.0,60.0,83.0,103.0,298.0,1470,52,275.0,306.94736842105266,424.24730733120487,179985.77777777778,2.086291181905302,3.5876444784127695,19,52.0,52.0,52.0,53.60000000000001,60,60.0,153.99999999999994,452.4000000000001,741.3999999999996,1.0,2,4047.0,22.5,9.641358494758606,142,250,189,3,3
37,"('69.171.250.35', 443)",1432,52,154.6578947368421,145.17867036011089,267.66339049571997,71643.69061166428,3.836273125037792,15.681456461860044,38,52.0,52.0,52.0,52.0,52.0,60.0,91.0,135.60000000000002,270.40000000000003,461,52,94.89473684210526,64.78116343490302,104.07416945879517,10831.432748538013,2.977835868215199,9.055861170577517,19,52.0,52.0,52.0,52.0,52.0,52.0,60.0,84.80000000000001,168.7999999999999,1432,52,214.42105263157896,213.8836565096953,359.020939622913,128896.03508771933,2.8761777675287186,8.036892737489122,19,52.0,52.0,52.0,53.60000000000001,60,91.0,126.0,231.0,402.7999999999995,1.0,2,2938.5,19.0,66.61306345462799,69,171,250,35,3
38,"('103.150.0.197', 443)",1492,40,195.59375,242.4765625,390.61042876048714,152576.5070564516,2.7797240847665363,6.782301586630901,32,52.0,52.0,52.0,52.0,52.0,52.0,64.0,79.20000000000002,763.4000000000017,83,52,58.142857142857146,8.775510204081632,11.373769707649148,129.36263736263737,1.7567141437769977,1.8640935292252951,14,52.0,52.0,52.0,52.0,52.0,52.0,53.199999999999996,64.0,77.30000000000001,1492,40,302.5,383.55555555555554,500.4686333239841,250468.85294117642,1.8287789656784674,2.0285692148270007,18,52.0,52.0,52.0,52.0,52,64.0,64.0,536.600000000001,1034.9000000000005,1.0,3,2086.3333333333335,10.666666666666666,22.064478079477947,103,150,0,197,3
39,"('113.171.231.56', 443)",1492,52,280.61538461538464,299.9467455621303,442.52593839666184,195829.20615384617,2.2030983849126717,3.663446874789997,26,52.0,52.0,56.0,64.0,64.0,90.0,191.0,310.0,975.5,338,52,109.58333333333333,70.70833333333334,92.53545594019951,8562.810606060606,1.820820660193232,2.5516729134014833,12,52.0,53.60000000000001,61.2,64.0,64.0,64.0,82.19999999999999,160.40000000000006,231.10000000000002,1492,52,427.2142857142857,460.87755102040813,564.9804868749457,319202.9505494506,1.3096855671966054,0.022674022474631794,14,52.0,52.0,52.0,64.6,106,188.99999999999997,347.29999999999984,917.0000000000002,1424.8000000000004,1.0,1,7296.0,26.0,20.747250080108643,113,171,231,56,3
