,source,target,weight,graph_id
60,"('104.244.42.131', 443)","('104.244.45.3', 443)",0.2,4
61,"('23.1.106.236', 443)","('104.244.45.3', 443)",0.2,4
62,"('104.244.42.131', 443)","('74.125.203.188', 5228)",0.1,4
63,"('104.244.42.2', 443)","('209.237.195.128', 443)",0.1,4
64,"('104.244.42.131', 443)","('209.237.195.128', 443)",0.1,4
65,"('104.244.42.131', 443)","('209.237.196.128', 443)",0.1,4
66,"('104.244.42.2', 443)","('209.237.196.128', 443)",0.1,4
67,"('104.244.42.2', 443)","('172.217.24.42', 443)",0.1,4
68,"('104.244.42.2', 443)","('216.58.200.74', 443)",0.1,4
69,"('104.244.42.2', 443)","('172.217.163.234', 443)",0.1,4
70,"('104.244.42.2', 443)","('172.217.161.174', 443)",0.1,4
71,"('34.102.215.127', 443)","('172.217.24.42', 443)",0.1,4
72,"('104.244.42.2', 443)","('192.229.237.101', 443)",0.1,4
73,"('104.244.45.3', 443)","('209.237.196.128', 443)",0.1,4
74,"('216.58.200.74', 443)","('172.217.163.234', 443)",0.1,4
75,"('216.58.200.74', 443)","('172.217.161.174', 443)",0.1,4
76,"('216.58.200.74', 443)","('172.217.24.42', 443)",0.1,4
77,"('172.217.163.234', 443)","('172.217.161.174', 443)",0.1,4
78,"('172.217.163.234', 443)","('172.217.24.42', 443)",0.1,4
79,"('172.217.161.174', 443)","('172.217.24.42', 443)",0.1,4
80,"('34.102.215.127', 443)","('192.229.237.101', 443)",0.1,4
81,"('104.244.42.131', 443)","('192.229.237.101', 443)",0.1,4
82,"('34.102.215.127', 443)","('172.217.161.174', 443)",0.1,4
83,"('192.229.237.96', 443)","('172.217.163.234', 443)",0.1,4
84,"('23.1.106.236', 443)","('172.217.161.174', 443)",0.1,4
85,"('23.1.106.236', 443)","('74.125.203.188', 5228)",0.1,4
86,"('34.102.215.127', 443)","('74.125.203.188', 5228)",0.1,4
87,"('23.1.106.236', 443)","('172.217.163.234', 443)",0.1,4
88,"('23.1.106.236', 443)","('216.58.200.74', 443)",0.1,4
89,"('23.1.106.236', 443)","('209.237.195.128', 443)",0.1,4
90,"('23.1.106.236', 443)","('172.217.24.42', 443)",0.1,4
91,"('23.1.106.236', 443)","('192.229.237.101', 443)",0.1,4
92,"('192.229.237.96', 443)","('104.244.45.3', 443)",0.1,4
93,"('192.229.237.96', 443)","('209.237.195.128', 443)",0.1,4
94,"('192.229.237.96', 443)","('216.58.200.74', 443)",0.1,4
95,"('192.229.237.96', 443)","('209.237.196.128', 443)",0.1,4
96,"('192.229.237.96', 443)","('74.125.203.188', 5228)",0.1,4
97,"('34.102.215.127', 443)","('209.237.196.128', 443)",0.1,4
98,"('192.229.237.96', 443)","('172.217.24.42', 443)",0.1,4
99,"('34.102.215.127', 443)","('172.217.163.234', 443)",0.1,4
100,"('192.229.237.96', 443)","('192.229.237.101', 443)",0.1,4
101,"('23.1.106.236', 443)","('209.237.196.128', 443)",0.1,4
102,"('34.102.215.127', 443)","('216.58.200.74', 443)",0.1,4
103,"('192.229.237.96', 443)","('172.217.161.174', 443)",0.1,4
104,"('34.102.215.127', 443)","('209.237.195.128', 443)",0.1,4
105,"('209.237.195.128', 443)","('172.217.161.174', 443)",0.0,4
106,"('209.237.195.128', 443)","('172.217.24.42', 443)",0.0,4
107,"('209.237.195.128', 443)","('192.229.237.101', 443)",0.0,4
108,"('216.58.200.74', 443)","('74.125.203.188', 5228)",0.0,4
109,"('172.217.163.234', 443)","('74.125.203.188', 5228)",0.0,4
110,"('216.58.200.74', 443)","('192.229.237.101', 443)",0.0,4
111,"('172.217.161.174', 443)","('192.229.237.101', 443)",0.0,4
112,"('172.217.163.234', 443)","('192.229.237.101', 443)",0.0,4
113,"('74.125.203.188', 5228)","('192.229.237.101', 443)",0.0,4
114,"('74.125.203.188', 5228)","('172.217.24.42', 443)",0.0,4
115,"('209.237.195.128', 443)","('172.217.163.234', 443)",0.0,4
116,"('74.125.203.188', 5228)","('172.217.161.174', 443)",0.0,4
117,"('209.237.195.128', 443)","('74.125.203.188', 5228)",0.0,4
118,"('104.244.45.3', 443)","('192.229.237.101', 443)",0.0,4
119,"('209.237.195.128', 443)","('216.58.200.74', 443)",0.0,4
120,"('209.237.196.128', 443)","('192.229.237.101', 443)",0.0,4
121,"('104.244.42.131', 443)","('216.58.200.74', 443)",0.0,4
122,"('104.244.42.131', 443)","('172.217.163.234', 443)",0.0,4
123,"('104.244.42.131', 443)","('172.217.161.174', 443)",0.0,4
124,"('104.244.42.131', 443)","('172.217.24.42', 443)",0.0,4
125,"('104.244.42.2', 443)","('74.125.203.188', 5228)",0.0,4
126,"('104.244.45.3', 443)","('209.237.195.128', 443)",0.0,4
127,"('104.244.45.3', 443)","('216.58.200.74', 443)",0.0,4
128,"('104.244.45.3', 443)","('172.217.163.234', 443)",0.0,4
129,"('104.244.45.3', 443)","('74.125.203.188', 5228)",0.0,4
130,"('104.244.45.3', 443)","('172.217.161.174', 443)",0.0,4
131,"('104.244.45.3', 443)","('172.217.24.42', 443)",0.0,4
132,"('209.237.196.128', 443)","('209.237.195.128', 443)",0.0,4
133,"('209.237.196.128', 443)","('216.58.200.74', 443)",0.0,4
134,"('209.237.196.128', 443)","('172.217.163.234', 443)",0.0,4
135,"('209.237.196.128', 443)","('74.125.203.188', 5228)",0.0,4
136,"('209.237.196.128', 443)","('172.217.161.174', 443)",0.0,4
137,"('209.237.196.128', 443)","('172.217.24.42', 443)",0.0,4
138,"('172.217.24.42', 443)","('192.229.237.101', 443)",0.0,4
139,"('192.229.237.101', 443)","('104.244.42.131', 443)",1.0,5
140,"('117.18.232.102', 443)","('104.244.42.131', 443)",0.6666666666666666,5
141,"('104.244.42.131', 443)","('34.102.215.127', 443)",0.6666666666666666,5
142,"('192.229.237.101', 443)","('117.18.232.102', 443)",0.5555555555555556,5
143,"('192.229.237.101', 443)","('34.102.215.127', 443)",0.5555555555555556,5
144,"('117.18.232.102', 443)","('34.102.215.127', 443)",0.5555555555555556,5
145,"('192.229.237.101', 443)","('104.244.42.66', 443)",0.4444444444444444,5
146,"('104.244.42.131', 443)","('104.244.42.66', 443)",0.4444444444444444,5
147,"('117.18.232.102', 443)","('104.244.42.66', 443)",0.0,5
148,"('34.102.215.127', 443)","('104.244.42.66', 443)",0.0,5
149,"('192.229.237.101', 443)","('104.244.42.195', 443)",1.0,6
150,"('192.229.237.101', 443)","('13.224.153.250', 443)",0.8888888888888888,6
151,"('104.244.42.195', 443)","('13.224.153.250', 443)",0.8888888888888888,6
152,"('117.18.232.102', 443)","('192.229.237.101', 443)",0.7777777777777778,6
153,"('117.18.232.102', 443)","('104.244.42.195', 443)",0.7777777777777778,6
154,"('192.229.237.101', 443)","('104.244.42.194', 443)",0.7777777777777778,6
155,"('104.244.42.195', 443)","('104.244.42.194', 443)",0.7777777777777778,6
156,"('13.224.153.250', 443)","('104.244.42.194', 443)",0.7777777777777778,6
157,"('117.18.232.102', 443)","('13.224.153.250', 443)",0.6666666666666666,6
158,"('117.18.232.102', 443)","('104.244.42.194', 443)",0.6666666666666666,6
159,"('192.229.237.101', 443)","('74.125.204.188', 5228)",0.1111111111111111,6
160,"('104.244.42.195', 443)","('74.125.204.188', 5228)",0.1111111111111111,6
161,"('13.224.153.250', 443)","('74.125.204.188', 5228)",0.1111111111111111,6
162,"('104.244.42.194', 443)","('74.125.204.188', 5228)",0.1111111111111111,6
163,"('117.18.232.102', 443)","('74.125.204.188', 5228)",0.0,6
164,"('117.18.232.102', 443)","('104.244.42.131', 443)",1.0,7
165,"('104.244.42.131', 443)","('104.244.42.66', 443)",1.0,7
166,"('117.18.232.102', 443)","('104.244.42.66', 443)",0.875,7
167,"('104.244.42.131', 443)","('34.102.215.127', 443)",0.5,7
168,"('104.244.42.66', 443)","('192.229.237.96', 443)",0.5,7
169,"('104.244.42.131', 443)","('192.229.237.96', 443)",0.5,7
170,"('34.102.215.127', 443)","('104.244.42.66', 443)",0.5,7
171,"('117.18.232.102', 443)","('152.199.43.83', 443)",0.5,7
172,"('117.18.232.102', 443)","('192.229.237.96', 443)",0.375,7
173,"('104.244.42.131', 443)","('152.199.43.83', 443)",0.375,7
174,"('117.18.232.102', 443)","('34.102.215.127', 443)",0.375,7
175,"('34.102.215.127', 443)","('192.229.237.96', 443)",0.375,7
176,"('34.102.215.127', 443)","('64.233.188.188', 5228)",0.125,7
177,"('23.1.106.237', 443)","('104.244.42.66', 443)",0.125,7
178,"('152.199.43.83', 443)","('192.229.237.96', 443)",0.125,7
179,"('104.244.42.66', 443)","('64.233.188.188', 5228)",0.125,7
180,"('117.18.232.102', 443)","('23.1.106.237', 443)",0.125,7
181,"('104.244.42.66', 443)","('152.199.43.83', 443)",0.125,7
182,"('192.229.237.96', 443)","('64.233.188.188', 5228)",0.125,7
183,"('104.244.42.131', 443)","('23.1.106.237', 443)",0.125,7
184,"('104.244.42.131', 443)","('64.233.188.188', 5228)",0.125,7
185,"('23.1.106.237', 443)","('152.199.43.83', 443)",0.0,7
186,"('23.1.106.237', 443)","('192.229.237.96', 443)",0.0,7
187,"('23.1.106.237', 443)","('64.233.188.188', 5228)",0.0,7
188,"('34.102.215.127', 443)","('152.199.43.83', 443)",0.0,7
189,"('34.102.215.127', 443)","('23.1.106.237', 443)",0.0,7
190,"('152.199.43.83', 443)","('64.233.188.188', 5228)",0.0,7
191,"('117.18.232.102', 443)","('64.233.188.188', 5228)",0.0,7
192,"('13.224.153.250', 443)","('104.244.42.195', 443)",1.0,8
193,"('117.18.232.102', 443)","('13.224.153.250', 443)",0.9,8
194,"('117.18.232.102', 443)","('104.244.42.195', 443)",0.9,8
195,"('192.229.237.101', 443)","('104.244.42.195', 443)",0.9,8
196,"('192.229.237.101', 443)","('13.224.153.250', 443)",0.8,8
197,"('117.18.232.102', 443)","('192.229.237.101', 443)",0.7,8
198,"('117.18.232.102', 443)","('104.244.42.194', 443)",0.7,8
199,"('13.224.153.250', 443)","('104.244.42.194', 443)",0.7,8
200,"('104.244.42.195', 443)","('104.244.42.194', 443)",0.7,8
201,"('192.229.237.101', 443)","('104.244.42.194', 443)",0.5,8
202,"('192.229.237.101', 443)","('172.217.174.206', 443)",0.1,8
203,"('104.244.42.195', 443)","('172.217.174.206', 443)",0.1,8
204,"('117.18.232.102', 443)","('172.217.174.206', 443)",0.0,8
205,"('13.224.153.250', 443)","('172.217.174.206', 443)",0.0,8
206,"('104.244.42.194', 443)","('172.217.174.206', 443)",0.0,8
207,"('23.1.106.237', 443)","('104.244.42.195', 443)",1.0,9
208,"('104.244.42.195', 443)","('13.224.153.250', 443)",1.0,9
209,"('23.1.106.237', 443)","('117.18.232.102', 443)",0.8,9
210,"('117.18.232.102', 443)","('104.244.42.195', 443)",0.8,9
211,"('104.244.42.195', 443)","('104.244.42.2', 443)",0.8,9
212,"('23.1.106.237', 443)","('104.244.42.2', 443)",0.8,9
213,"('23.1.106.237', 443)","('13.224.153.250', 443)",0.8,9
214,"('117.18.232.102', 443)","('104.244.42.2', 443)",0.7,9
215,"('23.1.106.237', 443)","('152.199.43.83', 443)",0.6,9
216,"('104.244.42.2', 443)","('152.199.43.83', 443)",0.6,9
217,"('13.224.153.250', 443)","('104.244.42.2', 443)",0.6,9
218,"('104.244.42.195', 443)","('152.199.43.83', 443)",0.6,9
219,"('117.18.232.102', 443)","('152.199.43.83', 443)",0.6,9
220,"('117.18.232.102', 443)","('13.224.153.250', 443)",0.6,9
221,"('13.224.153.250', 443)","('152.199.43.83', 443)",0.4,9
222,"('104.244.42.195', 443)","('47.241.35.46', 443)",0.2,9
223,"('13.224.153.250', 443)","('47.241.35.46', 443)",0.2,9
224,"('117.18.232.102', 443)","('64.233.189.188', 5228)",0.1,9
225,"('117.18.232.102', 443)","('47.241.35.46', 443)",0.1,9
226,"('23.1.106.237', 443)","('64.233.189.188', 5228)",0.1,9
227,"('104.244.42.195', 443)","('64.233.189.188', 5228)",0.1,9
228,"('13.224.153.250', 443)","('64.233.189.188', 5228)",0.1,9
229,"('104.244.42.2', 443)","('47.241.35.46', 443)",0.1,9
230,"('23.1.106.237', 443)","('47.241.35.46', 443)",0.1,9
231,"('104.244.42.2', 443)","('64.233.189.188', 5228)",0.1,9
232,"('47.241.35.46', 443)","('152.199.43.83', 443)",0.1,9
233,"('152.199.43.83', 443)","('64.233.189.188', 5228)",0.1,9
234,"('47.241.35.46', 443)","('64.233.189.188', 5228)",0.0,9
235,"('192.229.237.96', 443)","('104.244.42.3', 443)",1.0,10
236,"('117.18.232.102', 443)","('104.244.42.3', 443)",0.7777777777777778,10
237,"('192.229.237.96', 443)","('117.18.232.102', 443)",0.6666666666666666,10
238,"('192.229.237.96', 443)","('54.192.20.247', 443)",0.6666666666666666,10
239,"('192.229.237.96', 443)","('104.244.42.2', 443)",0.6666666666666666,10
240,"('104.244.42.3', 443)","('54.192.20.247', 443)",0.6666666666666666,10
241,"('104.244.42.3', 443)","('104.244.42.2', 443)",0.6666666666666666,10
242,"('54.192.20.247', 443)","('104.244.42.2', 443)",0.5555555555555556,10
243,"('117.18.232.102', 443)","('152.199.43.83', 443)",0.4444444444444444,10
244,"('104.244.42.3', 443)","('152.199.43.83', 443)",0.4444444444444444,10
245,"('192.229.237.96', 443)","('152.199.43.83', 443)",0.3333333333333333,10
246,"('117.18.232.102', 443)","('54.192.20.247', 443)",0.3333333333333333,10
247,"('117.18.232.102', 443)","('104.244.42.2', 443)",0.3333333333333333,10
248,"('54.192.20.247', 443)","('152.199.43.83', 443)",0.0,10
249,"('104.244.42.2', 443)","('152.199.43.83', 443)",0.0,10
250,"('104.244.42.2', 443)","('104.244.42.3', 443)",1.0,11
251,"('117.18.232.102', 443)","('104.244.42.2', 443)",0.8181818181818182,11
252,"('192.229.237.96', 443)","('104.244.42.2', 443)",0.7272727272727273,11
253,"('117.18.232.102', 443)","('104.244.42.3', 443)",0.7272727272727273,11
254,"('192.229.237.96', 443)","('117.18.232.102', 443)",0.6363636363636364,11
255,"('192.229.237.96', 443)","('104.244.42.3', 443)",0.6363636363636364,11
256,"('23.1.106.237', 443)","('104.244.42.2', 443)",0.45454545454545453,11
257,"('23.1.106.237', 443)","('104.244.42.3', 443)",0.45454545454545453,11
258,"('117.18.232.102', 443)","('23.1.106.237', 443)",0.2727272727272727,11
259,"('104.244.42.3', 443)","('161.117.190.253', 443)",0.18181818181818182,11
260,"('104.244.42.2', 443)","('161.117.190.253', 443)",0.18181818181818182,11
261,"('117.18.232.102', 443)","('161.117.190.253', 443)",0.18181818181818182,11
262,"('192.229.237.96', 443)","('161.117.190.253', 443)",0.18181818181818182,11
263,"('192.229.237.96', 443)","('23.1.106.237', 443)",0.09090909090909091,11
264,"('117.18.232.102', 443)","('152.199.43.83', 443)",0.09090909090909091,11
265,"('104.244.42.2', 443)","('152.199.43.83', 443)",0.09090909090909091,11
266,"('104.244.42.3', 443)","('152.199.43.83', 443)",0.09090909090909091,11
267,"('192.229.237.96', 443)","('152.199.43.83', 443)",0.09090909090909091,11
268,"('23.1.106.237', 443)","('152.199.43.83', 443)",0.0,11
269,"('23.1.106.237', 443)","('161.117.190.253', 443)",0.0,11
270,"('152.199.43.83', 443)","('161.117.190.253', 443)",0.0,11
271,"('104.244.42.3', 443)","('104.244.42.130', 443)",1.0,12
272,"('104.244.42.3', 443)","('192.229.237.101', 443)",1.0,12
273,"('104.244.42.130', 443)","('192.229.237.101', 443)",1.0,12
274,"('104.244.42.3', 443)","('172.217.174.206', 443)",0.0,12
275,"('104.244.42.130', 443)","('172.217.174.206', 443)",0.0,12
276,"('192.229.237.101', 443)","('172.217.174.206', 443)",0.0,12
277,"('117.18.232.102', 443)","('104.244.42.3', 443)",1.0,13
278,"('117.18.232.102', 443)","('192.229.237.101', 443)",0.875,13
279,"('192.229.237.101', 443)","('104.244.42.3', 443)",0.875,13
280,"('104.244.42.3', 443)","('104.244.42.194', 443)",0.875,13
281,"('117.18.232.102', 443)","('152.199.43.83', 443)",0.5,13
282,"('192.229.237.101', 443)","('152.199.43.83', 443)",0.5,13
283,"('104.244.42.3', 443)","('152.199.43.83', 443)",0.5,13
284,"('117.18.232.102', 443)","('104.244.42.194', 443)",0.375,13
285,"('192.229.237.101', 443)","('104.244.42.194', 443)",0.25,13
286,"('104.244.42.3', 443)","('74.125.203.188', 5228)",0.125,13
287,"('104.244.42.194', 443)","('74.125.203.188', 5228)",0.125,13
288,"('104.244.42.194', 443)","('34.102.215.127', 443)",0.125,13
289,"('152.199.43.83', 443)","('74.125.203.188', 5228)",0.125,13
290,"('152.199.43.83', 443)","('104.244.42.194', 443)",0.125,13
291,"('192.229.237.101', 443)","('74.125.203.188', 5228)",0.125,13
292,"('104.244.42.3', 443)","('34.102.215.127', 443)",0.125,13
293,"('117.18.232.102', 443)","('74.125.203.188', 5228)",0.125,13
294,"('117.18.232.102', 443)","('34.102.215.127', 443)",0.125,13
295,"('152.199.43.83', 443)","('34.102.215.127', 443)",0.0,13
296,"('192.229.237.101', 443)","('34.102.215.127', 443)",0.0,13
297,"('34.102.215.127', 443)","('74.125.203.188', 5228)",0.0,13
298,"('104.244.42.131', 443)","('104.244.42.66', 443)",1.0,14
299,"('104.244.42.131', 443)","('192.229.237.96', 443)",0.5714285714285714,14
300,"('104.244.42.66', 443)","('192.229.237.96', 443)",0.5714285714285714,14
301,"('104.244.42.131', 443)","('142.250.204.132', 443)",0.0,14
302,"('104.244.42.66', 443)","('142.250.204.132', 443)",0.0,14
303,"('192.229.237.96', 443)","('142.250.204.132', 443)",0.0,14
304,"('192.229.237.96', 443)","('104.244.42.3', 443)",1.0,15
305,"('104.244.42.3', 443)","('104.244.42.130', 443)",1.0,15
306,"('192.229.237.96', 443)","('104.244.42.130', 443)",0.5,15
307,"('23.1.106.236', 443)","('104.244.42.3', 443)",0.5,15
308,"('23.1.106.236', 443)","('104.244.42.130', 443)",0.5,15
309,"('192.229.237.96', 443)","('117.18.232.102', 443)",0.3333333333333333,15
310,"('192.229.237.96', 443)","('23.1.106.236', 443)",0.3333333333333333,15
311,"('117.18.232.102', 443)","('104.244.42.3', 443)",0.16666666666666666,15
312,"('117.18.232.102', 443)","('23.1.106.236', 443)",0.0,15
313,"('117.18.232.102', 443)","('104.244.42.130', 443)",0.0,15
314,"('117.18.232.102', 443)","('23.1.106.237', 443)",1.0,16
315,"('23.1.106.237', 443)","('104.244.42.194', 443)",1.0,16
316,"('117.18.232.102', 443)","('104.244.42.194', 443)",0.8888888888888888,16
317,"('104.244.42.194', 443)","('172.217.26.138', 443)",0.5555555555555556,16
318,"('23.1.106.237', 443)","('172.217.26.138', 443)",0.5555555555555556,16
319,"('104.244.42.194', 443)","('104.244.42.2', 443)",0.4444444444444444,16
320,"('23.1.106.237', 443)","('104.244.42.2', 443)",0.4444444444444444,16
321,"('117.18.232.102', 443)","('108.177.125.188', 5228)",0.3333333333333333,16
322,"('23.1.106.237', 443)","('216.239.35.0', 123)",0.3333333333333333,16
323,"('23.1.106.237', 443)","('104.244.42.195', 443)",0.3333333333333333,16
324,"('23.1.106.237', 443)","('104.244.42.3', 443)",0.3333333333333333,16
325,"('104.244.42.194', 443)","('104.244.42.195', 443)",0.3333333333333333,16
326,"('117.18.232.102', 443)","('216.239.35.0', 123)",0.3333333333333333,16
327,"('104.244.42.194', 443)","('108.177.125.188', 5228)",0.3333333333333333,16
328,"('172.217.26.138', 443)","('104.244.42.195', 443)",0.3333333333333333,16
329,"('104.244.42.3', 443)","('216.239.35.0', 123)",0.3333333333333333,16
330,"('117.18.232.102', 443)","('172.217.26.138', 443)",0.3333333333333333,16
331,"('117.18.232.102', 443)","('104.244.42.3', 443)",0.3333333333333333,16
332,"('117.18.232.102', 443)","('104.244.42.2', 443)",0.3333333333333333,16
333,"('104.244.42.2', 443)","('108.177.125.188', 5228)",0.2222222222222222,16
334,"('172.217.26.138', 443)","('34.102.215.127', 443)",0.2222222222222222,16
335,"('104.244.42.194', 443)","('34.102.215.127', 443)",0.2222222222222222,16
336,"('104.244.42.194', 443)","('216.239.35.0', 123)",0.2222222222222222,16
337,"('104.244.42.2', 443)","('172.217.26.138', 443)",0.2222222222222222,16
338,"('104.244.42.194', 443)","('104.244.42.3', 443)",0.2222222222222222,16
339,"('23.1.106.237', 443)","('108.177.125.188', 5228)",0.2222222222222222,16
340,"('23.1.106.237', 443)","('34.102.215.127', 443)",0.2222222222222222,16
341,"('104.244.42.195', 443)","('34.102.215.127', 443)",0.2222222222222222,16
342,"('23.1.106.237', 443)","('69.195.177.128', 443)",0.2222222222222222,16
343,"('117.18.232.102', 443)","('69.195.177.128', 443)",0.2222222222222222,16
344,"('117.18.232.102', 443)","('104.244.42.195', 443)",0.2222222222222222,16
345,"('69.195.177.128', 443)","('209.237.192.128', 443)",0.1111111111111111,16
346,"('17.253.85.201', 80)","('108.177.125.188', 5228)",0.1111111111111111,16
347,"('104.244.42.3', 443)","('69.195.177.128', 443)",0.1111111111111111,16
348,"('104.244.42.3', 443)","('104.244.42.195', 443)",0.1111111111111111,16
349,"('104.244.42.3', 443)","('34.102.215.127', 443)",0.1111111111111111,16
350,"('216.239.35.0', 123)","('209.237.194.128', 443)",0.1111111111111111,16
351,"('104.244.42.3', 443)","('209.237.194.128', 443)",0.1111111111111111,16
352,"('216.239.35.0', 123)","('209.237.192.128', 443)",0.1111111111111111,16
353,"('172.217.26.138', 443)","('64.233.189.188', 5228)",0.1111111111111111,16
354,"('34.102.215.127', 443)","('216.239.35.0', 123)",0.1111111111111111,16
355,"('64.233.189.188', 5228)","('108.177.125.188', 5228)",0.1111111111111111,16
356,"('69.195.177.128', 443)","('209.237.194.128', 443)",0.1111111111111111,16
357,"('172.217.26.138', 443)","('17.253.85.201', 80)",0.1111111111111111,16
358,"('64.233.189.188', 5228)","('17.253.85.201', 80)",0.1111111111111111,16
359,"('172.217.26.138', 443)","('108.177.125.188', 5228)",0.1111111111111111,16
360,"('104.244.42.195', 443)","('216.239.35.0', 123)",0.1111111111111111,16
361,"('172.217.26.138', 443)","('216.239.35.0', 123)",0.1111111111111111,16
362,"('69.195.177.128', 443)","('69.195.185.128', 443)",0.1111111111111111,16
363,"('69.195.185.128', 443)","('69.195.176.128', 443)",0.1111111111111111,16
364,"('69.195.177.128', 443)","('69.195.176.128', 443)",0.1111111111111111,16
365,"('69.195.177.128', 443)","('216.239.35.0', 123)",0.1111111111111111,16
366,"('104.244.42.3', 443)","('172.217.26.138', 443)",0.1111111111111111,16
367,"('104.244.42.3', 443)","('209.237.192.128', 443)",0.1111111111111111,16
368,"('209.237.192.128', 443)","('209.237.194.128', 443)",0.1111111111111111,16
369,"('117.18.232.102', 443)","('17.253.85.201', 80)",0.1111111111111111,16
370,"('23.1.106.237', 443)","('69.195.185.128', 443)",0.1111111111111111,16
371,"('117.18.232.102', 443)","('209.237.194.128', 443)",0.1111111111111111,16
372,"('23.1.106.237', 443)","('69.195.176.128', 443)",0.1111111111111111,16
373,"('23.1.106.237', 443)","('64.233.189.188', 5228)",0.1111111111111111,16
374,"('23.1.106.237', 443)","('17.253.85.201', 80)",0.1111111111111111,16
375,"('23.1.106.237', 443)","('209.237.192.128', 443)",0.1111111111111111,16
376,"('23.1.106.237', 443)","('209.237.194.128', 443)",0.1111111111111111,16
377,"('117.18.232.102', 443)","('209.237.192.128', 443)",0.1111111111111111,16
378,"('104.244.42.194', 443)","('69.195.177.128', 443)",0.1111111111111111,16
379,"('117.18.232.102', 443)","('34.102.215.127', 443)",0.1111111111111111,16
