,source,target,weight,graph_id
102,"('157.240.7.35', 443)","('172.217.194.156', 443)",0.0,14
103,"('207.241.227.111', 443)","('172.217.194.95', 443)",0.0,14
104,"('207.241.227.111', 443)","('74.125.200.17', 443)",0.0,14
105,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.0,14
106,"('13.35.15.15', 443)","('13.35.15.9', 443)",1.0,15
107,"('13.35.15.15', 443)","('172.217.194.95', 443)",0.5,15
108,"('13.35.15.15', 443)","('74.125.200.95', 443)",0.5,15
109,"('13.35.15.15', 443)","('74.125.200.101', 443)",0.25,15
110,"('13.35.15.9', 443)","('172.217.194.95', 443)",0.25,15
111,"('13.35.15.9', 443)","('74.125.200.95', 443)",0.25,15
112,"('13.35.15.9', 443)","('74.125.200.101', 443)",0.25,15
113,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.25,15
114,"('74.125.200.95', 443)","('74.125.200.101', 443)",0.25,15
115,"('172.217.194.95', 443)","('74.125.200.101', 443)",0.0,15
116,"('13.35.15.15', 443)","('74.125.200.95', 443)",1.0,16
117,"('13.35.15.15', 443)","('172.217.194.95', 443)",0.6666666666666666,16
118,"('172.217.194.157', 443)","('74.125.24.95', 443)",0.6666666666666666,16
119,"('74.125.200.95', 443)","('172.217.194.95', 443)",0.6666666666666666,16
120,"('13.35.15.15', 443)","('172.217.194.157', 443)",0.3333333333333333,16
121,"('13.35.15.15', 443)","('74.125.24.95', 443)",0.3333333333333333,16
122,"('13.35.15.15', 443)","('74.125.200.101', 443)",0.3333333333333333,16
123,"('172.217.194.157', 443)","('74.125.200.95', 443)",0.0,16
124,"('172.217.194.157', 443)","('172.217.194.95', 443)",0.0,16
125,"('172.217.194.157', 443)","('74.125.200.101', 443)",0.0,16
126,"('74.125.200.95', 443)","('74.125.24.95', 443)",0.0,16
127,"('74.125.200.95', 443)","('74.125.200.101', 443)",0.0,16
128,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.0,16
129,"('74.125.24.95', 443)","('74.125.200.101', 443)",0.0,16
130,"('172.217.194.95', 443)","('74.125.200.101', 443)",0.0,16
131,"('13.35.15.48', 443)","('74.125.24.95', 443)",1.0,17
132,"('74.125.24.95', 443)","('172.217.194.95', 443)",1.0,17
133,"('13.35.15.48', 443)","('172.217.194.95', 443)",0.0,17
134,"('13.35.15.48', 443)","('13.227.231.63', 443)",1.0,18
135,"('13.35.15.48', 443)","('172.217.194.104', 443)",1.0,18
136,"('13.35.15.48', 443)","('13.225.93.72', 443)",0.0,18
137,"('13.227.231.63', 443)","('172.217.194.104', 443)",0.0,18
138,"('13.227.231.63', 443)","('13.225.93.72', 443)",0.0,18
139,"('172.217.194.104', 443)","('13.225.93.72', 443)",0.0,18
140,"('13.35.15.15', 443)","('172.217.194.95', 443)",1.0,19
141,"('13.35.15.15', 443)","('74.125.24.188', 5228)",1.0,19
142,"('172.217.194.95', 443)","('74.125.24.188', 5228)",0.0,19
143,"('13.35.15.48', 443)","('74.125.200.138', 443)",1.0,20
144,"('13.35.15.48', 443)","('74.125.130.95', 443)",0.0,20
145,"('13.35.15.48', 443)","('74.125.24.95', 443)",0.0,20
146,"('74.125.130.95', 443)","('74.125.24.95', 443)",0.0,20
147,"('74.125.130.95', 443)","('74.125.200.138', 443)",0.0,20
148,"('74.125.24.95', 443)","('74.125.200.138', 443)",0.0,20
149,"('13.225.93.45', 443)","('74.125.24.95', 443)",1.0,21
150,"('13.225.93.45', 443)","('74.125.130.95', 443)",1.0,21
151,"('13.225.93.45', 443)","('74.125.200.188', 5228)",1.0,21
152,"('74.125.24.95', 443)","('74.125.130.95', 443)",1.0,21
153,"('74.125.24.95', 443)","('74.125.200.188', 5228)",0.0,21
154,"('74.125.130.95', 443)","('74.125.200.188', 5228)",0.0,21
155,"('13.35.15.15', 443)","('13.224.155.51', 443)",1.0,22
156,"('13.226.124.34', 443)","('13.35.15.15', 443)",0.5,22
157,"('13.226.124.34', 443)","('13.224.155.51', 443)",0.5,22
158,"('13.35.15.15', 443)","('172.217.194.99', 443)",0.5,22
159,"('13.226.124.34', 443)","('172.217.194.99', 443)",0.0,22
160,"('13.224.155.51', 443)","('172.217.194.99', 443)",0.0,22
161,"('13.35.15.9', 443)","('157.240.13.14', 443)",1.0,23
162,"('157.240.13.14', 443)","('69.171.250.15', 443)",0.5,23
163,"('13.35.15.9', 443)","('69.171.250.15', 443)",0.0,23
164,"('13.226.124.109', 443)","('172.217.194.106', 443)",1.0,24
165,"('13.226.124.109', 443)","('74.125.24.154', 443)",0.0,24
166,"('13.226.124.109', 443)","('74.125.24.95', 443)",0.0,24
167,"('74.125.24.154', 443)","('74.125.24.95', 443)",0.0,24
168,"('74.125.24.154', 443)","('172.217.194.106', 443)",0.0,24
169,"('74.125.24.95', 443)","('172.217.194.106', 443)",0.0,24
170,"('13.35.15.15', 443)","('74.125.24.113', 443)",,25
171,"('13.35.15.15', 443)","('74.125.130.119', 443)",,25
172,"('13.35.15.15', 443)","('172.217.194.94', 443)",,25
173,"('74.125.24.113', 443)","('74.125.130.119', 443)",,25
174,"('74.125.24.113', 443)","('172.217.194.94', 443)",,25
175,"('74.125.130.119', 443)","('172.217.194.94', 443)",,25
176,"('13.35.15.126', 443)","('216.58.221.66', 443)",1.0,26
177,"('157.240.13.14', 443)","('216.58.221.66', 443)",1.0,26
178,"('13.35.15.126', 443)","('157.240.13.14', 443)",0.0,26
179,"('13.35.15.9', 443)","('13.35.15.15', 443)",1.0,27
180,"('13.35.15.15', 443)","('172.217.194.95', 443)",0.3333333333333333,27
181,"('13.35.15.9', 443)","('172.217.194.95', 443)",0.0,27
182,"('13.35.15.48', 443)","('172.217.194.95', 443)",,28
183,"('13.35.15.48', 443)","('74.125.200.19', 443)",,28
184,"('172.217.194.95', 443)","('74.125.200.19', 443)",,28
185,"('13.35.15.126', 443)","('13.227.231.63', 443)",1.0,29
186,"('13.35.15.15', 443)","('13.35.15.126', 443)",0.0,29
187,"('13.35.15.15', 443)","('13.227.231.63', 443)",0.0,29
188,"('13.225.93.8', 443)","('74.125.24.94', 443)",1.0,30
189,"('13.225.93.8', 443)","('74.125.130.119', 443)",0.0,30
190,"('13.225.93.8', 443)","('172.217.194.102', 443)",0.0,30
191,"('74.125.130.119', 443)","('172.217.194.102', 443)",0.0,30
192,"('74.125.130.119', 443)","('74.125.24.94', 443)",0.0,30
193,"('172.217.194.102', 443)","('74.125.24.94', 443)",0.0,30
194,"('13.35.15.48', 443)","('13.35.15.15', 443)",1.0,31
195,"('13.35.15.48', 443)","('172.217.194.95', 443)",0.25,31
196,"('13.35.15.15', 443)","('172.217.194.95', 443)",0.0,31
197,"('13.35.15.15', 443)","('74.125.24.104', 443)",1.0,32
198,"('13.35.15.15', 443)","('13.227.231.63', 443)",1.0,32
199,"('74.125.24.104', 443)","('13.227.231.63', 443)",0.0,32
200,"('13.226.124.3', 443)","('74.125.200.17', 443)",1.0,33
201,"('13.226.124.3', 443)","('74.125.24.188', 5228)",1.0,33
202,"('74.125.68.95', 443)","('74.125.24.188', 5228)",1.0,33
203,"('13.226.124.3', 443)","('74.125.68.95', 443)",0.0,33
204,"('74.125.200.17', 443)","('74.125.68.95', 443)",0.0,33
205,"('74.125.200.17', 443)","('74.125.24.188', 5228)",0.0,33
206,"('172.217.194.95', 443)","('74.125.68.154', 443)",1.0,34
207,"('172.217.194.95', 443)","('13.225.92.63', 443)",1.0,34
208,"('13.225.92.63', 443)","('74.125.68.154', 443)",1.0,34
209,"('172.67.160.193', 443)","('13.225.92.63', 443)",0.5,34
210,"('172.217.194.99', 443)","('74.125.68.154', 443)",0.5,34
211,"('172.217.194.99', 443)","('13.225.92.63', 443)",0.5,34
212,"('74.125.200.18', 443)","('74.125.68.154', 443)",0.5,34
213,"('172.217.194.99', 443)","('74.125.200.18', 443)",0.5,34
214,"('13.225.93.45', 443)","('172.217.194.95', 443)",0.5,34
215,"('172.217.194.95', 443)","('74.125.200.18', 443)",0.5,34
216,"('172.217.194.95', 443)","('172.217.194.99', 443)",0.5,34
217,"('172.67.160.193', 443)","('74.125.68.154', 443)",0.5,34
218,"('74.125.200.18', 443)","('13.225.92.63', 443)",0.5,34
219,"('74.125.24.95', 443)","('172.217.194.157', 443)",0.5,34
220,"('13.225.93.45', 443)","('74.125.200.18', 443)",0.5,34
221,"('172.67.160.193', 443)","('172.217.194.99', 443)",0.5,34
222,"('172.67.160.193', 443)","('172.217.194.95', 443)",0.5,34
223,"('13.225.93.45', 443)","('74.125.68.154', 443)",0.5,34
224,"('172.67.160.193', 443)","('74.125.200.18', 443)",0.5,34
225,"('13.225.93.45', 443)","('13.225.92.63', 443)",0.5,34
226,"('74.125.200.18', 443)","('172.217.194.157', 443)",0.0,34
227,"('74.125.200.18', 443)","('74.125.24.95', 443)",0.0,34
228,"('74.125.24.95', 443)","('74.125.68.154', 443)",0.0,34
229,"('13.225.92.63', 443)","('74.125.24.95', 443)",0.0,34
230,"('13.225.92.63', 443)","('172.217.194.157', 443)",0.0,34
231,"('13.225.93.45', 443)","('172.67.160.193', 443)",0.0,34
232,"('172.217.194.99', 443)","('172.217.194.157', 443)",0.0,34
233,"('172.217.194.99', 443)","('74.125.24.95', 443)",0.0,34
234,"('172.217.194.95', 443)","('172.217.194.157', 443)",0.0,34
235,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.0,34
236,"('172.67.160.193', 443)","('172.217.194.157', 443)",0.0,34
237,"('172.67.160.193', 443)","('74.125.24.95', 443)",0.0,34
238,"('13.225.93.45', 443)","('172.217.194.157', 443)",0.0,34
239,"('13.225.93.45', 443)","('74.125.24.95', 443)",0.0,34
240,"('13.225.93.45', 443)","('172.217.194.99', 443)",0.0,34
241,"('74.125.68.154', 443)","('172.217.194.157', 443)",0.0,34
242,"('13.35.15.15', 443)","('74.125.130.119', 443)",1.0,35
243,"('13.35.15.15', 443)","('74.125.24.94', 443)",1.0,35
244,"('74.125.130.119', 443)","('74.125.24.94', 443)",1.0,35
245,"('13.35.15.15', 443)","('74.125.68.113', 443)",0.5,35
246,"('13.35.15.15', 443)","('74.125.24.188', 5228)",0.5,35
247,"('74.125.130.119', 443)","('74.125.68.113', 443)",0.5,35
248,"('74.125.130.119', 443)","('74.125.24.188', 5228)",0.5,35
249,"('74.125.68.113', 443)","('74.125.24.94', 443)",0.5,35
250,"('74.125.24.94', 443)","('74.125.24.188', 5228)",0.5,35
251,"('74.125.68.113', 443)","('74.125.24.188', 5228)",0.0,35
252,"('13.35.15.9', 443)","('13.35.15.15', 443)",1.0,36
253,"('13.35.15.9', 443)","('172.217.194.95', 443)",0.6666666666666666,36
254,"('13.35.15.9', 443)","('13.227.231.46', 443)",0.3333333333333333,36
255,"('13.35.15.9', 443)","('74.125.24.188', 5228)",0.3333333333333333,36
256,"('13.35.15.15', 443)","('172.217.194.95', 443)",0.3333333333333333,36
257,"('13.35.15.15', 443)","('13.227.231.46', 443)",0.3333333333333333,36
258,"('13.35.15.15', 443)","('74.125.24.188', 5228)",0.3333333333333333,36
259,"('172.217.194.95', 443)","('13.227.231.46', 443)",0.0,36
260,"('172.217.194.95', 443)","('74.125.24.188', 5228)",0.0,36
261,"('13.227.231.46', 443)","('74.125.24.188', 5228)",0.0,36
262,"('13.35.15.126', 443)","('172.217.194.95', 443)",,37
263,"('13.35.15.126', 443)","('74.125.24.95', 443)",,37
264,"('172.217.194.95', 443)","('74.125.24.95', 443)",,37
265,"('13.35.15.15', 443)","('172.217.194.157', 443)",1.0,38
266,"('13.35.15.15', 443)","('74.125.68.188', 5228)",1.0,38
267,"('172.217.194.157', 443)","('74.125.24.95', 443)",1.0,38
268,"('172.217.194.95', 443)","('74.125.68.188', 5228)",1.0,38
269,"('13.35.15.15', 443)","('172.217.194.95', 443)",1.0,38
270,"('172.217.194.95', 443)","('74.125.24.95', 443)",1.0,38
271,"('172.217.194.157', 443)","('74.125.68.188', 5228)",0.0,38
272,"('172.217.194.95', 443)","('172.217.194.157', 443)",0.0,38
273,"('13.35.15.15', 443)","('74.125.24.95', 443)",0.0,38
274,"('74.125.24.95', 443)","('74.125.68.188', 5228)",0.0,38
275,"('13.35.15.48', 443)","('74.125.24.95', 443)",,39
276,"('13.35.15.48', 443)","('172.217.194.157', 443)",,39
277,"('74.125.24.95', 443)","('172.217.194.157', 443)",,39
278,"('13.35.15.48', 443)","('13.35.15.15', 443)",1.0,40
279,"('13.35.15.48', 443)","('172.217.194.95', 443)",0.4,40
280,"('13.35.15.48', 443)","('13.227.231.52', 443)",0.4,40
281,"('13.35.15.48', 443)","('74.125.200.157', 443)",0.2,40
282,"('13.35.15.15', 443)","('13.227.231.52', 443)",0.2,40
283,"('13.35.15.15', 443)","('74.125.200.157', 443)",0.2,40
284,"('13.35.15.15', 443)","('172.217.194.95', 443)",0.0,40
285,"('172.217.194.95', 443)","('13.227.231.52', 443)",0.0,40
286,"('172.217.194.95', 443)","('74.125.200.157', 443)",0.0,40
287,"('13.227.231.52', 443)","('74.125.200.157', 443)",0.0,40
288,"('13.226.124.34', 443)","('74.125.68.188', 5228)",1.0,41
289,"('157.240.13.14', 443)","('74.125.24.95', 443)",1.0,41
290,"('13.226.124.34', 443)","('157.240.13.14', 443)",0.0,41
291,"('13.226.124.34', 443)","('74.125.24.95', 443)",0.0,41
292,"('157.240.13.14', 443)","('74.125.68.188', 5228)",0.0,41
293,"('74.125.24.95', 443)","('74.125.68.188', 5228)",0.0,41
294,"('13.226.124.109', 443)","('13.226.124.34', 443)",1.0,42
295,"('13.226.124.109', 443)","('13.224.155.65', 443)",1.0,42
296,"('74.125.200.156', 443)","('13.226.124.34', 443)",1.0,42
297,"('74.125.200.156', 443)","('74.125.24.188', 5228)",1.0,42
298,"('13.226.124.34', 443)","('13.224.155.65', 443)",1.0,42
299,"('13.226.124.34', 443)","('74.125.24.188', 5228)",1.0,42
300,"('13.226.124.109', 443)","('74.125.200.156', 443)",0.0,42
301,"('13.226.124.109', 443)","('74.125.24.188', 5228)",0.0,42
302,"('74.125.200.156', 443)","('13.224.155.65', 443)",0.0,42
303,"('13.224.155.65', 443)","('74.125.24.188', 5228)",0.0,42
304,"('13.35.15.15', 443)","('157.240.13.14', 443)",1.0,43
305,"('13.35.15.15', 443)","('172.217.194.95', 443)",1.0,43
306,"('157.240.13.14', 443)","('172.217.194.95', 443)",0.0,43
307,"('13.35.15.126', 443)","('13.35.15.15', 443)",1.0,44
308,"('13.35.15.15', 443)","('172.217.194.103', 443)",0.6666666666666666,44
309,"('74.125.24.95', 443)","('74.125.200.18', 443)",0.3333333333333333,44
310,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.3333333333333333,44
311,"('172.217.194.95', 443)","('172.217.194.103', 443)",0.3333333333333333,44
312,"('172.217.194.95', 443)","('74.125.24.139', 443)",0.3333333333333333,44
313,"('74.125.200.18', 443)","('172.217.194.103', 443)",0.3333333333333333,44
314,"('74.125.200.18', 443)","('74.125.24.139', 443)",0.3333333333333333,44
315,"('74.125.200.18', 443)","('172.217.194.95', 443)",0.3333333333333333,44
316,"('74.125.24.95', 443)","('172.217.194.103', 443)",0.3333333333333333,44
317,"('74.125.24.95', 443)","('74.125.24.139', 443)",0.3333333333333333,44
318,"('74.125.24.139', 443)","('172.217.194.103', 443)",0.3333333333333333,44
319,"('13.35.15.126', 443)","('74.125.24.95', 443)",0.3333333333333333,44
320,"('13.35.15.15', 443)","('74.125.24.139', 443)",0.3333333333333333,44
321,"('13.35.15.15', 443)","('172.217.194.95', 443)",0.3333333333333333,44
322,"('13.35.15.15', 443)","('74.125.200.18', 443)",0.3333333333333333,44
323,"('13.35.15.15', 443)","('74.125.24.95', 443)",0.3333333333333333,44
324,"('13.35.15.126', 443)","('172.217.194.95', 443)",0.0,44
325,"('13.35.15.126', 443)","('172.217.194.103', 443)",0.0,44
326,"('13.35.15.126', 443)","('74.125.24.139', 443)",0.0,44
327,"('13.35.15.126', 443)","('74.125.200.18', 443)",0.0,44
328,"('13.227.231.52', 443)","('13.35.15.15', 443)",1.0,45
329,"('13.35.15.126', 443)","('13.227.231.52', 443)",0.0,45
330,"('13.35.15.126', 443)","('13.35.15.15', 443)",0.0,45
331,"('13.225.93.8', 443)","('74.125.24.95', 443)",1.0,46
332,"('172.217.194.157', 443)","('74.125.133.94', 443)",1.0,46
333,"('172.217.194.157', 443)","('13.225.92.56', 443)",1.0,46
334,"('157.240.13.14', 443)","('13.225.92.56', 443)",0.5,46
335,"('203.113.183.81', 443)","('13.225.92.56', 443)",0.5,46
336,"('13.225.93.8', 443)","('157.240.13.14', 443)",0.5,46
337,"('172.217.194.157', 443)","('172.217.194.94', 443)",0.5,46
338,"('172.217.194.157', 443)","('172.217.194.132', 443)",0.5,46
339,"('172.217.194.157', 443)","('74.125.200.132', 443)",0.5,46
340,"('172.217.194.157', 443)","('74.125.24.157', 443)",0.5,46
341,"('172.217.194.157', 443)","('74.125.68.95', 443)",0.5,46
342,"('74.125.133.94', 443)","('172.217.194.94', 443)",0.5,46
343,"('74.125.133.94', 443)","('172.217.194.132', 443)",0.5,46
344,"('74.125.133.94', 443)","('74.125.200.132', 443)",0.5,46
345,"('74.125.133.94', 443)","('74.125.24.157', 443)",0.5,46
346,"('74.125.133.94', 443)","('74.125.68.95', 443)",0.5,46
347,"('172.217.194.94', 443)","('172.217.194.132', 443)",0.5,46
348,"('172.217.194.94', 443)","('74.125.200.132', 443)",0.5,46
349,"('172.217.194.94', 443)","('74.125.24.157', 443)",0.5,46
350,"('172.217.194.94', 443)","('74.125.68.95', 443)",0.5,46
351,"('172.217.194.132', 443)","('74.125.200.132', 443)",0.5,46
352,"('172.217.194.132', 443)","('74.125.24.157', 443)",0.5,46
353,"('172.217.194.132', 443)","('74.125.68.95', 443)",0.5,46
354,"('74.125.200.132', 443)","('74.125.24.157', 443)",0.5,46
355,"('74.125.200.132', 443)","('74.125.68.95', 443)",0.5,46
356,"('203.113.183.81', 443)","('172.217.194.157', 443)",0.5,46
357,"('74.125.24.157', 443)","('74.125.68.95', 443)",0.5,46
358,"('74.125.24.95', 443)","('74.125.133.94', 443)",0.5,46
359,"('74.125.24.95', 443)","('74.125.200.132', 443)",0.5,46
360,"('74.125.24.95', 443)","('172.217.194.132', 443)",0.5,46
361,"('74.125.24.95', 443)","('74.125.68.95', 443)",0.5,46
362,"('74.125.24.95', 443)","('172.217.194.94', 443)",0.5,46
363,"('157.240.13.14', 443)","('203.113.183.81', 443)",0.5,46
364,"('157.240.13.14', 443)","('172.217.194.157', 443)",0.5,46
365,"('13.225.93.8', 443)","('13.225.92.56', 443)",0.5,46
366,"('74.125.24.95', 443)","('172.217.194.157', 443)",0.5,46
367,"('13.225.93.8', 443)","('172.217.194.157', 443)",0.5,46
368,"('13.225.93.8', 443)","('203.113.183.81', 443)",0.5,46
369,"('74.125.24.95', 443)","('74.125.24.157', 443)",0.5,46
370,"('13.225.92.56', 443)","('172.217.194.94', 443)",0.0,46
371,"('13.225.92.56', 443)","('172.217.194.132', 443)",0.0,46
372,"('13.225.92.56', 443)","('74.125.24.157', 443)",0.0,46
373,"('13.225.92.56', 443)","('74.125.200.132', 443)",0.0,46
374,"('13.225.92.56', 443)","('74.125.68.95', 443)",0.0,46
375,"('13.225.93.8', 443)","('74.125.24.157', 443)",0.0,46
376,"('13.225.93.8', 443)","('74.125.200.132', 443)",0.0,46
377,"('13.225.93.8', 443)","('172.217.194.132', 443)",0.0,46
378,"('13.225.93.8', 443)","('172.217.194.94', 443)",0.0,46
379,"('13.225.93.8', 443)","('74.125.133.94', 443)",0.0,46
380,"('13.225.93.8', 443)","('74.125.68.95', 443)",0.0,46
381,"('203.113.183.81', 443)","('172.217.194.132', 443)",0.0,46
382,"('157.240.13.14', 443)","('172.217.194.132', 443)",0.0,46
383,"('157.240.13.14', 443)","('74.125.200.132', 443)",0.0,46
384,"('157.240.13.14', 443)","('74.125.24.157', 443)",0.0,46
385,"('157.240.13.14', 443)","('74.125.68.95', 443)",0.0,46
386,"('157.240.13.14', 443)","('74.125.133.94', 443)",0.0,46
387,"('203.113.183.81', 443)","('74.125.133.94', 443)",0.0,46
388,"('203.113.183.81', 443)","('172.217.194.94', 443)",0.0,46
389,"('203.113.183.81', 443)","('74.125.24.157', 443)",0.0,46
390,"('74.125.24.95', 443)","('157.240.13.14', 443)",0.0,46
391,"('203.113.183.81', 443)","('74.125.68.95', 443)",0.0,46
392,"('74.125.24.95', 443)","('13.225.92.56', 443)",0.0,46
393,"('74.125.133.94', 443)","('13.225.92.56', 443)",0.0,46
394,"('157.240.13.14', 443)","('172.217.194.94', 443)",0.0,46
