,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('172.217.194.157', 443)",1470,52,509.05,536.3649999999999,611.4996643283496,373931.8394736842,0.879796180524418,-1.1281968667476803,20,52.0,52.0,52,56.8,98.5,281.40000000000003,735.3999999999996,1446.8,1470.0,1470,52,517.6363636363636,540.6280991735538,634.8578223078413,403044.4545454546,0.9638544623996116,-1.0895392534912314,11,52,52,52,60.0,137.0,245.0,634.0,1470.0,1470.0,1470,52,498.55555555555554,530.5185185185186,619.7235494781345,384057.27777777775,0.955552203521645,-1.0729913658761348,9,52.0,52.0,52.0,53.60000000000001,60,280.79999999999995,717.5999999999998,1159.6000000000004,1446.8,1,1,10181.0,20.0,0.24451756477355957,172,217,194,157,3
11,"('13.227.231.52', 443)",83,52,62.57142857142857,12.081632653061224,14.627111162235042,213.95238095238096,0.9191685645214189,-1.3396336334250734,7,52.0,52.0,52,52.0,52.0,59.199999999999996,67.79999999999998,79.20000000000002,83.0,83,52,62.75,10.75,14.637281168304447,214.25000000000003,1.2374692624026442,0.6503324260772363,4,52,52,52,54.400000000000006,58.0,61.599999999999994,65.89999999999999,71.60000000000001,77.30000000000001,83,52,62.333333333333336,13.777777777777779,17.8978583448784,320.33333333333337,1.7320508075688759,0.0,3,52.0,52.0,52.0,52.0,52,58.2,64.4,70.6,76.80000000000001,1,1,438.0,7.0,60.057615995407104,13,227,231,52,3
12,"('13.35.15.48', 443)",1490,52,1350.6870078740158,251.1834661169308,423.38133326020767,179251.75335319104,-2.7211169046527535,5.422723371815727,4064,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,80,52,56.48275862068966,6.698374950455836,8.335697435372479,69.48385173407533,1.6506435303212643,1.4154427689610052,348,52,52,52,52.0,52.0,52.0,52.0,64.0,72.0,1490,52,1471.8880516684608,35.70724797547407,156.33863358904063,24441.768352488303,-8.72577999860112,75.03071930776963,3716,1490.0,1490.0,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1,2,2744596.0,2032.0,281.78602409362793,13,35,15,48,4
13,"('74.125.130.95', 443)",1470,52,923.020202020202,661.2952419821097,682.1572396379734,465338.4995904994,-0.46228139565890525,-1.779056959706075,297,52.0,52.0,52,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470,52,264.4684684684685,349.8745231718207,494.46372823714637,244494.37854217854,2.0091252913877073,2.147534608038789,111,52,52,52,52.0,52.0,52.0,52.0,60.0,1470.0,1470,52,1316.02688172043,271.52248814892005,428.5594402974479,183663.19386806182,-2.491836627217195,4.365441630722724,186,336.0,1470.0,1470.0,1470.0,1470,1470.0,1470.0,1470.0,1470.0,1,2,137068.5,148.5,240.3863719701767,74,125,130,95,4
14,"('74.125.24.95', 443)",1470,52,341.4657534246575,397.34471758303636,505.48005461782407,255510.0856164384,1.548203299983909,0.6918813351910158,73,52.0,52.0,52,52.0,60.0,98.0,158.79999999999998,702.8000000000003,1470.0,1470,52,358.0810810810811,424.12271731190634,525.9756214449053,276650.3543543543,1.4657000561860623,0.42252477726106674,37,52,52,52,52.0,60.0,94.79999999999998,161.19999999999993,853.8000000000003,1470.0,1470,52,324.3888888888889,369.10493827160485,490.38179165554425,240474.3015873016,1.7122476418359225,1.336199168531655,36,52.0,52.0,52.0,52.0,60,120.0,159.5,344.0,1327.5,1,2,12463.5,36.5,123.10173714160919,74,125,24,95,4
15,"('74.125.200.138', 443)",1470,52,372.0,417.9047619047619,507.0053254158185,257054.4,1.3227871572395555,0.24686411254622476,21,52.0,52.0,52,52.0,60.0,64.0,411.0,879.0,1139.0,879,52,194.8,211.68,288.9835827709095,83511.51111111109,2.031271643932573,3.2181460647141664,10,52,52,52,52.0,56.0,61.599999999999994,79.6,206.60000000000008,600.0,1470,52,533.0909090909091,545.5702479338843,615.6324316579585,379003.2909090909,0.7041159088939937,-1.5277361058984478,11,52.0,52.0,52.0,52.0,60,411.0,1054.0,1139.0,1470.0,1,1,7812.0,21.0,240.60288906097412,74,125,200,138,4
16,"('13.226.124.3', 443)",1490,52,1349.4521711768407,253.12362109548084,425.38272616239345,180950.4637173498,-2.706038718422399,5.336336668890261,3178,1465.0000000000014,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,64,52,56.04347826086956,5.362003780718344,5.682342110231268,32.289011857707536,0.6936586645001647,-1.5299774447022054,276,52,52,52,52.0,52.0,52.0,64.0,64.0,64.0,1490,52,1472.4641626464506,34.553063288183886,154.48679176225787,23866.16882899522,-8.892736702680502,77.74752026057357,2902,1490.0,1490.0,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1,2,2144279.5,1589,252.45969343185425,13,226,124,3,5
17,"('74.125.200.157', 443)",1470,52,351.36842105263156,411.91135734072026,528.9923555976039,279832.9122807018,1.645871556722967,1.192057142282255,19,52.0,52.0,52,52.0,60.0,81.59999999999997,175.39999999999995,617.8000000000001,1470.0,691,52,174.8,182.07999999999998,242.43477931646322,58774.62222222222,1.8127670070936568,1.7702264035864275,10,52,52,52,52.0,52.0,55.199999999999996,76.8,206.60000000000008,581.2,1470,52,547.5555555555555,614.962962962963,693.7085322942033,481231.52777777775,0.8373232923425635,-1.718293883858467,9,52.0,52.0,55.199999999999996,65.4,87,189.39999999999998,967.9999999999995,1470.0,1470.0,1,1,6676.0,19,0.24345993995666504,74,125,200,157,5
18,"('74.125.68.95', 443)",76,40,54.4,8.639999999999999,13.145341380123988,172.8,1.2932338163316428,2.916666666666666,5,44.8,49.6,52,52.0,52.0,52.0,52.0,56.80000000000001,66.4,76,52,60.0,10.666666666666666,13.856406460551018,192.0,1.7320508075688774,0.0,3,52,52,52,52.0,52.0,56.8,61.599999999999994,66.4,71.2,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46,47.2,48.4,49.6,50.800000000000004,1,1,272.0,5,60.13532876968384,74,125,68,95,5
19,"('13.35.15.126', 443)",1490,52,1387.191885038039,190.5817380486677,369.1430215414131,136266.57035272414,-3.329426523336157,9.11469778083607,2366,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,145,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1490,52,1474.3610986042324,30.883485601906937,145.34413093038762,21124.91639590966,-9.447540271939264,88.25554404738968,2221,1490.0,1490.0,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1,1,3282096,2366,297.36879992485046,13,35,15,126,6
20,"('74.125.24.95', 443)",125,52,69.0,21.25,27.02908486374314,730.5714285714286,1.563055021124395,1.8377035655876668,8,52.0,52.0,52.0,52.0,52.0,56.80000000000001,73.6,85.00000000000001,101.19999999999999,91,52,67.75,15.75,19.189841062395487,368.25,0.5014746026982282,-3.1783342528029994,4,52.0,52.0,52.0,56.80000000000001,64.0,71.19999999999999,77.5,82.0,86.5,125,52,70.25,27.375,36.5,1332.25,2.0,4.0,4,52.0,52.0,52.0,52.0,52,52.0,59.299999999999976,81.20000000000002,103.10000000000002,1,1,552,8,0.07312965393066406,74,125,24,95,6
21,"('74.125.24.188', 5228)",80,52,69.33333333333333,11.555555555555557,15.143755588800731,229.33333333333337,-1.5970969928697338,0.0,3,56.800000000000004,61.6,66.4,71.2,76.0,76.8,77.6,78.4,79.19999999999999,80,80,80.0,0.0,0.0,0.0,0.0,0.0,1,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64,66.4,68.8,71.2,73.60000000000001,1,1,208,3,0.08830475807189941,74,125,24,188,6
22,"('13.35.15.48', 443)",1490,52,1262.7304032623472,382.22960719990374,523.8682048056738,274437.89600631944,-1.8755170038677187,1.522811834294762,2207,52.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,328,52,52,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1490,52,1474.0766365087813,31.439956653761968,147.16984487251176,21658.963239799177,-9.313597613161898,85.50280969054317,1879,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1,1,2786846,2207,217.83682942390442,13,35,15,48,7
23,"('74.125.200.95', 443)",1378,53,504.04545454545456,472.6983471074381,549.4586493625407,301904.80735930736,0.8261247480050798,-1.1052251644235578,22,53.0,54.6,61,89.40000000000003,202.5,437.0,676.4999999999998,1314.6000000000004,1378.0,1378,61,705.8333333333334,519.1666666666667,583.4989808097873,340471.0606060606,0.08179670527111682,-1.9476158985221264,12,61,61,172.89999999999995,437.20000000000005,609.5,947.3999999999999,1282.8999999999996,1378.0,1378.0,1378,53,261.9,258.64000000000004,410.9413177896166,168872.76666666666,2.696936354968476,7.6191923717476255,10,53.0,53.0,53.0,53.0,92.5,152.79999999999998,195.1,264.6,532.8999999999996,0,1,11089,22,15.113544940948486,74,125,200,95,7
24,"('13.227.231.46', 443)",83,52,62.57142857142857,12.081632653061224,14.627111162235039,213.95238095238088,0.9191685645214189,-1.3396336334250734,7,52.0,52.0,52,52.0,52.0,59.199999999999996,67.79999999999998,79.20000000000002,83.0,83,52,62.75,10.75,14.637281168304447,214.25,1.2374692624026442,0.6503324260772363,4,52,52,52.0,54.400000000000006,58.0,61.599999999999994,65.89999999999999,71.60000000000001,77.30000000000001,83,52,62.333333333333336,13.777777777777779,17.897858344878397,320.3333333333333,1.7320508075688759,0.0,3,52.0,52.0,52.0,52.0,52.0,58.2,64.4,70.6,76.80000000000001,1,1,438,7,60.55209231376648,13,227,231,46,7
25,"('13.225.93.8', 443)",1490,52,1393.4731522425775,179.85988685053482,358.34720731681966,128412.72099176374,-3.4558131129776646,9.976288112119331,1583,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,64,52,52.141176470588235,0.27903114186851163,1.301582746911936,1.6941176470588213,9.219544457292885,85.00000000000004,85,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1490,52,1469.5834445927903,40.18213514770924,166.58306801728276,27749.918550050654,-8.142755109521639,64.81320449207526,1498,1490.0,1490.0,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1,1,2205868,1583,290.75091576576233,13,225,93,8,8
26,"('74.125.130.119', 443)",1378,55,707.0454545454545,609.9586776859504,635.5193959254136,403884.90259740263,0.11957806474397224,-2.1044310442847913,22,61.0,61.0,64.3,257.20000000000005,385.5,1378.0,1378.0,1378.0,1378.0,1378,61,383.9,397.64000000000004,531.7042724422415,282709.43333333335,1.6545119470864917,1.1448684308434256,10,61.0,61.0,61.0,61.0,157.5,257.2,262.0,485.2000000000002,1378.0,1378,55,976.3333333333334,535.5555555555555,604.7371079212601,365706.9696969697,-0.9297401910740885,-1.2495187976139461,12,57.599999999999994,159.4000000000001,769.6999999999998,1378.0,1378,1378.0,1378.0,1378.0,1378.0,0,1,15555,22,0.13936185836791992,74,125,130,119,8
27,"('172.217.194.102', 443)",1378,53,669.65,609.9150000000001,636.5835848702948,405238.66052631586,0.19795257888886936,-2.1014800750474,20,53.0,59.400000000000006,61.0,140.80000000000007,308.5,1212.4,1378.0,1378.0,1378.0,1378,61,710.1,612.7,653.3208247101878,426828.1,0.02794606666752613,-2.449734379289052,10,61.0,61.0,61.0,170.20000000000002,672.5,1212.3999999999999,1378.0,1378.0,1378.0,1378,53,629.2,599.0400000000001,651.9507138835982,425039.73333333334,0.40856842881441946,-2.2389170423237785,10,53.0,53.0,53.0,137.60000000000002,284,775.5999999999995,1378.0,1378.0,1378.0,0,1,13393,20,0.5031671524047852,172,217,194,102,8
28,"('74.125.24.94', 443)",569,52,157.88235294117646,130.08304498269896,156.01677888649556,24341.23529411765,1.40394224449626,1.3596044481262832,17,52.0,52.0,52.0,52.0,60.0,80.99999999999999,225.79999999999995,305.0,334.0,569,52,159.4,140.16000000000003,176.97218864995583,31319.155555555557,1.6901697036301082,2.2972721225112807,10,52.0,52.0,52.0,52.0,56.0,73.99999999999997,157.99999999999994,305.0,331.3999999999999,334,52,155.71428571428572,116.24489795918369,133.87271851241672,17921.904761904763,0.7038496043921363,-1.8285858947843496,7,52.0,52.0,52.0,55.2,60,147.59999999999994,231.5999999999999,308.4000000000001,334.0,1,1,2684,17,4.971333026885986,74,125,24,94,8
29,"('13.35.15.48', 443)",1490,52,1108.8845037724898,558.2910693431454,632.1660090193833,399633.862959495,-1.0610235661498342,-0.8694972351776666,1723,52.0,52.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,829,52,58.96796338672769,10.906377474878127,45.14526887257,2038.095301576638,14.763604940161668,231.69036745292988,437,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,72.0,1490,52,1465.6601866251945,47.77114226905815,180.51263038590042,32584.8097288367,-7.45984745675273,54.44139871769414,1286,1490.0,1490.0,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1,1,1910608,1723,104.37577080726624,13,35,15,48,9
30,"('13.225.93.72', 443)",1490,52,1329.2862362971985,285.0206500791447,451.75911262226697,204086.29583725808,-2.461974005304886,4.071873449613063,1642,64.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,64,52,55.65853658536585,5.086258179654968,5.541188798931304,30.70477330540175,0.8555457885959528,-1.283848913749752,164,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,1490,52,1470.6089309878214,38.20486668705207,163.22935163032625,26643.821233656694,-8.42573512163998,69.42514869639682,1478,1490.0,1490.0,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1,1,2182688,1642,228.70467615127563,13,225,93,72,9
31,"('13.35.15.15', 443)",1490,40,1314.1525885558583,307.6131829622342,468.01356600486747,219036.69796459243,-2.310430377458801,3.387935912064924,367,52.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,829,52,73.02564102564102,39.279421433267565,124.35020309370906,15462.97300944669,6.227657891961515,38.848360813962486,39,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1490,40,1461.7256097560976,55.34194675788261,194.42751615016923,37802.05903632431,-6.8752301544731775,46.1078703715778,328,1490.0,1490.0,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1,1,482294,367,134.26527500152588,13,35,15,15,9
32,"('13.227.231.63', 443)",1195,52,215.92307692307693,219.2662721893492,331.0091795148239,109567.07692307692,2.574025420089435,6.870977194683338,13,52.0,52.0,52.0,52.0,60.0,68.59999999999997,141.39999999999986,265.0000000000001,517.0000000000002,569,52,171.0,153.14285714285714,198.6940696984521,39479.333333333336,1.7530638942230408,2.4533276506761768,7,52.0,52.0,52.0,55.2,60.0,85.79999999999998,144.19999999999987,267.8000000000001,413.0000000000001,1195,52,268.3333333333333,308.88888888888886,457.67266322849855,209464.26666666666,2.3657697517772798,5.649723827757638,6,52.0,52.0,52.0,52.0,56,60.0,129.5,199.0,697.0,1,1,2807,13,0.9936954975128174,13,227,231,63,9
33,"('172.217.194.95', 443)",125,52,65.6,19.04,24.891765706755315,619.5999999999999,1.8865147444546322,3.1177250071997156,10,52.0,52.0,52.0,52.0,52.0,52.0,59.19999999999999,79.0,94.39999999999999,91,52,64.6,15.12,18.04993074778959,325.79999999999995,0.9834597962456723,-1.1902872317694762,5,52.0,52.0,52.0,52.0,52.0,61.599999999999994,71.19999999999999,79.0,85.0,125,52,66.6,23.359999999999996,32.64659247149693,1065.8,2.2360679774997907,5.000000000000007,5,52.0,52.0,52.0,52.0,52,52.0,52.0,66.60000000000002,95.80000000000001,1,1,656,10,0.23629498481750488,172,217,194,95,9
34,"('13.35.15.9', 443)",1490,52,1231.6729504603245,423.47734299756434,551.6630010032355,304332.0666758959,-1.6697280510740837,0.7903600523389214,2281,52.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,386,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1490,52,1471.965171503958,35.574769877681256,158.01473221607355,24968.655597317433,-8.746263646465831,74.85819267349287,1895,1490.0,1490.0,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1,1,2809446.0,2281,291.5586607456207,13,35,15,9,10
35,"('157.240.13.14', 443)",928,40,136.56666666666666,136.7533333333333,233.5611392058329,54550.80574712645,2.851923841211256,6.776264977243175,30,52.0,52.0,52,52.0,52.0,64.0,83.0,83.0,152.50000000000097,928,40,116.1875,101.4765625,216.95935679292566,47071.36250000002,3.970154333099677,15.829871694444158,16,52.0,52.0,52.0,52.0,58.0,64.0,73.5,83.0,84.5,782,40,159.85714285714286,173.32653061224488,257.4525668464468,66281.82417582418,2.283823278907504,3.7727526130822,14,52.0,52.0,52.0,52.0,52,52.0,83.0,83.0,550.6000000000007,1,3,1365.6666666666667,10,77.0220099290212,157,240,13,14,10
36,"('13.227.231.46', 443)",83,52,62.57142857142857,12.081632653061224,14.627111162235042,213.952380952381,0.9191685645214188,-1.3396336334250734,7,52.0,52.0,52,52.0,52.0,59.199999999999996,67.79999999999998,79.20000000000002,83.0,83,52,62.75,10.75,14.637281168304447,214.25,1.2374692624026442,0.6503324260772363,4,52.0,52.0,52.0,54.400000000000006,58.0,61.599999999999994,65.89999999999999,71.60000000000001,77.30000000000001,83,52,62.333333333333336,13.777777777777779,17.897858344878397,320.3333333333333,1.7320508075688759,0.0,3,52.0,52.0,52.0,52.0,52,58.2,64.4,70.6,76.80000000000001,1,1,438.0,7,60.061765909194946,13,227,231,46,10
37,"('74.125.24.188', 5228)",80,52,65.0,13.0,15.0996688705415,228.0,0.06041726540998444,-5.652200677131425,4,52.0,52.0,52,56.80000000000001,64.0,71.19999999999999,76.4,77.6,78.8,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66.0,68.8,71.6,74.4,77.2,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64,66.4,68.8,71.2,73.60000000000001,1,1,260.0,4,0.05132102966308594,74,125,24,188,10
38,"('13.35.15.9', 443)",1490,52,1191.9499424626008,471.17005645153336,581.0384409972539,337605.6699165193,-1.4438374323820744,0.09210501141407379,1738,52.0,52.0,1490,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,829,52,55.14076246334311,6.189420455620485,43.45326236320095,1888.186010005176,16.9393918142893,298.991065965579,341,52,52,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1490,52,1469.4387974230494,40.41593577402088,163.94951267300587,26879.442705716116,-8.10455286070642,64.71536187814495,1397,1490.0,1490.0,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1,1,2071609,1738,60.43300008773804,13,35,15,9,11
39,"('13.35.15.126', 443)",1490,52,1292.0975609756097,331.44636129288006,472.79762102088284,223537.59044300634,-2.1229405147928455,2.7391282825934447,246,52.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,860,52,249.3783783783784,295.3834915997078,349.0904333129606,121864.1306306306,1.247310904799505,-0.4693024046015548,37,52,52,52.0,52.0,52.0,52.0,58.199999999999974,853.8,860.0,1490,52,1476.6937799043062,26.230443442228896,120.67566994590757,14562.61731689362,-10.087090388922261,107.80056810271284,209,1490.0,1490.0,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1,1,317856,246,242.29449009895325,13,35,15,126,11
