,source,target,weight,graph_id
148,"('23.200.74.48', 443)","('115.68.207.162', 443)",1.0,3
149,"('23.57.66.9', 443)","('115.68.207.162', 443)",0.6666666666666666,3
150,"('104.91.68.40', 443)","('115.68.207.162', 443)",0.6666666666666666,3
151,"('119.235.231.187', 443)","('23.57.66.9', 443)",0.3333333333333333,3
152,"('23.200.74.59', 443)","('115.68.207.162', 443)",0.3333333333333333,3
153,"('23.57.66.9', 443)","('113.171.234.34', 443)",0.3333333333333333,3
154,"('115.68.207.162', 443)","('113.171.234.34', 443)",0.3333333333333333,3
155,"('23.57.66.9', 443)","('69.171.250.15', 443)",0.3333333333333333,3
156,"('23.57.66.9', 443)","('23.200.74.59', 443)",0.3333333333333333,3
157,"('119.235.231.187', 443)","('113.171.234.34', 443)",0.3333333333333333,3
158,"('23.200.74.48', 443)","('119.235.231.187', 443)",0.3333333333333333,3
159,"('69.171.250.15', 443)","('142.250.204.132', 443)",0.3333333333333333,3
160,"('119.235.231.187', 443)","('115.68.207.162', 443)",0.3333333333333333,3
161,"('119.235.231.187', 443)","('23.200.74.59', 443)",0.3333333333333333,3
162,"('104.91.68.40', 443)","('113.171.234.34', 443)",0.3333333333333333,3
163,"('23.200.74.59', 443)","('113.171.234.34', 443)",0.3333333333333333,3
164,"('216.58.200.74', 443)","('142.250.204.132', 443)",0.3333333333333333,3
165,"('104.91.68.40', 443)","('23.200.74.59', 443)",0.3333333333333333,3
166,"('104.91.68.40', 443)","('23.57.66.9', 443)",0.3333333333333333,3
167,"('104.91.68.40', 443)","('119.235.231.187', 443)",0.3333333333333333,3
168,"('23.200.74.48', 443)","('113.171.234.34', 443)",0.3333333333333333,3
169,"('23.200.74.48', 443)","('142.250.204.132', 443)",0.3333333333333333,3
170,"('23.200.74.48', 443)","('216.58.200.74', 443)",0.3333333333333333,3
171,"('23.200.74.48', 443)","('69.171.250.15', 443)",0.3333333333333333,3
172,"('23.200.74.48', 443)","('23.200.74.59', 443)",0.3333333333333333,3
173,"('69.171.250.15', 443)","('113.171.234.34', 443)",0.0,3
174,"('216.58.200.74', 443)","('113.171.234.34', 443)",0.0,3
175,"('69.171.250.15', 443)","('216.58.200.74', 443)",0.0,3
176,"('115.68.207.162', 443)","('142.250.204.132', 443)",0.0,3
177,"('115.68.207.162', 443)","('216.58.200.74', 443)",0.0,3
178,"('115.68.207.162', 443)","('69.171.250.15', 443)",0.0,3
179,"('119.235.231.187', 443)","('142.250.204.132', 443)",0.0,3
180,"('23.200.74.59', 443)","('142.250.204.132', 443)",0.0,3
181,"('23.200.74.59', 443)","('216.58.200.74', 443)",0.0,3
182,"('23.200.74.59', 443)","('69.171.250.15', 443)",0.0,3
183,"('23.57.66.9', 443)","('142.250.204.132', 443)",0.0,3
184,"('23.57.66.9', 443)","('216.58.200.74', 443)",0.0,3
185,"('119.235.231.187', 443)","('216.58.200.74', 443)",0.0,3
186,"('119.235.231.187', 443)","('69.171.250.15', 443)",0.0,3
187,"('104.91.68.40', 443)","('142.250.204.132', 443)",0.0,3
188,"('104.91.68.40', 443)","('216.58.200.74', 443)",0.0,3
189,"('104.91.68.40', 443)","('69.171.250.15', 443)",0.0,3
190,"('142.250.204.132', 443)","('113.171.234.34', 443)",0.0,3
191,"('23.57.66.24', 443)","('23.200.74.59', 443)",1.0,4
192,"('23.57.66.24', 443)","('115.68.207.162', 443)",0.8,4
193,"('23.57.66.24', 443)","('172.217.174.202', 443)",0.8,4
194,"('23.200.74.59', 443)","('103.2.29.69', 443)",0.8,4
195,"('23.57.66.24', 443)","('103.2.29.69', 443)",0.6,4
196,"('103.2.29.69', 443)","('115.68.207.162', 443)",0.6,4
197,"('23.200.74.59', 443)","('115.68.207.162', 443)",0.6,4
198,"('23.200.74.59', 443)","('172.217.174.202', 443)",0.6,4
199,"('115.68.207.162', 443)","('142.250.204.42', 443)",0.4,4
200,"('115.68.207.162', 443)","('69.171.250.15', 443)",0.4,4
201,"('103.2.29.69', 443)","('142.250.204.42', 443)",0.4,4
202,"('103.2.29.69', 443)","('113.171.230.96', 443)",0.4,4
203,"('23.200.74.59', 443)","('142.250.204.42', 443)",0.4,4
204,"('23.200.74.59', 443)","('113.171.230.96', 443)",0.4,4
205,"('115.68.207.162', 443)","('113.171.230.96', 443)",0.4,4
206,"('23.200.74.59', 443)","('103.243.202.203', 443)",0.4,4
207,"('23.57.66.24', 443)","('142.250.204.42', 443)",0.4,4
208,"('23.57.66.24', 443)","('113.171.230.96', 443)",0.4,4
209,"('23.57.66.24', 443)","('103.243.202.203', 443)",0.4,4
210,"('23.57.66.24', 443)","('69.171.250.15', 443)",0.4,4
211,"('69.171.250.15', 443)","('142.250.204.42', 443)",0.2,4
212,"('72.247.81.120', 443)","('113.171.230.96', 443)",0.2,4
213,"('172.217.174.202', 443)","('103.243.202.203', 443)",0.2,4
214,"('172.217.174.202', 443)","('72.247.81.120', 443)",0.2,4
215,"('172.217.174.202', 443)","('113.171.230.96', 443)",0.2,4
216,"('103.243.202.203', 443)","('69.171.250.15', 443)",0.2,4
217,"('23.49.60.192', 443)","('142.250.204.42', 443)",0.2,4
218,"('23.49.60.192', 443)","('113.171.230.96', 443)",0.2,4
219,"('103.243.202.203', 443)","('23.49.60.192', 443)",0.2,4
220,"('103.243.202.203', 443)","('113.171.230.96', 443)",0.2,4
221,"('103.243.202.203', 443)","('142.250.204.42', 443)",0.2,4
222,"('69.171.250.15', 443)","('23.49.60.192', 443)",0.2,4
223,"('69.171.250.15', 443)","('113.171.230.96', 443)",0.2,4
224,"('115.68.207.162', 443)","('172.217.174.202', 443)",0.2,4
225,"('115.68.207.162', 443)","('72.247.81.120', 443)",0.2,4
226,"('103.2.29.69', 443)","('69.171.250.15', 443)",0.2,4
227,"('23.57.66.24', 443)","('23.49.60.192', 443)",0.2,4
228,"('23.57.66.24', 443)","('72.247.81.120', 443)",0.2,4
229,"('23.200.74.59', 443)","('69.171.250.15', 443)",0.2,4
230,"('23.200.74.59', 443)","('23.49.60.192', 443)",0.2,4
231,"('23.200.74.59', 443)","('72.247.81.120', 443)",0.2,4
232,"('103.2.29.69', 443)","('172.217.174.202', 443)",0.2,4
233,"('103.2.29.69', 443)","('103.243.202.203', 443)",0.2,4
234,"('103.2.29.69', 443)","('23.49.60.192', 443)",0.2,4
235,"('103.2.29.69', 443)","('72.247.81.120', 443)",0.2,4
236,"('115.68.207.162', 443)","('103.243.202.203', 443)",0.2,4
237,"('115.68.207.162', 443)","('23.49.60.192', 443)",0.2,4
238,"('113.171.230.96', 443)","('142.250.204.42', 443)",0.2,4
239,"('103.243.202.203', 443)","('72.247.81.120', 443)",0.0,4
240,"('172.217.174.202', 443)","('69.171.250.15', 443)",0.0,4
241,"('69.171.250.15', 443)","('72.247.81.120', 443)",0.0,4
242,"('172.217.174.202', 443)","('142.250.204.42', 443)",0.0,4
243,"('23.49.60.192', 443)","('72.247.81.120', 443)",0.0,4
244,"('172.217.174.202', 443)","('23.49.60.192', 443)",0.0,4
245,"('72.247.81.120', 443)","('142.250.204.42', 443)",0.0,4
246,"('104.91.68.25', 443)","('115.68.207.162', 443)",1.0,5
247,"('104.91.68.25', 443)","('113.171.230.82', 443)",0.6666666666666666,5
248,"('113.171.230.82', 443)","('103.2.29.69', 443)",0.6666666666666666,5
249,"('113.171.230.57', 443)","('115.68.207.162', 443)",0.6666666666666666,5
250,"('103.2.29.69', 443)","('115.68.207.162', 443)",0.6666666666666666,5
251,"('103.2.29.69', 443)","('113.171.230.57', 443)",0.6666666666666666,5
252,"('113.171.230.82', 443)","('115.68.207.162', 443)",0.6666666666666666,5
253,"('113.171.230.82', 443)","('113.171.230.57', 443)",0.6666666666666666,5
254,"('104.91.68.25', 443)","('103.2.29.69', 443)",0.6666666666666666,5
255,"('104.91.68.25', 443)","('113.171.230.57', 443)",0.6666666666666666,5
256,"('115.68.207.162', 443)","('23.57.66.9', 443)",0.3333333333333333,5
257,"('115.68.207.162', 443)","('113.171.233.71', 443)",0.3333333333333333,5
258,"('103.2.29.69', 443)","('113.171.233.56', 443)",0.3333333333333333,5
259,"('115.68.207.162', 443)","('113.171.233.56', 443)",0.3333333333333333,5
260,"('69.171.250.15', 443)","('113.171.233.56', 443)",0.3333333333333333,5
261,"('69.171.250.15', 443)","('115.68.207.162', 443)",0.3333333333333333,5
262,"('113.171.230.57', 443)","('113.171.233.56', 443)",0.3333333333333333,5
263,"('113.171.230.57', 443)","('113.171.233.71', 443)",0.3333333333333333,5
264,"('125.252.224.16', 443)","('113.171.233.71', 443)",0.3333333333333333,5
265,"('113.171.230.57', 443)","('23.57.66.9', 443)",0.3333333333333333,5
266,"('23.57.66.9', 443)","('113.171.233.56', 443)",0.3333333333333333,5
267,"('113.171.230.57', 443)","('125.252.224.16', 443)",0.3333333333333333,5
268,"('115.68.207.162', 443)","('125.252.224.16', 443)",0.3333333333333333,5
269,"('103.2.29.69', 443)","('113.171.233.71', 443)",0.3333333333333333,5
270,"('113.171.230.82', 443)","('125.252.224.16', 443)",0.3333333333333333,5
271,"('104.91.68.25', 443)","('23.57.66.9', 443)",0.3333333333333333,5
272,"('103.2.29.69', 443)","('125.252.224.16', 443)",0.3333333333333333,5
273,"('104.91.68.25', 443)","('69.171.250.15', 443)",0.3333333333333333,5
274,"('113.171.230.82', 443)","('113.171.233.56', 443)",0.3333333333333333,5
275,"('113.171.230.82', 443)","('113.171.233.71', 443)",0.3333333333333333,5
276,"('113.171.230.82', 443)","('23.57.66.9', 443)",0.3333333333333333,5
277,"('104.91.68.25', 443)","('125.252.224.16', 443)",0.3333333333333333,5
278,"('103.2.29.69', 443)","('23.57.66.9', 443)",0.3333333333333333,5
279,"('104.91.68.25', 443)","('113.171.233.56', 443)",0.3333333333333333,5
280,"('104.91.68.25', 443)","('113.171.233.71', 443)",0.3333333333333333,5
281,"('23.57.66.9', 443)","('113.171.233.71', 443)",0.0,5
282,"('125.252.224.16', 443)","('113.171.233.56', 443)",0.0,5
283,"('125.252.224.16', 443)","('23.57.66.9', 443)",0.0,5
284,"('113.171.230.57', 443)","('69.171.250.15', 443)",0.0,5
285,"('113.171.230.82', 443)","('69.171.250.15', 443)",0.0,5
286,"('69.171.250.15', 443)","('113.171.233.71', 443)",0.0,5
287,"('69.171.250.15', 443)","('23.57.66.9', 443)",0.0,5
288,"('69.171.250.15', 443)","('125.252.224.16', 443)",0.0,5
289,"('103.2.29.69', 443)","('69.171.250.15', 443)",0.0,5
290,"('113.171.233.71', 443)","('113.171.233.56', 443)",0.0,5
291,"('142.250.204.74', 443)","('113.171.233.64', 443)",1.0,6
292,"('142.250.204.74', 443)","('113.171.234.134', 443)",1.0,6
293,"('69.171.250.15', 443)","('115.68.207.162', 443)",1.0,6
294,"('103.243.202.203', 443)","('113.171.233.64', 443)",1.0,6
295,"('69.171.250.15', 443)","('216.58.200.74', 443)",1.0,6
296,"('113.171.233.64', 443)","('113.171.230.75', 443)",1.0,6
297,"('103.243.202.203', 443)","('113.171.234.134', 443)",1.0,6
298,"('69.171.250.15', 443)","('106.15.18.6', 443)",1.0,6
299,"('113.171.233.64', 443)","('106.11.43.242', 443)",1.0,6
300,"('142.250.204.74', 443)","('106.11.43.242', 443)",1.0,6
301,"('106.15.18.6', 443)","('216.58.200.74', 443)",1.0,6
302,"('142.250.204.74', 443)","('113.171.230.75', 443)",1.0,6
303,"('113.171.234.134', 443)","('113.171.230.75', 443)",1.0,6
304,"('113.171.233.64', 443)","('113.171.234.134', 443)",1.0,6
305,"('113.171.234.120', 443)","('69.171.250.15', 443)",1.0,6
306,"('142.250.204.74', 443)","('103.243.202.203', 443)",1.0,6
307,"('113.171.234.134', 443)","('106.11.43.242', 443)",1.0,6
308,"('103.243.202.203', 443)","('113.171.230.75', 443)",1.0,6
309,"('113.171.234.120', 443)","('115.68.207.162', 443)",1.0,6
310,"('216.58.200.74', 443)","('115.68.207.162', 443)",1.0,6
311,"('113.171.234.120', 443)","('216.58.200.74', 443)",1.0,6
312,"('106.15.18.6', 443)","('115.68.207.162', 443)",1.0,6
313,"('103.243.202.203', 443)","('106.11.43.242', 443)",1.0,6
314,"('113.171.234.120', 443)","('106.15.18.6', 443)",1.0,6
315,"('113.171.230.75', 443)","('106.11.43.242', 443)",1.0,6
316,"('106.15.18.6', 443)","('106.11.43.242', 443)",0.0,6
317,"('113.171.234.120', 443)","('142.250.204.74', 443)",0.0,6
318,"('113.171.234.134', 443)","('216.58.200.74', 443)",0.0,6
319,"('113.171.233.64', 443)","('216.58.200.74', 443)",0.0,6
320,"('113.171.233.64', 443)","('115.68.207.162', 443)",0.0,6
321,"('113.171.234.134', 443)","('115.68.207.162', 443)",0.0,6
322,"('216.58.200.74', 443)","('113.171.230.75', 443)",0.0,6
323,"('216.58.200.74', 443)","('106.11.43.242', 443)",0.0,6
324,"('113.171.230.75', 443)","('115.68.207.162', 443)",0.0,6
325,"('106.15.18.6', 443)","('113.171.230.75', 443)",0.0,6
326,"('103.243.202.203', 443)","('106.15.18.6', 443)",0.0,6
327,"('106.15.18.6', 443)","('113.171.234.134', 443)",0.0,6
328,"('142.250.204.74', 443)","('216.58.200.74', 443)",0.0,6
329,"('113.171.234.120', 443)","('103.243.202.203', 443)",0.0,6
330,"('113.171.234.120', 443)","('113.171.233.64', 443)",0.0,6
331,"('113.171.234.120', 443)","('113.171.234.134', 443)",0.0,6
332,"('113.171.234.120', 443)","('113.171.230.75', 443)",0.0,6
333,"('113.171.234.120', 443)","('106.11.43.242', 443)",0.0,6
334,"('142.250.204.74', 443)","('69.171.250.15', 443)",0.0,6
335,"('142.250.204.74', 443)","('106.15.18.6', 443)",0.0,6
336,"('142.250.204.74', 443)","('115.68.207.162', 443)",0.0,6
337,"('106.15.18.6', 443)","('113.171.233.64', 443)",0.0,6
338,"('69.171.250.15', 443)","('103.243.202.203', 443)",0.0,6
339,"('69.171.250.15', 443)","('113.171.233.64', 443)",0.0,6
340,"('69.171.250.15', 443)","('113.171.234.134', 443)",0.0,6
341,"('69.171.250.15', 443)","('113.171.230.75', 443)",0.0,6
342,"('69.171.250.15', 443)","('106.11.43.242', 443)",0.0,6
343,"('103.243.202.203', 443)","('216.58.200.74', 443)",0.0,6
344,"('103.243.202.203', 443)","('115.68.207.162', 443)",0.0,6
345,"('115.68.207.162', 443)","('106.11.43.242', 443)",0.0,6
346,"('113.171.233.34', 443)","('42.99.128.170', 443)",1.0,7
347,"('113.171.233.34', 443)","('115.68.207.162', 443)",0.75,7
348,"('113.171.233.34', 443)","('103.2.29.69', 443)",0.5,7
349,"('113.171.233.34', 443)","('113.171.233.56', 443)",0.5,7
350,"('115.68.207.162', 443)","('113.171.233.56', 443)",0.5,7
351,"('23.49.60.192', 443)","('113.171.233.56', 443)",0.5,7
352,"('23.49.60.192', 443)","('115.68.207.162', 443)",0.5,7
353,"('42.99.128.170', 443)","('113.171.233.56', 443)",0.5,7
354,"('42.99.128.170', 443)","('115.68.207.162', 443)",0.5,7
355,"('42.99.128.170', 443)","('23.49.60.192', 443)",0.5,7
356,"('103.2.29.69', 443)","('113.171.233.56', 443)",0.5,7
357,"('103.2.29.69', 443)","('115.68.207.162', 443)",0.5,7
358,"('103.2.29.69', 443)","('23.49.60.192', 443)",0.5,7
359,"('103.2.29.69', 443)","('42.99.128.170', 443)",0.5,7
360,"('172.217.25.10', 443)","('172.217.24.74', 443)",0.5,7
361,"('113.171.233.34', 443)","('23.49.60.192', 443)",0.5,7
362,"('123.30.147.155', 80)","('203.205.253.240', 14000)",0.25,7
363,"('42.99.128.155', 443)","('113.171.233.56', 443)",0.25,7
364,"('23.49.60.209', 80)","('203.205.253.240', 14000)",0.25,7
365,"('123.30.147.179', 80)","('23.49.60.152', 80)",0.25,7
366,"('123.30.147.179', 80)","('203.205.239.95', 443)",0.25,7
367,"('123.30.147.155', 80)","('115.68.207.162', 443)",0.25,7
368,"('23.49.60.159', 443)","('113.171.233.56', 443)",0.25,7
369,"('42.99.128.170', 443)","('123.30.147.155', 80)",0.25,7
370,"('23.49.60.159', 443)","('42.99.128.155', 443)",0.25,7
371,"('42.99.128.170', 443)","('69.171.250.15', 443)",0.25,7
372,"('42.99.128.170', 443)","('23.49.60.210', 443)",0.25,7
373,"('42.99.128.170', 443)","('23.49.60.159', 443)",0.25,7
374,"('42.99.128.170', 443)","('42.99.128.155', 443)",0.25,7
375,"('113.171.233.34', 443)","('69.171.250.15', 443)",0.25,7
376,"('23.49.60.210', 443)","('113.171.233.56', 443)",0.25,7
377,"('23.49.60.209', 80)","('23.49.60.152', 80)",0.25,7
378,"('23.49.60.192', 443)","('42.99.128.155', 443)",0.25,7
379,"('23.49.60.192', 443)","('23.49.60.159', 443)",0.25,7
380,"('113.171.230.83', 80)","('123.30.147.155', 80)",0.25,7
381,"('23.49.60.192', 443)","('23.49.60.210', 443)",0.25,7
382,"('23.49.60.209', 80)","('203.205.239.95', 443)",0.25,7
383,"('113.171.230.83', 80)","('23.49.60.209', 80)",0.25,7
384,"('113.171.230.83', 80)","('203.205.253.240', 14000)",0.25,7
385,"('203.205.253.240', 14000)","('203.205.239.95', 443)",0.25,7
386,"('203.205.253.240', 14000)","('23.49.60.152', 80)",0.25,7
387,"('113.171.233.34', 443)","('123.30.147.155', 80)",0.25,7
388,"('113.171.230.83', 80)","('23.49.60.152', 80)",0.25,7
389,"('113.171.230.83', 80)","('203.205.239.95', 443)",0.25,7
