,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('128.1.60.74', 5504)",-1.1126239850005095,-0.1729837185633983,-0.9663399054596679,-1.2141723064905483,-1.3711368520007858,-1.186871740711691,0.13711322992360817,-0.033269988259463916,1.376333677009332,-0.027568445000986,-0.1078268985929501,-0.1434626066634311,-0.24895683394551169,-0.3531086617302774,-0.563433573707272,-0.7214729616344555,-0.9405274248405777,-1.2356942621937488,-1.0037297893244534,0.01484075768924281,-0.6656664837440951,-0.8195309026199689,-0.9301048608305418,-0.6819024914321453,0.2627290640399256,-0.04113015469097519,1.5342006756677775,-0.04036059042010211,-0.09060736102722292,-0.13899123813963343,-0.19634714222059754,-0.26952658530785145,-0.32920060387415573,-0.4298179297116713,-0.5822435772515465,-0.7167201489008024,-0.8761787879756031,-0.1455492387884855,-0.8049366229842464,-0.9535997070135974,-1.0974364397198033,-0.9708247465799378,0.35532739391335894,-0.13524637234708276,1.1644210165727105,-0.356824727075166,-0.41870330902609065,-0.46531433435176156,-0.5125837824104175,-0.5730986189816755,-0.6692915162917245,-0.7886786997692782,-0.9416474487798188,-1.0921180349127224,0.0,-0.29254410100191747,0.12195019020052993,2.095929957642918,2.3697199412722965,0.5019607843137255,0.00392156862745098,0.23529411764705882,0.2901960784313726,2
11,"('169.56.150.138', 30105)",-1.105532219768376,0.540594179796354,-0.9650962291406712,-1.1076744636675848,-1.1445584681934602,-1.1352451957823777,1.0511355507938969,0.26623109783945603,-0.17668473191162792,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.39239044609821083,-0.6127879570840424,-0.8055112364416208,-1.0577038050401475,-1.1221024248901215,-0.8349556214181376,0.10341236766051652,-0.6366204719105257,-0.8002839230702606,-0.8425362522703931,-0.6740691179045787,0.6274558410813118,0.022835365313735315,-0.15798185891581676,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2837716231215989,-0.39919752512966816,-0.5570875815354229,-0.7543723075517174,-0.8695282375106822,-0.003470703103198695,-0.786673051015931,-0.6052801163749859,-0.7047040288652476,-0.8521816072150488,0.5003899387016747,-0.14168965922471707,-0.17344733728431028,-0.40295790216522265,-0.48084614847509266,-0.5202824414621285,-0.5780532358298436,-0.6614355583626574,-0.7737982873150967,-0.9244556612519961,-0.8415875584945383,-0.6689689739091056,1.0,-0.29254410100191747,-0.1395387282883551,-0.13160837146514204,2.265605668067609,0.6627450980392157,0.2196078431372549,0.5882352941176471,0.5411764705882353,2
12,"('74.125.203.108', 993)",0.6815926187292567,0.540594179796354,-0.46494594908526726,-0.3713036990633003,-0.0801306832473793,-0.42502107383294363,0.9302175802614514,0.23387097527616668,-0.18565353123366385,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.3555637732532732,-0.5444511185623603,-0.664255412829577,-0.6590226075443142,-0.4023984175465311,-0.06422025464596212,0.10341236766051652,-0.3878345226516347,-0.4714517195885167,-0.39116999771477967,-0.5520405957606572,0.13075540114698228,-0.12237124151199433,-0.17120662690057914,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.20690433845208572,-0.22698539718090288,-0.2981501900090579,-0.4665259969573776,-0.4991743433621825,0.8064104796494069,-0.003470703103198695,-0.3333818050082184,0.48739825418451344,0.6489676851031175,0.40899318371033705,0.5196837107795211,-0.13544643766334205,-0.179050406585792,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5851310145778896,-0.5670362800045493,-0.5812317125113748,-0.5120331407482406,-0.22721983214291552,0.5985039522074845,1.0,-0.29254410100191747,-0.13893963709215335,-0.14447257458157156,-0.6589386437917691,0.2901960784313726,0.49019607843137253,0.796078431372549,0.4235294117647059,2
13,"('172.217.163.234', 443)",0.6815926187292567,0.540594179796354,-0.48331930222363384,-0.2846072950582307,0.037446345135616274,-0.2992700146788753,0.8449489489610809,0.1661608911725412,-0.1901379308946818,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6203809391420071,-0.7475784682766814,-0.815961543186981,-0.0331815906466486,0.8340333723220964,0.10341236766051652,-0.17712089631259728,-0.042341797627244535,0.346945282958012,-0.05778642320489229,0.1747904257968157,-0.12013522403496608,-0.17679041782747879,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.2989146167057845,-0.4114456869624694,-0.4041391275813907,-0.38287100886268965,0.8064104796494069,-0.003470703103198695,-0.44524867855242495,0.4708550161739652,0.6581264556792878,0.4220257985739173,0.5869952964992753,-0.12421259942519405,-0.18248454583508725,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6752923331675174,-0.7429602237344295,-0.8497783324365012,-0.6514737669525053,0.27867433533694247,1.0,-0.1574827430484288,-0.1416815307932783,-0.1541207269188937,0.4962673219276635,0.6745098039215687,0.8509803921568627,0.6392156862745098,0.9176470588235294,2
14,"('185.151.204.7', 443)",0.7205973275059908,-0.6826822173917929,-0.13840191909086597,0.14710965662025657,0.4467605608213843,0.21189937745461243,0.47554897969112175,-0.014745788466255948,-0.19190808865560996,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.4022108921901942,-0.5607760299869844,-0.5498203152198206,-0.36203502529675535,0.7888417815963913,1.411616080268155,0.10341236766051652,0.2689960161516281,0.6475279281022899,1.0811609715545902,0.7967091597040705,-0.02659366223811294,-0.1660323048905498,-0.1782598364924524,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.16980415208945554,-0.22376417414402267,-0.2602999830661113,-0.22037436237077007,-0.36338641452127046,0.19446209045134044,0.8429885072064723,-0.24703390713511894,-0.1656732083298889,0.9409922564390075,1.075996517913943,1.0809684554309416,0.45563047630213666,-0.14496669794802824,-0.18429198754524265,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.5851310145778896,-0.6354541056035451,-0.35919765473057075,-0.5035470806555705,0.04060714085401834,1.0256015269996261,1.0,-0.29254410100191747,-0.14105325981089942,-0.15344366359697637,-0.7617831549259242,0.7254901960784313,0.592156862745098,0.8,0.027450980392156862,2
15,"('142.250.204.132', 443)",0.6815926187292567,0.540594179796354,-0.3020156048597481,-0.058673183206704796,0.1681337078117399,-0.14845480311471201,0.5222332213862098,0.019969984999750695,-0.19214410969040038,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5786195378232014,-0.6678315096298819,-0.57984937767974,0.21065065858831053,0.511487184767804,0.10341236766051652,-0.037178472347487654,0.14317061405043063,0.46989027598557875,0.060073694359879595,-0.009090561562403931,-0.16278719110779322,-0.17884760395844185,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.3080004128562959,-0.3370381038282019,-0.31961498197521526,-0.2586188853146708,0.8064104796494069,-0.003470703103198695,-0.2747882112824207,0.7391645519368807,0.8495539579220746,0.7082627922182263,0.4752168136509656,-0.14062500928096203,-0.18429198754524265,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5922087933259357,-0.6302578150517226,-0.7069824828903177,-0.45602514413661926,-0.07779706265023027,0.5353277315910805,1.0,-0.29254410100191747,-0.14137624985789432,-0.15378219525793502,1.762981855134559,0.5568627450980392,0.9803921568627451,0.8,0.5176470588235295,2
16,"('69.171.250.34', 443)",-0.068361554568857,0.540594179796354,-0.2000079087532781,0.15816046698058367,0.16164803822104853,-0.15621352033381825,0.001957636772150737,-0.2228564285747162,-0.1923801307251908,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.36783933086825243,-0.5938055019391307,-0.7876307524400963,0.5391322710729077,0.1731913656759694,-1.2400136243932955,0.10341236766051652,-0.615438775812892,-0.8260399523525381,-0.9630119257052379,-0.683515435013407,-0.864158516336903,-0.23928851534096232,-0.17914148769143656,-0.00956539270945892,0.032637852774694685,-0.017707705836863367,-0.09649494125106337,-0.139464995684338,-0.2459141391611349,-0.36857712054766506,-0.5319315858192992,-0.7439133745931299,0.1031147679840124,-0.003470703103198695,0.04497882845360446,1.0784506771603164,0.8000127011466226,0.6316509167608764,0.07358569827465804,-0.18126595667472242,-0.18447273171625816,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,0.11454383070949764,0.7886636007720423,0.6234016996509884,0.42650478438758355,0.27127087198345773,1.0,-0.29254410100191747,-0.14138208581512976,-0.1541207269188937,0.6474660847237588,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.13333333333333333,2
17,"('104.18.9.135', 80)",0.007874921676577728,-0.6826822173917929,-0.6787146769205107,-0.42464881300334634,-0.1259424884124506,-0.47147024394134673,0.9158138249869298,0.18683331797754,-0.19273416227737644,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6431598853159012,-0.83412001084406,-1.079520428380608,-0.515990254850158,-1.2062587908120324,-0.42801729216712575,-0.7116472272470046,-0.811795528128419,-0.9279084390904007,-0.6817689533944719,-0.18956449817177262,-0.19155979591057282,-0.17914148769143656,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.3534293936088527,-0.44819017246087317,-0.5892872560520612,-0.7665046697836788,0.174608185481913,-0.24703390713511894,-0.3519522592978243,0.8526197028558307,0.8383077140305706,0.6907160540596308,0.40335775400644525,-0.16132902480122832,-0.1850149642293048,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8094333830083121,-0.5992698385008878,0.2463969818740799,0.3642254674216551,1.0,-0.29254410100191747,-0.14199566628446772,-0.1546285244103317,-0.7816950335554675,0.40784313725490196,0.07058823529411765,0.03529411764705882,0.5294117647058824,2
18,"('142.250.204.40', 443)",-1.7030134405756203,0.540594179796354,-1.0743843607616284,-1.2935481196038376,-1.4736430992966203,-1.198747276853296,0.10904485443199742,-0.17678224981041202,-0.19273416227737644,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.8233917204431452,-0.9950689831917288,-1.3423491934024978,-1.266267383845389,0.10341236766051652,-0.6988788216554402,-0.8678740457457474,-0.998452913012286,-0.6844394993620498,-0.03689234085076209,-0.16967020032089158,-0.17943537142443128,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7907693942476017,-1.4298371141802755,-0.003470703103198695,-0.90084280859577,-0.9955240918646874,-1.1719960962155616,-0.9807888523357362,0.10503368785195269,-0.18089078589360472,-0.18483422005828926,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6406503961553676,-0.7052692571358362,-0.8565671805106372,-1.0280324873927775,-1.2234061183811857,1.0,-0.1574827430484288,-0.14245871930511275,-0.1559826510541664,-0.7337849359192467,0.5568627450980392,0.9803921568627451,0.8,0.1568627450980392,2
19,"('34.208.182.246', 7275)",0.6993220318095904,0.540594179796354,-0.32215976753911485,0.11704977874555918,0.45424562758287035,0.22230884100422124,0.6583263356071819,0.06659753715540515,-0.19273416227737644,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6203809391420071,-0.8126634300422306,-1.0425729211104733,0.35632568658074815,-1.2343878187964183,0.10341236766051652,-0.6706695534880307,-0.839572155365451,-0.9704351095527987,-0.6837787933527703,-0.31656735405865283,-0.20976887547131925,-0.17914148769143656,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.3201148077236444,-0.41634495169558994,-0.5671499798218723,-0.7660863124653354,0.8230368558117094,-0.003470703103198695,0.1073219525713958,1.5257908213943194,1.5269237607973285,1.933269020277928,0.2924552828565985,-0.16966768280725397,-0.1850149642293048,-0.40295790216522265,-0.4777390065026425,-0.5305431547893972,-0.5893776818267172,-0.6683639457650874,-0.11454901699061111,0.42924064473070095,0.9868401699851554,1.005858958057,1.0,-0.29254410100191747,-0.14167831095480357,-0.1546285244103317,-0.7744191742984702,0.13333333333333333,0.8156862745098039,0.7137254901960784,0.9647058823529412,2
20,"('216.58.199.10', 443)",-1.7030134405756203,0.540594179796354,-1.0687642362727832,-1.2828466403349974,-1.4665797227873598,-1.1981584124844002,-0.011177482453943038,-0.2192917570728511,-0.19297018331216687,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.8241069398032064,-0.9950689831917288,-1.3364528232218515,-1.2887706062328979,0.10341236766051652,-0.706896192608283,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.1800231388904207,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,-1.4298371141802755,-0.003470703103198695,-0.90084280859577,-0.9955240918646874,-1.1719960962155616,-0.9807888523357362,0.10503368785195269,-0.18089078589360472,-0.18483422005828926,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6406503961553676,-0.7052692571358362,-0.8565671805106372,-1.0280324873927775,-1.2234061183811857,1.0,-0.1574827430484288,-0.1424703912195836,-0.15615191688464572,-0.7379488002187122,0.8470588235294118,0.22745098039215686,0.7803921568627451,0.0392156862745098,2
