,source,target,weight,graph_id
36,"('172.67.206.94', 443)","('172.67.192.103', 443)",1.0,2
37,"('172.67.206.94', 443)","('172.67.193.123', 443)",1.0,2
38,"('172.67.171.70', 443)","('104.18.27.167', 80)",1.0,2
39,"('172.67.171.70', 443)","('104.21.235.154', 443)",1.0,2
40,"('172.67.171.70', 443)","('104.21.18.163', 443)",1.0,2
41,"('172.67.171.70', 443)","('104.26.5.209', 443)",1.0,2
42,"('104.18.27.167', 80)","('104.21.235.154', 443)",1.0,2
43,"('172.67.171.70', 443)","('172.67.135.42', 443)",1.0,2
44,"('172.67.171.70', 443)","('172.67.139.61', 443)",1.0,2
45,"('172.67.171.70', 443)","('104.21.44.150', 443)",1.0,2
46,"('172.67.171.70', 443)","('172.67.192.103', 443)",1.0,2
47,"('172.67.171.70', 443)","('172.67.193.123', 443)",1.0,2
48,"('104.18.27.167', 80)","('104.21.55.101', 443)",1.0,2
49,"('104.21.235.154', 443)","('104.21.18.163', 443)",1.0,2
50,"('104.21.235.154', 443)","('104.21.92.235', 443)",1.0,2
51,"('104.21.235.154', 443)","('104.26.5.209', 443)",1.0,2
52,"('172.67.135.42', 443)","('104.21.44.150', 443)",1.0,2
53,"('104.26.5.209', 443)","('172.67.135.42', 443)",1.0,2
54,"('104.26.5.209', 443)","('172.67.139.61', 443)",1.0,2
55,"('104.26.5.209', 443)","('104.21.44.150', 443)",1.0,2
56,"('104.26.5.209', 443)","('172.67.192.103', 443)",1.0,2
57,"('104.26.5.209', 443)","('172.67.193.123', 443)",1.0,2
58,"('172.67.135.42', 443)","('172.67.139.61', 443)",1.0,2
59,"('172.67.135.42', 443)","('172.67.192.103', 443)",1.0,2
60,"('104.21.235.154', 443)","('172.67.135.42', 443)",1.0,2
61,"('172.67.135.42', 443)","('172.67.193.123', 443)",1.0,2
62,"('172.67.139.61', 443)","('104.21.44.150', 443)",1.0,2
63,"('172.67.139.61', 443)","('172.67.192.103', 443)",1.0,2
64,"('172.67.139.61', 443)","('172.67.193.123', 443)",1.0,2
65,"('104.21.44.150', 443)","('172.67.192.103', 443)",1.0,2
66,"('104.21.44.150', 443)","('172.67.193.123', 443)",1.0,2
67,"('104.21.92.235', 443)","('172.67.193.123', 443)",1.0,2
68,"('104.21.92.235', 443)","('172.67.192.103', 443)",1.0,2
69,"('104.21.92.235', 443)","('104.21.44.150', 443)",1.0,2
70,"('104.21.92.235', 443)","('172.67.139.61', 443)",1.0,2
71,"('104.21.92.235', 443)","('172.67.135.42', 443)",1.0,2
72,"('104.21.92.235', 443)","('104.26.5.209', 443)",1.0,2
73,"('104.21.18.163', 443)","('172.67.193.123', 443)",1.0,2
74,"('104.21.18.163', 443)","('172.67.192.103', 443)",1.0,2
75,"('104.21.18.163', 443)","('104.21.44.150', 443)",1.0,2
76,"('104.21.18.163', 443)","('172.67.139.61', 443)",1.0,2
77,"('104.21.18.163', 443)","('172.67.135.42', 443)",1.0,2
78,"('104.21.18.163', 443)","('104.26.5.209', 443)",1.0,2
79,"('104.21.18.163', 443)","('104.21.92.235', 443)",1.0,2
80,"('104.21.235.154', 443)","('172.67.193.123', 443)",1.0,2
81,"('104.21.235.154', 443)","('172.67.192.103', 443)",1.0,2
82,"('104.21.235.154', 443)","('104.21.44.150', 443)",1.0,2
83,"('104.21.235.154', 443)","('172.67.139.61', 443)",1.0,2
84,"('172.67.206.94', 443)","('172.67.139.61', 443)",1.0,2
85,"('172.67.171.70', 443)","('104.21.55.101', 443)",1.0,2
86,"('172.67.206.94', 443)","('104.26.5.209', 443)",1.0,2
87,"('172.67.215.221', 443)","('104.21.235.154', 443)",1.0,2
88,"('172.67.215.221', 443)","('104.18.27.167', 80)",1.0,2
89,"('172.67.215.221', 443)","('172.67.171.70', 443)",1.0,2
90,"('172.67.215.221', 443)","('172.67.206.94', 443)",1.0,2
91,"('104.21.78.46', 443)","('172.67.193.123', 443)",1.0,2
92,"('104.21.78.46', 443)","('172.67.192.103', 443)",1.0,2
93,"('104.21.78.46', 443)","('104.21.44.150', 443)",1.0,2
94,"('104.21.78.46', 443)","('172.67.139.61', 443)",1.0,2
95,"('104.21.78.46', 443)","('172.67.135.42', 443)",1.0,2
96,"('104.21.78.46', 443)","('104.26.5.209', 443)",1.0,2
97,"('104.21.78.46', 443)","('104.21.92.235', 443)",1.0,2
98,"('104.21.78.46', 443)","('104.21.18.163', 443)",1.0,2
99,"('104.21.78.46', 443)","('104.21.235.154', 443)",1.0,2
100,"('104.21.78.46', 443)","('104.21.55.101', 443)",1.0,2
101,"('104.21.78.46', 443)","('104.18.27.167', 80)",1.0,2
102,"('104.21.78.46', 443)","('172.67.171.70', 443)",1.0,2
103,"('104.21.78.46', 443)","('172.67.206.94', 443)",1.0,2
104,"('172.67.206.94', 443)","('104.21.92.235', 443)",1.0,2
105,"('172.67.215.221', 443)","('104.21.55.101', 443)",1.0,2
106,"('104.21.78.46', 443)","('172.67.215.221', 443)",1.0,2
107,"('172.67.192.103', 443)","('172.67.193.123', 443)",1.0,2
108,"('172.67.215.221', 443)","('172.67.192.103', 443)",1.0,2
109,"('172.67.215.221', 443)","('104.21.18.163', 443)",1.0,2
110,"('172.67.206.94', 443)","('104.21.18.163', 443)",1.0,2
111,"('172.67.206.94', 443)","('104.21.55.101', 443)",1.0,2
112,"('172.67.206.94', 443)","('104.18.27.167', 80)",1.0,2
113,"('172.67.206.94', 443)","('172.67.171.70', 443)",1.0,2
114,"('172.67.215.221', 443)","('172.67.193.123', 443)",1.0,2
115,"('172.67.206.94', 443)","('104.21.235.154', 443)",1.0,2
116,"('172.67.215.221', 443)","('172.67.139.61', 443)",1.0,2
117,"('172.67.215.221', 443)","('172.67.135.42', 443)",1.0,2
118,"('172.67.215.221', 443)","('104.26.5.209', 443)",1.0,2
119,"('172.67.215.221', 443)","('104.21.92.235', 443)",1.0,2
120,"('172.67.215.221', 443)","('104.21.44.150', 443)",1.0,2
121,"('104.18.7.22', 80)","('172.67.206.94', 443)",0.0,2
122,"('104.18.7.22', 80)","('104.21.44.150', 443)",0.0,2
123,"('157.240.7.35', 443)","('104.18.27.167', 80)",0.0,2
124,"('157.240.7.35', 443)","('172.67.171.70', 443)",0.0,2
125,"('157.240.7.35', 443)","('172.67.206.94', 443)",0.0,2
126,"('157.240.7.35', 443)","('172.67.215.221', 443)",0.0,2
127,"('104.18.7.22', 80)","('172.67.215.221', 443)",0.0,2
128,"('157.240.7.35', 443)","('104.21.78.46', 443)",0.0,2
129,"('104.18.7.22', 80)","('172.67.193.123', 443)",0.0,2
130,"('104.18.7.22', 80)","('172.67.192.103', 443)",0.0,2
131,"('104.18.7.22', 80)","('104.26.5.209', 443)",0.0,2
132,"('104.18.7.22', 80)","('172.67.139.61', 443)",0.0,2
133,"('104.18.7.22', 80)","('172.67.135.42', 443)",0.0,2
134,"('104.18.7.22', 80)","('104.21.92.235', 443)",0.0,2
135,"('104.18.7.22', 80)","('104.21.18.163', 443)",0.0,2
136,"('104.18.7.22', 80)","('104.21.235.154', 443)",0.0,2
137,"('104.18.7.22', 80)","('104.21.55.101', 443)",0.0,2
138,"('104.18.7.22', 80)","('104.18.27.167', 80)",0.0,2
139,"('104.18.7.22', 80)","('172.67.171.70', 443)",0.0,2
140,"('157.240.7.35', 443)","('104.21.44.150', 443)",0.0,2
141,"('104.18.7.22', 80)","('104.21.78.46', 443)",0.0,2
142,"('157.240.7.35', 443)","('172.67.193.123', 443)",0.0,2
143,"('157.240.7.35', 443)","('172.67.192.103', 443)",0.0,2
144,"('157.240.7.35', 443)","('172.67.139.61', 443)",0.0,2
145,"('157.240.7.35', 443)","('172.67.135.42', 443)",0.0,2
146,"('157.240.7.35', 443)","('104.26.5.209', 443)",0.0,2
147,"('157.240.7.35', 443)","('104.21.92.235', 443)",0.0,2
148,"('157.240.7.35', 443)","('104.21.235.154', 443)",0.0,2
149,"('157.240.7.35', 443)","('104.21.55.101', 443)",0.0,2
150,"('157.240.7.35', 443)","('104.21.18.163', 443)",0.0,2
151,"('104.21.84.16', 443)","('157.240.7.35', 443)",1.0,3
152,"('104.21.84.16', 443)","('172.67.184.194', 443)",0.5,3
153,"('104.21.84.16', 443)","('157.240.13.35', 443)",0.5,3
154,"('157.240.13.35', 443)","('157.240.7.35', 443)",0.5,3
155,"('172.67.184.194', 443)","('157.240.13.35', 443)",0.0,3
156,"('172.67.184.194', 443)","('157.240.7.35', 443)",0.0,3
157,"('74.125.200.94', 80)","('74.125.24.106', 443)",1.0,4
158,"('104.21.43.21', 443)","('172.67.200.27', 443)",0.5,4
159,"('104.27.194.88', 443)","('104.27.204.89', 443)",0.5,4
160,"('104.21.78.46', 443)","('172.67.200.27', 443)",0.5,4
161,"('104.21.78.46', 443)","('172.67.72.151', 443)",0.5,4
162,"('104.21.78.46', 443)","('74.125.200.94', 80)",0.5,4
163,"('104.21.78.46', 443)","('104.18.26.167', 80)",0.5,4
164,"('104.21.78.46', 443)","('172.67.171.70', 443)",0.5,4
165,"('104.21.78.46', 443)","('172.67.193.123', 443)",0.5,4
166,"('104.21.78.46', 443)","('74.125.24.106', 443)",0.5,4
167,"('104.27.194.88', 443)","('104.21.22.180', 443)",0.5,4
168,"('104.21.78.46', 443)","('104.27.204.89', 443)",0.5,4
169,"('104.27.194.88', 443)","('172.67.200.27', 443)",0.5,4
170,"('104.27.194.88', 443)","('172.67.72.151', 443)",0.5,4
171,"('104.27.194.88', 443)","('74.125.200.94', 80)",0.5,4
172,"('104.27.194.88', 443)","('104.18.26.167', 80)",0.5,4
173,"('104.27.194.88', 443)","('172.67.171.70', 443)",0.5,4
174,"('104.27.194.88', 443)","('172.67.193.123', 443)",0.5,4
175,"('104.21.78.46', 443)","('104.21.22.180', 443)",0.5,4
176,"('104.21.78.46', 443)","('104.27.194.88', 443)",0.5,4
177,"('104.27.204.89', 443)","('104.21.22.180', 443)",0.5,4
178,"('104.21.43.21', 443)","('104.27.204.89', 443)",0.5,4
179,"('104.21.62.204', 443)","('104.18.26.167', 80)",0.5,4
180,"('104.21.62.204', 443)","('172.67.171.70', 443)",0.5,4
181,"('104.21.62.204', 443)","('172.67.193.123', 443)",0.5,4
182,"('104.21.62.204', 443)","('74.125.24.106', 443)",0.5,4
183,"('104.21.43.21', 443)","('104.21.78.46', 443)",0.5,4
184,"('104.21.43.21', 443)","('104.27.194.88', 443)",0.5,4
185,"('104.21.43.21', 443)","('104.21.22.180', 443)",0.5,4
186,"('104.21.43.21', 443)","('74.125.24.106', 443)",0.5,4
187,"('104.21.76.118', 443)","('74.125.24.94', 443)",0.5,4
188,"('104.21.43.21', 443)","('172.67.72.151', 443)",0.5,4
189,"('104.21.43.21', 443)","('74.125.200.94', 80)",0.5,4
190,"('104.21.43.21', 443)","('104.18.26.167', 80)",0.5,4
191,"('104.21.43.21', 443)","('172.67.171.70', 443)",0.5,4
192,"('104.21.43.21', 443)","('172.67.193.123', 443)",0.5,4
193,"('104.27.194.88', 443)","('74.125.24.106', 443)",0.5,4
194,"('104.27.204.89', 443)","('172.67.200.27', 443)",0.5,4
195,"('104.21.62.204', 443)","('172.67.72.151', 443)",0.5,4
196,"('74.125.200.94', 80)","('104.18.26.167', 80)",0.5,4
197,"('172.67.70.45', 443)","('104.18.26.167', 80)",0.5,4
198,"('172.67.72.151', 443)","('74.125.200.94', 80)",0.5,4
199,"('172.67.72.151', 443)","('104.18.26.167', 80)",0.5,4
200,"('172.67.72.151', 443)","('172.67.171.70', 443)",0.5,4
201,"('172.67.72.151', 443)","('172.67.193.123', 443)",0.5,4
202,"('172.67.72.151', 443)","('74.125.24.106', 443)",0.5,4
203,"('74.125.200.94', 80)","('172.67.171.70', 443)",0.5,4
204,"('172.67.200.27', 443)","('172.67.193.123', 443)",0.5,4
205,"('74.125.200.94', 80)","('172.67.193.123', 443)",0.5,4
206,"('104.18.26.167', 80)","('172.67.171.70', 443)",0.5,4
207,"('104.18.26.167', 80)","('172.67.193.123', 443)",0.5,4
208,"('104.18.26.167', 80)","('74.125.24.106', 443)",0.5,4
209,"('172.67.171.70', 443)","('172.67.193.123', 443)",0.5,4
210,"('172.67.171.70', 443)","('74.125.24.106', 443)",0.5,4
211,"('172.67.200.27', 443)","('74.125.24.106', 443)",0.5,4
212,"('172.67.200.27', 443)","('172.67.171.70', 443)",0.5,4
213,"('104.27.204.89', 443)","('172.67.72.151', 443)",0.5,4
214,"('104.21.22.180', 443)","('172.67.72.151', 443)",0.5,4
215,"('104.27.204.89', 443)","('74.125.200.94', 80)",0.5,4
216,"('104.27.204.89', 443)","('104.18.26.167', 80)",0.5,4
217,"('104.27.204.89', 443)","('172.67.171.70', 443)",0.5,4
218,"('104.27.204.89', 443)","('172.67.193.123', 443)",0.5,4
219,"('104.27.204.89', 443)","('74.125.24.106', 443)",0.5,4
220,"('104.21.22.180', 443)","('172.67.200.27', 443)",0.5,4
221,"('104.21.22.180', 443)","('74.125.200.94', 80)",0.5,4
222,"('172.67.200.27', 443)","('104.18.26.167', 80)",0.5,4
223,"('104.21.22.180', 443)","('104.18.26.167', 80)",0.5,4
224,"('104.21.22.180', 443)","('172.67.171.70', 443)",0.5,4
225,"('104.21.22.180', 443)","('172.67.193.123', 443)",0.5,4
226,"('104.21.22.180', 443)","('74.125.24.106', 443)",0.5,4
227,"('172.67.200.27', 443)","('172.67.72.151', 443)",0.5,4
228,"('172.67.200.27', 443)","('74.125.200.94', 80)",0.5,4
229,"('104.21.62.204', 443)","('74.125.200.94', 80)",0.5,4
230,"('172.67.193.123', 443)","('74.125.24.106', 443)",0.5,4
231,"('157.240.7.35', 443)","('172.67.193.123', 443)",0.5,4
232,"('157.240.7.35', 443)","('74.125.200.94', 80)",0.5,4
233,"('104.21.81.251', 443)","('104.27.194.88', 443)",0.5,4
234,"('104.21.81.251', 443)","('104.21.78.46', 443)",0.5,4
235,"('104.21.81.251', 443)","('104.21.43.21', 443)",0.5,4
236,"('104.21.81.251', 443)","('104.21.62.204', 443)",0.5,4
237,"('104.21.76.118', 443)","('172.67.135.42', 443)",0.5,4
238,"('157.240.7.35', 443)","('172.67.72.151', 443)",0.5,4
239,"('157.240.7.35', 443)","('104.18.26.167', 80)",0.5,4
240,"('157.240.7.35', 443)","('172.67.200.27', 443)",0.5,4
241,"('157.240.7.35', 443)","('172.67.171.70', 443)",0.5,4
242,"('104.21.62.204', 443)","('172.67.200.27', 443)",0.5,4
243,"('157.240.7.35', 443)","('74.125.24.106', 443)",0.5,4
244,"('157.240.7.35', 443)","('104.21.78.46', 443)",0.5,4
245,"('157.240.7.35', 443)","('104.21.43.21', 443)",0.5,4
246,"('157.240.7.35', 443)","('104.21.62.204', 443)",0.5,4
247,"('104.21.81.251', 443)","('104.21.22.180', 443)",0.5,4
248,"('104.21.81.251', 443)","('104.27.204.89', 443)",0.5,4
249,"('104.21.81.251', 443)","('172.67.200.27', 443)",0.5,4
250,"('157.240.7.35', 443)","('104.27.204.89', 443)",0.5,4
251,"('157.240.7.35', 443)","('104.27.194.88', 443)",0.5,4
252,"('104.21.62.204', 443)","('104.21.22.180', 443)",0.5,4
253,"('104.21.62.204', 443)","('104.27.204.89', 443)",0.5,4
254,"('104.21.62.204', 443)","('104.27.194.88', 443)",0.5,4
255,"('104.21.62.204', 443)","('104.21.78.46', 443)",0.5,4
256,"('104.21.62.204', 443)","('104.21.43.21', 443)",0.5,4
257,"('104.21.81.251', 443)","('74.125.24.106', 443)",0.5,4
258,"('104.21.81.251', 443)","('172.67.193.123', 443)",0.5,4
259,"('157.240.7.35', 443)","('104.21.81.251', 443)",0.5,4
260,"('104.21.81.251', 443)","('172.67.171.70', 443)",0.5,4
261,"('157.240.7.35', 443)","('104.21.22.180', 443)",0.5,4
262,"('104.21.81.251', 443)","('104.18.26.167', 80)",0.5,4
263,"('104.21.81.251', 443)","('74.125.200.94', 80)",0.5,4
264,"('104.21.81.251', 443)","('172.67.72.151', 443)",0.5,4
265,"('172.67.135.42', 443)","('104.18.26.167', 80)",0.0,4
266,"('172.67.135.42', 443)","('172.67.193.123', 443)",0.0,4
267,"('172.67.200.27', 443)","('172.67.70.45', 443)",0.0,4
268,"('172.67.135.42', 443)","('172.67.171.70', 443)",0.0,4
269,"('157.240.7.35', 443)","('74.125.24.94', 443)",0.0,4
270,"('172.67.135.42', 443)","('74.125.24.106', 443)",0.0,4
271,"('104.21.76.118', 443)","('74.125.200.94', 80)",0.0,4
272,"('104.21.76.118', 443)","('74.125.24.106', 443)",0.0,4
273,"('104.21.76.118', 443)","('172.67.70.45', 443)",0.0,4
274,"('104.21.76.118', 443)","('104.21.81.251', 443)",0.0,4
275,"('104.21.76.118', 443)","('104.21.62.204', 443)",0.0,4
276,"('104.21.76.118', 443)","('104.21.43.21', 443)",0.0,4
277,"('104.21.76.118', 443)","('104.21.78.46', 443)",0.0,4
278,"('104.21.76.118', 443)","('104.27.194.88', 443)",0.0,4
279,"('104.21.76.118', 443)","('104.27.204.89', 443)",0.0,4
280,"('104.21.76.118', 443)","('104.21.22.180', 443)",0.0,4
281,"('104.21.76.118', 443)","('172.67.200.27', 443)",0.0,4
282,"('104.21.76.118', 443)","('172.67.72.151', 443)",0.0,4
283,"('172.67.70.45', 443)","('172.67.72.151', 443)",0.0,4
284,"('172.67.135.42', 443)","('172.67.72.151', 443)",0.0,4
285,"('104.21.76.118', 443)","('104.18.26.167', 80)",0.0,4
286,"('104.21.76.118', 443)","('172.67.171.70', 443)",0.0,4
287,"('172.67.70.45', 443)","('74.125.24.106', 443)",0.0,4
288,"('172.67.70.45', 443)","('172.67.193.123', 443)",0.0,4
289,"('172.67.70.45', 443)","('172.67.171.70', 443)",0.0,4
290,"('104.21.76.118', 443)","('172.67.193.123', 443)",0.0,4
291,"('172.67.70.45', 443)","('74.125.200.94', 80)",0.0,4
292,"('172.67.135.42', 443)","('74.125.200.94', 80)",0.0,4
293,"('104.21.62.204', 443)","('172.67.70.45', 443)",0.0,4
294,"('172.67.135.42', 443)","('172.67.70.45', 443)",0.0,4
295,"('74.125.24.94', 443)","('74.125.24.106', 443)",0.0,4
296,"('104.27.194.88', 443)","('172.67.135.42', 443)",0.0,4
297,"('74.125.24.94', 443)","('172.67.72.151', 443)",0.0,4
298,"('74.125.24.94', 443)","('74.125.200.94', 80)",0.0,4
299,"('74.125.24.94', 443)","('104.18.26.167', 80)",0.0,4
300,"('74.125.24.94', 443)","('172.67.171.70', 443)",0.0,4
301,"('74.125.24.94', 443)","('172.67.193.123', 443)",0.0,4
302,"('104.21.78.46', 443)","('172.67.70.45', 443)",0.0,4
303,"('172.67.135.42', 443)","('172.67.200.27', 443)",0.0,4
304,"('104.21.78.46', 443)","('172.67.135.42', 443)",0.0,4
305,"('104.21.81.251', 443)","('172.67.135.42', 443)",0.0,4
306,"('104.21.81.251', 443)","('172.67.70.45', 443)",0.0,4
307,"('104.21.43.21', 443)","('172.67.70.45', 443)",0.0,4
308,"('104.21.43.21', 443)","('172.67.135.42', 443)",0.0,4
309,"('104.21.62.204', 443)","('172.67.135.42', 443)",0.0,4
310,"('74.125.24.94', 443)","('172.67.70.45', 443)",0.0,4
311,"('104.27.194.88', 443)","('172.67.70.45', 443)",0.0,4
312,"('74.125.24.94', 443)","('172.67.200.27', 443)",0.0,4
313,"('74.125.24.94', 443)","('172.67.135.42', 443)",0.0,4
314,"('74.125.24.94', 443)","('104.21.22.180', 443)",0.0,4
315,"('74.125.24.94', 443)","('104.27.204.89', 443)",0.0,4
316,"('74.125.24.94', 443)","('104.27.194.88', 443)",0.0,4
317,"('74.125.24.94', 443)","('104.21.78.46', 443)",0.0,4
318,"('74.125.24.94', 443)","('104.21.43.21', 443)",0.0,4
319,"('104.27.204.89', 443)","('172.67.135.42', 443)",0.0,4
320,"('74.125.24.94', 443)","('104.21.62.204', 443)",0.0,4
321,"('104.27.204.89', 443)","('172.67.70.45', 443)",0.0,4
322,"('74.125.24.94', 443)","('104.21.81.251', 443)",0.0,4
323,"('104.21.22.180', 443)","('172.67.135.42', 443)",0.0,4
324,"('104.21.22.180', 443)","('172.67.70.45', 443)",0.0,4
325,"('157.240.7.35', 443)","('172.67.70.45', 443)",0.0,4
326,"('157.240.7.35', 443)","('172.67.135.42', 443)",0.0,4
327,"('104.21.76.118', 443)","('157.240.7.35', 443)",0.0,4
328,"('104.21.57.156', 443)","('74.125.24.104', 443)",1.0,5
329,"('104.21.57.156', 443)","('157.240.7.35', 443)",0.5,5
330,"('104.21.57.156', 443)","('172.217.194.95', 443)",0.5,5
331,"('104.21.57.156', 443)","('74.125.24.155', 443)",0.5,5
332,"('157.240.7.35', 443)","('74.125.24.104', 443)",0.5,5
333,"('172.217.194.95', 443)","('74.125.24.155', 443)",0.5,5
334,"('157.240.7.35', 443)","('172.217.194.95', 443)",0.0,5
335,"('157.240.7.35', 443)","('74.125.24.155', 443)",0.0,5
336,"('172.217.194.95', 443)","('74.125.24.104', 443)",0.0,5
337,"('74.125.24.155', 443)","('74.125.24.104', 443)",0.0,5
338,"('172.217.194.132', 443)","('172.67.165.20', 443)",1.0,6
339,"('172.217.194.132', 443)","('172.67.193.56', 443)",0.4444444444444444,6
340,"('172.67.193.56', 443)","('172.67.165.20', 443)",0.3333333333333333,6
341,"('172.67.193.56', 443)","('172.217.194.95', 443)",0.16666666666666666,6
342,"('172.217.194.132', 443)","('172.217.194.95', 443)",0.16666666666666666,6
343,"('172.67.165.20', 443)","('172.217.194.95', 443)",0.16666666666666666,6
344,"('172.67.193.56', 443)","('157.240.7.35', 443)",0.1111111111111111,6
345,"('172.67.193.56', 443)","('74.125.24.94', 443)",0.1111111111111111,6
346,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.1111111111111111,6
347,"('172.217.194.132', 443)","('157.240.7.35', 443)",0.1111111111111111,6
348,"('74.125.200.95', 443)","('74.125.200.113', 443)",0.05555555555555555,6
349,"('74.125.200.95', 443)","('172.217.194.95', 443)",0.05555555555555555,6
350,"('74.125.200.95', 443)","('74.125.24.94', 443)",0.05555555555555555,6
351,"('172.217.194.95', 443)","('74.125.200.113', 443)",0.05555555555555555,6
352,"('172.67.165.20', 443)","('172.217.194.99', 443)",0.05555555555555555,6
353,"('172.217.194.95', 443)","('172.217.194.17', 443)",0.05555555555555555,6
354,"('172.67.165.20', 443)","('74.125.200.188', 5228)",0.05555555555555555,6
355,"('172.217.194.95', 443)","('74.125.200.94', 443)",0.05555555555555555,6
356,"('172.67.165.20', 443)","('74.125.200.19', 443)",0.05555555555555555,6
357,"('74.125.200.95', 443)","('74.125.200.94', 443)",0.05555555555555555,6
358,"('172.217.194.95', 443)","('74.125.200.188', 5228)",0.05555555555555555,6
359,"('172.217.194.95', 443)","('74.125.200.19', 443)",0.05555555555555555,6
360,"('172.67.165.20', 443)","('172.217.194.94', 443)",0.05555555555555555,6
361,"('74.125.200.113', 443)","('74.125.200.94', 443)",0.05555555555555555,6
362,"('74.125.200.113', 443)","('74.125.24.94', 443)",0.05555555555555555,6
363,"('157.240.7.35', 443)","('172.253.118.188', 5228)",0.05555555555555555,6
364,"('172.217.194.17', 443)","('74.125.24.94', 443)",0.05555555555555555,6
365,"('172.217.194.17', 443)","('74.125.200.188', 5228)",0.05555555555555555,6
366,"('74.125.200.94', 443)","('74.125.24.94', 443)",0.05555555555555555,6
367,"('74.125.24.94', 443)","('74.125.200.188', 5228)",0.05555555555555555,6
368,"('74.125.130.95', 443)","('74.125.24.95', 443)",0.05555555555555555,6
369,"('74.125.130.95', 443)","('172.217.194.99', 443)",0.05555555555555555,6
370,"('74.125.24.95', 443)","('172.217.194.99', 443)",0.05555555555555555,6
371,"('74.125.200.19', 443)","('172.217.194.99', 443)",0.05555555555555555,6
372,"('172.67.165.20', 443)","('74.125.24.94', 443)",0.05555555555555555,6
373,"('172.217.194.95', 443)","('172.217.194.99', 443)",0.05555555555555555,6
374,"('172.67.165.20', 443)","('172.217.194.17', 443)",0.05555555555555555,6
375,"('172.67.193.56', 443)","('172.217.194.99', 443)",0.05555555555555555,6
376,"('172.217.194.132', 443)","('172.217.194.17', 443)",0.05555555555555555,6
377,"('172.67.193.56', 443)","('74.125.200.94', 443)",0.05555555555555555,6
378,"('172.67.193.56', 443)","('74.125.200.19', 443)",0.05555555555555555,6
379,"('172.217.194.132', 443)","('74.125.24.94', 443)",0.05555555555555555,6
380,"('172.217.194.132', 443)","('74.125.200.188', 5228)",0.05555555555555555,6
381,"('172.67.193.56', 443)","('172.217.194.17', 443)",0.05555555555555555,6
382,"('172.217.194.132', 443)","('172.217.194.94', 443)",0.05555555555555555,6
383,"('172.67.193.56', 443)","('74.125.200.188', 5228)",0.05555555555555555,6
384,"('172.217.194.132', 443)","('172.217.194.99', 443)",0.05555555555555555,6
385,"('172.67.193.56', 443)","('172.253.118.188', 5228)",0.05555555555555555,6
386,"('172.67.193.56', 443)","('74.125.200.113', 443)",0.05555555555555555,6
387,"('172.67.193.56', 443)","('74.125.200.95', 443)",0.05555555555555555,6
388,"('172.217.194.132', 443)","('74.125.200.19', 443)",0.05555555555555555,6
389,"('172.67.165.20', 443)","('157.240.7.35', 443)",0.05555555555555555,6
390,"('74.125.200.94', 443)","('74.125.130.95', 443)",0.0,6
