,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('27.67.51.97', 80)",285,52,88.5,52.083333333333336,73.6916178778465,5430.454545454545,2.232688067563169,4.530727592751191,12,52.0,52.0,52.0,52.0,52.0,56.8,60.0,96.00000000000003,179.70000000000005,188,52,76.0,37.333333333333336,54.96180491941654,3020.8,2.4312723870693143,5.927355644929618,6,52,52,52,52.0,52,52.0,56.0,60.0,124.0,285,52,101.0,62.666666666666664,92.47269867371666,8551.2,2.203356815040865,4.915353853299418,6,52.0,52.0,52.0,52.0,56.0,60.0,82.5,105.0,195.0,1,1,1062.0,12.0,0.15912199020385742,27,67,51,97,1
11,"('27.67.51.83', 80)",285,52,88.5,52.083333333333336,73.6916178778465,5430.454545454545,2.232688067563169,4.530727592751191,12,52.0,52.0,52.0,52.0,52.0,56.8,60.0,96.00000000000003,179.70000000000005,188,52,76.0,37.333333333333336,54.96180491941654,3020.8,2.4312723870693143,5.927355644929618,6,52,52,52,52.0,52,52.0,56.0,60.0,124.0,285,52,101.0,62.666666666666664,92.47269867371666,8551.2,2.203356815040865,4.915353853299418,6,52.0,52.0,52.0,52.0,56.0,60.0,82.5,105.0,195.0,1,1,1062.0,12.0,0.14833545684814453,27,67,51,83,1
12,"('27.67.51.89', 80)",285,52,88.41666666666667,51.95833333333334,73.6718255426583,5427.537878787879,2.238350539350579,4.554462112808968,12,52.0,52.0,52.0,52.0,52.0,56.8,60.0,95.20000000000003,179.60000000000002,188,52,76.0,37.333333333333336,54.96180491941654,3020.8,2.4312723870693143,5.927355644929618,6,52,52,52,52.0,52,52.0,56.0,60.0,124.0,285,52,100.83333333333333,62.44444444444445,92.46494831376194,8549.766666666666,2.212008065354958,4.9562409506955305,6,52.0,52.0,52.0,52.0,56.0,60.0,82.0,104.0,194.5,1,1,1061.0,12.0,0.1572728157043457,27,67,51,89,1
13,"('27.67.51.73', 80)",285,52,88.5,52.083333333333336,73.6916178778465,5430.454545454546,2.232688067563169,4.530727592751191,12,52.0,52.0,52.0,52.0,52.0,56.8,60.0,96.00000000000003,179.70000000000005,188,52,76.0,37.333333333333336,54.96180491941654,3020.8,2.4312723870693143,5.927355644929618,6,52,52,52,52.0,52,52.0,56.0,60.0,124.0,285,52,101.0,62.666666666666664,92.47269867371666,8551.2,2.203356815040865,4.915353853299418,6,52.0,52.0,52.0,52.0,56.0,60.0,82.5,105.0,195.0,1,1,1062.0,12.0,0.16138148307800293,27,67,51,73,1
14,"('142.250.186.163', 443)",1378,53,458.4,424.76000000000005,532.3754314391301,283423.6,1.1761038370667811,-0.11550439740025631,10,60.199999999999996,61.0,61.0,86.8,238.0,372.4,483.99999999999994,870.0000000000001,1378.0,1378,61,446.1666666666667,409.5555555555556,530.4407287027144,281367.36666666664,1.3336061519233076,1.069287661658846,6,61,61,61,61.0,217,373.0,558.0,743.0,1060.5,1378,53,476.75,450.625,616.9091640320046,380576.9166666667,1.7122630248177557,2.8727154533995396,4,68.3,83.6,98.9,157.60000000000005,238.0,318.3999999999999,472.5999999999996,774.4000000000003,1076.2000000000003,0,1,4584.0,10.0,3.8127341270446777,142,250,186,163,1
15,"('172.253.118.95', 443)",125,52,67.11111111111111,20.14814814814815,25.910637026347136,671.3611111111112,1.7334455398775248,2.485521461918915,9,52.0,52.0,52.0,52.0,52.0,52.0,66.39999999999999,82.0,97.80000000000001,91,52,67.75,15.75,19.189841062395487,368.25,0.5014746026982282,-3.1783342528029994,4,52,52,52,56.80000000000001,64,71.19999999999999,77.5,82.0,86.5,125,52,66.6,23.359999999999996,32.64659247149693,1065.8,2.2360679774997907,5.000000000000005,5,52.0,52.0,52.0,52.0,52.0,52.0,52.0,66.60000000000002,95.80000000000001,1,1,604.0,9.0,0.09494686126708984,172,253,118,95,1
16,"('74.125.24.157', 443)",1378,53,541.75,484.75,583.0390209925919,339934.5,0.6927010847105893,-1.3387890325041734,8,53.0,56.2,61.0,61.0,342.0,643.8,716.5999999999999,1117.6000000000004,1378.0,1378,61,530.75,469.75,623.8783935992655,389224.25,1.1027088404189909,-0.0179256003433359,4,61,61,61,173.4000000000001,342,510.59999999999985,698.4999999999998,925.0000000000002,1151.5000000000002,1378,53,552.75,499.75,635.3216377027728,403633.5833333333,0.8259121208246045,-1.4391927995734317,4,53.0,53.0,53.0,187.80000000000013,390.0,592.1999999999999,792.0999999999998,987.4000000000003,1182.7,0,1,4334.0,8.0,0.10017538070678711,74,125,24,157,1
17,"('3.0.121.41', 17788)",183,163,168.0,5.0,7.641989269817118,58.39999999999996,2.056948462918734,4.449826421467442,6,163.0,163.0,163.5,164.0,165.5,167.0,167.5,168.0,175.5,167,163,164.33333333333334,1.777777777777781,2.309401076758499,5.333333333333314,1.7320508075688406,0.0,3,163,163,163,163.0,163,163.8,164.6,165.4,166.2,183,164,171.66666666666666,7.555555555555553,10.01665280087781,100.33333333333329,1.4265280856693328,0.0,3,164.8,165.6,166.4,167.2,168.0,171.0,174.0,177.0,180.0,0,1,1008.0,6.0,243.64632034301758,3,0,121,41,1
18,"('172.217.194.157', 443)",1378,61,770.8333333333334,538.1666666666666,623.3975991826297,388624.56666666665,-0.2612419595532246,-2.5112920926695694,6,61.0,61.0,318.5,576.0,873.5,1171.0,1274.5,1378.0,1378.0,1378,61,667.75,606.75,705.6927447551094,498002.25,0.07397815885394421,-5.57441809277505,4,61,61,61,283.0000000000002,616,948.9999999999999,1191.6999999999998,1253.8000000000002,1315.9,1378,576,977.0,401.0,567.0996385116111,321602.0,0.0,0.0,2,656.2,736.4000000000001,816.5999999999999,896.8,977.0,1057.2,1137.3999999999999,1217.6000000000001,1297.8,0,1,4625.0,6.0,0.07633376121520996,172,217,194,157,1
19,"('159.138.107.115', 80)",1301,40,210.34615384615384,256.224852071006,347.2016062529311,120548.95538461539,2.0779473391637984,3.482014919283358,26,40.0,40.0,40.0,40.0,40.0,52.0,56.0,389.0,768.0,1301,40,247.6153846153846,279.4674556213018,380.9064930009154,145089.7564102564,2.147060389003352,4.5626699934821655,13,40,40,40.0,40.0,52,60.0,191.59999999999954,395.0,654.2000000000003,968,40,173.07692307692307,221.5147928994083,321.00531188192235,103044.41025641025,2.2205038350308914,3.5463282790563677,13,40.0,40.0,40.0,40.0,40.0,40.0,44.79999999999998,52.0,664.8000000000005,1,2,2734.5,13.0,60.2744665145874,159,138,107,115,2
20,"('159.138.102.146', 80)",979,40,119.28571428571429,131.34693877551018,250.16592296111995,62582.989010989004,3.612058155857292,13.24177945396239,14,40.0,40.0,40.0,40.0,40.0,40.0,41.199999999999996,55.2,143.30000000000013,979,40,135.9,168.62000000000006,296.3018168467191,87794.76666666666,3.159639477623089,9.987572276565963,10,40,40,40.0,40.0,40,40.0,40.0,44.0,151.89999999999966,179,40,77.75,50.625,67.73662229547618,4588.25,1.959087294087539,3.8531562601766964,4,40.0,40.0,40.0,42.400000000000006,46.0,49.6,64.69999999999996,102.80000000000004,140.9,1,2,835.0,7.0,8.870847582817078,159,138,102,146,2
21,"('27.67.51.48', 80)",285,52,88.5,52.083333333333336,73.6916178778465,5430.454545454546,2.232688067563169,4.530727592751191,12,52.0,52.0,52.0,52.0,52.0,56.8,60.0,96.00000000000003,179.70000000000005,188,52,76.0,37.333333333333336,54.96180491941654,3020.8,2.4312723870693143,5.927355644929618,6,52,52,52.0,52.0,52,52.0,56.0,60.0,124.0,285,52,101.0,62.666666666666664,92.47269867371666,8551.2,2.203356815040865,4.915353853299418,6,52.0,52.0,52.0,52.0,56.0,60.0,82.5,105.0,195.0,1,1,1062.0,12.0,0.15334224700927734,27,67,51,48,2
22,"('27.67.51.90', 80)",285,52,88.5,52.083333333333336,73.6916178778465,5430.454545454545,2.232688067563169,4.530727592751191,12,52.0,52.0,52.0,52.0,52.0,56.8,60.0,96.00000000000003,179.70000000000005,188,52,76.0,37.333333333333336,54.96180491941654,3020.8,2.4312723870693143,5.927355644929618,6,52,52,52.0,52.0,52,52.0,56.0,60.0,124.0,285,52,101.0,62.666666666666664,92.47269867371666,8551.2,2.203356815040865,4.915353853299418,6,52.0,52.0,52.0,52.0,56.0,60.0,82.5,105.0,195.0,1,1,1062.0,12.0,0.14021992683410645,27,67,51,90,2
23,"('125.234.51.19', 80)",1492,52,1000.0695970695971,646.7436434139956,682.0473785876128,465188.6266382345,-0.6670846619128296,-1.553717790694011,8736,52.0,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,956,52,54.15291750503018,3.9636207587578918,33.21552054342544,1103.2708049707176,26.87784783249308,727.6982980885024,2982,52,52,52,52.0,52,52.0,52.0,52.0,52.0,1492,149,1490.2891901286062,3.412699983291675,39.96873188542219,1597.4995285287641,-25.81822723840245,705.1243509415209,5754,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,8736608.0,8736.0,75.58559703826904,125,234,51,19,3
24,"('101.127.37.155', 8947)",1492,40,1022.3251402618221,633.0509397218786,676.2513970300666,457315.9519851168,-0.7498355908036817,-1.4311178481917068,7486,40.0,40.0,40.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,156,40,41.69932432432432,3.214937910883757,8.840747514282269,78.1588166112881,6.660733765921537,53.72850473917963,2368,40,40,40,40.0,40,40.0,40.0,40.0,40.0,1492,40,1476.0418132082846,31.461138086832143,134.1646227368899,18000.14599413199,-8.509842378260993,72.5905614204059,5118,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,3,2551042.0,2495.3333333333335,29.9100079536438,101,127,37,155,3
25,"('138.75.27.193', 8947)",1492,40,1067.9928151534943,598.2073933824138,657.2732412297783,432008.1136366983,-0.9101081225186874,-1.1645295282485622,3062,40.0,40.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,156,40,41.53035509736541,2.969555022837319,9.07483196636709,82.352575217798,6.515197384470443,48.79680834710827,873,40,40,40,40.0,40,40.0,40.0,40.0,40.0,1492,40,1477.3586112380083,28.894837575059796,127.6579272309706,16296.546384907786,-8.81813847092999,78.01565222663906,2189,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,3270194.0,3062.0,5.0351951122283936,138,75,27,193,3
26,"('159.138.102.146', 80)",1492,40,132.13636363636363,149.1097992916176,268.70177039636604,72200.64141414141,3.6962924798536774,13.981292511766558,154,40.0,40.0,40.0,40.0,40.0,40.0,41.19999999999993,60.0,355.70000000000005,1492,40,146.15315315315314,180.37302167031885,308.9125854052978,95426.98542178543,3.2445832592139534,10.044741065931113,111,40,40,40,40.0,40,40.0,40.0,60.0,356.0,429,40,95.95348837209302,77.14007571660358,105.96786428607047,11229.18826135105,2.290632846134583,4.7927848370811645,43,40.0,40.0,40.0,40.0,52.0,52.0,52.0,179.0,179.0,1,10,2034.9,15.4,71.15822772979736,159,138,102,146,3
27,"('159.138.102.146', 443)",1492,40,507.05128205128204,546.6837606837606,621.7055466815692,386517.78677462885,0.8789760771905631,-1.1040934306255892,39,40.0,40.0,40.0,53.60000000000001,109.0,253.40000000000006,687.1999999999995,1492.0,1492.0,1492,40,721.5238095238095,618.6439909297053,667.9903905781593,446211.1619047619,0.19160090057112955,-1.9620471706673261,21,40,40,60,179.0,557,1001.0,1492.0,1492.0,1492.0,1492,40,256.8333333333333,306.40740740740745,464.66448996592595,215913.08823529413,2.4203472575977543,4.80718087488984,18,40.0,40.0,40.0,40.0,52.0,78.8,106.29999999999997,236.8000000000002,799.7000000000007,1,1,19775.0,39.0,0.27721691131591797,159,138,102,146,3
28,"('157.240.7.35', 443)",1432,52,367.03333333333336,420.65111111111116,526.944051426082,277670.0333333333,1.438479155585888,0.3655358257823176,30,52.0,52.0,52.0,52.0,56.0,83.0,258.7999999999997,849.0000000000001,1432.0,1432,52,362.1764705882353,434.0346020761245,544.8809772893202,296895.2794117647,1.5138029784004459,0.5602678945015485,17,52,52,52,52.0,52,73.79999999999998,188.39999999999995,719.6000000000005,1432.0,1432,52,373.38461538461536,403.20710059171597,524.4982584117158,275098.42307692306,1.5329002979830475,0.9132758081681991,13,52.0,52.0,52.0,52.0,60.0,131.59999999999982,328.4,659.0000000000008,1321.0000000000005,1,2,5505.5,15.0,92.68245732784271,157,240,7,35,3
29,"('3.0.121.41', 17788)",217,163,173.11111111111111,12.049382716049385,16.276612195882887,264.92810457516356,1.9322065520858813,2.9619300343814627,18,163.0,163.0,164.0,164.0,165.0,168.0,168.9,181.20000000000002,193.60000000000002,177,163,166.0,3.3333333333333335,4.663689526544407,21.749999999999996,1.9202961461429666,3.966026838797351,9,163,163,163,163.0,163,165.4,167.2,168.0,169.8,217,164,180.22222222222223,16.913580246913583,20.674729609947608,427.4444444444444,1.008484882055568,-0.45102699226512755,9,164.0,164.0,164.0,165.0,169.0,181.0,185.8,195.8,210.6,0,1,3116.0,18.0,269.65843439102173,3,0,121,41,3
30,"('118.26.32.18', 80)",1476,40,201.66666666666666,265.8888888888889,423.28699761856757,179171.8823529412,2.6639927998465303,6.063291951021335,18,40.0,40.0,40.0,40.0,40.0,40.0,40.0,56.80000000000001,579.0000000000007,1476,40,215.46666666666667,301.4755555555555,461.64641179566155,213117.40952380953,2.459447101828355,4.792892564490153,15,40,40,40,40.0,40,40.0,40.0,44.00000000000002,753.5999999999996,306,40,132.66666666666666,115.55555555555554,150.23093334374693,22569.333333333332,1.7196266180550828,0.0,3,42.4,44.8,47.2,49.6,52.0,102.79999999999998,153.59999999999997,204.40000000000003,255.20000000000002,1,2,1815.0,9.0,33.446107506752014,118,26,32,18,3
31,"('52.76.204.91', 80)",692,40,119.36363636363636,124.04958677685948,198.01124853263903,39208.454545454544,2.913642490571222,8.710856172556301,11,40.0,40.0,40.0,40.0,40.0,40.0,52.0,60.0,229.0,229,40,69.85714285714286,45.46938775510205,70.57012722918144,4980.142857142856,2.5869444560405555,6.743954304030289,7,40,40,40,40.0,40,40.0,43.999999999999986,56.000000000000014,127.60000000000005,692,40,206.0,243.0,324.04937895327,105007.99999999999,1.9981793001078823,3.9938316302273016,4,40.0,40.0,40.0,42.400000000000006,46.0,49.6,115.99999999999977,308.0000000000002,500.0000000000001,1,2,656.5,5.5,21.329835057258606,52,76,204,91,3
32,"('103.44.56.69', 80)",1304,52,248.9,311.84000000000003,430.9339856636977,185704.1,2.15795983116371,3.985796026604585,10,52.0,52.0,52.0,52.0,52.0,55.199999999999996,60.0,198.60000000000014,808.0999999999998,753,52,193.8,223.68,312.6214963818067,97732.2,2.235384239121671,4.99753054041353,5,52,52,52,52.0,52,55.199999999999996,58.39999999999999,198.60000000000014,475.80000000000007,1304,52,304.0,400.0,559.0277273982034,312512.0,2.235853784021886,4.999229599601806,5,52.0,52.0,52.0,52.0,52.0,55.199999999999996,58.39999999999999,308.80000000000024,806.4000000000001,1,1,2489.0,10.0,0.11722207069396973,103,44,56,69,3
33,"('65.8.158.118', 443)",83,52,62.333333333333336,13.77777777777778,16.00833116432399,256.2666666666667,0.9682458365518535,-1.8750000000000018,6,52.0,52.0,52.0,52.0,52.0,52.0,67.5,83.0,83.0,83,52,59.75,11.625,15.500000000000002,240.25000000000003,1.9999999999999998,4.0,4,52,52,52,52.0,52,52.0,55.09999999999999,64.4,73.7,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,1,1,374.0,6.0,60.00592017173767,65,8,158,118,3
34,"('74.125.24.113', 443)",75,40,54.2,8.320000000000002,12.735776379946374,162.2,1.2311309236545434,2.8284105266518758,5,44.8,49.6,52.0,52.0,52.0,52.0,52.0,56.60000000000001,65.80000000000001,75,52,59.666666666666664,10.222222222222221,13.279056191361393,176.33333333333337,1.7320508075688792,0.0,3,52,52,52,52.0,52,56.599999999999994,61.199999999999996,65.80000000000001,70.4,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46.0,47.2,48.4,49.6,50.800000000000004,1,1,271.0,5.0,60.06778407096863,74,125,24,113,3
35,"('74.125.24.155', 443)",124,52,70.0,27.0,36.0,1296.0,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,59.199999999999974,80.80000000000003,102.40000000000002,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52,52,52,52.0,52,52.0,52.0,52.0,52.0,124,52,88.0,36.0,50.91168824543142,2592.0,0.0,0.0,2,59.2,66.4,73.6,80.8,88.0,95.19999999999999,102.4,109.6,116.80000000000001,1,1,280.0,4.0,0.12142205238342285,74,125,24,155,3
36,"('172.217.194.157', 443)",124,52,70.0,27.0,36.0,1296.0,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,59.199999999999974,80.80000000000003,102.40000000000002,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52,52,52,52.0,52,52.0,52.0,52.0,52.0,124,52,88.0,36.0,50.91168824543142,2592.0,0.0,0.0,2,59.2,66.4,73.6,80.8,88.0,95.19999999999999,102.4,109.6,116.80000000000001,1,1,280.0,4.0,0.07308006286621094,172,217,194,157,3
37,"('172.217.194.95', 443)",124,52,70.0,27.0,36.0,1296.0,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,59.199999999999974,80.80000000000003,102.40000000000002,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52,52,52,52.0,52,52.0,52.0,52.0,52.0,124,52,88.0,36.0,50.91168824543142,2592.0,0.0,0.0,2,59.2,66.4,73.6,80.8,88.0,95.19999999999999,102.4,109.6,116.80000000000001,1,1,280.0,4.0,0.6136140823364258,172,217,194,95,3
38,"('108.177.122.94', 443)",124,52,70.0,27.0,36.0,1296.0,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,59.199999999999974,80.80000000000003,102.40000000000002,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52,52,52,52.0,52,52.0,52.0,52.0,52.0,124,52,88.0,36.0,50.91168824543142,2592.0,0.0,0.0,2,59.2,66.4,73.6,80.8,88.0,95.19999999999999,102.4,109.6,116.80000000000001,1,1,280.0,4.0,0.44138121604919434,108,177,122,94,3
39,"('74.125.68.155', 443)",124,52,70.0,27.0,36.0,1296.0,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,59.199999999999974,80.80000000000003,102.40000000000002,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52,52,52,52.0,52,52.0,52.0,52.0,52.0,124,52,88.0,36.0,50.91168824543142,2592.0,0.0,0.0,2,59.2,66.4,73.6,80.8,88.0,95.19999999999999,102.4,109.6,116.80000000000001,1,1,280.0,4.0,0.05661296844482422,74,125,68,155,3
40,"('23.7.212.172', 80)",52,52,52.0,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52,52,52,52.0,52,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1,1,156.0,3.0,0.036514997482299805,23,7,212,172,3
