,source,target,weight,graph_id
43,"('27.67.51.90', 80)","('27.67.51.73', 80)",0.25,1
44,"('27.67.51.90', 80)","('27.67.51.89', 80)",0.25,1
45,"('159.138.102.146', 443)","('74.125.24.157', 443)",0.25,1
46,"('147.139.161.201', 80)","('27.67.51.83', 80)",0.25,1
47,"('159.138.102.146', 443)","('142.250.186.163', 443)",0.25,1
48,"('159.138.102.146', 80)","('142.250.186.163', 443)",0.25,1
49,"('159.138.102.146', 80)","('172.217.194.157', 443)",0.25,1
50,"('159.138.102.146', 80)","('74.125.24.157', 443)",0.25,1
51,"('159.138.102.146', 80)","('172.253.118.95', 443)",0.25,1
52,"('27.71.112.144', 80)","('3.0.121.41', 17788)",0.25,1
53,"('159.138.102.146', 80)","('159.138.102.146', 443)",0.25,1
54,"('159.138.102.146', 443)","('74.125.200.95', 443)",0.25,1
55,"('159.138.102.146', 443)","('54.192.23.127', 443)",0.25,1
56,"('159.138.102.146', 443)","('216.58.220.194', 443)",0.25,1
57,"('159.138.102.146', 80)","('54.192.23.127', 443)",0.25,1
58,"('159.138.102.146', 80)","('216.58.220.194', 443)",0.25,1
59,"('159.138.102.146', 80)","('147.139.161.201', 80)",0.25,1
60,"('27.71.112.144', 80)","('31.13.68.1', 443)",0.25,1
61,"('159.138.102.146', 80)","('74.125.200.95', 443)",0.25,1
62,"('27.67.51.90', 80)","('142.250.186.163', 443)",0.0,1
63,"('54.192.23.127', 443)","('3.0.121.41', 17788)",0.0,1
64,"('27.67.51.97', 80)","('142.250.186.163', 443)",0.0,1
65,"('27.71.112.144', 80)","('27.67.51.73', 80)",0.0,1
66,"('27.67.51.90', 80)","('54.192.23.127', 443)",0.0,1
67,"('27.71.112.144', 80)","('142.250.186.163', 443)",0.0,1
68,"('27.71.112.144', 80)","('172.253.118.95', 443)",0.0,1
69,"('27.71.112.144', 80)","('74.125.24.157', 443)",0.0,1
70,"('27.71.112.144', 80)","('172.217.194.157', 443)",0.0,1
71,"('159.138.102.146', 80)","('27.67.51.90', 80)",0.0,1
72,"('27.67.51.90', 80)","('172.253.118.95', 443)",0.0,1
73,"('54.192.23.127', 443)","('27.67.51.73', 80)",0.0,1
74,"('54.192.23.127', 443)","('27.67.51.89', 80)",0.0,1
75,"('54.192.23.127', 443)","('27.67.51.83', 80)",0.0,1
76,"('27.67.51.97', 80)","('172.253.118.95', 443)",0.0,1
77,"('27.67.51.90', 80)","('172.217.194.157', 443)",0.0,1
78,"('27.67.51.90', 80)","('3.0.121.41', 17788)",0.0,1
79,"('27.67.51.90', 80)","('74.125.24.157', 443)",0.0,1
80,"('54.192.23.127', 443)","('27.67.51.97', 80)",0.0,1
81,"('27.67.51.97', 80)","('3.0.121.41', 17788)",0.0,1
82,"('27.67.51.97', 80)","('74.125.24.157', 443)",0.0,1
83,"('159.138.102.146', 80)","('27.67.51.97', 80)",0.0,1
84,"('27.71.112.144', 80)","('216.58.220.194', 443)",0.0,1
85,"('74.125.24.157', 443)","('3.0.121.41', 17788)",0.0,1
86,"('172.253.118.95', 443)","('3.0.121.41', 17788)",0.0,1
87,"('27.71.112.144', 80)","('147.139.161.201', 80)",0.0,1
88,"('27.71.112.144', 80)","('74.125.200.95', 443)",0.0,1
89,"('142.250.186.163', 443)","('3.0.121.41', 17788)",0.0,1
90,"('27.71.112.144', 80)","('27.67.51.90', 80)",0.0,1
91,"('27.71.112.144', 80)","('54.192.23.127', 443)",0.0,1
92,"('27.67.51.73', 80)","('172.217.194.157', 443)",0.0,1
93,"('27.67.51.73', 80)","('3.0.121.41', 17788)",0.0,1
94,"('27.67.51.73', 80)","('74.125.24.157', 443)",0.0,1
95,"('27.67.51.73', 80)","('172.253.118.95', 443)",0.0,1
96,"('27.67.51.73', 80)","('142.250.186.163', 443)",0.0,1
97,"('27.67.51.89', 80)","('172.217.194.157', 443)",0.0,1
98,"('27.67.51.89', 80)","('3.0.121.41', 17788)",0.0,1
99,"('27.67.51.89', 80)","('74.125.24.157', 443)",0.0,1
100,"('27.67.51.89', 80)","('172.253.118.95', 443)",0.0,1
101,"('27.67.51.89', 80)","('142.250.186.163', 443)",0.0,1
102,"('27.71.112.144', 80)","('27.67.51.97', 80)",0.0,1
103,"('27.67.51.83', 80)","('172.217.194.157', 443)",0.0,1
104,"('27.67.51.83', 80)","('3.0.121.41', 17788)",0.0,1
105,"('27.67.51.83', 80)","('74.125.24.157', 443)",0.0,1
106,"('27.67.51.83', 80)","('172.253.118.95', 443)",0.0,1
107,"('27.67.51.83', 80)","('142.250.186.163', 443)",0.0,1
108,"('27.71.112.144', 80)","('27.67.51.83', 80)",0.0,1
109,"('27.71.112.144', 80)","('27.67.51.89', 80)",0.0,1
110,"('27.67.51.97', 80)","('172.217.194.157', 443)",0.0,1
111,"('74.125.200.95', 443)","('3.0.121.41', 17788)",0.0,1
112,"('74.125.200.95', 443)","('27.67.51.89', 80)",0.0,1
113,"('159.138.102.146', 80)","('27.67.51.83', 80)",0.0,1
114,"('216.58.220.194', 443)","('3.0.121.41', 17788)",0.0,1
115,"('31.13.68.1', 443)","('172.253.118.95', 443)",0.0,1
116,"('31.13.68.1', 443)","('142.250.186.163', 443)",0.0,1
117,"('31.13.68.1', 443)","('27.67.51.73', 80)",0.0,1
118,"('31.13.68.1', 443)","('27.67.51.89', 80)",0.0,1
119,"('31.13.68.1', 443)","('27.67.51.83', 80)",0.0,1
120,"('31.13.68.1', 443)","('27.67.51.97', 80)",0.0,1
121,"('31.13.68.1', 443)","('54.192.23.127', 443)",0.0,1
122,"('31.13.68.1', 443)","('27.67.51.90', 80)",0.0,1
123,"('31.13.68.1', 443)","('74.125.200.95', 443)",0.0,1
124,"('159.138.102.146', 443)","('147.139.161.201', 80)",0.0,1
125,"('31.13.68.1', 443)","('147.139.161.201', 80)",0.0,1
126,"('159.138.102.146', 443)","('103.44.56.79', 80)",0.0,1
127,"('159.138.102.146', 443)","('27.67.51.90', 80)",0.0,1
128,"('159.138.102.146', 80)","('27.67.51.89', 80)",0.0,1
129,"('216.58.220.194', 443)","('27.67.51.73', 80)",0.0,1
130,"('216.58.220.194', 443)","('27.67.51.89', 80)",0.0,1
131,"('216.58.220.194', 443)","('27.67.51.83', 80)",0.0,1
132,"('216.58.220.194', 443)","('27.67.51.97', 80)",0.0,1
133,"('159.138.102.146', 443)","('27.67.51.97', 80)",0.0,1
134,"('216.58.220.194', 443)","('27.67.51.90', 80)",0.0,1
135,"('159.138.102.146', 443)","('27.67.51.83', 80)",0.0,1
136,"('216.58.220.194', 443)","('103.44.56.79', 80)",0.0,1
137,"('216.58.220.194', 443)","('147.139.161.201', 80)",0.0,1
138,"('216.58.220.194', 443)","('31.13.68.1', 443)",0.0,1
139,"('159.138.102.146', 443)","('27.67.51.89', 80)",0.0,1
140,"('159.138.102.146', 443)","('3.0.121.41', 17788)",0.0,1
141,"('31.13.68.1', 443)","('74.125.24.157', 443)",0.0,1
142,"('159.138.102.146', 443)","('31.13.68.1', 443)",0.0,1
143,"('31.13.68.1', 443)","('172.217.194.157', 443)",0.0,1
144,"('147.139.161.201', 80)","('103.44.56.79', 80)",0.0,1
145,"('74.125.200.95', 443)","('27.67.51.73', 80)",0.0,1
146,"('159.138.102.146', 443)","('27.67.51.73', 80)",0.0,1
147,"('74.125.200.95', 443)","('27.67.51.83', 80)",0.0,1
148,"('74.125.200.95', 443)","('27.67.51.97', 80)",0.0,1
149,"('159.138.102.146', 80)","('27.67.51.73', 80)",0.0,1
150,"('74.125.200.95', 443)","('27.67.51.90', 80)",0.0,1
151,"('103.44.56.79', 80)","('172.217.194.157', 443)",0.0,1
152,"('103.44.56.79', 80)","('74.125.24.157', 443)",0.0,1
153,"('103.44.56.79', 80)","('172.253.118.95', 443)",0.0,1
154,"('103.44.56.79', 80)","('142.250.186.163', 443)",0.0,1
155,"('103.44.56.79', 80)","('27.67.51.73', 80)",0.0,1
156,"('103.44.56.79', 80)","('27.67.51.89', 80)",0.0,1
157,"('103.44.56.79', 80)","('27.67.51.83', 80)",0.0,1
158,"('103.44.56.79', 80)","('27.67.51.97', 80)",0.0,1
159,"('103.44.56.79', 80)","('54.192.23.127', 443)",0.0,1
160,"('103.44.56.79', 80)","('27.67.51.90', 80)",0.0,1
161,"('103.44.56.79', 80)","('74.125.200.95', 443)",0.0,1
162,"('147.139.161.201', 80)","('172.217.194.157', 443)",0.0,1
163,"('147.139.161.201', 80)","('3.0.121.41', 17788)",0.0,1
164,"('147.139.161.201', 80)","('74.125.24.157', 443)",0.0,1
165,"('147.139.161.201', 80)","('172.253.118.95', 443)",0.0,1
166,"('147.139.161.201', 80)","('142.250.186.163', 443)",0.0,1
167,"('27.71.112.144', 80)","('159.138.102.146', 443)",0.0,1
168,"('147.139.161.201', 80)","('54.192.23.127', 443)",0.0,1
169,"('147.139.161.201', 80)","('74.125.200.95', 443)",0.0,1
170,"('3.0.121.41', 17788)","('172.217.194.157', 443)",0.0,1
171,"('159.138.107.115', 80)","('159.138.102.146', 80)",,2
172,"('159.138.107.115', 80)","('27.67.51.48', 80)",,2
173,"('159.138.107.115', 80)","('27.67.51.90', 80)",,2
174,"('27.67.51.48', 80)","('27.67.51.90', 80)",,2
175,"('159.138.102.146', 80)","('27.67.51.48', 80)",,2
176,"('159.138.102.146', 80)","('27.67.51.90', 80)",,2
177,"('125.234.51.19', 80)","('159.138.102.146', 80)",1.0,3
178,"('159.138.102.146', 80)","('118.26.32.18', 80)",1.0,3
179,"('101.127.37.155', 8947)","('3.0.121.41', 17788)",1.0,3
180,"('159.138.102.146', 80)","('3.0.121.41', 17788)",0.5,3
181,"('3.0.121.41', 17788)","('52.76.204.91', 80)",0.5,3
182,"('159.138.102.146', 80)","('52.76.204.91', 80)",0.5,3
183,"('159.138.102.146', 80)","('65.8.158.118', 443)",0.5,3
184,"('159.138.102.146', 80)","('74.125.24.113', 443)",0.5,3
185,"('65.8.158.118', 443)","('74.125.24.113', 443)",0.5,3
186,"('101.127.37.155', 8947)","('118.26.32.18', 80)",0.5,3
187,"('3.0.121.41', 17788)","('118.26.32.18', 80)",0.5,3
188,"('101.127.37.155', 8947)","('159.138.102.146', 80)",0.5,3
189,"('159.138.102.146', 80)","('157.240.7.35', 443)",0.5,3
190,"('125.234.51.19', 80)","('74.125.24.113', 443)",0.5,3
191,"('125.234.51.19', 80)","('118.26.32.18', 80)",0.5,3
192,"('125.234.51.19', 80)","('65.8.158.118', 443)",0.5,3
193,"('159.138.102.146', 443)","('118.26.32.18', 80)",0.25,3
194,"('118.26.32.18', 80)","('103.44.56.69', 80)",0.25,3
195,"('118.26.32.18', 80)","('65.8.158.118', 443)",0.25,3
196,"('118.26.32.18', 80)","('74.125.24.113', 443)",0.25,3
197,"('3.0.121.41', 17788)","('108.177.122.94', 443)",0.25,3
198,"('159.138.102.146', 80)","('74.125.24.155', 443)",0.25,3
199,"('159.138.102.146', 80)","('172.217.194.157', 443)",0.25,3
200,"('3.0.121.41', 17788)","('172.217.194.95', 443)",0.25,3
201,"('159.138.102.146', 80)","('74.125.68.155', 443)",0.25,3
202,"('159.138.102.146', 80)","('23.7.212.172', 80)",0.25,3
203,"('3.0.121.41', 17788)","('103.44.56.69', 80)",0.25,3
204,"('52.76.204.91', 80)","('74.125.68.155', 443)",0.25,3
205,"('3.0.121.41', 17788)","('65.8.158.118', 443)",0.25,3
206,"('52.76.204.91', 80)","('172.217.194.95', 443)",0.25,3
207,"('3.0.121.41', 17788)","('74.125.24.113', 443)",0.25,3
208,"('157.240.7.35', 443)","('3.0.121.41', 17788)",0.25,3
209,"('157.240.7.35', 443)","('118.26.32.18', 80)",0.25,3
210,"('74.125.24.155', 443)","('172.217.194.157', 443)",0.25,3
211,"('52.76.204.91', 80)","('172.217.194.157', 443)",0.25,3
212,"('157.240.7.35', 443)","('65.8.158.118', 443)",0.25,3
213,"('52.76.204.91', 80)","('74.125.24.155', 443)",0.25,3
214,"('52.76.204.91', 80)","('103.44.56.69', 80)",0.25,3
215,"('52.76.204.91', 80)","('108.177.122.94', 443)",0.25,3
216,"('157.240.7.35', 443)","('74.125.24.113', 443)",0.25,3
217,"('118.26.32.18', 80)","('52.76.204.91', 80)",0.25,3
218,"('125.234.51.19', 80)","('172.217.194.157', 443)",0.25,3
219,"('101.127.37.155', 8947)","('103.44.56.69', 80)",0.25,3
220,"('101.127.37.155', 8947)","('52.76.204.91', 80)",0.25,3
221,"('101.127.37.155', 8947)","('159.138.102.146', 443)",0.25,3
222,"('101.127.37.155', 8947)","('138.75.27.193', 8947)",0.25,3
223,"('125.234.51.19', 80)","('74.125.68.155', 443)",0.25,3
224,"('172.217.194.157', 443)","('74.125.68.155', 443)",0.25,3
225,"('172.217.194.95', 443)","('108.177.122.94', 443)",0.25,3
226,"('138.75.27.193', 8947)","('159.138.102.146', 80)",0.25,3
227,"('138.75.27.193', 8947)","('3.0.121.41', 17788)",0.25,3
228,"('74.125.24.155', 443)","('74.125.68.155', 443)",0.25,3
229,"('125.234.51.19', 80)","('74.125.24.155', 443)",0.25,3
230,"('125.234.51.19', 80)","('157.240.7.35', 443)",0.25,3
231,"('125.234.51.19', 80)","('3.0.121.41', 17788)",0.25,3
232,"('125.234.51.19', 80)","('52.76.204.91', 80)",0.25,3
233,"('118.26.32.18', 80)","('172.217.194.157', 443)",0.0,3
234,"('108.177.122.94', 443)","('23.7.212.172', 80)",0.0,3
235,"('118.26.32.18', 80)","('74.125.24.155', 443)",0.0,3
236,"('52.76.204.91', 80)","('74.125.24.113', 443)",0.0,3
237,"('172.217.194.95', 443)","('23.7.212.172', 80)",0.0,3
238,"('52.76.204.91', 80)","('65.8.158.118', 443)",0.0,3
239,"('118.26.32.18', 80)","('23.7.212.172', 80)",0.0,3
240,"('118.26.32.18', 80)","('74.125.68.155', 443)",0.0,3
241,"('118.26.32.18', 80)","('108.177.122.94', 443)",0.0,3
242,"('103.44.56.69', 80)","('65.8.158.118', 443)",0.0,3
243,"('118.26.32.18', 80)","('172.217.194.95', 443)",0.0,3
244,"('108.177.122.94', 443)","('74.125.68.155', 443)",0.0,3
245,"('172.217.194.95', 443)","('74.125.68.155', 443)",0.0,3
246,"('52.76.204.91', 80)","('23.7.212.172', 80)",0.0,3
247,"('103.44.56.69', 80)","('74.125.24.113', 443)",0.0,3
248,"('74.125.24.113', 443)","('23.7.212.172', 80)",0.0,3
249,"('74.125.24.113', 443)","('74.125.68.155', 443)",0.0,3
250,"('74.125.24.113', 443)","('108.177.122.94', 443)",0.0,3
251,"('74.125.24.113', 443)","('172.217.194.95', 443)",0.0,3
252,"('74.125.24.113', 443)","('172.217.194.157', 443)",0.0,3
253,"('74.125.24.113', 443)","('74.125.24.155', 443)",0.0,3
254,"('65.8.158.118', 443)","('23.7.212.172', 80)",0.0,3
255,"('65.8.158.118', 443)","('74.125.68.155', 443)",0.0,3
256,"('65.8.158.118', 443)","('108.177.122.94', 443)",0.0,3
257,"('65.8.158.118', 443)","('172.217.194.95', 443)",0.0,3
258,"('74.125.24.155', 443)","('172.217.194.95', 443)",0.0,3
259,"('74.125.24.155', 443)","('108.177.122.94', 443)",0.0,3
260,"('74.125.24.155', 443)","('23.7.212.172', 80)",0.0,3
261,"('172.217.194.157', 443)","('172.217.194.95', 443)",0.0,3
262,"('65.8.158.118', 443)","('172.217.194.157', 443)",0.0,3
263,"('65.8.158.118', 443)","('74.125.24.155', 443)",0.0,3
264,"('172.217.194.157', 443)","('108.177.122.94', 443)",0.0,3
265,"('172.217.194.157', 443)","('23.7.212.172', 80)",0.0,3
266,"('103.44.56.69', 80)","('23.7.212.172', 80)",0.0,3
267,"('103.44.56.69', 80)","('74.125.68.155', 443)",0.0,3
268,"('103.44.56.69', 80)","('108.177.122.94', 443)",0.0,3
269,"('103.44.56.69', 80)","('172.217.194.95', 443)",0.0,3
270,"('103.44.56.69', 80)","('172.217.194.157', 443)",0.0,3
271,"('103.44.56.69', 80)","('74.125.24.155', 443)",0.0,3
272,"('125.234.51.19', 80)","('101.127.37.155', 8947)",0.0,3
273,"('3.0.121.41', 17788)","('23.7.212.172', 80)",0.0,3
274,"('3.0.121.41', 17788)","('74.125.68.155', 443)",0.0,3
275,"('138.75.27.193', 8947)","('74.125.68.155', 443)",0.0,3
276,"('138.75.27.193', 8947)","('108.177.122.94', 443)",0.0,3
277,"('138.75.27.193', 8947)","('172.217.194.95', 443)",0.0,3
278,"('138.75.27.193', 8947)","('172.217.194.157', 443)",0.0,3
279,"('138.75.27.193', 8947)","('74.125.24.155', 443)",0.0,3
280,"('138.75.27.193', 8947)","('74.125.24.113', 443)",0.0,3
281,"('138.75.27.193', 8947)","('65.8.158.118', 443)",0.0,3
282,"('138.75.27.193', 8947)","('103.44.56.69', 80)",0.0,3
283,"('138.75.27.193', 8947)","('52.76.204.91', 80)",0.0,3
284,"('138.75.27.193', 8947)","('118.26.32.18', 80)",0.0,3
285,"('138.75.27.193', 8947)","('157.240.7.35', 443)",0.0,3
286,"('138.75.27.193', 8947)","('159.138.102.146', 443)",0.0,3
287,"('101.127.37.155', 8947)","('23.7.212.172', 80)",0.0,3
288,"('101.127.37.155', 8947)","('74.125.68.155', 443)",0.0,3
289,"('101.127.37.155', 8947)","('108.177.122.94', 443)",0.0,3
290,"('101.127.37.155', 8947)","('172.217.194.95', 443)",0.0,3
291,"('101.127.37.155', 8947)","('172.217.194.157', 443)",0.0,3
292,"('101.127.37.155', 8947)","('74.125.24.155', 443)",0.0,3
293,"('101.127.37.155', 8947)","('74.125.24.113', 443)",0.0,3
294,"('101.127.37.155', 8947)","('65.8.158.118', 443)",0.0,3
295,"('101.127.37.155', 8947)","('157.240.7.35', 443)",0.0,3
296,"('125.234.51.19', 80)","('23.7.212.172', 80)",0.0,3
297,"('125.234.51.19', 80)","('108.177.122.94', 443)",0.0,3
298,"('125.234.51.19', 80)","('172.217.194.95', 443)",0.0,3
299,"('125.234.51.19', 80)","('103.44.56.69', 80)",0.0,3
300,"('125.234.51.19', 80)","('159.138.102.146', 443)",0.0,3
301,"('138.75.27.193', 8947)","('23.7.212.172', 80)",0.0,3
302,"('159.138.102.146', 80)","('159.138.102.146', 443)",0.0,3
303,"('159.138.102.146', 80)","('103.44.56.69', 80)",0.0,3
304,"('159.138.102.146', 443)","('23.7.212.172', 80)",0.0,3
305,"('3.0.121.41', 17788)","('172.217.194.157', 443)",0.0,3
306,"('3.0.121.41', 17788)","('74.125.24.155', 443)",0.0,3
307,"('157.240.7.35', 443)","('23.7.212.172', 80)",0.0,3
308,"('157.240.7.35', 443)","('74.125.68.155', 443)",0.0,3
309,"('157.240.7.35', 443)","('108.177.122.94', 443)",0.0,3
310,"('157.240.7.35', 443)","('172.217.194.95', 443)",0.0,3
311,"('157.240.7.35', 443)","('172.217.194.157', 443)",0.0,3
312,"('157.240.7.35', 443)","('74.125.24.155', 443)",0.0,3
313,"('125.234.51.19', 80)","('138.75.27.193', 8947)",0.0,3
314,"('157.240.7.35', 443)","('103.44.56.69', 80)",0.0,3
315,"('157.240.7.35', 443)","('52.76.204.91', 80)",0.0,3
316,"('159.138.102.146', 443)","('74.125.68.155', 443)",0.0,3
317,"('159.138.102.146', 443)","('108.177.122.94', 443)",0.0,3
318,"('159.138.102.146', 443)","('172.217.194.95', 443)",0.0,3
319,"('159.138.102.146', 443)","('172.217.194.157', 443)",0.0,3
320,"('159.138.102.146', 443)","('74.125.24.155', 443)",0.0,3
321,"('159.138.102.146', 443)","('74.125.24.113', 443)",0.0,3
322,"('159.138.102.146', 443)","('65.8.158.118', 443)",0.0,3
323,"('159.138.102.146', 443)","('103.44.56.69', 80)",0.0,3
324,"('159.138.102.146', 443)","('52.76.204.91', 80)",0.0,3
325,"('159.138.102.146', 443)","('3.0.121.41', 17788)",0.0,3
326,"('159.138.102.146', 443)","('157.240.7.35', 443)",0.0,3
327,"('159.138.102.146', 80)","('108.177.122.94', 443)",0.0,3
328,"('159.138.102.146', 80)","('172.217.194.95', 443)",0.0,3
329,"('74.125.68.155', 443)","('23.7.212.172', 80)",0.0,3
330,"('116.15.147.153', 8947)","('58.182.49.120', 8947)",1.0,4
331,"('118.26.120.27', 80)","('159.138.102.146', 80)",0.8333333333333334,4
332,"('116.15.147.153', 8947)","('159.138.102.146', 80)",0.6666666666666666,4
333,"('125.234.51.40', 80)","('159.138.102.146', 80)",0.6666666666666666,4
334,"('116.86.184.124', 8947)","('3.0.121.41', 17788)",0.6666666666666666,4
335,"('159.138.102.146', 80)","('58.182.49.120', 8947)",0.6666666666666666,4
336,"('116.86.184.124', 8947)","('138.75.200.133', 8947)",0.6666666666666666,4
337,"('116.86.184.124', 8947)","('58.182.49.120', 8947)",0.6666666666666666,4
338,"('116.86.184.124', 8947)","('116.15.147.153', 8947)",0.6666666666666666,4
339,"('58.182.49.120', 8947)","('3.0.121.41', 17788)",0.5,4
340,"('116.86.184.124', 8947)","('159.138.102.146', 80)",0.5,4
341,"('116.15.147.153', 8947)","('138.75.200.133', 8947)",0.5,4
342,"('58.182.49.120', 8947)","('138.75.200.133', 8947)",0.5,4
343,"('116.15.147.153', 8947)","('3.0.121.41', 17788)",0.5,4
344,"('138.75.200.133', 8947)","('3.0.121.41', 17788)",0.5,4
345,"('159.138.102.146', 80)","('138.75.200.133', 8947)",0.3333333333333333,4
346,"('159.138.102.146', 80)","('103.44.56.79', 80)",0.3333333333333333,4
347,"('159.138.102.146', 80)","('3.0.121.41', 17788)",0.3333333333333333,4
348,"('125.234.51.40', 80)","('103.44.56.79', 80)",0.3333333333333333,4
349,"('159.138.102.146', 80)","('52.76.204.91', 80)",0.3333333333333333,4
350,"('159.138.102.146', 80)","('74.125.24.99', 443)",0.3333333333333333,4
351,"('74.125.24.99', 443)","('172.217.194.94', 80)",0.3333333333333333,4
352,"('74.125.200.94', 80)","('172.253.118.106', 443)",0.3333333333333333,4
353,"('159.138.102.146', 80)","('74.125.200.94', 80)",0.3333333333333333,4
354,"('116.86.184.124', 8947)","('52.76.204.91', 80)",0.3333333333333333,4
355,"('159.138.102.146', 80)","('172.217.194.94', 80)",0.3333333333333333,4
356,"('159.138.102.146', 80)","('172.253.118.106', 443)",0.3333333333333333,4
357,"('138.75.200.133', 8947)","('103.44.56.79', 80)",0.16666666666666666,4
358,"('116.15.147.153', 8947)","('74.125.24.99', 443)",0.16666666666666666,4
359,"('58.182.49.120', 8947)","('74.125.24.99', 443)",0.16666666666666666,4
360,"('58.182.49.120', 8947)","('103.44.56.79', 80)",0.16666666666666666,4
361,"('116.86.184.124', 8947)","('125.234.51.40', 80)",0.16666666666666666,4
362,"('74.125.24.99', 443)","('74.125.200.94', 80)",0.16666666666666666,4
363,"('159.138.102.146', 80)","('103.44.57.26', 8822)",0.16666666666666666,4
364,"('74.125.24.99', 443)","('172.253.118.106', 443)",0.16666666666666666,4
365,"('116.15.147.153', 8947)","('52.76.204.91', 80)",0.16666666666666666,4
366,"('58.182.49.120', 8947)","('116.88.171.144', 8947)",0.16666666666666666,4
367,"('116.15.147.153', 8947)","('172.217.194.94', 80)",0.16666666666666666,4
368,"('116.15.147.153', 8947)","('116.88.171.144', 8947)",0.16666666666666666,4
369,"('3.0.121.41', 17788)","('116.88.171.144', 8947)",0.16666666666666666,4
370,"('3.0.121.41', 17788)","('172.217.194.94', 80)",0.16666666666666666,4
371,"('3.0.121.41', 17788)","('52.76.204.91', 80)",0.16666666666666666,4
372,"('159.138.102.146', 80)","('116.88.171.144', 8947)",0.16666666666666666,4
373,"('159.138.102.146', 80)","('31.13.68.35', 443)",0.16666666666666666,4
374,"('116.15.147.153', 8947)","('103.44.56.79', 80)",0.16666666666666666,4
375,"('125.234.51.40', 80)","('3.0.121.41', 17788)",0.16666666666666666,4
376,"('138.75.200.133', 8947)","('74.125.24.99', 443)",0.16666666666666666,4
377,"('118.26.120.27', 80)","('74.125.200.94', 80)",0.16666666666666666,4
378,"('116.86.184.124', 8947)","('103.44.56.79', 80)",0.16666666666666666,4
379,"('116.86.184.124', 8947)","('74.125.24.99', 443)",0.16666666666666666,4
380,"('116.86.184.124', 8947)","('172.217.194.94', 80)",0.16666666666666666,4
381,"('116.86.184.124', 8947)","('116.88.171.144', 8947)",0.16666666666666666,4
382,"('103.44.56.79', 80)","('3.0.121.41', 17788)",0.16666666666666666,4
383,"('103.44.56.79', 80)","('52.76.204.91', 80)",0.16666666666666666,4
384,"('116.86.184.124', 8947)","('103.44.57.26', 8822)",0.16666666666666666,4
385,"('118.26.120.27', 80)","('125.234.51.40', 80)",0.16666666666666666,4
386,"('118.26.120.27', 80)","('103.44.56.79', 80)",0.16666666666666666,4
387,"('172.217.194.94', 80)","('172.253.118.106', 443)",0.16666666666666666,4
