,source,target,weight,graph_id
109,"('103.39.92.20', 80)","('31.13.68.1', 443)",0.2,2
110,"('103.39.92.20', 80)","('49.213.114.151', 80)",0.2,2
111,"('103.39.92.20', 80)","('103.39.92.21', 80)",0.2,2
112,"('103.39.92.19', 80)","('74.125.200.155', 443)",0.2,2
113,"('49.213.106.142', 80)","('74.125.24.95', 443)",0.1,2
114,"('49.213.114.150', 443)","('103.39.92.21', 80)",0.1,2
115,"('49.213.106.142', 80)","('172.217.194.188', 5228)",0.1,2
116,"('49.213.106.142', 80)","('31.13.68.1', 443)",0.1,2
117,"('103.39.92.19', 80)","('222.255.216.29', 80)",0.1,2
118,"('49.213.106.142', 80)","('49.213.114.151', 80)",0.1,2
119,"('49.213.106.142', 80)","('222.255.216.38', 80)",0.1,2
120,"('74.125.200.155', 443)","('31.13.68.1', 443)",0.1,2
121,"('74.125.200.155', 443)","('172.217.194.188', 5228)",0.1,2
122,"('222.255.216.132', 80)","('222.255.216.38', 80)",0.1,2
123,"('49.213.106.142', 80)","('49.213.114.150', 443)",0.1,2
124,"('222.255.216.162', 80)","('172.217.194.188', 5228)",0.1,2
125,"('222.255.216.132', 80)","('103.39.92.21', 80)",0.1,2
126,"('222.255.216.162', 80)","('49.213.110.91', 443)",0.1,2
127,"('222.255.216.162', 80)","('222.255.216.38', 80)",0.1,2
128,"('222.255.216.132', 80)","('49.213.114.150', 80)",0.1,2
129,"('103.39.92.19', 80)","('49.213.106.142', 80)",0.1,2
130,"('222.255.216.132', 80)","('31.13.68.1', 443)",0.1,2
131,"('222.255.216.38', 80)","('49.213.114.77', 80)",0.1,2
132,"('222.255.216.38', 80)","('49.213.114.150', 80)",0.1,2
133,"('222.255.216.162', 80)","('222.255.216.132', 80)",0.1,2
134,"('49.213.114.77', 80)","('103.39.92.21', 80)",0.1,2
135,"('49.213.114.77', 80)","('172.217.194.188', 5228)",0.1,2
136,"('49.213.114.151', 80)","('103.39.92.21', 80)",0.1,2
137,"('74.125.24.95', 443)","('103.39.92.21', 80)",0.1,2
138,"('74.125.24.95', 443)","('31.13.68.1', 443)",0.1,2
139,"('49.213.114.150', 80)","('31.13.68.1', 443)",0.1,2
140,"('49.213.114.150', 80)","('172.217.194.188', 5228)",0.1,2
141,"('74.125.200.155', 443)","('49.213.110.91', 443)",0.1,2
142,"('49.213.114.151', 443)","('222.255.216.29', 80)",0.1,2
143,"('74.125.200.155', 443)","('222.255.216.38', 80)",0.1,2
144,"('222.255.216.168', 80)","('222.255.216.38', 80)",0.1,2
145,"('222.255.216.168', 80)","('172.217.194.188', 5228)",0.1,2
146,"('103.39.92.19', 80)","('49.213.114.151', 80)",0.1,2
147,"('103.39.92.19', 80)","('74.125.24.95', 443)",0.1,2
148,"('103.39.92.19', 80)","('49.213.114.150', 80)",0.1,2
149,"('103.39.92.19', 80)","('103.39.92.21', 80)",0.1,2
150,"('103.39.92.19', 80)","('31.13.68.1', 443)",0.1,2
151,"('222.255.216.168', 80)","('49.213.110.91', 443)",0.1,2
152,"('103.39.92.20', 80)","('222.255.216.29', 80)",0.1,2
153,"('222.255.216.29', 80)","('222.255.216.132', 80)",0.1,2
154,"('103.39.92.20', 80)","('222.255.216.38', 80)",0.1,2
155,"('49.213.114.151', 443)","('103.39.92.21', 80)",0.1,2
156,"('49.213.114.151', 443)","('49.213.114.150', 80)",0.1,2
157,"('103.39.92.20', 80)","('49.213.110.91', 443)",0.1,2
158,"('49.213.114.151', 443)","('49.213.110.91', 443)",0.1,2
159,"('103.39.92.20', 80)","('49.213.114.150', 80)",0.1,2
160,"('49.213.114.151', 443)","('222.255.216.38', 80)",0.1,2
161,"('103.39.92.19', 80)","('49.213.110.91', 443)",0.1,2
162,"('31.13.68.1', 443)","('172.217.194.188', 5228)",0.1,2
163,"('222.255.216.29', 80)","('31.13.68.1', 443)",0.1,2
164,"('103.39.92.19', 80)","('49.213.114.150', 443)",0.1,2
165,"('74.125.200.155', 443)","('222.255.216.132', 80)",0.1,2
166,"('222.255.216.29', 80)","('222.255.216.38', 80)",0.1,2
167,"('103.39.92.19', 80)","('222.255.216.38', 80)",0.1,2
168,"('222.255.216.29', 80)","('172.217.194.188', 5228)",0.1,2
169,"('49.213.114.151', 443)","('172.217.194.188', 5228)",0.0,2
170,"('49.213.114.151', 443)","('31.13.68.1', 443)",0.0,2
171,"('49.213.110.91', 443)","('49.213.114.151', 80)",0.0,2
172,"('49.213.110.91', 443)","('74.125.24.95', 443)",0.0,2
173,"('49.213.110.91', 443)","('49.213.114.150', 80)",0.0,2
174,"('49.213.110.91', 443)","('103.39.92.21', 80)",0.0,2
175,"('49.213.110.91', 443)","('31.13.68.1', 443)",0.0,2
176,"('49.213.110.91', 443)","('172.217.194.188', 5228)",0.0,2
177,"('49.213.114.151', 80)","('49.213.114.150', 80)",0.0,2
178,"('49.213.114.150', 443)","('222.255.216.38', 80)",0.0,2
179,"('49.213.114.151', 80)","('31.13.68.1', 443)",0.0,2
180,"('222.255.216.29', 80)","('103.39.92.21', 80)",0.0,2
181,"('74.125.24.95', 443)","('49.213.114.150', 80)",0.0,2
182,"('74.125.200.155', 443)","('49.213.114.150', 443)",0.0,2
183,"('74.125.200.155', 443)","('103.39.92.21', 80)",0.0,2
184,"('74.125.24.95', 443)","('172.217.194.188', 5228)",0.0,2
185,"('49.213.114.150', 80)","('103.39.92.21', 80)",0.0,2
186,"('74.125.200.155', 443)","('74.125.24.95', 443)",0.0,2
187,"('103.39.92.21', 80)","('31.13.68.1', 443)",0.0,2
188,"('103.39.92.21', 80)","('172.217.194.188', 5228)",0.0,2
189,"('49.213.114.151', 80)","('172.217.194.188', 5228)",0.0,2
190,"('222.255.216.29', 80)","('74.125.24.95', 443)",0.0,2
191,"('222.255.216.162', 80)","('49.213.114.150', 443)",0.0,2
192,"('222.255.216.29', 80)","('49.213.110.91', 443)",0.0,2
193,"('222.255.216.162', 80)","('74.125.24.95', 443)",0.0,2
194,"('222.255.216.162', 80)","('49.213.114.151', 80)",0.0,2
195,"('49.213.114.150', 443)","('49.213.114.150', 80)",0.0,2
196,"('222.255.216.29', 80)","('49.213.114.150', 443)",0.0,2
197,"('49.213.114.150', 443)","('31.13.68.1', 443)",0.0,2
198,"('49.213.114.150', 443)","('172.217.194.188', 5228)",0.0,2
199,"('222.255.216.162', 80)","('103.39.92.21', 80)",0.0,2
200,"('222.255.216.132', 80)","('49.213.110.91', 443)",0.0,2
201,"('49.213.106.142', 80)","('103.39.92.21', 80)",0.0,2
202,"('103.39.92.20', 80)","('172.217.194.188', 5228)",0.0,2
203,"('222.255.216.29', 80)","('49.213.114.151', 80)",0.0,2
204,"('49.213.114.150', 443)","('49.213.110.91', 443)",0.0,2
205,"('74.125.200.155', 443)","('49.213.114.151', 80)",0.0,2
206,"('49.213.106.142', 80)","('49.213.110.91', 443)",0.0,2
207,"('222.255.216.38', 80)","('49.213.110.91', 443)",0.0,2
208,"('222.255.216.38', 80)","('49.213.114.151', 80)",0.0,2
209,"('222.255.216.38', 80)","('74.125.24.95', 443)",0.0,2
210,"('103.39.92.19', 80)","('172.217.194.188', 5228)",0.0,2
211,"('222.255.216.38', 80)","('103.39.92.21', 80)",0.0,2
212,"('222.255.216.38', 80)","('31.13.68.1', 443)",0.0,2
213,"('222.255.216.38', 80)","('172.217.194.188', 5228)",0.0,2
214,"('49.213.114.77', 80)","('49.213.110.91', 443)",0.0,2
215,"('222.255.216.132', 80)","('172.217.194.188', 5228)",0.0,2
216,"('49.213.106.142', 80)","('49.213.110.91', 443)",1.0,3
217,"('123.31.31.149', 80)","('49.213.106.142', 80)",1.0,3
218,"('123.31.31.149', 80)","('49.213.110.91', 443)",1.0,3
219,"('49.213.114.151', 80)","('49.213.106.142', 80)",1.0,3
220,"('49.213.110.91', 443)","('49.213.114.77', 80)",0.6666666666666666,3
221,"('49.213.114.151', 80)","('49.213.114.77', 80)",0.6666666666666666,3
222,"('49.213.114.151', 80)","('49.213.110.91', 443)",0.6666666666666666,3
223,"('49.213.106.142', 80)","('49.213.114.77', 80)",0.6666666666666666,3
224,"('123.31.31.149', 80)","('222.255.216.162', 80)",0.3333333333333333,3
225,"('123.31.31.149', 80)","('123.30.58.14', 80)",0.3333333333333333,3
226,"('123.30.58.14', 80)","('49.213.114.77', 80)",0.3333333333333333,3
227,"('49.213.114.150', 443)","('49.213.114.151', 80)",0.3333333333333333,3
228,"('49.213.114.150', 443)","('49.213.114.77', 80)",0.3333333333333333,3
229,"('49.213.114.150', 443)","('49.213.106.142', 80)",0.3333333333333333,3
230,"('49.213.114.150', 443)","('49.213.110.91', 443)",0.3333333333333333,3
231,"('222.255.216.168', 80)","('49.213.114.77', 80)",0.3333333333333333,3
232,"('123.30.58.14', 80)","('49.213.106.142', 80)",0.3333333333333333,3
233,"('49.213.114.151', 80)","('222.255.216.168', 80)",0.3333333333333333,3
234,"('123.30.58.14', 80)","('49.213.110.91', 443)",0.3333333333333333,3
235,"('123.30.58.14', 80)","('49.213.114.151', 80)",0.3333333333333333,3
236,"('123.30.58.14', 80)","('222.255.216.168', 80)",0.3333333333333333,3
237,"('222.255.216.168', 80)","('49.213.110.91', 443)",0.3333333333333333,3
238,"('49.213.106.142', 80)","('172.217.174.164', 443)",0.3333333333333333,3
239,"('222.255.216.162', 80)","('49.213.114.77', 80)",0.3333333333333333,3
240,"('222.255.216.162', 80)","('49.213.110.91', 443)",0.3333333333333333,3
241,"('222.255.216.162', 80)","('49.213.106.142', 80)",0.3333333333333333,3
242,"('222.255.216.162', 80)","('222.255.216.168', 80)",0.3333333333333333,3
243,"('222.255.216.162', 80)","('49.213.114.151', 80)",0.3333333333333333,3
244,"('49.213.110.91', 443)","('172.217.174.164', 443)",0.3333333333333333,3
245,"('222.255.216.162', 80)","('123.30.58.14', 80)",0.3333333333333333,3
246,"('123.31.31.149', 80)","('49.213.114.77', 80)",0.3333333333333333,3
247,"('123.31.31.149', 80)","('172.217.174.164', 443)",0.3333333333333333,3
248,"('123.31.31.149', 80)","('222.255.216.168', 80)",0.3333333333333333,3
249,"('123.31.31.149', 80)","('49.213.114.151', 80)",0.3333333333333333,3
250,"('222.255.216.168', 80)","('49.213.106.142', 80)",0.3333333333333333,3
251,"('222.255.216.168', 80)","('172.217.174.164', 443)",0.0,3
252,"('123.30.58.14', 80)","('172.217.174.164', 443)",0.0,3
253,"('49.213.114.151', 80)","('172.217.174.164', 443)",0.0,3
254,"('49.213.114.150', 443)","('172.217.174.164', 443)",0.0,3
255,"('49.213.114.150', 443)","('222.255.216.168', 80)",0.0,3
256,"('123.30.58.14', 80)","('49.213.114.150', 443)",0.0,3
257,"('222.255.216.162', 80)","('172.217.174.164', 443)",0.0,3
258,"('222.255.216.162', 80)","('49.213.114.150', 443)",0.0,3
259,"('123.31.31.149', 80)","('49.213.114.150', 443)",0.0,3
260,"('172.217.174.164', 443)","('49.213.114.77', 80)",0.0,3
261,"('222.255.216.168', 80)","('103.39.92.19', 80)",1.0,4
262,"('222.255.216.38', 80)","('222.255.216.168', 80)",0.75,4
263,"('222.255.216.168', 80)","('49.213.106.142', 80)",0.625,4
264,"('222.255.216.168', 80)","('222.255.216.132', 80)",0.625,4
265,"('222.255.216.38', 80)","('222.255.216.132', 80)",0.5,4
266,"('222.255.216.38', 80)","('49.213.106.142', 80)",0.5,4
267,"('222.255.216.38', 80)","('103.39.92.19', 80)",0.5,4
268,"('103.39.92.19', 80)","('49.213.106.142', 80)",0.5,4
269,"('103.39.92.19', 80)","('222.255.216.132', 80)",0.5,4
270,"('49.213.106.142', 80)","('222.255.216.132', 80)",0.5,4
271,"('222.255.216.168', 80)","('222.255.216.162', 80)",0.375,4
272,"('222.255.216.132', 80)","('222.255.216.162', 80)",0.375,4
273,"('49.213.106.142', 80)","('222.255.216.162', 80)",0.375,4
274,"('222.255.216.38', 80)","('222.255.216.162', 80)",0.25,4
275,"('103.39.92.19', 80)","('222.255.216.162', 80)",0.25,4
276,"('222.255.216.132', 80)","('222.255.216.37', 80)",0.125,4
277,"('49.213.106.142', 80)","('222.255.216.37', 80)",0.125,4
278,"('222.255.216.168', 80)","('222.255.216.37', 80)",0.125,4
279,"('222.255.216.38', 80)","('222.255.216.37', 80)",0.125,4
280,"('222.255.216.162', 80)","('222.255.216.37', 80)",0.125,4
281,"('103.39.92.19', 80)","('222.255.216.37', 80)",0.0,4
282,"('222.255.216.38', 80)","('103.39.92.21', 80)",1.0,5
283,"('103.39.92.21', 80)","('49.213.114.151', 80)",1.0,5
284,"('49.213.114.151', 80)","('49.213.114.77', 80)",1.0,5
285,"('103.39.92.21', 80)","('49.213.114.77', 80)",1.0,5
286,"('222.255.216.38', 80)","('49.213.106.142', 80)",0.8,5
287,"('103.39.92.21', 80)","('49.213.106.142', 80)",0.8,5
288,"('49.213.114.77', 80)","('222.255.216.168', 80)",0.6,5
289,"('103.39.92.21', 80)","('222.255.216.168', 80)",0.6,5
290,"('49.213.114.151', 80)","('222.255.216.168', 80)",0.6,5
291,"('49.213.114.151', 80)","('49.213.114.151', 443)",0.4,5
292,"('222.255.216.38', 80)","('49.213.114.77', 80)",0.4,5
293,"('49.213.114.151', 443)","('49.213.114.77', 80)",0.4,5
294,"('222.255.216.38', 80)","('49.213.114.151', 80)",0.4,5
295,"('49.213.114.151', 443)","('222.255.216.168', 80)",0.4,5
296,"('49.213.114.151', 80)","('49.213.106.142', 80)",0.4,5
297,"('49.213.106.142', 80)","('49.213.114.77', 80)",0.4,5
298,"('103.39.92.21', 80)","('49.213.114.151', 443)",0.4,5
299,"('123.31.31.148', 80)","('49.213.114.77', 80)",0.2,5
300,"('123.31.31.148', 80)","('123.31.31.149', 80)",0.2,5
301,"('222.255.216.38', 80)","('222.255.216.168', 80)",0.2,5
302,"('123.31.31.149', 80)","('222.255.216.168', 80)",0.2,5
303,"('123.31.31.148', 80)","('222.255.216.168', 80)",0.2,5
304,"('49.213.114.151', 443)","('123.31.31.149', 80)",0.2,5
305,"('49.213.114.77', 80)","('74.125.24.188', 5228)",0.2,5
306,"('49.213.114.151', 443)","('123.31.31.148', 80)",0.2,5
307,"('49.213.106.142', 80)","('222.255.216.168', 80)",0.2,5
308,"('49.213.106.142', 80)","('123.31.31.149', 80)",0.2,5
309,"('49.213.106.142', 80)","('49.213.114.151', 443)",0.2,5
310,"('49.213.106.142', 80)","('123.31.31.148', 80)",0.2,5
311,"('222.255.216.38', 80)","('49.213.114.151', 443)",0.2,5
312,"('49.213.114.151', 80)","('74.125.24.188', 5228)",0.2,5
313,"('49.213.114.151', 80)","('123.31.31.149', 80)",0.2,5
314,"('222.255.216.38', 80)","('123.31.31.148', 80)",0.2,5
315,"('49.213.114.151', 80)","('123.31.31.148', 80)",0.2,5
316,"('103.39.92.21', 80)","('74.125.24.188', 5228)",0.2,5
317,"('103.39.92.21', 80)","('123.31.31.149', 80)",0.2,5
318,"('222.255.216.38', 80)","('123.31.31.149', 80)",0.2,5
319,"('103.39.92.21', 80)","('123.31.31.148', 80)",0.2,5
320,"('49.213.114.77', 80)","('123.31.31.149', 80)",0.2,5
321,"('123.31.31.149', 80)","('74.125.24.188', 5228)",0.0,5
322,"('222.255.216.38', 80)","('74.125.24.188', 5228)",0.0,5
323,"('123.31.31.148', 80)","('74.125.24.188', 5228)",0.0,5
324,"('49.213.114.151', 443)","('74.125.24.188', 5228)",0.0,5
325,"('49.213.106.142', 80)","('74.125.24.188', 5228)",0.0,5
326,"('222.255.216.168', 80)","('74.125.24.188', 5228)",0.0,5
327,"('222.255.216.29', 80)","('103.39.92.18', 80)",1.0,6
328,"('222.255.216.29', 80)","('49.213.114.150', 443)",0.6,6
329,"('222.255.216.29', 80)","('49.213.114.150', 80)",0.6,6
330,"('103.39.92.18', 80)","('49.213.114.77', 80)",0.6,6
331,"('222.255.216.29', 80)","('49.213.114.77', 80)",0.6,6
332,"('103.39.92.18', 80)","('49.213.106.142', 80)",0.4,6
333,"('49.213.114.150', 443)","('49.213.114.150', 80)",0.4,6
334,"('49.213.114.150', 443)","('49.213.114.77', 80)",0.4,6
335,"('103.39.92.18', 80)","('49.213.114.150', 80)",0.4,6
336,"('103.39.92.18', 80)","('49.213.114.150', 443)",0.4,6
337,"('49.213.114.150', 80)","('49.213.114.77', 80)",0.4,6
338,"('222.255.216.29', 80)","('49.213.106.142', 80)",0.4,6
339,"('123.31.31.149', 80)","('49.213.114.77', 80)",0.2,6
340,"('49.213.114.150', 80)","('49.213.114.214', 443)",0.2,6
341,"('123.30.58.14', 80)","('49.213.114.77', 80)",0.2,6
342,"('123.31.31.149', 80)","('49.213.114.150', 80)",0.2,6
343,"('49.213.114.150', 80)","('49.213.103.119', 443)",0.2,6
344,"('123.31.31.149', 80)","('49.213.106.142', 80)",0.2,6
345,"('49.213.106.142', 80)","('49.213.114.150', 80)",0.2,6
346,"('31.13.68.1', 443)","('49.213.114.77', 80)",0.2,6
347,"('49.213.114.150', 443)","('49.213.114.151', 443)",0.2,6
348,"('222.255.216.29', 80)","('123.30.58.14', 80)",0.2,6
349,"('49.213.106.142', 80)","('49.213.114.77', 80)",0.2,6
350,"('49.213.114.150', 443)","('49.213.106.142', 80)",0.2,6
351,"('49.213.114.150', 443)","('123.31.31.149', 80)",0.2,6
352,"('123.30.58.14', 80)","('49.213.114.150', 80)",0.2,6
353,"('49.213.103.119', 443)","('49.213.114.214', 443)",0.2,6
354,"('103.39.92.18', 80)","('123.30.58.14', 80)",0.2,6
355,"('222.255.216.29', 80)","('123.31.31.149', 80)",0.2,6
356,"('222.255.216.29', 80)","('31.13.68.1', 443)",0.2,6
357,"('123.30.58.14', 80)","('49.213.106.142', 80)",0.2,6
358,"('123.30.58.14', 80)","('123.31.31.149', 80)",0.2,6
359,"('123.30.58.14', 80)","('49.213.114.150', 443)",0.2,6
360,"('222.255.216.29', 80)","('49.213.103.119', 443)",0.2,6
361,"('222.255.216.29', 80)","('49.213.114.151', 443)",0.2,6
362,"('222.255.216.29', 80)","('49.213.114.214', 443)",0.2,6
363,"('103.39.92.18', 80)","('31.13.68.1', 443)",0.2,6
364,"('103.39.92.18', 80)","('123.31.31.149', 80)",0.2,6
365,"('49.213.114.150', 80)","('31.13.68.1', 443)",0.0,6
366,"('49.213.114.150', 80)","('49.213.114.151', 443)",0.0,6
367,"('49.213.114.77', 80)","('49.213.114.151', 443)",0.0,6
368,"('49.213.114.77', 80)","('49.213.103.119', 443)",0.0,6
369,"('49.213.103.119', 443)","('49.213.114.151', 443)",0.0,6
370,"('31.13.68.1', 443)","('49.213.103.119', 443)",0.0,6
371,"('49.213.114.77', 80)","('49.213.114.214', 443)",0.0,6
372,"('49.213.106.142', 80)","('49.213.114.151', 443)",0.0,6
373,"('31.13.68.1', 443)","('49.213.114.151', 443)",0.0,6
374,"('31.13.68.1', 443)","('49.213.114.214', 443)",0.0,6
375,"('49.213.106.142', 80)","('49.213.114.214', 443)",0.0,6
376,"('49.213.114.150', 443)","('31.13.68.1', 443)",0.0,6
377,"('49.213.106.142', 80)","('49.213.103.119', 443)",0.0,6
378,"('49.213.106.142', 80)","('31.13.68.1', 443)",0.0,6
379,"('123.31.31.149', 80)","('49.213.114.214', 443)",0.0,6
380,"('123.31.31.149', 80)","('49.213.114.151', 443)",0.0,6
381,"('123.31.31.149', 80)","('49.213.103.119', 443)",0.0,6
382,"('123.31.31.149', 80)","('31.13.68.1', 443)",0.0,6
383,"('49.213.114.150', 443)","('49.213.114.214', 443)",0.0,6
384,"('49.213.114.150', 443)","('49.213.103.119', 443)",0.0,6
385,"('123.30.58.14', 80)","('49.213.114.214', 443)",0.0,6
386,"('123.30.58.14', 80)","('49.213.114.151', 443)",0.0,6
387,"('123.30.58.14', 80)","('49.213.103.119', 443)",0.0,6
388,"('123.30.58.14', 80)","('31.13.68.1', 443)",0.0,6
389,"('103.39.92.18', 80)","('49.213.114.214', 443)",0.0,6
390,"('103.39.92.18', 80)","('49.213.114.151', 443)",0.0,6
391,"('103.39.92.18', 80)","('49.213.103.119', 443)",0.0,6
392,"('49.213.114.151', 443)","('49.213.114.214', 443)",0.0,6
393,"('103.39.92.3', 443)","('103.39.92.20', 80)",1.0,7
