,source,target,weight,graph_id
82,"('74.125.68.95', 443)","('74.125.130.95', 443)",0.5,8
83,"('172.217.194.103', 443)","('74.125.24.138', 443)",0.0,8
84,"('13.224.10.37', 443)","('74.125.24.138', 443)",0.0,8
85,"('99.86.33.52', 443)","('172.217.194.103', 443)",0.0,8
86,"('99.86.33.52', 443)","('172.217.194.113', 443)",0.0,8
87,"('74.125.130.95', 443)","('74.125.24.105', 443)",0.0,8
88,"('99.86.33.52', 443)","('74.125.24.138', 443)",0.0,8
89,"('74.125.130.95', 443)","('74.125.24.94', 80)",0.0,8
90,"('74.125.130.95', 443)","('157.240.7.20', 443)",0.0,8
91,"('13.224.10.37', 443)","('172.217.194.103', 443)",0.0,8
92,"('13.224.10.37', 443)","('172.217.194.113', 443)",0.0,8
93,"('13.224.10.37', 443)","('99.86.33.52', 443)",0.0,8
94,"('13.224.10.102', 443)","('74.125.24.138', 443)",0.0,8
95,"('13.224.10.37', 443)","('74.125.130.95', 443)",0.0,8
96,"('13.224.10.37', 443)","('74.125.24.105', 443)",0.0,8
97,"('13.224.10.37', 443)","('74.125.24.94', 80)",0.0,8
98,"('74.125.130.95', 443)","('99.86.33.52', 443)",0.0,8
99,"('74.125.24.94', 80)","('13.224.10.102', 443)",0.0,8
100,"('74.125.130.95', 443)","('172.217.194.103', 443)",0.0,8
101,"('13.224.10.102', 443)","('172.217.194.113', 443)",0.0,8
102,"('74.125.24.94', 80)","('74.125.24.138', 443)",0.0,8
103,"('74.125.24.105', 443)","('13.224.10.102', 443)",0.0,8
104,"('74.125.200.100', 443)","('172.217.194.113', 443)",0.0,8
105,"('74.125.24.105', 443)","('99.86.33.52', 443)",0.0,8
106,"('74.125.24.105', 443)","('74.125.24.138', 443)",0.0,8
107,"('157.240.7.20', 443)","('74.125.24.138', 443)",0.0,8
108,"('157.240.7.20', 443)","('172.217.194.113', 443)",0.0,8
109,"('157.240.7.20', 443)","('172.217.194.103', 443)",0.0,8
110,"('157.240.7.20', 443)","('99.86.33.52', 443)",0.0,8
111,"('13.224.10.102', 443)","('99.86.33.52', 443)",0.0,8
112,"('157.240.7.20', 443)","('74.125.24.105', 443)",0.0,8
113,"('13.224.10.102', 443)","('172.217.194.103', 443)",0.0,8
114,"('74.125.24.94', 80)","('99.86.33.52', 443)",0.0,8
115,"('74.125.130.95', 443)","('74.125.24.138', 443)",0.0,8
116,"('74.125.130.95', 443)","('172.217.194.113', 443)",0.0,8
117,"('157.240.7.20', 443)","('74.125.24.94', 80)",0.0,8
118,"('34.120.189.55', 443)","('74.125.68.95', 443)",0.0,8
119,"('74.125.200.100', 443)","('172.217.194.103', 443)",0.0,8
120,"('34.120.189.55', 443)","('172.217.194.113', 443)",0.0,8
121,"('74.125.68.95', 443)","('172.217.194.113', 443)",0.0,8
122,"('74.125.68.95', 443)","('172.217.194.103', 443)",0.0,8
123,"('74.125.68.95', 443)","('99.86.33.52', 443)",0.0,8
124,"('74.125.68.95', 443)","('74.125.24.105', 443)",0.0,8
125,"('74.125.68.95', 443)","('74.125.24.94', 80)",0.0,8
126,"('74.125.68.95', 443)","('157.240.7.20', 443)",0.0,8
127,"('74.125.68.95', 443)","('13.224.10.37', 443)",0.0,8
128,"('74.125.68.95', 443)","('34.80.250.70', 443)",0.0,8
129,"('34.120.189.55', 443)","('74.125.24.138', 443)",0.0,8
130,"('34.120.189.55', 443)","('172.217.194.103', 443)",0.0,8
131,"('74.125.200.100', 443)","('99.86.33.52', 443)",0.0,8
132,"('34.120.189.55', 443)","('13.224.10.102', 443)",0.0,8
133,"('34.120.189.55', 443)","('74.125.24.105', 443)",0.0,8
134,"('34.120.189.55', 443)","('74.125.24.94', 80)",0.0,8
135,"('34.120.189.55', 443)","('157.240.7.20', 443)",0.0,8
136,"('34.120.189.55', 443)","('74.125.130.95', 443)",0.0,8
137,"('34.120.189.55', 443)","('13.224.10.37', 443)",0.0,8
138,"('34.120.189.55', 443)","('74.125.200.100', 443)",0.0,8
139,"('34.120.189.55', 443)","('34.80.250.70', 443)",0.0,8
140,"('34.120.189.55', 443)","('99.80.57.226', 443)",0.0,8
141,"('99.80.57.226', 443)","('34.80.250.70', 443)",0.0,8
142,"('99.80.57.226', 443)","('13.224.10.37', 443)",0.0,8
143,"('99.80.57.226', 443)","('74.125.130.95', 443)",0.0,8
144,"('99.80.57.226', 443)","('157.240.7.20', 443)",0.0,8
145,"('74.125.200.100', 443)","('13.224.10.102', 443)",0.0,8
146,"('74.125.200.100', 443)","('74.125.24.105', 443)",0.0,8
147,"('74.125.200.100', 443)","('74.125.24.94', 80)",0.0,8
148,"('74.125.200.100', 443)","('157.240.7.20', 443)",0.0,8
149,"('74.125.200.100', 443)","('74.125.130.95', 443)",0.0,8
150,"('74.125.200.100', 443)","('13.224.10.37', 443)",0.0,8
151,"('34.80.250.70', 443)","('74.125.24.138', 443)",0.0,8
152,"('34.80.250.70', 443)","('172.217.194.113', 443)",0.0,8
153,"('34.80.250.70', 443)","('172.217.194.103', 443)",0.0,8
154,"('34.80.250.70', 443)","('99.86.33.52', 443)",0.0,8
155,"('34.80.250.70', 443)","('74.125.24.105', 443)",0.0,8
156,"('34.80.250.70', 443)","('74.125.24.94', 80)",0.0,8
157,"('34.80.250.70', 443)","('74.125.130.95', 443)",0.0,8
158,"('34.80.250.70', 443)","('74.125.200.100', 443)",0.0,8
159,"('99.80.57.226', 443)","('172.217.194.113', 443)",0.0,8
160,"('99.80.57.226', 443)","('172.217.194.103', 443)",0.0,8
161,"('99.80.57.226', 443)","('99.86.33.52', 443)",0.0,8
162,"('99.80.57.226', 443)","('74.125.24.105', 443)",0.0,8
163,"('99.80.57.226', 443)","('74.125.24.94', 80)",0.0,8
164,"('172.217.194.113', 443)","('74.125.24.138', 443)",0.0,8
165,"('34.120.189.55', 443)","('172.217.194.95', 443)",1.0,9
166,"('34.120.189.55', 443)","('172.217.194.94', 443)",0.0,9
167,"('34.120.189.55', 443)","('74.125.24.95', 443)",0.0,9
168,"('172.217.194.95', 443)","('172.217.194.94', 443)",0.0,9
169,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.0,9
170,"('172.217.194.94', 443)","('74.125.24.95', 443)",0.0,9
171,"('34.120.189.55', 443)","('34.80.250.70', 443)",1.0,10
172,"('34.120.189.55', 443)","('172.217.194.139', 443)",0.5,10
173,"('34.120.189.55', 443)","('52.84.169.15', 443)",0.5,10
174,"('34.80.250.70', 443)","('172.217.194.139', 443)",0.5,10
175,"('34.80.250.70', 443)","('52.84.169.15', 443)",0.5,10
176,"('172.217.194.139', 443)","('52.84.169.15', 443)",0.0,10
177,"('34.120.189.55', 443)","('34.80.250.70', 443)",1.0,11
178,"('34.120.189.55', 443)","('52.84.169.111', 443)",0.0,11
179,"('34.80.250.70', 443)","('52.84.169.111', 443)",0.0,11
180,"('34.120.189.55', 443)","('74.125.200.95', 443)",,12
181,"('34.120.189.55', 443)","('34.80.250.70', 443)",,12
182,"('74.125.200.95', 443)","('34.80.250.70', 443)",,12
183,"('34.120.189.55', 443)","('74.125.200.95', 443)",1.0,13
184,"('34.120.189.55', 443)","('74.125.68.95', 443)",1.0,13
185,"('34.120.189.55', 443)","('74.125.200.128', 443)",1.0,13
186,"('74.125.200.95', 443)","('74.125.68.95', 443)",1.0,13
187,"('74.125.200.95', 443)","('74.125.200.128', 443)",0.0,13
188,"('74.125.68.95', 443)","('74.125.200.128', 443)",0.0,13
189,"('34.120.189.55', 443)","('74.125.68.95', 443)",1.0,14
190,"('34.120.189.55', 443)","('74.125.24.95', 443)",0.5,14
191,"('34.120.189.55', 443)","('172.217.194.100', 443)",0.5,14
192,"('34.120.189.55', 443)","('74.125.200.188', 5228)",0.5,14
193,"('74.125.24.95', 443)","('172.217.194.100', 443)",0.5,14
194,"('74.125.24.95', 443)","('74.125.68.95', 443)",0.5,14
195,"('172.217.194.100', 443)","('74.125.68.95', 443)",0.5,14
196,"('74.125.24.95', 443)","('74.125.200.188', 5228)",0.0,14
197,"('172.217.194.100', 443)","('74.125.200.188', 5228)",0.0,14
198,"('74.125.68.95', 443)","('74.125.200.188', 5228)",0.0,14
199,"('34.120.189.55', 443)","('172.217.194.94', 443)",1.0,15
200,"('34.120.189.55', 443)","('74.125.200.102', 443)",0.5,15
201,"('172.217.194.94', 443)","('74.125.200.102', 443)",0.0,15
202,"('34.80.250.70', 443)","('172.217.194.95', 443)",,16
203,"('34.80.250.70', 443)","('13.224.10.37', 443)",,16
204,"('34.80.250.70', 443)","('157.240.7.20', 443)",,16
205,"('172.217.194.95', 443)","('13.224.10.37', 443)",,16
206,"('172.217.194.95', 443)","('157.240.7.20', 443)",,16
207,"('13.224.10.37', 443)","('157.240.7.20', 443)",,16
208,"('34.120.189.55', 443)","('34.80.250.70', 443)",1.0,17
209,"('34.120.189.55', 443)","('52.84.169.44', 443)",0.0,17
210,"('34.80.250.70', 443)","('52.84.169.44', 443)",0.0,17
211,"('34.120.189.55', 443)","('34.80.250.70', 443)",1.0,18
212,"('34.120.189.55', 443)","('52.84.169.15', 443)",1.0,18
213,"('34.80.250.70', 443)","('52.84.169.15', 443)",0.0,18
214,"('34.120.189.55', 443)","('74.125.68.95', 443)",,19
215,"('34.120.189.55', 443)","('13.224.10.37', 443)",,19
216,"('74.125.68.95', 443)","('13.224.10.37', 443)",,19
217,"('34.120.189.55', 443)","('34.80.250.70', 443)",1.0,20
218,"('34.120.189.55', 443)","('52.84.169.44', 443)",0.0,20
219,"('34.80.250.70', 443)","('52.84.169.44', 443)",0.0,20
220,"('34.120.189.55', 443)","('172.217.194.95', 443)",1.0,21
221,"('34.120.189.55', 443)","('52.84.169.111', 443)",1.0,21
222,"('172.217.194.95', 443)","('52.84.169.111', 443)",0.0,21
223,"('34.120.189.55', 443)","('172.217.194.188', 5228)",1.0,22
224,"('34.120.189.55', 443)","('74.125.130.128', 443)",1.0,22
225,"('34.120.189.55', 443)","('172.217.194.113', 443)",1.0,22
226,"('74.125.130.128', 443)","('172.217.194.113', 443)",1.0,22
227,"('172.217.194.188', 5228)","('74.125.130.128', 443)",0.0,22
228,"('172.217.194.188', 5228)","('172.217.194.113', 443)",0.0,22
229,"('34.120.189.55', 443)","('74.125.24.95', 443)",1.0,23
230,"('34.120.189.55', 443)","('74.125.24.188', 5228)",0.0,23
231,"('34.120.189.55', 443)","('17.253.85.203', 80)",0.0,23
232,"('74.125.24.95', 443)","('74.125.24.188', 5228)",0.0,23
233,"('74.125.24.95', 443)","('17.253.85.203', 80)",0.0,23
234,"('74.125.24.188', 5228)","('17.253.85.203', 80)",0.0,23
235,"('34.120.189.55', 443)","('74.125.200.128', 443)",,24
236,"('34.120.189.55', 443)","('74.125.200.188', 5228)",,24
237,"('74.125.200.128', 443)","('74.125.200.188', 5228)",,24
238,"('172.217.194.95', 443)","('74.125.130.95', 443)",1.0,25
239,"('172.217.194.132', 443)","('172.217.194.95', 443)",0.0,25
240,"('172.217.194.132', 443)","('74.125.130.95', 443)",0.0,25
241,"('172.217.194.132', 443)","('34.120.189.55', 443)",0.0,25
242,"('172.217.194.95', 443)","('34.120.189.55', 443)",0.0,25
243,"('74.125.130.95', 443)","('34.120.189.55', 443)",0.0,25
244,"('172.217.194.95', 443)","('172.217.194.100', 443)",1.0,26
245,"('172.217.194.95', 443)","('52.84.169.44', 443)",1.0,26
246,"('74.125.200.95', 443)","('142.250.4.95', 443)",1.0,26
247,"('74.125.200.95', 443)","('74.125.24.94', 443)",1.0,26
248,"('172.217.24.106', 443)","('13.224.10.102', 443)",1.0,26
249,"('172.217.24.106', 443)","('52.84.169.44', 443)",1.0,26
250,"('172.217.194.100', 443)","('74.125.24.94', 443)",1.0,26
251,"('172.217.24.106', 443)","('157.240.7.20', 443)",1.0,26
252,"('13.224.10.102', 443)","('52.84.169.44', 443)",1.0,26
253,"('172.217.194.95', 443)","('13.224.10.102', 443)",1.0,26
254,"('172.217.194.95', 443)","('74.125.24.94', 443)",1.0,26
255,"('172.217.194.95', 443)","('172.217.24.106', 443)",1.0,26
256,"('74.125.24.94', 443)","('142.250.4.95', 443)",1.0,26
257,"('74.125.24.94', 443)","('13.224.10.102', 443)",0.0,26
258,"('172.217.24.106', 443)","('142.250.4.95', 443)",0.0,26
259,"('13.224.10.102', 443)","('142.250.4.95', 443)",0.0,26
260,"('13.224.10.102', 443)","('157.240.7.20', 443)",0.0,26
261,"('142.250.4.95', 443)","('157.240.7.20', 443)",0.0,26
262,"('74.125.24.94', 443)","('52.84.169.44', 443)",0.0,26
263,"('74.125.24.94', 443)","('157.240.7.20', 443)",0.0,26
264,"('142.250.4.95', 443)","('52.84.169.44', 443)",0.0,26
265,"('74.125.200.95', 443)","('157.240.7.20', 443)",0.0,26
266,"('74.125.24.94', 443)","('172.217.24.106', 443)",0.0,26
267,"('172.217.194.95', 443)","('142.250.4.95', 443)",0.0,26
268,"('172.217.194.95', 443)","('157.240.7.20', 443)",0.0,26
269,"('172.217.194.100', 443)","('74.125.200.95', 443)",0.0,26
270,"('172.217.194.100', 443)","('172.217.24.106', 443)",0.0,26
271,"('172.217.194.100', 443)","('13.224.10.102', 443)",0.0,26
272,"('172.217.194.100', 443)","('142.250.4.95', 443)",0.0,26
273,"('172.217.194.100', 443)","('157.240.7.20', 443)",0.0,26
274,"('172.217.194.100', 443)","('52.84.169.44', 443)",0.0,26
275,"('74.125.200.95', 443)","('172.217.24.106', 443)",0.0,26
276,"('74.125.200.95', 443)","('13.224.10.102', 443)",0.0,26
277,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.0,26
278,"('74.125.200.95', 443)","('52.84.169.44', 443)",0.0,26
279,"('157.240.7.20', 443)","('52.84.169.44', 443)",0.0,26
280,"('34.120.189.55', 443)","('34.80.250.70', 443)",1.0,27
281,"('34.120.189.55', 443)","('172.217.194.99', 443)",1.0,27
282,"('34.80.250.70', 443)","('172.217.194.99', 443)",0.0,27
283,"('34.120.189.55', 443)","('34.80.250.70', 443)",1.0,28
284,"('34.120.189.55', 443)","('74.125.130.95', 443)",0.0,28
285,"('34.120.189.55', 443)","('13.224.10.125', 443)",0.0,28
286,"('34.120.189.55', 443)","('52.84.169.91', 443)",0.0,28
287,"('34.120.189.55', 443)","('157.240.7.20', 443)",0.0,28
288,"('34.80.250.70', 443)","('74.125.130.95', 443)",0.0,28
289,"('34.80.250.70', 443)","('13.224.10.125', 443)",0.0,28
290,"('34.80.250.70', 443)","('52.84.169.91', 443)",0.0,28
291,"('34.80.250.70', 443)","('157.240.7.20', 443)",0.0,28
292,"('74.125.130.95', 443)","('13.224.10.125', 443)",0.0,28
293,"('74.125.130.95', 443)","('52.84.169.91', 443)",0.0,28
294,"('74.125.130.95', 443)","('157.240.7.20', 443)",0.0,28
295,"('13.224.10.125', 443)","('52.84.169.91', 443)",0.0,28
296,"('13.224.10.125', 443)","('157.240.7.20', 443)",0.0,28
297,"('52.84.169.91', 443)","('157.240.7.20', 443)",0.0,28
298,"('34.120.189.55', 443)","('74.125.24.95', 443)",,29
299,"('34.120.189.55', 443)","('172.217.194.95', 443)",,29
300,"('74.125.24.95', 443)","('172.217.194.95', 443)",,29
301,"('34.120.189.55', 443)","('34.80.250.70', 443)",1.0,30
302,"('34.120.189.55', 443)","('52.84.169.91', 443)",0.5,30
303,"('34.80.250.70', 443)","('52.84.169.91', 443)",0.0,30
304,"('34.120.189.55', 443)","('34.80.250.70', 443)",1.0,31
305,"('34.120.189.55', 443)","('74.125.24.95', 443)",1.0,31
306,"('34.80.250.70', 443)","('74.125.24.95', 443)",0.0,31
307,"('34.120.189.55', 443)","('52.84.169.91', 443)",1.0,32
308,"('34.120.189.55', 443)","('34.80.250.70', 443)",0.0,32
309,"('34.80.250.70', 443)","('52.84.169.91', 443)",0.0,32
310,"('34.120.189.55', 443)","('34.80.250.70', 443)",1.0,33
311,"('34.120.189.55', 443)","('172.217.194.95', 443)",0.0,33
312,"('34.80.250.70', 443)","('172.217.194.95', 443)",0.0,33
313,"('34.120.189.55', 443)","('52.84.169.91', 443)",1.0,34
314,"('34.120.189.55', 443)","('74.125.24.95', 443)",0.75,34
315,"('34.120.189.55', 443)","('172.217.194.95', 443)",0.75,34
316,"('74.125.68.95', 443)","('34.120.189.55', 443)",0.5,34
317,"('34.120.189.55', 443)","('172.217.194.102', 443)",0.5,34
318,"('34.120.189.55', 443)","('13.224.10.125', 443)",0.5,34
319,"('34.120.189.55', 443)","('13.224.10.102', 443)",0.5,34
320,"('74.125.24.95', 443)","('74.125.200.95', 443)",0.5,34
321,"('34.120.189.55', 443)","('74.125.200.95', 443)",0.5,34
322,"('34.120.189.55', 443)","('74.125.200.139', 443)",0.5,34
323,"('74.125.68.95', 443)","('74.125.24.95', 443)",0.5,34
324,"('172.217.194.95', 443)","('74.125.200.139', 443)",0.5,34
325,"('52.84.169.91', 443)","('13.224.10.102', 443)",0.5,34
326,"('13.224.10.125', 443)","('172.217.194.102', 443)",0.5,34
327,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.25,34
328,"('172.217.194.95', 443)","('13.224.10.125', 443)",0.25,34
329,"('172.217.194.95', 443)","('172.217.194.102', 443)",0.25,34
330,"('74.125.200.95', 443)","('74.125.200.139', 443)",0.25,34
331,"('74.125.24.95', 443)","('74.125.200.139', 443)",0.25,34
332,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.25,34
333,"('34.120.189.55', 443)","('34.80.250.70', 443)",0.25,34
334,"('74.125.68.95', 443)","('74.125.200.95', 443)",0.25,34
335,"('34.80.250.70', 443)","('13.224.10.125', 443)",0.0,34
336,"('52.84.169.91', 443)","('34.80.250.70', 443)",0.0,34
337,"('52.84.169.91', 443)","('13.224.10.125', 443)",0.0,34
338,"('52.84.169.91', 443)","('172.217.194.102', 443)",0.0,34
339,"('52.84.169.91', 443)","('74.125.200.139', 443)",0.0,34
340,"('34.80.250.70', 443)","('13.224.10.102', 443)",0.0,34
341,"('34.80.250.70', 443)","('172.217.194.102', 443)",0.0,34
342,"('74.125.200.95', 443)","('172.217.194.102', 443)",0.0,34
343,"('34.80.250.70', 443)","('74.125.200.139', 443)",0.0,34
344,"('13.224.10.102', 443)","('13.224.10.125', 443)",0.0,34
345,"('13.224.10.102', 443)","('172.217.194.102', 443)",0.0,34
346,"('13.224.10.102', 443)","('74.125.200.139', 443)",0.0,34
347,"('74.125.68.95', 443)","('172.217.194.95', 443)",0.0,34
348,"('13.224.10.125', 443)","('74.125.200.139', 443)",0.0,34
349,"('74.125.68.95', 443)","('52.84.169.91', 443)",0.0,34
350,"('74.125.200.95', 443)","('13.224.10.125', 443)",0.0,34
351,"('74.125.24.95', 443)","('52.84.169.91', 443)",0.0,34
352,"('172.217.194.95', 443)","('52.84.169.91', 443)",0.0,34
353,"('74.125.24.95', 443)","('34.80.250.70', 443)",0.0,34
354,"('74.125.24.95', 443)","('13.224.10.102', 443)",0.0,34
355,"('74.125.24.95', 443)","('13.224.10.125', 443)",0.0,34
356,"('74.125.24.95', 443)","('172.217.194.102', 443)",0.0,34
357,"('74.125.68.95', 443)","('74.125.200.139', 443)",0.0,34
358,"('74.125.68.95', 443)","('172.217.194.102', 443)",0.0,34
359,"('172.217.194.95', 443)","('34.80.250.70', 443)",0.0,34
360,"('74.125.200.95', 443)","('13.224.10.102', 443)",0.0,34
361,"('172.217.194.95', 443)","('13.224.10.102', 443)",0.0,34
362,"('74.125.68.95', 443)","('13.224.10.125', 443)",0.0,34
363,"('74.125.68.95', 443)","('13.224.10.102', 443)",0.0,34
364,"('74.125.68.95', 443)","('34.80.250.70', 443)",0.0,34
365,"('74.125.200.95', 443)","('52.84.169.91', 443)",0.0,34
366,"('74.125.200.95', 443)","('34.80.250.70', 443)",0.0,34
367,"('172.217.194.102', 443)","('74.125.200.139', 443)",0.0,34
368,"('74.125.24.94', 80)","('74.125.24.105', 443)",1.0,35
369,"('34.120.189.55', 443)","('74.125.200.100', 443)",1.0,35
370,"('74.125.68.95', 443)","('74.125.130.95', 443)",1.0,35
371,"('172.217.194.95', 443)","('74.125.130.95', 443)",0.5,35
372,"('34.120.189.55', 443)","('172.217.194.95', 443)",0.5,35
373,"('172.217.194.95', 443)","('13.224.10.37', 443)",0.5,35
374,"('172.217.194.95', 443)","('74.125.200.100', 443)",0.5,35
375,"('74.125.24.95', 443)","('74.125.68.95', 443)",0.5,35
376,"('74.125.24.95', 443)","('74.125.130.95', 443)",0.5,35
377,"('74.125.24.95', 443)","('13.224.10.37', 443)",0.5,35
378,"('74.125.68.95', 443)","('172.217.194.95', 443)",0.5,35
379,"('74.125.130.95', 443)","('13.224.10.37', 443)",0.0,35
380,"('172.217.194.95', 443)","('74.125.24.105', 443)",0.0,35
381,"('74.125.130.95', 443)","('74.125.24.94', 80)",0.0,35
382,"('34.120.189.55', 443)","('74.125.24.95', 443)",0.0,35
383,"('74.125.130.95', 443)","('74.125.200.100', 443)",0.0,35
384,"('172.217.194.95', 443)","('74.125.24.94', 80)",0.0,35
385,"('74.125.24.94', 80)","('13.224.10.37', 443)",0.0,35
386,"('74.125.24.94', 80)","('74.125.200.100', 443)",0.0,35
387,"('13.224.10.37', 443)","('74.125.200.100', 443)",0.0,35
388,"('13.224.10.37', 443)","('74.125.24.105', 443)",0.0,35
389,"('74.125.130.95', 443)","('74.125.24.105', 443)",0.0,35
390,"('74.125.68.95', 443)","('13.224.10.37', 443)",0.0,35
391,"('74.125.68.95', 443)","('74.125.24.105', 443)",0.0,35
392,"('74.125.68.95', 443)","('74.125.200.100', 443)",0.0,35
393,"('34.120.189.55', 443)","('74.125.68.95', 443)",0.0,35
394,"('74.125.68.95', 443)","('74.125.24.94', 80)",0.0,35
395,"('74.125.24.95', 443)","('74.125.24.105', 443)",0.0,35
396,"('74.125.24.95', 443)","('74.125.200.100', 443)",0.0,35
397,"('74.125.24.95', 443)","('74.125.24.94', 80)",0.0,35
398,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.0,35
