,source,target,weight,graph_id
33,"('123.30.168.3', 443)","('69.171.250.41', 5222)",0.16666666666666666,1
34,"('113.171.216.12', 443)","('13.225.148.116', 443)",0.16666666666666666,1
35,"('13.225.148.116', 443)","('142.250.199.74', 443)",0.16666666666666666,1
36,"('216.58.197.98', 443)","('172.217.174.206', 443)",0.16666666666666666,1
37,"('123.30.168.3', 443)","('52.220.35.178', 443)",0.16666666666666666,1
38,"('123.30.168.3', 443)","('142.250.66.66', 443)",0.16666666666666666,1
39,"('113.171.216.12', 443)","('142.250.199.65', 443)",0.16666666666666666,1
40,"('142.250.66.66', 443)","('172.217.174.206', 443)",0.16666666666666666,1
41,"('142.250.66.66', 443)","('216.58.197.98', 443)",0.16666666666666666,1
42,"('123.30.168.3', 443)","('142.250.66.34', 443)",0.16666666666666666,1
43,"('123.30.168.3', 443)","('34.87.51.175', 443)",0.16666666666666666,1
44,"('13.225.148.116', 443)","('34.87.51.175', 443)",0.16666666666666666,1
45,"('13.225.148.116', 443)","('142.250.66.34', 443)",0.16666666666666666,1
46,"('123.30.168.3', 443)","('172.217.174.206', 443)",0.16666666666666666,1
47,"('216.58.197.98', 443)","('69.171.250.41', 5222)",0.0,1
48,"('142.250.199.74', 443)","('52.220.35.178', 443)",0.0,1
49,"('142.250.199.74', 443)","('216.58.197.98', 443)",0.0,1
50,"('142.250.199.74', 443)","('172.217.174.206', 443)",0.0,1
51,"('142.250.199.74', 443)","('69.171.250.41', 5222)",0.0,1
52,"('142.250.199.74', 443)","('142.250.199.65', 443)",0.0,1
53,"('13.225.148.34', 443)","('52.220.35.178', 443)",0.0,1
54,"('13.225.148.34', 443)","('69.171.250.41', 5222)",0.0,1
55,"('52.220.35.178', 443)","('69.171.250.41', 5222)",0.0,1
56,"('52.220.35.178', 443)","('172.217.174.206', 443)",0.0,1
57,"('52.220.35.178', 443)","('216.58.197.98', 443)",0.0,1
58,"('142.250.66.66', 443)","('69.171.250.41', 5222)",0.0,1
59,"('142.250.199.65', 443)","('52.220.35.178', 443)",0.0,1
60,"('142.250.66.66', 443)","('52.220.35.178', 443)",0.0,1
61,"('142.250.199.65', 443)","('69.171.250.41', 5222)",0.0,1
62,"('142.250.199.74', 443)","('142.250.66.66', 443)",0.0,1
63,"('172.217.13.67', 443)","('69.171.250.41', 5222)",0.0,1
64,"('142.250.199.74', 443)","('13.225.148.34', 443)",0.0,1
65,"('172.217.13.67', 443)","('34.87.51.175', 443)",0.0,1
66,"('123.30.168.3', 443)","('142.250.199.74', 443)",0.0,1
67,"('113.171.216.12', 443)","('34.87.51.175', 443)",0.0,1
68,"('113.171.216.12', 443)","('142.250.66.34', 443)",0.0,1
69,"('113.171.216.12', 443)","('142.250.199.74', 443)",0.0,1
70,"('113.171.216.12', 443)","('13.225.148.34', 443)",0.0,1
71,"('113.171.216.12', 443)","('142.250.66.66', 443)",0.0,1
72,"('113.171.216.12', 443)","('52.220.35.178', 443)",0.0,1
73,"('113.171.216.12', 443)","('216.58.197.98', 443)",0.0,1
74,"('113.171.216.12', 443)","('172.217.174.206', 443)",0.0,1
75,"('113.171.216.12', 443)","('69.171.250.41', 5222)",0.0,1
76,"('13.225.148.116', 443)","('69.171.250.41', 5222)",0.0,1
77,"('172.217.13.67', 443)","('142.250.199.74', 443)",0.0,1
78,"('142.250.66.34', 443)","('69.171.250.41', 5222)",0.0,1
79,"('172.217.13.67', 443)","('52.220.35.178', 443)",0.0,1
80,"('34.87.51.175', 443)","('142.250.66.34', 443)",0.0,1
81,"('34.87.51.175', 443)","('142.250.199.74', 443)",0.0,1
82,"('34.87.51.175', 443)","('13.225.148.34', 443)",0.0,1
83,"('34.87.51.175', 443)","('142.250.199.65', 443)",0.0,1
84,"('34.87.51.175', 443)","('142.250.66.66', 443)",0.0,1
85,"('34.87.51.175', 443)","('216.58.197.98', 443)",0.0,1
86,"('34.87.51.175', 443)","('172.217.174.206', 443)",0.0,1
87,"('34.87.51.175', 443)","('69.171.250.41', 5222)",0.0,1
88,"('142.250.66.34', 443)","('142.250.199.74', 443)",0.0,1
89,"('142.250.66.34', 443)","('52.220.35.178', 443)",0.0,1
90,"('172.217.174.206', 443)","('69.171.250.41', 5222)",0.0,1
91,"('123.30.168.3', 443)","('99.84.203.94', 443)",1.0,2
92,"('123.30.168.3', 443)","('34.87.51.175', 443)",0.4444444444444444,2
93,"('34.87.51.175', 443)","('99.84.203.94', 443)",0.4444444444444444,2
94,"('123.30.168.3', 443)","('216.58.197.131', 443)",0.3333333333333333,2
95,"('216.58.197.131', 443)","('99.84.203.94', 443)",0.3333333333333333,2
96,"('34.87.51.175', 443)","('13.35.90.19', 443)",0.2222222222222222,2
97,"('34.87.51.175', 443)","('216.58.197.131', 443)",0.2222222222222222,2
98,"('99.84.203.94', 443)","('13.35.90.19', 443)",0.2222222222222222,2
99,"('113.171.216.15', 443)","('99.84.203.94', 443)",0.2222222222222222,2
100,"('113.171.216.15', 443)","('216.58.197.131', 443)",0.2222222222222222,2
101,"('123.30.168.3', 443)","('113.171.216.15', 443)",0.2222222222222222,2
102,"('123.30.168.3', 443)","('13.35.90.19', 443)",0.2222222222222222,2
103,"('216.58.197.131', 443)","('13.35.90.19', 443)",0.2222222222222222,2
104,"('123.30.168.3', 443)","('216.58.200.2', 443)",0.2222222222222222,2
105,"('99.84.203.94', 443)","('216.58.200.2', 443)",0.2222222222222222,2
106,"('216.58.197.131', 443)","('99.84.203.116', 443)",0.1111111111111111,2
107,"('216.58.197.131', 443)","('216.58.215.67', 443)",0.1111111111111111,2
108,"('99.84.203.94', 443)","('99.84.203.116', 443)",0.1111111111111111,2
109,"('99.84.203.94', 443)","('172.217.161.130', 443)",0.1111111111111111,2
110,"('216.58.197.131', 443)","('172.217.31.226', 443)",0.1111111111111111,2
111,"('99.84.203.94', 443)","('13.225.148.123', 443)",0.1111111111111111,2
112,"('216.58.197.131', 443)","('172.217.24.42', 443)",0.1111111111111111,2
113,"('216.58.197.131', 443)","('172.217.174.202', 443)",0.1111111111111111,2
114,"('99.84.203.94', 443)","('172.217.174.202', 443)",0.1111111111111111,2
115,"('99.84.203.94', 443)","('172.217.24.42', 443)",0.1111111111111111,2
116,"('99.84.203.94', 443)","('52.76.249.85', 443)",0.1111111111111111,2
117,"('99.84.203.94', 443)","('172.217.31.226', 443)",0.1111111111111111,2
118,"('216.58.200.2', 443)","('172.217.174.202', 443)",0.1111111111111111,2
119,"('216.58.200.2', 443)","('172.217.161.130', 443)",0.1111111111111111,2
120,"('13.35.90.19', 443)","('172.217.24.42', 443)",0.1111111111111111,2
121,"('99.84.203.116', 443)","('216.58.215.67', 443)",0.1111111111111111,2
122,"('172.217.24.42', 443)","('172.217.31.226', 443)",0.1111111111111111,2
123,"('172.217.174.202', 443)","('172.217.31.226', 443)",0.1111111111111111,2
124,"('172.217.174.202', 443)","('172.217.24.42', 443)",0.1111111111111111,2
125,"('13.35.90.19', 443)","('216.58.215.67', 443)",0.1111111111111111,2
126,"('13.35.90.19', 443)","('99.84.203.116', 443)",0.1111111111111111,2
127,"('13.35.90.19', 443)","('172.217.31.226', 443)",0.1111111111111111,2
128,"('13.35.90.19', 443)","('172.217.174.202', 443)",0.1111111111111111,2
129,"('216.58.200.2', 443)","('13.35.90.19', 443)",0.1111111111111111,2
130,"('172.217.161.130', 443)","('172.217.31.226', 443)",0.1111111111111111,2
131,"('172.217.161.130', 443)","('172.217.24.42', 443)",0.1111111111111111,2
132,"('172.217.161.130', 443)","('172.217.174.202', 443)",0.1111111111111111,2
133,"('172.217.161.130', 443)","('13.35.90.19', 443)",0.1111111111111111,2
134,"('216.58.200.2', 443)","('172.217.31.226', 443)",0.1111111111111111,2
135,"('216.58.200.2', 443)","('172.217.24.42', 443)",0.1111111111111111,2
136,"('216.58.197.131', 443)","('172.217.161.130', 443)",0.1111111111111111,2
137,"('216.58.197.131', 443)","('13.225.148.123', 443)",0.1111111111111111,2
138,"('99.84.203.94', 443)","('216.58.215.67', 443)",0.1111111111111111,2
139,"('216.58.197.131', 443)","('216.58.200.2', 443)",0.1111111111111111,2
140,"('113.171.216.15', 443)","('172.217.31.226', 443)",0.1111111111111111,2
141,"('123.30.168.3', 443)","('172.217.31.226', 443)",0.1111111111111111,2
142,"('123.30.168.3', 443)","('52.76.249.85', 443)",0.1111111111111111,2
143,"('123.30.168.3', 443)","('172.217.24.42', 443)",0.1111111111111111,2
144,"('123.30.168.3', 443)","('172.217.174.202', 443)",0.1111111111111111,2
145,"('123.30.168.3', 443)","('69.171.250.20', 443)",0.1111111111111111,2
146,"('113.171.216.15', 443)","('34.87.51.175', 443)",0.1111111111111111,2
147,"('113.171.216.15', 443)","('216.58.200.2', 443)",0.1111111111111111,2
148,"('113.171.216.15', 443)","('172.217.161.130', 443)",0.1111111111111111,2
149,"('123.30.168.3', 443)","('13.225.148.123', 443)",0.1111111111111111,2
150,"('113.171.216.15', 443)","('13.225.148.123', 443)",0.1111111111111111,2
151,"('123.30.168.3', 443)","('216.58.215.67', 443)",0.1111111111111111,2
152,"('113.171.216.15', 443)","('172.217.174.202', 443)",0.1111111111111111,2
153,"('113.171.216.15', 443)","('172.217.24.42', 443)",0.1111111111111111,2
154,"('113.171.216.15', 443)","('13.35.90.19', 443)",0.1111111111111111,2
155,"('123.30.168.3', 443)","('99.84.203.116', 443)",0.1111111111111111,2
156,"('123.30.168.3', 443)","('172.217.161.130', 443)",0.1111111111111111,2
157,"('34.87.51.175', 443)","('172.217.24.42', 443)",0.1111111111111111,2
158,"('34.87.51.175', 443)","('216.58.215.67', 443)",0.1111111111111111,2
159,"('34.87.51.175', 443)","('99.84.203.116', 443)",0.1111111111111111,2
160,"('34.87.51.175', 443)","('216.58.200.2', 443)",0.1111111111111111,2
161,"('34.87.51.175', 443)","('172.217.161.130', 443)",0.1111111111111111,2
162,"('34.87.51.175', 443)","('172.217.31.226', 443)",0.1111111111111111,2
163,"('34.87.51.175', 443)","('172.217.174.202', 443)",0.1111111111111111,2
164,"('172.217.174.202', 443)","('216.58.215.67', 443)",0.0,2
165,"('172.217.174.202', 443)","('99.84.203.116', 443)",0.0,2
166,"('99.84.203.116', 443)","('69.171.250.20', 443)",0.0,2
167,"('172.217.174.202', 443)","('52.76.249.85', 443)",0.0,2
168,"('13.35.90.19', 443)","('69.171.250.20', 443)",0.0,2
169,"('13.35.90.19', 443)","('52.76.249.85', 443)",0.0,2
170,"('172.217.174.202', 443)","('69.171.250.20', 443)",0.0,2
171,"('172.217.31.226', 443)","('99.84.203.116', 443)",0.0,2
172,"('172.217.24.42', 443)","('52.76.249.85', 443)",0.0,2
173,"('172.217.24.42', 443)","('99.84.203.116', 443)",0.0,2
174,"('172.217.24.42', 443)","('216.58.215.67', 443)",0.0,2
175,"('172.217.24.42', 443)","('69.171.250.20', 443)",0.0,2
176,"('172.217.31.226', 443)","('69.171.250.20', 443)",0.0,2
177,"('52.76.249.85', 443)","('172.217.31.226', 443)",0.0,2
178,"('52.76.249.85', 443)","('99.84.203.116', 443)",0.0,2
179,"('172.217.31.226', 443)","('216.58.215.67', 443)",0.0,2
180,"('52.76.249.85', 443)","('216.58.215.67', 443)",0.0,2
181,"('52.76.249.85', 443)","('69.171.250.20', 443)",0.0,2
182,"('13.225.148.123', 443)","('172.217.174.202', 443)",0.0,2
183,"('13.225.148.123', 443)","('69.171.250.20', 443)",0.0,2
184,"('113.171.216.15', 443)","('216.58.215.67', 443)",0.0,2
185,"('216.58.200.2', 443)","('13.225.148.123', 443)",0.0,2
186,"('113.171.216.15', 443)","('52.76.249.85', 443)",0.0,2
187,"('99.84.203.94', 443)","('69.171.250.20', 443)",0.0,2
188,"('113.171.216.15', 443)","('99.84.203.116', 443)",0.0,2
189,"('113.171.216.15', 443)","('69.171.250.20', 443)",0.0,2
190,"('34.87.51.175', 443)","('13.225.148.123', 443)",0.0,2
191,"('216.58.197.131', 443)","('69.171.250.20', 443)",0.0,2
192,"('34.87.51.175', 443)","('52.76.249.85', 443)",0.0,2
193,"('216.58.197.131', 443)","('52.76.249.85', 443)",0.0,2
194,"('216.58.200.2', 443)","('52.76.249.85', 443)",0.0,2
195,"('216.58.200.2', 443)","('99.84.203.116', 443)",0.0,2
196,"('13.225.148.123', 443)","('216.58.215.67', 443)",0.0,2
197,"('13.225.148.123', 443)","('13.35.90.19', 443)",0.0,2
198,"('13.225.148.123', 443)","('99.84.203.116', 443)",0.0,2
199,"('13.225.148.123', 443)","('172.217.31.226', 443)",0.0,2
200,"('13.225.148.123', 443)","('52.76.249.85', 443)",0.0,2
201,"('13.225.148.123', 443)","('172.217.24.42', 443)",0.0,2
202,"('34.87.51.175', 443)","('69.171.250.20', 443)",0.0,2
203,"('172.217.161.130', 443)","('69.171.250.20', 443)",0.0,2
204,"('216.58.200.2', 443)","('216.58.215.67', 443)",0.0,2
205,"('172.217.161.130', 443)","('216.58.215.67', 443)",0.0,2
206,"('172.217.161.130', 443)","('99.84.203.116', 443)",0.0,2
207,"('172.217.161.130', 443)","('52.76.249.85', 443)",0.0,2
208,"('172.217.161.130', 443)","('13.225.148.123', 443)",0.0,2
209,"('216.58.200.2', 443)","('69.171.250.20', 443)",0.0,2
210,"('216.58.215.67', 443)","('69.171.250.20', 443)",0.0,2
211,"('123.30.168.3', 443)","('99.84.203.121', 443)",1.0,3
212,"('123.30.168.3', 443)","('34.87.51.175', 443)",0.625,3
213,"('123.30.168.3', 443)","('216.58.200.2', 443)",0.5,3
214,"('123.30.168.3', 443)","('216.58.195.67', 443)",0.375,3
215,"('99.84.203.121', 443)","('34.87.51.175', 443)",0.375,3
216,"('34.87.51.175', 443)","('216.58.195.67', 443)",0.375,3
217,"('216.58.200.2', 443)","('99.84.203.121', 443)",0.375,3
218,"('99.84.203.121', 443)","('54.192.19.79', 443)",0.25,3
219,"('216.58.200.2', 443)","('54.192.19.79', 443)",0.25,3
220,"('99.84.203.121', 443)","('216.58.195.67', 443)",0.25,3
221,"('99.84.203.121', 443)","('142.250.204.34', 443)",0.25,3
222,"('99.84.203.121', 443)","('172.217.24.194', 443)",0.25,3
223,"('99.84.203.121', 443)","('172.217.31.226', 443)",0.25,3
224,"('34.87.51.175', 443)","('172.217.31.226', 443)",0.25,3
225,"('99.84.203.121', 443)","('54.192.19.56', 443)",0.25,3
226,"('99.84.203.121', 443)","('142.250.199.65', 443)",0.25,3
227,"('123.30.168.3', 443)","('142.250.199.65', 443)",0.25,3
228,"('34.87.51.175', 443)","('54.192.19.56', 443)",0.25,3
229,"('123.30.168.3', 443)","('54.192.19.79', 443)",0.25,3
230,"('123.30.168.3', 443)","('54.192.19.56', 443)",0.25,3
231,"('34.87.51.175', 443)","('142.250.204.34', 443)",0.25,3
232,"('123.30.168.3', 443)","('172.217.31.226', 443)",0.25,3
233,"('123.30.168.3', 443)","('142.250.204.33', 443)",0.25,3
234,"('123.30.168.3', 443)","('172.217.24.194', 443)",0.25,3
235,"('123.30.168.3', 443)","('142.250.204.34', 443)",0.25,3
236,"('216.58.195.67', 443)","('172.217.31.226', 443)",0.25,3
237,"('216.58.195.67', 443)","('54.192.19.79', 443)",0.125,3
238,"('216.58.195.67', 443)","('54.192.19.56', 443)",0.125,3
239,"('216.58.195.67', 443)","('142.250.66.42', 443)",0.125,3
240,"('123.30.168.3', 443)","('113.171.216.207', 443)",0.125,3
241,"('216.58.195.67', 443)","('142.250.204.34', 443)",0.125,3
242,"('34.87.51.175', 443)","('142.250.199.65', 443)",0.125,3
243,"('34.87.51.175', 443)","('142.250.66.98', 443)",0.125,3
244,"('216.58.195.67', 443)","('142.250.199.65', 443)",0.125,3
245,"('34.87.51.175', 443)","('172.217.24.42', 443)",0.125,3
246,"('34.87.51.175', 443)","('216.58.215.67', 443)",0.125,3
247,"('34.87.51.175', 443)","('54.192.19.79', 443)",0.125,3
248,"('216.58.195.67', 443)","('172.217.24.42', 443)",0.125,3
249,"('142.250.204.34', 443)","('216.58.215.67', 443)",0.125,3
250,"('142.250.204.34', 443)","('172.217.24.194', 443)",0.125,3
251,"('142.250.204.34', 443)","('142.250.204.33', 443)",0.125,3
252,"('216.58.215.67', 443)","('142.250.66.98', 443)",0.125,3
253,"('54.192.19.79', 443)","('142.250.199.65', 443)",0.125,3
254,"('54.192.19.56', 443)","('142.250.199.65', 443)",0.125,3
255,"('54.192.19.56', 443)","('142.250.66.98', 443)",0.125,3
256,"('54.192.19.56', 443)","('216.58.215.67', 443)",0.125,3
257,"('54.192.19.56', 443)","('54.192.19.79', 443)",0.125,3
258,"('142.250.66.42', 443)","('172.217.24.42', 443)",0.125,3
259,"('172.217.31.226', 443)","('142.250.199.65', 443)",0.125,3
260,"('172.217.31.226', 443)","('172.217.24.42', 443)",0.125,3
261,"('172.217.31.226', 443)","('54.192.19.79', 443)",0.125,3
262,"('172.217.31.226', 443)","('54.192.19.56', 443)",0.125,3
263,"('172.217.31.226', 443)","('142.250.66.42', 443)",0.125,3
264,"('142.250.204.33', 443)","('142.250.66.98', 443)",0.125,3
265,"('142.250.204.33', 443)","('216.58.215.67', 443)",0.125,3
266,"('142.250.204.33', 443)","('54.192.19.56', 443)",0.125,3
267,"('172.217.24.194', 443)","('172.217.24.42', 443)",0.125,3
268,"('172.217.24.194', 443)","('142.250.66.42', 443)",0.125,3
269,"('172.217.24.194', 443)","('172.217.31.226', 443)",0.125,3
270,"('142.250.204.34', 443)","('142.250.66.98', 443)",0.125,3
271,"('142.250.204.34', 443)","('172.217.24.42', 443)",0.125,3
272,"('142.250.204.34', 443)","('54.192.19.56', 443)",0.125,3
273,"('142.250.204.34', 443)","('142.250.66.42', 443)",0.125,3
274,"('142.250.204.34', 443)","('172.217.31.226', 443)",0.125,3
275,"('34.87.51.175', 443)","('142.250.66.42', 443)",0.125,3
276,"('216.58.195.67', 443)","('172.217.24.194', 443)",0.125,3
277,"('34.87.51.175', 443)","('142.250.204.33', 443)",0.125,3
278,"('113.171.216.207', 443)","('142.250.204.34', 443)",0.125,3
279,"('216.58.200.2', 443)","('216.58.195.67', 443)",0.125,3
280,"('216.58.200.2', 443)","('34.87.51.175', 443)",0.125,3
281,"('113.171.216.207', 443)","('172.217.24.42', 443)",0.125,3
282,"('34.87.51.175', 443)","('172.217.24.194', 443)",0.125,3
283,"('113.171.216.207', 443)","('142.250.66.42', 443)",0.125,3
284,"('113.171.216.207', 443)","('172.217.31.226', 443)",0.125,3
285,"('113.171.216.207', 443)","('172.217.24.194', 443)",0.125,3
286,"('113.171.216.207', 443)","('216.58.195.67', 443)",0.125,3
287,"('216.58.200.2', 443)","('172.217.31.226', 443)",0.125,3
288,"('113.171.216.207', 443)","('34.87.51.175', 443)",0.125,3
289,"('113.171.216.207', 443)","('99.84.203.121', 443)",0.125,3
290,"('123.30.168.3', 443)","('172.217.169.35', 443)",0.125,3
291,"('123.30.168.3', 443)","('142.250.66.98', 443)",0.125,3
292,"('123.30.168.3', 443)","('172.217.24.42', 443)",0.125,3
293,"('123.30.168.3', 443)","('216.58.215.67', 443)",0.125,3
294,"('123.30.168.3', 443)","('142.250.66.42', 443)",0.125,3
295,"('216.58.200.2', 443)","('142.250.204.33', 443)",0.125,3
296,"('142.250.199.65', 443)","('172.217.169.35', 443)",0.125,3
297,"('216.58.200.2', 443)","('142.250.199.65', 443)",0.125,3
298,"('99.84.203.121', 443)","('142.250.204.33', 443)",0.125,3
299,"('99.84.203.121', 443)","('142.250.66.42', 443)",0.125,3
300,"('216.58.200.2', 443)","('54.192.19.56', 443)",0.125,3
301,"('99.84.203.121', 443)","('142.250.66.98', 443)",0.125,3
302,"('99.84.203.121', 443)","('216.58.215.67', 443)",0.125,3
303,"('99.84.203.121', 443)","('172.217.169.35', 443)",0.125,3
304,"('99.84.203.121', 443)","('172.217.24.42', 443)",0.125,3
305,"('142.250.66.42', 443)","('216.58.215.67', 443)",0.0,3
306,"('142.250.66.42', 443)","('54.192.19.79', 443)",0.0,3
307,"('142.250.66.42', 443)","('54.192.19.56', 443)",0.0,3
308,"('142.250.66.42', 443)","('142.250.66.98', 443)",0.0,3
309,"('142.250.66.42', 443)","('142.250.199.65', 443)",0.0,3
310,"('172.217.31.226', 443)","('172.217.169.35', 443)",0.0,3
311,"('34.87.51.175', 443)","('172.217.169.35', 443)",0.0,3
312,"('142.250.66.42', 443)","('172.217.169.35', 443)",0.0,3
313,"('113.171.216.207', 443)","('216.58.200.2', 443)",0.0,3
314,"('172.217.31.226', 443)","('142.250.66.98', 443)",0.0,3
315,"('54.192.19.56', 443)","('172.217.24.42', 443)",0.0,3
316,"('54.192.19.56', 443)","('172.217.169.35', 443)",0.0,3
317,"('172.217.31.226', 443)","('216.58.215.67', 443)",0.0,3
318,"('54.192.19.79', 443)","('216.58.215.67', 443)",0.0,3
319,"('54.192.19.79', 443)","('172.217.24.42', 443)",0.0,3
320,"('54.192.19.79', 443)","('142.250.66.98', 443)",0.0,3
321,"('54.192.19.79', 443)","('172.217.169.35', 443)",0.0,3
322,"('216.58.215.67', 443)","('172.217.24.42', 443)",0.0,3
323,"('216.58.215.67', 443)","('142.250.199.65', 443)",0.0,3
324,"('216.58.215.67', 443)","('172.217.169.35', 443)",0.0,3
325,"('172.217.24.42', 443)","('142.250.66.98', 443)",0.0,3
326,"('172.217.24.42', 443)","('142.250.199.65', 443)",0.0,3
327,"('172.217.24.42', 443)","('172.217.169.35', 443)",0.0,3
328,"('142.250.66.98', 443)","('142.250.199.65', 443)",0.0,3
329,"('142.250.66.98', 443)","('172.217.169.35', 443)",0.0,3
330,"('216.58.200.2', 443)","('172.217.169.35', 443)",0.0,3
331,"('216.58.195.67', 443)","('172.217.169.35', 443)",0.0,3
332,"('216.58.195.67', 443)","('142.250.66.98', 443)",0.0,3
333,"('216.58.195.67', 443)","('142.250.204.33', 443)",0.0,3
334,"('216.58.200.2', 443)","('172.217.24.194', 443)",0.0,3
335,"('216.58.200.2', 443)","('142.250.204.34', 443)",0.0,3
336,"('216.58.200.2', 443)","('142.250.66.42', 443)",0.0,3
337,"('216.58.195.67', 443)","('216.58.215.67', 443)",0.0,3
338,"('142.250.204.34', 443)","('54.192.19.79', 443)",0.0,3
339,"('113.171.216.207', 443)","('172.217.169.35', 443)",0.0,3
340,"('113.171.216.207', 443)","('142.250.199.65', 443)",0.0,3
341,"('113.171.216.207', 443)","('142.250.66.98', 443)",0.0,3
342,"('142.250.204.34', 443)","('142.250.199.65', 443)",0.0,3
343,"('142.250.204.34', 443)","('172.217.169.35', 443)",0.0,3
344,"('172.217.24.194', 443)","('142.250.204.33', 443)",0.0,3
345,"('113.171.216.207', 443)","('216.58.215.67', 443)",0.0,3
346,"('172.217.24.194', 443)","('54.192.19.56', 443)",0.0,3
347,"('172.217.24.194', 443)","('54.192.19.79', 443)",0.0,3
348,"('172.217.24.194', 443)","('216.58.215.67', 443)",0.0,3
349,"('113.171.216.207', 443)","('54.192.19.79', 443)",0.0,3
350,"('172.217.24.194', 443)","('142.250.66.98', 443)",0.0,3
351,"('172.217.24.194', 443)","('142.250.199.65', 443)",0.0,3
352,"('172.217.24.194', 443)","('172.217.169.35', 443)",0.0,3
353,"('142.250.204.33', 443)","('172.217.31.226', 443)",0.0,3
354,"('216.58.200.2', 443)","('216.58.215.67', 443)",0.0,3
355,"('113.171.216.207', 443)","('54.192.19.56', 443)",0.0,3
356,"('142.250.204.33', 443)","('54.192.19.79', 443)",0.0,3
357,"('216.58.200.2', 443)","('172.217.24.42', 443)",0.0,3
358,"('142.250.204.33', 443)","('172.217.24.42', 443)",0.0,3
359,"('216.58.200.2', 443)","('142.250.66.98', 443)",0.0,3
360,"('142.250.204.33', 443)","('142.250.199.65', 443)",0.0,3
361,"('142.250.204.33', 443)","('172.217.169.35', 443)",0.0,3
362,"('113.171.216.207', 443)","('142.250.204.33', 443)",0.0,3
363,"('142.250.204.33', 443)","('142.250.66.42', 443)",0.0,3
364,"('123.30.168.3', 443)","('142.250.186.131', 443)",1.0,4
365,"('123.30.168.3', 443)","('216.58.200.66', 443)",1.0,4
366,"('216.58.200.66', 443)","('172.217.174.206', 443)",0.5,4
367,"('142.250.186.131', 443)","('172.217.174.206', 443)",0.5,4
368,"('99.84.203.121', 443)","('216.58.200.66', 443)",0.5,4
369,"('99.84.203.121', 443)","('172.217.174.206', 443)",0.5,4
370,"('142.250.186.131', 443)","('216.58.200.66', 443)",0.5,4
371,"('99.84.203.121', 443)","('142.250.186.131', 443)",0.5,4
372,"('142.250.204.132', 443)","('172.217.24.35', 80)",0.5,4
373,"('123.30.168.3', 443)","('172.217.174.206', 443)",0.5,4
374,"('123.30.168.3', 443)","('142.250.199.74', 443)",0.5,4
375,"('123.30.168.3', 443)","('99.84.203.121', 443)",0.5,4
376,"('172.217.24.35', 80)","('172.217.174.206', 443)",0.0,4
377,"('142.250.199.74', 443)","('216.58.200.66', 443)",0.0,4
378,"('142.250.186.131', 443)","('142.250.199.74', 443)",0.0,4
379,"('99.84.203.121', 443)","('142.250.199.74', 443)",0.0,4
380,"('142.250.199.74', 443)","('172.217.174.206', 443)",0.0,4
381,"('123.30.168.3', 443)","('142.250.204.132', 443)",0.0,4
