,source,target,weight,graph_id
45,"('35.198.236.36', 443)","('52.220.193.58', 5229)",0.0,2
46,"('35.198.236.36', 443)","('74.125.130.138', 443)",0.0,2
47,"('35.198.236.36', 443)","('172.217.194.95', 443)",0.0,2
48,"('44.238.66.70', 443)","('52.220.193.58', 5229)",0.0,2
49,"('44.238.66.70', 443)","('74.125.130.138', 443)",0.0,2
50,"('44.238.66.70', 443)","('172.217.194.95', 443)",0.0,2
51,"('44.238.66.70', 443)","('23.21.234.76', 443)",0.0,2
52,"('44.238.66.70', 443)","('34.212.76.189', 443)",0.0,2
53,"('44.238.66.70', 443)","('13.249.56.104', 443)",0.0,2
54,"('171.244.30.211', 443)","('52.220.193.58', 5229)",0.0,2
55,"('171.244.30.211', 443)","('172.217.194.95', 443)",0.0,2
56,"('171.244.30.211', 443)","('44.238.66.70', 443)",0.0,2
57,"('74.125.130.138', 443)","('52.220.193.58', 5229)",0.0,2
58,"('125.212.232.113', 443)","('65.8.168.88', 443)",1.0,3
59,"('125.212.232.113', 443)","('18.138.246.213', 5229)",0.0,3
60,"('18.138.246.213', 5229)","('65.8.168.88', 443)",0.0,3
61,"('125.212.232.114', 443)","('13.226.234.91', 443)",1.0,4
62,"('125.212.232.114', 443)","('13.226.219.22', 443)",1.0,4
63,"('13.226.234.91', 443)","('13.226.219.22', 443)",1.0,4
64,"('125.212.232.114', 443)","('74.125.68.95', 443)",0.0,4
65,"('74.125.68.95', 443)","('13.226.234.91', 443)",0.0,4
66,"('74.125.68.95', 443)","('13.226.219.22', 443)",0.0,4
67,"('125.212.232.113', 443)","('74.125.200.95', 443)",1.0,5
68,"('125.212.232.113', 443)","('74.125.24.95', 443)",0.5,5
69,"('74.125.200.95', 443)","('74.125.24.95', 443)",0.0,5
70,"('125.212.232.113', 443)","('74.125.200.94', 80)",,6
71,"('125.212.232.113', 443)","('172.253.118.105', 443)",,6
72,"('74.125.200.94', 80)","('172.253.118.105', 443)",,6
73,"('125.212.232.114', 443)","('13.226.254.90', 443)",1.0,7
74,"('125.212.232.114', 443)","('34.194.249.84', 443)",1.0,7
75,"('125.212.232.114', 443)","('44.240.104.59', 443)",0.5,7
76,"('125.212.232.114', 443)","('35.198.236.36', 443)",0.5,7
77,"('125.212.232.114', 443)","('3.208.147.213', 443)",0.5,7
78,"('125.212.232.114', 443)","('54.148.89.138', 443)",0.5,7
79,"('125.212.232.114', 443)","('52.41.206.107', 443)",0.5,7
80,"('125.212.232.114', 443)","('13.226.219.39', 443)",0.5,7
81,"('35.198.236.36', 443)","('54.148.89.138', 443)",0.5,7
82,"('3.208.147.213', 443)","('13.226.254.90', 443)",0.0,7
83,"('35.198.236.36', 443)","('13.226.254.90', 443)",0.0,7
84,"('35.198.236.36', 443)","('34.194.249.84', 443)",0.0,7
85,"('3.208.147.213', 443)","('54.148.89.138', 443)",0.0,7
86,"('3.208.147.213', 443)","('52.41.206.107', 443)",0.0,7
87,"('54.148.89.138', 443)","('34.194.249.84', 443)",0.0,7
88,"('3.208.147.213', 443)","('34.194.249.84', 443)",0.0,7
89,"('54.148.89.138', 443)","('52.41.206.107', 443)",0.0,7
90,"('54.148.89.138', 443)","('13.226.254.90', 443)",0.0,7
91,"('52.41.206.107', 443)","('13.226.254.90', 443)",0.0,7
92,"('52.41.206.107', 443)","('34.194.249.84', 443)",0.0,7
93,"('35.198.236.36', 443)","('52.41.206.107', 443)",0.0,7
94,"('13.226.219.39', 443)","('52.41.206.107', 443)",0.0,7
95,"('35.198.236.36', 443)","('3.208.147.213', 443)",0.0,7
96,"('13.226.219.39', 443)","('34.194.249.84', 443)",0.0,7
97,"('13.226.219.39', 443)","('13.226.254.90', 443)",0.0,7
98,"('13.226.219.39', 443)","('54.148.89.138', 443)",0.0,7
99,"('13.226.219.39', 443)","('3.208.147.213', 443)",0.0,7
100,"('13.226.219.39', 443)","('35.198.236.36', 443)",0.0,7
101,"('44.240.104.59', 443)","('34.194.249.84', 443)",0.0,7
102,"('44.240.104.59', 443)","('13.226.254.90', 443)",0.0,7
103,"('44.240.104.59', 443)","('52.41.206.107', 443)",0.0,7
104,"('44.240.104.59', 443)","('54.148.89.138', 443)",0.0,7
105,"('44.240.104.59', 443)","('3.208.147.213', 443)",0.0,7
106,"('44.240.104.59', 443)","('35.198.236.36', 443)",0.0,7
107,"('44.240.104.59', 443)","('13.226.219.39', 443)",0.0,7
108,"('13.226.254.90', 443)","('34.194.249.84', 443)",0.0,7
109,"('125.212.232.114', 443)","('125.212.232.113', 443)",1.0,8
110,"('125.212.232.114', 443)","('54.163.248.152', 443)",0.6666666666666666,8
111,"('125.212.232.114', 443)","('171.244.30.211', 443)",0.6666666666666666,8
112,"('125.212.232.114', 443)","('44.235.202.229', 443)",0.6666666666666666,8
113,"('125.212.232.113', 443)","('171.244.30.211', 443)",0.6666666666666666,8
114,"('125.212.232.113', 443)","('54.163.248.152', 443)",0.3333333333333333,8
115,"('171.244.30.211', 443)","('65.8.168.93', 443)",0.3333333333333333,8
116,"('65.8.168.102', 443)","('65.8.168.93', 443)",0.3333333333333333,8
117,"('65.8.168.102', 443)","('171.244.30.211', 443)",0.3333333333333333,8
118,"('125.212.232.113', 443)","('65.8.168.93', 443)",0.3333333333333333,8
119,"('35.198.236.36', 443)","('52.38.120.169', 443)",0.3333333333333333,8
120,"('125.212.232.113', 443)","('65.8.168.102', 443)",0.3333333333333333,8
121,"('125.212.232.114', 443)","('52.38.120.169', 443)",0.3333333333333333,8
122,"('125.212.232.114', 443)","('65.8.168.102', 443)",0.3333333333333333,8
123,"('125.212.232.114', 443)","('35.198.236.36', 443)",0.3333333333333333,8
124,"('125.212.232.114', 443)","('65.8.168.93', 443)",0.3333333333333333,8
125,"('44.235.202.229', 443)","('54.163.248.152', 443)",0.0,8
126,"('44.235.202.229', 443)","('171.244.30.211', 443)",0.0,8
127,"('65.8.168.93', 443)","('52.38.120.169', 443)",0.0,8
128,"('65.8.168.93', 443)","('35.198.236.36', 443)",0.0,8
129,"('171.244.30.211', 443)","('52.38.120.169', 443)",0.0,8
130,"('171.244.30.211', 443)","('35.198.236.36', 443)",0.0,8
131,"('125.212.232.113', 443)","('35.198.236.36', 443)",0.0,8
132,"('54.163.248.152', 443)","('52.38.120.169', 443)",0.0,8
133,"('54.163.248.152', 443)","('35.198.236.36', 443)",0.0,8
134,"('54.163.248.152', 443)","('65.8.168.93', 443)",0.0,8
135,"('54.163.248.152', 443)","('171.244.30.211', 443)",0.0,8
136,"('65.8.168.102', 443)","('52.38.120.169', 443)",0.0,8
137,"('65.8.168.102', 443)","('35.198.236.36', 443)",0.0,8
138,"('125.212.232.113', 443)","('44.235.202.229', 443)",0.0,8
139,"('125.212.232.113', 443)","('52.38.120.169', 443)",0.0,8
140,"('65.8.168.102', 443)","('54.163.248.152', 443)",0.0,8
141,"('44.235.202.229', 443)","('52.38.120.169', 443)",0.0,8
142,"('44.235.202.229', 443)","('35.198.236.36', 443)",0.0,8
143,"('44.235.202.229', 443)","('65.8.168.102', 443)",0.0,8
144,"('44.235.202.229', 443)","('65.8.168.93', 443)",0.0,8
145,"('125.212.232.114', 443)","('74.125.24.95', 443)",1.0,9
146,"('125.212.232.114', 443)","('172.217.160.4', 443)",0.6666666666666666,9
147,"('125.212.232.114', 443)","('52.88.5.64', 443)",0.3333333333333333,9
148,"('74.125.24.95', 443)","('172.217.160.4', 443)",0.0,9
149,"('74.125.24.95', 443)","('52.88.5.64', 443)",0.0,9
150,"('172.217.160.4', 443)","('52.88.5.64', 443)",0.0,9
151,"('125.212.232.113', 443)","('74.125.24.99', 443)",1.0,10
152,"('125.212.232.113', 443)","('172.217.194.95', 443)",0.6666666666666666,10
153,"('125.212.232.113', 443)","('74.125.200.95', 443)",0.3333333333333333,10
154,"('125.212.232.113', 443)","('74.125.24.188', 5228)",0.3333333333333333,10
155,"('172.217.194.95', 443)","('74.125.24.188', 5228)",0.3333333333333333,10
156,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.0,10
157,"('172.217.194.95', 443)","('74.125.24.99', 443)",0.0,10
158,"('74.125.200.95', 443)","('74.125.24.99', 443)",0.0,10
159,"('74.125.200.95', 443)","('74.125.24.188', 5228)",0.0,10
160,"('74.125.24.99', 443)","('74.125.24.188', 5228)",0.0,10
161,"('125.212.232.114', 443)","('74.125.24.95', 443)",1.0,11
162,"('125.212.232.114', 443)","('74.125.24.101', 443)",1.0,11
163,"('74.125.24.95', 443)","('74.125.24.101', 443)",0.0,11
164,"('125.212.232.114', 443)","('172.217.194.95', 443)",,12
165,"('125.212.232.114', 443)","('172.217.24.99', 443)",,12
166,"('172.217.194.95', 443)","('172.217.24.99', 443)",,12
167,"('125.212.232.114', 443)","('44.230.19.200', 443)",1.0,13
168,"('125.212.232.114', 443)","('35.171.195.57', 443)",1.0,13
169,"('125.212.232.114', 443)","('13.226.219.39', 443)",1.0,13
170,"('125.212.232.114', 443)","('35.198.236.36', 443)",1.0,13
171,"('125.212.232.114', 443)","('74.125.68.95', 443)",1.0,13
172,"('125.212.232.114', 443)","('172.217.194.95', 443)",1.0,13
173,"('172.217.194.95', 443)","('35.171.195.57', 443)",0.5,13
174,"('13.226.219.39', 443)","('35.198.236.36', 443)",0.5,13
175,"('74.125.200.94', 80)","('74.125.68.95', 443)",0.5,13
176,"('35.171.195.57', 443)","('35.198.236.36', 443)",0.5,13
177,"('35.171.195.57', 443)","('13.226.219.39', 443)",0.5,13
178,"('172.217.194.99', 443)","('74.125.68.95', 443)",0.5,13
179,"('172.217.194.99', 443)","('74.125.200.94', 80)",0.5,13
180,"('172.217.194.95', 443)","('35.198.236.36', 443)",0.5,13
181,"('172.217.194.95', 443)","('13.226.219.39', 443)",0.5,13
182,"('44.230.19.200', 443)","('172.217.194.99', 443)",0.5,13
183,"('125.212.232.114', 443)","('172.217.194.99', 443)",0.5,13
184,"('125.212.232.114', 443)","('74.125.200.94', 80)",0.5,13
185,"('44.230.19.200', 443)","('74.125.200.94', 80)",0.5,13
186,"('44.230.19.200', 443)","('74.125.68.95', 443)",0.5,13
187,"('172.217.194.95', 443)","('172.217.194.99', 443)",0.0,13
188,"('13.226.219.39', 443)","('74.125.68.95', 443)",0.0,13
189,"('74.125.200.94', 80)","('35.198.236.36', 443)",0.0,13
190,"('74.125.200.94', 80)","('13.226.219.39', 443)",0.0,13
191,"('35.171.195.57', 443)","('74.125.68.95', 443)",0.0,13
192,"('44.230.19.200', 443)","('172.217.194.95', 443)",0.0,13
193,"('44.230.19.200', 443)","('35.171.195.57', 443)",0.0,13
194,"('35.171.195.57', 443)","('74.125.200.94', 80)",0.0,13
195,"('172.217.194.99', 443)","('35.198.236.36', 443)",0.0,13
196,"('172.217.194.99', 443)","('13.226.219.39', 443)",0.0,13
197,"('172.217.194.99', 443)","('35.171.195.57', 443)",0.0,13
198,"('172.217.194.95', 443)","('74.125.68.95', 443)",0.0,13
199,"('44.230.19.200', 443)","('13.226.219.39', 443)",0.0,13
200,"('44.230.19.200', 443)","('35.198.236.36', 443)",0.0,13
201,"('172.217.194.95', 443)","('74.125.200.94', 80)",0.0,13
202,"('35.198.236.36', 443)","('74.125.68.95', 443)",0.0,13
203,"('125.212.232.113', 443)","('74.125.24.101', 443)",1.0,14
204,"('125.212.232.113', 443)","('172.217.194.104', 443)",0.3333333333333333,14
205,"('125.212.232.113', 443)","('74.125.130.188', 5228)",0.16666666666666666,14
206,"('74.125.24.101', 443)","('74.125.130.188', 5228)",0.16666666666666666,14
207,"('74.125.24.101', 443)","('172.217.194.104', 443)",0.0,14
208,"('74.125.130.188', 5228)","('172.217.194.104', 443)",0.0,14
209,"('125.212.232.113', 443)","('172.217.194.95', 443)",1.0,15
210,"('125.212.232.113', 443)","('172.217.194.99', 443)",0.5,15
211,"('172.217.194.99', 443)","('172.217.194.95', 443)",0.0,15
212,"('125.212.232.113', 443)","('74.125.200.94', 443)",1.0,16
213,"('125.212.232.113', 443)","('74.125.130.101', 443)",0.0,16
214,"('74.125.200.94', 443)","('74.125.130.101', 443)",0.0,16
215,"('125.212.232.114', 443)","('13.35.121.89', 443)",1.0,17
216,"('125.212.232.114', 443)","('54.145.174.235', 443)",1.0,17
217,"('125.212.232.114', 443)","('52.39.46.142', 443)",0.5,17
218,"('125.212.232.114', 443)","('172.217.194.95', 443)",0.5,17
219,"('13.35.121.89', 443)","('54.145.174.235', 443)",0.5,17
220,"('52.39.46.142', 443)","('13.35.121.89', 443)",0.0,17
221,"('52.39.46.142', 443)","('54.145.174.235', 443)",0.0,17
222,"('52.39.46.142', 443)","('172.217.194.95', 443)",0.0,17
223,"('13.35.121.89', 443)","('172.217.194.95', 443)",0.0,17
224,"('54.145.174.235', 443)","('172.217.194.95', 443)",0.0,17
225,"('125.212.232.114', 443)","('65.8.168.102', 443)",1.0,18
226,"('125.212.232.114', 443)","('65.8.168.93', 443)",1.0,18
227,"('65.8.168.102', 443)","('65.8.168.93', 443)",1.0,18
228,"('125.212.232.114', 443)","('44.235.202.229', 443)",0.5,18
229,"('125.212.232.114', 443)","('172.217.194.188', 5228)",0.5,18
230,"('65.8.168.102', 443)","('44.235.202.229', 443)",0.0,18
231,"('65.8.168.102', 443)","('172.217.194.188', 5228)",0.0,18
232,"('65.8.168.93', 443)","('44.235.202.229', 443)",0.0,18
233,"('65.8.168.93', 443)","('172.217.194.188', 5228)",0.0,18
234,"('44.235.202.229', 443)","('172.217.194.188', 5228)",0.0,18
235,"('125.212.232.114', 443)","('172.217.160.4', 443)",1.0,19
236,"('125.212.232.114', 443)","('74.125.24.95', 443)",0.5,19
237,"('74.125.24.95', 443)","('172.217.160.4', 443)",0.0,19
238,"('125.212.232.113', 443)","('172.217.194.94', 80)",1.0,20
239,"('125.212.232.113', 443)","('172.217.194.147', 443)",0.6666666666666666,20
240,"('125.212.232.113', 443)","('172.253.118.105', 443)",0.6666666666666666,20
241,"('172.217.194.94', 80)","('172.217.194.147', 443)",0.6666666666666666,20
242,"('125.212.232.113', 443)","('172.217.26.74', 443)",0.3333333333333333,20
243,"('172.217.26.74', 443)","('172.253.118.105', 443)",0.3333333333333333,20
244,"('172.217.26.74', 443)","('172.217.194.94', 80)",0.0,20
245,"('172.217.26.74', 443)","('172.217.194.147', 443)",0.0,20
246,"('172.217.194.94', 80)","('172.253.118.105', 443)",0.0,20
247,"('172.217.194.147', 443)","('172.253.118.105', 443)",0.0,20
248,"('125.212.232.113', 443)","('172.217.194.95', 443)",1.0,21
249,"('125.212.232.113', 443)","('172.217.194.104', 443)",0.5,21
250,"('125.212.232.113', 443)","('52.220.193.58', 5229)",0.5,21
251,"('125.212.232.113', 443)","('172.217.194.188', 5228)",0.5,21
252,"('172.217.194.95', 443)","('52.220.193.58', 5229)",0.5,21
253,"('172.217.194.95', 443)","('172.217.194.188', 5228)",0.5,21
254,"('52.220.193.58', 5229)","('172.217.194.188', 5228)",0.5,21
255,"('172.217.194.95', 443)","('172.217.194.104', 443)",0.0,21
256,"('172.217.194.104', 443)","('52.220.193.58', 5229)",0.0,21
257,"('172.217.194.104', 443)","('172.217.194.188', 5228)",0.0,21
258,"('125.212.232.114', 443)","('74.125.24.95', 443)",1.0,22
259,"('125.212.232.114', 443)","('13.35.121.48', 443)",1.0,22
260,"('125.212.232.114', 443)","('52.88.5.64', 443)",0.5,22
261,"('74.125.24.95', 443)","('13.35.121.48', 443)",0.0,22
262,"('74.125.24.95', 443)","('52.88.5.64', 443)",0.0,22
263,"('13.35.121.48', 443)","('52.88.5.64', 443)",0.0,22
264,"('125.212.232.114', 443)","('74.125.130.95', 443)",,23
265,"('125.212.232.114', 443)","('74.125.200.94', 443)",,23
266,"('74.125.130.95', 443)","('74.125.200.94', 443)",,23
267,"('125.212.232.114', 443)","('172.217.194.95', 443)",1.0,24
268,"('125.212.232.114', 443)","('74.125.24.95', 443)",0.6666666666666666,24
269,"('125.212.232.114', 443)","('74.125.200.102', 443)",0.5,24
270,"('125.212.232.114', 443)","('35.198.236.36', 443)",0.3333333333333333,24
271,"('125.212.232.114', 443)","('67.202.17.164', 443)",0.3333333333333333,24
272,"('125.212.232.114', 443)","('172.217.194.132', 443)",0.3333333333333333,24
273,"('172.217.194.95', 443)","('172.217.194.132', 443)",0.3333333333333333,24
274,"('125.212.232.114', 443)","('65.8.168.5', 443)",0.3333333333333333,24
275,"('125.212.232.114', 443)","('172.217.24.99', 443)",0.3333333333333333,24
276,"('172.217.194.95', 443)","('172.217.24.99', 443)",0.3333333333333333,24
277,"('125.212.232.114', 443)","('74.125.200.95', 443)",0.3333333333333333,24
278,"('125.212.232.114', 443)","('74.125.24.139', 443)",0.3333333333333333,24
279,"('67.202.17.164', 443)","('31.13.68.1', 443)",0.16666666666666666,24
280,"('172.217.194.95', 443)","('35.198.236.36', 443)",0.16666666666666666,24
281,"('172.217.194.95', 443)","('74.125.24.139', 443)",0.16666666666666666,24
282,"('67.202.17.164', 443)","('171.255.198.209', 443)",0.16666666666666666,24
283,"('31.13.68.1', 443)","('34.196.86.234', 443)",0.16666666666666666,24
284,"('172.217.194.132', 443)","('65.8.168.5', 443)",0.16666666666666666,24
285,"('67.202.17.164', 443)","('74.125.200.102', 443)",0.16666666666666666,24
286,"('74.125.24.95', 443)","('74.125.200.95', 443)",0.16666666666666666,24
287,"('67.202.17.164', 443)","('34.196.86.234', 443)",0.16666666666666666,24
288,"('172.217.24.99', 443)","('35.198.236.36', 443)",0.16666666666666666,24
289,"('172.217.194.132', 443)","('74.125.24.139', 443)",0.16666666666666666,24
290,"('74.125.200.102', 443)","('34.196.86.234', 443)",0.16666666666666666,24
291,"('31.13.68.1', 443)","('74.125.200.102', 443)",0.16666666666666666,24
292,"('172.217.194.95', 443)","('65.8.168.5', 443)",0.16666666666666666,24
293,"('172.217.194.95', 443)","('171.255.198.209', 443)",0.16666666666666666,24
294,"('125.212.232.114', 443)","('44.239.54.96', 443)",0.16666666666666666,24
295,"('125.212.232.114', 443)","('34.196.86.234', 443)",0.16666666666666666,24
296,"('172.217.194.95', 443)","('67.202.17.164', 443)",0.16666666666666666,24
297,"('125.212.232.114', 443)","('74.125.68.95', 443)",0.16666666666666666,24
298,"('125.212.232.114', 443)","('31.13.68.1', 443)",0.16666666666666666,24
299,"('125.212.232.114', 443)","('171.255.198.209', 443)",0.16666666666666666,24
300,"('125.212.232.114', 443)","('31.13.68.13', 443)",0.16666666666666666,24
301,"('125.212.232.114', 443)","('210.245.38.84', 443)",0.16666666666666666,24
302,"('210.245.38.84', 443)","('74.125.200.102', 443)",0.0,24
303,"('210.245.38.84', 443)","('35.198.236.36', 443)",0.0,24
304,"('172.217.194.132', 443)","('34.196.86.234', 443)",0.0,24
305,"('210.245.38.84', 443)","('44.239.54.96', 443)",0.0,24
306,"('210.245.38.84', 443)","('31.13.68.1', 443)",0.0,24
307,"('210.245.38.84', 443)","('172.217.24.99', 443)",0.0,24
308,"('210.245.38.84', 443)","('74.125.200.95', 443)",0.0,24
309,"('210.245.38.84', 443)","('74.125.24.139', 443)",0.0,24
310,"('210.245.38.84', 443)","('65.8.168.5', 443)",0.0,24
311,"('210.245.38.84', 443)","('34.196.86.234', 443)",0.0,24
312,"('65.8.168.5', 443)","('172.217.24.99', 443)",0.0,24
313,"('172.217.194.132', 443)","('35.198.236.36', 443)",0.0,24
314,"('172.217.194.132', 443)","('74.125.200.95', 443)",0.0,24
315,"('65.8.168.5', 443)","('44.239.54.96', 443)",0.0,24
316,"('172.217.194.132', 443)","('74.125.200.102', 443)",0.0,24
317,"('172.217.194.132', 443)","('44.239.54.96', 443)",0.0,24
318,"('172.217.194.132', 443)","('31.13.68.1', 443)",0.0,24
319,"('172.217.194.132', 443)","('172.217.24.99', 443)",0.0,24
320,"('172.217.194.132', 443)","('210.245.38.84', 443)",0.0,24
321,"('74.125.68.95', 443)","('34.196.86.234', 443)",0.0,24
322,"('74.125.68.95', 443)","('74.125.24.139', 443)",0.0,24
323,"('74.125.68.95', 443)","('74.125.200.95', 443)",0.0,24
324,"('74.125.68.95', 443)","('35.198.236.36', 443)",0.0,24
325,"('74.125.68.95', 443)","('74.125.200.102', 443)",0.0,24
326,"('65.8.168.5', 443)","('31.13.68.1', 443)",0.0,24
327,"('65.8.168.5', 443)","('74.125.200.95', 443)",0.0,24
328,"('65.8.168.5', 443)","('74.125.200.102', 443)",0.0,24
329,"('31.13.68.1', 443)","('74.125.24.139', 443)",0.0,24
330,"('35.198.236.36', 443)","('74.125.24.139', 443)",0.0,24
331,"('74.125.200.102', 443)","('74.125.24.139', 443)",0.0,24
332,"('35.198.236.36', 443)","('34.196.86.234', 443)",0.0,24
333,"('74.125.200.102', 443)","('74.125.200.95', 443)",0.0,24
334,"('74.125.200.95', 443)","('74.125.24.139', 443)",0.0,24
335,"('74.125.200.102', 443)","('35.198.236.36', 443)",0.0,24
336,"('44.239.54.96', 443)","('34.196.86.234', 443)",0.0,24
337,"('44.239.54.96', 443)","('74.125.24.139', 443)",0.0,24
338,"('44.239.54.96', 443)","('74.125.200.95', 443)",0.0,24
339,"('44.239.54.96', 443)","('35.198.236.36', 443)",0.0,24
340,"('44.239.54.96', 443)","('74.125.200.102', 443)",0.0,24
341,"('74.125.200.95', 443)","('34.196.86.234', 443)",0.0,24
342,"('31.13.68.1', 443)","('74.125.200.95', 443)",0.0,24
343,"('65.8.168.5', 443)","('35.198.236.36', 443)",0.0,24
344,"('31.13.68.1', 443)","('35.198.236.36', 443)",0.0,24
345,"('74.125.68.95', 443)","('31.13.68.1', 443)",0.0,24
346,"('31.13.68.1', 443)","('44.239.54.96', 443)",0.0,24
347,"('172.217.24.99', 443)","('34.196.86.234', 443)",0.0,24
348,"('172.217.24.99', 443)","('74.125.24.139', 443)",0.0,24
349,"('172.217.24.99', 443)","('74.125.200.95', 443)",0.0,24
350,"('172.217.24.99', 443)","('74.125.200.102', 443)",0.0,24
351,"('172.217.24.99', 443)","('44.239.54.96', 443)",0.0,24
352,"('172.217.24.99', 443)","('31.13.68.1', 443)",0.0,24
353,"('65.8.168.5', 443)","('34.196.86.234', 443)",0.0,24
354,"('65.8.168.5', 443)","('74.125.24.139', 443)",0.0,24
355,"('35.198.236.36', 443)","('74.125.200.95', 443)",0.0,24
356,"('74.125.68.95', 443)","('44.239.54.96', 443)",0.0,24
357,"('74.125.24.95', 443)","('172.217.194.132', 443)",0.0,24
358,"('74.125.68.95', 443)","('172.217.24.99', 443)",0.0,24
359,"('67.202.17.164', 443)","('65.8.168.5', 443)",0.0,24
360,"('31.13.68.13', 443)","('31.13.68.1', 443)",0.0,24
361,"('31.13.68.13', 443)","('172.217.24.99', 443)",0.0,24
362,"('31.13.68.13', 443)","('65.8.168.5', 443)",0.0,24
363,"('31.13.68.13', 443)","('210.245.38.84', 443)",0.0,24
364,"('31.13.68.13', 443)","('172.217.194.132', 443)",0.0,24
365,"('31.13.68.13', 443)","('74.125.68.95', 443)",0.0,24
366,"('31.13.68.13', 443)","('74.125.24.95', 443)",0.0,24
367,"('31.13.68.13', 443)","('171.255.198.209', 443)",0.0,24
368,"('67.202.17.164', 443)","('74.125.24.139', 443)",0.0,24
369,"('67.202.17.164', 443)","('74.125.200.95', 443)",0.0,24
370,"('67.202.17.164', 443)","('35.198.236.36', 443)",0.0,24
371,"('67.202.17.164', 443)","('44.239.54.96', 443)",0.0,24
372,"('67.202.17.164', 443)","('172.217.24.99', 443)",0.0,24
373,"('67.202.17.164', 443)","('210.245.38.84', 443)",0.0,24
374,"('74.125.68.95', 443)","('65.8.168.5', 443)",0.0,24
375,"('67.202.17.164', 443)","('172.217.194.132', 443)",0.0,24
376,"('67.202.17.164', 443)","('74.125.68.95', 443)",0.0,24
377,"('67.202.17.164', 443)","('74.125.24.95', 443)",0.0,24
378,"('67.202.17.164', 443)","('31.13.68.13', 443)",0.0,24
379,"('172.217.194.95', 443)","('34.196.86.234', 443)",0.0,24
380,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.0,24
381,"('172.217.194.95', 443)","('74.125.200.102', 443)",0.0,24
382,"('172.217.194.95', 443)","('44.239.54.96', 443)",0.0,24
383,"('172.217.194.95', 443)","('31.13.68.1', 443)",0.0,24
384,"('172.217.194.95', 443)","('210.245.38.84', 443)",0.0,24
385,"('172.217.194.95', 443)","('74.125.68.95', 443)",0.0,24
