,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('112.78.4.242', 443)",1492,40,536.6265060240963,586.890501766101,642.7851076504328,413172.6946171784,0.7507647466701013,-1.35320479540451,249,52.0,52.0,52.0,60.0,64,214.0,1290.9999999999975,1492.0,1492.0,632,52,99.2992125984252,73.28687457374929,130.5797399730853,17051.06849143857,3.4238131256825715,10.84872615861631,127,52.0,52.0,52.0,52.0,52.0,60.0,64.0,64.0,214.0,1492,40,991.8770491803278,612.5302338081157,647.5900343016082,419372.852526758,-0.5961070818510156,-1.5762397799969006,122,52.0,60.0,318.0,1473.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,7,19088.571428571428,35.57142857142857,2.5231147493634904,112,78,4,242,2
11,"('69.171.250.15', 443)",1432,49,456.1020408163265,475.72927946688895,541.5242471063337,293248.5102040816,0.9094088192873206,-1.0345140158298332,49,52.0,52.0,56.599999999999994,65.0,101,254.2,545.3999999999994,1268.0,1280.0,1432,52,335.72727272727275,374.76033057851254,483.1416219286296,233425.82683982686,1.585963111735185,0.8430138152483648,22,52.0,52.0,59.3,63.8,65.5,108.19999999999999,226.29999999999995,522.4000000000003,1260.0,1432,49,554.1851851851852,528.1591220850482,574.9734466803353,330594.4643874644,0.5437559275237461,-1.6509850763152274,27,52.0,52.400000000000006,55.0,75.2,275,419.19999999999993,1280.0,1280.0,1280.0,0.5,2,11174.5,24.5,1.0682789087295532,69,171,250,15,2
12,"('172.217.26.138', 443)",64,52,55.6,5.040000000000001,5.796550698475775,33.599999999999994,1.0350983390135304,-1.22448979591837,10,52.0,52.0,52.0,52.0,52,52.0,55.599999999999994,64.0,64.0,64,52,59.2,5.76,6.572670690061994,43.2,-0.6085806194501867,-3.3333333333333313,5,52.0,52.0,54.4,59.2,64.0,64.0,64.0,64.0,64.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,5,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1.0,2,278.0,5.0,0.41484665870666504,172,217,26,138,2
13,"('142.250.204.42', 443)",61,52,53.25,1.9375,3.1509635714446813,9.92857142857142,2.7626583976125936,7.698152269551265,8,52.0,52.0,52.0,52.0,52,52.0,52.0,52.6,55.4,61,52,53.8,2.879999999999998,4.024922359499622,16.200000000000006,2.2360679774997934,5.0000000000000195,5,52.0,52.0,52.0,52.0,52.0,52.0,52.0,53.800000000000004,57.400000000000006,53,52,52.333333333333336,0.44444444444444525,0.5773502691896263,0.3333333333333339,1.7320508075688408,0.0,3,52.0,52.0,52.0,52.0,52,52.2,52.4,52.6,52.800000000000004,0.6666666666666666,3,142.0,2.6666666666666665,0.10180091857910156,142,250,204,42,2
14,"('172.217.161.174', 443)",64,52,53.5,2.625,4.242640687119285,17.999999999999996,2.8284271247461903,8.0,8,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,55.599999999999994,64,52,55.0,4.5,6.0,36.0,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,53.199999999999996,56.800000000000004,60.400000000000006,52,52,52.0,0.0,0.0,0.0,0.0,0.0,4,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1.0,3,142.66666666666666,2.6666666666666665,0.4483664035797119,172,217,161,174,2
15,"('108.177.125.188', 5228)",644,52,209.5,217.25,290.2200314703771,84227.66666666667,1.9775065605706599,3.9207391805978347,4,52.0,52.0,52.0,59.60000000000001,71,82.39999999999999,145.3999999999998,311.60000000000025,477.8000000000001,90,52,71.0,19.0,26.870057685088806,722.0,0.0,0.0,2,55.800000000000004,59.6,63.4,67.2,71.0,74.8,78.6,82.4,86.2,644,52,348.0,296.0,418.60721446243616,175232.0,0.0,0.0,2,111.20000000000002,170.4,229.6,288.8,348,407.2,466.4,525.6,584.8000000000001,1.0,1,838.0,4.0,0.21872901916503906,108,177,125,188,2
16,"('142.250.66.106', 443)",61,53,57.0,4.0,5.656854249492381,32.0,0.0,0.0,2,53.800000000000004,54.60000000000001,55.39999999999999,56.2,57,57.800000000000004,58.599999999999994,59.400000000000006,60.199999999999996,61,61,61.0,0.0,0.0,0.0,0.0,0.0,1,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,53,53,53.0,0.0,0.0,0.0,0.0,0.0,1,53.0,53.0,53.0,53.0,53,53.0,53.0,53.0,53.0,0.0,1,114.0,2.0,0.1741340160369873,142,250,66,106,2
17,"('142.250.66.138', 443)",52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52.00000000000001,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1.0,1,104.0,2.0,0.26303720474243164,142,250,66,138,2
18,"('216.58.200.74', 443)",61,53,57.0,4.0,5.656854249492381,32.0,0.0,0.0,2,53.800000000000004,54.60000000000001,55.39999999999999,56.2,57,57.800000000000004,58.599999999999994,59.400000000000006,60.199999999999996,61,61,61.0,0.0,0.0,0.0,0.0,0.0,1,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,53,53,53.0,0.0,0.0,0.0,0.0,0.0,1,53.0,53.0,53.0,53.0,53,53.0,53.0,53.0,53.0,0.0,1,114.0,2.0,0.1846027374267578,216,58,200,74,2
19,"('216.58.213.67', 443)",52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52.00000000000001,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1.0,1,104.0,2.0,0.0742037296295166,216,58,213,67,2
20,"('103.56.157.13', 80)",1492,40,674.3178294573644,702.4837449672509,714.5356882324019,510561.2497577522,0.26447122042779275,-1.9429902856453551,129,40.0,40.0,40.0,40.0,52,1492.0,1492.0,1492.0,1492.0,534,40,49.72727272727273,15.917355371900832,60.750066908363394,3690.5706293706294,8.033391994891788,64.9900805561669,66,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,52.0,1492,40,1328.6507936507937,285.21289997480477,447.0497972814214,199853.52124935997,-2.4978262068443624,4.518896183608983,63,497.60000000000014,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,43493.5,64.5,19.680539965629578,103,56,157,13,3
21,"('112.78.4.242', 443)",1492,52,426.9909090909091,481.0961983471073,570.6529576561702,325644.7980817348,1.186403971250568,-0.382379187499315,110,52.0,52.0,52.0,60.0,64,137.0,318.0,1356.2000000000005,1492.0,601,52,117.96825396825396,94.6817838246409,149.91750078109823,22475.257040450586,2.722213328737584,6.338697334287172,63,52.0,52.0,52.0,52.0,60.0,64.0,64.0,137.0,214.0,1492,52,841.2127659574468,623.4513354459032,659.7328819193881,435247.47548566124,-0.16017365120479526,-1.9040399488176392,47,52.0,53.60000000000001,60.0,318.0,782.0,1473.0,1476.7999999999997,1492.0,1492.0,1,5,9393.8,22.0,0.7226620674133301,112,78,4,242,3
22,"('69.171.250.15', 443)",1244,52,244.77777777777777,271.0987654320986,357.2742488465813,127644.8888888889,1.883253334340196,2.65054527019303,18,52.0,52.0,52.0,58.400000000000006,62,67.79999999999998,100.99999999999997,417.00000000000057,803.0,1244,52,231.2,270.11999999999995,390.1537588638043,152219.95555555553,2.4273685956004774,5.758488555154925,10,52.0,52.0,52.0,56.800000000000004,62.0,64.0,75.69999999999999,196.20000000000007,636.4999999999998,803,52,261.75,270.625,337.1806425557163,113690.78571428571,1.367059806037018,-0.1213461181452935,8,52.0,52.0,52.800000000000004,58.4,71.5,104.20000000000002,178.39999999999995,557.4000000000003,803.0,1,1,4406.0,18.0,186.30086183547974,69,171,250,15,3
23,"('142.250.199.78', 443)",83,40,58.333333333333336,16.444444444444446,19.215878850575635,369.25,0.5838489209756799,-1.7142857142857144,9,40.0,40.0,44.8,52.0,52,52.0,70.6,83.0,83.0,83,52,67.5,15.5,16.97939928266015,288.30000000000007,0.0,-3.3333333333333335,6,52.0,52.0,52.0,52.0,67.5,83.0,83.0,83.0,83.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,3,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,3,175.0,3.0,0.17729361852010092,142,250,199,78,3
24,"('172.217.4.35', 443)",83,40,58.333333333333336,16.444444444444446,22.18858565419016,492.33333333333337,1.1797986609198345,0.0,3,42.4,44.8,47.2,49.6,52,58.2,64.4,70.6,76.80000000000001,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,1,175.0,3.0,0.3249361515045166,172,217,4,35,3
25,"('112.78.4.242', 443)",1492,40,799.6831875607386,706.5628644905134,710.2320267546107,504429.531827962,-0.06522998107647418,-1.983715952350016,1029,52,52,52.0,64.0,1473,1492.0,1492.0,1492.0,1492.0,608,52,68.95454545454545,25.857733175915094,74.71615188428791,5582.503352395979,6.4664861341548825,42.841248889134995,462,52,52,52.0,52.0,52,52.0,64.0,64.0,64.0,1492,40,1395.0917107583775,178.44777270761875,347.32847975131745,120637.07284636132,-3.4256407761990384,9.974396359945198,567,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,8,102859.25,128.625,0.7794249057769775,112,78,4,242,4
26,"('172.217.31.234', 443)",1470,40,786.97,625.5718000000002,639.0039827731905,408326.08999999997,-0.17922453183536666,-1.9560015172457728,100,52,60,67.3,225.60000000000002,1378,1378.0,1378.0,1378.0,1378.0,1378,40,390.7837837837838,455.5222790357924,544.5810385126418,296568.50750750746,1.2456388618606067,-0.315074907188337,37,52,52,52.0,60.0,61,70.0,226.59999999999994,1250.8000000000004,1378.0,1470,52,1019.6507936507936,510.4671201814059,575.428652530082,331118.1341525858,-1.0072773112931421,-0.960671323259016,63,60.0,103.00000000000001,1285.9999999999995,1378.0,1378,1378.0,1378.0,1378.0,1378.0,0.625,8,9837.125,12.5,4.302989989519119,172,217,31,234,4
27,"('172.217.174.214', 443)",1470,40,577.4459459459459,590.6355003652302,624.1498577932543,389563.04498333955,0.5103143039626873,-1.7263166344463723,74,52,52,60.0,70.0,166,296.7999999999998,1378.0,1378.0,1378.0,1378,40,353.3529411764706,434.5986159169548,537.6138572772671,289028.6595365418,1.4322520623473787,0.14596291785631843,34,52,52,52.0,53.60000000000001,60,61.0,124.59999999999982,892.6000000000017,1378.0,1470,52,767.925,619.275,635.3166941951682,403627.3019230769,-0.06062953537931212,-2.0358741430186567,40,59.2,68.0,116.49999999999997,230.0,1005,1378.0,1378.0,1378.0,1378.0,0.5714285714285714,7,6104.428571428572,10.571428571428571,4.927636010306222,172,217,174,214,4
28,"('172.217.161.170', 443)",1470,40,519.5818181818182,551.7223140495867,607.393145332274,368926.432996633,0.74162174356731,-1.3971324652308885,55,52,52,60.0,62.800000000000004,72,238.39999999999998,1228.799999999998,1378.0,1378.0,1378,40,267.96774193548384,325.30280957336095,452.88677642216993,205106.4322580645,2.0359606318388006,2.6137401683337282,31,52,52,52.0,60.0,61,70.0,70.0,210.0,1378.0,1470,52,844.5833333333334,608.5347222222222,634.8985483261611,403096.1666666666,-0.25663789858352354,-2.0142279822193556,24,54.4,102.00000000000004,235.39999999999998,320.0000000000004,1378,1378.0,1378.0,1378.0,1470.0,0.5,4,7144.25,13.75,3.1369640231132507,172,217,161,170,4
29,"('69.171.250.34', 443)",1432,40,195.7962962962963,216.0089163237312,337.6541928486716,114010.35394828791,2.7083316021119623,6.593815938358205,54,52,52,52.0,52.0,52,60.0,76.19999999999999,205.00000000000023,434.70000000000005,435,52,90.77777777777777,55.10288065843621,91.4394853833916,8361.179487179486,2.9122624798877452,8.192487286059507,27,52,52,52.0,52.0,52,60.0,66.39999999999999,78.0,178.40000000000038,1432,40,300.81481481481484,344.7626886145404,448.484545401943,201138.3874643875,1.698424577580295,1.531600416449952,27,52.0,52.0,52.0,52.0,52,56.8,196.99999999999997,434.0,1009.4,1.0,2,5286.5,27.0,75.91211485862732,69,171,250,34,4
30,"('142.250.204.54', 443)",1470,52,489.92452830188677,527.9003203987182,593.6592472848314,352431.3018867926,0.8640433645922644,-1.1716034080803381,53,52,52,60.0,63.400000000000006,70,231.2,594.1999999999999,1378.0,1378.0,1378,52,290.0,350.7142857142857,471.78918707091736,222585.03703703705,1.875343617597715,1.9367197406876064,28,52,52,52.0,58.400000000000006,61,65.19999999999999,70.0,422.20000000000056,1378.0,1470,52,713.84,613.9008,643.6880507409367,414334.3066666667,0.16574347663039574,-2.0363973341596813,25,52.0,60.0,81.99999999999996,233.60000000000002,312,1378.0,1378.0,1378.0,1470.0,0.5,4,6491.5,13.25,3.0257005095481873,142,250,204,54,4
31,"('52.219.128.235', 443)",1472,40,245.38095238095238,291.5510204081632,434.79106013095833,189043.2659698026,2.3243905240282907,4.114347090491933,42,40,40,40.0,47.2,52,52.0,85.0,246.40000000000012,865.0999999999993,252,40,69.23809523809524,41.36054421768706,62.44509969717781,3899.3904761904764,2.3627975458959853,4.423068498392583,21,40,40,40.0,40.0,40,52.0,52.0,52.0,166.0,1472,40,421.5238095238095,452.4126984126983,564.3439216512941,318484.0619047619,1.2683155832305704,-0.07454578665436129,21,40.0,40.0,49.0,52.0,85,136.0,426.0,908.0,1472.0,1.0,1,10306.0,42.0,8.758208990097046,52,219,128,235,4
32,"('47.241.32.37', 443)",1492,40,231.10714285714286,253.58163265306126,388.2175162806155,150712.83994708996,2.7011663083238693,7.017160621252136,28,40,40,40.0,52.0,52,71.6,127.09999999999992,296.0,521.3000000000001,557,40,119.0,114.42857142857143,169.32535818086114,28671.07692307692,2.2584484307892607,3.8954002856650742,14,40,40,40.0,42.400000000000006,52,52.0,52.8,89.20000000000002,367.50000000000034,1492,40,343.2142857142857,351.4795918367345,507.226118378022,257278.33516483518,1.9535426278239207,2.7057405221139748,14,40.0,40.0,50.8,71.60000000000001,74,249.19999999999996,293.5,381.20000000000005,1196.2000000000012,1.0,1,6471.0,28.0,25.6856951713562,47,241,32,37,4
33,"('108.177.97.188', 5228)",1470,52,409.375,437.21875,555.8041471597707,308918.25,1.398947348160356,0.4131406847132526,16,52,52,52.0,52.0,71,90.0,514.0,516.0,1470.0,90,52,61.5,14.25,17.59058189567848,309.42857142857144,1.4401645996461911,0.0,8,52,52,52.0,52.0,52,52.0,52.0,74.80000000000003,90.0,1470,52,757.25,534.5625,620.5223030410982,385047.9285714286,0.2725468669413354,-1.9414003709335597,8,52.0,236.80000000000007,514.0,514.0,515,706.8000000000002,1374.5999999999997,1470.0,1470.0,1.0,1,6550.0,16.0,10.344660758972168,108,177,97,188,4
34,"('52.219.40.11', 443)",1472,40,790.4094567404427,708.5539454027997,710.5667159073764,504905.0577553942,-0.087133410439275,-1.991114836116532,994,40,40,52.0,52,1472,1472.0,1472.0,1472.0,1472.0,655,40,49.52267818574514,10.489343141965469,47.21282549808997,2229.0508915130945,11.898331523225261,144.9587551327995,463,40,40,40.0,40.0,40,52.0,52.0,52.0,52.0,1472,40,1436.4180790960452,69.15356379073685,215.41258870048156,46402.58337064284,-6.0235809060719285,34.83029461534049,531,1472.0,1472.0,1472,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1,1,785667.0,994.0,45.88256096839905,52,219,40,11,5
35,"('52.219.129.35', 443)",1472,40,734.2009237875288,706.1423016816977,708.9381826832279,502593.3468661977,0.0733674827895762,-1.9893897335020823,866,40,40,40.0,52,85,1472.0,1472.0,1472.0,1472.0,657,40,49.4247572815534,12.03257847110939,48.41504128438479,2344.0162225686836,10.598536310656161,118.19248450683396,412,40,40,40.0,40.0,40,40.0,52.0,52.0,52.0,1472,40,1355.6277533039647,212.23837062624727,379.5655181115797,144069.98253931195,-3.0117246353453924,7.22262914993254,454,1472.0,1472.0,1472,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1,2,317909.0,433.0,42.62573516368866,52,219,129,35,5
36,"('112.78.4.242', 443)",1492,52,484.60897435897436,535.281311637081,608.8359127820357,370681.1686931346,0.9481960780452742,-0.9635961302026219,156,52,52,52.0,60,64,214.0,608.0,1492.0,1492.0,615,52,111.98823529411764,88.16968858131489,144.88620281001874,20992.01176470588,2.939293329107174,7.596616904927693,85,52,52,52.0,52.0,52,61.599999999999994,64.0,137.0,214.0,1492,52,930.7042253521126,615.7980559412812,652.0435435583861,425160.7826961769,-0.41109367424619875,-1.7522848354395397,71,52.0,60.0,318,915.0,1473.0,1492.0,1492.0,1492.0,1492.0,1,6,12599.833333333334,26.0,0.8379811843236288,112,78,4,242,5
37,"('54.194.105.209', 443)",1492,52,377.8961038961039,421.4278967785459,521.3533144972344,271809.2785372521,1.38442220101333,0.20055398954149206,77,52,52,52.0,52,64,164.40000000000003,247.19999999999996,815.0,1465.0,1492,52,194.2093023255814,225.19740400216344,390.89911974340424,152802.1218161683,2.906500397767271,7.071567924877879,43,52,52,52.0,52.0,52,52.0,64.0,112.00000000000011,240.0,1480,52,610.2058823529412,518.8304498269896,576.1432260593249,331941.01693404635,0.5577599233510034,-1.4716489821960173,34,52.0,73.80000000000001,103,242.0,271.5,597.4000000000001,1011.1999999999994,1332.4,1480.0,1,2,14549.0,38.5,170.99910151958466,54,194,105,209,5
38,"('69.171.250.15', 443)",1432,40,288.175,321.8625,462.51352786868677,213918.76346153847,2.0008023747701125,2.4729745151087594,40,40,52,52.0,52,56,71.59999999999997,212.0,327.0,1432.0,1432,40,162.6,157.64000000000001,309.33007409051277,95685.09473684212,4.00779371309235,16.969685319124896,20,40,40,52.0,52.0,52,61.6,98.19999999999987,212.0,221.40000000000015,1432,52,413.75,452.425,556.9679075135299,310213.24999999994,1.2761500176818896,-0.13456989087427162,20,52.0,52.0,52,52.0,71.5,180.2000000000001,331.0,978.4000000000005,1432.0,1,1,11527.0,40.0,103.96960186958313,69,171,250,15,5
39,"('142.250.204.132', 443)",1470,52,310.93939393939394,300.5895316804408,390.2220473168081,152273.24621212122,1.5721751206813461,1.5407097408438237,33,52,52,62.4,64,64,162.39999999999992,344.0,603.8000000000006,910.4000000000001,929,52,260.0,276.6666666666667,346.3384947434756,119950.35294117648,1.4111395147697074,0.11523898795646614,18,52,52,52.8,63.2,64,80.19999999999995,145.0,594.4000000000008,863.9000000000001,1470,52,372.06666666666666,309.9733333333333,441.6554032705762,195059.49523809526,1.6571323590329272,2.0155626804380926,15,55.2,63.2,64,64.0,344.0,344.0,344.0,430.6000000000005,1027.1999999999998,1,1,10261.0,33.0,244.8479359149933,142,250,204,132,5
40,"('52.219.132.3', 443)",1472,40,838.8275862068965,694.6068065687606,700.4976077171114,490696.89841739606,-0.21186482662883865,-1.9447614538965652,1073,40.0,52.0,52,60,1472.0,1472.0,1472.0,1472.0,1472.0,646,40,56.39902676399027,17.790896336157108,58.18202219214779,3385.147706367578,7.721260973053693,65.25901663622676,411,40,40,40.0,40.0,52,52.0,52.0,52.0,52.0,1472,40,1324.595166163142,261.855112676957,420.3863425605004,176724.6770113944,-2.5436460651095136,4.574661920393593,662,428.0,1472,1472.0,1472.0,1472,1472.0,1472,1472.0,1472.0,1,4,225015.5,268.25,38.92221665382385,52,219,132,3,6
41,"('52.219.36.155', 443)",1472,40,817.0659971305596,694.6872742168235,699.895114231752,489853.17092547717,-0.14666857114454843,-1.9655494371464879,697,40.0,52.0,52,68,1472.0,1472.0,1472.0,1472.0,1472.0,656,40,63.33695652173913,25.643746061751724,76.08946081705948,5789.60604743083,6.565666232936657,44.324924836230764,276,40,40,40.0,52.0,52,52.0,52.0,60.0,68.0,1472,40,1311.1971496437054,281.88243126590453,435.7650323516418,189891.16342042745,-2.3974394910219425,3.8668308205931563,421,378.0,1472,1472.0,1472.0,1472,1472.0,1472,1472.0,1472.0,1,3,189831.66666666666,232.33333333333334,19.598572651545208,52,219,36,155,6
