,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('142.250.204.34', 443)",1470,52,241.46666666666667,260.5822222222221,379.99407738881234,144395.4988505747,2.532064638170703,6.10869617909815,30,52.0,52,52.0,52.0,71.5,91.0,124.39999999999992,372.8000000000003,633.8,569,52,124.1875,99.5546875,155.3993645418153,24148.9625,2.4524191791839227,5.095912849115533,16,52.0,52.0,52.0,52.0,52.0,60.0,87.0,116.0,300.0,1470,52,375.5,388.57142857142856,507.91091738611016,257973.5,1.65114081248987,1.5960392730702102,14,52.0,52.0,59.199999999999996,84.60000000000001,92.5,136.4,379.9999999999999,639.2,1224.000000000001,1.0,1,7244.0,30.0,0.9830591678619385,142,250,204,34,1
11,"('142.250.66.142', 443)",1470,52,300.1034482758621,333.2532699167659,428.5590761766678,183662.88177339899,1.8097444597546806,2.3305860787913155,29,52.0,52,52.0,60.0,83.0,90.2,132.79999999999995,591.4000000000001,922.1999999999998,625,52,149.07142857142858,127.97959183673473,192.15957482728308,36925.3021978022,2.2120781905927536,3.612608277549268,14,52.0,52.0,52.0,53.60000000000001,71.5,86.19999999999999,93.5,127.20000000000002,441.50000000000045,1470,52,441.06666666666666,452.34666666666664,537.5289316687544,288937.3523809524,1.0886916475350545,-0.3018515730346749,15,52.0,52.0,53.60000000000001,73.80000000000001,83.0,255.40000000000015,605.9999999999999,922.2000000000003,1315.1999999999998,1.0,1,8703.0,29.0,0.4853231906890869,142,250,66,142,1
12,"('142.250.204.70', 443)",1470,52,251.24,272.8447999999999,402.56907067814666,162061.85666666666,2.500175720781263,5.689811761492839,25,52.0,52,53.599999999999994,62.400000000000006,83.0,88.6,111.79999999999994,344.40000000000043,606.8000000000001,569,52,139.14285714285714,108.22448979591834,163.0699977795553,26591.824175824175,2.248540908252788,4.010043374753873,14,52.0,52.0,59.199999999999996,64.0,73.5,86.19999999999999,93.5,127.20000000000002,366.60000000000036,1470,52,393.90909090909093,434.5950413223141,560.7112366531377,314397.09090909094,1.560867950720523,0.9699981683153114,11,52.0,52.0,52.0,60.0,83.0,95.0,315.0,632.0,1470.0,1.0,1,6281.0,25.0,0.907465934753418,142,250,204,70,1
13,"('216.58.220.202', 443)",1192,52,240.21052631578948,244.18282548476455,349.7973348077376,122358.17543859647,2.1204748653933922,3.6411241464050863,19,52.0,52,52.0,52.0,60.0,75.19999999999999,205.59999999999997,303.00000000000006,692.3999999999996,1098,52,251.22222222222223,263.85185185185185,365.29021947548017,133436.94444444447,1.9778586185870326,3.502120561938087,9,52.0,52.0,52.0,52.0,52.0,58.39999999999999,175.19999999999993,387.60000000000014,692.4000000000001,1192,52,230.3,225.82000000000002,354.7891549137945,125875.34444444446,2.6752664440020175,7.523950620063478,10,52.0,52.0,52.0,56.800000000000004,69.5,101.79999999999997,172.89999999999998,281.0,451.2999999999997,1.0,1,4564.0,19.0,240.49935293197632,216,58,220,202,1
14,"('172.217.163.234', 443)",1470,52,435.29411764705884,457.4740484429066,552.4167091863128,305164.2205882353,1.2393920355070165,-0.06918126830010962,17,52.0,52,52.0,60.0,145.0,214.59999999999997,438.5999999999997,833.8,1470.0,817,52,169.66666666666666,160.59259259259258,251.6391265284475,63322.25,2.6446228485110304,7.234558370639283,9,52.0,52.0,52.0,52.0,52.0,58.39999999999999,110.99999999999997,185.00000000000003,359.4000000000001,1470,52,734.125,577.875,657.5527002236616,432375.5535714286,0.22308128824050036,-2.281098764141542,8,57.6,103.60000000000002,186.50000000000003,309.00000000000006,591.0,964.4000000000001,1406.7999999999997,1470.0,1470.0,1.0,1,7400.0,17.0,0.2098548412322998,172,217,163,234,1
15,"('108.177.97.188', 5228)",423,52,137.0,114.4,160.4493689610526,25743.999999999996,2.196491722761422,4.8585889355405865,5,52.0,52,57.199999999999996,67.6,78.0,78.8,79.6,148.60000000000008,285.8,423,52,185.0,158.66666666666666,206.5889638872319,42679.0,1.6963249830576268,0.0,3,57.6,63.2,68.8,74.4,80.0,148.59999999999997,217.19999999999996,285.8,354.40000000000003,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65.0,67.6,70.19999999999999,72.80000000000001,75.4,1.0,1,685.0,5.0,0.6588239669799805,108,177,97,188,1
16,"('114.119.188.210', 5223)",75,40,66.25,13.125,17.5,306.25,-1.9999999999999998,4.0,4,50.5,61,71.5,75.0,75.0,75.0,75.0,75.0,75.0,75,40,63.333333333333336,15.555555555555555,20.207259421636902,408.3333333333333,-1.7320508075688785,0.0,3,47.0,54.0,61.0,68.0,75.0,75.0,75.0,75.0,75.0,75,75,75.0,0.0,0.0,0.0,0.0,0.0,1,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,1.0,1,265.0,4.0,1.4875741004943848,114,119,188,210,1
17,"('142.250.199.74', 443)",1470,52,753.5982142857143,649.7803996598644,658.8822166364689,434125.77539978677,-0.049855997851173874,-1.9638248557338567,336,52.0,61.0,63.0,64.0,995.5,1378.0,1378.0,1378.0,1470.0,1470,52,283.0552147239264,358.50728292370843,479.53094689631956,229949.92903128086,1.821566708640667,1.5014472922324784,163,52.0,52.0,61.0,61.0,61.0,63.0,64.0,128.59999999999988,1378.0,1470,52,1196.942196531792,343.85345317250966,470.56668843771797,221433.00826724034,-1.8658151897710082,1.654896504755265,173,62.39999999999999,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,1470.0,1470.0,0.5,6,42201.5,56.0,0.5517336130142212,142,250,199,74,2
18,"('104.22.6.158', 443)",1492,40,366.5,426.18023255813955,531.300792549515,282280.53216374276,1.4100334920539728,0.23629327730783123,172,40.0,40.0,40.0,44.80000000000007,78.0,98.99999999999994,271.2999999999998,840.4000000000036,1438.0,464,40,77.34567901234568,54.735253772290754,85.60887227586683,7328.87901234568,3.0225188040326576,9.364919025205168,81,40.0,40.0,40.0,40.0,40.0,40.0,52.0,93.0,135.0,1492,40,623.8791208791209,579.4116652578192,622.5666199990138,387589.19633699645,0.45075704717402704,-1.64643690315625,91,40.0,78.0,78.0,78.0,290.0,582.0,1383.9999999999993,1438.0,1492.0,1.0,2,31519.0,86.0,65.09859597682953,104,22,6,158,2
19,"('172.67.12.198', 443)",1492,40,432.1212121212121,491.05234159779707,571.0474627648991,326095.2047302289,1.0837780471110263,-0.6045634067043419,165,40.0,40.0,40.0,40.0,60.0,150.99999999999991,490.39999999999986,1137.0000000000002,1492.0,681,40,70.7764705882353,45.890657439446414,84.95914655075727,7218.056582633051,5.0310611068663205,32.069721721947026,85,40.0,40.0,40.0,40.0,40.0,40.0,52.0,60.0,153.00000000000009,1492,40,816.05,575.7225000000002,616.0587243913799,379528.3518987341,-0.10826183525343452,-1.7665022653588875,80,40.0,78.0,261.29999999999995,534.4000000000001,909.5,1245.3999999999996,1438.0,1492.0,1492.0,1.0,3,23766.666666666668,55.0,3.0171167055765786,172,67,12,198,2
20,"('104.22.7.158', 443)",1492,40,237.2016806722689,276.7320104512391,404.1564259136813,163342.41660732095,2.3145495073549083,4.142470673264743,119,40.0,40.0,40.0,40.0,52.0,78.0,85.79999999999993,328.8000000000005,655.600000000001,557,40,99.63934426229508,87.98978769148077,138.20830085862974,19101.534426229515,2.69271539175045,6.260056473107165,61,40.0,40.0,40.0,40.0,40.0,40.0,52.0,127.0,220.0,1492,40,381.87931034482756,419.2859690844233,525.8235337898403,276490.3886872353,1.3660797200529222,0.19162910988888138,58,40.0,40.0,52.0,78.0,78.0,78.0,387.0,794.8000000000005,1415.7,1.0,5,5645.4,23.8,46.09957399368286,104,22,7,158,2
21,"('172.217.163.234', 443)",1470,52,429.24675324675326,448.74886152808216,521.612231346846,272079.31989063555,1.0744302443820577,-0.5741283924213247,77,52.0,53.0,60.8,67.80000000000001,106.0,198.6,581.5999999999997,1011.2000000000003,1378.0,1470,52,551.4186046511628,527.696051919957,577.992141673312,334074.91583610186,0.5775974001155055,-1.5139194068282111,43,52.0,60.4,61.0,89.80000000000003,152.0,582.5999999999999,989.5999999999999,1378.0,1378.0,1378,52,274.7352941176471,274.22664359861585,396.7044781181601,157374.44295900178,2.1314677766459122,3.501640762660934,34,52.3,53.0,53.0,61.400000000000006,90.5,172.60000000000002,195.6,271.20000000000005,790.6999999999999,0.6666666666666666,3,11017.333333333334,25.666666666666668,5.598373889923096,172,217,163,234,2
22,"('172.217.163.238', 443)",1307,52,337.5,358.4,442.996671234263,196246.0507246377,1.379136190482229,0.3979194440113538,70,52.0,52.0,52.0,52.0,60.0,93.79999999999995,317.99999999999994,633.0,1293.6000000000001,1307,52,390.4,479.31428571428563,550.5853676395909,303144.24705882353,1.090781047138337,-0.8073088175644463,35,52.0,52.0,52.0,52.0,52.0,52.0,104.79999999999984,1294.1999999999998,1301.0,1139,52,284.6,242.77714285714293,298.9286950192008,89358.36470588236,1.2223464174356982,0.5938516946448136,35,52.0,52.0,53.599999999999994,79.0,79.0,267.0,327.99999999999994,633.0,633.0,1.0,1,23625.0,70.0,44.28136491775513,172,217,163,238,2
23,"('35.190.22.22', 443)",1470,52,436.22222222222223,469.769547325103,560.5212421425987,314184.0628930817,1.1376405901684299,-0.4564507520606109,54,52.0,52.0,52.0,53.60000000000002,87.0,138.39999999999992,534.1999999999998,1229.8000000000004,1470.0,1470,52,287.3703703703704,327.5857338820302,451.36120178071855,203726.93447293452,2.078977065376918,3.205282768256435,27,52.0,52.0,52.0,52.0,60.0,87.8,121.59999999999998,505.6000000000001,910.6000000000017,1470,52,585.074074074074,558.9821673525379,625.065653531748,390707.0712250712,0.5871248176568343,-1.5781199337780418,27,52.0,52.0,52.0,86.2,175.0,572.0,1214.3999999999999,1470.0,1470.0,1.0,1,23556.0,54.0,5.037091016769409,35,190,22,22,2
24,"('35.190.43.134', 443)",1470,52,464.5416666666667,468.1128472222222,545.176331354823,297217.2322695037,0.9695065824773292,-0.7257387183096053,48,52.0,52.4,60.0,61.0,114.0,317.9999999999998,583.0,1202.8000000000006,1378.0,1378,52,297.10714285714283,333.3035714285715,438.24501343305866,192058.69179894179,1.8298383658219677,2.0761539953400456,28,52.0,52.0,60.0,61.0,62.5,112.8,132.2,555.0,1071.4000000000003,1470,52,698.95,529.3399999999999,602.6135599466535,363143.102631579,0.2247251603169162,-1.7440206254882344,20,52.900000000000006,58.6,67.0,455.40000000000015,607.5,727.6000000000001,1378.0,1396.4,1470.0,0.5,4,5574.5,12.0,0.3087316155433655,35,190,43,134,2
25,"('69.171.250.15', 443)",1432,52,359.9130434782609,376.6105860113419,493.0787102408231,243126.6144927536,1.5070753934495056,0.637525116383749,46,52.0,52.0,52.0,52.0,62.0,178.0,311.0,425.0,1354.5,716,52,156.95833333333334,135.6111111111111,176.21490811103274,31051.693840579712,1.865978147280327,3.240474097810163,24,52.0,52.0,52.0,52.0,60.0,64.0,178.0,277.0,416.0,1432,52,581.3181818181819,577.9504132231406,623.3354509536454,388547.0844155844,0.5489959959856667,-1.7591129219088504,22,52.0,52.0,52.0,60.0,310.0,312.6,1286.1,1366.2,1432.0,1.0,3,5518.666666666667,15.333333333333334,0.684400717417399,69,171,250,15,2
26,"('142.250.204.68', 443)",1470,52,567.0540540540541,566.2834185536888,616.2027059132204,379705.77477477473,0.53085555359464,-1.6991382127306616,37,52.0,54.2,60.0,61.0,72.0,528.0,1354.0,1378.0,1378.0,1378,52,612.7,607.4400000000002,645.8197646565585,417083.16842105263,0.3660763583391357,-2.0187468607275276,20,52.0,60.800000000000004,61.0,62.8,92.5,883.0000000000002,1361.2,1378.0,1378.0,1470,52,513.3529411764706,509.7093425605536,594.4604634852168,353383.2426470588,0.7991449285222022,-1.300671663806519,17,52.0,53.2,54.800000000000004,57.0,72.0,435.19999999999993,675.5999999999995,1355.6000000000001,1378.0,0.5,2,10490.5,18.5,5.289319396018982,142,250,204,68,2
27,"('142.250.199.86', 443)",1470,52,503.8,519.7439999999998,593.0231164690518,351676.4166666667,0.8631289611541844,-1.1763186793891474,25,52.0,58.400000000000006,61.0,67.60000000000001,116.0,266.39999999999986,619.3999999999999,1378.0,1378.0,1378,52,297.07142857142856,347.68367346938766,477.8119141196934,228304.2252747253,1.9877029345229742,2.6542682471487824,14,52.0,52.0,59.199999999999996,61.0,62.5,68.8,123.79999999999997,344.0000000000001,1135.3000000000009,1470,52,766.9090909090909,588.99173553719,641.2858106250994,411247.4909090909,0.03539342723567676,-2.2408915714063897,11,60.0,70.0,236.0,312.0,632.0,1378.0,1378.0,1378.0,1470.0,0.5,2,6297.5,12.5,0.3734360933303833,142,250,199,86,2
28,"('172.217.161.130', 443)",1470,52,576.625,538.8645833333334,603.3607193120014,364044.1576086957,0.5437431555296645,-1.6423180450521322,24,52.0,57.2,60.900000000000006,65.2,266.5,543.9999999999999,1295.1999999999998,1378.0,1378.0,1378,52,407.7142857142857,440.204081632653,548.3313749032575,300667.29670329666,1.2956834893270848,-0.07019290018895807,14,52.0,56.800000000000004,60.9,61.6,67.0,106.8,432.19999999999993,892.6000000000004,1378.0,1470,52,813.1,564.9000000000001,624.1175904159942,389522.76666666666,-0.24758435876000828,-2.106259398359108,10,52.900000000000006,58.599999999999994,328.7999999999999,556.8,959.0,1322.8,1378.0,1378.0,1387.2,0.5,2,6919.5,12.0,0.21642351150512695,172,217,161,130,2
29,"('35.241.16.93', 443)",1378,55,629.8181818181819,544.1322314049587,601.9496354649312,362343.36363636365,0.5552101618540193,-1.9197952507574252,11,61.0,72.0,265.0,321.0,321.0,321.0,1378.0,1378.0,1378.0,1378,61,630.0,498.6666666666667,588.0836675167914,345842.4,0.8323462228323075,-1.8122789355536355,6,191.0,321.0,321.0,321.0,321.0,321.0,849.5,1378.0,1378.0,1378,55,629.6,598.72,688.1535439129846,473555.3,0.5457211557070542,-3.2577350544743062,5,61.8,68.6,110.6,187.8,265.0,710.1999999999999,1155.3999999999999,1378.0,1378.0,0.0,1,6928.0,11.0,0.3158538341522217,35,241,16,93,2
30,"('142.250.66.106', 443)",52,52,52.0,0.0,0.0,0.0,0.0,0.0,8,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,4,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,4,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1.0,4,104.0,2.0,0.05855214595794678,142,250,66,106,2
31,"('64.233.188.188', 5228)",1470,52,375.85714285714283,370.65306122448976,522.2338009523539,272728.14285714284,1.9542939609683736,3.8513711397507855,7,52.0,52.0,52.0,67.20000000000002,90.0,237.5999999999999,384.5999999999998,530.4000000000001,935.4000000000003,579,52,240.33333333333334,225.7777777777778,293.90871598735094,86382.33333333333,1.6995347577512043,0.0,3,59.6,67.2,74.8,82.4,90.0,187.79999999999995,285.59999999999997,383.40000000000003,481.20000000000005,1470,52,477.5,496.25,675.0750575553309,455726.3333333333,1.77856395774515,3.1323623610314826,4,52.0,52.0,52.0,108.80000000000005,194.0,279.2,449.3999999999996,789.6000000000005,1129.8000000000002,1.0,1,2631.0,7.0,4.117296934127808,64,233,188,188,2
32,"('172.217.24.66', 443)",76,40,56.0,13.333333333333334,16.39512122553536,268.8,0.5228036105081428,-1.875,6,40.0,40.0,46.0,52.0,52.0,52.0,64.0,76.0,76.0,76,52,64.0,12.0,13.856406460551018,192.0,0.0,-6.0,4,52.0,52.0,52.0,56.80000000000001,64.0,71.19999999999999,76.0,76.0,76.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1.0,2,168.0,3.0,0.03265106678009033,172,217,24,66,2
33,"('142.250.66.35', 443)",83,40,58.333333333333336,16.444444444444446,22.18858565419016,492.33333333333337,1.1797986609198348,0.0,3,42.4,44.8,47.2,49.6,52.0,58.2,64.4,70.6,76.80000000000001,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1.0,1,175.0,3.0,0.054666996002197266,142,250,66,35,2
34,"('172.217.161.138', 443)",75,40,55.666666666666664,12.888888888888888,17.7857620959388,316.33333333333337,0.8882799300836135,0.0,3,42.4,44.8,47.2,49.6,52.0,56.599999999999994,61.199999999999996,65.80000000000001,70.4,75,52,63.5,11.5,16.263455967290593,264.5,0.0,0.0,2,54.300000000000004,56.6,58.9,61.2,63.5,65.8,68.1,70.4,72.7,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1.0,1,167.0,3.0,0.033297061920166016,172,217,161,138,2
35,"('172.217.24.74', 443)",83,40,61.5,21.5,30.405591591021544,924.5,0.0,0.0,2,44.3,48.6,52.9,57.2,61.5,65.8,70.1,74.4,78.7,83,83,83.0,0.0,0.0,0.0,0.0,0.0,1,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1.0,1,123.0,2.0,0.054570913314819336,172,217,24,74,2
36,"('104.22.6.158', 443)",1492,40,511.46049046321525,547.1246501199056,610.4239617284186,372617.4130522178,0.7872427002696719,-1.1843502858463915,367,40.0,40,40.0,40.0,78.0,323.4,790.5999999999995,1492.0,1492.0,735,40,72.06077348066299,49.649033912273765,99.44630967656511,9889.568508287288,4.5765505366206884,22.273904161031915,181,40.0,40.0,40.0,40.0,40.0,40.0,52.0,52.0,132.0,1492,40,939.0483870967741,548.5490808185918,595.683375739595,354838.6841325196,-0.4308813935621647,-1.521616028483636,186,40.0,135.0,541.5,774.0,1232.0,1492.0,1492.0,1492.0,1492.0,1.0,4,46926.5,91.75,67.49118393659592,104,22,6,158,3
37,"('104.22.7.158', 443)",1492,40,274.4434389140271,327.0280706783238,451.8263269673951,204147.02974084744,1.981424715895709,2.389339629923987,221,40.0,40,40.0,52.0,61.0,78.0,126.0,290.0,1231.0,557,40,75.63063063063063,49.242756269783264,79.76236614616602,6362.03505323505,3.870312722323077,17.848016356892163,111,40.0,40.0,40.0,40.0,40.0,52.0,52.0,126.0,135.0,1492,40,475.06363636363636,496.73669421487614,569.8683781280773,324749.9683903253,0.9456644362445854,-0.8381991915907978,110,40.0,40.0,78.0,78.0,78.0,223.19999999999942,595.3999999999999,1246.4000000000003,1492.0,1.0,2,30326.0,110.5,143.94346642494202,104,22,7,158,3
38,"('172.217.26.133', 443)",1470,40,323.03508771929825,361.0329332102185,478.45013790483205,228914.5344611528,1.7289666722964612,1.4334038075302802,57,52.0,52,52.0,60.0,83.0,98.0,148.39999999999992,454.0000000000001,1327.1999999999998,1470,52,223.25925925925927,253.01508916323726,390.11227107793474,152187.58404558405,2.7248233949865823,6.840267286528948,27,52.0,52.0,52.0,55.2,64.0,75.39999999999999,98.0,135.60000000000002,585.8000000000001,1470,40,412.8333333333333,435.43333333333345,536.6445611924817,287987.3850574712,1.2615974905581937,-0.136141279394574,30,52.0,52.0,52.0,78.00000000000004,118.0,144.59999999999997,368.5999999999998,1074.2000000000005,1470.0,1.0,1,18413.0,57.0,242.7281937599182,172,217,26,133,3
