,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('172.217.24.202', 443)",1438,52,283.625,309.1875,408.26933512082445,166683.85000000006,1.9592173129398112,3.39847647340948,16,52.0,52.0,52,60.0,69.0,95.0,162.5,569.0,800.5,1438,52,377.625,394.28125,502.2443735018698,252249.4107142857,1.6170415537376255,2.2508331856564086,8,52,52,52.800000000000004,58.4,77.5,189.80000000000007,521.5999999999997,649.4000000000001,923.4999999999999,898,52,189.625,181.1875,291.0905296098989,84733.69642857143,2.6543860739351426,7.197615096765903,8,52.0,52.0,52.800000000000004,58.4,69,86.2,114.89999999999998,171.20000000000005,413.5999999999999,1.0,1,4538.0,16.0,0.5169529914855957,172,217,24,202,2
11,"('142.250.204.74', 443)",125,52,69.0,21.25,27.02908486374314,730.5714285714286,1.563055021124395,1.8377035655876668,8,52.0,52.0,52,52.0,52.0,56.80000000000001,73.6,85.00000000000001,101.19999999999999,91,52,67.75,15.75,19.189841062395487,368.25,0.5014746026982282,-3.1783342528029994,4,52,52,52.0,56.80000000000001,64.0,71.19999999999999,77.5,82.0,86.5,125,52,70.25,27.375,36.5,1332.25,2.0,4.0,4,52.0,52.0,52.0,52.0,52,52.0,59.299999999999976,81.20000000000002,103.10000000000002,1.0,1,552.0,8.0,0.3637549877166748,142,250,204,74,2
12,"('142.250.204.42', 443)",76,40,54.4,8.639999999999999,13.145341380123988,172.8,1.2932338163316428,2.916666666666666,5,44.8,49.6,52,52.0,52.0,52.0,52.0,56.80000000000001,66.4,76,52,60.0,10.666666666666666,13.856406460551018,192.0,1.7320508075688774,0.0,3,52,52,52.0,52.0,52.0,56.8,61.599999999999994,66.4,71.2,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46,47.2,48.4,49.6,50.800000000000004,1.0,1,272.0,5.0,60.18421792984009,142,250,204,42,2
13,"('151.101.78.2', 443)",1442,52,728.000727978646,686.6078867238589,688.7757270577528,474412.00218393595,0.06341770630701538,-1.9886587810956495,4121,52.0,52.0,52,64.0,106.0,1442.0,1442.0,1442.0,1442.0,960,52,60.44455252918288,11.78268501415597,46.143010948156764,2129.1774593617147,14.233179689049956,231.1585096026187,2056,52.0,52.0,52.0,52.0,52.0,52.0,60.0,64.0,64.0,1442,52,1392.6474576271187,94.2911051832419,242.88270104643635,58992.00646761258,-4.949596487256266,23.10782793143701,2065,1442.0,1442.0,1442.0,1442.0,1442,1442.0,1442.0,1442.0,1442.0,1.0,10,300009.1,412.1,11.050405073165894,151,101,78,2,3
14,"('113.171.69.17', 443)",1432,52,692.6238532110092,669.0219548989052,675.2631477824746,455980.31875309604,0.16345487587561694,-1.9532739095690972,2834,52.0,52.0,52,64.0,95.0,1432.0,1432.0,1432.0,1432.0,1324,52,67.63843888070693,23.67882899785453,73.27000305846516,5368.493348187494,8.975623474074077,112.00816314225928,1358,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,1432,52,1267.6443089430895,283.61363385991854,424.6841173152034,180356.59949979346,-2.274929975805163,3.304490831972257,1476,237.0,1432.0,1432.0,1432.0,1432,1432.0,1432.0,1432.0,1432.0,1.0,1,1962896.0,2834.0,163.22112321853638,113,171,69,17,3
15,"('69.171.250.20', 443)",1432,52,103.28226779252111,54.08235975443795,86.5306637130854,7487.555762627076,6.383920953216842,70.61108656633606,1658,52.0,52.0,52,52.0,87.0,87.0,140.0,148.0,148.0,406,52,72.07701711491443,28.15905870959661,41.77075262297818,1744.7957746900386,3.628767377209231,18.521418855237787,818,52.0,52.0,52.0,52.0,52.0,52.0,64.0,87.0,128.0,1432,52,133.6702380952381,57.70141439909282,105.89962895841916,11214.731413530848,5.942100154320333,54.33296828007685,840,52.0,52.0,87.0,96.60000000000036,148,148.0,148.0,148.0,257.0,1.0,1,171242.0,1658.0,292.54143810272217,69,171,250,20,3
16,"('69.171.250.13', 443)",1432,40,671.348305752561,671.1466596620322,677.6494434273014,459208.7681773314,0.2203734832967183,-1.9418714292600743,1269,52.0,52.0,52,64.0,83.0,1432.0,1432.0,1432.0,1432.0,1314,40,64.35576923076923,17.865076429980395,79.94174262457359,6390.682213853565,12.710586652742764,176.08830212102586,624,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,1432,52,1258.5782945736435,298.9843975722617,442.26900714771114,195601.87468342218,-2.21361263194453,2.9957329488398092,645,139.0,1432.0,1432.0,1432.0,1432,1432.0,1432.0,1432.0,1432.0,1.0,6,141990.16666666666,211.5,55.60739334424337,69,171,250,13,3
17,"('69.171.250.15', 443)",1432,49,545.0825825825826,578.4933086239389,623.809649559982,389138.4788841475,0.6328734864901808,-1.509954834942676,666,52.0,52.0,52,64.0,83.0,270.0,1432.0,1432.0,1432.0,1318,52,115.62099125364432,105.42447449617052,180.91163499078198,32729.019675037933,3.355058236205191,12.61683425967638,343,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,410.80000000000194,1432,49,1001.1362229102167,556.4679619281292,603.155918590733,363797.0621310309,-0.7721019808465558,-1.3375458821746495,323,72.40000000000003,87.0,478.79999999999995,1432.0,1432,1432.0,1432.0,1432.0,1432.0,0.8888888888888888,9,40336.11111111111,74.0,30.38074098693,69,171,250,15,3
18,"('31.13.77.15', 443)",1432,40,557.749445676275,610.7919725075108,644.5502078320652,415444.97041635844,0.5860992700069078,-1.622102468377326,451,52.0,52.0,52,52.0,64.0,238.0,1432.0,1432.0,1432.0,1423,52,81.85840707964601,48.82277390555248,143.52343159880124,20598.975417895777,7.103681004760773,55.00636922265726,226,52.0,52.0,52.0,52.0,52.0,52.0,62.0,64.0,64.0,1432,40,1035.7555555555555,541.2811851851843,596.5769826519951,355904.0962301589,-0.8972844541701825,-1.1363988030697836,225,52.0,95.60000000000001,662.8000000000006,1432.0,1432,1432.0,1432.0,1432.0,1432.0,1.0,5,50309.0,90.2,57.78026089668274,31,13,77,15,3
19,"('69.171.250.34', 443)",1098,52,279.30523917995447,274.0484534638161,338.9387988354978,114879.50935605004,1.2926936136286644,0.054429395937096725,439,52.0,52.0,52,52.0,78.0,78.0,346.0,348.40000000000003,959.0,373,52,189.19072164948454,135.0533000318843,137.112448524593,18799.823540409165,0.28270136114498745,-1.9218695722236494,194,52.0,78.0,78.0,78.0,78.0,345.8,346.0,347.0,347.0,1098,52,350.6612244897959,397.4022823823413,424.003155347217,179778.67574439623,0.7291026916693265,-1.4602688069489878,245,52.0,52.0,52.0,52.0,52,52.0,941.8000000000001,955.6000000000001,962.0,1.0,1,122615.0,439.0,291.0120289325714,69,171,250,34,3
20,"('13.226.121.21', 443)",227,40,108.85446009389672,79.87304106328168,84.72550802133038,7178.411709472519,0.6721990780083411,-1.534274388296833,426,40.0,40.0,52,52.0,52.0,60.0,227.0,227.0,227.0,227,40,132.54666666666665,90.67519999999979,91.05737738082397,8291.44597547379,0.07027464781739179,-1.9954902069970328,300,40.0,40.0,40.0,52.0,60.0,227.0,227.0,227.0,227.0,60,40,52.44444444444444,2.278659611992953,4.329536798421844,18.744888888888877,-0.7243117121243693,2.988949009402119,126,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,60.0,1.0,19,2440.6315789473683,22.42105263157895,34.78612690222891,13,226,121,21,3
21,"('69.171.250.35', 443)",1432,52,305.5154639175258,335.42969497289806,429.53880830785226,184503.58784252984,1.6709578095900142,1.4777162161220514,194,52.0,52.0,52,52.0,62.0,87.0,231.0,506.0,1014.2000000000027,1432,52,197.2843137254902,213.6113033448672,306.43986948974293,93905.3936128907,2.646452458873525,7.214594096753675,102,52.0,52.0,52.0,52.0,52.0,52.0,64.0,412.6000000000014,506.0,1432,52,425.5108695652174,445.38421550094506,509.31135352121214,259398.0548256091,1.0463500683594464,-0.5217141229991236,92,52.0,52.0,60.0,87.0,91,189.00000000000017,771.8999999999999,899.0,1432.0,1.0,6,9878.333333333334,32.333333333333336,42.874354561169945,69,171,250,35,3
22,"('69.171.250.9', 443)",1432,52,174.54716981132074,162.90850836596644,288.63662050016984,83311.09869375908,3.3113218127219706,10.61702093752457,53,52.0,52.0,52,60.0,88.0,91.0,100.39999999999998,135.60000000000002,326.0000000000003,1221,52,157.2,142.81599999999992,262.7884129865699,69057.75000000001,3.4916380099085975,12.362994773906482,25,52.0,52.0,53.599999999999994,64.0,88.0,88.0,90.39999999999999,96.00000000000007,232.80000000000018,1432,52,190.03571428571428,178.4846938775511,313.9091024535202,98538.92460317464,3.285390300863955,10.757548599559684,28,52.0,52.0,52.0,52.0,91,98.19999999999999,127.6,189.0000000000001,344.3,1.0,1,9251.0,53.0,120.53744387626648,69,171,250,9,3
23,"('142.250.66.74', 443)",1470,52,341.88235294117646,365.7416378316031,481.94462947765373,232270.62588235296,1.6397868241088756,1.0754413368792437,51,52.0,52.0,60,64.0,86.0,156.0,237.0,344.0,1349.0,1470,52,218.0,219.7391304347826,384.0350362804272,147482.90909090906,2.942321101182137,7.812686634027962,23,52.0,52.0,52.0,58.400000000000006,64.0,72.99999999999997,145.0,237.0,271.0,1470,52,443.64285714285717,455.2040816326531,534.9276319546144,286147.57142857136,1.1288452692104172,-0.42268599793457184,28,52.0,55.2,86.0,86.0,163,206.0,344.0,1010.2,1470.0,1.0,2,8718.0,25.5,0.6923739910125732,142,250,66,74,3
24,"('113.171.68.17', 443)",91,40,56.89473684210526,12.265927977839334,16.61958261557099,276.2105263157895,1.342680324863213,0.8982550203247492,19,40.0,47.2,52,52.0,52.0,52.0,52.0,64.0,91.0,91,52,59.875,9.84375,13.695019949915057,187.55357142857142,2.065374650577069,4.440520482946848,8,52.0,52.0,52.0,52.0,52.0,54.400000000000006,62.8,64.0,72.1,91,40,54.72727272727273,13.190082644628099,18.804738281033902,353.6181818181818,1.517654850652867,1.1856371160597057,11,40.0,40.0,40.0,52.0,52,52.0,52.0,52.0,91.0,1.0,2,540.5,9.5,0.10617208480834961,113,171,68,17,3
25,"('52.36.141.44', 443)",129,40,61.22222222222222,14.962962962962965,21.955986870945342,482.0653594771242,2.1541817395708667,4.913133663464067,18,48.4,52.0,52,52.0,52.0,52.0,62.79999999999998,64.0,87.5,64,40,53.2,6.480000000000001,8.854377448471462,78.39999999999999,-0.16595043114586355,-0.7336228952222288,10,40.0,49.6,52.0,52.0,52.0,52.0,55.599999999999994,64.0,64.0,129,52,71.25,24.0625,29.378077346406258,863.0714285714286,1.3349041145990315,0.7799693325063588,8,52.0,52.0,52.0,52.0,52,58.20000000000001,79.89999999999999,92.0,107.3,1.0,1,1102.0,18.0,2.1339151859283447,52,36,141,44,3
26,"('142.250.204.130', 443)",631,52,225.0,209.25,239.60077907497157,57408.53333333333,0.8987507261136247,-1.1295042508271718,16,52.0,52.0,52,52.0,60.0,103.0,349.0,484.0,600.0,569,52,232.0,210.25,234.21662744439936,54857.42857142857,0.6752324889320861,-2.021547755602765,8,52.0,52.0,52.800000000000004,58.4,81.5,179.20000000000005,445.8999999999998,484.0,509.5,631,52,218.0,206.5,260.8617586823663,68048.85714285713,1.2731261933343556,-0.3207125695049138,8,52.0,52.0,52.0,52.0,56,90.80000000000003,198.5999999999999,464.2000000000003,631.0,1.0,1,3600.0,16.0,0.4696488380432129,142,250,204,130,3
27,"('35.186.195.157', 443)",132,40,71.6,28.32,33.15351498039922,1099.1555555555558,0.8718443470871386,-0.7363404093115822,10,40.0,49.6,52,52.0,52.0,64.39999999999998,87.5,101.4,116.69999999999999,98,52,71.25,19.25,23.056091024571653,531.5833333333335,0.35339159637295864,-3.995650998690369,4,52.0,52.0,52.0,58.20000000000001,67.5,76.8,84.5,89.0,93.5,132,40,71.83333333333333,34.44444444444445,40.73532455580373,1659.3666666666663,0.9680595974598198,-1.4350375465736773,6,40.0,40.0,46.0,52.0,52,52.0,83.5,115.0,123.5,1.0,1,716.0,10.0,0.12078189849853516,35,186,195,157,3
28,"('142.250.204.35', 443)",342,52,174.44444444444446,136.04938271604937,145.56279668163077,21188.527777777777,0.2891596026811315,-2.5205938377120747,9,52.0,52.0,52,52.0,52.0,260.79999999999995,313.0,324.6,342.0,313,52,156.4,125.28,142.95558750884834,20436.3,0.6085806194501843,-3.333333333333333,5,52.0,52.0,52.0,52.0,52.0,156.39999999999998,260.79999999999995,313.0,313.0,342,52,197.0,145.0,167.43157806499147,28033.333333333332,0.0,-6.0,4,52.0,52.0,52.0,110.00000000000006,197,284.0,342.0,342.0,342.0,1.0,1,1570.0,9.0,243.19224500656128,142,250,204,35,3
29,"('216.58.220.202', 443)",64,40,52.0,3.0,6.4142698058981855,41.142857142857146,0.0,3.5,8,48.400000000000006,52.0,52,52.0,52.0,52.0,52.0,52.0,55.599999999999994,64,40,52.0,6.0,9.797958971132712,96.0,0.0,1.5,4,43.6,47.2,50.8,52.0,52.0,52.0,53.199999999999996,56.800000000000004,60.400000000000006,52,52,52.0,0.0,0.0,0.0,0.0,0.0,4,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1.0,1,416.0,8.0,0.7796680927276611,216,58,220,202,3
30,"('34.107.168.200', 443)",132,52,79.0,30.857142857142858,35.07610772781572,1230.3333333333335,0.6686084203740256,-1.754091557069739,7,52.0,52.0,52,52.0,52.0,79.6,101.39999999999998,111.60000000000002,121.80000000000001,98,52,75.0,23.0,32.526911934581186,1058.0,0.0,0.0,2,56.60000000000001,61.2,65.8,70.4,75.0,79.6,84.19999999999999,88.80000000000001,93.4,132,52,80.6,34.32,39.62070165961224,1569.8,0.7122803505505614,-2.7309646381411685,5,52.0,52.0,52.0,52.0,52,77.19999999999999,102.39999999999999,118.4,125.20000000000002,1.0,1,553.0,7.0,0.14518308639526367,34,107,168,200,3
31,"('142.250.66.98', 443)",52,52,52.0,0.0,0.0,0.0,0.0,0.0,6,52.0,52.0,52,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1.0,2,156.0,3.0,0.10560059547424316,142,250,66,98,3
32,"('203.162.81.184', 443)",83,52,58.2,9.920000000000002,13.863621460498697,192.20000000000002,2.236067977499789,4.999999999999995,5,52.0,52.0,52,52.0,52.0,52.0,52.0,58.20000000000001,70.6,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52.00000000000001,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,83,52,62.333333333333336,13.777777777777779,17.8978583448784,320.33333333333337,1.7320508075688759,0.0,3,52.0,52.0,52.0,52.0,52,58.2,64.4,70.6,76.80000000000001,1.0,1,291.0,5.0,0.010686874389648438,203,162,81,184,3
33,"('69.171.250.20', 443)",1432,52,110.82054054054053,62.86113075237441,105.41465272903704,11112.249009983478,6.768801954656071,72.88062445006364,1850,52.0,52.0,52.0,52.0,87.0,103.0,142.09999999999968,148.0,208.0,301,52,82.43204419889503,38.598633741339064,53.38468747673995,2849.9248569891947,1.99920653124964,3.1848379448103,905,52.0,52.0,52.0,52.0,52.0,52.0,87.0,102.0,208.0,1432,52,138.0074074074074,71.1905310601607,132.37720944583097,17523.725580665403,6.0599959693945475,51.595619737429914,945,52.0,52.0,52.0,103.0,121.0,148.0,148.0,178.0,258.6,1.0,1,205018.0,1850.0,299.9428000450134,69,171,250,20,4
34,"('113.171.69.18', 443)",1260,54,1167.2407094594594,169.8320769037614,315.22038929515867,99363.89382739138,-3.168462451985589,8.129498088641085,1184,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260,59,106.44155844155844,74.57750042165621,195.698646789992,38297.96035543405,5.022919244882499,24.52342063998672,77,63.6,65.0,65.8,66.0,67.0,68.0,68.0,70.80000000000001,72.0,1260,54,1241.0271002710026,37.05457020243193,140.91586625557989,19857.281362560476,-7.807222055495502,60.65149335300209,1107,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,0.0,1,1382013.0,1184.0,0.9782180786132812,113,171,69,18,4
35,"('113.171.69.17', 443)",1260,55,1076.5979073243648,305.08331154859775,419.7534684871483,176192.9743069914,-1.9060534995569272,1.7087308612442595,669,70.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260,59,158.74242424242425,149.09366391184562,241.90324261546968,58517.17878787878,3.307945889534686,11.283556903857498,66,60.5,64.0,65.0,65.0,68.0,70.0,73.0,76.0,373.0,1260,55,1177.0597014925372,152.5998861414304,294.48190850450493,86719.59443645562,-3.372355252771907,9.57498933696464,603,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,0.0,1,720244.0,669.0,10.08600115776062,113,171,69,17,4
36,"('69.171.250.34', 443)",1432,52,298.90450450450453,287.254086518951,353.91022525896256,125252.44754284962,1.2102887034878962,-0.1134681494949552,555,52.0,52.0,52.0,52.0,78.0,78.0,347.0,932.2,954.6,1432,52,216.81578947368422,144.45129270544783,176.7993494610729,31258.009969858576,2.812082942772112,17.506879939586,228,78.0,78.0,78.0,78.0,78.0,346.0,346.0,347.0,347.0,992,52,356.1406727828746,403.66070944271394,427.88770504178575,183087.88812592626,0.6965929429978106,-1.5229116193931973,327,52.0,52.0,52.0,52.0,52.0,52.0,942.0,953.0,962.0,1.0,1,165892.0,555.0,294.821848154068,69,171,250,34,4
37,"('113.171.68.81', 443)",1260,55,1122.315693430657,240.73163194629387,374.095375380713,139947.3498812366,-2.403118980937321,3.858981065129903,548,171.80000000000024,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260,59,165.94117647058823,172.29065743944628,289.2319769157418,83655.13647058822,3.001918984416037,7.9539192400023335,51,62.0,63.0,64.0,65.0,65.0,66.0,68.0,71.0,365.0,1260,55,1220.4547283702213,76.06696112287482,205.44228072245556,42206.53070844424,-5.1540471482253745,25.087896045765913,497,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,0.0,1,615029.0,548.0,8.157777786254883,113,171,68,81,4
38,"('113.171.68.17', 443)",1432,52,686.6875,646.1947544642857,653.6643232876869,427277.0475391497,0.13266727376157994,-1.9454969648950953,448,52.0,52.0,52.19999999999999,64.0,200.5,1260.0,1432.0,1432.0,1432.0,1424,52,92.32323232323232,67.66462605856493,187.55624960838819,35177.34676716402,5.766057196372325,33.30360577335847,198,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,1432,52,1157.424,367.47942400000045,485.6058653371056,235813.05644979916,-1.626217425796324,0.8437965623464794,250,107.50000000000003,1260.0,1260.0,1260.0,1432.0,1432.0,1432.0,1432.0,1432.0,0.75,4,76909.0,112.0,6.158021032810211,113,171,68,17,4
39,"('69.171.250.35', 443)",1432,52,616.5193236714975,627.0324394968379,650.0653484479928,422584.9572528104,0.3949174928141127,-1.7904250860978645,414,52.0,52.0,52.0,64.0,87.0,722.7999999999997,1432.0,1432.0,1432.0,1432,52,420.9004524886878,516.4277963186662,591.5807860376171,349967.826408885,1.0806135116921072,-0.7742656623687911,221,52.0,52.0,52.0,52.0,52.0,64.0,116.0,1432.0,1432.0,1432,52,840.5181347150259,625.7156433729779,643.0471494285387,413509.6363881693,-0.25469837230210585,-1.8727685419481637,193,52.0,52.0,87.0,351.0000000000006,1432.0,1432.0,1432.0,1432.0,1432.0,1.0,2,127619.5,207.0,25.15185558795929,69,171,250,35,4
