,source,target,weight,graph_id
63,"('54.189.33.245', 443)","('64.233.188.188', 5228)",0.0,6
64,"('54.189.33.245', 443)","('23.246.56.132', 443)",0.0,6
65,"('54.189.33.245', 443)","('23.246.56.139', 443)",0.0,6
66,"('23.246.57.142', 443)","('23.246.56.139', 443)",0.0,6
67,"('45.57.41.1', 443)","('64.233.188.188', 5228)",0.0,6
68,"('23.246.56.144', 443)","('45.57.40.1', 443)",0.0,6
69,"('23.246.56.144', 443)","('64.233.188.188', 5228)",0.0,6
70,"('23.246.57.142', 443)","('64.233.188.188', 5228)",0.0,6
71,"('23.246.57.142', 443)","('45.57.40.1', 443)",0.0,6
72,"('45.57.40.1', 443)","('64.233.188.188', 5228)",0.0,6
73,"('45.57.41.1', 443)","('54.189.33.245', 443)",1.0,7
74,"('23.246.54.152', 443)","('45.57.41.1', 443)",0.6666666666666666,7
75,"('23.246.54.152', 443)","('54.189.33.245', 443)",0.6666666666666666,7
76,"('23.246.54.146', 443)","('54.189.33.245', 443)",0.5,7
77,"('23.246.54.146', 443)","('45.57.41.1', 443)",0.5,7
78,"('23.246.54.152', 443)","('23.246.54.146', 443)",0.5,7
79,"('45.57.41.1', 443)","('23.246.54.144', 443)",0.3333333333333333,7
80,"('23.246.54.148', 443)","('54.189.33.245', 443)",0.3333333333333333,7
81,"('23.246.54.148', 443)","('23.246.54.143', 443)",0.3333333333333333,7
82,"('23.246.54.148', 443)","('23.246.54.135', 443)",0.3333333333333333,7
83,"('23.246.54.148', 443)","('23.246.56.131', 443)",0.3333333333333333,7
84,"('23.246.54.148', 443)","('23.246.56.145', 443)",0.3333333333333333,7
85,"('45.57.41.1', 443)","('23.246.57.141', 443)",0.3333333333333333,7
86,"('45.57.41.1', 443)","('23.246.54.150', 443)",0.3333333333333333,7
87,"('23.246.54.152', 443)","('23.246.54.141', 443)",0.3333333333333333,7
88,"('23.246.54.148', 443)","('45.57.41.1', 443)",0.3333333333333333,7
89,"('54.189.33.245', 443)","('23.246.54.150', 443)",0.3333333333333333,7
90,"('54.189.33.245', 443)","('23.246.54.144', 443)",0.3333333333333333,7
91,"('23.246.54.143', 443)","('23.246.54.135', 443)",0.3333333333333333,7
92,"('23.246.54.143', 443)","('23.246.56.131', 443)",0.3333333333333333,7
93,"('23.246.54.143', 443)","('23.246.56.145', 443)",0.3333333333333333,7
94,"('23.246.54.135', 443)","('23.246.56.131', 443)",0.3333333333333333,7
95,"('23.246.54.135', 443)","('23.246.56.145', 443)",0.3333333333333333,7
96,"('23.246.54.150', 443)","('23.246.54.144', 443)",0.3333333333333333,7
97,"('23.246.54.150', 443)","('23.246.56.145', 443)",0.3333333333333333,7
98,"('54.189.33.245', 443)","('23.246.57.141', 443)",0.3333333333333333,7
99,"('23.246.56.131', 443)","('23.246.56.145', 443)",0.3333333333333333,7
100,"('23.246.54.141', 443)","('23.246.54.148', 443)",0.3333333333333333,7
101,"('23.246.54.152', 443)","('23.246.54.148', 443)",0.3333333333333333,7
102,"('23.246.54.141', 443)","('45.57.41.1', 443)",0.3333333333333333,7
103,"('23.246.54.146', 443)","('23.246.57.141', 443)",0.3333333333333333,7
104,"('23.246.54.152', 443)","('23.246.57.141', 443)",0.3333333333333333,7
105,"('23.246.54.141', 443)","('54.189.33.245', 443)",0.3333333333333333,7
106,"('23.246.54.143', 443)","('23.246.54.144', 443)",0.16666666666666666,7
107,"('23.246.54.141', 443)","('23.246.54.146', 443)",0.16666666666666666,7
108,"('23.246.54.152', 443)","('23.246.56.145', 443)",0.16666666666666666,7
109,"('54.189.33.245', 443)","('23.246.56.131', 443)",0.16666666666666666,7
110,"('54.189.33.245', 443)","('23.246.56.145', 443)",0.16666666666666666,7
111,"('23.246.54.152', 443)","('23.246.56.131', 443)",0.16666666666666666,7
112,"('23.246.54.143', 443)","('23.246.54.150', 443)",0.16666666666666666,7
113,"('54.189.33.245', 443)","('23.246.54.135', 443)",0.16666666666666666,7
114,"('23.246.54.152', 443)","('23.246.54.144', 443)",0.16666666666666666,7
115,"('54.189.33.245', 443)","('23.246.54.143', 443)",0.16666666666666666,7
116,"('23.246.54.135', 443)","('23.246.54.150', 443)",0.16666666666666666,7
117,"('23.246.54.135', 443)","('23.246.54.144', 443)",0.16666666666666666,7
118,"('23.246.54.152', 443)","('23.246.54.135', 443)",0.16666666666666666,7
119,"('23.246.54.152', 443)","('23.246.54.143', 443)",0.16666666666666666,7
120,"('23.246.54.150', 443)","('23.246.56.131', 443)",0.16666666666666666,7
121,"('23.246.54.144', 443)","('23.246.56.131', 443)",0.16666666666666666,7
122,"('23.246.54.144', 443)","('23.246.56.145', 443)",0.16666666666666666,7
123,"('23.246.54.152', 443)","('23.246.54.150', 443)",0.16666666666666666,7
124,"('23.246.54.148', 443)","('23.246.54.144', 443)",0.16666666666666666,7
125,"('23.246.54.141', 443)","('23.246.54.135', 443)",0.16666666666666666,7
126,"('23.246.54.141', 443)","('23.246.56.131', 443)",0.16666666666666666,7
127,"('23.246.54.141', 443)","('23.246.54.144', 443)",0.16666666666666666,7
128,"('23.246.54.141', 443)","('23.246.54.150', 443)",0.16666666666666666,7
129,"('45.57.41.1', 443)","('23.246.56.145', 443)",0.16666666666666666,7
130,"('23.246.54.141', 443)","('23.246.54.143', 443)",0.16666666666666666,7
131,"('23.246.54.141', 443)","('23.246.56.145', 443)",0.16666666666666666,7
132,"('23.246.54.146', 443)","('23.246.54.148', 443)",0.16666666666666666,7
133,"('23.246.54.148', 443)","('23.246.54.150', 443)",0.16666666666666666,7
134,"('45.57.41.1', 443)","('23.246.54.143', 443)",0.16666666666666666,7
135,"('45.57.41.1', 443)","('23.246.54.135', 443)",0.16666666666666666,7
136,"('45.57.41.1', 443)","('23.246.56.131', 443)",0.16666666666666666,7
137,"('23.246.54.146', 443)","('23.246.56.131', 443)",0.0,7
138,"('23.246.54.148', 443)","('23.246.57.141', 443)",0.0,7
139,"('23.246.54.146', 443)","('23.246.54.144', 443)",0.0,7
140,"('23.246.54.146', 443)","('23.246.54.150', 443)",0.0,7
141,"('23.246.54.146', 443)","('23.246.56.145', 443)",0.0,7
142,"('23.246.54.146', 443)","('23.246.54.135', 443)",0.0,7
143,"('23.246.54.141', 443)","('23.246.57.141', 443)",0.0,7
144,"('23.246.57.141', 443)","('23.246.56.145', 443)",0.0,7
145,"('23.246.57.141', 443)","('23.246.56.131', 443)",0.0,7
146,"('23.246.57.141', 443)","('23.246.54.144', 443)",0.0,7
147,"('23.246.57.141', 443)","('23.246.54.150', 443)",0.0,7
148,"('23.246.57.141', 443)","('23.246.54.135', 443)",0.0,7
149,"('23.246.57.141', 443)","('23.246.54.143', 443)",0.0,7
150,"('23.246.54.146', 443)","('23.246.54.143', 443)",0.0,7
151,"('23.246.54.133', 443)","('23.246.54.144', 443)",1.0,8
152,"('23.246.54.133', 443)","('45.57.41.1', 443)",0.6,8
153,"('23.246.54.133', 443)","('23.246.54.130', 443)",0.4,8
154,"('23.246.54.144', 443)","('23.246.54.130', 443)",0.4,8
155,"('23.246.54.144', 443)","('45.57.41.1', 443)",0.4,8
156,"('23.246.54.133', 443)","('44.235.252.74', 443)",0.2,8
157,"('23.246.54.144', 443)","('44.235.252.74', 443)",0.2,8
158,"('45.57.41.1', 443)","('44.235.252.74', 443)",0.2,8
159,"('23.246.54.133', 443)","('64.233.189.188', 5228)",0.0,8
160,"('23.246.54.144', 443)","('64.233.189.188', 5228)",0.0,8
161,"('23.246.54.130', 443)","('45.57.41.1', 443)",0.0,8
162,"('23.246.54.130', 443)","('44.235.252.74', 443)",0.0,8
163,"('23.246.54.130', 443)","('64.233.189.188', 5228)",0.0,8
164,"('45.57.41.1', 443)","('64.233.189.188', 5228)",0.0,8
165,"('44.235.252.74', 443)","('64.233.189.188', 5228)",0.0,8
166,"('23.246.54.146', 443)","('23.246.54.152', 443)",1.0,9
167,"('23.246.54.146', 443)","('45.57.40.1', 443)",0.6,9
168,"('23.246.54.146', 443)","('142.250.199.74', 443)",0.6,9
169,"('23.246.54.152', 443)","('142.250.199.74', 443)",0.6,9
170,"('23.246.54.146', 443)","('52.41.157.130', 443)",0.4,9
171,"('23.246.54.152', 443)","('52.41.157.130', 443)",0.4,9
172,"('23.246.54.152', 443)","('45.57.40.1', 443)",0.4,9
173,"('45.57.40.1', 443)","('142.250.199.74', 443)",0.4,9
174,"('23.246.54.146', 443)","('172.217.24.42', 443)",0.2,9
175,"('23.246.54.152', 443)","('172.217.24.42', 443)",0.2,9
176,"('52.41.157.130', 443)","('142.250.199.74', 443)",0.2,9
177,"('52.41.157.130', 443)","('172.217.24.42', 443)",0.2,9
178,"('142.250.199.74', 443)","('172.217.24.42', 443)",0.2,9
179,"('52.41.157.130', 443)","('45.57.40.1', 443)",0.0,9
180,"('45.57.40.1', 443)","('172.217.24.42', 443)",0.0,9
181,"('23.246.57.132', 443)","('44.235.252.74', 443)",1.0,10
182,"('23.246.57.132', 443)","('44.225.17.85', 443)",1.0,10
183,"('44.235.252.74', 443)","('44.225.17.85', 443)",0.0,10
184,"('23.246.56.133', 443)","('23.246.56.145', 443)",1.0,11
185,"('23.246.56.133', 443)","('23.246.57.151', 443)",1.0,11
186,"('23.246.56.133', 443)","('45.57.41.1', 443)",1.0,11
187,"('23.246.56.133', 443)","('52.41.157.130', 443)",1.0,11
188,"('23.246.56.133', 443)","('64.233.188.188', 5228)",0.5,11
189,"('23.246.56.145', 443)","('45.57.41.1', 443)",0.5,11
190,"('23.246.56.145', 443)","('52.41.157.130', 443)",0.5,11
191,"('45.57.41.1', 443)","('52.41.157.130', 443)",0.5,11
192,"('45.57.41.1', 443)","('64.233.188.188', 5228)",0.5,11
193,"('52.41.157.130', 443)","('64.233.188.188', 5228)",0.5,11
194,"('23.246.56.145', 443)","('23.246.57.151', 443)",0.0,11
195,"('23.246.56.145', 443)","('64.233.188.188', 5228)",0.0,11
196,"('23.246.57.151', 443)","('45.57.41.1', 443)",0.0,11
197,"('23.246.57.151', 443)","('52.41.157.130', 443)",0.0,11
198,"('23.246.57.151', 443)","('64.233.188.188', 5228)",0.0,11
199,"('23.246.57.150', 443)","('45.57.41.1', 443)",1.0,12
200,"('23.246.57.150', 443)","('52.13.68.104', 443)",1.0,12
201,"('23.246.57.150', 443)","('23.246.57.144', 443)",1.0,12
202,"('45.57.41.1', 443)","('52.13.68.104', 443)",0.0,12
203,"('45.57.41.1', 443)","('23.246.57.144', 443)",0.0,12
204,"('52.13.68.104', 443)","('23.246.57.144', 443)",0.0,12
205,"('23.246.56.151', 443)","('45.57.41.1', 443)",1.0,13
206,"('23.246.56.150', 443)","('23.246.57.151', 443)",1.0,13
207,"('23.246.56.151', 443)","('23.246.56.150', 443)",0.0,13
208,"('23.246.56.151', 443)","('23.246.57.151', 443)",0.0,13
209,"('23.246.56.151', 443)","('52.13.68.104', 443)",0.0,13
210,"('23.246.56.151', 443)","('64.233.188.188', 5228)",0.0,13
211,"('23.246.56.150', 443)","('45.57.41.1', 443)",0.0,13
212,"('23.246.56.150', 443)","('52.13.68.104', 443)",0.0,13
213,"('23.246.56.150', 443)","('64.233.188.188', 5228)",0.0,13
214,"('23.246.57.151', 443)","('45.57.41.1', 443)",0.0,13
215,"('23.246.57.151', 443)","('52.13.68.104', 443)",0.0,13
216,"('23.246.57.151', 443)","('64.233.188.188', 5228)",0.0,13
217,"('45.57.41.1', 443)","('52.13.68.104', 443)",0.0,13
218,"('45.57.41.1', 443)","('64.233.188.188', 5228)",0.0,13
219,"('52.13.68.104', 443)","('64.233.188.188', 5228)",0.0,13
220,"('23.246.57.134', 443)","('23.246.57.141', 443)",1.0,14
221,"('23.246.57.134', 443)","('45.57.41.1', 443)",0.6,14
222,"('23.246.57.134', 443)","('45.57.40.1', 443)",0.6,14
223,"('23.246.57.141', 443)","('45.57.41.1', 443)",0.6,14
224,"('23.246.57.141', 443)","('45.57.40.1', 443)",0.6,14
225,"('45.57.41.1', 443)","('45.57.40.1', 443)",0.4,14
226,"('23.246.57.134', 443)","('44.235.228.33', 443)",0.2,14
227,"('23.246.57.134', 443)","('23.246.57.139', 443)",0.2,14
228,"('23.246.57.141', 443)","('23.246.57.139', 443)",0.2,14
229,"('45.57.41.1', 443)","('23.246.57.139', 443)",0.2,14
230,"('45.57.40.1', 443)","('23.246.57.139', 443)",0.2,14
231,"('23.246.57.141', 443)","('44.235.228.33', 443)",0.0,14
232,"('45.57.41.1', 443)","('44.235.228.33', 443)",0.0,14
233,"('44.235.228.33', 443)","('45.57.40.1', 443)",0.0,14
234,"('44.235.228.33', 443)","('23.246.57.139', 443)",0.0,14
235,"('23.246.56.144', 443)","('23.246.56.131', 443)",1.0,15
236,"('23.246.57.134', 443)","('23.246.57.132', 443)",1.0,15
237,"('23.246.57.151', 443)","('23.246.56.144', 443)",0.6,15
238,"('23.246.57.151', 443)","('23.246.56.131', 443)",0.6,15
239,"('23.246.56.131', 443)","('44.225.17.85', 443)",0.6,15
240,"('23.246.56.131', 443)","('45.57.41.1', 443)",0.6,15
241,"('23.246.56.144', 443)","('44.225.17.85', 443)",0.6,15
242,"('23.246.56.144', 443)","('45.57.41.1', 443)",0.6,15
243,"('23.246.56.131', 443)","('23.246.56.145', 443)",0.6,15
244,"('23.246.57.151', 443)","('108.177.125.188', 5228)",0.4,15
245,"('23.246.57.151', 443)","('44.225.17.85', 443)",0.4,15
246,"('23.246.56.145', 443)","('23.246.56.136', 443)",0.4,15
247,"('23.246.56.131', 443)","('108.177.125.188', 5228)",0.4,15
248,"('23.246.56.144', 443)","('23.246.57.132', 443)",0.4,15
249,"('45.57.41.1', 443)","('23.246.56.145', 443)",0.4,15
250,"('45.57.41.1', 443)","('44.225.17.85', 443)",0.4,15
251,"('23.246.56.144', 443)","('23.246.56.145', 443)",0.4,15
252,"('23.246.56.131', 443)","('23.246.56.136', 443)",0.4,15
253,"('23.246.56.144', 443)","('108.177.125.188', 5228)",0.4,15
254,"('23.246.57.132', 443)","('45.57.41.1', 443)",0.4,15
255,"('44.225.17.85', 443)","('108.177.125.188', 5228)",0.4,15
256,"('23.246.56.131', 443)","('23.246.57.132', 443)",0.4,15
257,"('44.225.17.85', 443)","('45.57.40.1', 443)",0.2,15
258,"('23.246.57.132', 443)","('44.235.228.33', 443)",0.2,15
259,"('23.246.57.132', 443)","('23.246.56.145', 443)",0.2,15
260,"('23.246.57.151', 443)","('23.246.57.134', 443)",0.2,15
261,"('44.225.17.85', 443)","('23.246.56.136', 443)",0.2,15
262,"('44.225.17.85', 443)","('23.246.56.145', 443)",0.2,15
263,"('45.57.41.1', 443)","('23.246.56.136', 443)",0.2,15
264,"('45.57.41.1', 443)","('44.235.228.33', 443)",0.2,15
265,"('23.246.57.134', 443)","('44.235.228.33', 443)",0.2,15
266,"('23.246.56.131', 443)","('45.57.40.1', 443)",0.2,15
267,"('45.57.41.1', 443)","('108.177.125.188', 5228)",0.2,15
268,"('23.246.56.136', 443)","('45.57.40.1', 443)",0.2,15
269,"('23.246.57.151', 443)","('23.246.57.132', 443)",0.2,15
270,"('23.246.56.144', 443)","('23.246.57.134', 443)",0.2,15
271,"('23.246.56.145', 443)","('45.57.40.1', 443)",0.2,15
272,"('45.57.41.1', 443)","('45.57.40.1', 443)",0.2,15
273,"('23.246.57.151', 443)","('45.57.41.1', 443)",0.2,15
274,"('23.246.56.131', 443)","('23.246.57.134', 443)",0.2,15
275,"('23.246.57.134', 443)","('45.57.41.1', 443)",0.2,15
276,"('23.246.56.144', 443)","('45.57.40.1', 443)",0.2,15
277,"('23.246.56.144', 443)","('23.246.56.136', 443)",0.2,15
278,"('44.235.228.33', 443)","('45.57.40.1', 443)",0.0,15
279,"('44.235.228.33', 443)","('108.177.125.188', 5228)",0.0,15
280,"('23.246.56.145', 443)","('108.177.125.188', 5228)",0.0,15
281,"('23.246.56.136', 443)","('44.235.228.33', 443)",0.0,15
282,"('23.246.56.136', 443)","('108.177.125.188', 5228)",0.0,15
283,"('23.246.56.145', 443)","('44.235.228.33', 443)",0.0,15
284,"('44.225.17.85', 443)","('44.235.228.33', 443)",0.0,15
285,"('23.246.57.134', 443)","('23.246.56.145', 443)",0.0,15
286,"('23.246.57.132', 443)","('45.57.40.1', 443)",0.0,15
287,"('23.246.57.132', 443)","('108.177.125.188', 5228)",0.0,15
288,"('23.246.57.132', 443)","('23.246.56.136', 443)",0.0,15
289,"('23.246.57.132', 443)","('44.225.17.85', 443)",0.0,15
290,"('23.246.57.134', 443)","('45.57.40.1', 443)",0.0,15
291,"('23.246.57.134', 443)","('108.177.125.188', 5228)",0.0,15
292,"('23.246.57.134', 443)","('23.246.56.136', 443)",0.0,15
293,"('23.246.57.134', 443)","('44.225.17.85', 443)",0.0,15
294,"('23.246.56.131', 443)","('44.235.228.33', 443)",0.0,15
295,"('23.246.56.144', 443)","('44.235.228.33', 443)",0.0,15
296,"('23.246.57.151', 443)","('45.57.40.1', 443)",0.0,15
297,"('23.246.57.151', 443)","('44.235.228.33', 443)",0.0,15
298,"('23.246.57.151', 443)","('23.246.56.136', 443)",0.0,15
299,"('23.246.57.151', 443)","('23.246.56.145', 443)",0.0,15
300,"('108.177.125.188', 5228)","('45.57.40.1', 443)",0.0,15
301,"('23.246.57.145', 443)","('23.246.57.149', 443)",1.0,16
302,"('23.246.57.145', 443)","('44.225.17.85', 443)",0.16666666666666666,16
303,"('23.246.57.145', 443)","('44.235.252.74', 443)",0.16666666666666666,16
304,"('23.246.57.149', 443)","('44.225.17.85', 443)",0.16666666666666666,16
305,"('23.246.57.149', 443)","('44.235.252.74', 443)",0.16666666666666666,16
306,"('44.225.17.85', 443)","('44.235.252.74', 443)",0.0,16
307,"('23.246.54.151', 443)","('23.246.54.150', 443)",1.0,17
308,"('23.246.54.151', 443)","('45.57.41.1', 443)",0.6666666666666666,17
309,"('23.246.54.150', 443)","('45.57.41.1', 443)",0.6666666666666666,17
310,"('23.246.54.151', 443)","('44.236.11.33', 443)",0.3333333333333333,17
311,"('23.246.54.151', 443)","('216.58.199.110', 443)",0.3333333333333333,17
312,"('23.246.54.150', 443)","('216.58.199.110', 443)",0.3333333333333333,17
313,"('45.57.41.1', 443)","('216.58.199.110', 443)",0.3333333333333333,17
314,"('23.246.54.150', 443)","('44.236.11.33', 443)",0.0,17
315,"('45.57.41.1', 443)","('44.236.11.33', 443)",0.0,17
316,"('44.236.11.33', 443)","('216.58.199.110', 443)",0.0,17
317,"('23.246.54.146', 443)","('23.246.54.144', 443)",1.0,18
318,"('23.246.54.146', 443)","('45.57.41.1', 443)",0.4,18
319,"('23.246.54.146', 443)","('54.184.157.35', 443)",0.4,18
320,"('23.246.54.144', 443)","('45.57.41.1', 443)",0.4,18
321,"('23.246.54.144', 443)","('54.184.157.35', 443)",0.0,18
322,"('45.57.41.1', 443)","('54.184.157.35', 443)",0.0,18
323,"('23.246.57.134', 443)","('45.57.41.1', 443)",1.0,19
324,"('23.246.57.134', 443)","('44.229.178.197', 443)",0.0,19
325,"('44.229.178.197', 443)","('45.57.41.1', 443)",0.0,19
326,"('23.246.57.132', 443)","('45.57.40.1', 443)",1.0,20
327,"('23.246.57.132', 443)","('34.214.209.123', 443)",1.0,20
328,"('45.57.40.1', 443)","('34.214.209.123', 443)",0.0,20
329,"('23.246.56.141', 443)","('45.57.41.1', 443)",1.0,21
330,"('23.246.56.141', 443)","('23.246.57.150', 443)",0.5,21
331,"('23.246.56.141', 443)","('52.13.68.104', 443)",0.5,21
332,"('45.57.41.1', 443)","('52.13.68.104', 443)",0.5,21
333,"('23.246.56.141', 443)","('45.57.40.1', 443)",0.0,21
334,"('23.246.57.150', 443)","('45.57.41.1', 443)",0.0,21
335,"('23.246.57.150', 443)","('45.57.40.1', 443)",0.0,21
336,"('23.246.57.150', 443)","('52.13.68.104', 443)",0.0,21
337,"('45.57.41.1', 443)","('45.57.40.1', 443)",0.0,21
338,"('45.57.40.1', 443)","('52.13.68.104', 443)",0.0,21
339,"('23.246.56.132', 443)","('45.57.40.1', 443)",1.0,22
340,"('23.246.56.132', 443)","('172.217.24.74', 443)",1.0,22
341,"('23.246.56.132', 443)","('44.235.228.33', 443)",0.5,22
342,"('23.246.56.132', 443)","('142.250.66.36', 443)",0.5,22
343,"('45.57.40.1', 443)","('142.250.66.36', 443)",0.5,22
344,"('45.57.40.1', 443)","('44.235.228.33', 443)",0.0,22
345,"('45.57.40.1', 443)","('172.217.24.74', 443)",0.0,22
346,"('44.235.228.33', 443)","('172.217.24.74', 443)",0.0,22
347,"('44.235.228.33', 443)","('142.250.66.36', 443)",0.0,22
348,"('172.217.24.74', 443)","('142.250.66.36', 443)",0.0,22
349,"('23.246.57.148', 443)","('45.57.41.1', 443)",1.0,23
350,"('23.246.57.148', 443)","('44.229.178.197', 443)",0.0,23
351,"('45.57.41.1', 443)","('44.229.178.197', 443)",0.0,23
352,"('23.246.57.145', 443)","('52.13.68.104', 443)",1.0,24
353,"('23.246.57.145', 443)","('44.235.228.33', 443)",0.5,24
354,"('52.13.68.104', 443)","('44.235.228.33', 443)",0.0,24
355,"('23.246.56.148', 443)","('23.246.56.149', 443)",1.0,25
356,"('23.246.56.148', 443)","('23.246.56.151', 443)",1.0,25
357,"('23.246.56.148', 443)","('45.57.40.1', 443)",1.0,25
358,"('23.246.56.149', 443)","('23.246.56.151', 443)",1.0,25
359,"('23.246.56.149', 443)","('45.57.40.1', 443)",1.0,25
360,"('23.246.56.149', 443)","('54.184.157.35', 443)",1.0,25
361,"('45.57.40.1', 443)","('54.184.157.35', 443)",1.0,25
362,"('23.246.56.148', 443)","('54.184.157.35', 443)",0.0,25
363,"('23.246.56.151', 443)","('45.57.40.1', 443)",0.0,25
364,"('23.246.56.151', 443)","('54.184.157.35', 443)",0.0,25
365,"('23.246.57.130', 443)","('23.246.57.142', 443)",1.0,26
366,"('23.246.57.130', 443)","('45.57.41.1', 443)",0.0,26
367,"('23.246.57.142', 443)","('45.57.41.1', 443)",0.0,26
368,"('23.246.54.130', 443)","('45.57.41.1', 443)",1.0,27
369,"('23.246.54.130', 443)","('23.246.54.145', 443)",0.6666666666666666,27
370,"('23.246.54.145', 443)","('45.57.41.1', 443)",0.6666666666666666,27
371,"('23.246.54.130', 443)","('23.246.54.144', 443)",0.6666666666666666,27
372,"('45.57.41.1', 443)","('45.57.40.1', 443)",0.6666666666666666,27
373,"('23.246.54.130', 443)","('45.57.40.1', 443)",0.6666666666666666,27
374,"('45.57.41.1', 443)","('44.235.252.74', 443)",0.5,27
375,"('44.235.252.74', 443)","('45.57.40.1', 443)",0.5,27
376,"('23.246.54.130', 443)","('44.235.252.74', 443)",0.5,27
377,"('23.246.54.145', 443)","('44.235.252.74', 443)",0.5,27
378,"('23.246.54.145', 443)","('45.57.40.1', 443)",0.3333333333333333,27
379,"('23.246.54.145', 443)","('172.217.24.42', 443)",0.3333333333333333,27
380,"('23.246.54.144', 443)","('45.57.41.1', 443)",0.3333333333333333,27
381,"('23.246.54.144', 443)","('45.57.40.1', 443)",0.3333333333333333,27
382,"('45.57.40.1', 443)","('64.233.189.188', 5228)",0.16666666666666666,27
383,"('45.57.40.1', 443)","('23.246.54.133', 443)",0.16666666666666666,27
384,"('44.235.252.74', 443)","('64.233.189.188', 5228)",0.16666666666666666,27
