,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('103.39.92.43', 443)",1492,40,722.5334047109208,696.1106535405288,698.3422518242656,487681.900682986,0.10721529372273607,-1.9828738730170619,4670,52,52.0,52.0,64.0,72,1460.0,1460.0,1460.0,1460.0,289,40,58.20729029424682,8.928786056127509,22.8843097776344,523.6916339987334,8.210950174434984,73.65261815347407,2277,52.0,52.0,52.0,52.0,52,52.0,64.0,64.0,64.0,1492,40,1354.6564981195152,195.44059643244253,362.71362039309724,131561.17041866784,-3.1658440403436896,8.145392646997848,2393,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1,11,306748.2727272727,424.54545454545456,128.16883115334943,103,39,92,43,2
11,"('103.39.92.95', 443)",1492,52,631.0934699103714,642.5445594062581,664.4175762358707,441450.7156111491,0.4070864927836466,-1.7887165018901343,781,52,52.0,60.0,64.0,126,670.0,1460.0,1460.0,1460.0,294,52,73.71204188481676,31.355637180998514,59.842977485666175,3581.181954349949,3.251754034275764,8.90990442036307,382,52.0,52.0,52.0,52.0,52,64.0,64.0,64.0,64.0,1492,52,1164.7268170426066,438.2080263314947,527.3156235994765,278061.76689210476,-1.3216376273440078,-0.12168821949446196,399,154.0,497.0000000000003,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1,5,98576.8,156.2,8.116956567764282,103,39,92,95,2
12,"('49.213.114.150', 443)",1492,40,431.2463768115942,489.9047619047604,572.7763999308615,328072.8043177583,1.119211051362407,-0.6031147238042136,483,52,52.0,52.0,64.0,83,121.0,326.0,1340.0,1480.0,626,52,107.58130081300813,81.52848833366407,131.63818492574964,17328.61173054586,2.879647494774702,7.302670495896113,246,52.0,52.0,52.0,52.0,60,64.0,64.0,83.0,228.0,1492,40,767.2025316455696,642.4396731293062,655.3737395319864,429514.73846813996,0.010154566252349326,-1.9273517808435903,237,52.0,60.0,93.0,153.0,619.0,1340.0,1480.0,1480.0,1480.0,1,15,13886.133333333333,32.2,53.895536788304646,49,213,114,150,2
13,"('103.39.92.17', 443)",1492,40,344.373576309795,447.4749508356633,565.4689263765557,319755.10669745464,1.5198913247090748,0.3534067274571213,439,52,52.0,52.0,52.0,52,52.0,64.0,443.2000000000037,1492.0,295,40,61.25112107623318,15.378471314524718,38.802452858506584,1505.630347836626,5.338694692382119,28.35003099250387,223,52.0,52.0,52.0,52.0,52,52.0,52.0,62.40000000000009,64.0,1492,40,636.6712962962963,671.993227023319,693.4530438389284,480877.1240094747,0.4088527732244598,-1.8224189461458284,216,52.0,52.0,52.0,52.0,60.0,633.0,1492.0,1492.0,1492.0,1,7,21597.14285714286,62.714285714285715,192.33664563723974,103,39,92,17,2
14,"('103.39.92.121', 443)",1492,40,656.1139240506329,656.8527479570591,674.1299340130873,454451.1679324895,0.3308970054803785,-1.859878969359141,316,52,52.0,64.0,64.0,178,1224.0,1460.0,1460.0,1460.0,294,40,75.11464968152866,32.83305610775292,61.07991488173362,3730.756001959824,3.148661911636047,8.353000890937842,157,52.0,52.0,52.0,52.0,52,64.0,64.0,64.0,67.20000000000005,1492,52,1229.8050314465409,368.1681895494632,485.5041680456659,235714.2971897142,-1.7191286868611946,1.1355663397393654,159,194.0,1218.8,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1492.0,1,2,103666.0,158.0,2.292804718017578,103,39,92,121,2
15,"('103.39.92.114', 443)",1492,40,591.2077922077922,648.8461797942322,680.4008975426127,462945.38137679297,0.5573748752647748,-1.6804148617094368,154,52,52.0,52.0,64.0,64,236.7999999999999,1492.0,1492.0,1492.0,279,40,68.36708860759494,24.76109597820863,49.732406298980955,2473.3122362869203,3.6476244199119097,12.496973024559109,79,52.0,52.0,52.0,52.0,52,52.0,64.0,64.0,67.80000000000005,1492,52,1141.9333333333334,513.4311111111108,596.0987885961234,355333.7657657658,-1.1732007705323628,-0.5705685220434997,75,60.0,194.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,45523.0,77.0,1.8063511848449707,103,39,92,114,2
16,"('171.244.25.75', 443)",1492,40,577.4324324324324,635.6574141709274,673.4897760150216,453588.47839676397,0.6034384440953003,-1.6150234795604916,148,52,52.0,52.0,64.0,64,204.00000000000014,1492.0,1492.0,1492.0,279,40,71.11842105263158,26.02458448753464,49.87129223785648,2487.1457894736836,3.3569681829918396,10.395047705813756,76,52.0,52.0,52.0,52.0,52,64.0,64.0,64.0,72.0,1492,52,1111.875,538.5104166666666,610.2735230102351,372433.77288732387,-1.0540995312077284,-0.8154914173760943,72,52.0,121.2000000000001,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,42730.0,74.0,51.422707080841064,171,244,25,75,2
17,"('216.58.200.10', 443)",1470,40,284.53333333333336,312.40333333333314,439.9922064499491,193593.1417366946,1.9564641741286806,2.2812991610021864,120,52,52.0,52.0,52.0,64,86.0,178.89999999999998,280.0000000000002,1209.8,1470,52,173.31666666666666,175.1855555555557,315.7525576834111,99699.67768361585,3.2958101396074624,9.972564566823813,60,52.0,52.0,52.0,52.0,52,61.599999999999994,64.0,189.00000000000017,266.0,1470,40,395.75,422.39166666666665,515.3739016234488,265610.2584745762,1.321531753190369,0.08379401038372514,60,52.0,52.0,57.599999999999994,82.80000000000001,113.0,175.0,338.4,892.2000000000003,1470.0,1,5,6828.8,24.0,156.56307311058043,216,58,200,10,2
18,"('69.171.250.15', 443)",1432,52,198.09322033898306,220.71100258546366,362.6904212452337,131544.34166304508,2.8270118400894635,6.805977942039403,118,52,52.0,52.0,52.0,52,60.0,83.0,163.6000000000003,487.0999999999997,1432,52,154.0,164.11940298507463,306.7829160428552,94115.75757575754,3.5941141352179042,12.371484669944172,67,52.0,52.0,52.0,52.0,52,52.0,60.0,79.20000000000007,247.19999999999993,1432,52,256.01960784313724,283.3640907343324,421.3705490513583,177553.13960784316,2.2657324095904467,3.795438723000385,51,52.0,52.0,52.0,52.0,60.0,83.0,126.0,268.0,807.0,1,7,3339.285714285714,16.857142857142858,108.30514209611076,69,171,250,15,2
19,"('142.250.204.42', 443)",1470,40,271.0,297.0810810810811,413.80315917771156,171233.0545454545,2.0097925420088125,2.750220660247886,111,52,52.0,52.0,52.0,60,86.0,151.0,311.0,1028.0,1470,52,232.43636363636364,251.08694214876022,377.38102189993026,142416.43569023564,2.449353767849655,5.153421158690769,55,52.0,52.0,52.0,52.0,60,64.0,114.99999999999993,255.80000000000007,582.2,1470,40,308.875,340.0267857142857,446.8683378397225,199691.31136363637,1.7272085708679097,1.563662010962621,56,52.0,52.0,52.0,60.0,79.0,104.0,187.5,496.0,1115.0,1,6,5013.5,18.5,10.69082216421763,142,250,204,42,2
20,"('171.244.25.74', 443)",1492,40,383.69158878504675,488.9478557079222,590.3606734360825,348525.7247399048,1.3378625781799287,-0.1582465654931413,107,52,52.0,52.0,52.0,52,64.0,74.19999999999987,1492.0,1492.0,279,52,67.18518518518519,19.796982167352553,42.629192793987386,1817.2480782669463,4.1184892030819285,16.93217712602536,54,52.0,52.0,52.0,52.0,52,58.39999999999998,64.0,64.0,72.0,1492,40,706.1698113207547,684.2613029547883,706.1039566045896,498582.7975326561,0.20217533611322008,-1.9911210286690337,53,52.0,52.0,52.0,52.0,103.0,1492.0,1492.0,1492.0,1492.0,1,2,20527.5,53.5,150.25878739356995,171,244,25,74,2
21,"('69.171.250.35', 443)",1432,40,196.5921052631579,207.38227146814407,339.3235693800861,115140.48473684212,2.915544040662051,7.7683935994628746,76,52,52.0,52.0,52.0,52,64.0,91.0,231.0,454.0,1432,52,198.14285714285714,222.12244897959187,360.7248538263856,130122.42016806724,2.857437307612986,7.3807393184540215,35,52.0,52.0,52.0,52.0,52,60.0,64.0,146.00000000000006,454.0,1432,40,195.26829268292684,194.99107674003568,324.4694919703734,105280.4512195122,3.0889993141390106,9.462167933192951,41,52.0,52.0,52.0,52.0,60.0,91.0,126.0,231.0,411.0,1,3,4980.333333333333,25.333333333333332,65.89144968986511,69,171,250,35,2
22,"('172.217.174.206', 443)",1470,40,231.75,257.97058823529414,357.53510943348203,127831.35447761197,2.1635829713252157,3.8794674061273984,68,52,52.0,52.0,52.0,52,60.0,93.79999999999998,451.8000000000003,646.4000000000011,1117,52,231.5,262.3333333333333,352.90156458382876,124539.51428571426,1.8643701296850241,1.935623208722399,36,52.0,52.0,52.0,52.0,60,64.0,89.0,237.0,953.5,1470,40,232.03125,253.046875,368.3359690401002,135671.38608870967,2.5624953340533465,6.559708963329657,32,40.0,52.0,52.0,52.0,52.0,56.79999999999998,162.19999999999987,490.40000000000015,529.0,1,6,2626.5,11.333333333333334,35.43723384539286,172,217,174,206,2
23,"('49.213.106.142', 443)",1492,40,305.53333333333336,311.6955555555556,437.36446681933165,191287.67683615824,2.0183701808103236,3.037984308921025,60,52,52.0,52.0,52.0,60,178.0,326.0,476.0,727.0000000000011,415,52,113.02941176470588,86.92560553633217,112.30814895124757,12613.120320855613,1.8388128569583175,2.327790048607009,34,52.0,52.0,52.0,52.0,52,58.400000000000006,64.0,178.0,245.0,1492,40,557.2692307692307,457.48520710059165,564.3449695136695,318485.2446153846,0.869133069789021,-0.7784758426063347,26,52.0,52.0,60.0,326.0,401.0,476.0,642.0,1492.0,1492.0,1,3,6110.666666666667,20.0,28.802618424097698,49,213,106,142,2
24,"('49.213.106.143', 443)",1492,52,308.89473684210526,313.9963065558632,441.73819347997,195132.6315789474,1.9929647973937847,2.8556512312812936,57,52,52.0,52.0,55.20000000000002,60,178.0,326.0,463.0000000000002,1007.599999999999,411,52,117.125,89.8671875,114.22438302490127,13047.209677419352,1.7375178501679733,1.924415263688862,32,52.0,52.0,52.0,52.0,52,60.0,64.0,178.0,246.0,1492,52,554.36,471.10079999999994,571.5408180232333,326658.9066666667,0.8545622745280188,-0.878525166839645,25,52.0,52.0,60.0,228.80000000000035,326.0,476.0,642.0,1460.0,1492.0,1,3,5869.0,19.0,19.130673011144,49,213,106,143,2
25,"('222.255.216.38', 443)",1460,40,755.2792993187821,700.2633417040901,700.8245433666316,491155.0405850476,0.00837024614200598,-1.9979069074004905,7193,52.0,52.0,52.0,64.0,178.0,1460.0,1460.0,1460.0,1460.0,440,40,56.56069042316258,5.987540364382882,9.737443906731604,94.81781383674445,20.28134501911516,727.9092151668311,3592,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,1460,52,1452.2515967786726,15.35479183209942,89.97742317646886,8095.936681477355,-12.766803578973304,170.73750904845377,3601,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1,1,5432724.0,7193.0,25.029830932617188,222,255,216,38,3
26,"('49.213.114.150', 443)",1340,40,419.40776699029124,464.9548496559524,540.6187710627119,292268.6556253568,1.0553995939074547,-0.7694507862661797,103,52.0,52.0,52.0,64.0,64.0,127.39999999999986,369.3999999999999,1340.0,1340.0,579,52,102.05660377358491,74.62655749376998,128.38110559135728,16481.708272859225,3.108076196413131,8.742938962328923,53,52.0,52.0,52.0,52.0,64.0,64.0,64.0,72.0,178.0,1340,40,755.8,590.1280000000002,605.394861867451,366502.9387755102,-0.11178830412745541,-1.9881545238522744,50,52.0,63.2,114.1,323.6,1122.0,1340.0,1340.0,1340.0,1340.0,1,2,21599.5,51.5,114.79974627494812,49,213,114,150,3
27,"('49.213.106.143', 443)",1460,52,285.6666666666667,300.6666666666667,430.6540761833485,185462.93333333332,2.1879507726575156,4.09973851749522,21,52.0,52.0,52.0,52.0,60.0,64.0,246.0,426.0,706.0,426,52,110.5,86.41666666666667,117.69954043318018,13853.181818181816,2.172427696564817,4.478338086181203,12,52.0,52.0,52.0,52.0,52.0,52.0,57.599999999999994,154.4000000000001,239.20000000000002,1460,52,519.2222222222222,459.62962962962956,580.7042659085986,337217.44444444444,1.0418210803221228,-0.4445772566367516,9,52.0,56.800000000000004,61.6,116.40000000000005,326.0,459.59999999999997,620.8,1007.6000000000004,1460.0,1,1,5999.0,21.0,25.31771993637085,49,213,106,143,3
28,"('13.251.189.233', 443)",116,40,49.0,13.0,21.85073329329122,477.45454545454544,3.101594989748288,9.938977324998303,12,40.0,40.0,40.0,40.0,40.0,42.4,44.0,44.0,58.400000000000006,116,40,56.0,21.333333333333332,30.463092423455635,928.0,2.1190141578741435,4.497621878715815,6,40.0,40.0,40.0,40.0,40.0,40.0,50.0,60.0,88.0,44,40,42.0,2.0,2.1908902300206643,4.8,0.0,-3.3333333333333335,6,40.0,40.0,40.0,40.0,42.0,44.0,44.0,44.0,44.0,1,1,588.0,12.0,0.37988805770874023,13,251,189,233,3
29,"('52.220.214.170', 443)",116,40,49.0,13.0,21.85073329329122,477.4545454545454,3.101594989748288,9.938977324998303,12,40.0,40.0,40.0,40.0,40.0,42.4,44.0,44.0,58.400000000000006,116,40,56.0,21.333333333333332,30.463092423455635,928.0,2.1190141578741435,4.497621878715815,6,40.0,40.0,40.0,40.0,40.0,40.0,50.0,60.0,88.0,44,40,42.0,2.0,2.1908902300206643,4.8,0.0,-3.3333333333333335,6,40.0,40.0,40.0,40.0,42.0,44.0,44.0,44.0,44.0,1,1,588.0,12.0,0.29945898056030273,52,220,214,170,3
30,"('52.77.149.91', 443)",116,40,49.0,13.0,21.850733293291224,477.45454545454555,3.101594989748288,9.938977324998303,12,40.0,40.0,40.0,40.0,40.0,42.4,44.0,44.0,58.400000000000006,116,40,56.0,21.333333333333332,30.463092423455635,928.0,2.1190141578741435,4.497621878715815,6,40.0,40.0,40.0,40.0,40.0,40.0,50.0,60.0,88.0,44,40,42.0,2.0,2.1908902300206643,4.8,0.0,-3.3333333333333335,6,40.0,40.0,40.0,40.0,42.0,44.0,44.0,44.0,44.0,1,1,588.0,12.0,0.21889376640319824,52,77,149,91,3
31,"('142.250.66.138', 443)",1470,52,290.11724137931037,346.60546967895345,448.48633547015476,201139.99310344819,1.735744184100427,1.5259892726451572,145,52,52.0,52.0,52.0,52.0,64.0,79.0,591.0000000000003,1139.0,1470,52,246.43421052631578,302.6443905817174,411.9641840589645,169714.4889473684,2.041996439405282,2.8879445149062555,76,52.0,52.0,52.0,52.0,52,52.0,70.0,116.0,857.5,1470,52,338.231884057971,388.9292165511451,484.02133353954355,234276.65132139807,1.4928769722792627,0.6561854710977677,69,52.0,52.0,52.0,52.0,60.0,79.0,167.9999999999998,707.0000000000003,1191.2000000000005,1.0,9,4674.111111111111,16.11111111111111,83.15222300423517,142,250,66,138,4
32,"('3.1.244.171', 443)",1492,40,349.77777777777777,369.9065255731928,469.4940236278011,220424.63822222225,1.5283895262063918,0.9812992287370861,126,52,52.0,52.0,52.0,60.0,103.0,436.5,626.0,1292.0,973,40,159.3235294117647,153.31920415224909,210.3184821068171,44233.86391571554,2.2534635631850004,5.015246946362849,68,52.0,52.0,52.0,52.0,52,52.0,64.0,238.0,444.0,1492,52,573.0689655172414,513.0166468489894,580.8499477722117,337386.6618269812,0.623925191839318,-1.2997316424109637,58,52.0,52.0,60.0,101.0,346.5,516.8,843.0,1404.8000000000002,1480.0,1.0,3,14690.666666666666,42.0,6.30851165453593,3,1,244,171,4
33,"('103.39.92.43', 443)",1492,52,360.96,445.4259199999996,562.0801429482937,315934.08709677425,1.488659430480762,0.32240579396756663,125,52,52.0,52.0,52.0,52.0,64.0,136.59999999999988,637.0,1492.0,299,52,72.29032258064517,30.330905306971896,55.68305716851347,3100.6028556319397,3.304836626128794,10.100927131477896,62,52.0,52.0,52.0,52.0,52,52.0,62.79999999999998,64.0,71.19999999999999,1492,52,645.047619047619,645.297052154195,680.7935935734789,463479.91705069126,0.41929925937100637,-1.8102229954881774,63,52.0,52.0,52.0,60.0,194.0,637.0,1492.0,1492.0,1492.0,1.0,2,22560.0,62.5,162.00254142284393,103,39,92,43,4
34,"('118.69.204.35', 443)",1460,40,329.758064516129,362.36290322580635,472.5762874874388,223328.34749541036,1.6014463789909412,0.9489132281812962,124,52,52.0,52.0,52.0,64.0,117.79999999999995,228.0,547.0000000000005,1269.0,356,40,82.55714285714286,45.20244897959186,63.304563041406055,4007.4677018633533,2.3261909049185197,5.247617341345184,70,52.0,52.0,52.0,52.0,52,52.0,60.0,105.0,178.0,1460,52,650.2037037037037,528.4931412894376,572.4867759741434,327741.108665269,0.33427960264337825,-1.6429951526193518,54,52.0,78.00000000000004,117.89999999999996,310.0,339.5,928.9999999999991,1116.8999999999999,1345.400000000001,1460.0,1.0,4,10222.5,31.0,0.33197492361068726,118,69,204,35,4
35,"('49.213.114.150', 443)",1480,40,497.2608695652174,556.6714555765593,618.8058404638887,382920.66819221963,0.8582194204089668,-1.2038572810774375,115,52,52.0,52.0,60.0,90.0,158.9999999999999,563.8,1460.0,1480.0,569,52,101.31666666666666,74.28388888888887,118.74077900565607,14099.372598870053,2.8389824513201205,7.418520819546844,60,52.0,52.0,52.0,52.0,52,52.0,64.0,90.0,194.70000000000005,1480,40,929.2,625.6436363636366,654.8021584163164,428765.8666666667,-0.4937707654879741,-1.7722752890952842,55,52.0,90.0,153.0,1232.4000000000003,1373.0,1460.0,1460.0,1480.0,1480.0,1.0,3,19061.666666666668,38.333333333333336,2.352630694707235,49,213,114,150,4
36,"('3.0.193.202', 443)",1492,40,303.0625,340.5403645833333,468.759456044973,219735.42763157896,1.8390120004680586,1.7922073972184722,96,52,52.0,52.0,52.0,60.0,86.0,238.0,280.0,1292.0,1003,40,115.0377358490566,97.94660021359913,170.99279812366265,29238.537010159653,3.958798793779023,17.252836245133846,53,42.400000000000006,52.0,52.0,52.0,52,52.0,60.0,141.20000000000013,238.0,1492,52,534.8139534883721,544.3158464034614,601.0162130692424,361220.48837209307,0.7771755410458397,-1.263901279400928,43,52.0,52.0,73.79999999999998,86.0,246.0,271.79999999999995,843.0,1404.8000000000002,1480.0,1.0,3,9698.0,32.0,27.86526854832967,3,0,193,202,4
37,"('13.124.114.27', 443)",1492,52,545.6212121212121,596.1616161616166,649.3378109843078,421639.5927738926,0.7318170701034223,-1.4362707039498153,66,52,52.0,64.0,64.0,92.0,189.0,1306.0,1492.0,1492.0,717,52,88.15151515151516,51.65105601469238,118.01830398610876,13928.320075757574,5.072822410145211,27.168071701945838,33,52.0,52.0,52.0,52.0,64,64.0,64.0,64.0,109.20000000000002,1492,52,1003.0909090909091,599.7024793388429,641.0071354729779,410890.14772727265,-0.6384893136529514,-1.6102633675622327,33,90.80000000000001,144.00000000000003,386.19999999999993,1306.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,36011.0,66.0,0.7144219875335693,13,124,114,27,4
38,"('142.250.199.77', 443)",1470,52,391.578125,449.93798828125,531.5887778351215,282586.62872023816,1.2025038164162054,-0.3448824540800195,64,52,52.0,59.29999999999999,61.2,67.5,88.19999999999996,398.89999999999895,1092.8000000000015,1378.0,1378,52,228.02777777777777,271.10185185185173,398.5567166028021,158847.45634920633,2.349746786401705,4.24095623380056,36,52.0,52.0,56.0,60.0,62,66.0,69.0,116.0,774.5,1470,52,601.8571428571429,554.7040816326531,609.8651772248801,371935.53439153434,0.4215344683272998,-1.7610845061568012,28,52.0,53.0,60.0,75.4,242.5,633.6,1294.4,1376.4,1378.0,0.6666666666666666,3,8353.666666666666,21.333333333333332,5.830419619878133,142,250,199,77,4
39,"('49.213.114.129', 443)",1460,52,366.64516129032256,361.73569198751284,459.9841699005953,211585.43655913975,1.4113000091445094,0.7061924501634831,31,52,52.0,52.0,60.0,64.0,239.0,439.0,680.0,1340.0,1460,52,229.0,236.77777777777777,358.0069010179421,128168.94117647059,2.7627270673337043,8.395610710286363,18,52.0,52.0,52.0,52.0,62,64.0,166.59999999999985,359.0000000000002,524.6000000000001,1340,52,557.2307692307693,454.59171597633144,528.7928318106809,279621.85897435906,0.5843927637369779,-1.3495005575241255,13,52.0,55.2,73.79999999999998,290.2000000000002,400.0,524.1999999999998,842.9999999999998,1183.2000000000007,1340.0,1.0,1,11366.0,31.0,30.425259828567505,49,213,114,129,4
