,source,target,weight,graph_id
138,"('52.220.233.26', 443)","('216.58.200.4', 443)",0.1,6
139,"('45.127.254.84', 443)","('47.241.125.132', 443)",0.1,6
140,"('47.241.125.132', 443)","('216.58.200.4', 443)",0.1,6
141,"('45.127.254.84', 443)","('216.58.200.4', 443)",0.0,6
142,"('52.220.233.26', 443)","('45.127.252.123', 443)",1.0,7
143,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.21052631578947367,7
144,"('45.127.252.123', 443)","('142.250.199.78', 443)",0.10526315789473684,7
145,"('45.127.252.123', 443)","('69.171.250.15', 443)",0.10526315789473684,7
146,"('52.220.233.26', 443)","('142.250.199.78', 443)",0.10526315789473684,7
147,"('52.220.233.26', 443)","('45.127.254.84', 443)",0.05263157894736842,7
148,"('52.220.233.26', 443)","('216.58.200.74', 443)",0.05263157894736842,7
149,"('52.220.233.26', 443)","('64.233.188.188', 5228)",0.05263157894736842,7
150,"('52.220.233.26', 443)","('69.171.250.34', 443)",0.05263157894736842,7
151,"('52.220.233.26', 443)","('69.171.250.13', 443)",0.05263157894736842,7
152,"('45.127.252.123', 443)","('45.127.254.84', 443)",0.05263157894736842,7
153,"('45.127.252.123', 443)","('64.233.188.188', 5228)",0.05263157894736842,7
154,"('45.127.252.123', 443)","('69.171.250.34', 443)",0.05263157894736842,7
155,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.05263157894736842,7
156,"('142.250.199.78', 443)","('216.58.200.74', 443)",0.0,7
157,"('142.250.199.78', 443)","('64.233.188.188', 5228)",0.0,7
158,"('142.250.199.78', 443)","('69.171.250.34', 443)",0.0,7
159,"('45.127.254.84', 443)","('216.58.200.74', 443)",0.0,7
160,"('216.58.200.74', 443)","('64.233.188.188', 5228)",0.0,7
161,"('45.127.254.84', 443)","('64.233.188.188', 5228)",0.0,7
162,"('45.127.254.84', 443)","('69.171.250.34', 443)",0.0,7
163,"('69.171.250.15', 443)","('69.171.250.34', 443)",0.0,7
164,"('216.58.200.74', 443)","('69.171.250.34', 443)",0.0,7
165,"('142.250.199.78', 443)","('45.127.254.84', 443)",0.0,7
166,"('69.171.250.13', 443)","('216.58.200.74', 443)",0.0,7
167,"('69.171.250.15', 443)","('64.233.188.188', 5228)",0.0,7
168,"('69.171.250.15', 443)","('216.58.200.74', 443)",0.0,7
169,"('69.171.250.15', 443)","('45.127.254.84', 443)",0.0,7
170,"('69.171.250.15', 443)","('142.250.199.78', 443)",0.0,7
171,"('69.171.250.13', 443)","('69.171.250.34', 443)",0.0,7
172,"('69.171.250.13', 443)","('64.233.188.188', 5228)",0.0,7
173,"('69.171.250.13', 443)","('45.127.254.84', 443)",0.0,7
174,"('69.171.250.13', 443)","('142.250.199.78', 443)",0.0,7
175,"('45.127.252.123', 443)","('216.58.200.74', 443)",0.0,7
176,"('45.127.252.123', 443)","('69.171.250.13', 443)",0.0,7
177,"('64.233.188.188', 5228)","('69.171.250.34', 443)",0.0,7
178,"('52.220.233.26', 443)","('45.127.252.123', 443)",1.0,8
179,"('52.220.233.26', 443)","('45.127.254.84', 443)",0.45454545454545453,8
180,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.2727272727272727,8
181,"('52.220.233.26', 443)","('161.117.71.226', 443)",0.18181818181818182,8
182,"('45.127.252.123', 443)","('69.171.250.15', 443)",0.18181818181818182,8
183,"('52.220.233.26', 443)","('161.117.95.125', 443)",0.18181818181818182,8
184,"('52.220.233.26', 443)","('69.171.250.34', 443)",0.09090909090909091,8
185,"('52.220.233.26', 443)","('47.74.172.9', 5222)",0.09090909090909091,8
186,"('45.127.252.123', 443)","('45.127.254.84', 443)",0.09090909090909091,8
187,"('45.127.252.123', 443)","('69.171.250.34', 443)",0.09090909090909091,8
188,"('69.171.250.15', 443)","('69.171.250.34', 443)",0.09090909090909091,8
189,"('161.117.95.125', 443)","('69.171.250.15', 443)",0.09090909090909091,8
190,"('161.117.71.226', 443)","('47.74.172.9', 5222)",0.0,8
191,"('161.117.95.125', 443)","('161.117.71.226', 443)",0.0,8
192,"('161.117.71.226', 443)","('69.171.250.34', 443)",0.0,8
193,"('69.171.250.15', 443)","('47.74.172.9', 5222)",0.0,8
194,"('69.171.250.15', 443)","('161.117.71.226', 443)",0.0,8
195,"('161.117.95.125', 443)","('47.74.172.9', 5222)",0.0,8
196,"('161.117.95.125', 443)","('69.171.250.34', 443)",0.0,8
197,"('45.127.254.84', 443)","('69.171.250.15', 443)",0.0,8
198,"('45.127.254.84', 443)","('47.74.172.9', 5222)",0.0,8
199,"('45.127.254.84', 443)","('69.171.250.34', 443)",0.0,8
200,"('45.127.254.84', 443)","('161.117.71.226', 443)",0.0,8
201,"('45.127.254.84', 443)","('161.117.95.125', 443)",0.0,8
202,"('45.127.252.123', 443)","('47.74.172.9', 5222)",0.0,8
203,"('45.127.252.123', 443)","('161.117.71.226', 443)",0.0,8
204,"('45.127.252.123', 443)","('161.117.95.125', 443)",0.0,8
205,"('69.171.250.34', 443)","('47.74.172.9', 5222)",0.0,8
206,"('52.220.233.26', 443)","('45.127.254.84', 443)",1.0,9
207,"('52.220.233.26', 443)","('49.213.81.37', 80)",0.4,9
208,"('49.213.81.37', 80)","('45.127.254.84', 443)",0.3,9
209,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.2,9
210,"('52.220.233.26', 443)","('69.171.250.13', 443)",0.1,9
211,"('69.171.250.13', 443)","('45.127.254.84', 443)",0.1,9
212,"('49.213.81.37', 80)","('47.74.170.155', 5222)",0.1,9
213,"('45.127.254.84', 443)","('47.74.170.155', 5222)",0.1,9
214,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.1,9
215,"('52.220.233.26', 443)","('47.74.170.155', 5222)",0.1,9
216,"('52.220.233.26', 443)","('69.171.250.34', 443)",0.1,9
217,"('52.220.233.26', 443)","('161.117.228.47', 443)",0.1,9
218,"('45.127.254.84', 443)","('69.171.250.15', 443)",0.1,9
219,"('45.127.254.84', 443)","('69.171.250.34', 443)",0.0,9
220,"('161.117.228.47', 443)","('69.171.250.34', 443)",0.0,9
221,"('69.171.250.15', 443)","('47.74.170.155', 5222)",0.0,9
222,"('69.171.250.15', 443)","('69.171.250.34', 443)",0.0,9
223,"('161.117.228.47', 443)","('47.74.170.155', 5222)",0.0,9
224,"('69.171.250.15', 443)","('161.117.228.47', 443)",0.0,9
225,"('49.213.81.37', 80)","('69.171.250.15', 443)",0.0,9
226,"('45.127.254.84', 443)","('161.117.228.47', 443)",0.0,9
227,"('49.213.81.37', 80)","('69.171.250.34', 443)",0.0,9
228,"('49.213.81.37', 80)","('161.117.228.47', 443)",0.0,9
229,"('69.171.250.13', 443)","('47.74.170.155', 5222)",0.0,9
230,"('69.171.250.13', 443)","('69.171.250.34', 443)",0.0,9
231,"('69.171.250.13', 443)","('161.117.228.47', 443)",0.0,9
232,"('69.171.250.13', 443)","('49.213.81.37', 80)",0.0,9
233,"('69.171.250.34', 443)","('47.74.170.155', 5222)",0.0,9
234,"('52.220.233.26', 443)","('45.127.254.84', 443)",1.0,10
235,"('52.220.233.26', 443)","('49.213.81.37', 80)",0.3,10
236,"('52.220.233.26', 443)","('172.217.31.234', 443)",0.2,10
237,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.2,10
238,"('172.217.31.234', 443)","('45.127.254.84', 443)",0.1,10
239,"('172.217.31.234', 443)","('69.171.250.15', 443)",0.1,10
240,"('45.127.254.84', 443)","('69.171.250.15', 443)",0.1,10
241,"('172.217.31.234', 443)","('49.213.81.37', 80)",0.0,10
242,"('45.127.254.84', 443)","('49.213.81.37', 80)",0.0,10
243,"('49.213.81.37', 80)","('69.171.250.15', 443)",0.0,10
244,"('52.220.233.26', 443)","('45.127.254.84', 443)",1.0,11
245,"('52.220.233.26', 443)","('49.213.81.37', 80)",0.4,11
246,"('52.220.233.26', 443)","('142.250.66.106', 443)",0.2,11
247,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.2,11
248,"('45.127.254.84', 443)","('142.250.66.106', 443)",0.2,11
249,"('52.220.233.26', 443)","('142.250.204.65', 443)",0.1,11
250,"('49.213.81.37', 80)","('45.127.254.84', 443)",0.1,11
251,"('45.127.254.84', 443)","('69.171.250.15', 443)",0.1,11
252,"('49.213.81.37', 80)","('142.250.204.65', 443)",0.0,11
253,"('49.213.81.37', 80)","('142.250.66.106', 443)",0.0,11
254,"('49.213.81.37', 80)","('69.171.250.15', 443)",0.0,11
255,"('45.127.254.84', 443)","('142.250.204.65', 443)",0.0,11
256,"('142.250.204.65', 443)","('142.250.66.106', 443)",0.0,11
257,"('142.250.204.65', 443)","('69.171.250.15', 443)",0.0,11
258,"('142.250.66.106', 443)","('69.171.250.15', 443)",0.0,11
259,"('52.220.233.26', 443)","('45.127.254.84', 443)",1.0,12
260,"('52.220.233.26', 443)","('49.213.81.37', 80)",0.3,12
261,"('52.220.233.26', 443)","('47.74.233.137', 443)",0.2,12
262,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.2,12
263,"('49.213.81.37', 80)","('45.127.254.84', 443)",0.2,12
264,"('45.127.254.84', 443)","('69.171.250.15', 443)",0.2,12
265,"('52.220.233.26', 443)","('142.250.204.65', 443)",0.1,12
266,"('142.250.204.65', 443)","('45.127.254.84', 443)",0.1,12
267,"('142.250.204.65', 443)","('69.171.250.15', 443)",0.1,12
268,"('45.127.254.84', 443)","('47.74.233.137', 443)",0.1,12
269,"('49.213.81.37', 80)","('142.250.204.65', 443)",0.0,12
270,"('49.213.81.37', 80)","('47.74.233.137', 443)",0.0,12
271,"('49.213.81.37', 80)","('69.171.250.15', 443)",0.0,12
272,"('142.250.204.65', 443)","('47.74.233.137', 443)",0.0,12
273,"('47.74.233.137', 443)","('69.171.250.15', 443)",0.0,12
274,"('52.220.233.26', 443)","('45.127.252.123', 443)",1.0,13
275,"('52.220.233.26', 443)","('45.127.254.84', 443)",0.1875,13
276,"('52.220.233.26', 443)","('49.213.81.37', 80)",0.1875,13
277,"('45.127.252.123', 443)","('49.213.81.37', 80)",0.125,13
278,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.125,13
279,"('52.220.233.26', 443)","('69.171.250.13', 443)",0.125,13
280,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.0625,13
281,"('45.127.252.123', 443)","('108.177.125.188', 5228)",0.0625,13
282,"('45.127.252.123', 443)","('45.127.254.84', 443)",0.0625,13
283,"('52.220.233.26', 443)","('108.177.125.188', 5228)",0.0625,13
284,"('45.127.252.123', 443)","('69.171.250.15', 443)",0.0,13
285,"('45.127.252.123', 443)","('69.171.250.13', 443)",0.0,13
286,"('69.171.250.13', 443)","('45.127.254.84', 443)",0.0,13
287,"('69.171.250.13', 443)","('49.213.81.37', 80)",0.0,13
288,"('69.171.250.13', 443)","('108.177.125.188', 5228)",0.0,13
289,"('45.127.254.84', 443)","('49.213.81.37', 80)",0.0,13
290,"('45.127.254.84', 443)","('69.171.250.15', 443)",0.0,13
291,"('45.127.254.84', 443)","('108.177.125.188', 5228)",0.0,13
292,"('49.213.81.37', 80)","('69.171.250.15', 443)",0.0,13
293,"('49.213.81.37', 80)","('108.177.125.188', 5228)",0.0,13
294,"('69.171.250.15', 443)","('108.177.125.188', 5228)",0.0,13
295,"('52.220.233.26', 443)","('45.127.254.84', 443)",1.0,14
296,"('52.220.233.26', 443)","('52.17.199.84', 443)",0.3,14
297,"('52.220.233.26', 443)","('172.217.174.202', 443)",0.3,14
298,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.3,14
299,"('45.127.254.84', 443)","('69.171.250.15', 443)",0.2,14
300,"('45.127.254.84', 443)","('172.217.174.202', 443)",0.2,14
301,"('52.220.233.26', 443)","('142.250.204.138', 443)",0.2,14
302,"('52.220.233.26', 443)","('49.213.81.37', 80)",0.2,14
303,"('52.220.233.26', 443)","('74.125.204.188', 5228)",0.2,14
304,"('142.250.204.138', 443)","('172.217.174.202', 443)",0.1,14
305,"('52.17.199.84', 443)","('74.125.204.188', 5228)",0.1,14
306,"('52.17.199.84', 443)","('69.171.250.15', 443)",0.1,14
307,"('45.127.254.84', 443)","('74.125.204.188', 5228)",0.1,14
308,"('45.127.254.84', 443)","('49.213.81.37', 80)",0.1,14
309,"('52.220.233.26', 443)","('69.171.250.13', 443)",0.1,14
310,"('69.171.250.13', 443)","('45.127.254.84', 443)",0.1,14
311,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.1,14
312,"('45.127.254.84', 443)","('52.17.199.84', 443)",0.0,14
313,"('69.171.250.15', 443)","('74.125.204.188', 5228)",0.0,14
314,"('69.171.250.15', 443)","('49.213.81.37', 80)",0.0,14
315,"('172.217.174.202', 443)","('74.125.204.188', 5228)",0.0,14
316,"('172.217.174.202', 443)","('49.213.81.37', 80)",0.0,14
317,"('172.217.174.202', 443)","('69.171.250.15', 443)",0.0,14
318,"('142.250.204.138', 443)","('74.125.204.188', 5228)",0.0,14
319,"('142.250.204.138', 443)","('49.213.81.37', 80)",0.0,14
320,"('142.250.204.138', 443)","('69.171.250.15', 443)",0.0,14
321,"('69.171.250.13', 443)","('52.17.199.84', 443)",0.0,14
322,"('45.127.254.84', 443)","('142.250.204.138', 443)",0.0,14
323,"('52.17.199.84', 443)","('49.213.81.37', 80)",0.0,14
324,"('69.171.250.13', 443)","('142.250.204.138', 443)",0.0,14
325,"('52.17.199.84', 443)","('172.217.174.202', 443)",0.0,14
326,"('52.17.199.84', 443)","('142.250.204.138', 443)",0.0,14
327,"('69.171.250.13', 443)","('172.217.174.202', 443)",0.0,14
328,"('69.171.250.13', 443)","('49.213.81.37', 80)",0.0,14
329,"('69.171.250.13', 443)","('74.125.204.188', 5228)",0.0,14
330,"('49.213.81.37', 80)","('74.125.204.188', 5228)",0.0,14
331,"('52.220.233.26', 443)","('45.127.252.123', 443)",1.0,15
332,"('52.220.233.26', 443)","('45.127.254.84', 443)",0.875,15
333,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.75,15
334,"('52.220.233.26', 443)","('49.213.81.37', 80)",0.375,15
335,"('52.220.233.26', 443)","('69.171.250.13', 443)",0.25,15
336,"('45.127.252.123', 443)","('69.171.250.13', 443)",0.25,15
337,"('45.127.252.123', 443)","('49.213.81.37', 80)",0.25,15
338,"('45.127.252.123', 443)","('69.171.250.15', 443)",0.25,15
339,"('45.127.254.84', 443)","('69.171.250.15', 443)",0.25,15
340,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.125,15
341,"('52.220.233.26', 443)","('47.74.172.9', 5222)",0.125,15
342,"('45.127.252.123', 443)","('45.127.254.84', 443)",0.125,15
343,"('45.127.254.84', 443)","('69.171.250.13', 443)",0.125,15
344,"('49.213.81.37', 80)","('47.74.172.9', 5222)",0.125,15
345,"('49.213.81.37', 80)","('69.171.250.15', 443)",0.0,15
346,"('69.171.250.13', 443)","('47.74.172.9', 5222)",0.0,15
347,"('45.127.252.123', 443)","('47.74.172.9', 5222)",0.0,15
348,"('69.171.250.13', 443)","('49.213.81.37', 80)",0.0,15
349,"('45.127.254.84', 443)","('47.74.172.9', 5222)",0.0,15
350,"('45.127.254.84', 443)","('49.213.81.37', 80)",0.0,15
351,"('69.171.250.15', 443)","('47.74.172.9', 5222)",0.0,15
352,"('52.220.233.26', 443)","('45.127.254.84', 443)",1.0,16
353,"('52.220.233.26', 443)","('49.213.81.37', 80)",0.2,16
354,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.2,16
355,"('45.127.254.84', 443)","('49.213.81.37', 80)",0.2,16
356,"('45.127.254.84', 443)","('69.171.250.15', 443)",0.2,16
357,"('52.220.233.26', 443)","('69.171.250.13', 443)",0.1,16
358,"('52.220.233.26', 443)","('69.171.250.34', 443)",0.1,16
359,"('52.220.233.26', 443)","('47.74.172.9', 5222)",0.1,16
360,"('69.171.250.13', 443)","('45.127.254.84', 443)",0.1,16
361,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.1,16
362,"('49.213.81.37', 80)","('69.171.250.15', 443)",0.0,16
363,"('69.171.250.15', 443)","('47.74.172.9', 5222)",0.0,16
364,"('69.171.250.15', 443)","('69.171.250.34', 443)",0.0,16
365,"('49.213.81.37', 80)","('47.74.172.9', 5222)",0.0,16
366,"('49.213.81.37', 80)","('69.171.250.34', 443)",0.0,16
367,"('69.171.250.13', 443)","('47.74.172.9', 5222)",0.0,16
368,"('45.127.254.84', 443)","('47.74.172.9', 5222)",0.0,16
369,"('45.127.254.84', 443)","('69.171.250.34', 443)",0.0,16
370,"('69.171.250.13', 443)","('69.171.250.34', 443)",0.0,16
371,"('69.171.250.13', 443)","('49.213.81.37', 80)",0.0,16
372,"('69.171.250.34', 443)","('47.74.172.9', 5222)",0.0,16
373,"('52.220.233.26', 443)","('45.127.254.84', 443)",1.0,17
374,"('52.220.233.26', 443)","('49.213.81.37', 80)",0.3,17
375,"('52.220.233.26', 443)","('142.250.199.74', 443)",0.1,17
376,"('52.220.233.26', 443)","('142.250.204.65', 443)",0.1,17
377,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.1,17
378,"('52.220.233.26', 443)","('108.177.125.188', 5228)",0.1,17
379,"('52.220.233.26', 443)","('69.171.250.34', 443)",0.1,17
380,"('49.213.81.37', 80)","('108.177.125.188', 5228)",0.1,17
381,"('45.127.254.84', 443)","('49.213.81.37', 80)",0.1,17
382,"('142.250.204.65', 443)","('69.171.250.15', 443)",0.0,17
383,"('49.213.81.37', 80)","('69.171.250.34', 443)",0.0,17
384,"('69.171.250.15', 443)","('108.177.125.188', 5228)",0.0,17
385,"('142.250.204.65', 443)","('108.177.125.188', 5228)",0.0,17
386,"('142.250.204.65', 443)","('69.171.250.34', 443)",0.0,17
387,"('49.213.81.37', 80)","('142.250.204.65', 443)",0.0,17
388,"('69.171.250.15', 443)","('69.171.250.34', 443)",0.0,17
389,"('49.213.81.37', 80)","('69.171.250.15', 443)",0.0,17
390,"('45.127.254.84', 443)","('142.250.204.65', 443)",0.0,17
391,"('45.127.254.84', 443)","('69.171.250.34', 443)",0.0,17
392,"('45.127.254.84', 443)","('108.177.125.188', 5228)",0.0,17
