,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('47.246.75.122', 443)",1438,40,398.76666666666665,465.1088888888888,567.9156495972543,322528.18505747133,1.254406398293816,-0.3234322355228887,30,40.0,40.0,40.0,47.20000000000002,56.0,107.79999999999994,264.59999999999945,1262.0000000000002,1438.0,1244,40,145.0625,153.6015625,298.90276428965996,89342.8625,3.75185391541809,14.512355808231604,16,40.0,40.0,40.0,40.0,40.0,52.0,56.0,133.0,210.0,1438,40,688.7142857142857,627.3877551020407,668.3128503433597,446642.065934066,0.23854811870696527,-2.163858551448997,14,40.0,47.2,69.1,151.20000000000005,392.0,1145.6,1438.0,1438.0,1438.0,1,1,11963,30.0,42.464025020599365,47,246,75,122,2
11,"('47.89.88.66', 80)",530,40,101.66666666666667,72.08333333333334,118.45772192667715,14032.23188405797,2.766210205714261,7.562365164712881,24,40.0,40.0,40.0,53.60000000000001,70.0,80.0,80.0,80.0,253.39999999999984,530,40,102.0,77.81818181818181,143.09437445266673,20476.0,3.2206493772594156,10.536930133602318,11,40.0,40.0,40.0,52.0,60.0,80.0,80.0,80.0,80.0,320,40,101.38461538461539,67.26627218934911,99.15437329533047,9831.589743589744,1.9831322519723562,2.695696092286983,13,40.0,40.0,40.0,56.000000000000014,80.0,80.0,80.0,90.80000000000003,275.60000000000014,1,1,2440,24.0,201.57299613952637,47,89,88,66,2
12,"('47.89.75.222', 80)",1320,40,218.76190476190476,264.01814058956904,396.702647427756,157372.9904761905,2.392806326977008,4.706659660436417,21,40.0,40.0,40.0,40.0,52.0,52.0,60.0,260.0,706.0,706,40,106.72727272727273,108.95867768595043,198.8854398436904,39555.41818181819,3.3087527801062837,10.961905473646262,11,40.0,40.0,40.0,40.0,52.0,52.0,52.0,52.0,60.0,1320,40,342.0,391.2,523.0211383023741,273551.1111111111,1.659638396014494,1.137402394042688,10,40.0,40.0,40.0,40.0,50.0,139.9999999999999,260.0,472.00000000000017,1320.0,1,1,4594,21.0,0.981208086013794,47,89,75,222,2
13,"('142.250.66.68', 443)",1438,40,257.3888888888889,263.7839506172839,407.20382797358354,165814.95751633984,2.4097457620247056,5.04234508336702,18,48.4,52.0,52.0,52.0,60.0,95.39999999999996,223.29999999999987,323.6000000000001,620.2000000000006,293,52,113.44444444444444,73.25925925925927,90.95068871524711,8272.027777777777,1.3624279599768572,0.5331512436435162,9,52.0,52.0,52.0,53.60000000000001,60.0,78.4,120.19999999999997,179.8,244.20000000000002,1438,40,401.3333333333333,413.4074074074075,545.4032911525195,297464.75,1.4395933876343951,0.5524871685986952,9,40.0,47.2,52.0,53.60000000000001,60.0,287.19999999999993,354.20000000000005,706.6000000000004,1267.6,1,1,4633,18.0,0.43309807777404785,142,250,66,68,2
14,"('47.89.88.76', 80)",1320,40,233.38888888888889,288.7592592592592,420.757319867667,177036.72222222225,2.2720162314210612,3.9747672234140463,18,40.0,40.0,40.0,49.60000000000001,52.0,60.0,60.0,143.0,857.3000000000004,659,40,109.5,109.9,193.24437608605558,37343.38888888889,3.151886146861903,9.951724510850383,10,40.0,40.0,40.0,47.2,52.0,52.0,54.39999999999999,60.0,119.89999999999978,1320,40,388.25,465.875,576.7140291587949,332599.07142857136,1.4162852395483487,-0.032877113423087856,8,40.0,40.0,42.00000000000001,56.0,101.5,143.0,143.0,849.2000000000006,1320.0,1,1,4201,18.0,2.470102071762085,47,89,88,76,2
15,"('157.240.199.17', 443)",83,40,56.0,13.5,16.946976131451887,287.19999999999993,0.9048611180103435,-0.7430679088836616,16,40.0,40.0,46.0,52.0,52.0,52.0,52.0,83.0,83.0,83,40,52.22222222222222,13.679012345679013,18.171253243638546,330.1944444444444,1.3173342862217265,0.11171429647350273,9,40.0,40.0,40.0,40.0,40.0,49.6,52.0,64.4,83.0,83,52,60.857142857142854,12.653061224489798,15.126451130702266,228.80952380952385,1.2296340919151525,-0.8399999999999972,7,52.0,52.0,52.0,52.0,52.0,52.0,58.199999999999974,76.80000000000003,83.0,1,2,448,8.0,0.14571094512939453,157,240,199,17,2
16,"('47.89.74.81', 443)",546,40,141.0909090909091,127.04132231404957,164.60222024350372,27093.890909090907,1.8290853619509109,2.9217043997613814,11,40.0,40.0,40.0,52.0,60.0,60.0,98.0,288.0,288.0,546,40,129.66666666666666,138.77777777777777,204.12708459845956,41667.86666666667,2.4405886886626926,5.9655932731865615,6,40.0,40.0,40.0,40.0,46.0,52.0,56.0,60.0,303.0,288,40,154.8,106.55999999999999,123.36612176768791,15219.2,0.48342610812890635,-3.173014344215548,5,48.0,56.0,67.6,82.80000000000001,98.0,174.0,249.99999999999997,288.0,288.0,1,1,1552,11.0,1.0410737991333008,47,89,74,81,2
17,"('14.238.5.102', 443)",71,40,51.75,11.75,13.946325680981353,194.5,0.5855827592500396,-1.6779920075298778,8,40.0,40.0,40.0,40.0,46.0,53.60000000000001,59.2,66.60000000000001,71.0,71,40,52.6,10.32,13.334166640626627,177.8,0.46287883250678,-1.3558984260825673,5,40.0,40.0,42.4,47.2,52.0,55.199999999999996,58.39999999999999,62.2,66.6,71,40,50.333333333333336,13.777777777777779,17.8978583448784,320.33333333333337,1.7320508075688759,0.0,3,40.0,40.0,40.0,40.0,40.0,46.199999999999996,52.4,58.60000000000001,64.8,1,1,414,8.0,184.82936143875122,14,238,5,102,2
18,"('31.13.77.17', 443)",83,40,57.42857142857143,14.612244897959185,18.27436403687912,333.95238095238096,0.8554573388350222,-1.0385348600628017,7,40.0,42.400000000000006,49.6,52.0,52.0,52.0,58.199999999999974,76.80000000000003,83.0,83,40,53.75,14.625,20.303940504246953,412.25,1.5786472207857714,2.2592533615573096,4,40.0,40.0,40.0,42.400000000000006,46.0,49.6,55.09999999999999,64.4,73.7,83,52,62.333333333333336,13.777777777777779,17.8978583448784,320.33333333333337,1.7320508075688759,0.0,3,52.0,52.0,52.0,52.0,52.0,58.2,64.4,70.6,76.80000000000001,1,1,402,7.0,0.2551290988922119,31,13,77,17,2
19,"('14.238.5.123', 443)",71,40,50.57142857142857,12.081632653061224,14.62711116223504,213.95238095238093,0.9191685645214188,-1.3396336334250751,7,40.0,40.0,40.0,40.0,40.0,47.199999999999996,55.79999999999998,67.20000000000002,71.0,71,40,50.75,10.75,14.637281168304447,214.25000000000003,1.2374692624026442,0.6503324260772363,4,40.0,40.0,40.0,42.400000000000006,46.0,49.6,53.89999999999999,59.60000000000001,65.3,71,40,50.333333333333336,13.777777777777779,17.8978583448784,320.33333333333337,1.7320508075688759,0.0,3,40.0,40.0,40.0,40.0,40.0,46.199999999999996,52.4,58.60000000000001,64.8,1,1,354,7.0,179.77605605125427,14,238,5,123,2
20,"('47.246.75.15', 80)",80,40,53.333333333333336,17.777777777777782,20.655911179772893,426.6666666666668,0.9682458365518538,-1.875,6,40.0,40.0,40.0,40.0,40.0,40.0,60.0,80.0,80.0,80,40,60.0,20.0,28.284271247461902,800.0,0.0,0.0,2,44.0,48.0,52.0,56.0,60.0,64.0,68.0,72.0,76.0,80,40,50.0,15.0,20.0,400.0,1.9999999999999998,4.0,4,40.0,40.0,40.0,40.0,40.0,40.0,43.999999999999986,56.000000000000014,68.0,1,1,320,6.0,50.24594283103943,47,246,75,15,2
21,"('64.233.171.188', 443)",80,52,65.5,13.5,15.609825965290794,243.66666666666666,0.01419709787789776,-5.918089082099929,4,52.0,52.0,52.0,57.20000000000001,65.0,72.8,78.2,78.8,79.4,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66.0,68.8,71.6,74.4,77.2,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65.0,67.6,70.19999999999999,72.80000000000001,75.4,1,1,262,4.0,0.25278401374816895,64,233,171,188,2
22,"('91.108.56.198', 443)",1280,40,743.7579260461029,595.3273817359651,601.2208391458439,361466.4974232327,-0.24001611639647266,-1.9294077972220949,29586,52.0,52.0,64.0,80.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280,40,70.2148443735036,24.9068196679128,65.52655613215079,4293.729558539909,7.074491695900358,73.7395714342759,12530,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,80.0,1280,52,1238.5688320825516,79.63129743234269,213.83855759069223,45726.928712467794,-5.125188703887597,24.66916016801837,17056,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1.0,6,3667470.3333333335,4931.0,149.87221535046896,91,108,56,198,3
23,"('149.154.175.52', 443)",1280,40,584.8543165467626,574.0661197660568,588.3827754530226,346194.2904498021,0.30119377350765436,-1.873892789356592,556,52.0,52.0,64.0,72.0,80.0,1280.0,1280.0,1280.0,1280.0,1280,40,110.93470790378007,86.81668851336174,174.79649013530354,30553.812963621273,4.352168090824879,20.65470620026607,291,52.0,52.0,52.0,64.0,64.0,64.0,72.0,80.0,80.0,1280,52,1105.2716981132075,296.4971164115336,418.09274941409325,174801.54711263577,-2.015488009461056,2.1487102402439358,265,64.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1.0,7,46454.142857142855,79.42857142857143,24.989750930241176,149,154,175,52,3
24,"('142.250.66.42', 443)",1438,40,446.6320754716981,476.46048415806376,560.0646616660259,313672.42524708004,1.0662306616100752,-0.6794091058975611,106,52.0,52.0,52.0,64.0,101.0,163.0,441.0,1378.0,1438.0,1438,40,692.2372881355932,611.222637173226,639.0766059251384,408418.9082407947,0.2101250716301336,-1.9154151389947291,59,52.0,52.0,91.0,147.80000000000007,408.0,1321.9999999999995,1413.9999999999995,1438.0,1438.0,632,52,138.31914893617022,117.93571751923953,162.8978215861735,26535.700277520813,2.111282460644397,3.5943519259328216,47,52.0,52.0,52.0,52.0,52.0,64.0,91.0,237.0000000000004,374.39999999999986,0.6666666666666666,3,15781.0,35.333333333333336,4.649682919184367,142,250,66,42,3
25,"('47.89.75.229', 80)",530,40,87.8974358974359,46.99539776462849,94.35537383848222,8902.936572199735,3.629131173466393,13.885810248289317,39,40.0,40.0,52.0,53.60000000000001,80.0,80.0,80.0,80.0,83.60000000000005,530,40,82.76190476190476,42.59410430839006,103.89316857325355,10793.79047619048,4.378473174343905,19.7001770392207,21,40.0,40.0,52.0,52.0,60.0,80.0,80.0,80.0,80.0,320,40,93.88888888888889,50.70370370370372,84.4483057252736,7131.516339869278,2.439861668399808,5.081016774063289,18,40.0,40.0,52.8,76.00000000000001,80.0,80.0,80.0,80.0,164.60000000000016,1.0,1,3428.0,39.0,255.86228895187378,47,89,75,229,3
26,"('149.154.164.250', 443)",1280,52,346.3888888888889,405.58333333333326,491.93758476211934,242002.58730158737,1.3278675600171972,-0.06661043658097077,36,52.0,52.0,52.0,52.0,56.0,64.0,173.0,796.0,1280.0,662,52,104.8,85.35999999999999,146.1493828425668,21359.642105263163,3.3895877763571756,12.07041970640884,20,52.0,52.0,52.0,52.0,52.0,52.0,61.199999999999996,64.0,201.80000000000018,1280,52,648.375,571.125,602.0976526555582,362521.5833333333,0.08853562497711694,-2.19899580345099,16,52.0,52.0,56.0,141.0,476.5,1280.0,1280.0,1280.0,1280.0,1.0,2,6235.0,18.0,26.755516409873962,149,154,164,250,3
27,"('47.89.75.235', 443)",1438,40,317.84615384615387,407.45562130177524,530.8273175201526,281777.641025641,1.7713745195896355,1.676934892591,13,40.0,40.0,40.0,40.0,52.0,63.999999999999986,87.19999999999997,474.8000000000009,1295.6000000000004,1438,40,540.2857142857143,566.0408163265307,661.7909323156657,437967.23809523805,0.7783811891653568,-1.6503002207096187,7,40.0,40.0,40.0,48.00000000000001,60.0,459.59999999999974,868.3999999999995,1295.6000000000004,1438.0,98,40,58.333333333333336,20.444444444444446,24.864968664099834,618.2666666666667,1.0507475990658122,-0.689193991433914,6,40.0,40.0,40.0,40.0,46.0,52.0,66.0,80.0,89.0,1.0,1,4132.0,13.0,0.5782849788665771,47,89,75,235,3
28,"('47.89.74.73', 443)",80,40,63.55555555555556,18.271604938271608,19.843834754849624,393.77777777777777,-0.3808843967592094,-2.3135244365212415,9,40.0,40.0,44.8,57.60000000000001,80.0,80.0,80.0,80.0,80.0,80,40,63.0,17.0,20.231987873991358,409.3333333333333,-0.2955940890883309,-4.318390646054601,4,43.6,47.2,50.8,57.60000000000001,66.0,74.39999999999999,80.0,80.0,80.0,80,40,64.0,19.2,21.90890230020665,480.0000000000001,-0.6085806194501846,-3.333333333333333,5,40.0,40.0,48.0,64.0,80.0,80.0,80.0,80.0,80.0,1.0,1,572.0,9.0,214.09157180786133,47,89,74,73,3
29,"('142.250.128.188', 443)",82,52,65.5,13.5,15.7797338380595,249.0,0.12369075733128365,-5.290172739149369,4,52.0,52.0,52.0,56.80000000000001,64.0,71.19999999999999,76.60000000000001,78.4,80.2,82,52,67.0,15.0,21.213203435596427,450.0,0.0,0.0,2,55.00000000000001,58.0,61.0,64.0,67.0,70.0,73.0,76.0,79.0,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64.0,66.4,68.8,71.2,73.60000000000001,1.0,1,262.0,4.0,0.2994410991668701,142,250,128,188,3
30,"('149.154.167.151', 443)",52,52,52.0,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52.00000000000001,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1.0,1,156.0,3.0,0.3007090091705322,149,154,167,151,3
31,"('91.108.56.110', 443)",438,52,142.96385542168676,83.28175352010459,105.12162604055018,11050.556261409278,0.9684330551848817,-0.1835134752939731,166,52.0,52.0,52.0,52.0,141.0,141.0,157.0,221.0,333.0,438,52,190.54430379746836,115.18410511136032,128.13562500969226,16418.73839662447,0.1539122799866512,-1.5597152956283593,79,52,52.0,52,82.60000000000026,189.0,249.79999999999995,294.5999999999999,333.0,365.0,157,52,99.75862068965517,47.75584621482362,48.39636866957027,2342.2085004009627,0.060944610116584245,-1.9821248338960518,87,52.0,52.0,52.0,52.0,64,141.0,141.0,157.0,157.0,1.0,2,11866.0,83.0,239.80177283287048,91,108,56,110,4
32,"('142.250.204.42', 443)",1470,52,280.4848484848485,294.7199265381082,418.4052228834274,175062.93053613056,2.149580934435398,3.5756034256471176,66,52.0,52.0,52.0,60.0,64.0,116.0,208.0,497.0,654.0,676,52,144.0,128.94736842105263,180.36659365888156,32532.108108108096,2.0037692030602536,2.6300000550103606,38,52,52.0,52,52.0,52.0,60.8,90.19999999999999,132.80000000000004,518.6000000000004,1470,52,465.7142857142857,466.04081632653066,561.3098343684442,315068.7301587302,1.1719690040829982,-0.357669098970145,28,52.0,55.2,62.29999999999999,110.60000000000001,174,242.39999999999998,600.7999999999995,1134.800000000001,1470.0,1.0,3,6170.666666666667,22.0,2.893223603566488,142,250,204,42,4
33,"('172.217.161.170', 443)",1470,52,457.6923076923077,472.10414201183465,538.960803394972,290478.7475961537,0.9504736421913433,-0.7673164892723614,65,52.0,52.0,55.0,61.0,91.0,243.0,662.3999999999999,998.0000000000014,1378.0,1378,52,323.94444444444446,363.19753086419786,450.6569138138834,203091.65396825396,1.5459776043917846,1.0467855532082755,36,52,52.0,52,60.0,61.0,91.0,193.5,670.0,1098.5,1470,52,623.7241379310345,539.231866825208,598.7789895488345,358536.27832512325,0.42138165198375055,-1.6569268165353892,29,52.0,55.0,69.20000000000002,138.80000000000013,275,695.2,1187.999999999999,1378.0,1470.0,0.6666666666666666,3,9916.666666666666,21.666666666666668,2.8287082513173423,172,217,161,170,4
34,"('172.217.31.234', 443)",1378,53,614.8064516129032,560.0593132154003,596.2234656077375,355482.4209413009,0.4003291692884572,-1.7501772127862363,62,53.0,61.0,69.0,136.80000000000015,232.0,661.0000000000003,1378.0,1378.0,1378.0,1378,61,698.7272727272727,554.5674931129478,595.4040787947749,354506.01704545453,0.10354904033930193,-1.8891750769554922,33,61,64.2,69,366.80000000000024,520.0,1080.1999999999998,1378.0,1378.0,1378.0,1378,53,519.3103448275862,532.9797859690848,592.915321793706,351548.57881773385,0.7953027633834383,-1.3815056640807144,29,53.0,53.0,55.400000000000006,114.20000000000009,210,222.60000000000002,1009.9999999999981,1378.0,1378.0,0.0,1,38118.0,62.0,41.060986280441284,172,217,31,234,4
35,"('172.217.163.234', 443)",1470,52,340.38461538461536,388.87968441814587,485.1885480156206,235407.92712550616,1.4950279489208866,0.6669389283665872,39,52.0,52.0,52.0,53.60000000000001,64.0,79.0,221.99999999999986,702.6000000000001,1336.8,1344,52,282.8,346.08000000000004,471.66475605589096,222467.6421052631,1.8942813200199475,2.0218602787119817,20,52,52.0,52,52.0,52.0,55.2,64.0,315.4000000000003,1335.9,1470,52,401.0,419.89473684210526,504.561746028725,254582.55555555556,1.282705673577566,0.24768593871106415,19,52.0,56.800000000000004,70.0,79.0,79,159.5999999999999,530.9999999999999,784.0,1241.9999999999998,1.0,1,13275.0,39.0,15.272063732147217,172,217,163,234,4
36,"('142.250.204.132', 443)",75,40,57.5,17.5,24.748737341529164,612.5,0.0,0.0,2,43.5,47.0,50.5,54.0,57.5,61.0,64.5,68.0,71.5,75,75,75.0,0.0,0.0,0.0,0.0,0.0,1,75,75.0,75,75.0,75.0,75.0,75.0,75.0,75.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1.0,1,115.0,2.0,0.14731216430664062,142,250,204,132,4
37,"('142.250.66.74', 443)",76,40,58.0,18.0,25.45584412271571,648.0,0.0,0.0,2,43.6,47.2,50.8,54.400000000000006,58.0,61.6,65.2,68.8,72.4,76,76,76.0,0.0,0.0,0.0,0.0,0.0,1,76,76.0,76,76.0,76.0,76.0,76.0,76.0,76.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1.0,1,116.0,2.0,0.14085102081298828,142,250,66,74,4
38,"('91.108.56.110', 443)",486,40,134.9345238095238,78.65192743764172,97.25293523461353,9458.133411747935,1.0522415937076888,0.44350750267249595,168,52.0,52.0,52.0,52.0,141.0,141.0,157.0,214.5999999999999,285.0,486,40,171.3132530120482,106.18290027580197,119.33851500533726,14241.681163679104,0.3841161775130844,-1.08201988668496,83,52.0,52.0,52.0,52.0,189.0,221.0,253.0,285.0,333.0,157,52,99.41176470588235,47.49896193771627,48.13035229795154,2316.5308123249292,0.0623041401132968,-1.9833750167454434,85,52.0,52.0,52.0,52.0,64,141.0,141.0,144.20000000000005,157.0,1,3,7556.333333333333,56.0,155.02058895428976,91,108,56,110,5
39,"('142.250.204.42', 443)",125,52,74.0,27.818181818181817,31.1402358005569,969.7142857142857,0.8813533445309761,-1.1798100010141388,22,52.0,52.0,52.0,52.0,52.0,59.199999999999996,94.79999999999997,108.0,125.0,64,52,54.18181818181818,3.5702479338842963,4.854239009735343,23.56363636363636,1.9227181262840618,2.03703703703704,11,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,125,52,93.81818181818181,30.41322314049587,33.893415826139986,1148.7636363636364,-0.5106988535778959,-1.9250416038955351,11,52.0,52.0,52.0,108.0,108,108.0,125.0,125.0,125.0,1,3,542.6666666666666,7.333333333333333,5.4077409108479815,142,250,204,42,5
