,source,target,weight,graph_id
100,"('203.205.235.243', 80)","('13.227.73.63', 443)",1.0,4
101,"('14.225.230.27', 80)","('13.227.73.63', 443)",0.6,4
102,"('14.225.230.27', 80)","('203.205.239.248', 8081)",0.6,4
103,"('203.205.235.243', 80)","('172.217.24.100', 443)",0.4,4
104,"('13.227.73.63', 443)","('74.125.200.94', 80)",0.4,4
105,"('13.227.73.63', 443)","('172.217.24.100', 443)",0.4,4
106,"('203.205.239.248', 8081)","('74.125.200.94', 80)",0.4,4
107,"('172.217.24.100', 443)","('74.125.200.94', 80)",0.4,4
108,"('203.205.239.248', 8081)","('172.217.24.100', 443)",0.4,4
109,"('203.205.235.243', 80)","('74.125.200.94', 80)",0.4,4
110,"('14.225.230.27', 80)","('74.125.68.95', 443)",0.4,4
111,"('14.225.230.27', 80)","('172.217.24.100', 443)",0.4,4
112,"('14.225.230.27', 80)","('172.217.160.35', 80)",0.2,4
113,"('14.225.230.27', 80)","('3.0.115.87', 5229)",0.2,4
114,"('74.125.68.95', 443)","('172.217.24.100', 443)",0.2,4
115,"('172.217.24.100', 443)","('172.217.160.35', 80)",0.2,4
116,"('74.125.68.95', 443)","('3.0.115.87', 5229)",0.2,4
117,"('14.225.230.27', 80)","('74.125.200.94', 80)",0.2,4
118,"('74.125.68.95', 443)","('172.217.160.35', 80)",0.2,4
119,"('203.205.235.243', 80)","('203.205.219.52', 80)",0.2,4
120,"('203.205.219.52', 80)","('3.0.115.87', 5229)",0.0,4
121,"('172.217.24.100', 443)","('3.0.115.87', 5229)",0.0,4
122,"('172.217.160.35', 80)","('3.0.115.87', 5229)",0.0,4
123,"('172.217.160.35', 80)","('74.125.200.94', 80)",0.0,4
124,"('172.217.24.100', 443)","('203.205.219.52', 80)",0.0,4
125,"('74.125.68.95', 443)","('74.125.200.94', 80)",0.0,4
126,"('203.205.219.52', 80)","('172.217.160.35', 80)",0.0,4
127,"('203.205.219.52', 80)","('74.125.200.94', 80)",0.0,4
128,"('13.227.73.63', 443)","('74.125.68.95', 443)",0.0,4
129,"('74.125.68.95', 443)","('203.205.219.52', 80)",0.0,4
130,"('14.225.230.27', 80)","('203.205.219.52', 80)",0.0,4
131,"('203.205.235.243', 80)","('74.125.68.95', 443)",0.0,4
132,"('203.205.235.243', 80)","('172.217.160.35', 80)",0.0,4
133,"('203.205.235.243', 80)","('3.0.115.87', 5229)",0.0,4
134,"('203.205.239.248', 8081)","('74.125.68.95', 443)",0.0,4
135,"('203.205.239.248', 8081)","('203.205.219.52', 80)",0.0,4
136,"('203.205.239.248', 8081)","('172.217.160.35', 80)",0.0,4
137,"('203.205.239.248', 8081)","('3.0.115.87', 5229)",0.0,4
138,"('13.227.73.63', 443)","('203.205.219.52', 80)",0.0,4
139,"('13.227.73.63', 443)","('172.217.160.35', 80)",0.0,4
140,"('13.227.73.63', 443)","('3.0.115.87', 5229)",0.0,4
141,"('3.0.115.87', 5229)","('74.125.200.94', 80)",0.0,4
142,"('123.30.147.154', 80)","('203.205.235.243', 80)",1.0,5
143,"('13.227.73.63', 443)","('203.205.239.248', 8081)",1.0,5
144,"('203.205.235.243', 80)","('13.227.73.63', 443)",1.0,5
145,"('203.205.235.243', 80)","('203.205.239.248', 8081)",1.0,5
146,"('123.30.147.154', 80)","('203.205.239.248', 8081)",0.8,5
147,"('123.30.147.154', 80)","('13.227.73.63', 443)",0.8,5
148,"('203.205.235.243', 80)","('203.205.219.52', 80)",0.2,5
149,"('203.205.239.248', 8081)","('203.205.235.218', 8081)",0.2,5
150,"('13.227.73.63', 443)","('203.205.235.218', 8081)",0.2,5
151,"('203.205.235.243', 80)","('203.205.235.218', 8081)",0.2,5
152,"('123.30.147.154', 80)","('203.205.235.218', 8081)",0.2,5
153,"('123.30.147.154', 80)","('203.205.219.52', 80)",0.2,5
154,"('123.30.147.154', 80)","('74.125.68.95', 443)",0.2,5
155,"('203.205.235.243', 80)","('74.125.68.95', 443)",0.0,5
156,"('13.227.73.63', 443)","('74.125.68.95', 443)",0.0,5
157,"('13.227.73.63', 443)","('203.205.219.52', 80)",0.0,5
158,"('203.205.239.248', 8081)","('74.125.68.95', 443)",0.0,5
159,"('203.205.239.248', 8081)","('203.205.219.52', 80)",0.0,5
160,"('74.125.68.95', 443)","('203.205.219.52', 80)",0.0,5
161,"('74.125.68.95', 443)","('203.205.235.218', 8081)",0.0,5
162,"('203.205.219.52', 80)","('203.205.235.218', 8081)",0.0,5
163,"('203.205.235.243', 80)","('203.205.239.248', 8081)",1.0,6
164,"('123.30.147.154', 80)","('203.205.235.243', 80)",0.5555555555555556,6
165,"('203.205.235.243', 80)","('13.227.73.97', 443)",0.5555555555555556,6
166,"('203.205.239.248', 8081)","('13.227.73.97', 443)",0.5555555555555556,6
167,"('203.205.235.243', 80)","('117.184.248.52', 8080)",0.4444444444444444,6
168,"('203.205.235.243', 80)","('13.227.73.31', 443)",0.4444444444444444,6
169,"('13.227.73.31', 443)","('203.205.239.248', 8081)",0.4444444444444444,6
170,"('123.30.147.154', 80)","('203.205.239.248', 8081)",0.4444444444444444,6
171,"('203.205.239.248', 8081)","('117.184.248.52', 8080)",0.4444444444444444,6
172,"('123.30.147.154', 80)","('117.184.248.52', 8080)",0.4444444444444444,6
173,"('123.30.147.154', 80)","('125.234.51.57', 443)",0.3333333333333333,6
174,"('123.30.147.154', 80)","('13.227.73.31', 443)",0.3333333333333333,6
175,"('123.30.147.154', 80)","('18.235.204.9', 443)",0.3333333333333333,6
176,"('203.205.239.248', 8081)","('23.54.56.221', 443)",0.3333333333333333,6
177,"('203.205.239.248', 8081)","('125.234.51.57', 443)",0.3333333333333333,6
178,"('13.227.73.31', 443)","('117.184.248.52', 8080)",0.3333333333333333,6
179,"('203.205.235.243', 80)","('23.54.56.221', 443)",0.3333333333333333,6
180,"('13.227.73.31', 443)","('23.54.56.221', 443)",0.3333333333333333,6
181,"('203.205.235.243', 80)","('125.234.51.57', 443)",0.3333333333333333,6
182,"('117.184.248.52', 8080)","('125.234.51.57', 443)",0.3333333333333333,6
183,"('203.205.239.248', 8081)","('103.231.98.197', 443)",0.2222222222222222,6
184,"('117.184.248.52', 8080)","('172.217.160.2', 443)",0.2222222222222222,6
185,"('13.227.73.31', 443)","('125.234.51.57', 443)",0.2222222222222222,6
186,"('23.54.56.221', 443)","('103.231.98.197', 443)",0.2222222222222222,6
187,"('23.54.56.221', 443)","('18.235.204.9', 443)",0.2222222222222222,6
188,"('203.205.235.243', 80)","('142.250.67.227', 443)",0.2222222222222222,6
189,"('172.217.194.154', 443)","('172.217.160.2', 443)",0.2222222222222222,6
190,"('203.205.235.243', 80)","('125.234.51.112', 80)",0.2222222222222222,6
191,"('203.205.235.243', 80)","('172.217.160.2', 443)",0.2222222222222222,6
192,"('203.205.235.243', 80)","('103.231.98.197', 443)",0.2222222222222222,6
193,"('13.227.73.31', 443)","('172.217.194.154', 443)",0.2222222222222222,6
194,"('203.205.235.243', 80)","('18.235.204.9', 443)",0.2222222222222222,6
195,"('203.205.235.243', 80)","('74.125.68.156', 443)",0.2222222222222222,6
196,"('125.234.51.57', 443)","('125.234.51.112', 80)",0.2222222222222222,6
197,"('117.184.248.52', 8080)","('125.234.51.112', 80)",0.2222222222222222,6
198,"('117.184.248.52', 8080)","('142.250.67.227', 443)",0.2222222222222222,6
199,"('125.234.51.57', 443)","('172.217.194.95', 443)",0.2222222222222222,6
200,"('172.217.194.95', 443)","('125.234.51.112', 80)",0.2222222222222222,6
201,"('117.184.248.52', 8080)","('103.231.98.197', 443)",0.2222222222222222,6
202,"('13.227.73.31', 443)","('74.125.68.156', 443)",0.2222222222222222,6
203,"('203.205.239.248', 8081)","('125.234.51.112', 80)",0.2222222222222222,6
204,"('13.227.73.31', 443)","('18.235.204.9', 443)",0.2222222222222222,6
205,"('203.205.239.248', 8081)","('142.250.67.227', 443)",0.2222222222222222,6
206,"('117.184.248.52', 8080)","('172.217.194.95', 443)",0.2222222222222222,6
207,"('117.184.248.52', 8080)","('23.54.56.221', 443)",0.2222222222222222,6
208,"('203.205.239.248', 8081)","('18.235.204.9', 443)",0.2222222222222222,6
209,"('203.205.239.248', 8081)","('74.125.68.156', 443)",0.2222222222222222,6
210,"('203.205.239.248', 8081)","('172.217.194.154', 443)",0.2222222222222222,6
211,"('117.184.248.52', 8080)","('172.217.194.154', 443)",0.2222222222222222,6
212,"('203.205.235.243', 80)","('172.217.194.95', 443)",0.2222222222222222,6
213,"('203.205.239.248', 8081)","('172.217.194.95', 443)",0.2222222222222222,6
214,"('117.184.248.52', 8080)","('74.125.68.156', 443)",0.2222222222222222,6
215,"('117.184.248.52', 8080)","('18.235.204.9', 443)",0.2222222222222222,6
216,"('13.227.73.31', 443)","('142.250.67.227', 443)",0.2222222222222222,6
217,"('172.217.194.154', 443)","('74.125.68.156', 443)",0.2222222222222222,6
218,"('13.227.73.31', 443)","('172.217.160.2', 443)",0.2222222222222222,6
219,"('13.227.73.31', 443)","('103.231.98.197', 443)",0.2222222222222222,6
220,"('203.205.239.248', 8081)","('172.217.160.2', 443)",0.2222222222222222,6
221,"('203.205.235.243', 80)","('172.217.194.154', 443)",0.2222222222222222,6
222,"('54.192.23.92', 443)","('142.250.67.227', 443)",0.2222222222222222,6
223,"('54.192.23.92', 443)","('13.227.73.31', 443)",0.2222222222222222,6
224,"('14.225.230.17', 80)","('203.205.235.243', 80)",0.2222222222222222,6
225,"('14.225.230.17', 80)","('203.205.239.248', 8081)",0.2222222222222222,6
226,"('172.217.160.2', 443)","('142.250.67.227', 443)",0.2222222222222222,6
227,"('14.225.230.17', 80)","('13.227.73.97', 443)",0.2222222222222222,6
228,"('123.30.147.154', 80)","('54.192.23.92', 443)",0.2222222222222222,6
229,"('123.30.147.154', 80)","('172.217.194.95', 443)",0.2222222222222222,6
230,"('123.30.147.154', 80)","('172.217.194.154', 443)",0.2222222222222222,6
231,"('123.30.147.154', 80)","('74.125.68.156', 443)",0.2222222222222222,6
232,"('123.30.147.154', 80)","('103.231.98.197', 443)",0.2222222222222222,6
233,"('123.30.147.154', 80)","('172.217.160.2', 443)",0.2222222222222222,6
234,"('123.30.147.154', 80)","('125.234.51.112', 80)",0.2222222222222222,6
235,"('18.235.204.9', 443)","('103.231.98.197', 443)",0.2222222222222222,6
236,"('123.30.147.154', 80)","('142.250.67.227', 443)",0.2222222222222222,6
237,"('54.192.23.92', 443)","('203.205.235.243', 80)",0.2222222222222222,6
238,"('123.30.147.154', 80)","('23.54.56.221', 443)",0.2222222222222222,6
239,"('54.192.23.92', 443)","('203.205.239.248', 8081)",0.2222222222222222,6
240,"('172.217.194.154', 443)","('142.250.67.227', 443)",0.2222222222222222,6
241,"('54.192.23.92', 443)","('117.184.248.52', 8080)",0.2222222222222222,6
242,"('54.192.23.92', 443)","('172.217.160.2', 443)",0.2222222222222222,6
243,"('74.125.68.156', 443)","('172.217.160.2', 443)",0.2222222222222222,6
244,"('54.192.23.92', 443)","('172.217.194.154', 443)",0.2222222222222222,6
245,"('54.192.23.92', 443)","('74.125.68.156', 443)",0.2222222222222222,6
246,"('74.125.68.156', 443)","('142.250.67.227', 443)",0.2222222222222222,6
247,"('172.217.194.95', 443)","('172.217.160.2', 443)",0.1111111111111111,6
248,"('172.217.160.2', 443)","('151.101.2.49', 443)",0.1111111111111111,6
249,"('13.227.73.97', 443)","('125.234.51.112', 80)",0.1111111111111111,6
250,"('172.217.194.95', 443)","('172.217.194.154', 443)",0.1111111111111111,6
251,"('52.220.39.102', 443)","('172.217.160.2', 443)",0.1111111111111111,6
252,"('52.220.39.102', 443)","('151.101.2.49', 443)",0.1111111111111111,6
253,"('52.220.39.102', 443)","('142.250.67.227', 443)",0.1111111111111111,6
254,"('172.217.160.2', 443)","('125.234.51.112', 80)",0.1111111111111111,6
255,"('74.125.68.156', 443)","('18.235.204.9', 443)",0.1111111111111111,6
256,"('172.217.194.95', 443)","('142.250.67.227', 443)",0.1111111111111111,6
257,"('23.54.56.221', 443)","('74.125.68.156', 443)",0.1111111111111111,6
258,"('172.217.194.95', 443)","('74.125.68.156', 443)",0.1111111111111111,6
259,"('172.217.194.95', 443)","('13.227.73.97', 443)",0.1111111111111111,6
260,"('74.125.68.156', 443)","('103.231.98.197', 443)",0.1111111111111111,6
261,"('125.234.51.112', 80)","('142.250.67.227', 443)",0.1111111111111111,6
262,"('23.54.56.221', 443)","('172.217.194.154', 443)",0.1111111111111111,6
263,"('103.231.98.197', 443)","('142.250.67.227', 443)",0.1111111111111111,6
264,"('103.231.98.197', 443)","('52.220.39.102', 443)",0.1111111111111111,6
265,"('103.231.98.197', 443)","('151.101.2.49', 443)",0.1111111111111111,6
266,"('18.235.204.9', 443)","('172.217.160.2', 443)",0.1111111111111111,6
267,"('172.217.194.154', 443)","('52.220.39.102', 443)",0.1111111111111111,6
268,"('172.217.194.154', 443)","('103.231.98.197', 443)",0.1111111111111111,6
269,"('172.217.194.154', 443)","('18.235.204.9', 443)",0.1111111111111111,6
270,"('74.125.68.156', 443)","('151.101.2.49', 443)",0.1111111111111111,6
271,"('23.54.56.221', 443)","('142.250.67.227', 443)",0.1111111111111111,6
272,"('74.125.68.156', 443)","('125.234.51.112', 80)",0.1111111111111111,6
273,"('18.235.204.9', 443)","('52.220.39.102', 443)",0.1111111111111111,6
274,"('172.217.194.154', 443)","('151.101.2.49', 443)",0.1111111111111111,6
275,"('103.231.98.197', 443)","('172.217.160.2', 443)",0.1111111111111111,6
276,"('74.125.68.156', 443)","('52.220.39.102', 443)",0.1111111111111111,6
277,"('172.217.194.154', 443)","('125.234.51.112', 80)",0.1111111111111111,6
278,"('18.235.204.9', 443)","('151.101.2.49', 443)",0.1111111111111111,6
279,"('23.54.56.221', 443)","('151.101.2.49', 443)",0.1111111111111111,6
280,"('23.54.56.221', 443)","('172.217.160.2', 443)",0.1111111111111111,6
281,"('18.235.204.9', 443)","('142.250.67.227', 443)",0.1111111111111111,6
282,"('23.54.56.221', 443)","('52.220.39.102', 443)",0.1111111111111111,6
283,"('125.234.51.57', 443)","('142.250.67.227', 443)",0.1111111111111111,6
284,"('14.225.230.17', 80)","('123.30.147.154', 80)",0.1111111111111111,6
285,"('151.101.2.49', 443)","('142.250.67.227', 443)",0.1111111111111111,6
286,"('125.234.51.57', 443)","('172.217.160.2', 443)",0.1111111111111111,6
287,"('13.227.73.31', 443)","('125.234.51.112', 80)",0.1111111111111111,6
288,"('13.227.73.31', 443)","('172.217.194.95', 443)",0.1111111111111111,6
289,"('203.205.235.243', 80)","('151.101.2.49', 443)",0.1111111111111111,6
290,"('203.205.235.243', 80)","('52.220.39.102', 443)",0.1111111111111111,6
291,"('54.192.23.92', 443)","('151.101.2.49', 443)",0.1111111111111111,6
292,"('54.192.23.92', 443)","('125.234.51.112', 80)",0.1111111111111111,6
293,"('54.192.23.92', 443)","('52.220.39.102', 443)",0.1111111111111111,6
294,"('54.192.23.92', 443)","('103.231.98.197', 443)",0.1111111111111111,6
295,"('203.205.239.248', 8081)","('52.220.39.102', 443)",0.1111111111111111,6
296,"('54.192.23.92', 443)","('18.235.204.9', 443)",0.1111111111111111,6
297,"('54.192.23.92', 443)","('23.54.56.221', 443)",0.1111111111111111,6
298,"('54.192.23.92', 443)","('172.217.194.95', 443)",0.1111111111111111,6
299,"('54.192.23.92', 443)","('125.234.51.57', 443)",0.1111111111111111,6
300,"('123.30.147.154', 80)","('151.101.2.49', 443)",0.1111111111111111,6
301,"('123.30.147.154', 80)","('52.220.39.102', 443)",0.1111111111111111,6
302,"('123.30.147.154', 80)","('13.227.73.97', 443)",0.1111111111111111,6
303,"('13.227.73.31', 443)","('151.101.2.49', 443)",0.1111111111111111,6
304,"('13.227.73.31', 443)","('52.220.39.102', 443)",0.1111111111111111,6
305,"('125.234.51.57', 443)","('74.125.68.156', 443)",0.1111111111111111,6
306,"('125.234.51.57', 443)","('23.54.56.221', 443)",0.1111111111111111,6
307,"('125.234.51.57', 443)","('13.227.73.97', 443)",0.1111111111111111,6
308,"('14.225.230.17', 80)","('117.184.248.52', 8080)",0.1111111111111111,6
309,"('14.225.230.17', 80)","('125.234.51.57', 443)",0.1111111111111111,6
310,"('125.234.51.57', 443)","('103.231.98.197', 443)",0.1111111111111111,6
311,"('14.225.230.17', 80)","('172.217.194.95', 443)",0.1111111111111111,6
312,"('125.234.51.57', 443)","('18.235.204.9', 443)",0.1111111111111111,6
313,"('125.234.51.57', 443)","('172.217.194.154', 443)",0.1111111111111111,6
314,"('14.225.230.17', 80)","('125.234.51.112', 80)",0.1111111111111111,6
315,"('117.184.248.52', 8080)","('151.101.2.49', 443)",0.1111111111111111,6
316,"('117.184.248.52', 8080)","('13.227.73.97', 443)",0.1111111111111111,6
317,"('117.184.248.52', 8080)","('52.220.39.102', 443)",0.1111111111111111,6
318,"('203.205.239.248', 8081)","('151.101.2.49', 443)",0.1111111111111111,6
319,"('13.227.73.97', 443)","('172.217.160.2', 443)",0.0,6
320,"('103.231.98.197', 443)","('125.234.51.112', 80)",0.0,6
321,"('14.225.230.17', 80)","('52.220.39.102', 443)",0.0,6
322,"('14.225.230.17', 80)","('103.231.98.197', 443)",0.0,6
323,"('13.227.73.97', 443)","('52.220.39.102', 443)",0.0,6
324,"('14.225.230.17', 80)","('13.227.73.31', 443)",0.0,6
325,"('125.234.51.112', 80)","('151.101.2.49', 443)",0.0,6
326,"('14.225.230.17', 80)","('172.217.194.154', 443)",0.0,6
327,"('14.225.230.17', 80)","('172.217.160.2', 443)",0.0,6
328,"('13.227.73.97', 443)","('142.250.67.227', 443)",0.0,6
329,"('13.227.73.97', 443)","('151.101.2.49', 443)",0.0,6
330,"('52.220.39.102', 443)","('125.234.51.112', 80)",0.0,6
331,"('14.225.230.17', 80)","('18.235.204.9', 443)",0.0,6
332,"('14.225.230.17', 80)","('23.54.56.221', 443)",0.0,6
333,"('14.225.230.17', 80)","('74.125.68.156', 443)",0.0,6
334,"('125.234.51.57', 443)","('151.101.2.49', 443)",0.0,6
335,"('103.231.98.197', 443)","('13.227.73.97', 443)",0.0,6
336,"('14.225.230.17', 80)","('151.101.2.49', 443)",0.0,6
337,"('172.217.194.95', 443)","('23.54.56.221', 443)",0.0,6
338,"('125.234.51.57', 443)","('52.220.39.102', 443)",0.0,6
339,"('172.217.194.95', 443)","('18.235.204.9', 443)",0.0,6
340,"('172.217.194.95', 443)","('103.231.98.197', 443)",0.0,6
341,"('172.217.194.95', 443)","('52.220.39.102', 443)",0.0,6
342,"('172.217.194.95', 443)","('151.101.2.49', 443)",0.0,6
343,"('23.54.56.221', 443)","('13.227.73.97', 443)",0.0,6
344,"('14.225.230.17', 80)","('54.192.23.92', 443)",0.0,6
345,"('23.54.56.221', 443)","('125.234.51.112', 80)",0.0,6
346,"('13.227.73.31', 443)","('13.227.73.97', 443)",0.0,6
347,"('172.217.194.154', 443)","('13.227.73.97', 443)",0.0,6
348,"('54.192.23.92', 443)","('13.227.73.97', 443)",0.0,6
349,"('18.235.204.9', 443)","('13.227.73.97', 443)",0.0,6
350,"('18.235.204.9', 443)","('125.234.51.112', 80)",0.0,6
351,"('14.225.230.17', 80)","('142.250.67.227', 443)",0.0,6
352,"('74.125.68.156', 443)","('13.227.73.97', 443)",0.0,6
353,"('203.205.235.243', 80)","('13.227.73.97', 443)",1.0,7
354,"('123.30.147.154', 80)","('203.205.235.243', 80)",0.8,7
355,"('123.30.147.154', 80)","('13.227.73.97', 443)",0.8,7
356,"('13.227.73.97', 443)","('203.205.239.248', 8081)",0.8,7
357,"('203.205.235.243', 80)","('203.205.239.248', 8081)",0.8,7
358,"('123.30.147.154', 80)","('203.205.239.248', 8081)",0.6,7
359,"('203.205.235.243', 80)","('117.184.248.73', 8081)",0.2,7
360,"('13.227.73.97', 443)","('203.205.254.110', 8081)",0.2,7
361,"('13.227.73.97', 443)","('117.184.248.73', 8081)",0.2,7
362,"('203.205.235.243', 80)","('203.205.254.110', 8081)",0.2,7
363,"('203.205.235.243', 80)","('203.205.219.52', 80)",0.2,7
364,"('123.30.147.154', 80)","('203.205.254.110', 8081)",0.2,7
365,"('123.30.147.154', 80)","('117.184.248.73', 8081)",0.2,7
366,"('123.30.147.154', 80)","('172.217.194.95', 443)",0.2,7
367,"('203.205.239.248', 8081)","('117.184.248.73', 8081)",0.2,7
368,"('203.205.239.248', 8081)","('203.205.254.110', 8081)",0.0,7
369,"('203.205.219.52', 80)","('117.184.248.73', 8081)",0.0,7
370,"('172.217.194.95', 443)","('203.205.254.110', 8081)",0.0,7
371,"('203.205.219.52', 80)","('203.205.254.110', 8081)",0.0,7
372,"('172.217.194.95', 443)","('117.184.248.73', 8081)",0.0,7
