,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('203.205.219.52', 80)",276,40,80.63636363636364,60.67768595041321,83.73562291793466,7011.654545454546,1.9991333928545596,2.706639540497455,11,40,40,40,40.0,40.0,40.0,52.0,60.0,219.0,219,40,73.16666666666667,48.61111111111112,71.88996221077505,5168.166666666666,2.3846229765921985,5.731291713828366,6,40,40,40.0,40.0,40,40.0,50.0,60.0,139.5,276,40,89.6,74.55999999999999,104.33024489571565,10884.800000000001,2.2224512326950876,4.94923003614738,5,40.0,40.0,40.0,40.0,40.0,44.8,49.6,96.80000000000004,186.40000000000003,1,1,887.0,11.0,0.14754366874694824,203,205,219,52,1
11,"('123.30.147.155', 80)",1492,40,955.1555910921583,673.8115218348358,698.5668963790007,487995.70871658955,-0.5386673313941873,-1.7039902255871355,16884,40.0,40.0,40,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,549,40,42.50422077922078,4.974293093270723,35.341421253539345,1249.0160562201224,14.218694868613271,200.32643245674254,6160,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1492,40,1479.3939761283104,24.87585576022855,119.46667617185719,14272.286715551389,-10.159784693959734,106.05700726282954,10724,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,8,2015855.875,2110.5,37.0243134200573,123,30,147,155,2
12,"('203.205.235.243', 80)",1480,40,212.40298507462686,245.50323011806628,367.93914433007564,135379.21393034823,2.3133241567412077,4.311812354152529,67,40.0,40.0,40,40.0,40.0,49.20000000000001,60.0,216.00000000000003,958.0,1480,40,311.2162162162162,390.15339663988317,470.30983493952243,221191.34084084083,1.4355632115923596,0.5792378059284329,37,40.0,40.0,40.0,40.0,45,45.0,60.0,894.0000000000002,960.0,217,40,90.53333333333333,67.54666666666665,75.49913602306907,5700.119540229885,0.9487341845812247,-1.1087686576931612,30,40.0,40.0,40.0,40.0,40.0,52.0,92.49999999999962,187.0,217.0,1,5,2846.2,13.4,48.0988265991211,203,205,235,243,2
13,"('203.205.239.248', 8081)",1392,40,190.6,240.28000000000017,406.1426812722598,164951.8775510204,2.7109362514720874,5.654086834699312,50,40.0,40.0,40,40.0,40.0,44.79999999999998,54.39999999999998,80.40000000000029,285.00000000000176,1392,40,314.4,431.03999999999985,549.9672717535109,302464.00000000006,1.5966722044443935,0.5916020440223742,25,40.0,40.0,40.0,40.0,40,47.99999999999997,60.0,326.4000000000038,1392.0,162,40,66.8,38.079999999999984,48.81256668796127,2382.6666666666665,1.5611662714557526,0.5322636312439619,25,40.0,40.0,40.0,40.0,40.0,44.79999999999998,52.0,74.00000000000031,162.0,1,5,1906.0,10.0,0.1392263412475586,203,205,239,248,2
14,"('99.84.233.115', 443)",1490,52,534.38,573.3720000000002,642.6796545459853,413037.13836734695,0.8035425245614949,-1.3068067972153725,50,52.0,52.0,52,52.0,137.0,264.19999999999953,765.499999999997,1490.0,1490.0,1490,52,901.2307692307693,679.3491124260356,701.7120382431704,492399.78461538465,-0.33597578339849465,-2.043527417510029,26,52.0,137.0,137.0,137.0,1490,1490.0,1490.0,1490.0,1490.0,455,52,136.95833333333334,132.51736111111111,166.69458642957647,27787.08514492754,1.5323914978058093,0.3749674501075386,24,52.0,52.0,52.0,52.0,52.0,52.0,53.199999999999974,220.40000000000083,455.0,1,1,26719.0,50.0,240.0596218109131,99,84,233,115,2
15,"('203.205.219.52', 80)",276,40,77.25,56.75,80.69597827085876,6511.840909090908,2.130917059135181,3.324459029493121,12,40.0,40.0,40,40.0,40.0,40.0,48.39999999999999,58.400000000000006,203.10000000000005,219,40,73.16666666666667,48.61111111111112,71.88996221077505,5168.166666666666,2.3846229765921985,5.731291713828366,6,40.0,40.0,40.0,40.0,40,40.0,50.0,60.0,139.5,276,40,81.33333333333333,64.88888888888889,95.48752099969224,9117.866666666665,2.4358606090840547,5.945975836526873,6,40.0,40.0,40.0,40.0,40.0,40.0,46.0,52.0,164.0,1,1,927.0,12.0,0.14835381507873535,203,205,219,52,2
16,"('74.125.24.95', 443)",76,40,54.4,8.639999999999999,13.145341380123988,172.8,1.2932338163316428,2.916666666666666,5,44.8,49.6,52,52.0,52.0,52.0,52.0,56.80000000000001,66.4,76,52,60.0,10.666666666666666,13.856406460551018,192.0,1.7320508075688774,0.0,3,52.0,52.0,52.0,52.0,52,56.8,61.599999999999994,66.4,71.2,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46.0,47.2,48.4,49.6,50.800000000000004,1,1,272.0,5.0,60.05853891372681,74,125,24,95,2
17,"('74.125.68.188', 5228)",78,52,64.5,12.5,14.45683229480096,209.0,0.016548192915456332,-5.904535152583503,4,52.0,52.0,52,56.80000000000001,64.0,71.19999999999999,76.2,76.8,77.4,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65,67.6,70.19999999999999,72.80000000000001,75.4,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64.0,66.4,68.8,71.2,73.60000000000001,1,1,258.0,4.0,0.05384492874145508,74,125,68,188,2
18,"('123.30.147.154', 80)",1492,40,1206.7613356397756,456.53528717993316,573.8710779155906,329328.0140680018,-1.5257299869685672,0.3410502329871101,19077,40,1475.2000000000044,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,545,40,45.205761316872426,9.883091443829304,47.08668372885036,2217.155784580781,10.434628564790167,107.62503246200528,3645,40,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1492,40,1481.1178719543805,21.52257077555868,112.33224146701339,12618.532473003403,-11.082728470842715,126.31157640399756,15432,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,9,2557931.777777778,2119.6666666666665,33.114712688657974,123,30,147,154,3
19,"('203.205.235.243', 80)",1480,40,231.1290322580645,268.15192507804363,388.78159758239616,151151.13061872023,2.1375917568897926,3.339671163244169,62,40,40.0,40,40.0,45.0,52.0,148.89999999999947,217.0,1017.0,1480,40,353.0,429.93939393939394,500.2644300767346,250264.50000000006,1.212335360786872,-0.15474961002574616,33,40,40.0,40.0,40.0,45,60.0,285.5999999999992,1017.0,1018.0,217,40,92.44827586206897,69.03210463733652,76.50470863515365,5852.970443349754,0.8968439781825375,-1.212431016507355,29,40.0,40.0,40.0,40.0,40.0,52.0,132.99999999999972,187.0,217.0,1,5,2866.0,12.4,48.152207374572754,203,205,235,243,3
20,"('203.205.239.248', 8081)",1360,40,192.875,241.81770833333334,401.68197566541124,161348.40957446804,2.635769578106623,5.246384516960293,48,40,40.0,40,40.0,40.0,52.0,59.19999999999999,121.20000000000014,516.600000000005,1360,40,329.9130434782609,445.08128544423425,551.7283515581228,304404.17391304346,1.4671798353743797,0.16042787978054474,23,40,40.0,40.0,40.0,40,60.0,60.0,830.4000000000018,1356.8,162,40,66.8,38.079999999999984,48.81256668796127,2382.6666666666665,1.5611662714557526,0.5322636312439619,25,40.0,40.0,40.0,40.0,40.0,44.79999999999998,52.0,74.00000000000031,162.0,1,5,1851.6,9.6,0.17671470642089843,203,205,239,248,3
21,"('13.227.73.31', 443)",1490,52,543.0,568.2,648.1232826196605,420063.7894736842,0.8296302764290743,-1.3208027561759899,20,52,52.0,52,52.0,151.0,325.20000000000005,766.1999999999989,1490.0,1490.0,1490,52,952.0,645.6,697.3167620720634,486250.6666666667,-0.5127017047930631,-2.1842043145081234,10,52,200.8,238.0,989.2,1490,1490.0,1490.0,1490.0,1490.0,456,52,134.0,128.8,169.75014318436115,28815.11111111111,1.7766531712548377,1.4018633308720174,10,52.0,52.0,52.0,52.0,52.0,52.0,55.599999999999994,142.40000000000006,456.0,1,1,10860.0,20.0,180.4213740825653,13,227,73,31,3
22,"('13.227.73.63', 443)",1490,52,552.3,562.6199999999997,642.0127150732993,412180.3263157895,0.8251448011043574,-1.316953816815512,20,52,52.0,52,59.2,238.0,325.20000000000005,766.1999999999989,1490.0,1490.0,1490,52,887.0909090909091,657.7190082644628,695.6800204900892,483970.6909090909,-0.2433006554802664,-2.367997827675336,11,52,238.0,238.0,238.0,1490,1490.0,1490.0,1490.0,1490.0,456,52,143.11111111111111,139.06172839506175,177.4348080594986,31483.11111111111,1.6177352430159626,0.730994740534932,9,52.0,52.0,52.0,52.0,52.0,52.0,59.199999999999996,220.80000000000013,456.0,1,1,11046.0,20.0,180.72022008895874,13,227,73,63,3
23,"('13.227.73.2', 443)",1490,52,515.8181818181819,531.3719008264463,637.9407210990404,406968.3636363636,1.054116446522524,-0.9115240988767352,11,52,52.0,52,64.0,238.0,238.0,456.0,1490.0,1490.0,1490,52,833.0,657.0,722.9049730082094,522591.6,-0.0372348514605395,-3.221176558006417,6,145,238.0,238.0,238.0,864,1490.0,1490.0,1490.0,1490.0,456,52,135.2,128.32,179.40791509852625,32187.2,2.2314268370292742,4.982985464841285,5,52.0,52.0,52.0,52.0,52.0,56.8,61.599999999999994,142.40000000000006,299.20000000000005,1,1,5674.0,11.0,0.8099939823150635,13,227,73,2,3
24,"('203.205.219.52', 80)",276,40,80.63636363636364,60.67768595041321,83.73562291793466,7011.654545454546,1.9991333928545605,2.70663954049746,11,40,40.0,40,40.0,40.0,40.0,52.0,60.0,219.0,219,40,73.16666666666667,48.611111111111114,71.88996221077505,5168.166666666666,2.384622976592199,5.731291713828361,6,40,40.0,40.0,40.0,40,40.0,50.0,60.0,139.5,276,40,89.6,74.55999999999999,104.33024489571564,10884.8,2.2224512326950885,4.9492300361473855,5,40.0,40.0,40.0,40.0,40.0,44.8,49.6,96.80000000000004,186.40000000000003,1,1,887.0,11.0,0.23137235641479492,203,205,219,52,3
25,"('14.225.230.27', 80)",1492,40,1015.4147691795363,638.1890991050633,679.6301488119,461897.13917408534,-0.7290359223468986,-1.46390324817679,24023,40.0,40.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,548,40,43.86287839917907,6.890352362620703,31.352751877463138,982.9950502897684,15.407505701337959,244.21793843938417,7796,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,52.0,1492,40,1482.181179515622,19.45490332247629,109.31402237137743,11949.555487010006,-11.836751878672278,143.92817817402818,16227,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,9,2710367.6666666665,2669.222222222222,32.3095232380761,14,225,230,27,4
26,"('203.205.235.243', 80)",1480,40,220.2680412371134,259.9638643851629,389.7299416333037,151889.42740549834,2.2568010558489267,3.706623036421051,97,40.0,40.0,40.0,40.0,45.0,52.0,60.0,187.0,984.0,1480,40,313.51785714285717,403.669642857143,490.14406012449507,240241.19967532466,1.4368357425613802,0.3726557296576867,56,40.0,40.0,40.0,40.0,40.0,45.0,60.0,983.0,1204.0,217,40,92.90243902439025,66.98869720404524,73.4961920367473,5401.690243902438,0.8468488230654702,-1.2606604907082453,41,40.0,40.0,40.0,40.0,52.0,52.0,187.0,187.0,217.0,1,9,2374.0,10.777777777777779,26.820975436104668,203,205,235,243,4
27,"('203.205.239.248', 8081)",1400,40,176.17241379310346,211.00475624256822,380.9377689164646,145113.5837870538,2.978829267371116,7.2301563048887,58,40.0,40.0,40.0,40.0,40.0,52.0,60.0,112.0,162.0,1400,40,280.93333333333334,373.02222222222196,509.57581638425324,259667.5126436782,1.8752838552614362,1.6381211916026248,30,40.0,40.0,40.0,40.0,50.0,60.0,96.0,112.0,1400.0,162,40,63.92857142857143,35.02551020408164,46.788672712312476,2189.179894179894,1.7371845426702284,1.1586884383755258,28,40.0,40.0,40.0,40.0,40.0,40.0,52.0,52.0,162.0,1,5,2043.6,11.6,0.12282490730285645,203,205,239,248,4
28,"('13.227.73.63', 443)",1490,52,678.081081081081,635.3396639883126,669.6681756403431,448455.46546546544,0.29784909796256137,-1.9019920830169883,37,52.0,52.0,52.0,52.0,456.0,1025.399999999998,1405.0,1490.0,1490.0,1490,52,1109.25,528.625,627.2720282050053,393470.19736842095,-1.2386051843407915,-0.5083506568969822,20,52.0,52.0,1405.0,1405.0,1447.5,1490.0,1490.0,1490.0,1490.0,456,52,170.8235294117647,167.75086505190313,189.74596019880028,36003.5294117647,0.9936092085217707,-1.1657142857142855,17,52.0,52.0,52.0,52.0,52.0,52.0,132.79999999999973,456.0,456.0,1,2,12544.5,18.5,180.3672081232071,13,227,73,63,4
29,"('74.125.68.95', 443)",1470,52,223.51351351351352,248.9948867786705,397.33407589567236,157874.36786786793,2.71668602585027,6.349852755611264,37,52.0,52.0,52.0,52.0,60.0,84.79999999999998,95.39999999999999,137.8,594.1999999999999,1470,52,169.6315789473684,178.91966759002761,335.7183360640146,112706.80116959065,3.6811345766967807,14.065596977765143,19,52.0,52.0,52.0,52.0,60.0,81.6,89.0,99.80000000000001,206.59999999999968,1470,52,280.3888888888889,307.49382716049377,456.41610773360395,208315.6633986928,2.285320639578037,4.207950258348223,18,52.0,52.0,52.0,52.0,71.5,96.99999999999997,139.39999999999998,287.4000000000001,883.4000000000005,1,1,8270.0,37.0,241.22391557693481,74,125,68,95,4
30,"('172.217.24.100', 443)",569,40,122.05555555555556,101.19753086419753,141.7294324625051,20087.23202614379,2.3217162192359897,5.333740476513319,18,52.0,52.0,52.0,52.0,52.0,60.0,73.49999999999997,161.60000000000016,303.20000000000005,569,52,134.9,117.83999999999999,169.19774755527268,28627.87777777778,2.350866939097931,5.346971025723213,10,52.0,52.0,52.0,52.0,56.0,65.99999999999999,81.0,134.00000000000003,317.8999999999999,334,40,106.0,82.0,106.9846450931828,11445.714285714284,1.841375474732324,2.584506404646649,8,48.400000000000006,52.0,52.0,52.0,52.0,53.60000000000001,59.2,147.60000000000008,244.39999999999998,1,2,1098.5,9.0,30.01059579849243,172,217,24,100,4
31,"('203.205.219.52', 80)",276,40,77.16666666666667,56.611111111111114,80.53664703196623,6486.151515151514,2.134814394210134,3.3533867394277967,12,40.0,40.0,40.0,40.0,40.0,40.0,48.39999999999999,58.400000000000006,202.20000000000005,218,40,73.0,48.333333333333336,71.48426400264607,5110.0,2.3839056617644774,5.728202021285151,6,40.0,40.0,40.0,40.0,40.0,40.0,50.0,60.0,139.0,276,40,81.33333333333333,64.88888888888889,95.48752099969224,9117.866666666667,2.435860609084055,5.945975836526877,6,40.0,40.0,40.0,40.0,40.0,40.0,46.0,52.0,164.0,1,1,926.0,12.0,0.16095423698425293,203,205,219,52,4
32,"('172.217.160.35', 80)",284,52,99.28571428571429,62.97959183673469,86.7846266833673,7531.571428571428,2.1095737701788115,4.353143387291327,7,52.0,52.0,52.0,55.2,60.0,60.0,74.99999999999994,120.00000000000006,194.60000000000008,284,52,112.0,86.0,114.72866540959441,13162.666666666666,1.9935698737932197,3.9779084764729227,4,52.0,52.0,52.0,53.60000000000001,56.0,58.39999999999999,82.39999999999992,149.60000000000008,216.80000000000004,135,52,82.33333333333333,35.11111111111111,45.785732857881975,2096.333333333333,1.6727518604550773,0.0,3,53.6,55.2,56.8,58.4,60.0,75.0,90.0,105.0,120.0,1,1,695.0,7.0,0.08838415145874023,172,217,160,35,4
33,"('3.0.115.87', 5229)",191,52,88.66666666666667,38.88888888888889,54.323721031117394,2951.0666666666666,1.7336198642172058,3.004130497447452,6,52.0,52.0,52.0,52.0,67.0,82.0,92.5,103.0,147.0,191,52,108.33333333333333,55.11111111111111,73.1459727759043,5350.333333333333,1.4100774464745467,0.0,3,58.0,64.0,70.0,76.0,82.0,103.8,125.6,147.4,169.20000000000002,103,52,69.0,22.666666666666668,29.444863728670914,867.0,1.7320508075688772,0.0,3,52.0,52.0,52.0,52.0,52.0,62.199999999999996,72.39999999999999,82.60000000000001,92.80000000000001,1,1,532.0,6.0,0.12154364585876465,3,0,115,87,4
34,"('74.125.200.94', 80)",52,52,52.0,0.0,0.0,0.0,0.0,0.0,6,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,5,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1,1,312.0,6.0,61.92431902885437,74,125,200,94,4
35,"('123.30.147.154', 80)",1492,40,1164.441819670214,504.9680588565715,602.6475330217676,363184.0490572224,-1.303608065810931,-0.2915096353024462,25653,40,76,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,510,40,50.173539217406564,14.427538858585047,35.89338022142174,1288.3347437195494,11.05249021911794,137.98963224226173,5699,40,40.0,40.0,40.0,40,40.0,40.0,60.0,76.0,1492,40,1482.6845244061342,18.455416516819504,103.15128158804409,10640.186893255963,-11.798688722427782,143.23221012175784,19954,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,8,3733928.25,3206.625,33.062426537275314,123,30,147,154,5
36,"('203.205.235.243', 80)",1480,40,231.40322580645162,268.61186264307986,389.2710909950874,151531.9822845056,2.135386317798273,3.327108443803795,62,40,40,40.0,40.0,45.0,52.0,148.89999999999947,217.0,1016.9000000000001,1480,40,344.29411764705884,423.41522491349497,496.1350335135596,246149.97147950093,1.2561015916487783,-0.039064073001117805,34,40,40.0,40.0,40.0,45,57.0,116.5999999999988,1016.4000000000001,1020.0,217,40,94.32142857142857,70.29336734693878,77.22840274456148,5964.226190476191,0.8406728222342886,-1.3211616119707803,28,40.0,40.0,40.0,40.0,40.0,52.0,173.4999999999998,187.0,217.0,1,5,2869.4,12.4,48.221446704864505,203,205,235,243,5
37,"('13.227.73.63', 443)",1490,52,563.3333333333334,579.1666666666665,643.4091823144312,413975.3758865249,0.7252715966036499,-1.413109903432535,48,52,52,52.0,52.0,238.0,456.0,1386.5999999999985,1490.0,1490.0,1490,52,952.0,645.6,675.1740516340952,455859.99999999994,-0.460448733735811,-1.911702710228208,25,52,200.80000000000013,238.0,989.2000000000019,1490,1490.0,1490.0,1490.0,1490.0,456,52,140.8695652173913,137.0132325141777,169.85536744478335,28850.845849802372,1.466291147736256,0.15850374977910908,23,52.0,52.0,52.0,52.0,52.0,52.0,56.79999999999998,299.20000000000056,456.0,1,3,9013.333333333334,16.0,120.45263369878133,13,227,73,63,5
38,"('203.205.239.248', 8081)",1360,40,199.52173913043478,250.88657844990547,409.18893974030766,167435.5884057971,2.5605674325732,4.84455784561573,46,40,40,40.0,40.0,40.0,52.0,60.0,162.0,753.0,1360,40,357.5238095238095,474.3219954648526,570.6480192769986,325639.16190476186,1.3259150751627435,-0.27632193645658853,21,40,40.0,40.0,40.0,40,60.0,60.0,1344.0,1360.0,162,40,66.8,38.08,48.81256668796127,2382.6666666666665,1.5611662714557526,0.5322636312439619,25,40.0,40.0,40.0,40.0,40.0,44.79999999999998,52.0,74.00000000000031,162.0,1,5,1835.6,9.2,0.30688228607177737,203,205,239,248,5
39,"('74.125.68.95', 443)",1456,52,200.06896551724137,190.58739595719373,294.68117529610134,86836.99507389161,3.1632242383095477,11.702402247463553,29,52,52,55.2,64.0,83.0,90.80000000000001,130.99999999999994,285.2000000000001,476.5999999999999,1456,52,189.375,210.53125,364.059129812727,132539.05000000002,3.281664292642353,11.081852035303662,16,52,52.0,52.0,60.0,64,64.0,87.0,113.0,361.5,632,52,213.23076923076923,159.207100591716,191.32614120316208,36605.69230769231,1.1004970996167165,0.15768867090699823,13,52.0,55.2,73.79999999999998,88.6,141.0,165.5999999999999,285.19999999999993,393.2000000000002,444.0,1,1,5802.0,29.0,1.6129157543182373,74,125,68,95,5
