,source,target,weight,graph_id
217,"('52.202.224.100', 443)","('216.58.220.195', 443)",0.0,4
218,"('13.227.252.90', 443)","('74.125.204.188', 5228)",0.0,4
219,"('151.101.1.2', 443)","('216.58.220.195', 443)",0.0,4
220,"('107.178.254.148', 443)","('74.125.204.188', 5228)",0.0,4
221,"('107.178.254.148', 443)","('216.58.220.195', 443)",0.0,4
222,"('107.178.254.148', 443)","('13.227.252.90', 443)",0.0,4
223,"('13.227.252.15', 443)","('74.125.204.188', 5228)",0.0,4
224,"('13.227.252.15', 443)","('216.58.220.195', 443)",0.0,4
225,"('13.227.252.15', 443)","('13.227.252.90', 443)",0.0,4
226,"('13.227.252.15', 443)","('107.178.254.148', 443)",0.0,4
227,"('52.202.224.100', 443)","('74.125.204.188', 5228)",0.0,4
228,"('52.202.224.100', 443)","('13.227.252.90', 443)",0.0,4
229,"('3.212.46.0', 443)","('107.178.254.148', 443)",0.0,4
230,"('52.202.224.100', 443)","('107.178.254.148', 443)",0.0,4
231,"('151.101.1.2', 443)","('13.227.252.90', 443)",0.0,4
232,"('172.217.31.234', 443)","('216.58.220.195', 443)",0.0,4
233,"('172.217.31.234', 443)","('13.227.252.90', 443)",0.0,4
234,"('172.217.31.234', 443)","('107.178.254.148', 443)",0.0,4
235,"('172.217.31.234', 443)","('13.227.252.15', 443)",0.0,4
236,"('172.217.31.234', 443)","('52.202.224.100', 443)",0.0,4
237,"('3.212.46.0', 443)","('74.125.204.188', 5228)",0.0,4
238,"('151.101.1.2', 443)","('3.212.46.0', 443)",0.0,4
239,"('3.212.46.0', 443)","('52.202.224.100', 443)",0.0,4
240,"('216.58.220.195', 443)","('74.125.204.188', 5228)",0.0,4
241,"('34.204.160.176', 443)","('34.233.205.181', 443)",1.0,5
242,"('34.233.205.181', 443)","('34.239.5.158', 443)",1.0,5
243,"('52.202.224.100', 443)","('52.72.45.105', 443)",1.0,5
244,"('52.202.224.100', 443)","('34.239.5.158', 443)",1.0,5
245,"('52.202.224.100', 443)","('34.233.205.181', 443)",1.0,5
246,"('34.233.205.181', 443)","('52.72.45.105', 443)",1.0,5
247,"('34.233.205.181', 443)","('54.234.219.237', 443)",1.0,5
248,"('34.239.5.158', 443)","('52.72.45.105', 443)",1.0,5
249,"('34.239.5.158', 443)","('54.234.219.237', 443)",1.0,5
250,"('34.204.160.176', 443)","('54.234.219.237', 443)",1.0,5
251,"('34.204.160.176', 443)","('52.72.45.105', 443)",1.0,5
252,"('34.204.160.176', 443)","('34.239.5.158', 443)",1.0,5
253,"('52.202.224.100', 443)","('54.234.219.237', 443)",1.0,5
254,"('34.204.160.176', 443)","('52.202.224.100', 443)",1.0,5
255,"('52.72.45.105', 443)","('54.234.219.237', 443)",1.0,5
256,"('151.101.77.2', 443)","('52.202.224.100', 443)",0.75,5
257,"('151.101.77.2', 443)","('54.234.219.237', 443)",0.75,5
258,"('151.101.77.2', 443)","('52.72.45.105', 443)",0.75,5
259,"('151.101.77.2', 443)","('34.239.5.158', 443)",0.75,5
260,"('151.101.77.2', 443)","('34.233.205.181', 443)",0.75,5
261,"('151.101.77.2', 443)","('34.204.160.176', 443)",0.75,5
262,"('34.239.5.158', 443)","('69.171.250.15', 443)",0.125,5
263,"('52.72.45.105', 443)","('69.171.250.15', 443)",0.125,5
264,"('54.234.219.237', 443)","('69.171.250.15', 443)",0.125,5
265,"('13.227.252.15', 443)","('13.227.252.90', 443)",0.125,5
266,"('34.233.205.181', 443)","('69.171.250.15', 443)",0.125,5
267,"('151.101.77.2', 443)","('13.227.252.90', 443)",0.125,5
268,"('52.202.224.100', 443)","('69.171.250.15', 443)",0.125,5
269,"('151.101.77.2', 443)","('69.171.250.15', 443)",0.125,5
270,"('151.101.77.2', 443)","('13.227.252.15', 443)",0.125,5
271,"('34.204.160.176', 443)","('69.171.250.15', 443)",0.125,5
272,"('54.234.219.237', 443)","('13.227.252.90', 443)",0.0625,5
273,"('52.72.45.105', 443)","('13.227.252.15', 443)",0.0625,5
274,"('52.72.45.105', 443)","('13.227.252.90', 443)",0.0625,5
275,"('52.72.45.105', 443)","('107.178.254.148', 443)",0.0625,5
276,"('54.234.219.237', 443)","('13.227.252.15', 443)",0.0625,5
277,"('69.171.250.15', 443)","('13.227.252.15', 443)",0.0625,5
278,"('54.234.219.237', 443)","('107.178.254.148', 443)",0.0625,5
279,"('151.101.77.2', 443)","('107.178.254.148', 443)",0.0625,5
280,"('69.171.250.15', 443)","('13.227.252.90', 443)",0.0625,5
281,"('69.171.250.15', 443)","('107.178.254.148', 443)",0.0625,5
282,"('69.171.250.15', 443)","('74.125.204.188', 5228)",0.0625,5
283,"('13.227.252.15', 443)","('107.178.254.148', 443)",0.0625,5
284,"('13.227.252.90', 443)","('107.178.254.148', 443)",0.0625,5
285,"('52.202.224.100', 443)","('13.227.252.90', 443)",0.0625,5
286,"('52.202.224.100', 443)","('13.227.252.15', 443)",0.0625,5
287,"('34.233.205.181', 443)","('13.227.252.90', 443)",0.0625,5
288,"('34.239.5.158', 443)","('13.227.252.90', 443)",0.0625,5
289,"('34.239.5.158', 443)","('13.227.252.15', 443)",0.0625,5
290,"('151.101.77.2', 443)","('74.125.204.188', 5228)",0.0625,5
291,"('34.204.160.176', 443)","('13.227.252.15', 443)",0.0625,5
292,"('52.202.224.100', 443)","('107.178.254.148', 443)",0.0625,5
293,"('34.233.205.181', 443)","('107.178.254.148', 443)",0.0625,5
294,"('34.239.5.158', 443)","('107.178.254.148', 443)",0.0625,5
295,"('34.233.205.181', 443)","('13.227.252.15', 443)",0.0625,5
296,"('34.204.160.176', 443)","('13.227.252.90', 443)",0.0625,5
297,"('34.204.160.176', 443)","('107.178.254.148', 443)",0.0625,5
298,"('52.202.224.100', 443)","('74.125.204.188', 5228)",0.0,5
299,"('13.227.252.90', 443)","('74.125.204.188', 5228)",0.0,5
300,"('13.227.252.15', 443)","('74.125.204.188', 5228)",0.0,5
301,"('34.239.5.158', 443)","('74.125.204.188', 5228)",0.0,5
302,"('34.204.160.176', 443)","('74.125.204.188', 5228)",0.0,5
303,"('54.234.219.237', 443)","('74.125.204.188', 5228)",0.0,5
304,"('34.233.205.181', 443)","('74.125.204.188', 5228)",0.0,5
305,"('52.72.45.105', 443)","('74.125.204.188', 5228)",0.0,5
306,"('107.178.254.148', 443)","('74.125.204.188', 5228)",0.0,5
307,"('151.101.77.2', 443)","('34.233.205.181', 443)",1.0,6
308,"('34.233.205.181', 443)","('52.72.45.105', 443)",0.6923076923076923,6
309,"('34.233.205.181', 443)","('34.204.160.176', 443)",0.6923076923076923,6
310,"('52.72.45.105', 443)","('34.204.160.176', 443)",0.6923076923076923,6
311,"('151.101.77.2', 443)","('34.204.160.176', 443)",0.46153846153846156,6
312,"('151.101.77.2', 443)","('52.72.45.105', 443)",0.46153846153846156,6
313,"('34.233.205.181', 443)","('108.177.97.188', 5228)",0.23076923076923078,6
314,"('151.101.77.2', 443)","('108.177.97.188', 5228)",0.15384615384615385,6
315,"('151.101.77.2', 443)","('216.239.36.135', 443)",0.15384615384615385,6
316,"('151.101.77.2', 443)","('69.171.250.35', 443)",0.15384615384615385,6
317,"('34.233.205.181', 443)","('216.239.36.135', 443)",0.15384615384615385,6
318,"('69.171.250.35', 443)","('52.72.45.105', 443)",0.07692307692307693,6
319,"('34.204.160.176', 443)","('108.177.97.188', 5228)",0.07692307692307693,6
320,"('52.72.45.105', 443)","('54.234.219.237', 443)",0.07692307692307693,6
321,"('52.72.45.105', 443)","('216.239.36.135', 443)",0.07692307692307693,6
322,"('52.72.45.105', 443)","('108.177.97.188', 5228)",0.07692307692307693,6
323,"('172.217.26.142', 443)","('172.217.161.142', 443)",0.07692307692307693,6
324,"('172.217.26.142', 443)","('142.250.199.77', 443)",0.07692307692307693,6
325,"('34.204.160.176', 443)","('216.239.36.135', 443)",0.07692307692307693,6
326,"('69.171.250.35', 443)","('34.204.160.176', 443)",0.07692307692307693,6
327,"('34.233.205.181', 443)","('69.171.250.35', 443)",0.07692307692307693,6
328,"('172.217.161.142', 443)","('142.250.199.77', 443)",0.07692307692307693,6
329,"('151.101.77.2', 443)","('54.234.219.237', 443)",0.07692307692307693,6
330,"('34.233.205.181', 443)","('54.234.219.237', 443)",0.07692307692307693,6
331,"('34.204.160.176', 443)","('54.234.219.237', 443)",0.07692307692307693,6
332,"('108.177.97.188', 5228)","('142.250.199.77', 443)",0.0,6
333,"('108.177.97.188', 5228)","('54.234.219.237', 443)",0.0,6
334,"('172.217.161.142', 443)","('54.234.219.237', 443)",0.0,6
335,"('172.217.26.142', 443)","('216.239.36.135', 443)",0.0,6
336,"('108.177.97.188', 5228)","('216.239.36.135', 443)",0.0,6
337,"('108.177.97.188', 5228)","('172.217.161.142', 443)",0.0,6
338,"('216.239.36.135', 443)","('54.234.219.237', 443)",0.0,6
339,"('172.217.26.142', 443)","('54.234.219.237', 443)",0.0,6
340,"('108.177.97.188', 5228)","('172.217.26.142', 443)",0.0,6
341,"('216.239.36.135', 443)","('142.250.199.77', 443)",0.0,6
342,"('34.204.160.176', 443)","('142.250.199.77', 443)",0.0,6
343,"('172.217.161.142', 443)","('216.239.36.135', 443)",0.0,6
344,"('52.72.45.105', 443)","('172.217.26.142', 443)",0.0,6
345,"('34.204.160.176', 443)","('172.217.161.142', 443)",0.0,6
346,"('69.171.250.35', 443)","('172.217.26.142', 443)",0.0,6
347,"('151.101.77.2', 443)","('172.217.161.142', 443)",0.0,6
348,"('151.101.77.2', 443)","('142.250.199.77', 443)",0.0,6
349,"('34.233.205.181', 443)","('172.217.26.142', 443)",0.0,6
350,"('34.233.205.181', 443)","('172.217.161.142', 443)",0.0,6
351,"('34.233.205.181', 443)","('142.250.199.77', 443)",0.0,6
352,"('69.171.250.35', 443)","('108.177.97.188', 5228)",0.0,6
353,"('69.171.250.35', 443)","('172.217.161.142', 443)",0.0,6
354,"('34.204.160.176', 443)","('172.217.26.142', 443)",0.0,6
355,"('69.171.250.35', 443)","('216.239.36.135', 443)",0.0,6
356,"('69.171.250.35', 443)","('54.234.219.237', 443)",0.0,6
357,"('69.171.250.35', 443)","('142.250.199.77', 443)",0.0,6
358,"('151.101.77.2', 443)","('172.217.26.142', 443)",0.0,6
359,"('52.72.45.105', 443)","('172.217.161.142', 443)",0.0,6
360,"('52.72.45.105', 443)","('142.250.199.77', 443)",0.0,6
361,"('54.234.219.237', 443)","('142.250.199.77', 443)",0.0,6
362,"('151.101.77.2', 443)","('52.72.45.105', 443)",1.0,7
363,"('52.72.45.105', 443)","('107.21.33.188', 443)",1.0,7
364,"('107.21.33.188', 443)","('54.234.219.237', 443)",1.0,7
365,"('34.233.205.181', 443)","('52.1.84.168', 443)",1.0,7
366,"('34.233.205.181', 443)","('54.234.219.237', 443)",1.0,7
367,"('52.1.84.168', 443)","('54.234.219.237', 443)",1.0,7
368,"('52.202.224.100', 443)","('54.234.219.237', 443)",1.0,7
369,"('107.21.33.188', 443)","('34.233.205.181', 443)",1.0,7
370,"('52.202.224.100', 443)","('34.233.205.181', 443)",1.0,7
371,"('52.202.224.100', 443)","('107.21.33.188', 443)",1.0,7
372,"('52.72.45.105', 443)","('54.234.219.237', 443)",1.0,7
373,"('52.72.45.105', 443)","('52.1.84.168', 443)",1.0,7
374,"('52.72.45.105', 443)","('34.233.205.181', 443)",1.0,7
375,"('52.202.224.100', 443)","('52.1.84.168', 443)",1.0,7
376,"('151.101.77.2', 443)","('107.21.33.188', 443)",1.0,7
377,"('52.72.45.105', 443)","('52.202.224.100', 443)",1.0,7
378,"('107.21.33.188', 443)","('52.1.84.168', 443)",1.0,7
379,"('52.72.45.105', 443)","('34.239.5.158', 443)",0.9333333333333333,7
380,"('151.101.77.2', 443)","('52.202.224.100', 443)",0.9333333333333333,7
381,"('34.239.5.158', 443)","('54.234.219.237', 443)",0.9333333333333333,7
382,"('34.239.5.158', 443)","('52.1.84.168', 443)",0.9333333333333333,7
383,"('34.239.5.158', 443)","('34.233.205.181', 443)",0.9333333333333333,7
384,"('34.239.5.158', 443)","('107.21.33.188', 443)",0.9333333333333333,7
385,"('52.202.224.100', 443)","('34.239.5.158', 443)",0.9333333333333333,7
