,source,target,weight,graph_id
46,"('111.65.251.2', 443)","('142.250.204.78', 443)",0.25,1
47,"('111.65.251.56', 443)","('142.250.204.78', 443)",0.25,1
48,"('111.65.251.10', 443)","('111.65.248.206', 443)",0.25,1
49,"('180.148.132.4', 443)","('111.65.248.201', 443)",0.25,1
50,"('111.65.251.2', 443)","('74.125.203.188', 5228)",0.25,1
51,"('111.65.251.2', 443)","('192.229.237.25', 443)",0.25,1
52,"('180.148.132.177', 80)","('142.250.185.3', 443)",0.25,1
53,"('180.148.132.4', 443)","('87.250.250.207', 443)",0.25,1
54,"('180.148.132.4', 443)","('111.65.251.10', 443)",0.25,1
55,"('111.65.251.56', 443)","('74.125.203.188', 5228)",0.25,1
56,"('111.65.251.56', 443)","('111.65.248.201', 443)",0.25,1
57,"('142.250.204.130', 443)","('192.229.237.25', 443)",0.25,1
58,"('142.250.204.130', 443)","('111.65.248.201', 443)",0.25,1
59,"('172.217.24.66', 443)","('142.250.185.3', 443)",0.25,1
60,"('180.148.132.4', 443)","('142.250.185.3', 443)",0.25,1
61,"('172.217.24.66', 443)","('111.65.251.10', 443)",0.25,1
62,"('142.250.185.3', 443)","('111.65.251.10', 443)",0.25,1
63,"('142.250.204.130', 443)","('74.125.203.188', 5228)",0.25,1
64,"('142.250.204.130', 443)","('142.250.204.78', 443)",0.25,1
65,"('172.217.24.66', 443)","('142.250.204.78', 443)",0.25,1
66,"('142.250.204.130', 443)","('87.250.250.207', 443)",0.25,1
67,"('111.65.251.56', 443)","('111.65.251.10', 443)",0.25,1
68,"('142.250.204.130', 443)","('111.65.251.10', 443)",0.25,1
69,"('142.250.204.130', 443)","('142.250.185.3', 443)",0.25,1
70,"('172.217.24.66', 443)","('74.125.203.188', 5228)",0.25,1
71,"('172.217.24.66', 443)","('192.229.237.25', 443)",0.25,1
72,"('111.65.251.56', 443)","('180.148.132.177', 80)",0.25,1
73,"('111.65.251.56', 443)","('142.250.185.3', 443)",0.25,1
74,"('180.148.136.107', 443)","('192.229.237.25', 443)",0.25,1
75,"('111.65.251.16', 443)","('216.58.200.66', 443)",0.25,1
76,"('180.148.132.4', 443)","('111.65.251.56', 443)",0.25,1
77,"('180.148.132.4', 443)","('111.65.251.2', 443)",0.25,1
78,"('216.58.200.66', 443)","('172.217.24.66', 443)",0.25,1
79,"('111.65.248.197', 443)","('142.250.185.3', 443)",0.25,1
80,"('111.65.248.197', 443)","('111.65.251.2', 443)",0.25,1
81,"('111.65.248.197', 443)","('111.65.251.56', 443)",0.25,1
82,"('180.148.132.177', 80)","('87.250.250.207', 443)",0.25,1
83,"('111.65.248.201', 443)","('74.125.203.188', 5228)",0.25,1
84,"('142.250.204.78', 443)","('74.125.203.188', 5228)",0.25,1
85,"('216.58.200.66', 443)","('111.65.251.10', 443)",0.25,1
86,"('216.58.200.66', 443)","('142.250.185.3', 443)",0.25,1
87,"('216.58.200.66', 443)","('180.148.132.177', 80)",0.25,1
88,"('216.58.200.66', 443)","('111.65.251.2', 443)",0.25,1
89,"('216.58.200.66', 443)","('111.65.251.56', 443)",0.25,1
90,"('216.58.200.66', 443)","('142.250.204.130', 443)",0.25,1
91,"('111.65.248.197', 443)","('87.250.250.207', 443)",0.25,1
92,"('216.58.200.66', 443)","('180.148.136.107', 443)",0.25,1
93,"('216.58.200.66', 443)","('180.148.132.4', 443)",0.25,1
94,"('216.58.200.66', 443)","('180.148.134.72', 443)",0.25,1
95,"('216.58.200.66', 443)","('111.65.248.197', 443)",0.25,1
96,"('111.65.251.16', 443)","('151.101.78.110', 443)",0.25,1
97,"('111.65.251.16', 443)","('142.250.204.78', 443)",0.25,1
98,"('111.65.251.16', 443)","('111.65.248.201', 443)",0.25,1
99,"('111.65.251.16', 443)","('111.65.251.10', 443)",0.25,1
100,"('111.65.251.16', 443)","('142.250.185.3', 443)",0.25,1
101,"('111.65.251.16', 443)","('111.65.251.2', 443)",0.25,1
102,"('111.65.251.16', 443)","('111.65.251.56', 443)",0.25,1
103,"('111.65.248.197', 443)","('111.65.251.10', 443)",0.25,1
104,"('111.65.248.201', 443)","('142.250.204.78', 443)",0.25,1
105,"('180.148.134.72', 443)","('111.65.251.10', 443)",0.25,1
106,"('180.148.134.72', 443)","('111.65.251.56', 443)",0.25,1
107,"('180.148.134.72', 443)","('111.65.248.201', 443)",0.25,1
108,"('87.250.250.207', 443)","('142.250.204.78', 443)",0.25,1
109,"('180.148.134.72', 443)","('142.250.185.3', 443)",0.25,1
110,"('180.148.134.72', 443)","('111.65.251.2', 443)",0.25,1
111,"('180.148.132.177', 80)","('111.65.251.10', 443)",0.25,1
112,"('87.250.250.207', 443)","('192.229.237.25', 443)",0.0,1
113,"('180.148.132.177', 80)","('111.65.248.201', 443)",0.0,1
114,"('87.250.250.207', 443)","('111.65.248.201', 443)",0.0,1
115,"('180.148.132.177', 80)","('142.250.204.78', 443)",0.0,1
116,"('142.250.204.78', 443)","('192.229.237.25', 443)",0.0,1
117,"('87.250.250.207', 443)","('111.65.248.206', 443)",0.0,1
118,"('74.125.203.188', 5228)","('151.101.78.110', 443)",0.0,1
119,"('111.65.251.10', 443)","('87.250.250.207', 443)",0.0,1
120,"('111.65.251.10', 443)","('192.229.237.25', 443)",0.0,1
121,"('111.65.248.206', 443)","('142.250.204.78', 443)",0.0,1
122,"('74.125.203.188', 5228)","('192.229.237.25', 443)",0.0,1
123,"('111.65.251.10', 443)","('111.65.248.201', 443)",0.0,1
124,"('111.65.251.10', 443)","('142.250.204.78', 443)",0.0,1
125,"('180.148.132.177', 80)","('111.65.248.206', 443)",0.0,1
126,"('111.65.251.10', 443)","('151.101.78.110', 443)",0.0,1
127,"('111.65.251.10', 443)","('74.125.203.188', 5228)",0.0,1
128,"('111.65.248.206', 443)","('74.125.203.188', 5228)",0.0,1
129,"('180.148.132.177', 80)","('74.125.203.188', 5228)",0.0,1
130,"('87.250.250.207', 443)","('151.101.78.110', 443)",0.0,1
131,"('111.65.248.206', 443)","('192.229.237.25', 443)",0.0,1
132,"('111.65.248.201', 443)","('151.101.78.110', 443)",0.0,1
133,"('111.65.248.201', 443)","('192.229.237.25', 443)",0.0,1
134,"('142.250.185.3', 443)","('142.250.204.78', 443)",0.0,1
135,"('142.250.185.3', 443)","('87.250.250.207', 443)",0.0,1
136,"('142.250.204.78', 443)","('151.101.78.110', 443)",0.0,1
137,"('142.250.185.3', 443)","('74.125.203.188', 5228)",0.0,1
138,"('142.250.185.3', 443)","('151.101.78.110', 443)",0.0,1
139,"('180.148.132.177', 80)","('151.101.78.110', 443)",0.0,1
140,"('180.148.132.177', 80)","('192.229.237.25', 443)",0.0,1
141,"('142.250.185.3', 443)","('192.229.237.25', 443)",0.0,1
142,"('142.250.185.3', 443)","('111.65.248.206', 443)",0.0,1
143,"('111.65.248.206', 443)","('111.65.248.201', 443)",0.0,1
144,"('142.250.185.3', 443)","('111.65.248.201', 443)",0.0,1
145,"('87.250.250.207', 443)","('74.125.203.188', 5228)",0.0,1
146,"('111.65.248.206', 443)","('151.101.78.110', 443)",0.0,1
147,"('180.148.136.107', 443)","('142.250.204.78', 443)",0.0,1
148,"('111.65.251.2', 443)","('151.101.78.110', 443)",0.0,1
149,"('216.58.200.66', 443)","('192.229.237.25', 443)",0.0,1
150,"('180.148.134.72', 443)","('111.65.248.206', 443)",0.0,1
151,"('180.148.134.72', 443)","('87.250.250.207', 443)",0.0,1
152,"('111.65.248.197', 443)","('192.229.237.25', 443)",0.0,1
153,"('111.65.248.197', 443)","('151.101.78.110', 443)",0.0,1
154,"('111.65.248.197', 443)","('74.125.203.188', 5228)",0.0,1
155,"('111.65.248.197', 443)","('142.250.204.78', 443)",0.0,1
156,"('111.65.248.197', 443)","('111.65.248.201', 443)",0.0,1
157,"('111.65.248.197', 443)","('111.65.248.206', 443)",0.0,1
158,"('216.58.200.66', 443)","('151.101.78.110', 443)",0.0,1
159,"('111.65.251.2', 443)","('87.250.250.207', 443)",0.0,1
160,"('216.58.200.66', 443)","('74.125.203.188', 5228)",0.0,1
161,"('216.58.200.66', 443)","('142.250.204.78', 443)",0.0,1
162,"('216.58.200.66', 443)","('111.65.248.201', 443)",0.0,1
163,"('216.58.200.66', 443)","('111.65.248.206', 443)",0.0,1
164,"('216.58.200.66', 443)","('87.250.250.207', 443)",0.0,1
165,"('111.65.251.16', 443)","('192.229.237.25', 443)",0.0,1
166,"('111.65.251.16', 443)","('74.125.203.188', 5228)",0.0,1
167,"('111.65.251.16', 443)","('111.65.248.206', 443)",0.0,1
168,"('180.148.134.72', 443)","('142.250.204.78', 443)",0.0,1
169,"('180.148.134.72', 443)","('74.125.203.188', 5228)",0.0,1
170,"('180.148.134.72', 443)","('151.101.78.110', 443)",0.0,1
171,"('180.148.134.72', 443)","('192.229.237.25', 443)",0.0,1
172,"('111.65.251.56', 443)","('151.101.78.110', 443)",0.0,1
173,"('111.65.251.56', 443)","('111.65.248.206', 443)",0.0,1
174,"('111.65.251.56', 443)","('87.250.250.207', 443)",0.0,1
175,"('172.217.24.66', 443)","('151.101.78.110', 443)",0.0,1
176,"('172.217.24.66', 443)","('111.65.248.206', 443)",0.0,1
177,"('172.217.24.66', 443)","('87.250.250.207', 443)",0.0,1
178,"('142.250.204.130', 443)","('151.101.78.110', 443)",0.0,1
179,"('142.250.204.130', 443)","('111.65.248.206', 443)",0.0,1
180,"('180.148.136.107', 443)","('151.101.78.110', 443)",0.0,1
181,"('180.148.136.107', 443)","('74.125.203.188', 5228)",0.0,1
182,"('180.148.136.107', 443)","('111.65.248.201', 443)",0.0,1
183,"('180.148.136.107', 443)","('111.65.248.206', 443)",0.0,1
184,"('180.148.132.4', 443)","('192.229.237.25', 443)",0.0,1
185,"('180.148.132.4', 443)","('151.101.78.110', 443)",0.0,1
186,"('180.148.132.4', 443)","('74.125.203.188', 5228)",0.0,1
187,"('180.148.132.4', 443)","('142.250.204.78', 443)",0.0,1
188,"('180.148.132.4', 443)","('111.65.248.206', 443)",0.0,1
189,"('151.101.78.110', 443)","('192.229.237.25', 443)",0.0,1
190,"('142.250.66.66', 443)","('172.217.163.226', 443)",1.0,2
191,"('111.65.248.197', 443)","('180.148.132.177', 80)",0.6666666666666666,2
192,"('180.148.132.4', 443)","('172.217.163.226', 443)",0.6666666666666666,2
193,"('111.65.251.16', 443)","('111.65.248.197', 443)",0.6666666666666666,2
194,"('216.58.200.74', 443)","('216.58.199.99', 443)",0.6666666666666666,2
195,"('111.65.248.197', 443)","('180.148.136.107', 443)",0.6666666666666666,2
196,"('142.250.66.66', 443)","('87.250.250.207', 443)",0.6666666666666666,2
197,"('172.217.163.226', 443)","('87.250.250.207', 443)",0.6666666666666666,2
198,"('180.148.136.107', 443)","('180.148.132.177', 80)",0.6666666666666666,2
199,"('142.250.204.138', 443)","('142.250.199.66', 443)",0.3333333333333333,2
200,"('180.148.132.4', 443)","('111.65.248.197', 443)",0.3333333333333333,2
201,"('180.148.132.4', 443)","('142.250.66.66', 443)",0.3333333333333333,2
202,"('180.148.132.4', 443)","('180.148.136.107', 443)",0.3333333333333333,2
203,"('172.217.25.14', 443)","('216.58.200.74', 443)",0.3333333333333333,2
204,"('180.148.132.4', 443)","('180.148.132.177', 80)",0.3333333333333333,2
205,"('216.58.200.10', 443)","('216.58.199.99', 443)",0.3333333333333333,2
206,"('180.148.136.107', 443)","('111.65.248.206', 443)",0.3333333333333333,2
207,"('111.65.248.197', 443)","('111.65.248.206', 443)",0.3333333333333333,2
208,"('180.148.132.4', 443)","('87.250.250.207', 443)",0.3333333333333333,2
209,"('172.217.25.14', 443)","('216.58.199.99', 443)",0.3333333333333333,2
210,"('180.148.132.4', 443)","('111.65.248.206', 443)",0.3333333333333333,2
211,"('111.65.248.197', 443)","('172.217.163.226', 443)",0.3333333333333333,2
212,"('172.217.163.226', 443)","('142.250.204.136', 443)",0.3333333333333333,2
213,"('180.148.132.177', 80)","('111.65.248.206', 443)",0.3333333333333333,2
214,"('216.58.200.10', 443)","('216.58.200.74', 443)",0.3333333333333333,2
215,"('111.65.251.16', 443)","('172.217.163.226', 443)",0.3333333333333333,2
216,"('216.58.200.10', 443)","('172.217.25.14', 443)",0.3333333333333333,2
217,"('111.65.251.16', 443)","('180.148.132.4', 443)",0.3333333333333333,2
218,"('111.65.251.16', 443)","('180.148.136.107', 443)",0.3333333333333333,2
219,"('142.250.66.66', 443)","('142.250.204.136', 443)",0.3333333333333333,2
220,"('111.65.251.16', 443)","('111.65.248.206', 443)",0.3333333333333333,2
221,"('180.148.136.107', 443)","('172.217.163.226', 443)",0.3333333333333333,2
222,"('172.217.163.226', 443)","('111.65.248.206', 443)",0.3333333333333333,2
223,"('87.250.250.207', 443)","('142.250.204.136', 443)",0.3333333333333333,2
224,"('111.65.251.16', 443)","('180.148.132.177', 80)",0.3333333333333333,2
225,"('172.217.163.226', 443)","('180.148.132.177', 80)",0.3333333333333333,2
226,"('172.217.25.14', 443)","('111.65.248.206', 443)",0.0,2
227,"('172.217.163.226', 443)","('172.217.25.14', 443)",0.0,2
228,"('172.217.25.14', 443)","('142.250.199.66', 443)",0.0,2
229,"('172.217.25.14', 443)","('87.250.250.207', 443)",0.0,2
230,"('172.217.25.14', 443)","('142.250.204.136', 443)",0.0,2
231,"('172.217.163.226', 443)","('142.250.204.138', 443)",0.0,2
232,"('172.217.25.14', 443)","('142.250.204.138', 443)",0.0,2
233,"('172.217.163.226', 443)","('216.58.199.99', 443)",0.0,2
234,"('172.217.163.226', 443)","('142.250.199.66', 443)",0.0,2
235,"('172.217.25.14', 443)","('180.148.132.177', 80)",0.0,2
236,"('172.217.163.226', 443)","('216.58.200.74', 443)",0.0,2
237,"('111.65.251.16', 443)","('216.58.200.10', 443)",0.0,2
238,"('180.148.132.177', 80)","('142.250.204.138', 443)",0.0,2
239,"('180.148.132.177', 80)","('216.58.200.74', 443)",0.0,2
240,"('142.250.199.66', 443)","('142.250.204.136', 443)",0.0,2
241,"('142.250.199.66', 443)","('111.65.248.206', 443)",0.0,2
242,"('87.250.250.207', 443)","('111.65.248.206', 443)",0.0,2
243,"('87.250.250.207', 443)","('142.250.199.66', 443)",0.0,2
244,"('216.58.199.99', 443)","('142.250.204.136', 443)",0.0,2
245,"('216.58.199.99', 443)","('111.65.248.206', 443)",0.0,2
246,"('216.58.199.99', 443)","('142.250.199.66', 443)",0.0,2
247,"('216.58.199.99', 443)","('87.250.250.207', 443)",0.0,2
248,"('216.58.200.74', 443)","('142.250.204.136', 443)",0.0,2
249,"('216.58.200.74', 443)","('111.65.248.206', 443)",0.0,2
250,"('216.58.200.74', 443)","('142.250.199.66', 443)",0.0,2
251,"('216.58.200.74', 443)","('87.250.250.207', 443)",0.0,2
252,"('142.250.204.138', 443)","('142.250.204.136', 443)",0.0,2
253,"('142.250.204.138', 443)","('111.65.248.206', 443)",0.0,2
254,"('142.250.204.138', 443)","('87.250.250.207', 443)",0.0,2
255,"('142.250.204.138', 443)","('216.58.199.99', 443)",0.0,2
256,"('142.250.204.138', 443)","('216.58.200.74', 443)",0.0,2
257,"('180.148.132.177', 80)","('142.250.204.136', 443)",0.0,2
258,"('180.148.132.177', 80)","('142.250.199.66', 443)",0.0,2
259,"('180.148.132.177', 80)","('87.250.250.207', 443)",0.0,2
260,"('180.148.132.177', 80)","('216.58.199.99', 443)",0.0,2
261,"('180.148.136.107', 443)","('142.250.204.136', 443)",0.0,2
262,"('142.250.66.66', 443)","('216.58.199.99', 443)",0.0,2
263,"('180.148.136.107', 443)","('142.250.199.66', 443)",0.0,2
264,"('216.58.200.10', 443)","('142.250.66.66', 443)",0.0,2
265,"('180.148.132.4', 443)","('172.217.25.14', 443)",0.0,2
266,"('216.58.200.10', 443)","('142.250.204.136', 443)",0.0,2
267,"('216.58.200.10', 443)","('111.65.248.206', 443)",0.0,2
268,"('216.58.200.10', 443)","('142.250.199.66', 443)",0.0,2
269,"('216.58.200.10', 443)","('87.250.250.207', 443)",0.0,2
270,"('216.58.200.10', 443)","('142.250.204.138', 443)",0.0,2
271,"('216.58.200.10', 443)","('180.148.132.177', 80)",0.0,2
272,"('216.58.200.10', 443)","('172.217.163.226', 443)",0.0,2
273,"('216.58.200.10', 443)","('180.148.136.107', 443)",0.0,2
274,"('216.58.200.10', 443)","('111.65.248.197', 443)",0.0,2
275,"('180.148.132.4', 443)","('216.58.200.74', 443)",0.0,2
276,"('216.58.200.10', 443)","('180.148.132.4', 443)",0.0,2
277,"('111.65.251.16', 443)","('142.250.204.136', 443)",0.0,2
278,"('111.65.251.16', 443)","('142.250.199.66', 443)",0.0,2
279,"('111.65.251.16', 443)","('87.250.250.207', 443)",0.0,2
280,"('111.65.251.16', 443)","('216.58.199.99', 443)",0.0,2
281,"('111.65.251.16', 443)","('216.58.200.74', 443)",0.0,2
282,"('111.65.251.16', 443)","('142.250.204.138', 443)",0.0,2
283,"('111.65.251.16', 443)","('172.217.25.14', 443)",0.0,2
284,"('111.65.251.16', 443)","('142.250.66.66', 443)",0.0,2
285,"('180.148.132.4', 443)","('142.250.204.138', 443)",0.0,2
286,"('180.148.132.4', 443)","('216.58.199.99', 443)",0.0,2
287,"('180.148.136.107', 443)","('87.250.250.207', 443)",0.0,2
288,"('142.250.66.66', 443)","('172.217.25.14', 443)",0.0,2
289,"('180.148.136.107', 443)","('216.58.199.99', 443)",0.0,2
290,"('180.148.136.107', 443)","('216.58.200.74', 443)",0.0,2
291,"('180.148.136.107', 443)","('142.250.204.138', 443)",0.0,2
292,"('180.148.136.107', 443)","('172.217.25.14', 443)",0.0,2
293,"('142.250.66.66', 443)","('111.65.248.206', 443)",0.0,2
294,"('142.250.66.66', 443)","('142.250.199.66', 443)",0.0,2
295,"('142.250.66.66', 443)","('216.58.200.74', 443)",0.0,2
296,"('142.250.66.66', 443)","('142.250.204.138', 443)",0.0,2
297,"('142.250.66.66', 443)","('180.148.132.177', 80)",0.0,2
298,"('142.250.66.66', 443)","('180.148.136.107', 443)",0.0,2
299,"('180.148.132.4', 443)","('142.250.199.66', 443)",0.0,2
300,"('111.65.248.197', 443)","('142.250.204.136', 443)",0.0,2
301,"('111.65.248.197', 443)","('142.250.199.66', 443)",0.0,2
302,"('111.65.248.197', 443)","('87.250.250.207', 443)",0.0,2
303,"('111.65.248.197', 443)","('216.58.199.99', 443)",0.0,2
304,"('111.65.248.197', 443)","('216.58.200.74', 443)",0.0,2
305,"('111.65.248.197', 443)","('142.250.204.138', 443)",0.0,2
306,"('111.65.248.197', 443)","('172.217.25.14', 443)",0.0,2
307,"('111.65.248.197', 443)","('142.250.66.66', 443)",0.0,2
308,"('180.148.132.4', 443)","('142.250.204.136', 443)",0.0,2
309,"('111.65.248.206', 443)","('142.250.204.136', 443)",0.0,2
310,"('111.65.251.16', 443)","('180.148.132.4', 443)",1.0,3
311,"('180.148.132.4', 443)","('180.148.132.177', 80)",0.8888888888888888,3
312,"('180.148.132.4', 443)","('111.65.248.197', 443)",0.8888888888888888,3
313,"('111.65.251.16', 443)","('111.65.248.197', 443)",0.7777777777777778,3
314,"('180.148.132.4', 443)","('216.58.200.66', 443)",0.7777777777777778,3
315,"('111.65.251.16', 443)","('180.148.132.177', 80)",0.7777777777777778,3
316,"('216.58.200.66', 443)","('111.65.248.197', 443)",0.6666666666666666,3
317,"('111.65.251.16', 443)","('216.58.200.66', 443)",0.6666666666666666,3
318,"('111.65.248.197', 443)","('180.148.132.177', 80)",0.6666666666666666,3
319,"('180.148.132.4', 443)","('111.65.251.5', 443)",0.5555555555555556,3
320,"('216.58.200.66', 443)","('180.148.132.177', 80)",0.5555555555555556,3
321,"('111.65.251.5', 443)","('111.65.248.197', 443)",0.5555555555555556,3
322,"('216.58.200.66', 443)","('111.65.248.178', 443)",0.5555555555555556,3
323,"('111.65.248.197', 443)","('180.148.136.106', 443)",0.5555555555555556,3
324,"('180.148.132.4', 443)","('111.65.248.178', 443)",0.5555555555555556,3
325,"('111.65.251.16', 443)","('111.65.251.5', 443)",0.5555555555555556,3
326,"('180.148.132.4', 443)","('172.217.24.66', 443)",0.4444444444444444,3
327,"('180.148.132.4', 443)","('180.148.136.106', 443)",0.4444444444444444,3
328,"('111.65.251.5', 443)","('180.148.132.177', 80)",0.4444444444444444,3
329,"('216.58.200.66', 443)","('172.217.24.66', 443)",0.4444444444444444,3
330,"('111.65.248.197', 443)","('111.65.248.178', 443)",0.4444444444444444,3
331,"('111.65.248.197', 443)","('172.217.24.66', 443)",0.4444444444444444,3
332,"('111.65.251.16', 443)","('111.65.248.178', 443)",0.4444444444444444,3
333,"('111.65.248.178', 443)","('180.148.132.177', 80)",0.4444444444444444,3
334,"('216.58.200.66', 443)","('180.148.136.106', 443)",0.3333333333333333,3
335,"('111.65.248.178', 443)","('172.217.24.66', 443)",0.3333333333333333,3
336,"('216.58.200.66', 443)","('111.65.251.5', 443)",0.3333333333333333,3
337,"('180.148.136.106', 443)","('180.148.132.177', 80)",0.3333333333333333,3
338,"('111.65.251.16', 443)","('180.148.136.106', 443)",0.3333333333333333,3
339,"('111.65.251.16', 443)","('172.217.24.66', 443)",0.3333333333333333,3
340,"('180.148.136.106', 443)","('111.65.249.150', 443)",0.2222222222222222,3
341,"('180.148.132.177', 80)","('180.148.132.197', 443)",0.2222222222222222,3
342,"('111.65.248.178', 443)","('111.65.249.226', 443)",0.2222222222222222,3
343,"('111.65.251.16', 443)","('142.250.66.110', 443)",0.2222222222222222,3
344,"('180.148.136.106', 443)","('111.65.249.224', 443)",0.2222222222222222,3
345,"('172.217.24.66', 443)","('180.148.132.177', 80)",0.2222222222222222,3
346,"('111.65.251.16', 443)","('111.65.249.130', 443)",0.2222222222222222,3
347,"('111.65.251.5', 443)","('180.148.132.197', 443)",0.2222222222222222,3
348,"('111.65.251.5', 443)","('111.65.248.177', 443)",0.2222222222222222,3
349,"('180.148.132.177', 80)","('216.58.200.74', 443)",0.2222222222222222,3
350,"('111.65.248.197', 443)","('111.65.249.225', 443)",0.2222222222222222,3
351,"('111.65.248.197', 443)","('111.65.249.130', 443)",0.2222222222222222,3
352,"('180.148.136.106', 443)","('111.65.248.178', 443)",0.2222222222222222,3
353,"('180.148.132.177', 80)","('111.65.249.226', 443)",0.2222222222222222,3
354,"('111.65.248.197', 443)","('111.65.249.150', 443)",0.2222222222222222,3
355,"('111.65.248.197', 443)","('111.65.249.224', 443)",0.2222222222222222,3
356,"('180.148.136.106', 443)","('172.217.24.66', 443)",0.2222222222222222,3
357,"('111.65.248.197', 443)","('142.250.66.110', 443)",0.2222222222222222,3
358,"('180.148.132.177', 80)","('111.65.248.177', 443)",0.2222222222222222,3
359,"('111.65.248.197', 443)","('180.148.132.197', 443)",0.2222222222222222,3
360,"('180.148.136.106', 443)","('111.65.249.130', 443)",0.2222222222222222,3
361,"('111.65.248.197', 443)","('111.65.248.177', 443)",0.2222222222222222,3
362,"('111.65.251.5', 443)","('172.217.24.66', 443)",0.2222222222222222,3
363,"('111.65.251.5', 443)","('111.65.248.178', 443)",0.2222222222222222,3
364,"('216.58.200.66', 443)","('111.65.249.150', 443)",0.2222222222222222,3
365,"('111.65.251.16', 443)","('111.65.249.226', 443)",0.2222222222222222,3
366,"('180.148.132.4', 443)","('142.250.66.110', 443)",0.2222222222222222,3
367,"('180.148.132.4', 443)","('216.58.200.74', 443)",0.2222222222222222,3
368,"('180.148.132.4', 443)","('180.148.132.197', 443)",0.2222222222222222,3
369,"('180.148.132.4', 443)","('111.65.249.226', 443)",0.2222222222222222,3
370,"('180.148.132.4', 443)","('111.65.248.177', 443)",0.2222222222222222,3
371,"('180.148.132.4', 443)","('111.65.249.150', 443)",0.2222222222222222,3
372,"('180.148.132.4', 443)","('111.65.249.130', 443)",0.2222222222222222,3
373,"('180.148.132.4', 443)","('111.65.249.225', 443)",0.2222222222222222,3
374,"('216.58.200.66', 443)","('111.65.249.225', 443)",0.2222222222222222,3
375,"('111.65.251.16', 443)","('111.65.248.177', 443)",0.2222222222222222,3
376,"('111.65.251.16', 443)","('111.65.249.225', 443)",0.2222222222222222,3
377,"('180.148.136.106', 443)","('111.65.249.225', 443)",0.2222222222222222,3
378,"('111.65.251.16', 443)","('180.148.132.197', 443)",0.2222222222222222,3
379,"('111.65.248.178', 443)","('111.65.249.150', 443)",0.2222222222222222,3
380,"('216.58.200.66', 443)","('142.250.66.110', 443)",0.2222222222222222,3
381,"('111.65.249.150', 443)","('180.148.132.177', 80)",0.2222222222222222,3
382,"('216.58.200.66', 443)","('180.148.132.197', 443)",0.2222222222222222,3
