,source,target,weight,graph_id
197,"('142.250.204.74', 443)","('172.217.161.162', 443)",0.0,6
198,"('69.171.250.15', 443)","('216.58.197.118', 443)",0.0,6
199,"('69.171.250.15', 443)","('172.217.24.35', 443)",0.0,6
200,"('23.50.14.109', 443)","('69.171.250.20', 443)",0.0,6
201,"('23.50.14.109', 443)","('216.58.197.118', 443)",0.0,6
202,"('23.50.14.109', 443)","('172.217.161.162', 443)",0.0,6
203,"('23.50.14.109', 443)","('69.171.250.15', 80)",0.0,6
204,"('23.50.14.109', 443)","('216.58.199.106', 443)",0.0,6
205,"('13.107.42.14', 443)","('113.171.68.145', 443)",0.0,6
206,"('13.107.42.14', 443)","('69.171.250.15', 443)",0.0,6
207,"('13.107.42.14', 443)","('69.171.250.20', 443)",0.0,6
208,"('13.107.42.14', 443)","('69.171.250.35', 443)",0.0,6
209,"('13.107.42.14', 443)","('216.58.197.118', 443)",0.0,6
210,"('13.107.42.14', 443)","('172.217.161.162', 443)",0.0,6
211,"('13.107.42.14', 443)","('69.171.250.15', 80)",0.0,6
212,"('13.107.42.14', 443)","('216.58.199.106', 443)",0.0,6
213,"('113.171.68.145', 443)","('142.250.204.74', 443)",0.0,6
214,"('113.171.68.145', 443)","('172.217.24.35', 443)",0.0,6
215,"('113.171.68.145', 443)","('216.58.197.118', 443)",0.0,6
216,"('113.171.68.145', 443)","('216.58.199.106', 443)",0.0,6
217,"('142.250.204.74', 443)","('69.171.250.15', 443)",0.0,6
218,"('142.250.204.74', 443)","('69.171.250.20', 443)",0.0,6
219,"('142.250.204.74', 443)","('69.171.250.35', 443)",0.0,6
220,"('142.250.204.74', 443)","('108.174.11.37', 443)",0.0,6
221,"('142.250.204.74', 443)","('172.217.24.35', 443)",0.0,6
222,"('23.50.14.109', 443)","('113.171.68.145', 443)",0.0,6
223,"('142.250.204.74', 443)","('69.171.250.15', 80)",0.0,6
224,"('142.250.204.74', 443)","('216.58.199.106', 443)",0.0,6
225,"('69.171.250.15', 80)","('216.58.199.106', 443)",0.0,6
226,"('104.74.21.121', 443)","('13.107.42.14', 443)",1.0,7
227,"('13.107.42.14', 443)","('108.174.11.5', 443)",0.7777777777777778,7
228,"('104.74.21.121', 443)","('108.174.11.5', 443)",0.6666666666666666,7
229,"('13.107.42.14', 443)","('108.174.11.85', 443)",0.2222222222222222,7
230,"('13.107.42.14', 443)","('113.171.234.75', 443)",0.2222222222222222,7
231,"('104.74.21.121', 443)","('108.174.11.85', 443)",0.1111111111111111,7
232,"('108.174.11.5', 443)","('103.73.195.22', 80)",0.1111111111111111,7
233,"('108.174.11.5', 443)","('113.171.234.75', 443)",0.1111111111111111,7
234,"('108.174.11.85', 443)","('113.171.234.19', 443)",0.1111111111111111,7
235,"('13.107.42.14', 443)","('103.73.195.22', 80)",0.1111111111111111,7
236,"('13.107.42.14', 443)","('113.171.234.19', 443)",0.1111111111111111,7
237,"('104.74.21.121', 443)","('113.171.234.19', 443)",0.1111111111111111,7
238,"('104.74.21.121', 443)","('113.171.234.75', 443)",0.1111111111111111,7
239,"('108.174.11.85', 443)","('108.174.11.5', 443)",0.0,7
240,"('108.174.11.85', 443)","('113.171.234.75', 443)",0.0,7
241,"('104.74.21.121', 443)","('103.73.195.22', 80)",0.0,7
242,"('108.174.11.85', 443)","('103.73.195.22', 80)",0.0,7
243,"('108.174.11.5', 443)","('113.171.234.19', 443)",0.0,7
244,"('113.171.234.75', 443)","('113.171.234.19', 443)",0.0,7
245,"('113.171.234.75', 443)","('103.73.195.22', 80)",0.0,7
246,"('113.171.234.19', 443)","('103.73.195.22', 80)",0.0,7
247,"('13.107.42.14', 443)","('108.174.11.5', 443)",1.0,8
248,"('23.53.210.71', 443)","('13.107.42.14', 443)",0.8571428571428571,8
249,"('23.53.210.71', 443)","('108.174.11.5', 443)",0.7142857142857143,8
250,"('74.125.204.188', 5228)","('69.171.250.20', 443)",0.42857142857142855,8
251,"('108.174.11.5', 443)","('74.125.204.188', 5228)",0.42857142857142855,8
252,"('13.107.42.14', 443)","('69.171.250.20', 443)",0.42857142857142855,8
253,"('13.107.42.14', 443)","('74.125.204.188', 5228)",0.42857142857142855,8
254,"('108.174.11.5', 443)","('113.171.233.25', 443)",0.42857142857142855,8
255,"('113.171.233.25', 443)","('74.125.204.188', 5228)",0.2857142857142857,8
256,"('13.107.42.14', 443)","('113.171.233.25', 443)",0.2857142857142857,8
257,"('108.174.11.5', 443)","('69.171.250.20', 443)",0.2857142857142857,8
258,"('13.107.42.14', 443)","('142.250.66.106', 443)",0.14285714285714285,8
259,"('23.53.210.71', 443)","('74.125.204.188', 5228)",0.14285714285714285,8
260,"('113.171.233.25', 443)","('69.171.250.20', 443)",0.14285714285714285,8
261,"('142.250.66.106', 443)","('113.171.233.25', 443)",0.14285714285714285,8
262,"('108.174.11.5', 443)","('142.250.66.106', 443)",0.14285714285714285,8
263,"('13.107.42.14', 443)","('69.171.250.15', 80)",0.14285714285714285,8
264,"('23.53.210.71', 443)","('69.171.250.20', 443)",0.14285714285714285,8
265,"('69.171.250.20', 443)","('69.171.250.15', 80)",0.14285714285714285,8
266,"('23.53.210.71', 443)","('113.171.233.25', 443)",0.0,8
267,"('108.174.11.5', 443)","('69.171.250.15', 80)",0.0,8
268,"('142.250.66.106', 443)","('74.125.204.188', 5228)",0.0,8
269,"('142.250.66.106', 443)","('69.171.250.20', 443)",0.0,8
270,"('142.250.66.106', 443)","('69.171.250.15', 80)",0.0,8
271,"('23.53.210.71', 443)","('69.171.250.15', 80)",0.0,8
272,"('113.171.233.25', 443)","('69.171.250.15', 80)",0.0,8
273,"('23.53.210.71', 443)","('142.250.66.106', 443)",0.0,8
274,"('74.125.204.188', 5228)","('69.171.250.15', 80)",0.0,8
275,"('13.107.42.14', 443)","('108.174.11.5', 443)",1.0,9
276,"('108.174.11.5', 443)","('142.250.204.132', 443)",0.4,9
277,"('108.174.11.5', 443)","('74.125.204.188', 5228)",0.4,9
278,"('13.107.42.14', 443)","('23.50.14.109', 443)",0.3,9
279,"('108.174.11.5', 443)","('23.50.14.109', 443)",0.3,9
280,"('13.107.42.14', 443)","('142.250.204.132', 443)",0.3,9
281,"('13.107.42.14', 443)","('74.125.204.188', 5228)",0.3,9
282,"('69.171.250.15', 443)","('108.174.11.5', 443)",0.2,9
283,"('69.171.250.15', 443)","('77.88.21.207', 443)",0.2,9
284,"('108.174.11.5', 443)","('113.171.233.49', 443)",0.2,9
285,"('69.171.250.35', 443)","('87.250.250.207', 443)",0.1,9
286,"('142.250.204.132', 443)","('74.125.204.188', 5228)",0.1,9
287,"('69.171.250.35', 443)","('77.88.21.207', 443)",0.1,9
288,"('108.174.11.5', 443)","('69.171.250.15', 80)",0.1,9
289,"('108.174.11.5', 443)","('77.88.21.207', 443)",0.1,9
290,"('108.174.11.5', 443)","('87.250.250.207', 443)",0.1,9
291,"('69.171.250.35', 443)","('69.171.250.15', 80)",0.1,9
292,"('87.250.250.207', 443)","('77.88.21.207', 443)",0.1,9
293,"('108.174.11.5', 443)","('69.171.250.35', 443)",0.1,9
294,"('87.250.250.207', 443)","('69.171.250.15', 80)",0.1,9
295,"('13.107.42.14', 443)","('69.171.250.15', 443)",0.1,9
296,"('23.50.14.109', 443)","('113.171.233.49', 443)",0.1,9
297,"('69.171.250.15', 443)","('69.171.250.15', 80)",0.1,9
298,"('69.171.250.15', 443)","('87.250.250.207', 443)",0.1,9
299,"('13.107.42.14', 443)","('113.171.233.49', 443)",0.1,9
300,"('13.107.42.14', 443)","('77.88.21.207', 443)",0.1,9
301,"('77.88.21.207', 443)","('69.171.250.15', 80)",0.1,9
302,"('69.171.250.15', 443)","('74.125.204.188', 5228)",0.1,9
303,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.1,9
304,"('69.171.250.15', 443)","('113.171.233.49', 443)",0.0,9
305,"('23.50.14.109', 443)","('142.250.204.132', 443)",0.0,9
306,"('13.107.42.14', 443)","('69.171.250.35', 443)",0.0,9
307,"('74.125.204.188', 5228)","('69.171.250.15', 80)",0.0,9
308,"('74.125.204.188', 5228)","('77.88.21.207', 443)",0.0,9
309,"('74.125.204.188', 5228)","('87.250.250.207', 443)",0.0,9
310,"('13.107.42.14', 443)","('87.250.250.207', 443)",0.0,9
311,"('13.107.42.14', 443)","('69.171.250.15', 80)",0.0,9
312,"('69.171.250.35', 443)","('74.125.204.188', 5228)",0.0,9
313,"('142.250.204.132', 443)","('69.171.250.15', 80)",0.0,9
314,"('142.250.204.132', 443)","('77.88.21.207', 443)",0.0,9
315,"('142.250.204.132', 443)","('87.250.250.207', 443)",0.0,9
316,"('69.171.250.15', 443)","('23.50.14.109', 443)",0.0,9
317,"('142.250.204.132', 443)","('69.171.250.35', 443)",0.0,9
318,"('113.171.233.49', 443)","('69.171.250.15', 80)",0.0,9
319,"('69.171.250.15', 443)","('142.250.204.132', 443)",0.0,9
320,"('113.171.233.49', 443)","('87.250.250.207', 443)",0.0,9
321,"('113.171.233.49', 443)","('74.125.204.188', 5228)",0.0,9
322,"('113.171.233.49', 443)","('69.171.250.35', 443)",0.0,9
323,"('113.171.233.49', 443)","('142.250.204.132', 443)",0.0,9
324,"('23.50.14.109', 443)","('69.171.250.15', 80)",0.0,9
325,"('23.50.14.109', 443)","('77.88.21.207', 443)",0.0,9
326,"('23.50.14.109', 443)","('87.250.250.207', 443)",0.0,9
327,"('23.50.14.109', 443)","('74.125.204.188', 5228)",0.0,9
328,"('23.50.14.109', 443)","('69.171.250.35', 443)",0.0,9
329,"('113.171.233.49', 443)","('77.88.21.207', 443)",0.0,9
330,"('13.107.42.14', 443)","('108.174.11.5', 443)",1.0,10
331,"('13.107.42.14', 443)","('104.74.21.121', 443)",0.14285714285714285,10
332,"('104.74.21.121', 443)","('108.174.11.5', 443)",0.14285714285714285,10
333,"('216.58.197.118', 443)","('142.250.204.74', 443)",0.07142857142857142,10
334,"('172.217.26.138', 443)","('172.217.161.130', 443)",0.07142857142857142,10
335,"('172.217.26.138', 443)","('142.250.204.74', 443)",0.07142857142857142,10
336,"('172.217.26.138', 443)","('216.58.199.106', 443)",0.07142857142857142,10
337,"('216.58.197.118', 443)","('142.250.204.42', 443)",0.07142857142857142,10
338,"('216.58.197.118', 443)","('172.217.161.130', 443)",0.07142857142857142,10
339,"('216.58.197.118', 443)","('216.58.199.106', 443)",0.07142857142857142,10
340,"('142.250.204.42', 443)","('172.217.161.130', 443)",0.07142857142857142,10
341,"('142.250.204.42', 443)","('142.250.204.74', 443)",0.07142857142857142,10
342,"('142.250.204.42', 443)","('216.58.199.106', 443)",0.07142857142857142,10
343,"('172.217.161.130', 443)","('142.250.204.74', 443)",0.07142857142857142,10
344,"('172.217.161.130', 443)","('216.58.199.106', 443)",0.07142857142857142,10
345,"('142.250.204.132', 443)","('74.125.204.188', 5228)",0.07142857142857142,10
346,"('172.217.26.138', 443)","('142.250.204.42', 443)",0.07142857142857142,10
347,"('172.217.26.138', 443)","('216.58.197.118', 443)",0.07142857142857142,10
348,"('142.250.204.74', 443)","('216.58.199.106', 443)",0.07142857142857142,10
349,"('13.107.42.14', 443)","('74.125.204.188', 5228)",0.07142857142857142,10
350,"('13.107.42.14', 443)","('172.217.26.138', 443)",0.07142857142857142,10
351,"('13.107.42.14', 443)","('142.250.204.132', 443)",0.07142857142857142,10
352,"('172.217.161.130', 443)","('142.250.204.132', 443)",0.0,10
353,"('13.107.42.14', 443)","('142.250.204.74', 443)",0.0,10
354,"('142.250.204.42', 443)","('142.250.204.132', 443)",0.0,10
355,"('142.250.204.42', 443)","('74.125.204.188', 5228)",0.0,10
356,"('13.107.42.14', 443)","('172.217.161.130', 443)",0.0,10
357,"('172.217.161.130', 443)","('74.125.204.188', 5228)",0.0,10
358,"('216.58.197.118', 443)","('74.125.204.188', 5228)",0.0,10
359,"('13.107.42.14', 443)","('142.250.204.42', 443)",0.0,10
360,"('13.107.42.14', 443)","('216.58.197.118', 443)",0.0,10
361,"('142.250.204.132', 443)","('142.250.204.74', 443)",0.0,10
362,"('142.250.204.132', 443)","('216.58.199.106', 443)",0.0,10
363,"('74.125.204.188', 5228)","('142.250.204.74', 443)",0.0,10
364,"('74.125.204.188', 5228)","('216.58.199.106', 443)",0.0,10
365,"('13.107.42.14', 443)","('216.58.199.106', 443)",0.0,10
366,"('104.74.21.121', 443)","('216.58.199.106', 443)",0.0,10
367,"('108.174.11.5', 443)","('172.217.26.138', 443)",0.0,10
368,"('104.74.21.121', 443)","('172.217.26.138', 443)",0.0,10
369,"('108.174.11.5', 443)","('216.58.197.118', 443)",0.0,10
370,"('108.174.11.5', 443)","('142.250.204.42', 443)",0.0,10
371,"('108.174.11.5', 443)","('172.217.161.130', 443)",0.0,10
372,"('108.174.11.5', 443)","('142.250.204.132', 443)",0.0,10
373,"('108.174.11.5', 443)","('74.125.204.188', 5228)",0.0,10
374,"('108.174.11.5', 443)","('142.250.204.74', 443)",0.0,10
375,"('108.174.11.5', 443)","('216.58.199.106', 443)",0.0,10
376,"('104.74.21.121', 443)","('142.250.204.74', 443)",0.0,10
377,"('104.74.21.121', 443)","('74.125.204.188', 5228)",0.0,10
378,"('104.74.21.121', 443)","('142.250.204.132', 443)",0.0,10
379,"('172.217.26.138', 443)","('142.250.204.132', 443)",0.0,10
380,"('172.217.26.138', 443)","('74.125.204.188', 5228)",0.0,10
381,"('104.74.21.121', 443)","('172.217.161.130', 443)",0.0,10
382,"('104.74.21.121', 443)","('142.250.204.42', 443)",0.0,10
383,"('104.74.21.121', 443)","('216.58.197.118', 443)",0.0,10
