,source,target,weight,graph_id
85,"('113.164.27.53', 80)","('74.125.68.188', 5228)",1.0,8
86,"('31.13.68.35', 443)","('74.125.68.188', 5228)",0.0,8
87,"('202.43.109.142', 1935)","('31.13.68.35', 443)",,9
88,"('202.43.109.142', 1935)","('74.125.24.105', 443)",,9
89,"('31.13.68.35', 443)","('74.125.24.105', 443)",,9
90,"('123.30.141.4', 80)","('74.125.24.95', 443)",1.0,10
91,"('123.30.141.4', 80)","('69.171.250.35', 443)",1.0,10
92,"('74.125.24.95', 443)","('69.171.250.35', 443)",0.0,10
93,"('142.44.213.100', 80)","('157.240.7.35', 443)",1.0,11
94,"('142.44.213.100', 80)","('172.217.194.138', 443)",1.0,11
95,"('142.44.213.100', 80)","('203.113.183.145', 443)",0.5,11
96,"('157.240.7.35', 443)","('203.113.183.145', 443)",0.0,11
97,"('157.240.7.35', 443)","('172.217.194.138', 443)",0.0,11
98,"('203.113.183.145', 443)","('172.217.194.138', 443)",0.0,11
99,"('113.163.216.23', 1935)","('192.48.236.4', 443)",1.0,12
100,"('113.163.216.23', 1935)","('31.13.68.35', 443)",1.0,12
101,"('113.163.216.23', 1935)","('172.217.194.102', 443)",1.0,12
102,"('192.48.236.4', 443)","('31.13.68.35', 443)",0.0,12
103,"('192.48.236.4', 443)","('172.217.194.102', 443)",0.0,12
104,"('31.13.68.35', 443)","('172.217.194.102', 443)",0.0,12
105,"('142.44.213.100', 80)","('157.240.13.35', 443)",1.0,13
106,"('142.44.213.100', 80)","('31.13.68.35', 443)",0.5,13
107,"('142.44.213.100', 80)","('216.239.32.116', 443)",0.5,13
108,"('31.13.68.35', 443)","('157.240.13.35', 443)",0.5,13
109,"('31.13.68.35', 443)","('216.239.32.116', 443)",0.0,13
110,"('216.239.32.116', 443)","('157.240.13.35', 443)",0.0,13
111,"('113.164.27.53', 80)","('157.240.13.35', 443)",1.0,14
112,"('113.164.27.53', 80)","('192.48.236.2', 443)",1.0,14
113,"('113.164.27.53', 80)","('192.48.236.4', 443)",1.0,14
114,"('113.164.27.53', 80)","('27.67.51.75', 443)",1.0,14
115,"('192.48.236.2', 443)","('192.48.236.4', 443)",1.0,14
116,"('192.48.236.2', 443)","('27.67.51.75', 443)",1.0,14
117,"('192.48.236.4', 443)","('27.67.51.75', 443)",1.0,14
118,"('157.240.13.35', 443)","('192.48.236.2', 443)",0.0,14
119,"('157.240.13.35', 443)","('192.48.236.4', 443)",0.0,14
120,"('157.240.13.35', 443)","('27.67.51.75', 443)",0.0,14
121,"('113.163.216.23', 1935)","('31.13.68.35', 443)",1.0,15
122,"('113.163.216.23', 1935)","('74.125.200.188', 5228)",1.0,15
123,"('113.163.216.23', 1935)","('74.125.24.105', 443)",1.0,15
124,"('31.13.68.35', 443)","('74.125.200.188', 5228)",1.0,15
125,"('31.13.68.35', 443)","('74.125.24.105', 443)",0.0,15
126,"('74.125.200.188', 5228)","('74.125.24.105', 443)",0.0,15
127,"('202.43.109.144', 1935)","('172.217.194.95', 443)",1.0,16
128,"('202.43.109.144', 1935)","('69.171.250.35', 443)",0.5,16
129,"('202.43.109.144', 1935)","('74.125.200.188', 5228)",0.5,16
130,"('172.217.194.95', 443)","('69.171.250.35', 443)",0.0,16
131,"('172.217.194.95', 443)","('74.125.200.188', 5228)",0.0,16
132,"('69.171.250.35', 443)","('74.125.200.188', 5228)",0.0,16
133,"('113.163.216.23', 1935)","('172.217.194.139', 443)",1.0,17
134,"('113.163.216.23', 1935)","('31.13.68.35', 443)",0.5,17
135,"('113.163.216.23', 1935)","('74.125.200.188', 5228)",0.5,17
136,"('113.163.216.23', 1935)","('74.125.200.139', 443)",0.5,17
137,"('31.13.68.35', 443)","('172.217.194.139', 443)",0.5,17
138,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,17
139,"('31.13.68.35', 443)","('74.125.200.139', 443)",0.0,17
140,"('172.217.194.139', 443)","('74.125.200.188', 5228)",0.0,17
141,"('172.217.194.139', 443)","('74.125.200.139', 443)",0.0,17
142,"('74.125.200.188', 5228)","('74.125.200.139', 443)",0.0,17
143,"('113.164.27.194', 80)","('31.13.68.1', 443)",1.0,18
144,"('113.164.27.194', 80)","('31.13.68.35', 443)",1.0,18
145,"('113.164.27.194', 80)","('192.48.236.1', 443)",0.5,18
146,"('31.13.68.1', 443)","('192.48.236.1', 443)",0.0,18
147,"('31.13.68.1', 443)","('31.13.68.35', 443)",0.0,18
148,"('192.48.236.1', 443)","('31.13.68.35', 443)",0.0,18
149,"('192.99.201.132', 80)","('172.217.194.139', 443)",1.0,19
150,"('192.99.201.132', 80)","('74.125.24.138', 443)",1.0,19
151,"('192.99.201.132', 80)","('74.125.200.94', 443)",1.0,19
152,"('192.99.201.132', 80)","('172.217.194.95', 443)",1.0,19
153,"('172.217.194.139', 443)","('74.125.24.138', 443)",1.0,19
154,"('172.217.194.139', 443)","('74.125.200.94', 443)",1.0,19
155,"('74.125.24.138', 443)","('74.125.200.94', 443)",1.0,19
156,"('172.217.194.139', 443)","('172.217.194.95', 443)",0.0,19
157,"('74.125.24.138', 443)","('172.217.194.95', 443)",0.0,19
158,"('74.125.200.94', 443)","('172.217.194.95', 443)",0.0,19
159,"('202.43.109.142', 1935)","('74.125.130.95', 443)",1.0,20
160,"('202.43.109.142', 1935)","('157.240.7.35', 443)",0.5,20
161,"('202.43.109.142', 1935)","('172.217.194.113', 443)",0.5,20
162,"('202.43.109.142', 1935)","('74.125.200.188', 5228)",0.5,20
163,"('157.240.7.35', 443)","('172.217.194.113', 443)",0.5,20
164,"('74.125.130.95', 443)","('157.240.7.35', 443)",0.0,20
165,"('74.125.130.95', 443)","('172.217.194.113', 443)",0.0,20
166,"('74.125.130.95', 443)","('74.125.200.188', 5228)",0.0,20
167,"('157.240.7.35', 443)","('74.125.200.188', 5228)",0.0,20
168,"('172.217.194.113', 443)","('74.125.200.188', 5228)",0.0,20
169,"('202.43.109.142', 1935)","('74.125.200.188', 5228)",1.0,21
170,"('202.43.109.142', 1935)","('31.13.68.35', 443)",1.0,21
171,"('74.125.200.188', 5228)","('31.13.68.35', 443)",0.0,21
172,"('202.43.109.144', 1935)","('31.13.68.35', 443)",1.0,22
173,"('202.43.109.144', 1935)","('74.125.200.188', 5228)",1.0,22
174,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,22
175,"('142.44.213.100', 80)","('31.13.68.35', 443)",1.0,23
176,"('142.44.213.100', 80)","('173.194.201.188', 443)",1.0,23
177,"('31.13.68.35', 443)","('173.194.201.188', 443)",0.0,23
178,"('113.163.216.23', 1935)","('172.217.194.95', 443)",1.0,24
179,"('113.163.216.23', 1935)","('74.125.130.156', 443)",1.0,24
180,"('113.163.216.23', 1935)","('31.13.68.35', 443)",1.0,24
181,"('113.163.216.23', 1935)","('172.217.194.105', 443)",1.0,24
182,"('172.217.194.95', 443)","('74.125.130.156', 443)",1.0,24
183,"('172.217.194.95', 443)","('31.13.68.35', 443)",0.0,24
184,"('172.217.194.95', 443)","('172.217.194.105', 443)",0.0,24
185,"('74.125.130.156', 443)","('31.13.68.35', 443)",0.0,24
186,"('74.125.130.156', 443)","('172.217.194.105', 443)",0.0,24
187,"('31.13.68.35', 443)","('172.217.194.105', 443)",0.0,24
188,"('202.43.109.142', 1935)","('157.240.7.35', 443)",,25
189,"('202.43.109.142', 1935)","('74.125.200.188', 5228)",,25
190,"('157.240.7.35', 443)","('74.125.200.188', 5228)",,25
191,"('192.99.201.132', 80)","('74.125.24.95', 443)",1.0,26
192,"('192.99.201.132', 80)","('31.13.68.1', 443)",1.0,26
193,"('192.99.201.132', 80)","('172.217.194.188', 5228)",1.0,26
194,"('74.125.24.95', 443)","('31.13.68.1', 443)",0.0,26
195,"('74.125.24.95', 443)","('172.217.194.188', 5228)",0.0,26
196,"('31.13.68.1', 443)","('172.217.194.188', 5228)",0.0,26
197,"('125.212.213.154', 443)","('31.13.68.35', 443)",1.0,27
198,"('125.212.213.154', 443)","('74.125.200.188', 5228)",1.0,27
199,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,27
200,"('113.164.27.53', 80)","('31.13.68.35', 443)",1.0,28
201,"('113.164.27.53', 80)","('74.125.68.188', 5228)",1.0,28
202,"('31.13.68.35', 443)","('74.125.68.188', 5228)",0.0,28
203,"('125.212.213.154', 443)","('157.240.13.35', 443)",1.0,29
204,"('125.212.213.154', 443)","('31.13.68.35', 443)",0.0,29
205,"('31.13.68.35', 443)","('157.240.13.35', 443)",0.0,29
206,"('123.30.141.4', 80)","('31.13.68.35', 443)",1.0,30
207,"('123.30.141.4', 80)","('172.217.194.188', 5228)",1.0,30
208,"('123.30.141.4', 80)","('74.125.200.95', 443)",1.0,30
209,"('31.13.68.35', 443)","('172.217.194.188', 5228)",0.0,30
210,"('31.13.68.35', 443)","('74.125.200.95', 443)",0.0,30
211,"('172.217.194.188', 5228)","('74.125.200.95', 443)",0.0,30
212,"('113.164.27.53', 80)","('172.217.194.95', 443)",1.0,31
213,"('113.164.27.53', 80)","('172.217.194.113', 443)",1.0,31
214,"('172.217.194.113', 443)","('172.217.194.95', 443)",1.0,31
215,"('113.164.27.53', 80)","('192.48.236.3', 443)",0.5,31
216,"('113.164.27.53', 80)","('192.48.236.2', 443)",0.5,31
217,"('192.48.236.4', 443)","('172.217.27.14', 443)",0.5,31
218,"('113.164.27.53', 80)","('172.217.194.155', 443)",0.5,31
219,"('192.48.236.3', 443)","('192.48.236.2', 443)",0.5,31
220,"('157.240.7.35', 443)","('192.48.236.4', 443)",0.5,31
221,"('157.240.7.35', 443)","('172.217.27.14', 443)",0.5,31
222,"('113.164.27.53', 80)","('157.240.7.35', 443)",0.0,31
223,"('172.217.194.95', 443)","('192.48.236.4', 443)",0.0,31
224,"('192.48.236.3', 443)","('172.217.194.155', 443)",0.0,31
225,"('192.48.236.3', 443)","('172.217.27.14', 443)",0.0,31
226,"('172.217.194.95', 443)","('192.48.236.2', 443)",0.0,31
227,"('172.217.194.95', 443)","('172.217.27.14', 443)",0.0,31
228,"('172.217.194.95', 443)","('172.217.194.155', 443)",0.0,31
229,"('192.48.236.2', 443)","('192.48.236.4', 443)",0.0,31
230,"('192.48.236.2', 443)","('172.217.194.155', 443)",0.0,31
231,"('192.48.236.2', 443)","('172.217.27.14', 443)",0.0,31
232,"('192.48.236.4', 443)","('172.217.194.155', 443)",0.0,31
233,"('192.48.236.3', 443)","('192.48.236.4', 443)",0.0,31
234,"('172.217.194.113', 443)","('192.48.236.4', 443)",0.0,31
235,"('192.48.236.3', 443)","('172.217.194.95', 443)",0.0,31
236,"('172.217.194.113', 443)","('172.217.27.14', 443)",0.0,31
237,"('172.217.194.113', 443)","('172.217.194.155', 443)",0.0,31
238,"('172.217.194.113', 443)","('192.48.236.2', 443)",0.0,31
239,"('172.217.194.113', 443)","('192.48.236.3', 443)",0.0,31
240,"('157.240.7.35', 443)","('172.217.194.155', 443)",0.0,31
241,"('157.240.7.35', 443)","('192.48.236.2', 443)",0.0,31
242,"('157.240.7.35', 443)","('172.217.194.95', 443)",0.0,31
243,"('157.240.7.35', 443)","('192.48.236.3', 443)",0.0,31
244,"('157.240.7.35', 443)","('172.217.194.113', 443)",0.0,31
245,"('113.164.27.53', 80)","('172.217.27.14', 443)",0.0,31
246,"('113.164.27.53', 80)","('192.48.236.4', 443)",0.0,31
247,"('172.217.194.155', 443)","('172.217.27.14', 443)",0.0,31
248,"('113.163.216.23', 1935)","('74.125.24.95', 443)",1.0,32
249,"('113.163.216.23', 1935)","('172.217.194.138', 443)",1.0,32
250,"('113.163.216.23', 1935)","('31.13.68.35', 443)",0.5,32
251,"('113.163.216.23', 1935)","('74.125.200.188', 5228)",0.5,32
252,"('31.13.68.35', 443)","('74.125.24.95', 443)",0.5,32
253,"('172.217.194.138', 443)","('74.125.200.188', 5228)",0.5,32
254,"('31.13.68.35', 443)","('172.217.194.138', 443)",0.0,32
255,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,32
256,"('74.125.24.95', 443)","('172.217.194.138', 443)",0.0,32
257,"('74.125.24.95', 443)","('74.125.200.188', 5228)",0.0,32
258,"('125.212.213.154', 443)","('18.233.123.55', 443)",1.0,33
259,"('125.212.213.154', 443)","('74.125.68.95', 443)",0.16666666666666666,33
260,"('125.212.213.154', 443)","('31.13.68.1', 443)",0.16666666666666666,33
261,"('18.233.123.55', 443)","('74.125.68.95', 443)",0.16666666666666666,33
262,"('18.233.123.55', 443)","('31.13.68.1', 443)",0.16666666666666666,33
263,"('74.125.68.95', 443)","('31.13.68.1', 443)",0.0,33
264,"('123.30.141.4', 8001)","('74.125.24.105', 443)",,34
265,"('123.30.141.4', 8001)","('31.13.68.35', 443)",,34
266,"('74.125.24.105', 443)","('31.13.68.35', 443)",,34
267,"('123.30.141.4', 80)","('157.240.13.35', 443)",1.0,35
268,"('123.30.141.4', 80)","('172.217.194.188', 5228)",1.0,35
269,"('157.240.13.35', 443)","('172.217.194.188', 5228)",0.0,35
270,"('123.30.141.4', 80)","('157.240.13.35', 443)",1.0,36
271,"('123.30.141.4', 80)","('172.217.194.156', 443)",1.0,36
272,"('157.240.13.35', 443)","('172.217.194.156', 443)",0.0,36
273,"('123.30.141.4', 8001)","('74.125.24.101', 443)",1.0,37
274,"('123.30.141.4', 8001)","('74.125.24.95', 443)",1.0,37
275,"('74.125.24.101', 443)","('74.125.24.95', 443)",1.0,37
276,"('123.30.141.4', 8001)","('172.217.194.156', 443)",0.3333333333333333,37
277,"('123.30.141.4', 8001)","('172.217.194.95', 443)",0.3333333333333333,37
278,"('74.125.24.101', 443)","('172.217.194.156', 443)",0.3333333333333333,37
279,"('74.125.24.101', 443)","('172.217.194.95', 443)",0.3333333333333333,37
280,"('74.125.24.95', 443)","('172.217.194.156', 443)",0.3333333333333333,37
281,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.3333333333333333,37
282,"('172.217.194.156', 443)","('172.217.194.95', 443)",0.3333333333333333,37
283,"('123.30.141.4', 8001)","('31.13.68.35', 443)",0.0,37
284,"('31.13.68.35', 443)","('74.125.24.101', 443)",0.0,37
285,"('31.13.68.35', 443)","('74.125.24.95', 443)",0.0,37
286,"('31.13.68.35', 443)","('172.217.194.156', 443)",0.0,37
287,"('31.13.68.35', 443)","('172.217.194.95', 443)",0.0,37
288,"('113.164.27.134', 80)","('74.125.24.188', 5228)",1.0,38
289,"('113.164.27.134', 80)","('31.13.68.1', 443)",1.0,38
290,"('74.125.24.188', 5228)","('31.13.68.1', 443)",0.0,38
291,"('113.164.27.53', 80)","('31.13.68.1', 443)",1.0,39
292,"('113.164.27.53', 80)","('74.125.24.188', 5228)",1.0,39
293,"('31.13.68.1', 443)","('74.125.24.188', 5228)",0.0,39
294,"('113.164.27.53', 80)","('74.125.68.95', 443)",1.0,40
295,"('113.164.27.53', 80)","('69.171.250.35', 443)",0.5,40
296,"('113.164.27.53', 80)","('172.217.194.102', 443)",0.5,40
297,"('74.125.68.95', 443)","('172.217.194.102', 443)",0.5,40
298,"('74.125.68.95', 443)","('69.171.250.35', 443)",0.0,40
299,"('69.171.250.35', 443)","('172.217.194.102', 443)",0.0,40
300,"('202.43.109.144', 1935)","('74.125.200.95', 443)",1.0,41
301,"('202.43.109.144', 1935)","('74.125.200.188', 5228)",0.4,41
302,"('202.43.109.144', 1935)","('31.13.68.35', 443)",0.2,41
303,"('74.125.200.95', 443)","('31.13.68.35', 443)",0.2,41
304,"('74.125.200.95', 443)","('74.125.200.188', 5228)",0.0,41
305,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,41
306,"('113.163.216.23', 1935)","('172.217.194.139', 443)",1.0,42
307,"('113.163.216.23', 1935)","('172.217.194.95', 443)",1.0,42
308,"('113.163.216.23', 1935)","('74.125.200.139', 443)",1.0,42
309,"('172.217.194.139', 443)","('172.217.194.95', 443)",1.0,42
310,"('172.217.194.139', 443)","('74.125.200.139', 443)",0.0,42
311,"('172.217.194.95', 443)","('74.125.200.139', 443)",0.0,42
312,"('202.43.109.142', 1935)","('31.13.68.35', 443)",1.0,43
313,"('202.43.109.142', 1935)","('172.217.194.104', 443)",1.0,43
314,"('31.13.68.35', 443)","('172.217.194.104', 443)",0.0,43
315,"('113.163.216.23', 1935)","('31.13.68.35', 443)",,44
316,"('113.163.216.23', 1935)","('74.125.24.104', 443)",,44
317,"('31.13.68.35', 443)","('74.125.24.104', 443)",,44
318,"('123.30.141.4', 80)","('157.240.13.35', 443)",1.0,45
319,"('123.30.141.4', 80)","('192.48.236.4', 443)",1.0,45
320,"('123.30.141.4', 80)","('172.217.194.100', 443)",1.0,45
321,"('157.240.13.35', 443)","('192.48.236.4', 443)",1.0,45
322,"('157.240.13.35', 443)","('172.217.194.100', 443)",0.0,45
323,"('192.48.236.4', 443)","('172.217.194.100', 443)",0.0,45
324,"('202.43.109.142', 1935)","('172.217.194.101', 443)",1.0,46
325,"('202.43.109.142', 1935)","('192.48.236.4', 443)",0.0,46
326,"('202.43.109.142', 1935)","('31.13.68.35', 443)",0.0,46
327,"('192.48.236.4', 443)","('172.217.194.101', 443)",0.0,46
328,"('192.48.236.4', 443)","('31.13.68.35', 443)",0.0,46
329,"('172.217.194.101', 443)","('31.13.68.35', 443)",0.0,46
330,"('202.43.109.144', 1935)","('74.125.68.138', 443)",1.0,47
331,"('202.43.109.144', 1935)","('172.253.118.94', 443)",1.0,47
332,"('202.43.109.144', 1935)","('157.240.13.35', 443)",1.0,47
333,"('202.43.109.144', 1935)","('74.125.200.188', 5228)",1.0,47
334,"('74.125.68.138', 443)","('172.253.118.94', 443)",1.0,47
335,"('74.125.68.138', 443)","('157.240.13.35', 443)",0.0,47
336,"('74.125.68.138', 443)","('74.125.200.188', 5228)",0.0,47
337,"('172.253.118.94', 443)","('157.240.13.35', 443)",0.0,47
338,"('172.253.118.94', 443)","('74.125.200.188', 5228)",0.0,47
339,"('157.240.13.35', 443)","('74.125.200.188', 5228)",0.0,47
340,"('123.30.141.4', 8001)","('157.240.7.35', 443)",1.0,48
341,"('123.30.141.4', 8001)","('74.125.200.188', 5228)",1.0,48
342,"('123.30.141.4', 8001)","('74.125.200.95', 443)",1.0,48
343,"('157.240.7.35', 443)","('74.125.200.188', 5228)",0.0,48
344,"('157.240.7.35', 443)","('74.125.200.95', 443)",0.0,48
345,"('74.125.200.188', 5228)","('74.125.200.95', 443)",0.0,48
346,"('125.212.213.154', 443)","('31.13.68.35', 443)",1.0,49
347,"('125.212.213.154', 443)","('74.125.68.188', 5228)",0.0,49
348,"('31.13.68.35', 443)","('74.125.68.188', 5228)",0.0,49
349,"('142.44.213.100', 80)","('31.13.68.1', 443)",1.0,50
350,"('142.44.213.100', 80)","('157.240.13.35', 443)",1.0,50
351,"('31.13.68.1', 443)","('157.240.13.35', 443)",0.0,50
352,"('202.43.109.144', 1935)","('157.240.13.35', 443)",1.0,51
353,"('202.43.109.144', 1935)","('74.125.200.188', 5228)",0.5,51
354,"('157.240.13.35', 443)","('74.125.200.188', 5228)",0.0,51
355,"('113.164.27.194', 80)","('113.164.27.53', 80)",1.0,52
356,"('113.164.27.194', 80)","('31.13.68.1', 443)",1.0,52
357,"('113.164.27.53', 80)","('31.13.68.1', 443)",0.0,52
358,"('202.43.109.142', 1935)","('157.240.7.35', 443)",1.0,53
359,"('202.43.109.142', 1935)","('69.171.250.35', 443)",0.0,53
360,"('69.171.250.35', 443)","('157.240.7.35', 443)",0.0,53
361,"('202.43.109.144', 1935)","('157.240.13.35', 443)",1.0,54
362,"('202.43.109.144', 1935)","('31.13.68.35', 443)",0.0,54
363,"('31.13.68.35', 443)","('157.240.13.35', 443)",0.0,54
364,"('202.43.109.144', 1935)","('172.253.118.94', 443)",1.0,55
365,"('202.43.109.144', 1935)","('31.13.68.35', 443)",0.5,55
366,"('31.13.68.35', 443)","('172.253.118.94', 443)",0.0,55
367,"('202.43.109.142', 1935)","('31.13.68.35', 443)",,56
368,"('202.43.109.142', 1935)","('172.217.194.113', 443)",,56
369,"('31.13.68.35', 443)","('172.217.194.113', 443)",,56
370,"('202.43.109.142', 1935)","('31.13.68.35', 443)",1.0,57
371,"('202.43.109.142', 1935)","('172.253.118.94', 443)",1.0,57
372,"('31.13.68.35', 443)","('172.253.118.94', 443)",0.0,57
373,"('192.99.201.132', 80)","('31.13.68.1', 443)",,58
374,"('192.99.201.132', 80)","('192.48.236.3', 443)",,58
375,"('31.13.68.1', 443)","('192.48.236.3', 443)",,58
376,"('202.43.109.144', 1935)","('74.125.24.94', 443)",1.0,59
377,"('202.43.109.144', 1935)","('142.250.4.95', 443)",0.6666666666666666,59
378,"('202.43.109.144', 1935)","('74.125.130.102', 443)",0.3333333333333333,59
379,"('202.43.109.144', 1935)","('31.13.68.35', 443)",0.3333333333333333,59
380,"('202.43.109.144', 1935)","('74.125.200.188', 5228)",0.3333333333333333,59
381,"('142.250.4.95', 443)","('74.125.130.102', 443)",0.3333333333333333,59
382,"('142.250.4.95', 443)","('74.125.24.94', 443)",0.3333333333333333,59
383,"('142.250.4.95', 443)","('31.13.68.35', 443)",0.3333333333333333,59
384,"('74.125.130.102', 443)","('74.125.24.94', 443)",0.3333333333333333,59
385,"('74.125.130.102', 443)","('31.13.68.35', 443)",0.3333333333333333,59
386,"('74.125.24.94', 443)","('31.13.68.35', 443)",0.3333333333333333,59
387,"('74.125.24.94', 443)","('74.125.200.188', 5228)",0.3333333333333333,59
388,"('142.250.4.95', 443)","('74.125.200.188', 5228)",0.0,59
389,"('74.125.130.102', 443)","('74.125.200.188', 5228)",0.0,59
390,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,59
391,"('123.30.141.4', 80)","('31.13.68.35', 443)",,60
392,"('123.30.141.4', 80)","('172.217.194.105', 443)",,60
