,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('222.255.27.45', 443)",1492,52,353.1914893617021,395.144409234948,510.06924671826033,260170.6364477335,1.5876854564797878,0.9207839804500724,47,52.0,52.0,52.0,60.0,64.0,98.0,229.9999999999996,569.0,1492.0,569,52,128.5,107.25,153.80196188040279,23655.043478260875,2.293025580542334,4.462631319292587,24,52.0,52.0,52.0,52.0,56,63.199999999999996,66.59999999999994,174.60000000000014,307.2999999999999,1492,52,587.6521739130435,586.4461247637053,637.7432233840922,406716.41897233203,0.6050604229433579,-1.5957141748982453,23,52.0,55.2,73.79999999999998,95.0,121.0,426.3999999999996,1053.9999999999995,1492.0,1492.0,1.0,2,8300.0,23.5,181.50016355514526,222,255,27,45,1
11,"('216.58.197.118', 443)",1378,53,638.7096774193549,620.0499479708636,640.7367214672179,410543.5462365591,0.32387369073387423,-2.0032176016790073,31,61.0,65.0,70.0,70.0,193.0,1378.0,1378.0,1378.0,1378.0,1378,61,474.0,531.7647058823529,603.3958070785709,364086.5,0.9715670714481074,-1.1777835529602227,17,61.0,61.8,69.0,70.0,70,193.0,429.99999999999915,1378.0,1378.0,1378,53,838.7142857142857,616.3265306122449,648.649416814712,420746.065934066,-0.3491486640085052,-2.180987118666829,14,58.099999999999994,70.0,219.39999999999998,464.4000000000002,1378.0,1378.0,1378.0,1378.0,1378.0,0.0,2,9900.0,15.5,1.7050784826278687,216,58,197,118,1
12,"('142.250.199.66', 443)",1470,52,498.16129032258067,518.2726326742977,586.9322559872472,344489.4731182795,0.7865804197291183,-1.289093341607198,31,52.0,52.0,53.0,60.0,63.0,416.0,632.0,1378.0,1378.0,1378,52,344.2352941176471,399.7439446366782,514.0195192562929,264216.06617647054,1.591050132436343,0.9185648424265209,17,52.0,52.0,52.0,55.2,60,67.19999999999999,175.99999999999977,538.4000000000001,1378.0,1470,52,685.0714285714286,581.0816326530612,633.3881376904945,401180.5329670329,0.14519664620261458,-2.1103220742619255,14,52.3,57.2,60.0,136.80000000000007,538.0,1155.9999999999998,1296.1,1378.0,1378.0,0.5,2,7721.5,15.5,6.145554542541504,142,250,199,66,1
13,"('142.250.66.74', 443)",1470,52,227.06896551724137,260.527942925089,391.08511414072393,152947.56650246307,2.5623571605169095,5.941753900620208,29,52.0,52.0,52.0,52.0,60.0,60.0,88.19999999999996,152.60000000000014,676.8,1470,52,289.46666666666664,352.07999999999987,496.85494673519963,246864.83809523805,2.135785453083853,3.3016034318802987,15,52.0,52.0,52.0,52.0,60,74.00000000000001,120.59999999999997,215.4000000000005,1109.5999999999997,744,52,160.21428571428572,159.19387755102045,232.94904644955784,54265.25824175825,2.2156606295748724,3.6295833676312066,14,52.0,52.0,52.0,53.60000000000001,60.0,60.0,78.0,123.20000000000003,519.3000000000005,1.0,1,6585.0,29.0,245.48501706123352,142,250,66,74,1
14,"('172.217.163.234', 443)",1470,40,305.86206896551727,356.4019024970274,495.12312495680817,245146.90886699507,1.937665707876067,2.151974011223143,29,52.0,52.0,55.2,60.0,64.0,116.60000000000004,147.19999999999996,267.0000000000002,1470.0,1470,40,161.23529411764707,161.00346020761245,340.5935131156649,116003.94117647059,3.9927185492264736,16.209415497132113,17,47.2,52.0,52.0,55.2,60,62.4,85.39999999999996,127.0,170.60000000000002,1470,52,510.75,525.6666666666666,614.130149812799,377155.8409090909,0.9926074869760653,-0.9424323009779507,12,52.800000000000004,60.0,61.2,100.00000000000003,154.0,263.19999999999993,651.6999999999996,1333.4000000000005,1470.0,1.0,1,8870.0,29.0,18.695602893829346,172,217,163,234,1
15,"('172.217.163.226', 443)",1378,53,607.1363636363636,560.6280991735538,611.3936690993118,373802.21861471864,0.4643434070982931,-1.7985418719019295,22,54.7,63.0,69.3,70.4,412.0,441.6,1378.0,1378.0,1378.0,1378,61,367.90909090909093,383.33884297520666,517.6505490280977,267962.0909090909,1.6476886029098041,1.2963650228726644,11,63.0,63.0,69.0,70.0,70,71.0,408.0,416.0,1378.0,1378,53,846.3636363636364,579.9669421487603,625.3936796494305,391117.2545454545,-0.36370711298484654,-2.1054651326823803,11,53.0,54.0,438.0,444.0,1378.0,1378.0,1378.0,1378.0,1378.0,0.0,1,13357.0,22.0,2.414435863494873,172,217,163,226,1
16,"('216.58.199.10', 443)",1238,52,259.0,270.2105263157895,376.1274902062981,141471.88888888888,1.9857548839626118,3.014303458077553,19,52.0,52.0,52.0,52.0,60.0,75.19999999999999,207.19999999999996,391.0000000000001,709.7999999999995,1238,52,266.77777777777777,287.87654320987656,406.5119241110209,165251.94444444444,2.1336113936852668,4.386645285382455,9,52.0,52.0,52.0,52.0,52,58.39999999999999,175.19999999999993,387.60000000000014,720.4000000000001,1185,52,252.0,255.4,368.69800951757554,135938.22222222222,2.2301375591059416,4.866765921595326,10,52.0,52.0,52.0,56.800000000000004,69.5,103.39999999999998,175.7,325.00000000000006,648.5999999999998,1.0,1,4921.0,19.0,241.3497760295868,216,58,199,10,1
17,"('172.217.24.202', 443)",75,40,69.2,9.279999999999998,12.550343067466766,157.51111111111112,-1.9970810187418229,2.905741120018452,10,50.800000000000004,70.4,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75,52,72.44444444444444,4.543209876543211,7.666666666666665,58.77777777777776,-2.999999999999999,8.999999999999996,9,70.4,75.0,75.0,75.0,75,75.0,75.0,75.0,75.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1.0,1,692.0,10.0,97.36047601699829,172,217,24,202,1
18,"('216.58.220.195', 443)",83,40,55.8,10.879999999999999,16.068602926203635,258.2,1.6083247724965315,3.443193388536864,5,44.8,49.6,52.0,52.0,52.0,52.0,52.0,58.20000000000001,70.6,83,52,62.333333333333336,13.777777777777779,17.8978583448784,320.33333333333337,1.7320508075688759,0.0,3,52.0,52.0,52.0,52.0,52,58.2,64.4,70.6,76.80000000000001,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46.0,47.2,48.4,49.6,50.800000000000004,1.0,1,279.0,5.0,150.74950003623962,216,58,220,195,1
19,"('108.177.97.188', 5228)",80,52,70.0,12.0,15.620499351813308,244.0,-1.7001618482892749,0.0,3,57.2,62.400000000000006,67.6,72.80000000000001,78.0,78.4,78.8,79.2,79.6,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66,68.8,71.6,74.4,77.2,78,78,78.0,0.0,0.0,0.0,0.0,0.0,1,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,1.0,1,210.0,3.0,0.309567928314209,108,177,97,188,1
20,"('222.255.27.184', 443)",1492,40,845.4924812030075,707.0075393541912,711.0856982107418,505642.8701998582,-0.19384581807993873,-1.959063867525226,2926,52.0,52.0,64.0,64.0,1492.0,1492.0,1492.0,1492.0,1492.0,569,40,63.68922108575924,12.148607098618944,46.310797386674956,2144.68995458966,9.407773512954332,94.0228288081356,1271,52.0,52.0,52.0,52.0,52,64.0,64.0,64.0,72.0,1492,40,1445.8984894259818,89.08316061372577,249.32686760202307,62163.886908236746,-5.256167316399181,25.768555187502866,1655,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,7,353415.85714285716,418.0,43.86033306803022,222,255,27,184,2
21,"('123.30.242.13', 443)",1492,52,851.1593453919036,704.8695227687675,709.6457694306002,503597.1180707487,-0.20820420381052518,-1.9524173339959685,2322,52.0,52.0,64.0,72.0,1492.0,1492.0,1492.0,1492.0,1492.0,666,52,69.13292433537832,21.97038319511888,60.13400865368885,3616.0989967619257,7.412199400179239,61.22347926564957,978,52.0,52.0,52.0,52.0,52,64.0,64.0,64.0,72.0,1492,52,1420.2232142857142,136.3972549957501,313.47572443597363,98267.02981065847,-4.14131646215641,15.173101245149967,1344,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,1976392.0,2322.0,299.85485911369324,123,30,242,13,2
22,"('123.30.151.71', 443)",1492,40,587.0515713134569,636.2159860422887,673.216791940871,453220.848951158,0.5534283095119856,-1.636022333101697,1241,40.0,40.0,52.0,52.0,60.0,357.0,1492.0,1492.0,1492.0,851,40,78.6996699669967,55.252567831040984,107.04897573775499,11459.483206502457,4.263017232838372,19.304848359948267,606,40.0,40.0,40.0,40.0,52,52.0,52.0,60.0,136.0,1492,40,1072.187401574803,569.024544609089,626.7005769027508,392753.61309024063,-0.8924567245725364,-1.118846481463641,635,40.0,86.0,595.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,15,48568.73333333333,82.73333333333333,45.864418745040894,123,30,151,71,2
23,"('123.30.151.84', 443)",1492,40,487.0358974358974,572.8848652202533,637.7067778570859,406669.9345248667,0.8993526876609287,-1.1300635996108732,780,40.0,40.0,52.0,52.0,60.0,93.0,585.0,1492.0,1492.0,586,40,75.4430693069307,47.57468630526387,87.61065588047263,7675.6270238065945,4.245041076306624,20.351382582826115,404,40.0,40.0,40.0,40.0,52,52.0,52.0,60.0,166.0,1492,40,929.2792553191489,656.17321186057,676.7052133747089,457929.94580851035,-0.41772448667557915,-1.775192387741937,376,40.0,52.0,93.0,585.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,19,19994.105263157893,41.05263157894737,21.429948982439544,123,30,151,84,2
24,"('123.30.151.88', 443)",1492,40,308.44144144144144,249.74336498660858,316.30935894886176,100051.61055863988,1.6499556901673833,3.7582094550065,444,40.0,40.0,40.0,52.0,383.5,406.0,420.0,536.0,536.0,1492,40,217.63306451612902,194.30856529656606,214.55712421190978,46034.75955008488,1.2711767899460007,3.8451056776196646,248,40.0,40.0,40.0,49.600000000000136,52,379.0,394.9,407.0,460.90000000000003,1492,40,423.34183673469386,274.84261765930887,381.08898009983466,145228.81075353216,1.233434827412008,1.553116383940083,196,40.0,40.0,69.0,420.0,420.0,536.0,536.0,536.0,901.5,1.0,4,34237.0,111.0,85.05639481544495,123,30,151,88,2
25,"('123.30.151.88', 80)",455,40,97.32273838630807,81.42402305103401,102.79452423203631,10566.7142120907,1.5761324838559254,0.7888307417053526,409,40.0,40.0,40.0,40.0,52.0,52.0,60.0,278.0,290.0,455,40,96.77578475336323,80.42727583502582,104.55897920169846,10932.580131701212,1.7264780570018043,1.4409057043253561,223,40.0,40.0,40.0,40.0,52,60.0,60.0,60.0,281.0,290,40,97.97849462365592,82.58989478552435,100.91580418853574,10183.99953501889,1.3885156911558432,-0.05682459391298034,186,40.0,40.0,40.0,40.0,52.0,52.0,52.0,290.0,290.0,1.0,29,1372.5862068965516,14.10344827586207,3.351661468374318,123,30,151,88,2
26,"('123.30.151.79', 443)",1492,40,451.1161616161616,506.3585348433832,591.345885326491,349689.95609257143,1.0574839434909242,-0.7208208381559702,396,40.0,40.0,52.0,52.0,86.0,123.0,440.0,1492.0,1492.0,576,40,98.89893617021276,69.55279538252609,110.71983914191208,12258.882779610885,2.9254308915869403,8.82664514872703,188,40.0,40.0,40.0,40.0,52,60.0,111.0,111.0,228.0,1492,40,769.4663461538462,641.1054456360946,664.6064825441632,441701.7766397251,0.030063260951442912,-1.881839072663097,208,40.0,52.0,68.0,144.0,486.0,1492.0,1492.0,1492.0,1492.0,1.0,5,35728.4,79.2,59.274757051467894,123,30,151,79,2
27,"('216.58.205.67', 443)",1470,52,318.04,368.8200000000004,470.50975837624526,221379.43272727268,1.628206482121453,1.007078944651893,100,52.0,52.0,53.0,61.0,65.0,91.0,125.0,581.6000000000001,1378.0,1378,52,250.15686274509804,286.4090734332948,407.9797726627643,166447.4949019608,2.200509335653956,3.5208411294021196,51,52.0,52.0,60.0,61.0,64,70.0,91.0,177.0,815.0,1470,52,388.6938775510204,439.1545189504374,522.7046729942904,273220.175170068,1.2454900352262723,-0.1957043484916845,49,52.0,52.0,53.0,60.0,91.0,107.39999999999999,281.59999999999854,912.8000000000009,1378.0,0.6666666666666666,3,10601.333333333334,33.333333333333336,164.05051557223,216,58,205,67,2
28,"('113.171.234.110', 443)",1492,40,422.2151898734177,439.5709020990225,545.9359094272945,298046.0172022071,1.2189087366906015,-0.21015226558377176,79,52.0,52.0,52.0,53.60000000000002,72.0,323.6,401.0,1227.4,1492.0,1492,40,554.4878048780488,554.4223676383103,631.4300088668268,398703.856097561,0.7553572955275447,-1.303187410232683,41,52.0,52.0,52.0,52.0,132,463.0,670.0,1492.0,1492.0,1231,40,279.5,290.2894736842105,396.202497365828,156976.4189189189,1.8424335295364311,2.0577206585771686,38,52.0,52.0,52.0,58.400000000000006,68.0,76.0,337.29999999999995,401.0,1227.3,1.0,3,11118.333333333334,26.333333333333332,8.089979648590088,113,171,234,110,2
29,"('152.199.39.42', 443)",1492,40,335.44444444444446,392.9547325102882,505.8556236216866,255889.91194968545,1.624682607562625,1.0970343011010066,54,40.0,40.0,40.0,52.0,56.0,98.19999999999993,154.5999999999991,577.0000000000002,1492.0,1492,40,154.51724137931035,178.75386444708673,304.4390181358934,92683.11576354681,3.5104929463047485,13.633543268465834,29,40.0,40.0,40.0,40.0,40,52.0,52.0,88.2000000000001,558.2,1492,40,545.32,543.5296,609.5264363968691,371522.4766666666,0.7772343250652151,-1.239336346181438,25,40.0,49.60000000000001,72.6,103.0,139.0,334.5999999999999,843.9999999999998,1492.0,1492.0,1.0,2,9057.0,27.0,1.4180893898010254,152,199,39,42,2
30,"('222.255.27.45', 443)",833,52,206.11627906976744,204.05516495402912,281.374704357893,79171.7242524917,1.842586560349552,1.5560292838861645,43,52.0,52.0,52.0,88.80000000000003,98.0,98.0,139.0,139.0,833.0,139,52,86.03846153846153,34.03846153846154,37.71204663683027,1422.1984615384615,0.43423205568658235,-1.5696648651504224,26,52.0,52.0,52.0,52.0,75,98.0,98.0,139.0,139.0,833,52,389.7647058823529,364.8996539792388,382.5422410355105,146338.56617647057,0.3869253093783438,-2.1033659863647634,17,52.0,61.20000000000001,98.0,98.0,98.0,538.3999999999997,833.0,833.0,833.0,1.0,1,8863.0,43.0,247.25598001480103,222,255,27,45,2
31,"('113.171.234.187', 443)",1492,40,154.85365853658536,162.39143367043434,282.7870719265301,79968.52804878048,3.6128980118250595,13.92980703850729,41,52.0,52.0,52.0,52.0,52.0,60.0,60.0,76.0,339.0,1492,40,169.2,192.0399999999999,342.3887602680537,117230.06315789475,3.5099079647444977,12.882225266714332,20,40.0,52.0,52.0,52.0,52,52.0,60.0,77.60000000000008,312.8000000000006,1000,52,141.1904761904762,135.26077097505666,219.46904543639383,48166.661904761895,3.3625781970304303,12.465284719519444,21,52.0,52.0,52.0,52.0,52.0,60.0,76.0,76.0,339.0,1.0,3,2116.3333333333335,13.666666666666666,8.68396027882894,113,171,234,187,2
32,"('113.171.234.203', 443)",1492,40,470.575,518.9187500000003,590.048406858198,348157.1224358975,0.9328731654405252,-0.8846780082403458,40,50.800000000000004,52.0,52.0,52.0,58.0,88.6,853.0,1096.6000000000013,1492.0,1492,40,677.952380952381,634.6122448979595,683.352213444171,466970.24761904776,0.30456242790066035,-1.942676491126548,21,40.0,52.0,52.0,52.0,500,850.0,1492.0,1492.0,1492.0,1003,52,241.3684210526316,284.8975069252078,360.3572626230061,129857.3567251462,1.565781975469423,0.5531681608630943,19,52.0,52.0,52.0,52.0,52.0,73.6,82.6,398.60000000000025,877.8,1.0,2,9411.5,20.0,8.62765097618103,113,171,234,203,2
33,"('113.171.234.119', 443)",1492,52,260.0,289.55,422.8912086565224,178836.97435897437,2.2550612136845314,3.9153656608202208,40,52.0,52.0,52.0,62.400000000000006,64.0,76.0,120.09999999999995,323.0,1027.0,569,52,94.05555555555556,61.20370370370371,121.06899939447374,14657.702614379083,3.969487310046693,16.253367164164526,18,52.0,52.0,52.0,52.0,62,64.0,64.0,64.0,132.0,1492,52,395.77272727272725,413.73966942148763,526.6349537002595,277344.37445887446,1.4313745747177087,0.47774348102397646,22,52.0,52.0,61.2,76.0,91.0,239.79999999999995,323.0,886.2000000000005,1445.500000000001,1.0,2,5200.0,20.0,6.564585447311401,113,171,234,119,2
34,"('172.217.24.35', 443)",1470,52,210.63636363636363,223.16253443526176,337.3618993549266,113813.05113636362,2.5836106990581706,6.315420287181144,33,52.0,52.0,52.0,58.400000000000006,83.0,84.6,118.39999999999999,135.80000000000004,636.8,1470,52,243.6875,283.4921875,406.7613090007456,165454.76250000004,2.381725254738903,5.297697978523362,16,52.0,52.0,52.0,52.0,62,83.0,103.5,122.0,764.5,1051,52,179.52941176470588,165.69550173010379,265.3144638082936,70391.76470588235,2.795895096605413,7.754421462470052,17,52.0,52.0,52.0,69.20000000000002,83.0,87.8,125.0,139.4,411.20000000000016,1.0,1,6951.0,33.0,240.7015688419342,172,217,24,35,2
35,"('216.58.200.67', 443)",1378,53,447.3225806451613,503.3402705515088,566.0656844746774,320430.359139785,0.9533650684438515,-1.0174952937185675,31,53.0,61.0,61.0,63.0,70.0,105.0,640.0,1365.0,1378.0,1378,61,339.8,413.5466666666668,536.4192390285792,287745.6,1.6522303320955896,0.8607002419931966,15,61.0,61.0,62.0,62.6,64,67.60000000000001,151.5999999999999,411.4000000000013,1372.8,1378,53,548.125,539.640625,591.5222030208729,349898.5166666667,0.5423462704301214,-1.7039046566662943,16,53.0,53.0,54.0,90.0,103.0,640.0,1001.0,1378.0,1378.0,0.0,1,13867.0,31.0,0.35995984077453613,216,58,200,67,2
36,"('113.171.234.173', 443)",1492,52,366.61290322580646,400.457856399584,512.4384631295972,262593.1784946235,1.5062588652746067,0.7829754301021365,31,52.0,52.0,52.0,60.0,64.0,76.0,339.0,569.0,1492.0,569,52,134.71428571428572,124.08163265306128,185.15915340028988,34283.91208791208,2.239028776091399,3.6114495377709535,14,52.0,52.0,52.0,52.0,56,63.2,64.0,91.20000000000002,437.90000000000043,1492,52,557.5882352941177,547.8200692041522,615.3865714759635,378700.63235294115,0.7369702853984057,-1.3415361716571144,17,52.0,52.0,58.39999999999999,68.80000000000001,339.0,339.0,1017.0,1397.0000000000002,1492.0,1.0,3,3788.3333333333335,10.333333333333334,2.0165859858194985,113,171,234,173,2
37,"('216.58.200.10', 443)",125,52,72.86206896551724,25.248513674197376,29.456655975870518,867.6945812807883,1.0482101606956136,-0.7402829480047406,29,52.0,52.0,52.0,52.0,52.0,64.0,64.0,108.0,125.0,64,52,56.8,5.76,6.08511063404532,37.02857142857143,0.45508306023843353,-2.0940170940170924,15,52.0,52.0,52.0,52.0,52,56.800000000000004,64.0,64.0,64.0,125,52,90.07142857142857,32.632653061224495,34.81923492667696,1212.379120879121,-0.21416109790137508,-2.146015278220067,14,52.0,52.0,52.0,63.20000000000002,108.0,108.0,125.0,125.0,125.0,1.0,2,1056.5,14.5,5.3249900341033936,216,58,200,10,2
38,"('142.250.204.132', 443)",569,40,116.0,97.44,136.14850960134183,18536.416666666668,2.218700854265787,4.489635557980962,25,40.0,49.60000000000001,52.0,52.0,52.0,60.0,64.0,125.20000000000032,333.80000000000007,569,52,131.27272727272728,108.99173553719007,161.29419760740987,26015.818181818184,2.475848919712741,6.0256135021722494,11,52.0,52.0,52.0,60.0,64,64.0,83.0,103.0,293.0,361,40,104.0,89.14285714285714,117.71347220459322,13856.46153846154,1.825650180250723,1.8926555961243263,14,40.0,40.0,40.0,52.0,52.0,52.0,52.8,121.60000000000005,316.90000000000015,1.0,1,2900.0,25.0,0.8432779312133789,142,250,204,132,2
