,source,target,weight,graph_id
67,"('207.241.228.101', 443)","('171.255.206.172', 443)",0.5,7
68,"('125.234.50.204', 443)","('172.217.194.95', 443)",0.5,7
69,"('125.234.50.204', 443)","('172.217.194.156', 443)",0.5,7
70,"('125.234.50.204', 443)","('171.255.206.172', 443)",0.5,7
71,"('172.217.194.157', 443)","('172.217.194.156', 443)",0.5,7
72,"('207.241.228.101', 443)","('172.217.194.95', 443)",0.5,7
73,"('207.241.228.101', 443)","('74.125.24.154', 443)",0.5,7
74,"('171.255.206.172', 443)","('74.125.24.154', 443)",0.5,7
75,"('172.217.194.157', 443)","('74.125.24.154', 443)",0.25,7
76,"('172.217.194.156', 443)","('74.125.24.95', 443)",0.25,7
77,"('172.217.194.157', 443)","('142.250.4.155', 443)",0.25,7
78,"('172.217.194.157', 443)","('74.125.68.155', 443)",0.25,7
79,"('172.217.194.156', 443)","('74.125.24.154', 443)",0.25,7
80,"('74.125.24.154', 443)","('172.217.194.95', 443)",0.25,7
81,"('172.217.194.156', 443)","('142.250.4.155', 443)",0.25,7
82,"('172.217.194.156', 443)","('104.18.226.52', 443)",0.25,7
83,"('172.217.194.156', 443)","('74.125.68.155', 443)",0.25,7
84,"('74.125.24.154', 443)","('74.125.24.95', 443)",0.25,7
85,"('74.125.24.154', 443)","('104.18.226.52', 443)",0.25,7
86,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.25,7
87,"('74.125.24.95', 443)","('104.18.226.52', 443)",0.25,7
88,"('172.217.194.95', 443)","('142.250.4.155', 443)",0.25,7
89,"('172.217.194.95', 443)","('104.18.226.52', 443)",0.25,7
90,"('172.217.194.95', 443)","('74.125.68.155', 443)",0.25,7
91,"('108.177.122.94', 443)","('74.125.68.155', 443)",0.25,7
92,"('108.177.122.94', 443)","('104.18.226.52', 443)",0.25,7
93,"('108.177.122.94', 443)","('142.250.4.155', 443)",0.25,7
94,"('171.255.206.172', 443)","('172.217.194.157', 443)",0.25,7
95,"('207.241.228.101', 443)","('172.217.194.94', 443)",0.25,7
96,"('125.234.50.204', 443)","('142.250.4.155', 443)",0.25,7
97,"('207.241.228.101', 443)","('74.125.68.155', 443)",0.25,7
98,"('125.234.50.204', 443)","('74.125.68.155', 443)",0.25,7
99,"('207.241.228.101', 443)","('142.250.4.155', 443)",0.25,7
100,"('108.177.122.94', 443)","('74.125.24.95', 443)",0.25,7
101,"('142.250.4.155', 443)","('104.18.226.52', 443)",0.0,7
102,"('172.217.194.95', 443)","('172.217.194.94', 443)",0.0,7
103,"('207.241.228.101', 443)","('74.125.24.95', 443)",0.0,7
104,"('74.125.24.154', 443)","('74.125.68.155', 443)",0.0,7
105,"('207.241.228.101', 443)","('104.18.226.52', 443)",0.0,7
106,"('74.125.24.95', 443)","('172.217.194.94', 443)",0.0,7
107,"('142.250.4.155', 443)","('74.125.68.155', 443)",0.0,7
108,"('74.125.24.95', 443)","('74.125.68.155', 443)",0.0,7
109,"('142.250.4.155', 443)","('172.217.194.94', 443)",0.0,7
110,"('104.18.226.52', 443)","('74.125.68.155', 443)",0.0,7
111,"('74.125.24.95', 443)","('142.250.4.155', 443)",0.0,7
112,"('104.18.226.52', 443)","('172.217.194.94', 443)",0.0,7
113,"('74.125.24.154', 443)","('172.217.194.94', 443)",0.0,7
114,"('74.125.24.154', 443)","('142.250.4.155', 443)",0.0,7
115,"('125.234.50.204', 443)","('74.125.24.95', 443)",0.0,7
116,"('108.177.122.94', 443)","('172.217.194.94', 443)",0.0,7
117,"('125.234.50.204', 443)","('104.18.226.52', 443)",0.0,7
118,"('172.217.194.156', 443)","('172.217.194.94', 443)",0.0,7
119,"('125.234.50.204', 443)","('172.217.194.94', 443)",0.0,7
120,"('171.255.206.172', 443)","('172.217.194.156', 443)",0.0,7
121,"('171.255.206.172', 443)","('74.125.24.95', 443)",0.0,7
122,"('171.255.206.172', 443)","('172.217.194.95', 443)",0.0,7
123,"('172.217.194.157', 443)","('172.217.194.94', 443)",0.0,7
124,"('171.255.206.172', 443)","('142.250.4.155', 443)",0.0,7
125,"('172.217.194.157', 443)","('104.18.226.52', 443)",0.0,7
126,"('171.255.206.172', 443)","('104.18.226.52', 443)",0.0,7
127,"('171.255.206.172', 443)","('74.125.68.155', 443)",0.0,7
128,"('172.217.194.157', 443)","('74.125.24.95', 443)",0.0,7
129,"('171.255.206.172', 443)","('172.217.194.94', 443)",0.0,7
130,"('74.125.68.155', 443)","('172.217.194.94', 443)",0.0,7
131,"('207.241.228.148', 443)","('172.217.194.105', 443)",,8
132,"('207.241.228.148', 443)","('74.125.24.94', 443)",,8
133,"('172.217.194.105', 443)","('74.125.24.94', 443)",,8
134,"('207.241.228.101', 443)","('207.241.227.128', 443)",1.0,9
135,"('207.241.228.101', 443)","('104.18.226.52', 443)",0.0,9
136,"('207.241.227.128', 443)","('104.18.226.52', 443)",0.0,9
137,"('207.241.234.121', 443)","('74.125.200.19', 443)",1.0,10
138,"('207.241.234.121', 443)","('74.125.24.17', 443)",1.0,10
139,"('207.241.234.121', 443)","('104.18.226.52', 443)",1.0,10
140,"('207.241.234.121', 443)","('172.217.194.102', 443)",1.0,10
141,"('74.125.200.19', 443)","('74.125.24.17', 443)",0.0,10
142,"('74.125.200.19', 443)","('104.18.226.52', 443)",0.0,10
143,"('74.125.200.19', 443)","('172.217.194.102', 443)",0.0,10
144,"('74.125.24.17', 443)","('104.18.226.52', 443)",0.0,10
145,"('74.125.24.17', 443)","('172.217.194.102', 443)",0.0,10
146,"('104.18.226.52', 443)","('172.217.194.102', 443)",0.0,10
147,"('74.125.68.95', 443)","('172.217.194.95', 443)",1.0,11
148,"('74.125.68.95', 443)","('172.217.194.94', 443)",1.0,11
149,"('172.217.194.95', 443)","('172.217.194.94', 443)",0.0,11
150,"('207.241.228.109', 443)","('207.241.224.2', 443)",1.0,12
151,"('207.241.228.109', 443)","('207.241.227.125', 443)",0.75,12
152,"('207.241.227.125', 443)","('207.241.224.2', 443)",0.75,12
153,"('207.241.228.109', 443)","('74.125.24.105', 443)",0.0,12
154,"('207.241.227.125', 443)","('74.125.24.105', 443)",0.0,12
155,"('207.241.224.2', 443)","('74.125.24.105', 443)",0.0,12
156,"('207.241.227.90', 443)","('207.241.224.2', 443)",1.0,13
157,"('207.241.227.90', 443)","('74.125.24.188', 5228)",1.0,13
158,"('207.241.227.90', 443)","('207.241.233.30', 443)",1.0,13
159,"('207.241.224.2', 443)","('207.241.233.30', 443)",1.0,13
160,"('207.241.224.2', 443)","('74.125.24.188', 5228)",0.0,13
161,"('74.125.24.188', 5228)","('207.241.233.30', 443)",0.0,13
162,"('207.241.228.107', 443)","('207.241.227.116', 443)",1.0,14
163,"('207.241.228.107', 443)","('207.241.224.2', 443)",0.0,14
164,"('207.241.224.2', 443)","('207.241.227.116', 443)",0.0,14
165,"('207.241.227.116', 443)","('207.241.224.2', 443)",1.0,15
166,"('207.241.228.107', 443)","('207.241.227.116', 443)",0.0,15
167,"('207.241.228.107', 443)","('207.241.224.2', 443)",0.0,15
168,"('207.241.234.116', 443)","('207.241.224.2', 443)",1.0,16
169,"('207.241.234.126', 443)","('207.241.224.2', 443)",1.0,16
170,"('207.241.234.116', 443)","('207.241.234.126', 443)",0.0,16
171,"('207.241.233.31', 443)","('207.241.224.2', 443)",1.0,17
172,"('207.241.233.31', 443)","('52.220.193.58', 5229)",0.0,17
173,"('207.241.224.2', 443)","('52.220.193.58', 5229)",0.0,17
174,"('172.217.194.95', 443)","('74.125.24.95', 443)",,18
175,"('172.217.194.95', 443)","('74.125.200.113', 443)",,18
176,"('172.217.194.95', 443)","('74.125.68.95', 443)",,18
177,"('74.125.24.95', 443)","('74.125.200.113', 443)",,18
178,"('74.125.24.95', 443)","('74.125.68.95', 443)",,18
179,"('74.125.200.113', 443)","('74.125.68.95', 443)",,18
180,"('207.241.234.121', 443)","('172.217.194.157', 443)",1.0,19
181,"('207.241.234.121', 443)","('74.125.200.154', 443)",0.75,19
182,"('172.217.194.157', 443)","('74.125.200.154', 443)",0.75,19
183,"('74.125.200.154', 443)","('172.217.161.195', 443)",0.25,19
184,"('172.253.118.132', 443)","('172.217.194.95', 443)",0.25,19
185,"('74.125.200.102', 443)","('74.125.24.95', 443)",0.25,19
186,"('172.253.118.132', 443)","('74.125.24.100', 443)",0.25,19
187,"('74.125.200.154', 443)","('13.227.255.13', 443)",0.25,19
188,"('34.107.232.85', 443)","('34.120.35.7', 443)",0.25,19
189,"('74.125.200.154', 443)","('172.217.194.132', 443)",0.25,19
190,"('74.125.200.154', 443)","('172.217.194.95', 443)",0.25,19
191,"('74.125.200.154', 443)","('34.107.232.85', 443)",0.25,19
192,"('74.125.200.154', 443)","('34.120.35.7', 443)",0.25,19
193,"('172.253.118.132', 443)","('74.125.200.154', 443)",0.25,19
194,"('74.125.200.154', 443)","('74.125.24.100', 443)",0.25,19
195,"('207.241.234.121', 443)","('172.253.118.132', 443)",0.25,19
196,"('13.227.255.13', 443)","('172.217.194.132', 443)",0.25,19
197,"('13.227.255.13', 443)","('34.107.232.85', 443)",0.25,19
198,"('172.217.194.95', 443)","('74.125.24.100', 443)",0.25,19
199,"('13.227.255.13', 443)","('34.120.35.7', 443)",0.25,19
200,"('172.217.194.95', 443)","('172.217.161.195', 443)",0.25,19
201,"('172.217.194.132', 443)","('34.120.35.7', 443)",0.25,19
202,"('172.217.194.132', 443)","('34.107.232.85', 443)",0.25,19
203,"('172.217.161.195', 443)","('74.125.24.100', 443)",0.25,19
204,"('172.253.118.132', 443)","('172.217.161.195', 443)",0.25,19
205,"('207.241.234.121', 443)","('172.217.194.100', 443)",0.25,19
206,"('207.241.234.121', 443)","('172.217.161.195', 443)",0.25,19
207,"('207.241.234.121', 443)","('34.107.232.85', 443)",0.25,19
208,"('207.241.234.121', 443)","('74.125.24.100', 443)",0.25,19
209,"('207.241.234.121', 443)","('172.217.194.95', 443)",0.25,19
210,"('207.241.234.121', 443)","('172.217.194.132', 443)",0.25,19
211,"('172.217.194.157', 443)","('172.253.118.132', 443)",0.25,19
212,"('172.217.194.157', 443)","('13.227.255.13', 443)",0.25,19
213,"('172.217.194.157', 443)","('172.217.194.132', 443)",0.25,19
214,"('172.217.194.157', 443)","('172.217.194.95', 443)",0.25,19
215,"('172.217.194.157', 443)","('34.107.232.85', 443)",0.25,19
216,"('172.217.194.157', 443)","('172.217.161.195', 443)",0.25,19
217,"('172.217.194.157', 443)","('34.120.35.7', 443)",0.25,19
218,"('172.217.194.157', 443)","('74.125.24.100', 443)",0.25,19
219,"('207.241.234.121', 443)","('13.227.255.13', 443)",0.25,19
220,"('207.241.234.121', 443)","('34.120.35.7', 443)",0.25,19
221,"('172.217.194.132', 443)","('74.125.24.95', 443)",0.0,19
222,"('172.217.194.132', 443)","('172.217.194.100', 443)",0.0,19
223,"('172.217.194.95', 443)","('34.107.232.85', 443)",0.0,19
224,"('172.217.194.132', 443)","('74.125.24.100', 443)",0.0,19
225,"('74.125.24.100', 443)","('74.125.24.95', 443)",0.0,19
226,"('172.217.194.95', 443)","('34.120.35.7', 443)",0.0,19
227,"('172.217.194.132', 443)","('172.217.161.195', 443)",0.0,19
228,"('34.120.35.7', 443)","('74.125.24.100', 443)",0.0,19
229,"('172.217.194.95', 443)","('172.217.194.100', 443)",0.0,19
230,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.0,19
231,"('34.107.232.85', 443)","('172.217.161.195', 443)",0.0,19
232,"('172.217.161.195', 443)","('74.125.24.95', 443)",0.0,19
233,"('74.125.24.100', 443)","('172.217.194.100', 443)",0.0,19
234,"('34.120.35.7', 443)","('74.125.24.95', 443)",0.0,19
235,"('34.107.232.85', 443)","('74.125.24.100', 443)",0.0,19
236,"('34.107.232.85', 443)","('172.217.194.100', 443)",0.0,19
237,"('34.107.232.85', 443)","('74.125.24.95', 443)",0.0,19
238,"('172.217.161.195', 443)","('34.120.35.7', 443)",0.0,19
239,"('34.120.35.7', 443)","('172.217.194.100', 443)",0.0,19
240,"('172.217.161.195', 443)","('172.217.194.100', 443)",0.0,19
241,"('172.217.194.132', 443)","('172.217.194.95', 443)",0.0,19
242,"('74.125.200.154', 443)","('74.125.24.95', 443)",0.0,19
243,"('74.125.200.102', 443)","('172.217.194.100', 443)",0.0,19
244,"('74.125.200.102', 443)","('74.125.24.100', 443)",0.0,19
245,"('207.241.234.121', 443)","('74.125.200.102', 443)",0.0,19
246,"('207.241.234.121', 443)","('74.125.24.95', 443)",0.0,19
247,"('172.217.194.157', 443)","('74.125.200.102', 443)",0.0,19
248,"('172.217.194.157', 443)","('172.217.194.100', 443)",0.0,19
249,"('172.217.194.157', 443)","('74.125.24.95', 443)",0.0,19
250,"('172.253.118.132', 443)","('13.227.255.13', 443)",0.0,19
251,"('172.253.118.132', 443)","('74.125.200.102', 443)",0.0,19
252,"('172.253.118.132', 443)","('172.217.194.132', 443)",0.0,19
253,"('172.253.118.132', 443)","('34.107.232.85', 443)",0.0,19
254,"('172.253.118.132', 443)","('34.120.35.7', 443)",0.0,19
255,"('172.253.118.132', 443)","('172.217.194.100', 443)",0.0,19
256,"('172.253.118.132', 443)","('74.125.24.95', 443)",0.0,19
257,"('74.125.200.154', 443)","('74.125.200.102', 443)",0.0,19
258,"('74.125.200.154', 443)","('172.217.194.100', 443)",0.0,19
259,"('13.227.255.13', 443)","('74.125.200.102', 443)",0.0,19
260,"('13.227.255.13', 443)","('172.217.194.95', 443)",0.0,19
261,"('13.227.255.13', 443)","('172.217.161.195', 443)",0.0,19
262,"('13.227.255.13', 443)","('74.125.24.100', 443)",0.0,19
263,"('13.227.255.13', 443)","('172.217.194.100', 443)",0.0,19
264,"('13.227.255.13', 443)","('74.125.24.95', 443)",0.0,19
265,"('74.125.200.102', 443)","('172.217.194.132', 443)",0.0,19
266,"('74.125.200.102', 443)","('172.217.194.95', 443)",0.0,19
267,"('74.125.200.102', 443)","('34.107.232.85', 443)",0.0,19
268,"('74.125.200.102', 443)","('172.217.161.195', 443)",0.0,19
269,"('74.125.200.102', 443)","('34.120.35.7', 443)",0.0,19
270,"('172.217.194.100', 443)","('74.125.24.95', 443)",0.0,19
271,"('207.241.228.108', 443)","('202.92.4.46', 80)",1.0,20
272,"('207.241.228.108', 443)","('207.241.224.2', 443)",1.0,20
273,"('202.92.4.46', 80)","('207.241.224.2', 443)",0.0,20
274,"('207.241.227.128', 443)","('207.241.224.2', 443)",1.0,21
275,"('207.241.228.101', 443)","('207.241.224.2', 443)",1.0,21
276,"('207.241.228.101', 443)","('207.241.227.128', 443)",0.6666666666666666,21
277,"('207.241.228.101', 443)","('207.241.228.148', 443)",0.6666666666666666,21
278,"('207.241.228.148', 443)","('207.241.224.2', 443)",0.6666666666666666,21
279,"('207.241.224.2', 443)","('172.217.194.155', 443)",0.3333333333333333,21
280,"('207.241.227.128', 443)","('172.217.194.155', 443)",0.3333333333333333,21
281,"('172.217.194.100', 443)","('74.125.24.95', 443)",0.3333333333333333,21
282,"('207.241.227.128', 443)","('207.241.228.148', 443)",0.3333333333333333,21
283,"('207.241.228.101', 443)","('172.217.194.100', 443)",0.3333333333333333,21
284,"('207.241.228.101', 443)","('157.240.7.20', 443)",0.3333333333333333,21
285,"('207.241.228.101', 443)","('74.125.24.95', 443)",0.3333333333333333,21
286,"('207.241.224.2', 443)","('172.217.194.100', 443)",0.0,21
287,"('157.240.7.20', 443)","('74.125.24.95', 443)",0.0,21
288,"('157.240.7.20', 443)","('172.217.194.100', 443)",0.0,21
289,"('172.217.194.155', 443)","('74.125.24.95', 443)",0.0,21
290,"('172.217.194.155', 443)","('172.217.194.100', 443)",0.0,21
291,"('172.217.194.155', 443)","('157.240.7.20', 443)",0.0,21
292,"('207.241.224.2', 443)","('74.125.24.95', 443)",0.0,21
293,"('207.241.228.101', 443)","('172.217.194.155', 443)",0.0,21
294,"('207.241.224.2', 443)","('157.240.7.20', 443)",0.0,21
295,"('207.241.228.148', 443)","('74.125.24.95', 443)",0.0,21
296,"('207.241.228.148', 443)","('172.217.194.100', 443)",0.0,21
297,"('207.241.228.148', 443)","('157.240.7.20', 443)",0.0,21
298,"('207.241.227.128', 443)","('74.125.24.95', 443)",0.0,21
299,"('207.241.227.128', 443)","('172.217.194.100', 443)",0.0,21
300,"('207.241.227.128', 443)","('157.240.7.20', 443)",0.0,21
301,"('207.241.228.148', 443)","('172.217.194.155', 443)",0.0,21
302,"('13.227.255.13', 443)","('34.107.232.85', 443)",1.0,22
303,"('74.125.24.156', 443)","('172.217.194.132', 443)",1.0,22
304,"('172.217.194.132', 443)","('74.125.68.95', 443)",1.0,22
305,"('172.217.194.132', 443)","('74.125.24.94', 443)",1.0,22
306,"('172.217.194.94', 443)","('74.125.68.95', 443)",1.0,22
307,"('13.35.21.157', 443)","('34.120.35.7', 443)",1.0,22
308,"('172.217.194.94', 443)","('74.125.24.94', 443)",1.0,22
309,"('13.227.255.45', 443)","('34.107.232.85', 443)",1.0,22
310,"('13.227.255.45', 443)","('13.227.255.13', 443)",1.0,22
311,"('74.125.68.95', 443)","('74.125.24.94', 443)",1.0,22
312,"('74.125.24.156', 443)","('74.125.24.94', 443)",1.0,22
313,"('172.217.161.195', 443)","('172.253.118.132', 443)",1.0,22
314,"('74.125.24.156', 443)","('34.120.35.7', 443)",1.0,22
315,"('74.125.24.156', 443)","('74.125.68.95', 443)",1.0,22
316,"('74.125.24.156', 443)","('34.107.232.85', 443)",1.0,22
317,"('74.125.24.156', 443)","('172.217.194.94', 443)",1.0,22
318,"('172.217.194.132', 443)","('172.217.194.94', 443)",1.0,22
319,"('74.125.24.156', 443)","('13.227.255.13', 443)",1.0,22
320,"('207.241.232.113', 443)","('172.217.194.102', 443)",1.0,22
321,"('74.125.24.156', 443)","('13.35.21.157', 443)",1.0,22
322,"('74.125.24.156', 443)","('13.227.255.45', 443)",1.0,22
323,"('34.120.35.7', 443)","('172.217.194.102', 443)",0.0,22
324,"('172.217.194.94', 443)","('172.217.194.102', 443)",0.0,22
325,"('172.217.194.94', 443)","('34.120.35.7', 443)",0.0,22
326,"('172.217.194.94', 443)","('172.253.118.132', 443)",0.0,22
327,"('34.120.35.7', 443)","('74.125.24.94', 443)",0.0,22
328,"('172.217.194.94', 443)","('172.217.161.195', 443)",0.0,22
329,"('172.217.194.94', 443)","('34.107.232.85', 443)",0.0,22
330,"('172.217.194.132', 443)","('34.107.232.85', 443)",0.0,22
331,"('34.107.232.85', 443)","('74.125.68.95', 443)",0.0,22
332,"('172.217.194.132', 443)","('34.120.35.7', 443)",0.0,22
333,"('172.217.194.132', 443)","('172.253.118.132', 443)",0.0,22
334,"('172.217.194.132', 443)","('172.217.161.195', 443)",0.0,22
335,"('172.217.194.132', 443)","('172.217.194.102', 443)",0.0,22
336,"('34.107.232.85', 443)","('172.253.118.132', 443)",0.0,22
337,"('34.107.232.85', 443)","('172.217.161.195', 443)",0.0,22
338,"('172.253.118.132', 443)","('74.125.24.94', 443)",0.0,22
339,"('172.217.161.195', 443)","('34.120.35.7', 443)",0.0,22
340,"('172.217.161.195', 443)","('74.125.24.94', 443)",0.0,22
341,"('172.217.161.195', 443)","('172.217.194.102', 443)",0.0,22
342,"('172.253.118.132', 443)","('34.120.35.7', 443)",0.0,22
343,"('74.125.68.95', 443)","('172.217.194.102', 443)",0.0,22
344,"('13.227.255.13', 443)","('172.217.194.102', 443)",0.0,22
345,"('34.107.232.85', 443)","('34.120.35.7', 443)",0.0,22
346,"('74.125.68.95', 443)","('34.120.35.7', 443)",0.0,22
347,"('172.253.118.132', 443)","('172.217.194.102', 443)",0.0,22
348,"('74.125.68.95', 443)","('172.253.118.132', 443)",0.0,22
349,"('74.125.68.95', 443)","('172.217.161.195', 443)",0.0,22
350,"('34.107.232.85', 443)","('172.217.194.102', 443)",0.0,22
351,"('34.107.232.85', 443)","('74.125.24.94', 443)",0.0,22
352,"('207.241.232.113', 443)","('74.125.24.156', 443)",0.0,22
353,"('13.227.255.13', 443)","('74.125.24.94', 443)",0.0,22
354,"('13.227.255.45', 443)","('172.253.118.132', 443)",0.0,22
355,"('13.227.255.45', 443)","('74.125.68.95', 443)",0.0,22
356,"('13.227.255.45', 443)","('172.217.194.94', 443)",0.0,22
357,"('13.227.255.45', 443)","('172.217.194.132', 443)",0.0,22
358,"('13.227.255.45', 443)","('13.35.21.157', 443)",0.0,22
359,"('74.125.24.156', 443)","('172.217.194.102', 443)",0.0,22
360,"('74.125.24.156', 443)","('172.253.118.132', 443)",0.0,22
361,"('74.125.24.156', 443)","('172.217.161.195', 443)",0.0,22
362,"('207.241.232.113', 443)","('74.125.24.94', 443)",0.0,22
363,"('207.241.232.113', 443)","('34.120.35.7', 443)",0.0,22
364,"('207.241.232.113', 443)","('172.253.118.132', 443)",0.0,22
365,"('207.241.232.113', 443)","('172.217.161.195', 443)",0.0,22
366,"('207.241.232.113', 443)","('74.125.68.95', 443)",0.0,22
367,"('207.241.232.113', 443)","('34.107.232.85', 443)",0.0,22
368,"('207.241.232.113', 443)","('172.217.194.94', 443)",0.0,22
369,"('207.241.232.113', 443)","('172.217.194.132', 443)",0.0,22
370,"('207.241.232.113', 443)","('13.227.255.13', 443)",0.0,22
371,"('207.241.232.113', 443)","('13.35.21.157', 443)",0.0,22
372,"('13.227.255.45', 443)","('172.217.161.195', 443)",0.0,22
373,"('13.227.255.45', 443)","('34.120.35.7', 443)",0.0,22
374,"('13.227.255.13', 443)","('34.120.35.7', 443)",0.0,22
375,"('13.227.255.13', 443)","('172.253.118.132', 443)",0.0,22
376,"('13.227.255.13', 443)","('172.217.161.195', 443)",0.0,22
377,"('13.227.255.13', 443)","('74.125.68.95', 443)",0.0,22
378,"('207.241.232.113', 443)","('13.227.255.45', 443)",0.0,22
379,"('13.227.255.13', 443)","('172.217.194.94', 443)",0.0,22
380,"('13.227.255.13', 443)","('172.217.194.132', 443)",0.0,22
381,"('13.35.21.157', 443)","('172.217.194.102', 443)",0.0,22
382,"('13.35.21.157', 443)","('74.125.24.94', 443)",0.0,22
383,"('13.35.21.157', 443)","('172.253.118.132', 443)",0.0,22
384,"('13.35.21.157', 443)","('172.217.161.195', 443)",0.0,22
385,"('13.35.21.157', 443)","('74.125.68.95', 443)",0.0,22
386,"('13.35.21.157', 443)","('34.107.232.85', 443)",0.0,22
387,"('13.35.21.157', 443)","('172.217.194.94', 443)",0.0,22
388,"('13.35.21.157', 443)","('172.217.194.132', 443)",0.0,22
389,"('13.35.21.157', 443)","('13.227.255.13', 443)",0.0,22
390,"('13.227.255.45', 443)","('172.217.194.102', 443)",0.0,22
391,"('13.227.255.45', 443)","('74.125.24.94', 443)",0.0,22
392,"('74.125.24.94', 443)","('172.217.194.102', 443)",0.0,22
393,"('74.125.24.95', 443)","('172.217.194.94', 443)",,23
394,"('74.125.24.95', 443)","('172.217.194.147', 443)",,23
395,"('172.217.194.94', 443)","('172.217.194.147', 443)",,23
396,"('207.241.228.107', 443)","('207.241.227.116', 443)",1.0,24
397,"('207.241.228.107', 443)","('207.241.224.2', 443)",0.6666666666666666,24
