,source,target,weight,graph_id
135,"('103.117.240.34', 443)","('23.202.35.208', 443)",0.14285714285714285,6
136,"('103.117.240.34', 443)","('142.250.199.74', 443)",0.14285714285714285,6
137,"('103.117.240.34', 443)","('172.217.24.42', 443)",0.14285714285714285,6
138,"('103.117.240.34', 443)","('23.202.35.56', 443)",0.14285714285714285,6
139,"('103.117.240.34', 443)","('216.58.200.2', 443)",0.14285714285714285,6
140,"('216.58.221.234', 443)","('172.217.24.54', 443)",0.14285714285714285,6
141,"('23.202.35.208', 443)","('172.217.24.42', 443)",0.14285714285714285,6
142,"('23.20.165.22', 443)","('172.217.24.42', 443)",0.14285714285714285,6
143,"('23.20.165.22', 443)","('172.217.24.54', 443)",0.14285714285714285,6
144,"('23.20.165.22', 443)","('216.58.221.234', 443)",0.14285714285714285,6
145,"('23.200.152.239', 443)","('103.117.240.34', 443)",0.14285714285714285,6
146,"('23.202.35.56', 443)","('216.58.200.2', 443)",0.14285714285714285,6
147,"('23.200.152.239', 443)","('23.202.35.56', 443)",0.14285714285714285,6
148,"('23.200.152.239', 443)","('216.58.200.2', 443)",0.14285714285714285,6
149,"('23.200.152.239', 443)","('35.241.56.184', 443)",0.14285714285714285,6
150,"('23.200.152.239', 443)","('35.241.57.45', 443)",0.14285714285714285,6
151,"('172.217.24.54', 443)","('142.250.199.74', 443)",0.14285714285714285,6
152,"('23.20.165.22', 443)","('69.171.250.15', 443)",0.14285714285714285,6
153,"('142.250.199.74', 443)","('172.217.24.42', 443)",0.14285714285714285,6
154,"('23.211.136.123', 443)","('35.241.57.45', 443)",0.14285714285714285,6
155,"('23.202.35.208', 443)","('216.58.200.2', 443)",0.0,6
156,"('216.58.200.2', 443)","('35.241.57.45', 443)",0.0,6
157,"('172.217.24.54', 443)","('23.202.35.56', 443)",0.0,6
158,"('172.217.24.54', 443)","('216.58.200.2', 443)",0.0,6
159,"('216.58.200.2', 443)","('35.241.56.184', 443)",0.0,6
160,"('23.202.35.56', 443)","('35.241.57.45', 443)",0.0,6
161,"('23.202.35.56', 443)","('35.241.56.184', 443)",0.0,6
162,"('172.217.24.54', 443)","('35.241.56.184', 443)",0.0,6
163,"('172.217.24.54', 443)","('35.241.57.45', 443)",0.0,6
164,"('142.250.199.74', 443)","('23.202.35.56', 443)",0.0,6
165,"('142.250.199.74', 443)","('216.58.200.2', 443)",0.0,6
166,"('23.202.35.208', 443)","('35.241.56.184', 443)",0.0,6
167,"('23.202.35.208', 443)","('35.241.57.45', 443)",0.0,6
168,"('172.217.24.42', 443)","('35.241.56.184', 443)",0.0,6
169,"('172.217.24.42', 443)","('216.58.200.2', 443)",0.0,6
170,"('172.217.24.42', 443)","('23.202.35.56', 443)",0.0,6
171,"('142.250.199.74', 443)","('35.241.57.45', 443)",0.0,6
172,"('23.202.35.208', 443)","('23.202.35.56', 443)",0.0,6
173,"('142.250.199.74', 443)","('35.241.56.184', 443)",0.0,6
174,"('172.217.24.42', 443)","('35.241.57.45', 443)",0.0,6
175,"('69.171.250.15', 443)","('35.241.57.45', 443)",0.0,6
176,"('216.58.221.234', 443)","('35.241.57.45', 443)",0.0,6
177,"('23.211.136.123', 443)","('142.250.199.74', 443)",0.0,6
178,"('23.200.152.239', 443)","('69.171.250.15', 443)",0.0,6
179,"('23.200.152.239', 443)","('216.58.221.234', 443)",0.0,6
180,"('23.200.152.239', 443)","('172.217.24.54', 443)",0.0,6
181,"('23.200.152.239', 443)","('23.202.35.208', 443)",0.0,6
182,"('23.200.152.239', 443)","('142.250.199.74', 443)",0.0,6
183,"('23.200.152.239', 443)","('172.217.24.42', 443)",0.0,6
184,"('23.211.136.123', 443)","('69.171.250.15', 443)",0.0,6
185,"('23.211.136.123', 443)","('103.117.240.34', 443)",0.0,6
186,"('23.211.136.123', 443)","('216.58.221.234', 443)",0.0,6
187,"('23.211.136.123', 443)","('172.217.24.54', 443)",0.0,6
188,"('23.211.136.123', 443)","('23.202.35.208', 443)",0.0,6
189,"('23.211.136.123', 443)","('172.217.24.42', 443)",0.0,6
190,"('216.58.221.234', 443)","('35.241.56.184', 443)",0.0,6
191,"('23.211.136.123', 443)","('23.202.35.56', 443)",0.0,6
192,"('23.211.136.123', 443)","('216.58.200.2', 443)",0.0,6
193,"('23.211.136.123', 443)","('35.241.56.184', 443)",0.0,6
194,"('23.20.165.22', 443)","('35.241.56.184', 443)",0.0,6
195,"('69.171.250.15', 443)","('23.202.35.56', 443)",0.0,6
196,"('69.171.250.15', 443)","('216.58.200.2', 443)",0.0,6
197,"('69.171.250.15', 443)","('35.241.56.184', 443)",0.0,6
198,"('103.117.240.34', 443)","('35.241.56.184', 443)",0.0,6
199,"('103.117.240.34', 443)","('35.241.57.45', 443)",0.0,6
200,"('216.58.221.234', 443)","('23.202.35.56', 443)",0.0,6
201,"('216.58.221.234', 443)","('216.58.200.2', 443)",0.0,6
202,"('35.241.56.184', 443)","('35.241.57.45', 443)",0.0,6
203,"('42.119.185.66', 443)","('50.17.2.67', 443)",1.0,7
204,"('118.69.17.125', 443)","('50.17.2.67', 443)",0.9090909090909091,7
205,"('118.69.17.125', 443)","('42.119.185.66', 443)",0.8181818181818182,7
206,"('118.69.17.125', 443)","('13.245.63.24', 443)",0.2727272727272727,7
207,"('118.69.17.125', 443)","('18.130.102.78', 443)",0.2727272727272727,7
208,"('13.245.63.24', 443)","('18.130.102.78', 443)",0.2727272727272727,7
209,"('50.17.2.67', 443)","('13.245.63.24', 443)",0.2727272727272727,7
210,"('50.17.2.67', 443)","('18.130.102.78', 443)",0.2727272727272727,7
211,"('50.17.2.67', 443)","('23.1.106.65', 443)",0.18181818181818182,7
212,"('42.119.185.66', 443)","('40.127.101.31', 443)",0.18181818181818182,7
213,"('50.17.2.67', 443)","('35.241.56.184', 443)",0.18181818181818182,7
214,"('50.17.2.67', 443)","('40.127.101.31', 443)",0.18181818181818182,7
215,"('18.130.102.78', 443)","('40.127.101.31', 443)",0.18181818181818182,7
216,"('35.241.56.184', 443)","('13.245.63.24', 443)",0.18181818181818182,7
217,"('35.241.56.184', 443)","('18.130.102.78', 443)",0.18181818181818182,7
218,"('42.119.185.66', 443)","('13.80.107.226', 443)",0.18181818181818182,7
219,"('13.245.63.24', 443)","('13.80.107.226', 443)",0.18181818181818182,7
220,"('13.245.63.24', 443)","('40.127.101.31', 443)",0.18181818181818182,7
221,"('13.80.107.226', 443)","('40.127.101.31', 443)",0.18181818181818182,7
222,"('13.80.107.226', 443)","('18.130.102.78', 443)",0.18181818181818182,7
223,"('42.119.185.66', 443)","('18.130.102.78', 443)",0.18181818181818182,7
224,"('50.17.2.67', 443)","('13.80.107.226', 443)",0.18181818181818182,7
225,"('42.119.185.66', 443)","('13.245.63.24', 443)",0.18181818181818182,7
226,"('118.69.17.125', 443)","('35.241.56.184', 443)",0.18181818181818182,7
227,"('118.69.17.125', 443)","('13.80.107.226', 443)",0.18181818181818182,7
228,"('118.69.17.125', 443)","('40.127.101.31', 443)",0.18181818181818182,7
229,"('118.69.17.125', 443)","('23.1.106.65', 443)",0.18181818181818182,7
230,"('13.80.107.226', 443)","('34.97.192.30', 443)",0.09090909090909091,7
231,"('23.1.106.65', 443)","('18.185.134.73', 443)",0.09090909090909091,7
232,"('18.130.102.78', 443)","('52.77.96.215', 443)",0.09090909090909091,7
233,"('23.1.106.65', 443)","('18.162.218.42', 443)",0.09090909090909091,7
234,"('18.130.102.78', 443)","('40.124.5.212', 443)",0.09090909090909091,7
235,"('18.130.102.78', 443)","('40.119.160.107', 443)",0.09090909090909091,7
236,"('18.130.102.78', 443)","('23.1.106.65', 443)",0.09090909090909091,7
237,"('18.130.102.78', 443)","('185.25.64.95', 443)",0.09090909090909091,7
238,"('23.1.106.65', 443)","('13.78.12.5', 443)",0.09090909090909091,7
239,"('13.80.107.226', 443)","('103.84.152.177', 443)",0.09090909090909091,7
240,"('23.1.106.65', 443)","('104.18.14.176', 443)",0.09090909090909091,7
241,"('34.97.192.30', 443)","('103.84.152.177', 443)",0.09090909090909091,7
242,"('18.130.102.78', 443)","('18.185.134.73', 443)",0.09090909090909091,7
243,"('13.80.107.226', 443)","('40.119.160.107', 443)",0.09090909090909091,7
244,"('18.185.134.73', 443)","('18.162.218.42', 443)",0.09090909090909091,7
245,"('18.185.134.73', 443)","('13.78.12.5', 443)",0.09090909090909091,7
246,"('40.119.160.107', 443)","('103.84.152.177', 443)",0.09090909090909091,7
247,"('13.245.63.24', 443)","('103.84.152.177', 443)",0.09090909090909091,7
248,"('13.245.63.24', 443)","('104.18.14.176', 443)",0.09090909090909091,7
249,"('13.245.63.24', 443)","('13.78.12.5', 443)",0.09090909090909091,7
250,"('18.130.102.78', 443)","('34.97.192.30', 443)",0.09090909090909091,7
251,"('18.130.102.78', 443)","('18.162.218.42', 443)",0.09090909090909091,7
252,"('185.25.64.95', 443)","('13.78.12.5', 443)",0.09090909090909091,7
253,"('18.130.102.78', 443)","('13.78.12.5', 443)",0.09090909090909091,7
254,"('185.25.64.95', 443)","('18.162.218.42', 443)",0.09090909090909091,7
255,"('185.25.64.95', 443)","('18.185.134.73', 443)",0.09090909090909091,7
256,"('40.124.5.212', 443)","('18.162.218.42', 443)",0.09090909090909091,7
257,"('185.25.64.95', 443)","('52.77.96.215', 443)",0.09090909090909091,7
258,"('185.25.64.95', 443)","('40.124.5.212', 443)",0.09090909090909091,7
259,"('40.124.5.212', 443)","('13.78.12.5', 443)",0.09090909090909091,7
260,"('185.25.64.95', 443)","('23.1.106.65', 443)",0.09090909090909091,7
261,"('40.127.101.31', 443)","('103.84.152.177', 443)",0.09090909090909091,7
262,"('40.124.5.212', 443)","('104.18.14.176', 443)",0.09090909090909091,7
263,"('52.77.96.215', 443)","('18.185.134.73', 443)",0.09090909090909091,7
264,"('40.127.101.31', 443)","('34.97.192.30', 443)",0.09090909090909091,7
265,"('185.25.64.95', 443)","('104.18.14.176', 443)",0.09090909090909091,7
266,"('40.124.5.212', 443)","('18.185.134.73', 443)",0.09090909090909091,7
267,"('13.245.63.24', 443)","('18.185.134.73', 443)",0.09090909090909091,7
268,"('23.1.106.65', 443)","('40.124.5.212', 443)",0.09090909090909091,7
269,"('23.1.106.65', 443)","('52.77.96.215', 443)",0.09090909090909091,7
270,"('52.77.96.215', 443)","('18.162.218.42', 443)",0.09090909090909091,7
271,"('40.124.5.212', 443)","('52.77.96.215', 443)",0.09090909090909091,7
272,"('52.77.96.215', 443)","('13.78.12.5', 443)",0.09090909090909091,7
273,"('40.127.101.31', 443)","('40.119.160.107', 443)",0.09090909090909091,7
274,"('52.77.96.215', 443)","('104.18.14.176', 443)",0.09090909090909091,7
275,"('18.130.102.78', 443)","('103.84.152.177', 443)",0.09090909090909091,7
276,"('18.130.102.78', 443)","('104.18.14.176', 443)",0.09090909090909091,7
277,"('13.245.63.24', 443)","('18.162.218.42', 443)",0.09090909090909091,7
278,"('13.245.63.24', 443)","('185.25.64.95', 443)",0.09090909090909091,7
279,"('13.245.63.24', 443)","('34.97.192.30', 443)",0.09090909090909091,7
280,"('50.17.2.67', 443)","('18.185.134.73', 443)",0.09090909090909091,7
281,"('50.17.2.67', 443)","('52.77.96.215', 443)",0.09090909090909091,7
282,"('13.245.63.24', 443)","('52.77.96.215', 443)",0.09090909090909091,7
283,"('50.17.2.67', 443)","('40.119.160.107', 443)",0.09090909090909091,7
284,"('50.17.2.67', 443)","('185.25.64.95', 443)",0.09090909090909091,7
285,"('42.119.185.66', 443)","('103.84.152.177', 443)",0.09090909090909091,7
286,"('18.185.134.73', 443)","('104.18.14.176', 443)",0.09090909090909091,7
287,"('18.162.218.42', 443)","('13.78.12.5', 443)",0.09090909090909091,7
288,"('18.162.218.42', 443)","('104.18.14.176', 443)",0.09090909090909091,7
289,"('42.119.185.66', 443)","('34.97.192.30', 443)",0.09090909090909091,7
290,"('13.78.12.5', 443)","('104.18.14.176', 443)",0.09090909090909091,7
291,"('42.119.185.66', 443)","('40.119.160.107', 443)",0.09090909090909091,7
292,"('42.119.185.66', 443)","('23.1.106.65', 443)",0.09090909090909091,7
293,"('42.119.185.66', 443)","('35.241.56.184', 443)",0.09090909090909091,7
294,"('118.69.17.125', 443)","('103.84.152.177', 443)",0.09090909090909091,7
295,"('118.69.17.125', 443)","('104.18.14.176', 443)",0.09090909090909091,7
296,"('118.69.17.125', 443)","('13.78.12.5', 443)",0.09090909090909091,7
297,"('118.69.17.125', 443)","('18.162.218.42', 443)",0.09090909090909091,7
298,"('118.69.17.125', 443)","('18.185.134.73', 443)",0.09090909090909091,7
299,"('118.69.17.125', 443)","('34.97.192.30', 443)",0.09090909090909091,7
300,"('118.69.17.125', 443)","('52.77.96.215', 443)",0.09090909090909091,7
301,"('118.69.17.125', 443)","('40.124.5.212', 443)",0.09090909090909091,7
302,"('118.69.17.125', 443)","('40.119.160.107', 443)",0.09090909090909091,7
303,"('118.69.17.125', 443)","('185.25.64.95', 443)",0.09090909090909091,7
304,"('50.17.2.67', 443)","('34.97.192.30', 443)",0.09090909090909091,7
305,"('50.17.2.67', 443)","('40.124.5.212', 443)",0.09090909090909091,7
306,"('50.17.2.67', 443)","('18.162.218.42', 443)",0.09090909090909091,7
307,"('35.241.56.184', 443)","('40.124.5.212', 443)",0.09090909090909091,7
308,"('13.245.63.24', 443)","('40.124.5.212', 443)",0.09090909090909091,7
309,"('13.245.63.24', 443)","('40.119.160.107', 443)",0.09090909090909091,7
310,"('13.245.63.24', 443)","('23.1.106.65', 443)",0.09090909090909091,7
311,"('35.241.56.184', 443)","('103.84.152.177', 443)",0.09090909090909091,7
312,"('35.241.56.184', 443)","('104.18.14.176', 443)",0.09090909090909091,7
313,"('35.241.56.184', 443)","('13.78.12.5', 443)",0.09090909090909091,7
314,"('35.241.56.184', 443)","('18.162.218.42', 443)",0.09090909090909091,7
315,"('35.241.56.184', 443)","('18.185.134.73', 443)",0.09090909090909091,7
316,"('35.241.56.184', 443)","('34.97.192.30', 443)",0.09090909090909091,7
317,"('50.17.2.67', 443)","('13.78.12.5', 443)",0.09090909090909091,7
318,"('35.241.56.184', 443)","('52.77.96.215', 443)",0.09090909090909091,7
319,"('40.119.160.107', 443)","('34.97.192.30', 443)",0.09090909090909091,7
320,"('35.241.56.184', 443)","('40.119.160.107', 443)",0.09090909090909091,7
321,"('35.241.56.184', 443)","('185.25.64.95', 443)",0.09090909090909091,7
322,"('50.17.2.67', 443)","('104.18.14.176', 443)",0.09090909090909091,7
323,"('50.17.2.67', 443)","('103.84.152.177', 443)",0.09090909090909091,7
324,"('35.241.56.184', 443)","('13.80.107.226', 443)",0.09090909090909091,7
325,"('35.241.56.184', 443)","('40.127.101.31', 443)",0.09090909090909091,7
326,"('35.241.56.184', 443)","('23.1.106.65', 443)",0.09090909090909091,7
327,"('40.124.5.212', 443)","('103.84.152.177', 443)",0.0,7
328,"('52.77.96.215', 443)","('34.97.192.30', 443)",0.0,7
329,"('40.124.5.212', 443)","('34.97.192.30', 443)",0.0,7
330,"('18.162.218.42', 443)","('103.84.152.177', 443)",0.0,7
331,"('34.97.192.30', 443)","('104.18.14.176', 443)",0.0,7
332,"('13.78.12.5', 443)","('103.84.152.177', 443)",0.0,7
333,"('34.97.192.30', 443)","('13.78.12.5', 443)",0.0,7
334,"('40.119.160.107', 443)","('18.162.218.42', 443)",0.0,7
335,"('18.185.134.73', 443)","('103.84.152.177', 443)",0.0,7
336,"('34.97.192.30', 443)","('18.185.134.73', 443)",0.0,7
337,"('52.77.96.215', 443)","('103.84.152.177', 443)",0.0,7
338,"('40.119.160.107', 443)","('104.18.14.176', 443)",0.0,7
339,"('40.119.160.107', 443)","('13.78.12.5', 443)",0.0,7
340,"('34.97.192.30', 443)","('18.162.218.42', 443)",0.0,7
341,"('13.80.107.226', 443)","('40.124.5.212', 443)",0.0,7
342,"('40.119.160.107', 443)","('18.185.134.73', 443)",0.0,7
343,"('40.119.160.107', 443)","('52.77.96.215', 443)",0.0,7
344,"('42.119.185.66', 443)","('185.25.64.95', 443)",0.0,7
345,"('42.119.185.66', 443)","('40.124.5.212', 443)",0.0,7
346,"('42.119.185.66', 443)","('52.77.96.215', 443)",0.0,7
347,"('42.119.185.66', 443)","('18.185.134.73', 443)",0.0,7
348,"('42.119.185.66', 443)","('18.162.218.42', 443)",0.0,7
349,"('42.119.185.66', 443)","('13.78.12.5', 443)",0.0,7
350,"('42.119.185.66', 443)","('104.18.14.176', 443)",0.0,7
351,"('13.80.107.226', 443)","('185.25.64.95', 443)",0.0,7
352,"('13.80.107.226', 443)","('23.1.106.65', 443)",0.0,7
353,"('13.80.107.226', 443)","('52.77.96.215', 443)",0.0,7
354,"('13.80.107.226', 443)","('18.185.134.73', 443)",0.0,7
355,"('13.80.107.226', 443)","('18.162.218.42', 443)",0.0,7
356,"('13.80.107.226', 443)","('13.78.12.5', 443)",0.0,7
357,"('13.80.107.226', 443)","('104.18.14.176', 443)",0.0,7
358,"('40.127.101.31', 443)","('185.25.64.95', 443)",0.0,7
359,"('40.127.101.31', 443)","('23.1.106.65', 443)",0.0,7
360,"('40.127.101.31', 443)","('40.124.5.212', 443)",0.0,7
361,"('40.127.101.31', 443)","('52.77.96.215', 443)",0.0,7
362,"('40.127.101.31', 443)","('18.185.134.73', 443)",0.0,7
363,"('40.127.101.31', 443)","('18.162.218.42', 443)",0.0,7
364,"('40.127.101.31', 443)","('13.78.12.5', 443)",0.0,7
365,"('40.127.101.31', 443)","('104.18.14.176', 443)",0.0,7
366,"('185.25.64.95', 443)","('40.119.160.107', 443)",0.0,7
367,"('185.25.64.95', 443)","('34.97.192.30', 443)",0.0,7
368,"('185.25.64.95', 443)","('103.84.152.177', 443)",0.0,7
369,"('23.1.106.65', 443)","('40.119.160.107', 443)",0.0,7
370,"('23.1.106.65', 443)","('34.97.192.30', 443)",0.0,7
371,"('23.1.106.65', 443)","('103.84.152.177', 443)",0.0,7
372,"('40.119.160.107', 443)","('40.124.5.212', 443)",0.0,7
373,"('104.18.14.176', 443)","('103.84.152.177', 443)",0.0,7
374,"('104.67.34.150', 443)","('50.17.2.67', 443)",1.0,8
