,source,target,weight,graph_id
30,"('20.194.38.167', 443)","('52.163.231.110', 443)",0.3333333333333333,2
31,"('52.114.32.143', 443)","('52.163.231.110', 443)",0.3333333333333333,2
32,"('20.194.38.167', 443)","('13.76.217.211', 443)",0.16666666666666666,2
33,"('20.194.38.167', 443)","('13.83.65.43', 443)",0.16666666666666666,2
34,"('192.229.232.200', 443)","('13.76.217.211', 443)",0.16666666666666666,2
35,"('192.229.232.200', 443)","('52.114.32.143', 443)",0.16666666666666666,2
36,"('52.114.32.143', 443)","('13.83.65.43', 443)",0.16666666666666666,2
37,"('13.83.65.43', 443)","('52.163.231.110', 443)",0.16666666666666666,2
38,"('192.229.232.200', 443)","('13.83.65.43', 443)",0.0,2
39,"('192.229.232.200', 443)","('52.163.231.110', 443)",0.0,2
40,"('13.76.217.211', 443)","('52.114.32.143', 443)",0.0,2
41,"('13.76.217.211', 443)","('13.83.65.43', 443)",0.0,2
42,"('13.76.217.211', 443)","('52.163.231.110', 443)",0.0,2
43,"('23.102.231.223', 3480)","('52.114.32.38', 3478)",1.0,3
44,"('23.102.231.223', 3480)","('20.185.212.106', 443)",0.75,3
45,"('23.102.231.223', 3480)","('52.114.36.140', 443)",0.75,3
46,"('23.102.231.223', 3480)","('104.215.19.151', 3478)",0.625,3
47,"('20.185.212.106', 443)","('52.114.32.38', 3478)",0.5,3
48,"('52.114.36.140', 443)","('52.114.32.38', 3478)",0.5,3
49,"('52.114.32.38', 3478)","('104.215.19.151', 3478)",0.5,3
50,"('20.185.212.106', 443)","('52.114.36.140', 443)",0.375,3
51,"('23.102.231.223', 3480)","('192.229.232.200', 443)",0.25,3
52,"('23.102.231.223', 3480)","('52.114.128.75', 443)",0.25,3
53,"('23.102.231.223', 3480)","('13.76.153.29', 443)",0.25,3
54,"('52.114.36.140', 443)","('192.229.232.200', 443)",0.25,3
55,"('20.185.212.106', 443)","('192.229.232.200', 443)",0.25,3
56,"('52.114.128.75', 443)","('52.114.36.140', 443)",0.25,3
57,"('52.114.32.38', 3478)","('192.229.232.200', 443)",0.25,3
58,"('52.114.36.140', 443)","('104.215.19.151', 3478)",0.125,3
59,"('52.114.36.140', 443)","('40.114.211.99', 443)",0.125,3
60,"('20.185.212.106', 443)","('13.76.153.29', 443)",0.125,3
61,"('52.114.128.75', 443)","('52.114.32.38', 3478)",0.125,3
62,"('104.215.19.151', 3478)","('13.76.153.29', 443)",0.125,3
63,"('20.185.212.106', 443)","('104.215.19.151', 3478)",0.125,3
64,"('20.185.212.106', 443)","('52.114.128.75', 443)",0.125,3
65,"('23.102.231.223', 3480)","('40.114.211.99', 443)",0.125,3
66,"('52.114.32.38', 3478)","('13.76.153.29', 443)",0.0,3
67,"('40.114.211.99', 443)","('13.76.153.29', 443)",0.0,3
68,"('104.215.19.151', 3478)","('192.229.232.200', 443)",0.0,3
69,"('40.114.211.99', 443)","('192.229.232.200', 443)",0.0,3
70,"('52.114.128.75', 443)","('104.215.19.151', 3478)",0.0,3
71,"('40.114.211.99', 443)","('104.215.19.151', 3478)",0.0,3
72,"('40.114.211.99', 443)","('52.114.32.38', 3478)",0.0,3
73,"('52.114.36.140', 443)","('13.76.153.29', 443)",0.0,3
74,"('52.114.128.75', 443)","('192.229.232.200', 443)",0.0,3
75,"('52.114.128.75', 443)","('13.76.153.29', 443)",0.0,3
76,"('52.114.128.75', 443)","('40.114.211.99', 443)",0.0,3
77,"('20.185.212.106', 443)","('40.114.211.99', 443)",0.0,3
78,"('13.76.153.29', 443)","('192.229.232.200', 443)",0.0,3
79,"('20.194.38.167', 443)","('52.114.32.143', 443)",1.0,4
80,"('20.194.38.167', 443)","('192.229.232.200', 443)",0.3333333333333333,4
81,"('20.194.38.167', 443)","('13.83.65.43', 443)",0.3333333333333333,4
82,"('20.194.38.167', 443)","('52.163.231.110', 443)",0.3333333333333333,4
83,"('52.114.32.143', 443)","('13.83.65.43', 443)",0.3333333333333333,4
84,"('13.83.65.43', 443)","('172.217.161.170', 443)",0.16666666666666666,4
85,"('13.83.65.43', 443)","('52.163.231.110', 443)",0.16666666666666666,4
86,"('52.229.164.28', 443)","('52.163.231.110', 443)",0.16666666666666666,4
87,"('52.114.32.143', 443)","('172.217.161.170', 443)",0.16666666666666666,4
88,"('52.114.32.143', 443)","('52.163.231.110', 443)",0.16666666666666666,4
89,"('52.163.231.110', 443)","('172.217.161.170', 443)",0.16666666666666666,4
90,"('192.229.232.200', 443)","('52.163.231.110', 443)",0.16666666666666666,4
91,"('192.229.232.200', 443)","('52.229.164.28', 443)",0.16666666666666666,4
92,"('20.194.38.167', 443)","('172.217.161.170', 443)",0.16666666666666666,4
93,"('20.194.38.167', 443)","('52.229.164.28', 443)",0.16666666666666666,4
94,"('52.114.32.143', 443)","('52.229.164.28', 443)",0.0,4
95,"('192.229.232.200', 443)","('13.83.65.43', 443)",0.0,4
96,"('52.229.164.28', 443)","('13.83.65.43', 443)",0.0,4
97,"('192.229.232.200', 443)","('52.114.32.143', 443)",0.0,4
98,"('52.229.164.28', 443)","('172.217.161.170', 443)",0.0,4
99,"('192.229.232.200', 443)","('172.217.161.170', 443)",0.0,4
100,"('23.102.231.223', 3480)","('52.114.36.37', 3478)",1.0,5
101,"('23.102.231.223', 3480)","('52.114.36.140', 443)",0.75,5
102,"('23.102.231.223', 3480)","('104.215.19.47', 3478)",0.75,5
103,"('52.114.36.37', 3478)","('104.215.19.47', 3478)",0.5,5
104,"('52.114.36.37', 3478)","('52.114.36.140', 443)",0.5,5
105,"('23.102.231.223', 3480)","('20.185.212.106', 443)",0.375,5
106,"('23.102.231.223', 3480)","('13.76.153.29', 443)",0.375,5
107,"('23.102.231.223', 3480)","('192.229.232.200', 443)",0.25,5
108,"('192.229.232.200', 443)","('52.114.36.140', 443)",0.25,5
109,"('20.185.212.106', 443)","('52.114.36.140', 443)",0.25,5
110,"('52.114.36.37', 3478)","('20.185.212.106', 443)",0.25,5
111,"('104.215.19.47', 3478)","('13.76.153.29', 443)",0.25,5
112,"('192.229.232.200', 443)","('52.114.36.37', 3478)",0.25,5
113,"('13.76.217.211', 443)","('20.185.212.106', 443)",0.125,5
114,"('52.114.36.140', 443)","('13.76.153.29', 443)",0.125,5
115,"('20.185.212.106', 443)","('104.215.19.47', 3478)",0.125,5
116,"('23.102.231.223', 3480)","('13.76.217.211', 443)",0.125,5
117,"('13.76.217.211', 443)","('52.114.36.140', 443)",0.125,5
118,"('52.114.36.37', 3478)","('13.76.153.29', 443)",0.125,5
119,"('192.229.232.200', 443)","('13.76.217.211', 443)",0.125,5
120,"('192.229.232.200', 443)","('20.185.212.106', 443)",0.125,5
121,"('52.114.36.37', 3478)","('13.76.217.211', 443)",0.125,5
122,"('192.229.232.200', 443)","('13.76.153.29', 443)",0.0,5
123,"('13.76.217.211', 443)","('104.215.19.47', 3478)",0.0,5
124,"('13.76.217.211', 443)","('13.76.153.29', 443)",0.0,5
125,"('20.185.212.106', 443)","('13.76.153.29', 443)",0.0,5
126,"('52.114.36.140', 443)","('104.215.19.47', 3478)",0.0,5
127,"('192.229.232.200', 443)","('104.215.19.47', 3478)",0.0,5
128,"('13.76.243.32', 443)","('52.114.32.59', 443)",1.0,6
129,"('13.76.243.32', 443)","('216.58.220.206', 443)",0.3333333333333333,6
130,"('13.76.243.32', 443)","('52.149.21.60', 443)",0.3333333333333333,6
131,"('13.76.243.32', 443)","('13.76.153.29', 443)",0.3333333333333333,6
132,"('13.76.243.32', 443)","('192.229.232.200', 443)",0.3333333333333333,6
133,"('52.114.32.59', 443)","('52.149.21.60', 443)",0.3333333333333333,6
134,"('13.76.153.29', 443)","('192.229.232.200', 443)",0.3333333333333333,6
135,"('216.58.220.206', 443)","('52.114.32.59', 443)",0.16666666666666666,6
136,"('216.58.220.206', 443)","('52.149.21.60', 443)",0.16666666666666666,6
137,"('216.58.220.206', 443)","('13.76.153.29', 443)",0.0,6
138,"('216.58.220.206', 443)","('192.229.232.200', 443)",0.0,6
139,"('52.114.32.59', 443)","('13.76.153.29', 443)",0.0,6
140,"('52.114.32.59', 443)","('192.229.232.200', 443)",0.0,6
141,"('52.149.21.60', 443)","('13.76.153.29', 443)",0.0,6
142,"('52.149.21.60', 443)","('192.229.232.200', 443)",0.0,6
143,"('23.102.231.223', 3480)","('52.114.36.33', 3478)",1.0,7
144,"('23.102.231.223', 3480)","('13.75.76.38', 3478)",0.875,7
145,"('23.102.231.223', 3480)","('52.114.32.58', 443)",0.75,7
146,"('52.114.32.58', 443)","('13.75.76.38', 3478)",0.75,7
147,"('52.114.36.33', 3478)","('13.75.76.38', 3478)",0.625,7
148,"('52.114.32.58', 443)","('52.114.36.33', 3478)",0.5,7
149,"('52.114.36.33', 3478)","('13.76.153.29', 443)",0.375,7
150,"('23.102.231.223', 3480)","('13.76.153.29', 443)",0.375,7
151,"('13.75.76.38', 3478)","('13.76.153.29', 443)",0.25,7
152,"('23.102.231.223', 3480)","('192.229.232.200', 443)",0.25,7
153,"('192.229.232.200', 443)","('52.114.36.33', 3478)",0.25,7
154,"('192.229.232.200', 443)","('13.75.76.38', 3478)",0.25,7
155,"('52.114.32.58', 443)","('192.229.232.200', 443)",0.25,7
156,"('23.102.231.223', 3480)","('20.185.212.106', 443)",0.25,7
157,"('52.114.32.58', 443)","('172.217.31.234', 443)",0.125,7
158,"('52.114.36.33', 3478)","('172.217.31.234', 443)",0.125,7
159,"('23.102.231.223', 3480)","('13.76.217.211', 443)",0.125,7
160,"('13.75.76.38', 3478)","('20.185.212.106', 443)",0.125,7
161,"('172.217.31.234', 443)","('13.75.76.38', 3478)",0.125,7
162,"('13.76.217.211', 443)","('13.75.76.38', 3478)",0.125,7
163,"('23.102.231.223', 3480)","('172.217.31.234', 443)",0.125,7
164,"('52.114.32.58', 443)","('20.185.212.106', 443)",0.125,7
165,"('52.114.36.33', 3478)","('20.185.212.106', 443)",0.125,7
166,"('52.114.36.33', 3478)","('13.76.217.211', 443)",0.125,7
167,"('192.229.232.200', 443)","('172.217.31.234', 443)",0.125,7
168,"('192.229.232.200', 443)","('13.76.217.211', 443)",0.125,7
169,"('52.114.32.58', 443)","('13.76.217.211', 443)",0.125,7
170,"('52.114.32.58', 443)","('13.76.153.29', 443)",0.125,7
171,"('192.229.232.200', 443)","('13.76.153.29', 443)",0.0,7
172,"('192.229.232.200', 443)","('20.185.212.106', 443)",0.0,7
173,"('13.76.217.211', 443)","('172.217.31.234', 443)",0.0,7
174,"('13.76.217.211', 443)","('20.185.212.106', 443)",0.0,7
175,"('13.76.217.211', 443)","('13.76.153.29', 443)",0.0,7
176,"('172.217.31.234', 443)","('20.185.212.106', 443)",0.0,7
177,"('172.217.31.234', 443)","('13.76.153.29', 443)",0.0,7
178,"('20.185.212.106', 443)","('13.76.153.29', 443)",0.0,7
179,"('23.102.231.223', 3480)","('52.114.36.37', 3478)",1.0,8
180,"('23.102.231.223', 3480)","('52.114.36.140', 443)",0.75,8
181,"('23.102.231.223', 3480)","('104.215.19.47', 3478)",0.75,8
182,"('52.114.36.37', 3478)","('52.114.36.140', 443)",0.5,8
183,"('52.114.36.37', 3478)","('104.215.19.47', 3478)",0.5,8
184,"('23.102.231.223', 3480)","('20.185.212.106', 443)",0.375,8
185,"('20.185.212.106', 443)","('52.114.36.140', 443)",0.375,8
186,"('192.229.232.200', 443)","('104.215.19.47', 3478)",0.25,8
187,"('52.114.36.37', 3478)","('13.76.153.29', 443)",0.25,8
188,"('192.229.232.200', 443)","('52.114.36.37', 3478)",0.25,8
189,"('20.185.212.106', 443)","('52.114.36.37', 3478)",0.25,8
190,"('23.102.231.223', 3480)","('192.229.232.200', 443)",0.25,8
191,"('23.102.231.223', 3480)","('13.76.153.29', 443)",0.25,8
192,"('52.114.36.140', 443)","('13.76.153.29', 443)",0.25,8
193,"('40.114.211.99', 443)","('104.215.19.47', 3478)",0.125,8
194,"('52.114.36.37', 3478)","('13.76.217.211', 443)",0.125,8
195,"('52.114.36.37', 3478)","('40.114.211.99', 443)",0.125,8
196,"('20.185.212.106', 443)","('13.76.153.29', 443)",0.125,8
197,"('13.76.217.211', 443)","('104.215.19.47', 3478)",0.125,8
198,"('40.114.211.99', 443)","('13.76.217.211', 443)",0.125,8
199,"('23.102.231.223', 3480)","('13.107.42.23', 443)",0.125,8
200,"('13.107.42.23', 443)","('40.114.211.99', 443)",0.125,8
201,"('23.102.231.223', 3480)","('40.114.211.99', 443)",0.125,8
202,"('192.229.232.200', 443)","('40.114.211.99', 443)",0.125,8
203,"('23.102.231.223', 3480)","('13.76.217.211', 443)",0.125,8
204,"('13.107.42.23', 443)","('104.215.19.47', 3478)",0.125,8
205,"('13.107.42.23', 443)","('192.229.232.200', 443)",0.125,8
206,"('13.107.42.23', 443)","('13.76.217.211', 443)",0.125,8
207,"('192.229.232.200', 443)","('13.76.217.211', 443)",0.125,8
208,"('13.107.42.23', 443)","('52.114.36.37', 3478)",0.125,8
209,"('40.114.211.99', 443)","('52.114.36.140', 443)",0.0,8
210,"('52.114.36.140', 443)","('104.215.19.47', 3478)",0.0,8
211,"('13.76.217.211', 443)","('13.76.153.29', 443)",0.0,8
212,"('13.76.217.211', 443)","('52.114.36.140', 443)",0.0,8
213,"('40.114.211.99', 443)","('13.76.153.29', 443)",0.0,8
214,"('192.229.232.200', 443)","('52.114.36.140', 443)",0.0,8
215,"('13.107.42.23', 443)","('20.185.212.106', 443)",0.0,8
216,"('13.107.42.23', 443)","('52.114.36.140', 443)",0.0,8
217,"('13.107.42.23', 443)","('13.76.153.29', 443)",0.0,8
218,"('20.185.212.106', 443)","('104.215.19.47', 3478)",0.0,8
219,"('192.229.232.200', 443)","('20.185.212.106', 443)",0.0,8
220,"('20.185.212.106', 443)","('13.76.217.211', 443)",0.0,8
221,"('20.185.212.106', 443)","('40.114.211.99', 443)",0.0,8
222,"('192.229.232.200', 443)","('13.76.153.29', 443)",0.0,8
223,"('104.215.19.47', 3478)","('13.76.153.29', 443)",0.0,8
224,"('13.76.243.32', 443)","('52.114.32.59', 443)",1.0,9
225,"('13.76.243.32', 443)","('13.76.153.29', 443)",0.5,9
226,"('52.114.32.59', 443)","('192.229.232.200', 443)",0.3333333333333333,9
227,"('13.76.243.32', 443)","('52.149.21.60', 443)",0.3333333333333333,9
228,"('13.76.243.32', 443)","('192.229.232.200', 443)",0.3333333333333333,9
229,"('13.76.153.29', 443)","('64.233.171.188', 443)",0.16666666666666666,9
230,"('13.76.243.32', 443)","('142.250.66.68', 443)",0.16666666666666666,9
231,"('52.114.32.59', 443)","('34.92.0.27', 443)",0.16666666666666666,9
232,"('52.114.32.59', 443)","('13.76.153.29', 443)",0.16666666666666666,9
233,"('52.114.32.59', 443)","('52.149.21.60', 443)",0.16666666666666666,9
234,"('13.76.243.32', 443)","('34.92.0.27', 443)",0.16666666666666666,9
235,"('13.76.243.32', 443)","('64.233.171.188', 443)",0.16666666666666666,9
236,"('52.149.21.60', 443)","('13.76.153.29', 443)",0.16666666666666666,9
237,"('52.149.21.60', 443)","('64.233.171.188', 443)",0.0,9
238,"('192.229.232.200', 443)","('64.233.171.188', 443)",0.0,9
239,"('192.229.232.200', 443)","('34.92.0.27', 443)",0.0,9
240,"('13.76.153.29', 443)","('34.92.0.27', 443)",0.0,9
241,"('13.76.153.29', 443)","('192.229.232.200', 443)",0.0,9
242,"('52.149.21.60', 443)","('34.92.0.27', 443)",0.0,9
243,"('142.250.66.68', 443)","('13.76.153.29', 443)",0.0,9
244,"('52.149.21.60', 443)","('192.229.232.200', 443)",0.0,9
245,"('142.250.66.68', 443)","('34.92.0.27', 443)",0.0,9
246,"('142.250.66.68', 443)","('64.233.171.188', 443)",0.0,9
247,"('142.250.66.68', 443)","('192.229.232.200', 443)",0.0,9
248,"('142.250.66.68', 443)","('52.149.21.60', 443)",0.0,9
249,"('52.114.32.59', 443)","('64.233.171.188', 443)",0.0,9
250,"('52.114.32.59', 443)","('142.250.66.68', 443)",0.0,9
251,"('64.233.171.188', 443)","('34.92.0.27', 443)",0.0,9
252,"('13.75.110.212', 3480)","('52.114.32.141', 443)",1.0,10
253,"('13.75.110.212', 3480)","('13.76.142.160', 3478)",1.0,10
254,"('13.75.110.212', 3480)","('40.74.219.49', 443)",0.8333333333333334,10
255,"('13.75.110.212', 3480)","('13.76.153.29', 443)",0.5,10
256,"('52.114.32.141', 443)","('40.74.219.49', 443)",0.5,10
257,"('52.114.32.141', 443)","('13.76.153.29', 443)",0.3333333333333333,10
258,"('40.74.219.49', 443)","('13.76.142.160', 3478)",0.3333333333333333,10
259,"('40.74.219.49', 443)","('13.76.153.29', 443)",0.3333333333333333,10
260,"('13.75.110.212', 3480)","('169.136.98.41', 36953)",0.16666666666666666,10
261,"('52.114.32.141', 443)","('169.136.98.41', 36953)",0.16666666666666666,10
262,"('13.76.142.160', 3478)","('13.76.153.29', 443)",0.16666666666666666,10
263,"('13.76.153.29', 443)","('169.136.98.41', 36953)",0.16666666666666666,10
264,"('52.114.32.141', 443)","('13.76.142.160', 3478)",0.0,10
265,"('40.74.219.49', 443)","('169.136.98.41', 36953)",0.0,10
266,"('13.76.142.160', 3478)","('169.136.98.41', 36953)",0.0,10
267,"('23.102.231.223', 3480)","('52.114.36.33', 3478)",1.0,11
268,"('23.102.231.223', 3480)","('52.114.32.58', 443)",0.75,11
269,"('23.102.231.223', 3480)","('13.75.72.126', 3478)",0.75,11
270,"('52.114.32.58', 443)","('13.75.72.126', 3478)",0.75,11
271,"('52.114.32.58', 443)","('52.114.36.33', 3478)",0.5,11
272,"('52.114.36.33', 3478)","('13.75.72.126', 3478)",0.5,11
273,"('23.102.231.223', 3480)","('13.76.153.29', 443)",0.25,11
274,"('23.102.231.223', 3480)","('192.229.232.200', 443)",0.25,11
275,"('52.114.36.33', 3478)","('192.229.232.200', 443)",0.25,11
276,"('52.114.32.58', 443)","('20.185.212.106', 443)",0.125,11
277,"('52.114.32.58', 443)","('13.76.153.29', 443)",0.125,11
278,"('23.102.231.223', 3480)","('20.185.212.106', 443)",0.125,11
279,"('52.114.36.33', 3478)","('13.76.153.29', 443)",0.125,11
280,"('20.185.212.106', 443)","('13.75.72.126', 3478)",0.125,11
281,"('13.75.72.126', 3478)","('13.76.153.29', 443)",0.125,11
282,"('20.185.212.106', 443)","('192.229.232.200', 443)",0.0,11
283,"('13.75.72.126', 3478)","('192.229.232.200', 443)",0.0,11
284,"('52.114.32.58', 443)","('192.229.232.200', 443)",0.0,11
285,"('20.185.212.106', 443)","('13.76.153.29', 443)",0.0,11
286,"('52.114.36.33', 3478)","('20.185.212.106', 443)",0.0,11
287,"('13.76.153.29', 443)","('192.229.232.200', 443)",0.0,11
288,"('23.102.231.223', 3480)","('52.114.32.35', 3478)",1.0,12
289,"('23.102.231.223', 3480)","('52.114.36.140', 443)",0.75,12
290,"('23.102.231.223', 3480)","('20.194.38.14', 3478)",0.75,12
291,"('52.114.32.35', 3478)","('20.194.38.14', 3478)",0.5,12
292,"('52.114.32.35', 3478)","('52.114.36.140', 443)",0.5,12
293,"('23.102.231.223', 3480)","('13.76.153.29', 443)",0.5,12
294,"('23.102.231.223', 3480)","('192.229.232.200', 443)",0.25,12
295,"('192.229.232.200', 443)","('52.114.32.35', 3478)",0.25,12
296,"('52.114.36.140', 443)","('13.76.153.29', 443)",0.25,12
297,"('192.229.232.200', 443)","('52.114.36.140', 443)",0.25,12
298,"('20.194.38.14', 3478)","('13.76.153.29', 443)",0.25,12
299,"('23.102.231.223', 3480)","('13.83.65.43', 443)",0.25,12
300,"('52.114.32.35', 3478)","('13.76.153.29', 443)",0.25,12
301,"('13.83.65.43', 443)","('114.119.188.210', 5223)",0.125,12
302,"('13.83.65.43', 443)","('64.233.189.188', 5228)",0.125,12
303,"('13.83.65.43', 443)","('13.76.153.29', 443)",0.125,12
304,"('13.83.65.43', 443)","('20.194.38.14', 3478)",0.125,12
305,"('20.194.38.14', 3478)","('64.233.189.188', 5228)",0.125,12
306,"('52.114.36.140', 443)","('13.83.65.43', 443)",0.125,12
307,"('52.229.164.28', 443)","('52.114.36.140', 443)",0.125,12
308,"('52.114.32.35', 3478)","('114.119.188.210', 5223)",0.125,12
309,"('20.194.38.14', 3478)","('114.119.188.210', 5223)",0.125,12
310,"('52.114.32.35', 3478)","('64.233.189.188', 5228)",0.125,12
311,"('52.114.32.35', 3478)","('13.83.65.43', 443)",0.125,12
312,"('52.114.32.35', 3478)","('52.229.164.28', 443)",0.125,12
313,"('23.102.231.223', 3480)","('52.229.164.28', 443)",0.125,12
314,"('23.102.231.223', 3480)","('64.233.189.188', 5228)",0.125,12
315,"('23.102.231.223', 3480)","('114.119.188.210', 5223)",0.125,12
316,"('192.229.232.200', 443)","('52.229.164.28', 443)",0.125,12
317,"('64.233.189.188', 5228)","('114.119.188.210', 5223)",0.125,12
318,"('192.229.232.200', 443)","('114.119.188.210', 5223)",0.0,12
319,"('52.114.36.140', 443)","('20.194.38.14', 3478)",0.0,12
320,"('192.229.232.200', 443)","('64.233.189.188', 5228)",0.0,12
321,"('52.114.36.140', 443)","('64.233.189.188', 5228)",0.0,12
322,"('52.229.164.28', 443)","('114.119.188.210', 5223)",0.0,12
323,"('192.229.232.200', 443)","('13.76.153.29', 443)",0.0,12
324,"('192.229.232.200', 443)","('20.194.38.14', 3478)",0.0,12
325,"('192.229.232.200', 443)","('13.83.65.43', 443)",0.0,12
326,"('52.229.164.28', 443)","('64.233.189.188', 5228)",0.0,12
327,"('52.229.164.28', 443)","('13.76.153.29', 443)",0.0,12
328,"('52.229.164.28', 443)","('20.194.38.14', 3478)",0.0,12
329,"('52.229.164.28', 443)","('13.83.65.43', 443)",0.0,12
330,"('13.76.153.29', 443)","('64.233.189.188', 5228)",0.0,12
331,"('13.76.153.29', 443)","('114.119.188.210', 5223)",0.0,12
332,"('52.114.36.140', 443)","('114.119.188.210', 5223)",0.0,12
333,"('13.76.240.182', 443)","('52.114.32.59', 443)",1.0,13
334,"('13.76.240.182', 443)","('52.163.231.110', 443)",0.5,13
335,"('13.76.240.182', 443)","('142.250.204.138', 443)",0.16666666666666666,13
336,"('52.114.32.59', 443)","('52.163.231.110', 443)",0.16666666666666666,13
337,"('52.114.32.59', 443)","('142.250.204.138', 443)",0.0,13
338,"('142.250.204.138', 443)","('52.163.231.110', 443)",0.0,13
339,"('13.67.113.19', 3480)","('52.114.32.142', 443)",1.0,14
340,"('13.67.113.19', 3480)","('40.65.167.154', 3478)",1.0,14
341,"('52.114.32.142', 443)","('40.65.167.154', 3478)",1.0,14
342,"('13.67.113.19', 3480)","('40.74.219.49', 443)",0.5,14
343,"('13.67.113.19', 3480)","('13.76.153.29', 443)",0.5,14
344,"('40.74.219.49', 443)","('52.114.32.142', 443)",0.3333333333333333,14
345,"('40.74.219.49', 443)","('40.65.167.154', 3478)",0.3333333333333333,14
346,"('52.114.32.142', 443)","('13.76.153.29', 443)",0.3333333333333333,14
347,"('40.65.167.154', 3478)","('13.76.153.29', 443)",0.3333333333333333,14
348,"('40.74.219.49', 443)","('13.76.153.29', 443)",0.0,14
349,"('13.76.243.32', 443)","('52.114.32.59', 443)",1.0,15
350,"('13.76.243.32', 443)","('13.76.153.29', 443)",0.6,15
351,"('13.76.243.32', 443)","('103.90.220.91', 443)",0.4,15
352,"('13.76.243.32', 443)","('192.229.232.200', 443)",0.4,15
353,"('192.229.232.200', 443)","('52.114.32.59', 443)",0.4,15
354,"('52.114.32.59', 443)","('13.76.153.29', 443)",0.4,15
355,"('13.76.243.32', 443)","('52.149.21.60', 443)",0.4,15
356,"('13.76.243.32', 443)","('13.127.224.172', 443)",0.4,15
357,"('13.76.243.32', 443)","('142.250.204.78', 443)",0.2,15
358,"('192.229.232.200', 443)","('13.76.217.211', 443)",0.2,15
359,"('13.127.224.172', 443)","('52.149.21.60', 443)",0.2,15
360,"('13.76.217.211', 443)","('52.114.32.59', 443)",0.2,15
361,"('13.127.224.172', 443)","('64.233.171.188', 443)",0.2,15
362,"('13.76.243.32', 443)","('13.76.217.211', 443)",0.2,15
363,"('13.127.224.172', 443)","('142.250.204.78', 443)",0.2,15
364,"('13.76.243.32', 443)","('64.233.171.188', 443)",0.2,15
365,"('52.149.21.60', 443)","('64.233.171.188', 443)",0.2,15
366,"('52.114.32.59', 443)","('52.149.21.60', 443)",0.2,15
367,"('103.90.220.91', 443)","('13.76.153.29', 443)",0.2,15
368,"('103.90.220.91', 443)","('52.149.21.60', 443)",0.2,15
369,"('103.90.220.91', 443)","('13.127.224.172', 443)",0.2,15
370,"('103.90.220.91', 443)","('52.114.32.59', 443)",0.2,15
371,"('103.90.220.91', 443)","('64.233.171.188', 443)",0.2,15
372,"('52.149.21.60', 443)","('142.250.204.78', 443)",0.0,15
373,"('13.76.153.29', 443)","('142.250.204.78', 443)",0.0,15
374,"('52.149.21.60', 443)","('13.76.153.29', 443)",0.0,15
375,"('13.127.224.172', 443)","('13.76.153.29', 443)",0.0,15
376,"('13.76.153.29', 443)","('64.233.171.188', 443)",0.0,15
377,"('52.114.32.59', 443)","('142.250.204.78', 443)",0.0,15
378,"('52.114.32.59', 443)","('64.233.171.188', 443)",0.0,15
379,"('192.229.232.200', 443)","('64.233.171.188', 443)",0.0,15
380,"('52.114.32.59', 443)","('13.127.224.172', 443)",0.0,15
381,"('13.76.217.211', 443)","('142.250.204.78', 443)",0.0,15
382,"('13.76.217.211', 443)","('64.233.171.188', 443)",0.0,15
383,"('13.76.217.211', 443)","('13.76.153.29', 443)",0.0,15
384,"('13.76.217.211', 443)","('52.149.21.60', 443)",0.0,15
