,source,target,weight,graph_id
30,"('13.226.254.54', 443)","('13.227.231.52', 443)",0.5,1
31,"('13.35.15.102', 443)","('13.227.231.63', 443)",0.5,1
32,"('74.125.24.95', 443)","('172.253.118.113', 443)",0.5,1
33,"('13.35.15.87', 443)","('13.227.231.49', 443)",0.5,1
34,"('13.35.15.87', 443)","('13.227.231.58', 443)",0.5,1
35,"('13.35.15.87', 443)","('13.227.231.63', 443)",0.5,1
36,"('13.35.15.87', 443)","('13.226.254.6', 443)",0.5,1
37,"('172.217.194.105', 443)","('172.253.118.113', 443)",0.5,1
38,"('13.35.15.87', 443)","('185.151.204.8', 443)",0.5,1
39,"('13.35.15.87', 443)","('13.227.231.52', 443)",0.5,1
40,"('13.35.15.87', 443)","('172.217.194.188', 5228)",0.5,1
41,"('13.227.231.52', 443)","('172.217.194.188', 5228)",0.5,1
42,"('13.35.15.58', 443)","('13.35.15.102', 443)",0.5,1
43,"('13.35.15.58', 443)","('13.227.231.49', 443)",0.5,1
44,"('13.35.15.102', 443)","('13.227.231.58', 443)",0.5,1
45,"('13.35.15.58', 443)","('13.226.254.6', 443)",0.5,1
46,"('13.35.15.58', 443)","('13.227.231.58', 443)",0.5,1
47,"('13.35.15.58', 443)","('13.227.231.52', 443)",0.5,1
48,"('74.125.24.95', 443)","('172.217.194.105', 443)",0.5,1
49,"('13.35.15.102', 443)","('13.227.231.49', 443)",0.5,1
50,"('13.35.15.58', 443)","('172.217.194.188', 5228)",0.5,1
51,"('13.226.254.6', 443)","('13.226.254.54', 443)",0.5,1
52,"('13.35.15.58', 443)","('13.226.254.54', 443)",0.5,1
53,"('185.151.204.8', 443)","('172.217.194.105', 443)",0.0,1
54,"('74.125.24.95', 443)","('13.227.231.52', 443)",0.0,1
55,"('13.226.254.6', 443)","('172.217.194.105', 443)",0.0,1
56,"('185.151.204.8', 443)","('13.227.231.52', 443)",0.0,1
57,"('13.226.254.54', 443)","('172.217.194.105', 443)",0.0,1
58,"('13.226.254.6', 443)","('172.253.118.113', 443)",0.0,1
59,"('13.226.254.54', 443)","('172.253.118.113', 443)",0.0,1
60,"('199.232.192.233', 443)","('185.151.204.8', 443)",0.0,1
61,"('13.227.231.52', 443)","('172.217.194.105', 443)",0.0,1
62,"('13.226.254.54', 443)","('74.125.24.95', 443)",0.0,1
63,"('199.232.192.233', 443)","('172.217.194.188', 5228)",0.0,1
64,"('172.217.194.105', 443)","('172.217.194.188', 5228)",0.0,1
65,"('199.232.192.233', 443)","('13.226.254.54', 443)",0.0,1
66,"('74.125.24.95', 443)","('172.217.194.188', 5228)",0.0,1
67,"('13.227.231.52', 443)","('172.253.118.113', 443)",0.0,1
68,"('199.232.192.233', 443)","('13.227.231.52', 443)",0.0,1
69,"('185.151.204.8', 443)","('172.253.118.113', 443)",0.0,1
70,"('185.151.204.8', 443)","('172.217.194.188', 5228)",0.0,1
71,"('185.151.204.8', 443)","('74.125.24.95', 443)",0.0,1
72,"('13.227.231.58', 443)","('199.232.192.233', 443)",0.0,1
73,"('13.226.254.6', 443)","('74.125.24.95', 443)",0.0,1
74,"('13.226.254.6', 443)","('185.151.204.8', 443)",0.0,1
75,"('13.35.15.87', 443)","('199.232.192.233', 443)",0.0,1
76,"('13.35.15.87', 443)","('74.125.24.95', 443)",0.0,1
77,"('13.35.15.87', 443)","('172.217.194.105', 443)",0.0,1
78,"('13.35.15.87', 443)","('172.253.118.113', 443)",0.0,1
79,"('13.35.15.58', 443)","('13.227.231.63', 443)",0.0,1
80,"('13.35.15.58', 443)","('199.232.192.233', 443)",0.0,1
81,"('13.35.15.58', 443)","('185.151.204.8', 443)",0.0,1
82,"('13.35.15.58', 443)","('74.125.24.95', 443)",0.0,1
83,"('13.35.15.58', 443)","('172.217.194.105', 443)",0.0,1
84,"('13.35.15.58', 443)","('172.253.118.113', 443)",0.0,1
85,"('13.35.15.102', 443)","('199.232.192.233', 443)",0.0,1
86,"('13.35.15.102', 443)","('74.125.24.95', 443)",0.0,1
87,"('13.35.15.102', 443)","('172.217.194.105', 443)",0.0,1
88,"('13.35.15.102', 443)","('172.253.118.113', 443)",0.0,1
89,"('13.227.231.49', 443)","('13.227.231.63', 443)",0.0,1
90,"('13.227.231.49', 443)","('199.232.192.233', 443)",0.0,1
91,"('13.227.231.49', 443)","('185.151.204.8', 443)",0.0,1
92,"('13.227.231.49', 443)","('74.125.24.95', 443)",0.0,1
93,"('13.227.231.49', 443)","('172.217.194.105', 443)",0.0,1
94,"('13.227.231.49', 443)","('172.253.118.113', 443)",0.0,1
95,"('13.227.231.58', 443)","('13.227.231.63', 443)",0.0,1
96,"('13.227.231.58', 443)","('185.151.204.8', 443)",0.0,1
97,"('13.227.231.58', 443)","('74.125.24.95', 443)",0.0,1
98,"('13.227.231.58', 443)","('172.217.194.105', 443)",0.0,1
99,"('13.227.231.58', 443)","('172.253.118.113', 443)",0.0,1
100,"('13.227.231.63', 443)","('13.226.254.6', 443)",0.0,1
101,"('13.227.231.63', 443)","('13.227.231.52', 443)",0.0,1
102,"('13.227.231.63', 443)","('172.217.194.188', 5228)",0.0,1
103,"('13.226.254.6', 443)","('199.232.192.233', 443)",0.0,1
104,"('172.217.194.188', 5228)","('172.253.118.113', 443)",0.0,1
105,"('13.35.15.32', 443)","('13.35.15.6', 443)",,2
106,"('13.35.15.6', 443)","('13.35.15.105', 443)",,2
107,"('13.227.231.58', 443)","('172.217.194.188', 5228)",,2
108,"('13.227.231.58', 443)","('13.35.15.105', 443)",,2
109,"('13.227.231.38', 443)","('172.217.194.188', 5228)",,2
110,"('13.227.231.38', 443)","('13.35.15.105', 443)",,2
111,"('13.227.231.38', 443)","('13.227.231.58', 443)",,2
112,"('13.35.15.32', 443)","('13.227.231.38', 443)",,2
113,"('13.35.15.6', 443)","('172.217.194.188', 5228)",,2
114,"('13.35.15.6', 443)","('13.227.231.58', 443)",,2
115,"('13.35.15.6', 443)","('13.227.231.38', 443)",,2
116,"('13.35.15.32', 443)","('172.217.194.188', 5228)",,2
117,"('13.35.15.32', 443)","('13.35.15.105', 443)",,2
118,"('13.35.15.32', 443)","('13.227.231.58', 443)",,2
119,"('13.35.15.105', 443)","('172.217.194.188', 5228)",,2
120,"('13.35.15.6', 443)","('13.227.231.38', 443)",1.0,3
121,"('13.35.15.6', 443)","('13.224.249.112', 443)",1.0,3
122,"('13.35.15.6', 443)","('13.224.249.129', 443)",0.5,3
123,"('13.35.15.6', 443)","('13.224.249.103', 443)",0.5,3
124,"('13.227.231.38', 443)","('13.224.249.112', 443)",0.5,3
125,"('13.224.249.129', 443)","('13.224.249.112', 443)",0.5,3
126,"('13.224.249.129', 443)","('13.224.249.103', 443)",0.5,3
127,"('13.224.249.112', 443)","('13.224.249.103', 443)",0.5,3
128,"('13.227.231.38', 443)","('13.224.249.129', 443)",0.0,3
129,"('13.227.231.38', 443)","('13.224.249.103', 443)",0.0,3
130,"('13.35.15.87', 443)","('172.217.194.95', 443)",1.0,4
131,"('13.35.15.87', 443)","('52.220.7.234', 443)",1.0,4
132,"('13.35.15.87', 443)","('13.227.231.46', 443)",1.0,4
133,"('13.227.231.37', 443)","('13.227.231.46', 443)",0.6666666666666666,4
134,"('13.35.15.87', 443)","('13.227.231.37', 443)",0.6666666666666666,4
135,"('13.35.15.87', 443)","('172.217.194.102', 443)",0.3333333333333333,4
136,"('172.217.194.95', 443)","('107.21.20.130', 443)",0.3333333333333333,4
137,"('172.217.194.95', 443)","('108.177.15.94', 443)",0.3333333333333333,4
138,"('172.217.194.95', 443)","('13.35.15.6', 443)",0.3333333333333333,4
139,"('172.217.194.95', 443)","('74.125.24.188', 5228)",0.3333333333333333,4
140,"('42.120.158.121', 80)","('14.238.5.104', 80)",0.3333333333333333,4
141,"('42.120.158.121', 80)","('47.246.109.112', 443)",0.3333333333333333,4
142,"('42.120.158.121', 80)","('107.21.20.130', 443)",0.3333333333333333,4
143,"('42.120.158.121', 80)","('108.177.15.94', 443)",0.3333333333333333,4
144,"('14.238.5.104', 80)","('47.246.109.112', 443)",0.3333333333333333,4
145,"('52.220.7.234', 443)","('54.76.72.60', 443)",0.3333333333333333,4
146,"('14.238.5.104', 80)","('108.177.15.94', 443)",0.3333333333333333,4
147,"('52.220.7.234', 443)","('13.227.231.46', 443)",0.3333333333333333,4
148,"('172.217.194.95', 443)","('14.238.5.104', 80)",0.3333333333333333,4
149,"('52.220.7.234', 443)","('74.125.24.102', 443)",0.3333333333333333,4
150,"('47.246.109.112', 443)","('107.21.20.130', 443)",0.3333333333333333,4
151,"('47.246.109.112', 443)","('108.177.15.94', 443)",0.3333333333333333,4
152,"('107.21.20.130', 443)","('108.177.15.94', 443)",0.3333333333333333,4
153,"('13.227.231.46', 443)","('54.76.72.60', 443)",0.3333333333333333,4
154,"('13.227.231.46', 443)","('74.125.24.102', 443)",0.3333333333333333,4
155,"('54.76.72.60', 443)","('74.125.24.102', 443)",0.3333333333333333,4
156,"('172.217.194.95', 443)","('47.246.109.112', 443)",0.3333333333333333,4
157,"('14.238.5.104', 80)","('107.21.20.130', 443)",0.3333333333333333,4
158,"('172.217.194.95', 443)","('42.120.158.121', 80)",0.3333333333333333,4
159,"('172.217.194.102', 443)","('107.21.20.130', 443)",0.3333333333333333,4
160,"('13.35.15.87', 443)","('42.120.158.121', 80)",0.3333333333333333,4
161,"('13.35.15.87', 443)","('14.238.5.104', 80)",0.3333333333333333,4
162,"('13.35.15.87', 443)","('47.246.109.112', 443)",0.3333333333333333,4
163,"('13.35.15.87', 443)","('107.21.20.130', 443)",0.3333333333333333,4
164,"('13.35.15.87', 443)","('108.177.15.94', 443)",0.3333333333333333,4
165,"('13.35.15.87', 443)","('13.35.15.6', 443)",0.3333333333333333,4
166,"('13.35.15.87', 443)","('54.76.72.60', 443)",0.3333333333333333,4
167,"('13.35.15.87', 443)","('74.125.24.188', 5228)",0.3333333333333333,4
168,"('172.217.194.102', 443)","('172.217.194.95', 443)",0.3333333333333333,4
169,"('172.217.194.102', 443)","('42.120.158.121', 80)",0.3333333333333333,4
170,"('172.217.194.102', 443)","('14.238.5.104', 80)",0.3333333333333333,4
171,"('172.217.194.102', 443)","('47.246.109.112', 443)",0.3333333333333333,4
172,"('13.35.15.87', 443)","('74.125.24.102', 443)",0.3333333333333333,4
173,"('172.217.194.102', 443)","('108.177.15.94', 443)",0.3333333333333333,4
174,"('42.120.158.121', 80)","('13.227.231.37', 443)",0.0,4
175,"('13.227.231.37', 443)","('74.125.24.102', 443)",0.0,4
176,"('107.21.20.130', 443)","('13.227.231.37', 443)",0.0,4
177,"('107.21.20.130', 443)","('13.227.231.46', 443)",0.0,4
178,"('172.217.194.102', 443)","('54.76.72.60', 443)",0.0,4
179,"('107.21.20.130', 443)","('13.35.15.6', 443)",0.0,4
180,"('107.21.20.130', 443)","('54.76.72.60', 443)",0.0,4
181,"('107.21.20.130', 443)","('74.125.24.188', 5228)",0.0,4
182,"('107.21.20.130', 443)","('74.125.24.102', 443)",0.0,4
183,"('172.217.194.95', 443)","('13.227.231.46', 443)",0.0,4
184,"('13.227.231.37', 443)","('108.177.15.94', 443)",0.0,4
185,"('13.227.231.37', 443)","('13.35.15.6', 443)",0.0,4
186,"('13.227.231.37', 443)","('54.76.72.60', 443)",0.0,4
187,"('13.227.231.37', 443)","('74.125.24.188', 5228)",0.0,4
188,"('13.227.231.46', 443)","('108.177.15.94', 443)",0.0,4
189,"('47.246.109.112', 443)","('74.125.24.188', 5228)",0.0,4
190,"('13.227.231.46', 443)","('13.35.15.6', 443)",0.0,4
191,"('172.217.194.95', 443)","('13.227.231.37', 443)",0.0,4
192,"('13.227.231.46', 443)","('74.125.24.188', 5228)",0.0,4
193,"('172.217.194.102', 443)","('74.125.24.188', 5228)",0.0,4
194,"('108.177.15.94', 443)","('13.35.15.6', 443)",0.0,4
195,"('108.177.15.94', 443)","('54.76.72.60', 443)",0.0,4
196,"('108.177.15.94', 443)","('74.125.24.188', 5228)",0.0,4
197,"('108.177.15.94', 443)","('74.125.24.102', 443)",0.0,4
198,"('13.35.15.6', 443)","('54.76.72.60', 443)",0.0,4
199,"('13.35.15.6', 443)","('74.125.24.188', 5228)",0.0,4
200,"('13.35.15.6', 443)","('74.125.24.102', 443)",0.0,4
201,"('54.76.72.60', 443)","('74.125.24.188', 5228)",0.0,4
202,"('172.217.194.102', 443)","('74.125.24.102', 443)",0.0,4
203,"('47.246.109.112', 443)","('74.125.24.102', 443)",0.0,4
204,"('47.246.109.112', 443)","('54.76.72.60', 443)",0.0,4
205,"('42.120.158.121', 80)","('13.227.231.46', 443)",0.0,4
206,"('47.246.109.112', 443)","('13.35.15.6', 443)",0.0,4
207,"('172.217.194.102', 443)","('13.227.231.37', 443)",0.0,4
208,"('42.120.158.121', 80)","('13.35.15.6', 443)",0.0,4
209,"('42.120.158.121', 80)","('54.76.72.60', 443)",0.0,4
210,"('42.120.158.121', 80)","('74.125.24.188', 5228)",0.0,4
211,"('42.120.158.121', 80)","('74.125.24.102', 443)",0.0,4
212,"('14.238.5.104', 80)","('52.220.7.234', 443)",0.0,4
213,"('172.217.194.102', 443)","('52.220.7.234', 443)",0.0,4
214,"('42.120.158.121', 80)","('52.220.7.234', 443)",0.0,4
215,"('14.238.5.104', 80)","('13.227.231.37', 443)",0.0,4
216,"('14.238.5.104', 80)","('13.227.231.46', 443)",0.0,4
217,"('172.217.194.102', 443)","('13.227.231.46', 443)",0.0,4
218,"('14.238.5.104', 80)","('13.35.15.6', 443)",0.0,4
219,"('14.238.5.104', 80)","('54.76.72.60', 443)",0.0,4
220,"('14.238.5.104', 80)","('74.125.24.188', 5228)",0.0,4
221,"('14.238.5.104', 80)","('74.125.24.102', 443)",0.0,4
222,"('52.220.7.234', 443)","('47.246.109.112', 443)",0.0,4
223,"('52.220.7.234', 443)","('107.21.20.130', 443)",0.0,4
224,"('52.220.7.234', 443)","('13.227.231.37', 443)",0.0,4
225,"('172.217.194.95', 443)","('74.125.24.102', 443)",0.0,4
226,"('52.220.7.234', 443)","('108.177.15.94', 443)",0.0,4
227,"('52.220.7.234', 443)","('13.35.15.6', 443)",0.0,4
228,"('172.217.194.95', 443)","('52.220.7.234', 443)",0.0,4
229,"('52.220.7.234', 443)","('74.125.24.188', 5228)",0.0,4
230,"('172.217.194.95', 443)","('54.76.72.60', 443)",0.0,4
231,"('47.246.109.112', 443)","('13.227.231.37', 443)",0.0,4
232,"('47.246.109.112', 443)","('13.227.231.46', 443)",0.0,4
233,"('172.217.194.102', 443)","('13.35.15.6', 443)",0.0,4
234,"('74.125.24.188', 5228)","('74.125.24.102', 443)",0.0,4
235,"('13.227.53.17', 443)","('13.227.53.125', 443)",1.0,5
236,"('13.224.155.65', 443)","('13.224.155.54', 443)",1.0,5
237,"('13.227.53.125', 443)","('13.224.155.65', 443)",1.0,5
238,"('13.227.53.125', 443)","('13.224.155.54', 443)",1.0,5
239,"('13.227.53.125', 443)","('172.217.194.188', 5228)",1.0,5
240,"('13.224.155.65', 443)","('13.224.155.50', 443)",1.0,5
241,"('13.227.53.125', 443)","('13.224.155.50', 443)",1.0,5
242,"('13.224.155.50', 443)","('13.224.155.54', 443)",1.0,5
243,"('54.192.23.118', 443)","('172.217.194.188', 5228)",0.5,5
244,"('172.217.194.188', 5228)","('13.224.155.51', 443)",0.5,5
245,"('13.224.155.54', 443)","('54.192.23.81', 443)",0.5,5
246,"('54.192.23.118', 443)","('13.224.155.51', 443)",0.5,5
247,"('54.192.23.118', 443)","('13.224.155.54', 443)",0.5,5
248,"('13.224.155.54', 443)","('13.224.155.51', 443)",0.5,5
249,"('13.227.53.17', 443)","('13.227.53.100', 443)",0.5,5
250,"('54.192.23.118', 443)","('13.224.155.35', 443)",0.5,5
251,"('54.192.23.118', 443)","('13.224.155.50', 443)",0.5,5
252,"('54.192.23.118', 443)","('13.224.155.65', 443)",0.5,5
253,"('172.217.194.188', 5228)","('172.217.194.138', 443)",0.5,5
254,"('13.224.155.54', 443)","('172.217.194.188', 5228)",0.5,5
255,"('13.227.53.100', 443)","('172.217.194.188', 5228)",0.5,5
256,"('13.224.155.35', 443)","('13.224.155.51', 443)",0.5,5
257,"('199.232.192.233', 443)","('172.217.194.102', 443)",0.5,5
258,"('13.224.155.65', 443)","('13.224.155.35', 443)",0.5,5
259,"('13.224.155.65', 443)","('172.217.194.188', 5228)",0.5,5
260,"('13.224.155.65', 443)","('54.192.23.81', 443)",0.5,5
261,"('13.224.155.65', 443)","('13.224.155.51', 443)",0.5,5
262,"('13.224.155.35', 443)","('172.217.194.188', 5228)",0.5,5
263,"('13.224.155.50', 443)","('13.224.155.35', 443)",0.5,5
264,"('13.224.155.50', 443)","('172.217.194.188', 5228)",0.5,5
265,"('13.224.155.50', 443)","('54.192.23.81', 443)",0.5,5
266,"('13.224.155.35', 443)","('13.224.155.54', 443)",0.5,5
267,"('13.227.53.100', 443)","('13.224.155.51', 443)",0.5,5
268,"('13.224.155.50', 443)","('13.224.155.51', 443)",0.5,5
269,"('13.227.53.125', 443)","('13.224.155.35', 443)",0.5,5
270,"('13.227.53.125', 443)","('172.217.194.102', 443)",0.5,5
271,"('13.227.53.125', 443)","('13.227.53.100', 443)",0.5,5
272,"('13.227.53.125', 443)","('54.192.23.118', 443)",0.5,5
273,"('13.227.53.125', 443)","('199.232.192.233', 443)",0.5,5
274,"('13.227.53.17', 443)","('172.217.194.188', 5228)",0.5,5
275,"('13.227.53.125', 443)","('54.192.23.81', 443)",0.5,5
276,"('13.227.53.125', 443)","('172.217.194.138', 443)",0.5,5
277,"('13.227.53.17', 443)","('13.224.155.54', 443)",0.5,5
278,"('13.227.53.17', 443)","('13.224.155.35', 443)",0.5,5
279,"('13.227.53.125', 443)","('74.125.24.103', 443)",0.5,5
280,"('13.227.53.125', 443)","('13.224.155.51', 443)",0.5,5
281,"('13.227.53.100', 443)","('54.192.23.118', 443)",0.5,5
282,"('13.227.53.17', 443)","('13.224.155.50', 443)",0.5,5
283,"('13.227.53.100', 443)","('13.224.155.65', 443)",0.5,5
284,"('13.227.53.100', 443)","('13.224.155.50', 443)",0.5,5
285,"('13.227.53.100', 443)","('13.224.155.35', 443)",0.5,5
286,"('13.227.53.17', 443)","('13.224.155.65', 443)",0.5,5
287,"('13.227.53.17', 443)","('54.192.23.118', 443)",0.5,5
288,"('13.227.53.100', 443)","('13.224.155.54', 443)",0.5,5
289,"('13.227.53.17', 443)","('13.224.155.51', 443)",0.5,5
290,"('172.217.194.138', 443)","('74.125.24.103', 443)",0.0,5
291,"('13.224.155.35', 443)","('54.192.23.81', 443)",0.0,5
292,"('13.224.155.35', 443)","('172.217.194.138', 443)",0.0,5
293,"('13.224.155.51', 443)","('172.217.194.102', 443)",0.0,5
294,"('13.224.155.51', 443)","('74.125.24.103', 443)",0.0,5
295,"('172.217.194.138', 443)","('172.217.194.102', 443)",0.0,5
296,"('54.192.23.81', 443)","('74.125.24.103', 443)",0.0,5
297,"('172.217.194.138', 443)","('13.224.155.51', 443)",0.0,5
298,"('13.224.155.35', 443)","('74.125.24.103', 443)",0.0,5
299,"('13.224.155.35', 443)","('172.217.194.102', 443)",0.0,5
300,"('54.192.23.81', 443)","('13.224.155.51', 443)",0.0,5
301,"('13.224.155.54', 443)","('172.217.194.138', 443)",0.0,5
302,"('13.224.155.54', 443)","('74.125.24.103', 443)",0.0,5
303,"('13.224.155.54', 443)","('172.217.194.102', 443)",0.0,5
304,"('172.217.194.188', 5228)","('54.192.23.81', 443)",0.0,5
305,"('54.192.23.81', 443)","('172.217.194.102', 443)",0.0,5
306,"('172.217.194.188', 5228)","('74.125.24.103', 443)",0.0,5
307,"('172.217.194.188', 5228)","('172.217.194.102', 443)",0.0,5
308,"('13.224.155.50', 443)","('172.217.194.102', 443)",0.0,5
309,"('54.192.23.81', 443)","('172.217.194.138', 443)",0.0,5
310,"('199.232.192.233', 443)","('13.224.155.35', 443)",0.0,5
311,"('13.224.155.50', 443)","('74.125.24.103', 443)",0.0,5
312,"('54.192.23.118', 443)","('172.217.194.138', 443)",0.0,5
313,"('13.227.53.17', 443)","('199.232.192.233', 443)",0.0,5
314,"('13.227.53.17', 443)","('54.192.23.81', 443)",0.0,5
315,"('13.227.53.17', 443)","('172.217.194.138', 443)",0.0,5
316,"('13.227.53.17', 443)","('74.125.24.103', 443)",0.0,5
317,"('13.227.53.17', 443)","('172.217.194.102', 443)",0.0,5
318,"('13.227.53.100', 443)","('199.232.192.233', 443)",0.0,5
319,"('13.227.53.100', 443)","('54.192.23.81', 443)",0.0,5
320,"('13.227.53.100', 443)","('172.217.194.138', 443)",0.0,5
321,"('13.227.53.100', 443)","('74.125.24.103', 443)",0.0,5
322,"('13.227.53.100', 443)","('172.217.194.102', 443)",0.0,5
323,"('54.192.23.118', 443)","('199.232.192.233', 443)",0.0,5
324,"('54.192.23.118', 443)","('54.192.23.81', 443)",0.0,5
325,"('54.192.23.118', 443)","('74.125.24.103', 443)",0.0,5
326,"('13.224.155.50', 443)","('172.217.194.138', 443)",0.0,5
327,"('54.192.23.118', 443)","('172.217.194.102', 443)",0.0,5
328,"('199.232.192.233', 443)","('13.224.155.65', 443)",0.0,5
329,"('199.232.192.233', 443)","('13.224.155.50', 443)",0.0,5
330,"('199.232.192.233', 443)","('13.224.155.54', 443)",0.0,5
331,"('199.232.192.233', 443)","('172.217.194.188', 5228)",0.0,5
332,"('199.232.192.233', 443)","('54.192.23.81', 443)",0.0,5
333,"('199.232.192.233', 443)","('172.217.194.138', 443)",0.0,5
334,"('199.232.192.233', 443)","('13.224.155.51', 443)",0.0,5
335,"('199.232.192.233', 443)","('74.125.24.103', 443)",0.0,5
336,"('13.224.155.65', 443)","('172.217.194.138', 443)",0.0,5
337,"('13.224.155.65', 443)","('74.125.24.103', 443)",0.0,5
338,"('13.224.155.65', 443)","('172.217.194.102', 443)",0.0,5
339,"('74.125.24.103', 443)","('172.217.194.102', 443)",0.0,5
340,"('74.125.200.95', 443)","('74.125.68.95', 443)",1.0,6
341,"('74.125.200.95', 443)","('74.125.24.95', 443)",1.0,6
342,"('172.217.194.95', 443)","('74.125.68.95', 443)",1.0,6
343,"('74.125.24.95', 443)","('74.125.68.95', 443)",1.0,6
344,"('172.217.194.95', 443)","('74.125.24.95', 443)",1.0,6
345,"('13.35.15.105', 443)","('13.35.15.87', 443)",1.0,6
346,"('74.125.200.95', 443)","('172.217.194.95', 443)",1.0,6
347,"('13.35.15.119', 443)","('13.227.231.44', 443)",0.5,6
348,"('13.226.254.41', 443)","('13.227.231.63', 443)",0.5,6
349,"('172.217.194.95', 443)","('13.125.167.64', 443)",0.5,6
350,"('13.227.231.49', 443)","('199.232.192.233', 443)",0.5,6
351,"('185.151.204.15', 443)","('13.227.231.63', 443)",0.5,6
352,"('185.151.204.15', 443)","('13.227.231.44', 443)",0.5,6
353,"('185.151.204.15', 443)","('199.232.192.233', 443)",0.5,6
354,"('185.151.204.15', 443)","('13.227.231.49', 443)",0.5,6
355,"('185.151.204.15', 443)","('13.226.254.41', 443)",0.5,6
356,"('13.227.231.49', 443)","('13.227.231.63', 443)",0.5,6
357,"('185.151.204.15', 443)","('13.35.15.119', 443)",0.5,6
358,"('13.35.15.87', 443)","('74.125.68.188', 5228)",0.5,6
359,"('172.217.194.95', 443)","('31.13.68.1', 443)",0.5,6
360,"('172.217.194.95', 443)","('172.217.27.42', 443)",0.5,6
361,"('13.35.15.87', 443)","('13.227.231.49', 443)",0.5,6
362,"('13.125.167.64', 443)","('31.13.68.1', 443)",0.5,6
363,"('74.125.24.95', 443)","('74.125.24.105', 443)",0.5,6
364,"('74.125.24.95', 443)","('172.217.27.42', 443)",0.5,6
365,"('74.125.24.95', 443)","('31.13.68.1', 443)",0.5,6
366,"('74.125.24.95', 443)","('13.125.167.64', 443)",0.5,6
367,"('13.35.15.119', 443)","('74.125.68.188', 5228)",0.5,6
368,"('13.125.167.64', 443)","('74.125.68.95', 443)",0.5,6
369,"('13.125.167.64', 443)","('172.217.27.42', 443)",0.5,6
370,"('172.217.194.95', 443)","('74.125.24.105', 443)",0.5,6
371,"('13.125.167.64', 443)","('74.125.24.105', 443)",0.5,6
372,"('13.125.167.64', 443)","('18.202.184.105', 80)",0.5,6
373,"('13.35.15.119', 443)","('13.227.231.49', 443)",0.5,6
374,"('13.226.254.41', 443)","('13.227.231.49', 443)",0.5,6
375,"('13.226.254.41', 443)","('199.232.192.233', 443)",0.5,6
376,"('172.217.194.95', 443)","('18.202.184.105', 80)",0.5,6
377,"('199.232.192.233', 443)","('13.227.231.63', 443)",0.5,6
378,"('13.227.231.49', 443)","('74.125.68.188', 5228)",0.5,6
379,"('74.125.24.95', 443)","('18.202.184.105', 80)",0.5,6
380,"('172.217.27.42', 443)","('18.202.184.105', 80)",0.5,6
381,"('74.125.200.95', 443)","('13.125.167.64', 443)",0.5,6
382,"('31.13.68.1', 443)","('74.125.24.105', 443)",0.5,6
383,"('74.125.68.95', 443)","('18.202.184.105', 80)",0.5,6
384,"('74.125.68.95', 443)","('74.125.24.105', 443)",0.5,6
385,"('74.125.68.95', 443)","('172.217.27.42', 443)",0.5,6
386,"('31.13.68.1', 443)","('18.202.184.105', 80)",0.5,6
387,"('74.125.68.95', 443)","('31.13.68.1', 443)",0.5,6
388,"('74.125.200.95', 443)","('31.13.68.1', 443)",0.5,6
389,"('172.217.27.42', 443)","('74.125.24.105', 443)",0.5,6
390,"('74.125.200.95', 443)","('172.217.27.42', 443)",0.5,6
391,"('31.13.68.1', 443)","('172.217.27.42', 443)",0.5,6
392,"('74.125.200.95', 443)","('18.202.184.105', 80)",0.5,6
