,source,target,weight,graph_id
71,"('42.116.23.147', 80)","('54.179.135.67', 443)",0.3333333333333333,1
72,"('42.116.23.147', 80)","('13.226.253.59', 443)",0.3333333333333333,1
73,"('42.116.23.147', 443)","('13.228.0.199', 443)",0.3333333333333333,1
74,"('42.116.23.147', 443)","('18.138.189.205', 443)",0.3333333333333333,1
75,"('111.65.244.207', 443)","('216.58.220.206', 443)",0.3333333333333333,1
76,"('42.116.23.147', 443)","('3.7.210.138', 443)",0.3333333333333333,1
77,"('42.116.23.147', 443)","('216.58.200.10', 443)",0.3333333333333333,1
78,"('111.65.244.207', 443)","('18.140.202.38', 443)",0.3333333333333333,1
79,"('42.116.23.147', 443)","('54.179.135.67', 443)",0.3333333333333333,1
80,"('111.65.244.207', 443)","('18.138.189.205', 443)",0.3333333333333333,1
81,"('42.116.23.147', 80)","('18.140.202.38', 443)",0.3333333333333333,1
82,"('157.240.199.17', 443)","('13.225.93.73', 443)",0.3333333333333333,1
83,"('157.240.199.17', 443)","('54.179.135.67', 443)",0.3333333333333333,1
84,"('157.240.199.17', 443)","('172.217.163.238', 443)",0.3333333333333333,1
85,"('42.116.23.147', 443)","('157.240.199.17', 443)",0.3333333333333333,1
86,"('157.240.199.17', 443)","('18.140.202.38', 443)",0.3333333333333333,1
87,"('42.116.23.147', 443)","('13.225.93.73', 443)",0.0,1
88,"('54.212.8.108', 443)","('18.140.202.38', 443)",0.0,1
89,"('42.116.23.147', 443)","('13.225.93.103', 443)",0.0,1
90,"('42.116.23.147', 443)","('18.194.180.126', 443)",0.0,1
91,"('54.212.8.108', 443)","('13.226.253.59', 443)",0.0,1
92,"('54.212.8.108', 443)","('13.228.0.199', 443)",0.0,1
93,"('18.138.189.205', 443)","('18.194.180.126', 443)",0.0,1
94,"('42.116.23.147', 80)","('157.240.199.17', 443)",0.0,1
95,"('54.212.8.108', 443)","('18.138.189.205', 443)",0.0,1
96,"('54.212.8.108', 443)","('3.7.210.138', 443)",0.0,1
97,"('42.116.23.147', 80)","('216.58.220.206', 443)",0.0,1
98,"('216.58.200.10', 443)","('18.194.180.126', 443)",0.0,1
99,"('13.228.0.199', 443)","('18.194.180.126', 443)",0.0,1
100,"('216.58.200.10', 443)","('13.225.93.103', 443)",0.0,1
101,"('42.116.23.147', 80)","('13.225.93.63', 443)",0.0,1
102,"('42.116.23.147', 80)","('13.225.93.73', 443)",0.0,1
103,"('216.58.200.10', 443)","('35.188.42.15', 443)",0.0,1
104,"('13.226.253.59', 443)","('13.225.93.103', 443)",0.0,1
105,"('13.226.253.59', 443)","('18.194.180.126', 443)",0.0,1
106,"('42.116.23.147', 80)","('54.193.171.187', 443)",0.0,1
107,"('216.58.200.10', 443)","('172.217.163.238', 443)",0.0,1
108,"('42.116.23.147', 80)","('216.58.200.10', 443)",0.0,1
109,"('18.140.202.38', 443)","('172.217.163.238', 443)",0.0,1
110,"('42.116.23.147', 443)","('35.188.42.15', 443)",0.0,1
111,"('18.138.189.205', 443)","('35.188.42.15', 443)",0.0,1
112,"('42.116.23.147', 443)","('172.217.163.238', 443)",0.0,1
113,"('3.7.210.138', 443)","('18.194.180.126', 443)",0.0,1
114,"('3.7.210.138', 443)","('13.225.93.103', 443)",0.0,1
115,"('35.188.42.15', 443)","('13.226.253.59', 443)",0.0,1
116,"('35.188.42.15', 443)","('13.225.93.103', 443)",0.0,1
117,"('42.116.23.147', 443)","('54.193.171.187', 443)",0.0,1
118,"('3.7.210.138', 443)","('35.188.42.15', 443)",0.0,1
119,"('42.116.23.147', 443)","('13.225.93.63', 443)",0.0,1
120,"('42.116.23.147', 443)","('216.58.220.206', 443)",0.0,1
121,"('42.116.23.147', 443)","('54.212.8.108', 443)",0.0,1
122,"('172.217.163.238', 443)","('13.226.253.59', 443)",0.0,1
123,"('18.140.202.38', 443)","('35.188.42.15', 443)",0.0,1
124,"('172.217.163.238', 443)","('13.228.0.199', 443)",0.0,1
125,"('216.58.200.10', 443)","('54.212.8.108', 443)",0.0,1
126,"('172.217.163.238', 443)","('18.138.189.205', 443)",0.0,1
127,"('172.217.163.238', 443)","('3.7.210.138', 443)",0.0,1
128,"('18.140.202.38', 443)","('18.194.180.126', 443)",0.0,1
129,"('18.140.202.38', 443)","('13.225.93.103', 443)",0.0,1
130,"('18.138.189.205', 443)","('13.225.93.103', 443)",0.0,1
131,"('13.228.0.199', 443)","('13.225.93.103', 443)",0.0,1
132,"('35.188.42.15', 443)","('13.228.0.199', 443)",0.0,1
133,"('172.217.163.238', 443)","('35.188.42.15', 443)",0.0,1
134,"('54.193.171.187', 443)","('18.138.189.205', 443)",0.0,1
135,"('42.116.23.147', 80)","('54.212.8.108', 443)",0.0,1
136,"('111.65.244.207', 443)","('13.225.93.103', 443)",0.0,1
137,"('111.65.244.207', 443)","('13.225.93.73', 443)",0.0,1
138,"('13.225.93.73', 443)","('54.179.135.67', 443)",0.0,1
139,"('111.65.244.207', 443)","('54.193.171.187', 443)",0.0,1
140,"('111.65.244.207', 443)","('54.212.8.108', 443)",0.0,1
141,"('13.225.93.63', 443)","('13.226.253.59', 443)",0.0,1
142,"('111.65.244.207', 443)","('172.217.163.238', 443)",0.0,1
143,"('13.225.93.63', 443)","('18.138.189.205', 443)",0.0,1
144,"('13.225.93.63', 443)","('3.7.210.138', 443)",0.0,1
145,"('13.225.93.63', 443)","('18.140.202.38', 443)",0.0,1
146,"('111.65.244.207', 443)","('35.188.42.15', 443)",0.0,1
147,"('13.225.93.63', 443)","('216.58.200.10', 443)",0.0,1
148,"('13.225.93.63', 443)","('54.179.135.67', 443)",0.0,1
149,"('111.65.244.207', 443)","('13.225.93.63', 443)",0.0,1
150,"('111.65.244.207', 443)","('18.194.180.126', 443)",0.0,1
151,"('216.58.220.206', 443)","('18.194.180.126', 443)",0.0,1
152,"('216.58.220.206', 443)","('13.225.93.103', 443)",0.0,1
153,"('216.58.220.206', 443)","('35.188.42.15', 443)",0.0,1
154,"('216.58.220.206', 443)","('18.138.189.205', 443)",0.0,1
155,"('216.58.220.206', 443)","('172.217.163.238', 443)",0.0,1
156,"('216.58.220.206', 443)","('18.140.202.38', 443)",0.0,1
157,"('216.58.220.206', 443)","('54.212.8.108', 443)",0.0,1
158,"('216.58.220.206', 443)","('54.193.171.187', 443)",0.0,1
159,"('216.58.220.206', 443)","('13.225.93.73', 443)",0.0,1
160,"('216.58.220.206', 443)","('13.225.93.63', 443)",0.0,1
161,"('13.225.93.73', 443)","('216.58.200.10', 443)",0.0,1
162,"('13.225.93.73', 443)","('18.140.202.38', 443)",0.0,1
163,"('54.193.171.187', 443)","('13.226.253.59', 443)",0.0,1
164,"('54.179.135.67', 443)","('35.188.42.15', 443)",0.0,1
165,"('54.193.171.187', 443)","('13.228.0.199', 443)",0.0,1
166,"('42.116.23.147', 80)","('172.217.163.238', 443)",0.0,1
167,"('54.193.171.187', 443)","('3.7.210.138', 443)",0.0,1
168,"('42.116.23.147', 80)","('3.7.210.138', 443)",0.0,1
169,"('54.193.171.187', 443)","('18.140.202.38', 443)",0.0,1
170,"('42.116.23.147', 80)","('18.138.189.205', 443)",0.0,1
171,"('54.193.171.187', 443)","('216.58.200.10', 443)",0.0,1
172,"('54.179.135.67', 443)","('18.194.180.126', 443)",0.0,1
173,"('54.179.135.67', 443)","('13.225.93.103', 443)",0.0,1
174,"('42.116.23.147', 80)","('35.188.42.15', 443)",0.0,1
175,"('42.116.23.147', 80)","('13.228.0.199', 443)",0.0,1
176,"('54.179.135.67', 443)","('18.138.189.205', 443)",0.0,1
177,"('13.225.93.73', 443)","('172.217.163.238', 443)",0.0,1
178,"('54.179.135.67', 443)","('172.217.163.238', 443)",0.0,1
179,"('54.179.135.67', 443)","('18.140.202.38', 443)",0.0,1
180,"('54.179.135.67', 443)","('54.212.8.108', 443)",0.0,1
181,"('42.116.23.147', 80)","('13.225.93.103', 443)",0.0,1
182,"('54.179.135.67', 443)","('54.193.171.187', 443)",0.0,1
183,"('42.116.23.147', 80)","('18.194.180.126', 443)",0.0,1
184,"('13.225.93.73', 443)","('13.225.93.103', 443)",0.0,1
185,"('13.225.93.73', 443)","('13.226.253.59', 443)",0.0,1
186,"('13.225.93.73', 443)","('13.228.0.199', 443)",0.0,1
187,"('13.225.93.73', 443)","('18.138.189.205', 443)",0.0,1
188,"('13.225.93.73', 443)","('3.7.210.138', 443)",0.0,1
189,"('13.225.93.63', 443)","('13.228.0.199', 443)",0.0,1
190,"('42.116.23.147', 443)","('13.228.0.199', 443)",1.0,2
191,"('42.116.23.147', 443)","('18.140.202.38', 443)",0.625,2
192,"('42.116.23.147', 443)","('18.138.189.205', 443)",0.625,2
193,"('13.228.0.199', 443)","('18.138.189.205', 443)",0.625,2
194,"('13.228.0.199', 443)","('18.140.202.38', 443)",0.625,2
195,"('42.116.23.147', 443)","('111.65.244.207', 443)",0.5833333333333334,2
196,"('13.228.0.199', 443)","('111.65.244.207', 443)",0.5833333333333334,2
197,"('18.140.202.38', 443)","('18.138.189.205', 443)",0.4166666666666667,2
198,"('13.228.0.199', 443)","('54.179.135.67', 443)",0.4166666666666667,2
199,"('111.65.244.207', 443)","('18.138.189.205', 443)",0.4166666666666667,2
200,"('111.65.244.207', 443)","('54.179.135.67', 443)",0.4166666666666667,2
201,"('42.116.23.147', 443)","('54.179.135.67', 443)",0.4166666666666667,2
202,"('111.65.244.207', 443)","('18.140.202.38', 443)",0.4166666666666667,2
203,"('13.228.0.199', 443)","('157.240.199.63', 443)",0.375,2
204,"('13.228.0.199', 443)","('13.127.224.172', 443)",0.375,2
205,"('111.65.244.207', 443)","('13.127.224.172', 443)",0.375,2
206,"('111.65.244.207', 443)","('216.58.200.10', 443)",0.375,2
207,"('42.116.23.147', 443)","('216.58.200.10', 443)",0.375,2
208,"('13.228.0.199', 443)","('216.58.200.10', 443)",0.375,2
209,"('42.116.23.147', 443)","('13.127.224.172', 443)",0.375,2
210,"('18.140.202.38', 443)","('54.179.135.67', 443)",0.3333333333333333,2
211,"('111.65.244.207', 443)","('13.228.140.13', 443)",0.3333333333333333,2
212,"('13.228.0.199', 443)","('13.228.140.13', 443)",0.3333333333333333,2
213,"('13.228.0.199', 443)","('52.76.163.80', 443)",0.3333333333333333,2
214,"('13.228.0.199', 443)","('52.220.46.226', 443)",0.3333333333333333,2
215,"('42.116.23.147', 443)","('13.228.140.13', 443)",0.3333333333333333,2
216,"('216.58.200.10', 443)","('13.127.224.172', 443)",0.3333333333333333,2
217,"('42.116.23.147', 443)","('52.220.46.226', 443)",0.3333333333333333,2
218,"('18.138.189.205', 443)","('52.76.163.80', 443)",0.3333333333333333,2
219,"('18.138.189.205', 443)","('54.179.135.67', 443)",0.3333333333333333,2
220,"('42.116.23.147', 443)","('157.240.199.63', 443)",0.3333333333333333,2
221,"('42.116.23.147', 443)","('52.76.163.80', 443)",0.3333333333333333,2
222,"('111.65.244.207', 443)","('52.76.163.80', 443)",0.3333333333333333,2
223,"('18.138.189.205', 443)","('13.225.189.124', 443)",0.2916666666666667,2
224,"('111.65.244.207', 443)","('13.225.189.124', 443)",0.2916666666666667,2
225,"('52.76.163.80', 443)","('13.127.224.172', 443)",0.2916666666666667,2
226,"('18.138.189.205', 443)","('13.127.224.172', 443)",0.2916666666666667,2
227,"('18.138.189.205', 443)","('216.58.200.10', 443)",0.2916666666666667,2
228,"('216.58.200.10', 443)","('52.76.163.80', 443)",0.2916666666666667,2
229,"('54.179.135.67', 443)","('13.228.140.13', 443)",0.2916666666666667,2
230,"('111.65.244.207', 443)","('52.220.46.226', 443)",0.2916666666666667,2
231,"('42.116.23.147', 443)","('13.225.189.124', 443)",0.2916666666666667,2
232,"('13.228.0.199', 443)","('13.225.189.124', 443)",0.2916666666666667,2
233,"('13.228.0.199', 443)","('42.116.23.147', 80)",0.2916666666666667,2
234,"('18.138.189.205', 443)","('13.228.140.13', 443)",0.25,2
235,"('216.58.200.10', 443)","('99.86.242.109', 443)",0.25,2
236,"('111.65.244.207', 443)","('42.116.23.147', 80)",0.25,2
237,"('52.76.163.80', 443)","('99.86.242.109', 443)",0.25,2
238,"('52.76.163.80', 443)","('13.225.189.124', 443)",0.25,2
239,"('18.138.189.205', 443)","('99.86.242.109', 443)",0.25,2
240,"('99.86.242.109', 443)","('13.225.189.124', 443)",0.25,2
241,"('18.140.202.38', 443)","('52.220.46.226', 443)",0.25,2
242,"('18.140.202.38', 443)","('216.58.200.10', 443)",0.25,2
243,"('216.58.200.10', 443)","('13.225.189.124', 443)",0.25,2
244,"('18.140.202.38', 443)","('52.76.163.80', 443)",0.25,2
245,"('18.140.202.38', 443)","('13.228.140.13', 443)",0.25,2
246,"('18.140.202.38', 443)","('13.127.224.172', 443)",0.25,2
247,"('111.65.244.207', 443)","('99.86.242.109', 443)",0.25,2
248,"('42.116.23.147', 443)","('42.116.23.147', 80)",0.25,2
249,"('54.179.135.67', 443)","('52.76.163.80', 443)",0.25,2
250,"('13.228.0.199', 443)","('99.86.242.109', 443)",0.25,2
251,"('18.140.202.38', 443)","('13.225.189.124', 443)",0.25,2
252,"('42.116.23.147', 443)","('99.86.242.109', 443)",0.25,2
253,"('52.220.46.226', 443)","('13.228.140.13', 443)",0.20833333333333334,2
254,"('18.140.202.38', 443)","('157.240.199.63', 443)",0.20833333333333334,2
255,"('18.140.202.38', 443)","('99.86.242.109', 443)",0.20833333333333334,2
256,"('13.127.224.172', 443)","('13.225.189.124', 443)",0.20833333333333334,2
257,"('54.179.135.67', 443)","('13.127.224.172', 443)",0.20833333333333334,2
258,"('54.179.135.67', 443)","('13.225.189.124', 443)",0.20833333333333334,2
259,"('42.116.23.147', 80)","('18.140.202.38', 443)",0.20833333333333334,2
260,"('13.228.0.199', 443)","('216.58.220.200', 443)",0.20833333333333334,2
261,"('13.228.0.199', 443)","('3.7.210.138', 443)",0.20833333333333334,2
262,"('54.179.135.67', 443)","('216.58.200.10', 443)",0.20833333333333334,2
263,"('54.179.135.67', 443)","('52.220.46.226', 443)",0.20833333333333334,2
264,"('42.116.23.147', 443)","('216.58.220.200', 443)",0.20833333333333334,2
265,"('13.127.224.172', 443)","('99.86.242.109', 443)",0.20833333333333334,2
266,"('42.116.23.147', 80)","('52.220.46.226', 443)",0.20833333333333334,2
267,"('18.138.189.205', 443)","('157.240.199.63', 443)",0.20833333333333334,2
268,"('52.76.163.80', 443)","('13.228.140.13', 443)",0.16666666666666666,2
269,"('52.220.46.226', 443)","('216.58.200.10', 443)",0.16666666666666666,2
270,"('54.179.135.67', 443)","('99.86.242.109', 443)",0.16666666666666666,2
271,"('13.228.140.13', 443)","('13.127.224.172', 443)",0.16666666666666666,2
272,"('216.58.200.10', 443)","('13.228.140.13', 443)",0.16666666666666666,2
273,"('52.220.46.226', 443)","('13.127.224.172', 443)",0.16666666666666666,2
274,"('13.228.140.13', 443)","('13.225.189.124', 443)",0.16666666666666666,2
275,"('13.127.224.172', 443)","('157.240.199.63', 443)",0.16666666666666666,2
276,"('18.138.189.205', 443)","('52.220.46.226', 443)",0.16666666666666666,2
277,"('52.220.46.226', 443)","('13.225.189.124', 443)",0.16666666666666666,2
278,"('111.65.244.207', 443)","('3.7.210.138', 443)",0.16666666666666666,2
279,"('42.116.23.147', 80)","('18.138.189.205', 443)",0.16666666666666666,2
280,"('111.65.244.207', 443)","('157.240.199.63', 443)",0.16666666666666666,2
281,"('42.116.23.147', 80)","('54.179.135.67', 443)",0.16666666666666666,2
282,"('18.140.202.38', 443)","('3.7.210.138', 443)",0.16666666666666666,2
283,"('42.116.23.147', 443)","('3.7.210.138', 443)",0.16666666666666666,2
284,"('42.116.23.147', 80)","('216.58.200.10', 443)",0.16666666666666666,2
285,"('42.116.23.147', 80)","('13.225.189.124', 443)",0.16666666666666666,2
286,"('42.116.23.147', 80)","('13.228.140.13', 443)",0.16666666666666666,2
287,"('42.116.23.147', 80)","('13.127.224.172', 443)",0.125,2
288,"('111.65.244.207', 443)","('216.58.220.200', 443)",0.125,2
289,"('216.58.200.10', 443)","('3.7.210.138', 443)",0.125,2
290,"('52.76.163.80', 443)","('157.240.199.63', 443)",0.125,2
291,"('18.138.189.205', 443)","('216.58.220.200', 443)",0.125,2
292,"('42.116.23.147', 80)","('52.76.163.80', 443)",0.125,2
293,"('54.179.135.67', 443)","('3.7.210.138', 443)",0.125,2
294,"('216.58.200.10', 443)","('157.240.199.63', 443)",0.125,2
295,"('18.140.202.38', 443)","('216.58.220.200', 443)",0.125,2
296,"('13.228.140.13', 443)","('99.86.242.109', 443)",0.125,2
297,"('42.116.23.147', 80)","('99.86.242.109', 443)",0.125,2
298,"('13.228.0.199', 443)","('103.90.220.245', 443)",0.125,2
299,"('52.220.46.226', 443)","('52.76.163.80', 443)",0.125,2
300,"('52.220.46.226', 443)","('99.86.242.109', 443)",0.125,2
301,"('13.228.0.199', 443)","('103.90.220.91', 443)",0.125,2
302,"('13.228.0.199', 443)","('148.78.37.7', 443)",0.08333333333333333,2
303,"('111.65.244.207', 443)","('148.78.37.7', 443)",0.08333333333333333,2
304,"('52.220.46.226', 443)","('3.7.210.138', 443)",0.08333333333333333,2
305,"('42.116.23.147', 443)","('148.78.37.7', 443)",0.08333333333333333,2
306,"('52.220.46.226', 443)","('157.240.199.63', 443)",0.08333333333333333,2
307,"('3.7.210.138', 443)","('13.225.189.124', 443)",0.08333333333333333,2
308,"('54.179.135.67', 443)","('148.78.37.7', 443)",0.08333333333333333,2
309,"('54.179.135.67', 443)","('157.240.199.63', 443)",0.08333333333333333,2
310,"('54.179.135.67', 443)","('216.58.220.200', 443)",0.08333333333333333,2
311,"('13.127.224.172', 443)","('3.7.210.138', 443)",0.08333333333333333,2
312,"('157.240.199.63', 443)","('3.7.210.138', 443)",0.08333333333333333,2
313,"('42.116.23.147', 80)","('157.240.199.63', 443)",0.08333333333333333,2
314,"('216.58.200.10', 443)","('216.58.220.200', 443)",0.08333333333333333,2
315,"('13.228.140.13', 443)","('157.240.199.63', 443)",0.08333333333333333,2
316,"('13.228.140.13', 443)","('148.78.37.7', 443)",0.08333333333333333,2
317,"('52.76.163.80', 443)","('3.7.210.138', 443)",0.08333333333333333,2
318,"('18.138.189.205', 443)","('3.7.210.138', 443)",0.08333333333333333,2
319,"('18.138.189.205', 443)","('148.78.37.7', 443)",0.08333333333333333,2
320,"('157.240.199.63', 443)","('13.225.189.124', 443)",0.08333333333333333,2
321,"('3.7.210.138', 443)","('99.86.242.109', 443)",0.08333333333333333,2
322,"('42.116.23.147', 80)","('3.7.210.138', 443)",0.08333333333333333,2
323,"('42.116.23.147', 80)","('216.58.220.200', 443)",0.08333333333333333,2
324,"('157.240.199.63', 443)","('99.86.242.109', 443)",0.08333333333333333,2
325,"('52.76.163.80', 443)","('216.58.220.200', 443)",0.08333333333333333,2
326,"('13.127.224.172', 443)","('216.58.220.200', 443)",0.08333333333333333,2
327,"('99.86.242.109', 443)","('216.58.220.200', 443)",0.041666666666666664,2
328,"('13.228.140.13', 443)","('3.7.210.138', 443)",0.041666666666666664,2
329,"('216.58.200.10', 443)","('148.78.37.7', 443)",0.041666666666666664,2
330,"('3.7.210.138', 443)","('216.58.220.200', 443)",0.041666666666666664,2
331,"('52.76.163.80', 443)","('148.78.37.7', 443)",0.041666666666666664,2
332,"('13.127.224.172', 443)","('148.78.37.7', 443)",0.041666666666666664,2
333,"('157.240.199.63', 443)","('216.58.220.200', 443)",0.041666666666666664,2
334,"('13.225.189.124', 443)","('216.58.220.200', 443)",0.041666666666666664,2
335,"('52.220.46.226', 443)","('216.58.220.200', 443)",0.041666666666666664,2
336,"('103.90.220.91', 443)","('3.7.210.138', 443)",0.041666666666666664,2
337,"('103.90.220.91', 443)","('157.240.199.63', 443)",0.041666666666666664,2
338,"('42.116.23.147', 80)","('103.90.220.91', 443)",0.041666666666666664,2
339,"('148.78.37.7', 443)","('216.58.220.200', 443)",0.0,2
340,"('103.90.220.245', 443)","('54.179.135.67', 443)",0.0,2
341,"('103.90.220.245', 443)","('103.90.220.91', 443)",0.0,2
342,"('103.90.220.245', 443)","('18.138.189.205', 443)",0.0,2
343,"('18.140.202.38', 443)","('148.78.37.7', 443)",0.0,2
344,"('148.78.37.7', 443)","('157.240.199.63', 443)",0.0,2
345,"('148.78.37.7', 443)","('3.7.210.138', 443)",0.0,2
346,"('148.78.37.7', 443)","('99.86.242.109', 443)",0.0,2
347,"('148.78.37.7', 443)","('13.225.189.124', 443)",0.0,2
348,"('18.140.202.38', 443)","('103.90.220.245', 443)",0.0,2
349,"('18.140.202.38', 443)","('103.90.220.91', 443)",0.0,2
350,"('103.90.220.245', 443)","('216.58.200.10', 443)",0.0,2
351,"('42.116.23.147', 80)","('148.78.37.7', 443)",0.0,2
352,"('42.116.23.147', 80)","('103.90.220.245', 443)",0.0,2
353,"('111.65.244.207', 443)","('103.90.220.91', 443)",0.0,2
354,"('111.65.244.207', 443)","('103.90.220.245', 443)",0.0,2
355,"('42.116.23.147', 443)","('103.90.220.91', 443)",0.0,2
356,"('42.116.23.147', 443)","('103.90.220.245', 443)",0.0,2
357,"('103.90.220.245', 443)","('52.220.46.226', 443)",0.0,2
358,"('103.90.220.245', 443)","('52.76.163.80', 443)",0.0,2
359,"('13.228.140.13', 443)","('216.58.220.200', 443)",0.0,2
360,"('103.90.220.91', 443)","('52.220.46.226', 443)",0.0,2
361,"('103.90.220.91', 443)","('216.58.220.200', 443)",0.0,2
362,"('103.90.220.91', 443)","('13.225.189.124', 443)",0.0,2
363,"('103.90.220.91', 443)","('99.86.242.109', 443)",0.0,2
364,"('103.90.220.91', 443)","('148.78.37.7', 443)",0.0,2
365,"('103.90.220.91', 443)","('13.127.224.172', 443)",0.0,2
366,"('103.90.220.91', 443)","('13.228.140.13', 443)",0.0,2
367,"('103.90.220.91', 443)","('52.76.163.80', 443)",0.0,2
368,"('103.90.220.91', 443)","('216.58.200.10', 443)",0.0,2
369,"('103.90.220.91', 443)","('54.179.135.67', 443)",0.0,2
370,"('52.220.46.226', 443)","('148.78.37.7', 443)",0.0,2
371,"('18.138.189.205', 443)","('103.90.220.91', 443)",0.0,2
