,source,target,weight,graph_id
90,"('13.228.54.21', 443)","('172.67.200.229', 443)",0.25,4
91,"('13.228.54.21', 443)","('172.96.184.207', 443)",0.25,4
92,"('13.228.54.21', 443)","('69.16.230.42', 443)",0.25,4
93,"('104.21.235.153', 443)","('103.90.223.6', 443)",0.25,4
94,"('104.21.235.153', 443)","('157.240.7.20', 443)",0.25,4
95,"('104.21.235.153', 443)","('18.136.175.222', 443)",0.25,4
96,"('104.21.235.153', 443)","('104.21.81.251', 443)",0.25,4
97,"('104.21.235.153', 443)","('172.67.192.103', 443)",0.25,4
98,"('104.21.235.153', 443)","('172.67.200.229', 443)",0.25,4
99,"('104.21.235.153', 443)","('172.96.184.207', 443)",0.25,4
100,"('104.21.235.153', 443)","('69.16.230.42', 443)",0.25,4
101,"('103.90.223.6', 443)","('157.240.7.20', 443)",0.25,4
102,"('103.90.223.6', 443)","('18.136.175.222', 443)",0.25,4
103,"('103.90.223.6', 443)","('104.21.81.251', 443)",0.25,4
104,"('103.90.223.6', 443)","('172.67.192.103', 443)",0.25,4
105,"('103.90.223.6', 443)","('172.67.200.229', 443)",0.25,4
106,"('103.90.223.6', 443)","('172.96.184.207', 443)",0.25,4
107,"('172.67.139.61', 443)","('104.21.81.251', 443)",0.25,4
108,"('172.96.184.207', 443)","('69.16.230.42', 443)",0.25,4
109,"('172.67.139.61', 443)","('157.240.7.20', 443)",0.25,4
110,"('13.227.255.97', 443)","('103.90.223.6', 443)",0.25,4
111,"('192.0.77.2', 443)","('69.16.230.42', 443)",0.25,4
112,"('13.227.255.97', 443)","('104.21.43.21', 443)",0.25,4
113,"('13.227.255.97', 443)","('104.18.27.167', 80)",0.25,4
114,"('13.227.255.97', 443)","('172.67.206.94', 443)",0.25,4
115,"('13.227.255.97', 443)","('104.26.5.209', 443)",0.25,4
116,"('172.67.139.61', 443)","('103.90.223.6', 443)",0.25,4
117,"('13.227.255.97', 443)","('157.240.7.20', 443)",0.25,4
118,"('192.0.77.2', 443)","('152.32.250.33', 443)",0.25,4
119,"('13.227.255.97', 443)","('104.21.81.251', 443)",0.25,4
120,"('13.227.255.97', 443)","('172.67.192.103', 443)",0.25,4
121,"('13.227.255.97', 443)","('172.67.200.229', 443)",0.25,4
122,"('13.227.255.97', 443)","('172.96.184.207', 443)",0.25,4
123,"('13.227.255.97', 443)","('69.16.230.42', 443)",0.25,4
124,"('104.21.43.21', 443)","('172.67.139.61', 443)",0.25,4
125,"('192.0.77.2', 443)","('172.96.184.207', 443)",0.25,4
126,"('192.0.77.2', 443)","('172.67.200.229', 443)",0.25,4
127,"('104.21.43.21', 443)","('172.67.206.94', 443)",0.25,4
128,"('192.0.77.2', 443)","('172.67.206.94', 443)",0.25,4
129,"('104.18.7.22', 80)","('172.67.139.61', 443)",0.25,4
130,"('104.18.7.22', 80)","('152.32.250.33', 443)",0.25,4
131,"('192.0.77.2', 443)","('13.227.255.97', 443)",0.25,4
132,"('192.0.77.2', 443)","('104.21.43.21', 443)",0.25,4
133,"('192.0.77.2', 443)","('103.151.240.212', 443)",0.25,4
134,"('192.0.77.2', 443)","('172.67.139.61', 443)",0.25,4
135,"('192.0.77.2', 443)","('104.26.5.209', 443)",0.25,4
136,"('192.0.77.2', 443)","('172.67.192.103', 443)",0.25,4
137,"('192.0.77.2', 443)","('13.228.54.21', 443)",0.25,4
138,"('192.0.77.2', 443)","('104.21.235.153', 443)",0.25,4
139,"('192.0.77.2', 443)","('103.90.223.6', 443)",0.25,4
140,"('192.0.77.2', 443)","('157.240.7.20', 443)",0.25,4
141,"('192.0.77.2', 443)","('18.136.175.222', 443)",0.25,4
142,"('192.0.77.2', 443)","('104.21.81.251', 443)",0.25,4
143,"('104.21.43.21', 443)","('104.18.27.167', 80)",0.25,4
144,"('13.227.255.97', 443)","('104.21.235.153', 443)",0.25,4
145,"('104.21.43.21', 443)","('104.26.5.209', 443)",0.25,4
146,"('104.21.43.21', 443)","('172.67.192.103', 443)",0.25,4
147,"('172.67.139.61', 443)","('104.18.27.167', 80)",0.25,4
148,"('103.151.240.212', 443)","('152.32.250.33', 443)",0.25,4
149,"('104.21.43.21', 443)","('13.228.54.21', 443)",0.25,4
150,"('103.151.240.212', 443)","('104.18.27.167', 80)",0.25,4
151,"('172.67.139.61', 443)","('104.26.5.209', 443)",0.25,4
152,"('104.21.43.21', 443)","('69.16.230.42', 443)",0.25,4
153,"('104.21.43.21', 443)","('172.96.184.207', 443)",0.25,4
154,"('172.67.139.61', 443)","('104.21.235.153', 443)",0.25,4
155,"('104.21.43.21', 443)","('172.67.200.229', 443)",0.25,4
156,"('172.67.139.61', 443)","('172.67.206.94', 443)",0.25,4
157,"('104.21.43.21', 443)","('104.21.81.251', 443)",0.25,4
158,"('104.21.43.21', 443)","('18.136.175.222', 443)",0.25,4
159,"('104.21.43.21', 443)","('157.240.7.20', 443)",0.25,4
160,"('104.21.43.21', 443)","('103.90.223.6', 443)",0.25,4
161,"('104.21.43.21', 443)","('104.21.235.153', 443)",0.25,4
162,"('104.18.7.22', 80)","('104.21.81.251', 443)",0.0,4
163,"('152.32.250.33', 443)","('69.16.230.42', 443)",0.0,4
164,"('104.18.7.22', 80)","('69.16.230.42', 443)",0.0,4
165,"('104.18.7.22', 80)","('172.96.184.207', 443)",0.0,4
166,"('152.32.250.33', 443)","('172.96.184.207', 443)",0.0,4
167,"('172.67.139.61', 443)","('152.32.250.33', 443)",0.0,4
168,"('104.18.7.22', 80)","('172.67.200.229', 443)",0.0,4
169,"('18.136.175.222', 443)","('152.32.250.33', 443)",0.0,4
170,"('104.18.7.22', 80)","('172.67.192.103', 443)",0.0,4
171,"('104.18.7.22', 80)","('103.90.223.6', 443)",0.0,4
172,"('104.18.7.22', 80)","('157.240.7.20', 443)",0.0,4
173,"('172.67.200.229', 443)","('152.32.250.33', 443)",0.0,4
174,"('104.21.81.251', 443)","('152.32.250.33', 443)",0.0,4
175,"('104.18.7.22', 80)","('104.21.235.153', 443)",0.0,4
176,"('104.18.7.22', 80)","('104.26.5.209', 443)",0.0,4
177,"('104.18.7.22', 80)","('172.67.206.94', 443)",0.0,4
178,"('104.18.7.22', 80)","('104.21.43.21', 443)",0.0,4
179,"('104.18.7.22', 80)","('104.18.27.167', 80)",0.0,4
180,"('104.18.7.22', 80)","('103.151.240.212', 443)",0.0,4
181,"('172.67.192.103', 443)","('152.32.250.33', 443)",0.0,4
182,"('103.90.223.6', 443)","('152.32.250.33', 443)",0.0,4
183,"('157.240.7.20', 443)","('152.32.250.33', 443)",0.0,4
184,"('103.151.240.212', 443)","('104.26.5.209', 443)",0.0,4
185,"('104.21.43.21', 443)","('103.151.240.212', 443)",0.0,4
186,"('104.26.5.209', 443)","('152.32.250.33', 443)",0.0,4
187,"('13.227.255.97', 443)","('152.32.250.33', 443)",0.0,4
188,"('172.67.206.94', 443)","('152.32.250.33', 443)",0.0,4
189,"('13.228.54.21', 443)","('152.32.250.33', 443)",0.0,4
190,"('104.21.43.21', 443)","('152.32.250.33', 443)",0.0,4
191,"('13.227.255.97', 443)","('103.151.240.212', 443)",0.0,4
192,"('103.151.240.212', 443)","('172.67.139.61', 443)",0.0,4
193,"('103.151.240.212', 443)","('172.67.206.94', 443)",0.0,4
194,"('104.21.235.153', 443)","('152.32.250.33', 443)",0.0,4
195,"('103.151.240.212', 443)","('69.16.230.42', 443)",0.0,4
196,"('103.151.240.212', 443)","('13.228.54.21', 443)",0.0,4
197,"('103.151.240.212', 443)","('104.21.235.153', 443)",0.0,4
198,"('103.151.240.212', 443)","('103.90.223.6', 443)",0.0,4
199,"('103.151.240.212', 443)","('157.240.7.20', 443)",0.0,4
200,"('103.151.240.212', 443)","('18.136.175.222', 443)",0.0,4
201,"('103.151.240.212', 443)","('104.21.81.251', 443)",0.0,4
202,"('103.151.240.212', 443)","('172.67.192.103', 443)",0.0,4
203,"('103.151.240.212', 443)","('172.67.200.229', 443)",0.0,4
204,"('103.151.240.212', 443)","('172.96.184.207', 443)",0.0,4
205,"('104.18.7.22', 80)","('192.0.77.2', 443)",0.0,4
206,"('104.21.57.156', 443)","('172.217.194.95', 443)",,5
207,"('104.21.57.156', 443)","('74.125.24.155', 443)",,5
208,"('172.217.194.95', 443)","('74.125.24.155', 443)",,5
209,"('74.125.24.132', 443)","('172.67.165.20', 443)",1.0,6
210,"('74.125.24.132', 443)","('74.125.24.188', 5228)",0.0,6
211,"('172.67.165.20', 443)","('74.125.24.188', 5228)",0.0,6
212,"('104.18.7.22', 80)","('104.18.6.22', 80)",1.0,7
213,"('104.18.7.22', 80)","('157.240.7.35', 443)",1.0,7
214,"('104.18.6.22', 80)","('157.240.7.35', 443)",0.0,7
215,"('104.18.7.22', 80)","('74.125.24.95', 443)",1.0,8
216,"('74.125.24.95', 443)","('74.125.68.95', 443)",1.0,8
217,"('172.217.194.95', 443)","('74.125.24.94', 443)",1.0,8
218,"('104.18.7.22', 80)","('172.217.194.95', 443)",0.5,8
219,"('104.18.7.22', 80)","('74.125.68.95', 443)",0.5,8
220,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.5,8
221,"('104.18.7.22', 80)","('74.125.24.94', 443)",0.0,8
222,"('74.125.24.95', 443)","('74.125.24.94', 443)",0.0,8
223,"('172.217.194.95', 443)","('74.125.68.95', 443)",0.0,8
224,"('74.125.24.94', 443)","('74.125.68.95', 443)",0.0,8
225,"('104.18.6.22', 80)","('157.240.13.35', 443)",1.0,9
226,"('104.18.6.22', 80)","('172.217.194.95', 443)",1.0,9
227,"('104.18.6.22', 80)","('74.125.24.105', 443)",1.0,9
228,"('104.18.6.22', 80)","('74.125.24.94', 80)",1.0,9
229,"('104.18.6.22', 80)","('52.220.193.58', 5229)",1.0,9
230,"('172.217.194.95', 443)","('52.220.193.58', 5229)",1.0,9
231,"('74.125.24.105', 443)","('74.125.24.94', 80)",1.0,9
232,"('157.240.13.35', 443)","('172.217.194.95', 443)",0.0,9
233,"('157.240.13.35', 443)","('74.125.24.105', 443)",0.0,9
234,"('157.240.13.35', 443)","('74.125.24.94', 80)",0.0,9
235,"('157.240.13.35', 443)","('52.220.193.58', 5229)",0.0,9
236,"('172.217.194.95', 443)","('74.125.24.105', 443)",0.0,9
237,"('172.217.194.95', 443)","('74.125.24.94', 80)",0.0,9
238,"('74.125.24.105', 443)","('52.220.193.58', 5229)",0.0,9
239,"('74.125.24.94', 80)","('52.220.193.58', 5229)",0.0,9
240,"('172.217.194.132', 443)","('172.67.165.20', 443)",1.0,10
241,"('172.217.194.132', 443)","('172.67.193.56', 443)",0.25,10
242,"('172.217.194.132', 443)","('157.240.7.35', 443)",0.25,10
243,"('172.67.193.56', 443)","('172.67.165.20', 443)",0.25,10
244,"('172.67.165.20', 443)","('157.240.7.35', 443)",0.125,10
245,"('172.67.193.56', 443)","('157.240.7.35', 443)",0.0,10
246,"('104.18.7.22', 80)","('157.240.7.35', 443)",1.0,11
247,"('104.18.7.22', 80)","('74.125.24.113', 443)",1.0,11
248,"('157.240.7.35', 443)","('74.125.24.113', 443)",0.0,11
249,"('74.125.24.132', 443)","('104.21.11.26', 443)",1.0,12
250,"('74.125.24.132', 443)","('203.113.183.145', 443)",0.3333333333333333,12
251,"('74.125.24.132', 443)","('157.240.7.35', 443)",0.3333333333333333,12
252,"('104.21.11.26', 443)","('157.240.7.35', 443)",0.3333333333333333,12
253,"('104.21.11.26', 443)","('203.113.183.145', 443)",0.3333333333333333,12
254,"('157.240.7.35', 443)","('203.113.183.145', 443)",0.3333333333333333,12
255,"('104.21.11.26', 443)","('46.227.68.6', 443)",0.16666666666666666,12
256,"('203.113.183.145', 443)","('192.0.77.2', 443)",0.16666666666666666,12
257,"('157.240.7.35', 443)","('46.227.68.6', 443)",0.16666666666666666,12
258,"('157.240.7.35', 443)","('185.242.105.110', 443)",0.16666666666666666,12
259,"('157.240.7.35', 443)","('192.0.77.2', 443)",0.16666666666666666,12
260,"('192.0.77.2', 443)","('46.227.68.6', 443)",0.16666666666666666,12
261,"('172.217.194.99', 443)","('172.217.194.94', 80)",0.16666666666666666,12
262,"('104.21.11.26', 443)","('172.217.194.94', 80)",0.16666666666666666,12
263,"('104.21.11.26', 443)","('185.242.105.110', 443)",0.16666666666666666,12
264,"('203.113.183.145', 443)","('46.227.68.6', 443)",0.16666666666666666,12
265,"('104.21.11.26', 443)","('192.0.77.2', 443)",0.16666666666666666,12
266,"('104.21.11.26', 443)","('172.217.194.99', 443)",0.16666666666666666,12
267,"('74.125.24.132', 443)","('172.217.194.94', 80)",0.16666666666666666,12
268,"('74.125.24.132', 443)","('46.227.68.6', 443)",0.16666666666666666,12
269,"('74.125.24.132', 443)","('185.242.105.110', 443)",0.16666666666666666,12
270,"('74.125.24.132', 443)","('192.0.77.2', 443)",0.16666666666666666,12
271,"('74.125.24.132', 443)","('172.217.194.99', 443)",0.16666666666666666,12
272,"('203.113.183.145', 443)","('185.242.105.110', 443)",0.16666666666666666,12
273,"('192.0.77.2', 443)","('185.242.105.110', 443)",0.0,12
274,"('192.0.77.2', 443)","('172.217.194.94', 80)",0.0,12
275,"('46.227.68.6', 443)","('172.217.194.94', 80)",0.0,12
276,"('185.242.105.110', 443)","('46.227.68.6', 443)",0.0,12
277,"('185.242.105.110', 443)","('172.217.194.94', 80)",0.0,12
278,"('157.240.7.35', 443)","('172.217.194.94', 80)",0.0,12
279,"('172.217.194.99', 443)","('46.227.68.6', 443)",0.0,12
280,"('172.217.194.99', 443)","('185.242.105.110', 443)",0.0,12
281,"('172.217.194.99', 443)","('192.0.77.2', 443)",0.0,12
282,"('203.113.183.145', 443)","('172.217.194.94', 80)",0.0,12
283,"('203.113.183.145', 443)","('172.217.194.99', 443)",0.0,12
284,"('157.240.7.35', 443)","('172.217.194.99', 443)",0.0,12
285,"('172.67.193.56', 443)","('74.125.68.95', 443)",1.0,13
286,"('104.21.78.46', 443)","('104.21.62.204', 443)",1.0,13
287,"('104.21.78.46', 443)","('104.26.5.209', 443)",1.0,13
288,"('104.21.78.46', 443)","('104.21.35.244', 443)",1.0,13
289,"('104.27.195.88', 443)","('172.67.206.94', 443)",1.0,13
290,"('104.27.195.88', 443)","('172.67.200.229', 443)",1.0,13
291,"('104.27.195.88', 443)","('172.67.171.70', 443)",1.0,13
292,"('104.27.195.88', 443)","('104.21.62.204', 443)",1.0,13
293,"('104.27.195.88', 443)","('172.67.200.27', 443)",1.0,13
294,"('104.27.195.88', 443)","('104.26.5.209', 443)",1.0,13
295,"('104.27.195.88', 443)","('104.21.35.244', 443)",1.0,13
296,"('104.27.195.88', 443)","('104.21.78.46', 443)",1.0,13
297,"('104.21.235.153', 443)","('172.67.206.94', 443)",1.0,13
298,"('104.21.235.153', 443)","('172.67.200.229', 443)",1.0,13
299,"('104.21.235.153', 443)","('172.67.171.70', 443)",1.0,13
300,"('104.21.235.153', 443)","('104.21.62.204', 443)",1.0,13
301,"('104.21.235.153', 443)","('172.67.200.27', 443)",1.0,13
302,"('104.21.235.153', 443)","('104.26.5.209', 443)",1.0,13
303,"('104.21.235.153', 443)","('104.21.35.244', 443)",1.0,13
304,"('104.21.235.153', 443)","('104.27.195.88', 443)",1.0,13
305,"('104.18.27.167', 443)","('185.242.105.110', 443)",1.0,13
306,"('104.18.27.167', 443)","('104.21.26.22', 443)",1.0,13
307,"('104.21.11.26', 443)","('172.67.206.94', 443)",1.0,13
308,"('104.21.11.26', 443)","('172.67.200.229', 443)",1.0,13
309,"('104.21.11.26', 443)","('172.67.171.70', 443)",1.0,13
310,"('104.21.78.46', 443)","('172.67.200.27', 443)",1.0,13
311,"('104.21.78.46', 443)","('172.67.171.70', 443)",1.0,13
312,"('104.21.11.26', 443)","('172.67.200.27', 443)",1.0,13
313,"('104.21.78.46', 443)","('172.67.200.229', 443)",1.0,13
314,"('172.67.200.229', 443)","('172.67.206.94', 443)",1.0,13
315,"('172.67.171.70', 443)","('172.67.206.94', 443)",1.0,13
316,"('172.67.171.70', 443)","('172.67.200.229', 443)",1.0,13
317,"('104.21.62.204', 443)","('172.67.206.94', 443)",1.0,13
318,"('104.21.62.204', 443)","('172.67.200.229', 443)",1.0,13
319,"('104.21.62.204', 443)","('172.67.171.70', 443)",1.0,13
320,"('172.67.200.27', 443)","('172.67.206.94', 443)",1.0,13
321,"('172.67.200.27', 443)","('172.67.200.229', 443)",1.0,13
322,"('172.67.200.27', 443)","('172.67.171.70', 443)",1.0,13
323,"('172.67.200.27', 443)","('104.21.62.204', 443)",1.0,13
324,"('104.21.26.22', 443)","('185.242.105.110', 443)",1.0,13
325,"('104.26.5.209', 443)","('172.67.206.94', 443)",1.0,13
326,"('104.26.5.209', 443)","('172.67.200.229', 443)",1.0,13
327,"('104.26.5.209', 443)","('172.67.171.70', 443)",1.0,13
328,"('104.26.5.209', 443)","('104.21.62.204', 443)",1.0,13
329,"('104.26.5.209', 443)","('172.67.200.27', 443)",1.0,13
330,"('104.21.35.244', 443)","('172.67.206.94', 443)",1.0,13
331,"('104.21.35.244', 443)","('172.67.200.229', 443)",1.0,13
332,"('104.21.35.244', 443)","('172.67.171.70', 443)",1.0,13
333,"('104.21.35.244', 443)","('104.21.62.204', 443)",1.0,13
334,"('104.21.35.244', 443)","('172.67.200.27', 443)",1.0,13
335,"('104.21.35.244', 443)","('104.26.5.209', 443)",1.0,13
336,"('104.21.78.46', 443)","('172.67.206.94', 443)",1.0,13
337,"('104.21.11.26', 443)","('104.21.62.204', 443)",1.0,13
338,"('104.21.235.153', 443)","('104.21.78.46', 443)",1.0,13
339,"('104.21.81.251', 443)","('104.21.35.244', 443)",1.0,13
340,"('104.21.81.251', 443)","('172.67.200.27', 443)",1.0,13
341,"('104.21.81.251', 443)","('104.21.11.26', 443)",1.0,13
342,"('104.21.81.251', 443)","('104.21.78.46', 443)",1.0,13
343,"('104.21.81.251', 443)","('172.67.200.229', 443)",1.0,13
344,"('104.21.81.251', 443)","('172.67.171.70', 443)",1.0,13
345,"('104.21.81.251', 443)","('104.21.62.204', 443)",1.0,13
346,"('104.21.11.26', 443)","('104.26.5.209', 443)",1.0,13
347,"('104.21.81.251', 443)","('104.21.235.153', 443)",1.0,13
348,"('104.21.81.251', 443)","('104.26.5.209', 443)",1.0,13
349,"('104.21.11.26', 443)","('104.21.235.153', 443)",1.0,13
350,"('104.21.11.26', 443)","('104.27.195.88', 443)",1.0,13
351,"('104.21.11.26', 443)","('104.21.78.46', 443)",1.0,13
352,"('104.21.11.26', 443)","('104.21.35.244', 443)",1.0,13
353,"('104.21.81.251', 443)","('104.27.195.88', 443)",1.0,13
354,"('104.21.81.251', 443)","('172.67.206.94', 443)",1.0,13
355,"('104.21.26.22', 443)","('172.67.206.94', 443)",0.0,13
356,"('104.21.26.22', 443)","('104.21.62.204', 443)",0.0,13
357,"('104.21.26.22', 443)","('172.67.200.229', 443)",0.0,13
358,"('104.21.26.22', 443)","('172.67.171.70', 443)",0.0,13
359,"('104.21.11.26', 443)","('104.21.26.22', 443)",0.0,13
360,"('172.67.193.56', 443)","('104.21.62.204', 443)",0.0,13
361,"('104.21.26.22', 443)","('172.67.200.27', 443)",0.0,13
362,"('172.67.193.56', 443)","('172.67.171.70', 443)",0.0,13
363,"('172.67.193.56', 443)","('172.67.200.229', 443)",0.0,13
364,"('172.67.193.56', 443)","('172.67.206.94', 443)",0.0,13
365,"('104.26.5.209', 443)","('185.242.105.110', 443)",0.0,13
366,"('74.125.68.95', 443)","('104.21.81.251', 443)",0.0,13
367,"('104.26.5.209', 443)","('104.21.26.22', 443)",0.0,13
368,"('74.125.68.95', 443)","('104.21.11.26', 443)",0.0,13
369,"('74.125.68.95', 443)","('104.18.27.167', 443)",0.0,13
370,"('172.67.193.56', 443)","('185.242.105.110', 443)",0.0,13
371,"('172.67.200.27', 443)","('185.242.105.110', 443)",0.0,13
372,"('172.67.193.56', 443)","('104.21.11.26', 443)",0.0,13
373,"('172.67.193.56', 443)","('104.18.27.167', 443)",0.0,13
374,"('172.67.193.56', 443)","('104.21.235.153', 443)",0.0,13
375,"('172.67.193.56', 443)","('104.27.195.88', 443)",0.0,13
376,"('172.67.193.56', 443)","('104.21.78.46', 443)",0.0,13
377,"('172.67.193.56', 443)","('104.21.35.244', 443)",0.0,13
378,"('185.242.105.110', 443)","('172.67.206.94', 443)",0.0,13
379,"('185.242.105.110', 443)","('172.67.200.229', 443)",0.0,13
380,"('185.242.105.110', 443)","('172.67.171.70', 443)",0.0,13
381,"('185.242.105.110', 443)","('104.21.62.204', 443)",0.0,13
382,"('172.67.193.56', 443)","('104.26.5.209', 443)",0.0,13
383,"('172.67.193.56', 443)","('104.21.26.22', 443)",0.0,13
384,"('172.67.193.56', 443)","('172.67.200.27', 443)",0.0,13
385,"('74.125.68.95', 443)","('104.27.195.88', 443)",0.0,13
386,"('74.125.68.95', 443)","('104.21.235.153', 443)",0.0,13
387,"('74.125.68.95', 443)","('185.242.105.110', 443)",0.0,13
388,"('104.21.35.244', 443)","('185.242.105.110', 443)",0.0,13
389,"('104.21.81.251', 443)","('185.242.105.110', 443)",0.0,13
390,"('104.21.235.153', 443)","('104.21.26.22', 443)",0.0,13
391,"('172.67.193.56', 443)","('104.21.81.251', 443)",0.0,13
392,"('104.18.27.167', 443)","('172.67.206.94', 443)",0.0,13
393,"('104.18.27.167', 443)","('172.67.200.229', 443)",0.0,13
394,"('104.18.27.167', 443)","('172.67.171.70', 443)",0.0,13
395,"('104.18.27.167', 443)","('104.21.62.204', 443)",0.0,13
