,source,target,weight,graph_id
42,"('151.101.10.248', 443)","('27.71.112.160', 443)",0.3333333333333333,4
43,"('35.186.224.47', 443)","('172.253.118.157', 443)",0.3333333333333333,4
44,"('35.186.224.47', 443)","('104.199.241.133', 80)",0.3333333333333333,4
45,"('35.186.224.25', 443)","('27.71.112.160', 443)",0.3333333333333333,4
46,"('27.71.112.160', 443)","('104.199.241.133', 80)",0.3333333333333333,4
47,"('27.71.112.160', 443)","('172.253.118.157', 443)",0.3333333333333333,4
48,"('104.199.241.133', 80)","('172.217.194.154', 443)",0.16666666666666666,4
49,"('35.186.224.47', 443)","('34.98.74.57', 443)",0.16666666666666666,4
50,"('172.217.194.132', 443)","('172.217.194.154', 443)",0.16666666666666666,4
51,"('35.186.224.47', 443)","('104.199.241.48', 80)",0.16666666666666666,4
52,"('35.186.224.47', 443)","('172.217.194.154', 443)",0.16666666666666666,4
53,"('104.199.241.133', 80)","('34.98.74.57', 443)",0.16666666666666666,4
54,"('104.199.241.48', 80)","('172.217.194.154', 443)",0.16666666666666666,4
55,"('172.253.118.157', 443)","('104.199.241.48', 80)",0.16666666666666666,4
56,"('172.253.118.157', 443)","('34.98.74.57', 443)",0.16666666666666666,4
57,"('172.217.194.132', 443)","('104.199.241.48', 80)",0.16666666666666666,4
58,"('104.199.241.48', 80)","('34.98.74.57', 443)",0.16666666666666666,4
59,"('172.253.118.157', 443)","('172.217.194.154', 443)",0.16666666666666666,4
60,"('104.199.241.133', 80)","('104.199.241.48', 80)",0.16666666666666666,4
61,"('172.217.194.132', 443)","('34.98.74.57', 443)",0.16666666666666666,4
62,"('34.98.74.57', 443)","('172.217.194.154', 443)",0.16666666666666666,4
63,"('172.217.194.132', 443)","('104.199.241.133', 80)",0.16666666666666666,4
64,"('151.101.10.248', 443)","('104.199.241.48', 80)",0.16666666666666666,4
65,"('35.186.224.25', 443)","('172.217.194.132', 443)",0.16666666666666666,4
66,"('35.186.224.25', 443)","('104.199.241.48', 80)",0.16666666666666666,4
67,"('35.186.224.25', 443)","('34.98.74.57', 443)",0.16666666666666666,4
68,"('35.186.224.25', 443)","('172.217.194.154', 443)",0.16666666666666666,4
69,"('151.101.10.248', 443)","('172.217.194.132', 443)",0.16666666666666666,4
70,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.16666666666666666,4
71,"('151.101.10.248', 443)","('34.98.74.57', 443)",0.16666666666666666,4
72,"('172.217.194.132', 443)","('172.253.118.157', 443)",0.16666666666666666,4
73,"('151.101.10.248', 443)","('172.217.194.154', 443)",0.16666666666666666,4
74,"('172.217.194.132', 443)","('35.186.224.47', 443)",0.16666666666666666,4
75,"('27.71.112.160', 443)","('172.217.194.132', 443)",0.0,4
76,"('27.71.112.160', 443)","('35.186.224.47', 443)",0.0,4
77,"('27.71.112.160', 443)","('104.199.241.48', 80)",0.0,4
78,"('27.71.112.160', 443)","('172.217.194.154', 443)",0.0,4
79,"('27.71.112.160', 443)","('34.98.74.57', 443)",0.0,4
80,"('35.186.224.47', 443)","('104.199.240.54', 80)",1.0,5
81,"('27.71.113.88', 443)","('35.186.224.47', 443)",0.5,5
82,"('27.71.113.88', 443)","('35.186.224.25', 443)",0.25,5
83,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.25,5
84,"('35.186.224.25', 443)","('104.199.240.54', 80)",0.25,5
85,"('35.186.224.47', 443)","('74.125.24.138', 443)",0.25,5
86,"('35.186.224.47', 443)","('74.125.24.188', 5228)",0.25,5
87,"('104.199.240.54', 80)","('74.125.24.138', 443)",0.25,5
88,"('104.199.240.54', 80)","('74.125.24.188', 5228)",0.25,5
89,"('74.125.24.138', 443)","('74.125.24.188', 5228)",0.25,5
90,"('27.71.113.88', 443)","('104.199.240.54', 80)",0.0,5
91,"('27.71.113.88', 443)","('74.125.24.138', 443)",0.0,5
92,"('27.71.113.88', 443)","('74.125.24.188', 5228)",0.0,5
93,"('35.186.224.25', 443)","('74.125.24.138', 443)",0.0,5
94,"('35.186.224.25', 443)","('74.125.24.188', 5228)",0.0,5
95,"('35.186.224.47', 443)","('104.199.240.94', 4070)",1.0,6
96,"('151.101.10.248', 443)","('104.199.240.94', 4070)",0.6,6
97,"('35.186.224.25', 443)","('104.199.240.94', 4070)",0.6,6
98,"('151.101.10.248', 443)","('35.186.224.25', 443)",0.4,6
99,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.4,6
100,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.2,6
101,"('151.101.10.248', 443)","('74.125.68.104', 443)",0.2,6
102,"('35.186.224.25', 443)","('74.125.68.104', 443)",0.2,6
103,"('35.186.224.25', 443)","('172.253.118.156', 443)",0.2,6
104,"('35.186.224.47', 443)","('172.253.118.156', 443)",0.2,6
105,"('104.199.240.94', 4070)","('74.125.68.104', 443)",0.2,6
106,"('104.199.240.94', 4070)","('172.253.118.156', 443)",0.2,6
107,"('151.101.10.248', 443)","('172.253.118.156', 443)",0.0,6
108,"('35.186.224.47', 443)","('74.125.68.104', 443)",0.0,6
109,"('74.125.68.104', 443)","('172.253.118.156', 443)",0.0,6
110,"('35.186.224.25', 443)","('35.186.224.47', 443)",1.0,7
111,"('27.71.112.145', 443)","('35.186.224.25', 443)",0.5,7
112,"('27.71.112.145', 443)","('35.186.224.47', 443)",0.5,7
113,"('35.186.224.25', 443)","('151.101.10.248', 443)",0.5,7
114,"('35.186.224.25', 443)","('104.199.240.204', 80)",0.5,7
115,"('151.101.10.248', 443)","('104.199.240.204', 80)",0.5,7
116,"('35.186.224.47', 443)","('104.199.240.204', 80)",0.5,7
117,"('27.71.112.145', 443)","('151.101.10.248', 443)",0.0,7
118,"('27.71.112.145', 443)","('104.199.240.204', 80)",0.0,7
119,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,7
120,"('35.186.224.47', 443)","('104.199.240.111', 4070)",1.0,8
121,"('27.71.113.88', 443)","('35.186.224.25', 443)",0.2,8
122,"('27.71.113.88', 443)","('151.101.10.248', 443)",0.2,8
123,"('27.71.113.88', 443)","('104.199.240.111', 4070)",0.2,8
124,"('35.186.224.25', 443)","('151.101.10.248', 443)",0.2,8
125,"('35.186.224.25', 443)","('104.199.240.111', 4070)",0.2,8
126,"('151.101.10.248', 443)","('104.199.240.111', 4070)",0.2,8
127,"('27.71.113.88', 443)","('35.186.224.47', 443)",0.0,8
128,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.0,8
129,"('35.186.224.47', 443)","('151.101.10.248', 443)",0.0,8
130,"('35.186.224.25', 443)","('104.199.241.197', 80)",1.0,9
131,"('35.186.224.25', 443)","('35.186.224.47', 443)",1.0,9
132,"('27.71.112.160', 443)","('151.101.10.248', 443)",0.3333333333333333,9
133,"('54.192.23.96', 443)","('74.125.200.157', 443)",0.3333333333333333,9
134,"('151.101.10.248', 443)","('54.192.23.96', 443)",0.3333333333333333,9
135,"('151.101.10.248', 443)","('104.199.241.197', 80)",0.3333333333333333,9
136,"('35.186.224.47', 443)","('104.199.241.197', 80)",0.3333333333333333,9
137,"('104.199.241.197', 80)","('54.192.23.96', 443)",0.3333333333333333,9
138,"('35.186.224.25', 443)","('74.125.200.157', 443)",0.3333333333333333,9
139,"('35.186.224.25', 443)","('172.253.118.154', 443)",0.3333333333333333,9
140,"('35.186.224.25', 443)","('54.192.23.96', 443)",0.3333333333333333,9
141,"('27.71.112.160', 443)","('35.186.224.25', 443)",0.3333333333333333,9
142,"('35.186.224.25', 443)","('151.101.10.248', 443)",0.3333333333333333,9
143,"('27.71.112.160', 443)","('74.125.200.157', 443)",0.3333333333333333,9
144,"('104.199.241.197', 80)","('74.125.200.157', 443)",0.3333333333333333,9
145,"('27.71.112.160', 443)","('54.192.23.96', 443)",0.3333333333333333,9
146,"('27.71.112.160', 443)","('104.199.241.197', 80)",0.3333333333333333,9
147,"('35.186.224.47', 443)","('74.125.200.188', 5228)",0.3333333333333333,9
148,"('151.101.10.248', 443)","('74.125.200.157', 443)",0.3333333333333333,9
149,"('104.199.241.197', 80)","('74.125.200.188', 5228)",0.0,9
150,"('54.192.23.96', 443)","('172.253.118.154', 443)",0.0,9
151,"('172.253.118.154', 443)","('74.125.200.157', 443)",0.0,9
152,"('54.192.23.96', 443)","('74.125.200.188', 5228)",0.0,9
153,"('172.253.118.154', 443)","('74.125.200.188', 5228)",0.0,9
154,"('74.125.200.157', 443)","('74.125.200.188', 5228)",0.0,9
155,"('104.199.241.197', 80)","('172.253.118.154', 443)",0.0,9
156,"('151.101.10.248', 443)","('74.125.200.188', 5228)",0.0,9
157,"('35.186.224.47', 443)","('74.125.200.157', 443)",0.0,9
158,"('35.186.224.47', 443)","('172.253.118.154', 443)",0.0,9
159,"('35.186.224.47', 443)","('54.192.23.96', 443)",0.0,9
160,"('151.101.10.248', 443)","('172.253.118.154', 443)",0.0,9
161,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,9
162,"('35.186.224.25', 443)","('74.125.200.188', 5228)",0.0,9
163,"('27.71.112.160', 443)","('74.125.200.188', 5228)",0.0,9
164,"('27.71.112.160', 443)","('172.253.118.154', 443)",0.0,9
165,"('27.71.112.160', 443)","('35.186.224.47', 443)",0.0,9
166,"('35.186.224.47', 443)","('104.199.240.94', 4070)",1.0,10
167,"('151.101.10.248', 443)","('35.186.224.25', 443)",0.3333333333333333,10
168,"('151.101.10.248', 443)","('172.253.118.156', 443)",0.3333333333333333,10
169,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.3333333333333333,10
170,"('151.101.10.248', 443)","('104.199.240.94', 4070)",0.3333333333333333,10
171,"('35.186.224.25', 443)","('172.253.118.156', 443)",0.3333333333333333,10
172,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.3333333333333333,10
173,"('35.186.224.25', 443)","('104.199.240.94', 4070)",0.3333333333333333,10
174,"('35.186.224.25', 443)","('172.253.118.157', 443)",0.3333333333333333,10
175,"('172.253.118.156', 443)","('35.186.224.47', 443)",0.3333333333333333,10
176,"('172.253.118.156', 443)","('104.199.240.94', 4070)",0.3333333333333333,10
177,"('151.101.10.248', 443)","('172.253.118.157', 443)",0.0,10
178,"('172.253.118.156', 443)","('172.253.118.157', 443)",0.0,10
179,"('35.186.224.47', 443)","('172.253.118.157', 443)",0.0,10
180,"('104.199.240.94', 4070)","('172.253.118.157', 443)",0.0,10
181,"('151.101.10.248', 443)","('35.186.224.25', 443)",1.0,11
182,"('151.101.10.248', 443)","('35.190.240.62', 4070)",0.75,11
183,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.75,11
184,"('35.186.224.25', 443)","('35.190.240.62', 4070)",0.75,11
185,"('35.186.224.25', 443)","('74.125.200.155', 443)",0.5,11
186,"('35.186.224.25', 443)","('172.217.26.66', 443)",0.5,11
187,"('35.186.224.47', 443)","('35.190.240.62', 4070)",0.5,11
188,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.25,11
189,"('151.101.10.248', 443)","('172.217.26.66', 443)",0.25,11
190,"('35.186.224.47', 443)","('74.125.200.155', 443)",0.25,11
191,"('35.186.224.47', 443)","('172.217.26.66', 443)",0.25,11
192,"('35.190.240.62', 4070)","('172.217.26.66', 443)",0.25,11
193,"('151.101.10.248', 443)","('74.125.200.155', 443)",0.0,11
194,"('35.190.240.62', 4070)","('74.125.200.155', 443)",0.0,11
195,"('74.125.200.155', 443)","('172.217.26.66', 443)",0.0,11
196,"('35.186.224.47', 443)","('104.199.240.8', 4070)",1.0,12
197,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.25,12
198,"('27.71.113.88', 443)","('35.186.224.25', 443)",0.0,12
199,"('27.71.113.88', 443)","('35.186.224.47', 443)",0.0,12
200,"('27.71.113.88', 443)","('151.101.10.248', 443)",0.0,12
201,"('27.71.113.88', 443)","('104.199.240.8', 4070)",0.0,12
202,"('35.186.224.25', 443)","('151.101.10.248', 443)",0.0,12
203,"('35.186.224.25', 443)","('104.199.240.8', 4070)",0.0,12
204,"('35.186.224.47', 443)","('151.101.10.248', 443)",0.0,12
205,"('151.101.10.248', 443)","('104.199.240.8', 4070)",0.0,12
206,"('27.71.112.160', 443)","('35.186.224.25', 443)",1.0,13
207,"('35.186.224.25', 443)","('35.186.224.47', 443)",1.0,13
208,"('35.186.224.25', 443)","('104.199.241.197', 80)",1.0,13
209,"('27.71.112.160', 443)","('35.186.224.47', 443)",0.5,13
210,"('27.71.112.160', 443)","('104.199.241.197', 80)",0.5,13
211,"('27.71.112.160', 443)","('151.101.10.248', 443)",0.5,13
212,"('35.186.224.25', 443)","('151.101.10.248', 443)",0.5,13
213,"('35.186.224.47', 443)","('104.199.241.197', 80)",0.5,13
214,"('104.199.241.197', 80)","('151.101.10.248', 443)",0.5,13
215,"('35.186.224.47', 443)","('151.101.10.248', 443)",0.0,13
216,"('35.186.224.25', 443)","('104.199.240.54', 80)",1.0,14
217,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.375,14
218,"('104.199.240.54', 80)","('35.186.224.47', 443)",0.375,14
219,"('151.101.10.248', 443)","('35.186.224.25', 443)",0.375,14
220,"('151.101.10.248', 443)","('104.199.240.54', 80)",0.375,14
221,"('27.71.113.88', 443)","('35.186.224.25', 443)",0.25,14
222,"('104.199.240.54', 80)","('54.192.23.39', 443)",0.25,14
223,"('35.186.224.25', 443)","('54.192.23.39', 443)",0.25,14
224,"('35.186.224.25', 443)","('185.151.204.10', 443)",0.25,14
225,"('35.186.224.25', 443)","('74.125.130.95', 443)",0.25,14
226,"('104.199.240.54', 80)","('185.151.204.10', 443)",0.25,14
227,"('104.199.240.54', 80)","('74.125.130.95', 443)",0.25,14
228,"('151.101.10.248', 443)","('185.151.204.10', 443)",0.25,14
229,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.25,14
230,"('27.71.113.88', 443)","('151.101.10.248', 443)",0.125,14
231,"('104.199.240.54', 80)","('172.217.194.139', 443)",0.125,14
232,"('74.125.130.95', 443)","('35.186.224.47', 443)",0.125,14
233,"('74.125.130.95', 443)","('54.192.23.39', 443)",0.125,14
234,"('74.125.130.95', 443)","('13.224.164.4', 443)",0.125,14
235,"('185.151.204.10', 443)","('35.186.224.47', 443)",0.125,14
236,"('185.151.204.10', 443)","('172.217.194.139', 443)",0.125,14
237,"('54.192.23.39', 443)","('13.224.164.4', 443)",0.125,14
238,"('104.199.240.54', 80)","('13.224.164.4', 443)",0.125,14
239,"('35.186.224.25', 443)","('13.224.164.4', 443)",0.125,14
240,"('35.186.224.25', 443)","('172.217.194.139', 443)",0.125,14
241,"('27.71.113.88', 443)","('104.199.240.54', 80)",0.125,14
242,"('151.101.10.248', 443)","('74.125.130.95', 443)",0.125,14
243,"('27.71.113.88', 443)","('35.186.224.47', 443)",0.125,14
244,"('151.101.10.248', 443)","('172.217.194.139', 443)",0.125,14
245,"('27.71.113.88', 443)","('185.151.204.10', 443)",0.125,14
246,"('185.151.204.10', 443)","('13.224.164.4', 443)",0.0,14
247,"('54.192.23.39', 443)","('172.217.194.139', 443)",0.0,14
248,"('35.186.224.47', 443)","('172.217.194.139', 443)",0.0,14
249,"('35.186.224.47', 443)","('13.224.164.4', 443)",0.0,14
250,"('35.186.224.47', 443)","('54.192.23.39', 443)",0.0,14
251,"('27.71.113.88', 443)","('74.125.130.95', 443)",0.0,14
252,"('74.125.130.95', 443)","('172.217.194.139', 443)",0.0,14
253,"('185.151.204.10', 443)","('54.192.23.39', 443)",0.0,14
254,"('27.71.113.88', 443)","('54.192.23.39', 443)",0.0,14
255,"('27.71.113.88', 443)","('13.224.164.4', 443)",0.0,14
256,"('74.125.130.95', 443)","('185.151.204.10', 443)",0.0,14
257,"('27.71.113.88', 443)","('172.217.194.139', 443)",0.0,14
258,"('151.101.10.248', 443)","('54.192.23.39', 443)",0.0,14
259,"('151.101.10.248', 443)","('13.224.164.4', 443)",0.0,14
260,"('13.224.164.4', 443)","('172.217.194.139', 443)",0.0,14
261,"('35.186.224.47', 443)","('104.199.241.6', 4070)",1.0,15
262,"('151.101.10.248', 443)","('35.186.224.25', 443)",0.0,15
263,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,15
264,"('151.101.10.248', 443)","('104.199.241.6', 4070)",0.0,15
265,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.0,15
266,"('35.186.224.25', 443)","('104.199.241.6', 4070)",0.0,15
267,"('35.186.224.25', 443)","('104.199.241.6', 4070)",1.0,16
268,"('151.101.10.248', 443)","('35.186.224.25', 443)",0.6666666666666666,16
269,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.6666666666666666,16
270,"('35.186.224.47', 443)","('104.199.241.6', 4070)",0.6666666666666666,16
271,"('151.101.10.248', 443)","('104.199.241.6', 4070)",0.3333333333333333,16
272,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,16
273,"('35.186.224.47', 443)","('104.199.241.44', 80)",1.0,17
274,"('27.71.113.58', 443)","('35.186.224.25', 443)",0.5,17
275,"('35.186.224.25', 443)","('151.101.10.248', 443)",0.5,17
276,"('35.186.224.25', 443)","('104.199.241.44', 80)",0.5,17
277,"('151.101.10.248', 443)","('104.199.241.44', 80)",0.5,17
278,"('27.71.113.58', 443)","('151.101.10.248', 443)",0.25,17
279,"('27.71.113.58', 443)","('104.199.241.44', 80)",0.25,17
280,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.25,17
281,"('27.71.113.58', 443)","('35.186.224.47', 443)",0.0,17
282,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.0,17
283,"('35.186.224.25', 443)","('104.199.241.48', 80)",1.0,18
284,"('35.186.224.25', 443)","('172.217.26.66', 443)",1.0,18
285,"('74.125.200.156', 443)","('104.199.241.48', 80)",0.8333333333333334,18
286,"('35.186.224.25', 443)","('74.125.200.156', 443)",0.8333333333333334,18
287,"('172.217.26.66', 443)","('104.199.241.48', 80)",0.8333333333333334,18
288,"('172.217.26.66', 443)","('74.125.200.156', 443)",0.6666666666666666,18
289,"('151.101.10.248', 443)","('35.186.224.25', 443)",0.5,18
290,"('35.186.224.25', 443)","('27.71.112.160', 443)",0.5,18
291,"('27.71.112.160', 443)","('172.217.26.66', 443)",0.5,18
292,"('27.71.112.160', 443)","('74.125.200.156', 443)",0.5,18
293,"('27.71.112.160', 443)","('104.199.241.48', 80)",0.5,18
294,"('104.199.241.48', 80)","('35.186.224.47', 443)",0.3333333333333333,18
295,"('151.101.10.248', 443)","('104.199.241.48', 80)",0.3333333333333333,18
296,"('151.101.10.248', 443)","('74.125.200.156', 443)",0.3333333333333333,18
297,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.3333333333333333,18
298,"('151.101.10.248', 443)","('172.217.26.66', 443)",0.3333333333333333,18
299,"('74.125.200.156', 443)","('35.186.224.47', 443)",0.16666666666666666,18
300,"('172.217.26.66', 443)","('172.217.24.99', 443)",0.16666666666666666,18
301,"('104.199.241.48', 80)","('172.217.24.99', 443)",0.16666666666666666,18
302,"('104.199.241.48', 80)","('74.125.130.95', 443)",0.16666666666666666,18
303,"('74.125.200.156', 443)","('172.217.24.99', 443)",0.16666666666666666,18
304,"('172.217.26.66', 443)","('74.125.130.95', 443)",0.16666666666666666,18
305,"('74.125.200.156', 443)","('74.125.130.95', 443)",0.16666666666666666,18
306,"('74.125.130.95', 443)","('172.217.24.99', 443)",0.16666666666666666,18
307,"('27.71.112.160', 443)","('172.217.24.99', 443)",0.16666666666666666,18
308,"('27.71.112.160', 443)","('74.125.130.95', 443)",0.16666666666666666,18
309,"('151.101.10.248', 443)","('27.71.112.160', 443)",0.16666666666666666,18
310,"('35.186.224.25', 443)","('172.217.24.99', 443)",0.16666666666666666,18
311,"('35.186.224.25', 443)","('74.125.130.95', 443)",0.16666666666666666,18
312,"('151.101.10.248', 443)","('172.217.24.99', 443)",0.16666666666666666,18
313,"('151.101.10.248', 443)","('74.125.130.95', 443)",0.16666666666666666,18
314,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.16666666666666666,18
315,"('172.217.26.66', 443)","('35.186.224.47', 443)",0.0,18
316,"('35.186.224.47', 443)","('74.125.130.95', 443)",0.0,18
317,"('35.186.224.47', 443)","('172.217.24.99', 443)",0.0,18
318,"('27.71.112.160', 443)","('35.186.224.47', 443)",0.0,18
319,"('104.199.241.99', 80)","('35.186.224.47', 443)",1.0,19
320,"('35.186.224.25', 443)","('104.199.241.99', 80)",1.0,19
321,"('35.186.224.47', 443)","('13.224.164.77', 443)",0.6666666666666666,19
322,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.6666666666666666,19
323,"('27.71.112.160', 443)","('151.101.10.248', 443)",0.3333333333333333,19
324,"('27.71.112.160', 443)","('104.199.241.99', 80)",0.3333333333333333,19
325,"('104.199.241.99', 80)","('54.192.23.97', 443)",0.3333333333333333,19
326,"('27.71.112.160', 443)","('35.186.224.25', 443)",0.3333333333333333,19
327,"('74.125.68.104', 443)","('74.125.24.94', 80)",0.3333333333333333,19
328,"('35.186.224.47', 443)","('74.125.68.104', 443)",0.3333333333333333,19
329,"('151.101.10.248', 443)","('35.186.224.25', 443)",0.3333333333333333,19
330,"('151.101.10.248', 443)","('104.199.241.99', 80)",0.3333333333333333,19
331,"('35.186.224.25', 443)","('172.217.194.102', 443)",0.3333333333333333,19
332,"('104.199.241.99', 80)","('13.224.164.77', 443)",0.3333333333333333,19
333,"('35.186.224.47', 443)","('74.125.24.94', 80)",0.3333333333333333,19
334,"('35.186.224.47', 443)","('172.217.194.102', 443)",0.0,19
335,"('172.217.194.102', 443)","('74.125.68.104', 443)",0.0,19
336,"('35.186.224.47', 443)","('54.192.23.97', 443)",0.0,19
337,"('172.217.194.102', 443)","('13.224.164.77', 443)",0.0,19
338,"('172.217.194.102', 443)","('74.125.24.94', 80)",0.0,19
339,"('172.217.194.102', 443)","('54.192.23.97', 443)",0.0,19
340,"('74.125.68.104', 443)","('13.224.164.77', 443)",0.0,19
341,"('74.125.68.104', 443)","('54.192.23.97', 443)",0.0,19
342,"('13.224.164.77', 443)","('74.125.24.94', 80)",0.0,19
343,"('13.224.164.77', 443)","('54.192.23.97', 443)",0.0,19
344,"('104.199.241.99', 80)","('74.125.24.94', 80)",0.0,19
345,"('35.186.224.25', 443)","('74.125.24.94', 80)",0.0,19
346,"('104.199.241.99', 80)","('74.125.68.104', 443)",0.0,19
347,"('104.199.241.99', 80)","('172.217.194.102', 443)",0.0,19
348,"('27.71.112.160', 443)","('35.186.224.47', 443)",0.0,19
349,"('27.71.112.160', 443)","('172.217.194.102', 443)",0.0,19
350,"('27.71.112.160', 443)","('74.125.68.104', 443)",0.0,19
351,"('27.71.112.160', 443)","('13.224.164.77', 443)",0.0,19
352,"('27.71.112.160', 443)","('74.125.24.94', 80)",0.0,19
353,"('27.71.112.160', 443)","('54.192.23.97', 443)",0.0,19
354,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,19
355,"('151.101.10.248', 443)","('172.217.194.102', 443)",0.0,19
356,"('151.101.10.248', 443)","('74.125.68.104', 443)",0.0,19
357,"('151.101.10.248', 443)","('13.224.164.77', 443)",0.0,19
358,"('151.101.10.248', 443)","('74.125.24.94', 80)",0.0,19
359,"('151.101.10.248', 443)","('54.192.23.97', 443)",0.0,19
360,"('35.186.224.25', 443)","('74.125.68.104', 443)",0.0,19
361,"('35.186.224.25', 443)","('13.224.164.77', 443)",0.0,19
362,"('35.186.224.25', 443)","('54.192.23.97', 443)",0.0,19
363,"('74.125.24.94', 80)","('54.192.23.97', 443)",0.0,19
364,"('35.186.224.47', 443)","('104.199.241.99', 80)",1.0,20
365,"('35.186.224.25', 443)","('104.199.241.99', 80)",0.6666666666666666,20
366,"('151.101.10.248', 443)","('104.199.241.99', 80)",0.6666666666666666,20
367,"('27.71.112.160', 443)","('35.186.224.25', 443)",0.6666666666666666,20
368,"('151.101.10.248', 443)","('35.186.224.25', 443)",0.6666666666666666,20
369,"('104.199.241.99', 80)","('74.125.24.95', 443)",0.3333333333333333,20
370,"('35.186.224.47', 443)","('18.138.197.222', 5229)",0.3333333333333333,20
371,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.3333333333333333,20
372,"('27.71.112.160', 443)","('151.101.10.248', 443)",0.3333333333333333,20
373,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.3333333333333333,20
374,"('27.71.112.160', 443)","('104.199.241.99', 80)",0.3333333333333333,20
375,"('35.186.224.47', 443)","('74.125.24.95', 443)",0.0,20
376,"('74.125.24.95', 443)","('18.138.197.222', 5229)",0.0,20
377,"('104.199.241.99', 80)","('18.138.197.222', 5229)",0.0,20
378,"('27.71.112.160', 443)","('35.186.224.47', 443)",0.0,20
379,"('27.71.112.160', 443)","('74.125.24.95', 443)",0.0,20
380,"('151.101.10.248', 443)","('74.125.24.95', 443)",0.0,20
