,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('74.125.203.188', 5228)",80,52,71.27272727272727,8.793388429752067,9.890307468333923,97.81818181818178,-0.6859381073183739,-0.7856875020153611,11,64.0,64.0,64.0,64.0,78.0,78.0,80.0,80.0,80.0,80,52,72.66666666666667,9.777777777777777,11.97775716345371,143.46666666666667,-1.3792603966843766,0.5393789472229562,6,58.0,64.0,72.0,80.0,80,80.0,80.0,80.0,80.0,78,64,69.6,6.719999999999999,7.668115805072323,58.79999999999996,0.6085806194501883,-3.3333333333333277,5,64.0,64.0,64.0,64.0,64.0,69.6,75.19999999999999,78.0,78.0,1,1,784.0,11.0,7.5947771072387695,74,125,203,188,2
11,"('74.125.204.188', 5228)",80,52,70.85714285714286,9.306122448979592,10.945753688509704,119.8095238095238,-0.9061597068740119,-0.521835199081992,7,59.2,64.0,64.0,69.60000000000001,78.0,78.0,78.4,79.6,80.0,80,52,69.0,11.0,13.613718571108091,185.33333333333334,-0.6278051470864504,-2.4924175767299825,4,55.6,59.2,62.8,67.2,72,76.8,80.0,80.0,80.0,78,64,73.33333333333333,6.222222222222224,8.082903768654761,65.33333333333334,-1.7320508075688723,0.0,3,66.80000000000001,69.6,72.4,75.2,78.0,78.0,78.0,78.0,78.0,1,1,496.0,7.0,3.0986979007720947,74,125,204,188,2
12,"('172.217.26.138', 443)",76,40,58.0,18.0,25.45584412271571,648.0,0.0,0.0,2,43.6,47.2,50.8,54.400000000000006,58.0,61.6,65.2,68.8,72.4,76,76,76.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76,76.0,76.0,76.0,76.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,1,116.0,2.0,0.1686093807220459,172,217,26,138,2
13,"('103.102.166.240', 443)",1492,40,821.8040174854289,710.542125695848,713.4595649414657,509024.55080646556,-0.1328939871498376,-1.9759477519116488,28824,52.0,52.0,52.0,64.0,1492.0,1492.0,1492.0,1492.0,1492.0,1476,40,58.079531722054384,8.954767287172812,36.963182394312504,1366.2768527152136,25.220300205597713,809.5250812839644,13240,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,1492,52,1470.6561858316222,41.64913221820729,154.0815453700028,23741.122623608233,-7.8208312257828565,62.203521409474575,15584,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,7,3383954.1428571427,4117.714285714285,87.74488476344517,103,102,166,240,3
14,"('113.171.216.204', 80)",1492,52,772.4046164290563,716.9477413999603,717.3173116386502,514544.1255765003,0.006120721290879365,-2.0019230262224372,1473,52.0,52.0,64.0,64.0,72.0,1492.0,1492.0,1492.0,1492.0,511,52,57.88738127544098,6.790059815637483,17.8575147318788,318.8908323992684,22.264475959597945,564.8204438961245,737,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,64.0,1492,52,1487.8926630434783,8.181190187854524,75.00211806878065,5625.317714803312,-18.99660521244951,361.4730517074168,736,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,1137752.0,1473.0,0.8995656967163086,113,171,216,204,3
15,"('103.102.166.224', 443)",1492,52,487.1853448275862,525.0353373959565,596.2095023507989,355465.7706933872,0.9275606443804458,-0.9606238121125878,232,52.0,52.0,52.0,64.0,81.0,188.6,635.3999999999999,1492.0,1492.0,1103,52,124.72413793103448,103.34304399524372,177.53503444608367,31518.688455772113,3.527053786576783,13.487728564849403,116,52.0,52.0,52.0,52.0,52.0,64.0,64.0,129.0,256.5,1492,52,849.6465517241379,615.4518430439953,646.113588806318,417462.7696401799,-0.1795705675072063,-1.829385761011839,116,52.0,52.0,164.0,495.0,1118.0,1492.0,1492.0,1492.0,1492.0,1.0,1,113027.0,232.0,245.57488989830017,103,102,166,224,3
16,"('83.221.126.103', 80)",1420,40,308.33640552995394,344.88283887956857,443.00042033670957,196249.37241850136,1.6465895474605792,1.3225679767921532,217,52.0,52.0,52.0,52.0,52.0,60.0,387.0,479.6,1258.8000000000002,613,40,132.0695652173913,130.06034026465005,166.9383603934756,27868.416170861936,1.6275949179386218,0.7612128370233524,115,40.0,52.0,52.0,52.0,52.0,52.0,60.0,64.0,458.6,1420,52,507.0686274509804,501.85351787773897,559.4496634521388,312983.92593671137,0.7180844918110069,-1.231323459000495,102,52.0,52.0,52.0,60.0,83.0,388.0,872.0,1298.2,1420.0,1.0,11,6082.636363636364,19.727272727272727,1.97751615264199,83,221,126,103,3
17,"('142.250.204.132', 443)",1378,40,257.1666666666667,281.28703703703627,403.233015905542,162596.8651162791,2.0931002415248967,2.912850867450031,216,53.0,55.0,61.0,61.0,63.0,69.0,137.5,255.0,951.5,1378,52,171.5742574257426,160.02411528281525,288.9193086844371,83474.36693069307,3.60714412171277,12.546875964759037,101,61.0,61.0,61.0,62.0,64.0,65.0,75.0,221.0,305.0,1378,40,332.3391304347826,380.2463516068052,470.35917382649825,221237.752402746,1.473387598400206,0.5424907611970462,115,53.0,53.0,53.0,55.0,56.0,89.39999999999999,175.8,776.0,1373.6,0.3333333333333333,3,18516.0,72.0,52.16768630345663,142,250,204,132,3
18,"('142.250.199.78', 443)",1470,52,342.60869565217394,371.0109640831754,473.53570597791577,224236.0648360031,1.547199292556842,0.8275124181963309,115,52.0,52.0,53.39999999999999,63.2,83.0,117.59999999999997,262.1999999999999,613.6000000000001,1376.4,1470,52,288.2586206896552,327.94411414982176,442.03316380882114,195393.3179068361,1.8630826228632216,1.968659276069554,58,52.0,52.0,52.0,61.0,64.0,84.59999999999997,141.19999999999996,393.60000000000014,1175.4000000000005,1470,52,397.9122807017544,404.96768236380433,501.4235193320595,251425.54573934828,1.3250870218947277,0.18749255685219213,57,52.0,52.0,59.0,85.80000000000001,105.0,203.00000000000006,409.1999999999999,638.4000000000001,1378.0,0.6666666666666666,3,13133.333333333334,38.333333333333336,2.5989667574564614,142,250,199,78,3
19,"('172.217.26.131', 443)",1470,52,320.96521739130435,354.04990548204205,464.25289785366175,215530.7531655225,1.6646637383583875,1.1792805953844185,115,52.0,52.0,55.0,61.0,65.0,91.39999999999999,239.19999999999993,545.0000000000001,1372.8000000000002,1470,52,316.0344827586207,383.6052318668252,482.9911540912831,233280.45493042955,1.5818399792999667,0.7921649036494363,58,52.0,52.0,61.0,61.0,61.0,65.79999999999998,99.1,699.2000000000003,1215.900000000001,1470,52,325.9824561403509,324.1126500461682,448.6223949583273,201262.05325814537,1.819425832375044,1.9196294431910896,57,52.0,53.0,53.0,61.60000000000001,91.0,223.2,270.4,432.0000000000007,1378.0,0.5,2,18455.5,57.5,3.925942301750183,172,217,26,131,3
20,"('172.217.174.193', 443)",1470,52,523.96875,532.4186197916666,594.3110377062449,353205.60953947366,0.7173982186098985,-1.3305205913545393,96,52.0,53.0,61.0,69.0,97.5,473.0,839.5,1378.0,1424.0,1378,52,211.6734693877551,242.92294877134532,374.6367344817233,140352.68282312926,2.6247250844818115,5.752723098284829,49,52.0,52.0,60.0,61.2,64.0,69.0,69.0,107.00000000000009,569.0,1470,52,849.5531914893617,572.8157537347216,608.9275964852735,370792.81776133215,-0.28397662880455005,-1.7615328190568285,47,53.0,56.00000000000001,370.5999999999996,632.0,1048.0,1378.0,1378.0,1451.6000000000004,1470.0,0.5,4,12575.25,24.0,0.31980371475219727,172,217,174,193,3
21,"('172.217.25.10', 443)",1470,52,330.43283582089555,351.8908442860324,464.2501684495899,215528.2189054726,1.7130705390420555,1.5093991052161533,67,52.0,52.0,53.0,61.0,78.0,111.60000000000002,263.1999999999996,555.4000000000003,1378.0,1378,52,201.36111111111111,211.58179012345687,327.51533467067526,107266.29444444443,2.8717739119059167,8.20809708198582,36,52.0,52.0,52.0,60.0,62.5,64.0,103.5,177.0,535.0,1470,52,480.3225806451613,459.0176899063475,553.0016508171126,305810.82580645167,1.0411958646837285,-0.6057412523494801,31,52.0,53.0,60.0,90.0,240.0,387.0,632.0,1378.0,1470.0,0.6666666666666666,3,7379.666666666667,22.333333333333332,0.6789036591847738,172,217,25,10,3
22,"('216.58.200.86', 443)",1378,53,216.79310344827587,243.2021403091558,380.76302703731704,144980.48275862064,2.582700803555364,5.356219291229875,58,53.0,53.0,61.0,61.0,63.0,63.199999999999996,97.29999999999998,154.60000000000002,634.4000000000001,1378,61,188.72413793103448,194.60879904875145,346.5845492137447,120120.84975369461,3.1415304002620155,9.056905932411457,29,61.0,61.0,61.0,63.0,63.0,63.8,86.39999999999993,154.39999999999998,259.99999999999966,1378,53,244.86206896551724,285.98810939357907,416.39642204942936,173385.98029556652,2.2907005250474937,4.016453537950806,29,53.0,53.0,53.0,53.0,55.0,61.400000000000006,99.39999999999996,195.0000000000004,787.5999999999995,0.0,1,12574.0,58.0,3.597954034805298,216,58,200,86,3
23,"('69.171.250.15', 443)",1432,40,199.1904761904762,233.50793650793648,374.52169419044327,140266.49941927992,2.798522018336949,6.874280854259149,42,52.0,52.0,52.0,52.0,60.0,60.0,64.0,83.0,563.0999999999999,1432,52,229.82608695652175,280.7561436672969,415.19980427543044,172390.87747035574,2.457530744701108,5.110911929164244,23,52.0,52.0,52.0,52.0,60.0,60.8,64.0,95.00000000000003,685.8000000000001,1432,40,162.10526315789474,175.1246537396122,325.7989998512788,106144.98830409355,3.7194198997712262,14.455949631005431,19,52.0,52.0,52.0,53.60000000000001,60.0,60.0,60.0,83.0,268.39999999999975,1.0,2,4183.0,21.0,66.86783039569855,69,171,250,15,3
24,"('142.250.204.33', 443)",1378,53,356.64102564102564,410.33793556870467,507.7848947391366,257845.49932523601,1.4591669789342916,0.374358433509407,39,53.0,58.6,61.400000000000006,64.0,69.0,104.2,159.79999999999998,655.6000000000001,1378.0,1378,61,235.6,265.22,408.8156707265256,167130.25263157897,2.53354030427228,5.348667698444514,20,61.0,61.8,63.0,64.0,69.0,69.4,98.19999999999999,156.6,680.5000000000011,1378,53,484.05263157894734,507.4349030470914,578.3691125996933,334510.8304093567,0.890658283477328,-1.1247573163335383,19,53.0,53.0,55.0,65.00000000000001,118.0,193.5999999999999,663.4,1378.0,1378.0,0.0,1,13909.0,39.0,9.8318452835083,142,250,204,33,3
25,"('216.239.36.135', 443)",1470,52,433.5405405405405,515.354273192111,593.4060627051726,352130.75525525527,1.085785057505445,-0.7533581331206824,37,52.0,52.0,52.0,60.0,64.0,76.19999999999999,257.7999999999997,1323.8,1470.0,1386,52,198.1,231.98000000000002,398.18203982865083,158548.93684210526,2.8545220020442414,6.9183656143130285,20,52.0,52.0,52.0,52.0,62.0,64.0,64.0,87.40000000000006,300.4000000000016,1470,52,710.5294117647059,630.3252595155708,673.208002556329,453209.0147058823,0.15009833748194826,-2.086257554610809,17,52.0,52.0,58.39999999999999,84.20000000000002,545.0,1148.6,1470.0,1470.0,1470.0,1.0,2,8020.5,18.5,105.71194064617157,216,239,36,135,3
26,"('216.58.200.3', 443)",1470,52,207.41176470588235,220.53633217993064,353.5618001482403,125005.9465240642,2.978087833570939,8.682560289584753,34,52.0,52.0,52.0,52.0,60.0,83.0,93.49999999999994,184.00000000000023,533.5999999999999,569,52,108.63157894736842,79.94459833795013,133.2442246095975,17754.02339181287,2.946021910662349,8.581267215119212,19,52.0,52.0,52.0,52.0,52.0,58.39999999999999,75.39999999999999,101.0,188.19999999999985,1470,52,332.53333333333336,359.0488888888889,491.74614046951774,241814.2666666667,1.9328561927701224,2.6301430603609406,15,52.0,52.0,53.60000000000001,73.80000000000001,83.0,112.20000000000002,223.9999999999999,487.20000000000016,1134.7999999999997,1.0,1,7052.0,34.0,3.386929988861084,216,58,200,3,3
27,"('172.217.26.142', 443)",1470,52,249.5,265.375,388.8821863221683,151229.35483870964,2.391308722295861,5.064728845044726,32,52.0,52.0,52.0,55.2,73.5,87.79999999999998,135.59999999999997,321.4000000000001,625.7,569,52,129.23529411764707,100.00692041522493,151.93976167044158,23085.691176470587,2.383197826467589,4.913900720639962,17,52.0,52.0,52.0,52.0,60.0,75.39999999999999,95.99999999999999,138.40000000000003,299.80000000000007,1470,52,385.8,409.44,520.589802874723,271013.7428571429,1.485269132096121,0.7949526455484301,15,52.0,52.0,53.60000000000001,73.80000000000001,83.0,158.20000000000005,321.3999999999999,714.0000000000005,1298.7999999999997,1.0,1,7984.0,32.0,4.011992931365967,172,217,26,142,3
28,"('216.58.200.80', 443)",1470,52,368.4375,401.37890625,514.6142894785219,264827.8669354839,1.55348596342267,0.9039434866463947,32,52.0,52.0,52.0,60.0,83.0,105.99999999999994,334.79999999999995,619.4000000000001,1470.0,569,52,115.0,85.76470588235294,139.17839271955975,19370.625000000004,2.777429074007449,7.5675524656459245,17,52.0,52.0,52.0,52.0,52.0,62.4,84.6,111.00000000000001,230.40000000000006,1470,52,655.6666666666666,542.8888888888889,630.7764678401949,397878.95238095237,0.46117471667204,-1.719201418057184,15,52.0,58.4,84.60000000000001,202.00000000000009,533.0,640.8,1306.799999999999,1470.0,1470.0,1.0,1,11790.0,32.0,0.2482280731201172,216,58,200,80,3
29,"('113.171.216.209', 80)",1492,52,663.0967741935484,673.7898022892819,701.0306391230324,491443.9569892473,0.3292760340020584,-1.9748007189447847,31,52.0,52.0,60.0,64.0,64.0,1160.0,1492.0,1492.0,1492.0,508,52,86.25,52.71875,112.61705021887228,12682.6,3.9817021457299653,15.896454529123623,16,52.0,52.0,52.0,52.0,62.0,64.0,64.0,64.0,64.0,1492,52,1278.4,341.7600000000001,503.5639837342279,253576.68571428573,-2.283568336481124,3.9060211677506587,15,500.0,1425.6000000000001,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,20556.0,31.0,0.1054677963256836,113,171,216,209,3
30,"('142.250.34.2', 80)",1492,52,429.23333333333335,524.8755555555556,616.1217794612008,379606.04712643666,1.1689264174882874,-0.5792551458688173,30,52.0,52.0,52.0,60.0,62.0,64.0,156.99999999999912,1492.0,1492.0,374,52,77.625,37.046875,79.23372598416242,6277.9833333333345,3.9654063904848855,15.804231921348816,16,52.0,52.0,52.0,52.0,60.0,64.0,64.0,64.0,64.0,1492,52,831.0714285714286,665.4897959183675,716.6007862214407,513516.68681318685,-0.19200685396182346,-2.2090785014646217,14,52.0,52.0,59.199999999999996,220.60000000000014,1177.5,1492.0,1492.0,1492.0,1492.0,1.0,2,6438.5,15.0,33.79055154323578,142,250,34,2,3
31,"('142.250.204.45', 443)",1378,53,472.0,521.6428571428571,585.5909329393179,342916.74074074073,0.9056283813765816,-1.1847244116721987,28,57.900000000000006,62.0,66.3,69.0,93.5,121.99999999999994,603.3999999999995,1362.4,1378.0,1378,60,345.4,412.5066666666667,536.3974805523019,287722.2571428571,1.6341916907653213,0.8194687939035052,15,61.400000000000006,62.0,62.8,67.8,69.0,79.80000000000001,100.0,494.0000000000012,1376.4,1378,53,618.0769230769231,571.1597633136095,626.6861869572975,392735.57692307694,0.38165095758137835,-2.072120533153102,13,53.0,59.400000000000006,82.19999999999999,102.2,190.0,772.3999999999995,1319.1999999999998,1364.8000000000002,1378.0,0.5,2,6608.0,14.0,0.2966001033782959,142,250,204,45,3
32,"('216.58.222.67', 443)",1378,53,487.12,531.8336,587.9408501995191,345674.4433333333,0.805341289298731,-1.3332626824592637,25,53.800000000000004,61.0,62.4,69.0,90.0,102.6,815.1999999999994,1378.0,1378.0,1378,61,374.7692307692308,463.0295857988166,572.1088407296514,327308.5256410256,1.4486169243294227,0.09117771940191721,13,61.0,61.400000000000006,63.2,68.0,69.0,91.99999999999999,100.4,867.2000000000019,1378.0,1378,53,608.8333333333334,540.8333333333334,605.0258947626402,366056.3333333334,0.34969212541910055,-1.9669019149949096,12,53.0,53.400000000000006,65.19999999999999,95.4,372.5,771.4,1143.1999999999998,1355.4,1378.0,0.0,1,12178.0,25.0,1.3692700862884521,216,58,222,67,3
33,"('103.102.166.240', 443)",1492,52,844.4910614525139,709.0190402921307,713.3122497649275,508814.36566470226,-0.19888260055100734,-1.9575732600477522,3580,52.0,52.0,52.0,64.0,1492.0,1492.0,1492.0,1492.0,1492.0,255,52,55.448838669177654,5.5856897466906394,13.59472814684591,184.8166333866444,9.05435601996217,96.435893754116,1593,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,1492,52,1477.0749874182184,29.32423206807847,130.54914965933236,17043.080476774758,-9.559122116859045,93.42939189903626,1987,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,1511639.0,1790.0,263.3197053670883,103,102,166,240,4
34,"('47.241.78.10', 443)",1492,40,239.75384615384615,271.4866272189351,401.4067136848784,161127.34979129393,2.3432251316019683,4.354178462608834,130,40.0,40.0,40.0,40.0,52.0,71.0,156.0,324.0,563.7000000000005,1480,40,245.80519480519482,294.60043852251624,414.5896842523322,171884.60628844847,2.153183485359894,3.4166907908102324,77,40.0,40.0,40.0,40.0,52.0,60.0,71.0,385.40000000000083,850.8000000000033,1492,40,230.96226415094338,239.22890708437157,385.1893122101506,148370.80624092888,2.74769401421567,6.785330938367963,53,40.0,40.0,40.0,49.60000000000001,52.0,71.0,197.0,324.0,466.4000000000008,1.0,6,5194.666666666667,21.666666666666668,100.61042459805806,47,241,78,10,4
35,"('47.241.74.3', 443)",1492,40,240.35658914728683,269.5595216633614,395.8983020938271,156735.4656007752,2.357251837527532,4.558765604145167,129,40.0,40.0,40.0,40.0,52.0,68.79999999999997,156.0,324.0,576.0,1480,40,255.40845070422534,300.99900813330703,415.5135403489033,172651.5022132797,2.103105451614376,3.328213671185014,71,40.0,40.0,40.0,40.0,52.0,60.0,156.0,557.0,584.0,1492,40,221.93103448275863,232.9346016646851,373.24461016867167,139311.53901996367,2.8172448753632775,7.344682659975414,58,40.0,40.0,40.0,40.0,52.0,71.0,197.0,324.0,502.0,1.0,6,5167.666666666667,21.5,72.14220400651296,47,241,74,3,4
36,"('47.241.78.148', 443)",1492,40,230.7826086956522,260.9187145557655,396.02242470542654,156833.76086956525,2.4866386449161095,5.153566680180812,69,40.0,40.0,40.0,40.0,52.0,68.79999999999997,121.99999999999952,324.0,557.0,1480,40,238.65,286.03999999999985,415.49695608129366,172637.72051282047,2.3028394664118306,4.193199355327005,40,40.0,40.0,40.0,40.0,52.0,60.0,71.0,268.0000000000005,620.4000000000009,1492,40,219.93103448275863,227.90011890606422,374.4488264707478,140211.9236453202,2.956621434762725,8.49338935005313,29,40.0,40.0,40.0,42.40000000000001,52.0,71.0,197.0,324.0,359.59999999999985,1.0,6,2654.0,11.5,19.30136263370514,47,241,78,148,4
37,"('148.153.144.231', 443)",220,40,69.21538461538462,19.188165680473375,29.455205560569166,867.6091346153847,3.2906957784018025,13.832285862326236,65,51.0,51.0,52.0,56.0,56.0,67.0,76.0,79.80000000000001,94.80000000000001,191,51,66.02439024390245,17.199286139202858,25.55238521633357,652.9243902439024,3.182600114228165,13.744557974238683,41,51.0,51.0,51.0,52.0,52.0,67.0,70.0,76.0,96.0,220,40,74.66666666666667,21.555555555555554,35.064743431031374,1229.5362318840578,3.2797456492720043,13.357711833402943,24,56.0,56.0,56.0,56.0,56.0,79.0,79.0,93.0,93.0,0.6666666666666666,3,1499.6666666666667,21.666666666666668,174.45280170440674,148,153,144,231,4
