,source,target,weight,graph_id
37,"('113.171.69.33', 443)","('69.171.250.63', 443)",0.75,2
38,"('113.171.68.161', 443)","('113.171.68.96', 443)",0.6666666666666666,2
39,"('113.171.68.32', 443)","('113.171.68.96', 443)",0.6666666666666666,2
40,"('69.171.250.63', 443)","('113.171.68.96', 443)",0.6666666666666666,2
41,"('113.171.68.225', 443)","('113.171.68.96', 443)",0.6666666666666666,2
42,"('113.171.69.33', 443)","('113.171.68.96', 443)",0.5833333333333334,2
43,"('113.171.68.96', 443)","('113.171.68.209', 443)",0.25,2
44,"('113.171.68.225', 443)","('113.171.68.209', 443)",0.25,2
45,"('69.171.250.63', 443)","('113.171.68.209', 443)",0.25,2
46,"('113.171.68.32', 443)","('113.171.68.209', 443)",0.25,2
47,"('113.171.69.33', 443)","('113.171.68.209', 443)",0.25,2
48,"('113.171.68.161', 443)","('113.171.68.209', 443)",0.25,2
49,"('69.171.250.63', 443)","('69.171.250.15', 443)",0.16666666666666666,2
50,"('113.171.68.161', 443)","('69.171.250.20', 443)",0.16666666666666666,2
51,"('113.171.68.161', 443)","('69.171.250.15', 443)",0.16666666666666666,2
52,"('113.171.68.225', 443)","('69.171.250.20', 443)",0.16666666666666666,2
53,"('113.171.68.32', 443)","('69.171.250.20', 443)",0.16666666666666666,2
54,"('113.171.68.32', 443)","('69.171.250.15', 443)",0.16666666666666666,2
55,"('113.171.68.225', 443)","('69.171.250.15', 443)",0.16666666666666666,2
56,"('113.171.68.96', 443)","('69.171.250.15', 443)",0.16666666666666666,2
57,"('69.171.250.63', 443)","('69.171.250.20', 443)",0.08333333333333333,2
58,"('69.171.250.63', 443)","('113.171.68.17', 443)",0.08333333333333333,2
59,"('113.171.68.96', 443)","('69.171.250.34', 443)",0.08333333333333333,2
60,"('69.171.250.63', 443)","('69.171.250.35', 443)",0.08333333333333333,2
61,"('113.171.68.96', 443)","('69.171.250.20', 443)",0.08333333333333333,2
62,"('113.171.68.96', 443)","('113.171.68.17', 443)",0.08333333333333333,2
63,"('69.171.250.35', 443)","('69.171.250.15', 443)",0.08333333333333333,2
64,"('69.171.250.15', 443)","('69.171.250.34', 443)",0.08333333333333333,2
65,"('69.171.250.63', 443)","('69.171.250.34', 443)",0.08333333333333333,2
66,"('69.171.250.63', 443)","('113.171.68.145', 443)",0.08333333333333333,2
67,"('113.171.68.96', 443)","('69.171.250.35', 443)",0.08333333333333333,2
68,"('113.171.68.96', 443)","('113.171.68.145', 443)",0.08333333333333333,2
69,"('113.171.68.209', 443)","('113.171.68.17', 443)",0.08333333333333333,2
70,"('113.171.68.145', 443)","('113.171.68.209', 443)",0.08333333333333333,2
71,"('113.171.69.33', 443)","('69.171.250.15', 443)",0.08333333333333333,2
72,"('113.171.68.32', 443)","('113.171.68.145', 443)",0.08333333333333333,2
73,"('113.171.68.161', 443)","('113.171.68.145', 443)",0.08333333333333333,2
74,"('113.171.68.225', 443)","('113.171.68.17', 443)",0.08333333333333333,2
75,"('113.171.68.225', 443)","('113.171.68.145', 443)",0.08333333333333333,2
76,"('113.171.68.225', 443)","('69.171.250.34', 443)",0.08333333333333333,2
77,"('113.171.68.32', 443)","('113.171.68.17', 443)",0.08333333333333333,2
78,"('113.171.68.32', 443)","('69.171.250.35', 443)",0.08333333333333333,2
79,"('113.171.68.225', 443)","('69.171.250.35', 443)",0.08333333333333333,2
80,"('113.171.68.32', 443)","('69.171.250.34', 443)",0.08333333333333333,2
81,"('113.171.68.161', 443)","('113.171.68.17', 443)",0.08333333333333333,2
82,"('113.171.68.161', 443)","('69.171.250.35', 443)",0.08333333333333333,2
83,"('113.171.68.161', 443)","('69.171.250.34', 443)",0.08333333333333333,2
84,"('113.171.69.33', 443)","('113.171.68.145', 443)",0.08333333333333333,2
85,"('113.171.69.33', 443)","('113.171.68.17', 443)",0.08333333333333333,2
86,"('113.171.69.33', 443)","('69.171.250.35', 443)",0.08333333333333333,2
87,"('113.171.69.33', 443)","('69.171.250.20', 443)",0.08333333333333333,2
88,"('113.171.68.17', 443)","('69.171.250.20', 443)",0.0,2
89,"('113.171.68.17', 443)","('69.171.250.34', 443)",0.0,2
90,"('113.171.69.33', 443)","('69.171.250.34', 443)",0.0,2
91,"('69.171.250.35', 443)","('69.171.250.20', 443)",0.0,2
92,"('69.171.250.35', 443)","('69.171.250.34', 443)",0.0,2
93,"('69.171.250.15', 443)","('69.171.250.20', 443)",0.0,2
94,"('113.171.68.17', 443)","('69.171.250.35', 443)",0.0,2
95,"('113.171.68.17', 443)","('69.171.250.15', 443)",0.0,2
96,"('113.171.68.145', 443)","('69.171.250.20', 443)",0.0,2
97,"('113.171.68.209', 443)","('69.171.250.34', 443)",0.0,2
98,"('113.171.68.209', 443)","('69.171.250.20', 443)",0.0,2
99,"('113.171.68.209', 443)","('69.171.250.15', 443)",0.0,2
100,"('113.171.68.209', 443)","('69.171.250.35', 443)",0.0,2
101,"('113.171.68.145', 443)","('69.171.250.34', 443)",0.0,2
102,"('113.171.68.145', 443)","('69.171.250.15', 443)",0.0,2
103,"('113.171.68.145', 443)","('69.171.250.35', 443)",0.0,2
104,"('113.171.68.145', 443)","('113.171.68.17', 443)",0.0,2
105,"('69.171.250.20', 443)","('69.171.250.34', 443)",0.0,2
106,"('157.240.199.63', 443)","('157.240.211.63', 443)",1.0,3
107,"('157.240.199.63', 443)","('69.171.250.63', 443)",1.0,3
108,"('157.240.211.63', 443)","('69.171.250.63', 443)",1.0,3
109,"('157.240.199.63', 443)","('113.171.68.96', 443)",0.8333333333333334,3
110,"('157.240.211.63', 443)","('113.171.68.96', 443)",0.8333333333333334,3
111,"('69.171.250.63', 443)","('113.171.68.96', 443)",0.8333333333333334,3
112,"('157.240.199.63', 443)","('113.171.69.33', 443)",0.6666666666666666,3
113,"('157.240.211.63', 443)","('113.171.69.33', 443)",0.6666666666666666,3
114,"('69.171.250.63', 443)","('113.171.69.33', 443)",0.6666666666666666,3
115,"('157.240.199.63', 443)","('113.171.68.32', 443)",0.5833333333333334,3
116,"('69.171.250.63', 443)","('113.171.68.32', 443)",0.5833333333333334,3
117,"('157.240.211.63', 443)","('113.171.68.32', 443)",0.5833333333333334,3
118,"('157.240.211.63', 443)","('142.250.204.132', 443)",0.5,3
119,"('113.171.69.33', 443)","('113.171.68.32', 443)",0.5,3
120,"('113.171.68.96', 443)","('113.171.68.32', 443)",0.5,3
121,"('69.171.250.63', 443)","('142.250.204.132', 443)",0.5,3
122,"('113.171.68.96', 443)","('113.171.69.33', 443)",0.5,3
123,"('157.240.199.63', 443)","('142.250.204.132', 443)",0.5,3
124,"('113.171.69.33', 443)","('142.250.204.132', 443)",0.4166666666666667,3
125,"('113.171.68.32', 443)","('142.250.204.132', 443)",0.3333333333333333,3
126,"('113.171.68.96', 443)","('142.250.204.132', 443)",0.3333333333333333,3
127,"('157.240.211.63', 443)","('69.171.250.20', 443)",0.25,3
128,"('69.171.250.63', 443)","('69.171.250.20', 443)",0.25,3
129,"('157.240.199.63', 443)","('172.217.31.234', 443)",0.25,3
130,"('113.171.68.96', 443)","('69.171.250.20', 443)",0.25,3
131,"('113.171.68.96', 443)","('172.217.31.234', 443)",0.25,3
132,"('157.240.199.63', 443)","('69.171.250.20', 443)",0.25,3
133,"('69.171.250.63', 443)","('172.217.31.234', 443)",0.25,3
134,"('157.240.211.63', 443)","('172.217.31.234', 443)",0.25,3
135,"('113.171.68.32', 443)","('172.217.31.234', 443)",0.25,3
136,"('113.171.69.33', 443)","('172.217.31.234', 443)",0.16666666666666666,3
137,"('113.171.68.32', 443)","('69.171.250.20', 443)",0.16666666666666666,3
138,"('113.171.69.33', 443)","('69.171.250.20', 443)",0.16666666666666666,3
139,"('172.217.31.234', 443)","('69.171.250.20', 443)",0.08333333333333333,3
140,"('172.217.31.234', 443)","('142.250.204.132', 443)",0.08333333333333333,3
141,"('113.171.68.32', 443)","('172.217.174.202', 443)",0.08333333333333333,3
142,"('172.217.31.234', 443)","('172.217.174.202', 443)",0.08333333333333333,3
143,"('172.217.31.234', 443)","('64.233.189.188', 5228)",0.08333333333333333,3
144,"('113.171.68.32', 443)","('64.233.189.188', 5228)",0.08333333333333333,3
145,"('172.217.174.202', 443)","('64.233.189.188', 5228)",0.08333333333333333,3
146,"('142.250.204.132', 443)","('69.171.250.20', 443)",0.08333333333333333,3
147,"('113.171.69.33', 443)","('172.217.174.202', 443)",0.08333333333333333,3
148,"('113.171.69.33', 443)","('64.233.189.188', 5228)",0.08333333333333333,3
149,"('157.240.211.63', 443)","('64.233.189.188', 5228)",0.08333333333333333,3
150,"('113.171.68.96', 443)","('64.233.189.188', 5228)",0.08333333333333333,3
151,"('113.171.68.96', 443)","('172.217.174.202', 443)",0.08333333333333333,3
152,"('157.240.199.63', 443)","('172.217.174.202', 443)",0.08333333333333333,3
153,"('69.171.250.63', 443)","('64.233.189.188', 5228)",0.08333333333333333,3
154,"('69.171.250.63', 443)","('172.217.174.202', 443)",0.08333333333333333,3
155,"('157.240.199.63', 443)","('64.233.189.188', 5228)",0.08333333333333333,3
156,"('157.240.211.63', 443)","('172.217.174.202', 443)",0.08333333333333333,3
157,"('172.217.174.202', 443)","('142.250.204.132', 443)",0.0,3
158,"('172.217.174.202', 443)","('69.171.250.20', 443)",0.0,3
159,"('142.250.204.132', 443)","('64.233.189.188', 5228)",0.0,3
160,"('69.171.250.20', 443)","('64.233.189.188', 5228)",0.0,3
161,"('157.240.199.63', 443)","('157.240.211.63', 443)",1.0,4
162,"('113.171.68.225', 443)","('157.240.199.63', 443)",0.9090909090909091,4
163,"('157.240.199.63', 443)","('69.171.250.63', 443)",0.9090909090909091,4
164,"('113.171.68.225', 443)","('69.171.250.63', 443)",0.8181818181818182,4
165,"('113.171.68.225', 443)","('157.240.211.63', 443)",0.8181818181818182,4
166,"('157.240.211.63', 443)","('69.171.250.63', 443)",0.8181818181818182,4
167,"('113.171.68.225', 443)","('113.171.68.161', 443)",0.7272727272727273,4
168,"('157.240.199.63', 443)","('113.171.68.161', 443)",0.7272727272727273,4
169,"('157.240.211.63', 443)","('113.171.68.161', 443)",0.7272727272727273,4
170,"('113.171.68.161', 443)","('69.171.250.63', 443)",0.6363636363636364,4
171,"('157.240.211.63', 443)","('69.171.250.20', 443)",0.18181818181818182,4
172,"('157.240.199.63', 443)","('69.171.250.20', 443)",0.18181818181818182,4
173,"('113.171.68.161', 443)","('113.171.68.209', 443)",0.09090909090909091,4
174,"('113.171.68.161', 443)","('157.240.211.13', 443)",0.09090909090909091,4
175,"('69.171.250.63', 443)","('69.171.250.20', 443)",0.09090909090909091,4
176,"('113.171.68.161', 443)","('157.240.199.15', 443)",0.09090909090909091,4
177,"('157.240.211.13', 443)","('157.240.199.15', 443)",0.09090909090909091,4
178,"('69.171.250.63', 443)","('157.240.211.13', 443)",0.09090909090909091,4
179,"('69.171.250.63', 443)","('113.171.68.209', 443)",0.09090909090909091,4
180,"('69.171.250.63', 443)","('157.240.199.15', 443)",0.09090909090909091,4
181,"('113.171.68.161', 443)","('69.171.250.20', 443)",0.09090909090909091,4
182,"('157.240.211.63', 443)","('157.240.211.13', 443)",0.09090909090909091,4
183,"('157.240.211.63', 443)","('157.240.199.15', 443)",0.09090909090909091,4
184,"('157.240.211.63', 443)","('113.171.68.209', 443)",0.09090909090909091,4
185,"('157.240.199.63', 443)","('157.240.199.15', 443)",0.09090909090909091,4
186,"('157.240.199.63', 443)","('113.171.68.209', 443)",0.09090909090909091,4
187,"('157.240.199.63', 443)","('157.240.211.13', 443)",0.09090909090909091,4
188,"('113.171.68.225', 443)","('157.240.199.15', 443)",0.09090909090909091,4
189,"('113.171.68.225', 443)","('113.171.68.209', 443)",0.09090909090909091,4
190,"('113.171.68.225', 443)","('157.240.211.13', 443)",0.09090909090909091,4
191,"('113.171.68.225', 443)","('69.171.250.20', 443)",0.09090909090909091,4
192,"('69.171.250.20', 443)","('157.240.211.13', 443)",0.0,4
193,"('69.171.250.20', 443)","('113.171.68.209', 443)",0.0,4
194,"('69.171.250.20', 443)","('157.240.199.15', 443)",0.0,4
195,"('157.240.211.13', 443)","('113.171.68.209', 443)",0.0,4
196,"('113.171.68.209', 443)","('157.240.199.15', 443)",0.0,4
197,"('157.240.199.63', 443)","('157.240.211.63', 443)",1.0,5
198,"('157.240.199.63', 443)","('69.171.250.63', 443)",1.0,5
199,"('157.240.211.63', 443)","('69.171.250.63', 443)",1.0,5
200,"('157.240.211.63', 443)","('113.171.68.96', 443)",0.9090909090909091,5
201,"('113.171.68.96', 443)","('113.171.68.32', 443)",0.9090909090909091,5
202,"('69.171.250.63', 443)","('113.171.68.32', 443)",0.9090909090909091,5
203,"('69.171.250.63', 443)","('113.171.69.33', 443)",0.9090909090909091,5
204,"('157.240.211.63', 443)","('113.171.68.32', 443)",0.9090909090909091,5
205,"('69.171.250.63', 443)","('113.171.68.96', 443)",0.9090909090909091,5
206,"('157.240.211.63', 443)","('113.171.69.33', 443)",0.9090909090909091,5
207,"('157.240.199.63', 443)","('113.171.68.32', 443)",0.9090909090909091,5
208,"('157.240.199.63', 443)","('113.171.69.33', 443)",0.9090909090909091,5
209,"('157.240.199.63', 443)","('113.171.68.96', 443)",0.9090909090909091,5
210,"('113.171.69.33', 443)","('113.171.68.32', 443)",0.8181818181818182,5
211,"('113.171.69.33', 443)","('113.171.68.96', 443)",0.8181818181818182,5
212,"('157.240.199.63', 443)","('69.171.250.20', 443)",0.45454545454545453,5
213,"('69.171.250.63', 443)","('69.171.250.20', 443)",0.45454545454545453,5
214,"('113.171.69.33', 443)","('69.171.250.20', 443)",0.45454545454545453,5
215,"('157.240.211.63', 443)","('69.171.250.20', 443)",0.45454545454545453,5
216,"('113.171.68.96', 443)","('69.171.250.20', 443)",0.45454545454545453,5
217,"('113.171.68.32', 443)","('69.171.250.20', 443)",0.45454545454545453,5
218,"('69.171.250.63', 443)","('69.171.250.15', 443)",0.0,5
219,"('157.240.199.63', 443)","('69.171.250.15', 443)",0.0,5
220,"('157.240.211.63', 443)","('69.171.250.15', 443)",0.0,5
221,"('113.171.69.33', 443)","('69.171.250.15', 443)",0.0,5
222,"('113.171.68.96', 443)","('69.171.250.15', 443)",0.0,5
223,"('113.171.68.32', 443)","('69.171.250.15', 443)",0.0,5
224,"('69.171.250.20', 443)","('69.171.250.15', 443)",0.0,5
225,"('157.240.199.63', 443)","('113.171.68.225', 443)",1.0,6
226,"('157.240.199.63', 443)","('157.240.211.63', 443)",0.9,6
227,"('157.240.199.63', 443)","('69.171.250.63', 443)",0.9,6
228,"('157.240.211.63', 443)","('113.171.68.225', 443)",0.9,6
229,"('157.240.199.63', 443)","('113.171.68.161', 443)",0.8,6
230,"('113.171.68.225', 443)","('113.171.68.161', 443)",0.8,6
231,"('113.171.68.225', 443)","('69.171.250.63', 443)",0.8,6
232,"('157.240.211.63', 443)","('113.171.68.161', 443)",0.7,6
233,"('157.240.211.63', 443)","('69.171.250.63', 443)",0.7,6
234,"('113.171.68.161', 443)","('69.171.250.63', 443)",0.7,6
235,"('157.240.199.63', 443)","('69.171.250.20', 443)",0.1,6
236,"('157.240.211.63', 443)","('69.171.250.20', 443)",0.1,6
237,"('113.171.68.225', 443)","('69.171.250.20', 443)",0.1,6
238,"('113.171.68.161', 443)","('69.171.250.20', 443)",0.1,6
239,"('69.171.250.63', 443)","('69.171.250.20', 443)",0.0,6
240,"('69.171.250.63', 443)","('69.171.250.20', 443)",1.0,7
241,"('157.240.199.63', 443)","('157.240.211.63', 443)",0.75,7
242,"('157.240.211.63', 443)","('69.171.250.63', 443)",0.75,7
243,"('157.240.199.63', 443)","('69.171.250.20', 443)",0.625,7
244,"('157.240.211.63', 443)","('69.171.250.20', 443)",0.625,7
245,"('157.240.199.63', 443)","('69.171.250.63', 443)",0.625,7
246,"('157.240.199.63', 443)","('113.171.68.96', 443)",0.25,7
247,"('157.240.199.63', 443)","('69.171.250.15', 443)",0.25,7
248,"('69.171.250.20', 443)","('69.171.250.15', 443)",0.25,7
249,"('157.240.211.63', 443)","('113.171.68.96', 443)",0.25,7
250,"('113.171.68.96', 443)","('69.171.250.20', 443)",0.25,7
251,"('157.240.211.63', 443)","('69.171.250.15', 443)",0.25,7
252,"('69.171.250.63', 443)","('69.171.250.15', 443)",0.25,7
253,"('69.171.250.63', 443)","('113.171.68.96', 443)",0.25,7
254,"('113.171.68.96', 443)","('108.177.97.188', 5228)",0.125,7
255,"('113.171.69.33', 443)","('108.177.97.188', 5228)",0.125,7
256,"('113.171.69.33', 443)","('69.171.250.20', 443)",0.125,7
257,"('69.171.250.20', 443)","('108.177.97.188', 5228)",0.125,7
258,"('113.171.68.96', 443)","('69.171.250.15', 443)",0.125,7
259,"('69.171.250.63', 443)","('113.171.69.33', 443)",0.125,7
260,"('113.171.68.96', 443)","('113.171.69.33', 443)",0.125,7
261,"('69.171.250.63', 443)","('108.177.97.188', 5228)",0.125,7
262,"('157.240.211.63', 443)","('108.177.97.188', 5228)",0.125,7
263,"('157.240.211.63', 443)","('113.171.69.33', 443)",0.125,7
264,"('157.240.199.63', 443)","('108.177.97.188', 5228)",0.125,7
265,"('157.240.199.63', 443)","('113.171.69.33', 443)",0.125,7
266,"('113.171.69.33', 443)","('69.171.250.15', 443)",0.0,7
267,"('69.171.250.15', 443)","('108.177.97.188', 5228)",0.0,7
268,"('69.171.250.63', 443)","('113.171.69.33', 443)",1.0,8
269,"('69.171.250.63', 443)","('113.171.68.96', 443)",0.9166666666666666,8
270,"('113.171.68.96', 443)","('113.171.69.33', 443)",0.9166666666666666,8
271,"('113.171.69.33', 443)","('157.240.199.63', 443)",0.6666666666666666,8
272,"('113.171.69.33', 443)","('113.171.68.81', 443)",0.6666666666666666,8
273,"('113.171.68.96', 443)","('113.171.68.81', 443)",0.6666666666666666,8
274,"('69.171.250.63', 443)","('157.240.199.63', 443)",0.6666666666666666,8
275,"('69.171.250.63', 443)","('113.171.68.81', 443)",0.6666666666666666,8
276,"('69.171.250.63', 443)","('157.240.211.63', 443)",0.5833333333333334,8
277,"('113.171.68.96', 443)","('157.240.199.63', 443)",0.5833333333333334,8
278,"('113.171.68.96', 443)","('157.240.211.63', 443)",0.5833333333333334,8
279,"('113.171.69.33', 443)","('157.240.211.63', 443)",0.5833333333333334,8
280,"('113.171.69.33', 443)","('69.171.250.15', 443)",0.5,8
281,"('69.171.250.63', 443)","('69.171.250.15', 443)",0.5,8
282,"('157.240.211.63', 443)","('113.171.68.81', 443)",0.5,8
283,"('69.171.250.63', 443)","('216.58.220.202', 80)",0.5,8
284,"('113.171.69.33', 443)","('216.58.220.202', 80)",0.5,8
285,"('113.171.68.96', 443)","('69.171.250.15', 443)",0.4166666666666667,8
286,"('113.171.68.96', 443)","('216.58.220.202', 80)",0.4166666666666667,8
287,"('113.171.69.33', 443)","('142.250.204.132', 443)",0.4166666666666667,8
288,"('157.240.199.63', 443)","('142.250.204.132', 443)",0.4166666666666667,8
289,"('157.240.199.63', 443)","('216.58.220.202', 80)",0.4166666666666667,8
290,"('69.171.250.63', 443)","('142.250.204.132', 443)",0.4166666666666667,8
291,"('113.171.68.96', 443)","('69.171.250.34', 443)",0.3333333333333333,8
292,"('113.171.69.33', 443)","('113.171.68.32', 443)",0.3333333333333333,8
293,"('69.171.250.63', 443)","('113.171.68.32', 443)",0.3333333333333333,8
294,"('157.240.211.63', 443)","('157.240.199.63', 443)",0.3333333333333333,8
295,"('113.171.68.32', 443)","('157.240.199.63', 443)",0.3333333333333333,8
296,"('69.171.250.15', 443)","('216.58.220.202', 80)",0.3333333333333333,8
297,"('113.171.68.96', 443)","('142.250.204.132', 443)",0.3333333333333333,8
298,"('142.250.204.132', 443)","('216.58.220.202', 80)",0.3333333333333333,8
299,"('113.171.69.33', 443)","('69.171.250.34', 443)",0.3333333333333333,8
300,"('113.171.68.81', 443)","('157.240.199.63', 443)",0.3333333333333333,8
301,"('113.171.68.81', 443)","('69.171.250.34', 443)",0.3333333333333333,8
302,"('157.240.199.63', 443)","('69.171.250.15', 443)",0.3333333333333333,8
303,"('69.171.250.63', 443)","('69.171.250.34', 443)",0.3333333333333333,8
304,"('142.250.204.132', 443)","('69.171.250.15', 443)",0.3333333333333333,8
305,"('113.171.68.32', 443)","('113.171.64.96', 443)",0.25,8
306,"('157.240.211.63', 443)","('216.58.220.202', 80)",0.25,8
307,"('157.240.211.63', 443)","('69.171.250.15', 443)",0.25,8
308,"('113.171.68.32', 443)","('69.171.250.15', 443)",0.25,8
309,"('157.240.199.63', 443)","('113.171.64.96', 443)",0.25,8
310,"('113.171.69.33', 443)","('69.171.250.20', 443)",0.25,8
311,"('113.171.68.32', 443)","('142.250.204.132', 443)",0.25,8
312,"('113.171.68.81', 443)","('216.58.220.202', 80)",0.25,8
313,"('113.171.68.96', 443)","('113.171.68.32', 443)",0.25,8
314,"('113.171.68.96', 443)","('69.171.250.20', 443)",0.25,8
315,"('113.171.69.33', 443)","('113.171.64.96', 443)",0.25,8
316,"('69.171.250.63', 443)","('113.171.64.96', 443)",0.25,8
317,"('69.171.250.63', 443)","('69.171.250.20', 443)",0.25,8
318,"('113.171.68.96', 443)","('172.217.163.238', 443)",0.16666666666666666,8
319,"('113.171.68.81', 443)","('69.171.250.20', 443)",0.16666666666666666,8
320,"('113.171.64.96', 443)","('69.171.250.20', 443)",0.16666666666666666,8
321,"('113.171.68.81', 443)","('69.171.250.15', 443)",0.16666666666666666,8
322,"('113.171.64.96', 443)","('216.58.220.202', 80)",0.16666666666666666,8
323,"('157.240.199.63', 443)","('69.171.250.20', 443)",0.16666666666666666,8
324,"('172.217.163.238', 443)","('172.217.161.170', 80)",0.16666666666666666,8
325,"('172.217.163.238', 443)","('142.250.204.132', 443)",0.16666666666666666,8
326,"('142.250.204.132', 443)","('172.217.161.170', 80)",0.16666666666666666,8
327,"('113.171.68.96', 443)","('113.171.64.96', 443)",0.16666666666666666,8
328,"('69.171.250.63', 443)","('172.217.163.238', 443)",0.16666666666666666,8
329,"('113.171.68.32', 443)","('69.171.250.20', 443)",0.16666666666666666,8
330,"('113.171.68.32', 443)","('216.58.220.202', 80)",0.16666666666666666,8
331,"('172.217.163.238', 443)","('216.58.220.202', 80)",0.16666666666666666,8
332,"('113.171.64.96', 443)","('142.250.204.132', 443)",0.16666666666666666,8
333,"('113.171.64.96', 443)","('69.171.250.15', 443)",0.16666666666666666,8
334,"('157.240.211.63', 443)","('113.171.68.32', 443)",0.16666666666666666,8
335,"('69.171.250.63', 443)","('172.217.161.170', 80)",0.16666666666666666,8
336,"('113.171.69.33', 443)","('172.217.163.238', 443)",0.16666666666666666,8
337,"('216.58.220.202', 80)","('172.217.161.170', 80)",0.16666666666666666,8
338,"('69.171.250.20', 443)","('216.58.220.202', 80)",0.16666666666666666,8
339,"('113.171.69.33', 443)","('172.217.161.170', 80)",0.16666666666666666,8
340,"('157.240.199.63', 443)","('172.217.161.170', 80)",0.16666666666666666,8
341,"('157.240.199.63', 443)","('69.171.250.34', 443)",0.16666666666666666,8
342,"('157.240.211.63', 443)","('69.171.250.20', 443)",0.16666666666666666,8
343,"('113.171.68.96', 443)","('172.217.161.170', 80)",0.16666666666666666,8
344,"('157.240.199.63', 443)","('172.217.163.238', 443)",0.16666666666666666,8
345,"('157.240.211.63', 443)","('142.250.204.132', 443)",0.16666666666666666,8
346,"('157.240.211.63', 443)","('69.171.250.34', 443)",0.16666666666666666,8
347,"('69.171.250.15', 443)","('69.171.250.20', 443)",0.16666666666666666,8
348,"('157.240.199.63', 443)","('142.250.10.188', 5228)",0.08333333333333333,8
349,"('113.171.69.33', 443)","('113.171.216.17', 443)",0.08333333333333333,8
350,"('172.217.163.238', 443)","('69.171.250.15', 443)",0.08333333333333333,8
351,"('172.217.163.238', 443)","('142.250.199.67', 443)",0.08333333333333333,8
352,"('113.171.64.96', 443)","('69.171.250.34', 443)",0.08333333333333333,8
353,"('157.240.199.63', 443)","('74.125.204.188', 5228)",0.08333333333333333,8
354,"('142.250.204.132', 443)","('74.125.204.188', 5228)",0.08333333333333333,8
355,"('69.171.250.63', 443)","('172.217.26.138', 443)",0.08333333333333333,8
356,"('113.171.216.17', 443)","('69.171.250.15', 443)",0.08333333333333333,8
357,"('142.250.199.67', 443)","('172.217.161.170', 80)",0.08333333333333333,8
358,"('142.250.199.67', 443)","('216.58.220.202', 80)",0.08333333333333333,8
359,"('69.171.250.15', 443)","('74.125.204.188', 5228)",0.08333333333333333,8
360,"('69.171.250.15', 443)","('142.250.10.188', 5228)",0.08333333333333333,8
361,"('69.171.250.15', 443)","('172.217.161.170', 80)",0.08333333333333333,8
362,"('113.171.216.17', 443)","('216.58.220.202', 80)",0.08333333333333333,8
363,"('113.171.216.17', 443)","('69.171.250.20', 443)",0.08333333333333333,8
364,"('69.171.250.34', 443)","('69.171.250.20', 443)",0.08333333333333333,8
365,"('142.250.204.132', 443)","('142.250.199.67', 443)",0.08333333333333333,8
366,"('69.171.250.34', 443)","('69.171.250.15', 443)",0.08333333333333333,8
367,"('172.217.26.138', 443)","('216.58.220.202', 80)",0.08333333333333333,8
