,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('49.213.81.37', 80)",1492,52,166.72,185.26079999999993,307.72191527880676,94692.77714285714,3.434434202679085,12.39643466758582,50,52.0,52.0,52.0,52.0,52,52.0,60.0,60.0,478.0,1492,52,173.27272727272728,203.37190082644634,357.42956235523457,127755.89204545453,3.2969011401241315,10.326896718549444,33,52.0,52.0,52.0,52.0,52.0,52.0,55.19999999999999,60.0,465.60000000000025,478,52,154.0,152.23529411764707,184.99831080309895,34224.375,1.3710074598575788,-0.15088211473714397,17,52.0,52.0,52.0,52.0,52,60.0,60.0,393.6000000000003,477.4,1,6,1389.3333333333333,8.333333333333334,35.381298303604126,49,213,81,37,2
11,"('69.171.250.15', 443)",1432,40,217.28571428571428,227.36054421768716,346.7319401605888,120223.03832752614,2.593728435722466,6.333659066311821,42,52.0,52.0,52.0,52.0,52,60.0,116.0,270.0,569.0,1432,52,246.52173913043478,270.85822306238197,404.61877338879884,163716.35177865613,2.473345327822932,5.440805755435942,23,52.0,52.0,52.0,52.0,60.0,76.0,116.0,297.6,569.0,1007,40,181.89473684210526,178.59279778393355,267.0754980102572,71329.3216374269,2.4492076748930725,5.548666778189316,19,49.6,52.0,52.0,52.0,52,58.39999999999999,161.39999999999995,245.40000000000003,372.5999999999997,1,4,2281.5,10.5,29.150327503681183,69,171,250,15,2
12,"('47.74.170.155', 5222)",64,52,60.0,5.333333333333333,6.928203230275509,48.0,-1.7320508075688774,0.0,3,54.400000000000006,56.8,59.2,61.6,64,64.0,64.0,64.0,64.0,64,52,58.0,6.0,8.48528137423857,72.0,0.0,0.0,2,53.2,54.400000000000006,55.599999999999994,56.8,58.0,59.2,60.4,61.6,62.8,64,64,64.0,0.0,0.0,0.0,0.0,0.0,1,64.0,64.0,64.0,64.0,64,64.0,64.0,64.0,64.0,1,1,180.0,3.0,0.127838134765625,47,74,170,155,2
13,"('64.233.189.188', 5228)",80,52,69.33333333333333,11.555555555555557,15.143755588800731,229.33333333333337,-1.5970969928697336,0.0,3,56.800000000000004,61.6,66.4,71.2,76,76.8,77.6,78.4,79.19999999999999,80,80,80.0,0.0,0.0,0.0,0.0,0.0,1,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64,66.4,68.8,71.2,73.60000000000001,1,1,208.0,3.0,0.11314105987548828,64,233,189,188,2
14,"('52.220.233.26', 443)",1492,52,82.73476297968398,36.19910165147313,108.77745211947548,11832.53408960478,10.348271106536943,122.0885946749073,886,52.0,52.0,52.0,52.0,58.0,64.0,87.0,99.0,110.0,111,52,71.5032967032967,24.600024151672486,26.363009104040124,695.0082490197025,0.723858853247282,-1.4478385896920611,455,52.0,52.0,52.0,52.0,52.0,58.0,107.0,109.0,110.0,1492,52,94.59164733178655,51.63372290200829,152.79009868329845,23344.814255652083,7.47302306987323,61.22160883911731,431,52.0,52.0,52.0,52.0,63,87.0,87.0,87.0,87.0,1,1,73303.0,886.0,299.70255994796753,52,220,233,26,3
15,"('45.127.254.84', 443)",1492,40,345.57142857142856,339.9843014128728,447.2937176411824,200071.66984126982,1.621046187862378,1.611582101129971,91,52.0,52.0,52.0,52.0,64.0,326.0,342.0,723.0,723.0,723,52,257.9387755102041,265.8742190753852,294.98096041406257,87013.76700680274,0.8780169963611407,-1.1951429726757081,49,52.0,52.0,52.0,52.0,60.0,79.19999999999995,412.5999999999978,723.0,723.0,1492,40,447.8095238095238,445.2244897959182,563.4061151947076,317426.45063879207,1.2638824215618083,-0.15455865772289368,42,40.0,52.0,52.0,60.0,326,342.0,342.0,1249.2000000000048,1492.0,1,3,10482.333333333334,30.333333333333332,90.02130667368571,45,127,254,84,3
16,"('69.171.250.13', 443)",1432,40,350.2631578947368,412.38781163434896,524.6901110751264,275299.7126600285,1.525709395227064,0.558537310245597,38,52.0,52.0,52.0,52.0,64.0,83.0,170.49999999999991,563.4000000000001,1432.0,569,40,96.7,69.69,121.48991727711397,14759.799999999997,3.505002593413003,13.13604347740683,20,50.8,52.0,52.0,52.0,52.0,61.6,64.0,67.80000000000001,184.2000000000001,1432,52,632.0,603.4444444444445,650.3847729930156,423000.35294117645,0.40327039427809114,-1.952582593595593,18,52.0,52.0,62.29999999999999,97.4,231,696.5999999999995,1415.0999999999997,1432.0,1432.0,1,1,13310.0,38.0,0.8399040699005127,69,171,250,13,3
17,"('49.213.81.37', 80)",1468,52,138.96875,150.1953125,275.89356110002205,76117.25705645159,4.0469301063913,18.126199097566204,32,52.0,52.0,52.0,52.0,52.0,52.0,52.0,60.0,435.3000000000009,1468,52,139.0909090909091,156.892561983471,314.15599841796967,98693.99134199135,4.048693291996734,16.989626061481836,22,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,60.0,478,52,138.7,135.51999999999998,178.59329961302205,31895.566666666666,1.7773112944734903,1.4033208029330861,10,52.0,52.0,52.0,52.0,52,55.199999999999996,60.0,143.4000000000001,477.1,1,4,1111.75,8.0,108.58078145980835,49,213,81,37,3
18,"('69.171.250.15', 443)",1015,40,194.37037037037038,183.01234567901233,265.74990384948666,70623.0113960114,2.3576770025671703,5.182698627134784,27,52.0,52.0,52.0,52.0,60.0,71.19999999999999,229.0,297.20000000000005,411.8000000000005,569,52,151.07142857142858,126.10204081632654,158.91723258723962,25254.686813186814,1.7092734090571167,2.4860588472379703,14,52.0,52.0,52.0,53.60000000000001,62.0,73.6,134.79999999999993,305.2,307.0,1015,40,241.0,238.76923076923077,348.0150858799084,121114.5,1.934589724341789,2.505118178172936,13,42.400000000000006,52.0,52.0,52.0,52,93.79999999999988,229.0,253.60000000000008,846.0000000000005,1,2,2624.0,13.5,13.468750476837158,69,171,250,15,3
19,"('216.58.200.4', 443)",1378,53,644.75,512.7083333333334,595.0968026678136,354140.2045454546,0.2982378447725969,-1.842272230232504,12,61.0,61.0,61.0,264.6000000000002,570.0,700.8,1200.9999999999995,1378.0,1378.0,1378,61,729.2857142857143,572.8163265306123,659.0087794776117,434292.5714285714,-0.062109695629472675,-2.604908638752204,7,61.0,61.0,61.0,351.80000000000024,788.0,1141.9999999999998,1378.0,1378.0,1378.0,1378,53,526.4,375.52,540.7700990254547,292432.30000000005,1.0825639258981954,1.107780712778542,5,56.2,59.400000000000006,162.79999999999998,366.40000000000003,570,570.0,570.0,731.6000000000001,1054.8,0,1,7737.0,12.0,0.24475598335266113,216,58,200,4,3
20,"('45.127.252.123', 443)",723,40,221.5,250.75,334.94725953001415,112189.66666666667,1.978368966290565,3.923856980726807,4,40.0,40.0,40.0,48.60000000000001,61.5,74.4,146.99999999999977,339.0000000000002,531.0000000000001,723,83,403.0,320.0,452.54833995939043,204800.0,0.0,0.0,2,147.0,211.0,275.0,339.0,403.0,467.0,531.0,595.0,659.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1,1,886.0,4.0,0.011690139770507812,45,127,252,123,3
21,"('64.233.188.188', 5228)",84,52,66.0,14.0,16.492422502470642,272.0,0.19973522061815654,-4.858131487889274,4,52.0,52.0,52.0,56.80000000000001,64.0,71.19999999999999,76.80000000000001,79.2,81.6,84,52,68.0,16.0,22.627416997969522,512.0,0.0,0.0,2,55.2,58.400000000000006,61.599999999999994,64.8,68.0,71.2,74.4,77.6,80.80000000000001,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64,66.4,68.8,71.2,73.60000000000001,1,1,264.0,4.0,0.11145401000976562,64,233,188,188,3
22,"('52.220.233.26', 443)",1492,52,85.05784061696659,39.05288757013226,116.88703803989705,13662.57966174034,9.621921049659727,104.99613972453281,778,52.0,52.0,52.0,52.0,58,64.0,87.0,108.0,111.0,113,52,73.03015075376885,25.57190474988007,27.03527121465142,730.9058896497597,0.6301908253074474,-1.5724599352158761,398,52.0,52.0,52.0,52.0,52.0,58.0,109.0,110.0,111.0,1492,52,97.65526315789474,58.72466759002781,164.1141072842097,26933.440209693086,6.918052505331115,52.23570971459585,380,52,52.0,52.0,52.0,59,65.0,87.0,87.0,87.0,1.0,1,66175.0,778.0,294.65812492370605,52,220,233,26,4
23,"('69.171.250.13', 443)",1432,40,384.07971014492756,443.994066372611,541.2541068376692,292956.008168643,1.3106778353743305,-0.09910535240986817,276,52.0,52.0,52.0,52.0,64,83.0,250.5,959.0,1432.0,569,40,90.38194444444444,60.08506944444446,109.80886105148105,12057.985965423471,3.6313624439328875,12.932339072521668,144,52.0,52.0,52.0,52.0,52.0,60.0,64.0,64.0,178.0,1432,52,704.4772727272727,608.5726584022035,635.2675515678005,403564.8620749481,0.18352967705913828,-1.866295921555978,132,52,52.0,83.0,103.0,469,1432.0,1432.0,1432.0,1432.0,1.0,6,17667.666666666668,46.0,1.4062594970067341,69,171,250,13,4
24,"('45.127.252.123', 443)",1492,40,281.9535864978903,310.56280154533647,426.0823132531639,181546.13766716726,2.0023923910530024,2.854658318087417,237,52.0,52.0,52.0,52.0,60,83.0,180.19999999999987,569.0,709.0,709,52,205.48461538461538,210.85325443786994,254.81974886700132,64933.10441264162,1.3044953746496355,-0.17536511184482295,130,52.0,52.0,52.0,52.0,62.0,71.59999999999984,103.0,569.0,709.0,1492,40,374.85981308411215,434.44755000436754,556.1386831350701,309290.2348792099,1.4677296025859503,0.2799511592968744,107,40,42.400000000000034,52.0,52.0,60,83.0,270.0,310.0,1492.0,1.0,11,6074.818181818182,21.545454545454547,25.018393061377786,45,127,252,123,4
25,"('69.171.250.15', 443)",1130,40,236.21875,236.73828125,322.79301509187786,104195.33059210528,1.8002106276313186,1.8346786713041117,96,52.0,52.0,52.0,52.0,52,64.0,270.0,304.0,997.5,569,40,147.9,125.61999999999996,151.1739436030224,22853.561224489797,1.4888717494336399,1.4106405736407197,50,52.0,52.0,52.0,52.0,52.0,61.599999999999994,170.59999999999948,304.0,308.0,1130,52,332.2173913043478,360.62570888468815,420.70833988212877,176995.50724637677,1.0566780131536972,-0.8146606119502935,46,52,52.0,52.0,52.0,52,76.0,270.0,1005.0,1023.0,1.0,3,7559.0,32.0,147.5461552143097,69,171,250,15,4
26,"('142.250.66.98', 443)",1470,52,358.1607142857143,417.3424744897958,522.8003539257936,273320.21006493503,1.5198646102065183,0.6575837581884008,56,52.0,52.0,52.0,52.0,60,86.0,215.0,707.0,1470.0,707,52,181.93103448275863,188.71819262782415,239.96084963928158,57581.209359605906,1.5722542590744724,0.6631780918566732,29,52.0,52.0,52.0,52.0,60.0,63.2,95.19999999999989,297.20000000000095,596.5999999999999,1470,52,547.4444444444445,615.0370370370372,666.5734037329291,444320.1025641026,0.7320803671084342,-1.562565445552294,27,52,52.0,52.0,60.0,86,215.0,1470.0,1470.0,1470.0,1.0,3,6685.666666666667,18.666666666666668,0.2900451024373372,142,250,66,98,4
27,"('49.213.81.37', 80)",1500,52,186.9142857142857,211.97714285714298,352.4143927277668,124195.90420168068,3.2171170406292076,10.165806168833086,35,52.0,52.0,52.0,52.0,52,55.19999999999999,60.0,104.0,477.6,1500,52,204.76,243.13600000000005,403.8189858505087,163069.77333333335,2.9382669568182083,7.821964054999393,25,52.0,52.0,52.0,52.0,52.0,52.0,52.0,100.80000000000058,429.80000000000035,478,52,142.3,134.07999999999998,176.73586695027885,31235.566666666666,1.7752703113750283,1.3993521997788765,10,52,52.0,57.6,60.0,62,64.0,64.0,146.60000000000008,477.1,1.0,4,1635.5,8.75,34.26126056909561,49,213,81,37,4
28,"('216.58.200.4', 443)",1470,52,532.90625,553.951171875,605.1578498090262,366216.02318548394,0.6396647095608312,-1.5339960300004296,32,52.0,53.0,60.3,61.0,64,410.19999999999914,1118.7999999999997,1378.0,1378.0,1378,52,423.8333333333333,479.7777777777779,560.8088958344534,314506.6176470588,1.1108306856155987,-0.6163369838512991,18,52.0,60.4,61.0,61.0,64.0,74.39999999999996,523.6999999999994,1138.8000000000009,1378.0,1470,52,673.1428571428571,602.5714285714287,651.4251662721877,424354.7472527473,0.1859075081112062,-2.1483316812131017,14,52,52.6,53.0,82.40000000000002,439,1152.3999999999999,1275.3999999999999,1378.0,1442.4,0.5,2,8526.5,16.0,5.302643060684204,216,58,200,4,4
29,"('172.217.24.74', 443)",1378,53,548.6451612903226,487.43600416233096,547.9387160615134,300236.83655913983,0.6830622422778417,-1.294024760017484,31,53.0,61.0,73.0,191.0,305,433.0,777.0,1378.0,1378.0,1378,61,705.8888888888889,553.7777777777778,600.5484639197239,360658.45751633984,0.1105952541662137,-1.9824199920948868,18,61.0,61.0,90.59999999999994,297.00000000000006,605.0,1006.7999999999996,1378.0,1378.0,1378.0,1378,53,330.9230769230769,278.34319526627223,388.86725702962394,151217.7435897436,1.924075387319776,3.750901274227363,13,53,53.0,65.0,167.40000000000006,191,238.59999999999997,305.4,549.6000000000006,712.0,0.0,1,17008.0,31.0,0.8714439868927002,172,217,24,74,4
30,"('142.250.199.78', 443)",83,40,51.375,8.53125,14.090903854209333,198.55357142857147,1.8528146745149867,4.236019706878698,8,40.0,40.0,41.2,49.60000000000001,52,52.0,52.0,52.0,61.29999999999999,83,52,59.75,11.625,15.5,240.25,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,55.09999999999999,64.4,73.7,52,40,43.0,4.5,6.0,36.0,1.9999999999999998,4.0,4,40,40.0,40.0,40.0,40,40.0,41.199999999999996,44.800000000000004,48.4,1.0,1,411.0,8.0,60.22648096084595,142,250,199,78,4
31,"('47.74.170.156', 5222)",64,52,60.0,5.333333333333333,6.928203230275509,48.0,-1.7320508075688774,0.0,3,54.400000000000006,56.8,59.2,61.6,64,64.0,64.0,64.0,64.0,64,52,58.0,6.0,8.48528137423857,72.0,0.0,0.0,2,53.2,54.400000000000006,55.599999999999994,56.8,58.0,59.2,60.4,61.6,62.8,64,64,64.0,0.0,0.0,0.0,0.0,0.0,1,64,64.0,64.0,64.0,64,64.0,64.0,64.0,64.0,1.0,1,180.0,3.0,0.04002499580383301,47,74,170,156,4
32,"('52.220.233.26', 443)",1492,52,86.65,41.964166666666834,131.18044246001597,17208.308484005564,8.89876862232867,87.3472868214132,720,52.0,52.0,52.0,52.0,58.0,63.0,87.0,87.0,110.0,111,52,65.34840425531915,18.74673211860569,22.917554205895136,525.2142907801418,1.3568273420997152,-0.0641783268337699,376,52.0,52.0,52.0,52.0,52.0,52.0,58.0,97.0,110.0,1492,52,109.93313953488372,72.52251216874032,185.62573604969788,34456.91388399211,6.2277750046738,41.39177276347359,344,52.0,52.0,52.0,59.20000000000002,75.5,87.0,87.0,87.0,99.0,1,1,62388.0,720.0,298.2659831047058,52,220,233,26,5
33,"('49.213.81.37', 80)",1500,52,177.71186440677965,199.29388106865838,335.8380690897212,112787.20864991235,3.280189509587701,10.51748326588797,59,52.0,52.0,52.0,52.0,52.0,52.0,60.0,81.20000000000024,478.0,1500,52,186.45238095238096,220.20408163265296,382.22456701308346,146095.61962833913,3.081938715916269,8.445743880812882,42,52.0,52.0,52.0,52.0,52.0,52.0,52.0,60.0,500.3999999999995,478,52,156.11764705882354,151.2387543252595,183.81406446221044,33787.61029411765,1.369872036915736,-0.15217379782439266,17,52.0,52.0,52.0,60.0,60.0,62.4,64.0,394.4000000000003,477.4,1,6,1747.5,9.833333333333334,78.73204851150513,49,213,81,37,5
34,"('45.127.254.84', 443)",1492,40,337.22222222222223,289.5349794238684,381.9581458186651,145892.02515723265,1.587373713419954,2.4086038824533698,54,52.0,52.0,52.0,60.0,130.5,342.0,342.0,709.0,709.0,709,52,307.9032258064516,301.49427679500513,316.36143410543474,100084.55698924731,0.4897225150424065,-1.8490469533656515,31,52.0,52.0,52.0,52.0,64.0,178.0,709.0,709.0,709.0,1492,40,376.7391304347826,289.54631379962217,460.59134099460607,212144.3833992095,1.9307321461881952,2.7240661882012995,23,40.0,52.0,56.8,277.4000000000002,342.0,342.0,342.0,342.0,1249.2000000000007,1,2,9105.0,27.0,135.01530003547668,45,127,254,84,5
35,"('69.171.250.13', 443)",1432,40,415.38,489.62719999999985,574.1583330655154,329657.7914285714,1.150125062706948,-0.5816712091742033,50,52.0,52.0,52.0,52.0,62.0,83.0,275.69999999999965,1350.4,1432.0,569,40,85.92307692307692,56.09467455621301,107.76527198570903,11613.353846153845,4.026968478515426,17.39506772727376,26,52.0,52.0,52.0,52.0,52.0,52.0,56.0,64.0,130.5,1432,52,772.2916666666666,631.625,658.8378093719053,434067.25905797107,-0.07302866241396831,-2.082670063601756,24,52.0,56.8,82.9,154.20000000000027,918.5,1411.6,1432.0,1432.0,1432.0,1,1,20769.0,50.0,1.3534119129180908,69,171,250,13,5
36,"('142.250.204.33', 443)",1470,52,476.96774193548384,552.4724245577521,622.5295432813325,387543.0322580645,0.9429157599434328,-1.0935955248060893,31,52.0,52.0,52.0,60.0,64.0,95.0,569.0,1470.0,1470.0,569,52,97.94444444444444,66.90740740740739,122.95071811489076,15116.879084967326,3.713218908609739,14.492411611018479,18,52.0,52.0,52.0,52.0,56.0,64.0,64.0,73.80000000000001,152.90000000000003,1470,52,1001.7692307692307,576.6272189349113,658.4724942175076,433586.02564102557,-0.8687247421798446,-1.3981438623826792,13,53.60000000000001,74.00000000000001,690.7999999999996,1326.4000000000003,1470.0,1470.0,1470.0,1470.0,1470.0,1,1,14786.0,31.0,0.8782219886779785,142,250,204,33,5
37,"('69.171.250.15', 443)",1007,52,267.4,301.56000000000006,395.5820465536265,156485.15555555554,1.6294365176899988,1.0152683578445716,10,52.0,52.0,52.0,52.0,52.0,52.0,127.59999999999995,443.0000000000001,999.8,304,52,102.4,80.63999999999999,112.6978260659894,12700.8,2.236067977499789,4.999999999999991,5,52.0,52.0,52.0,52.0,52.0,52.0,52.0,102.40000000000005,203.20000000000005,1007,52,432.4,456.48,520.8918313815259,271328.3,0.608715195331208,-3.3325470965076907,5,52.0,52.0,52.0,52.0,52.0,430.7999999999999,809.5999999999998,1000.6,1003.8,1,1,2674.0,10.0,208.56893014907837,69,171,250,15,5
38,"('69.171.250.34', 443)",849,52,255.125,291.6875,360.2893430484528,129808.4107142857,1.4369603612349622,0.0011117714147479418,8,52.0,52.0,52.0,52.0,65.0,78.0,78.0,528.0000000000005,834.3,78,52,65.0,13.0,15.01110699893027,225.33333333333334,0.0,-6.0,4,52.0,52.0,52.0,57.20000000000001,65.0,72.8,78.0,78.0,78.0,849,52,445.25,393.25,454.1669113149188,206267.58333333334,0.001851232006187208,-5.9893128591596865,4,52.0,52.0,52.0,207.20000000000013,440.0,672.7999999999998,830.0999999999999,836.4000000000001,842.7,1,1,2041.0,8.0,13.842127323150635,69,171,250,34,5
39,"('52.220.233.26', 443)",1492,52,84.78787878787878,40.9961819148423,125.94138037412951,15861.231290541173,9.38321460795326,96.03066150704784,627,52.0,52.0,52.0,52.0,58.0,63.0,87.0,105.0,110.0,112,52,70.89221556886227,23.232026964036,25.554047989508188,653.0093686500875,0.8137133995427384,-1.2645865124918598,334,52.0,52.0,52.0,52.0,52.0,58.0,83.09999999999994,109.0,110.0,1492,52,100.62798634812286,66.0504606926113,181.0705460276175,32786.54263873955,6.531731765548909,44.84620507505032,293,52.0,52.0,52.0,52.0,59.0,63.0,87.0,87.0,105.0,1,1,53162.0,627.0,291.27634596824646,52,220,233,26,6
40,"('45.127.254.84', 443)",1492,40,356.7843137254902,299.2249134948095,389.660945629684,151835.65254901955,1.4784080539833377,1.9909334055398902,51,52.0,52.0,52.0,60.0,326.0,342.0,342.0,723.0,723.0,723,52,320.76666666666665,311.5199999999999,325.3526133113206,105854.32298850572,0.43538264939466786,-1.9053847940444213,30,52.0,52.0,52.0,52.0,56.0,334.39999999999947,723.0,723.0,723.0,1492,40,408.23809523809524,308.122448979592,470.5046125982088,221374.59047619053,1.8267065041491337,2.241947302275357,21,40.0,52.0,83.0,342.0,342.0,342.0,342.0,342.0,1476.0,1,2,9098.0,25.5,135.01980447769165,45,127,254,84,6
