,source,target,weight,graph_id
213,"('172.217.174.206', 443)","('103.39.92.69', 443)",0.125,6
214,"('172.217.174.206', 443)","('69.171.250.15', 443)",0.125,6
215,"('49.213.106.142', 443)","('103.39.92.69', 443)",0.125,6
216,"('49.213.106.142', 443)","('69.171.250.15', 443)",0.125,6
217,"('103.39.92.69', 443)","('64.233.189.188', 5228)",0.125,6
218,"('103.39.92.95', 443)","('64.233.189.188', 5228)",0.125,6
219,"('103.39.92.95', 443)","('104.22.25.116', 443)",0.125,6
220,"('103.39.92.95', 443)","('69.171.250.15', 443)",0.125,6
221,"('103.39.92.95', 443)","('172.217.174.206', 443)",0.125,6
222,"('103.39.92.95', 443)","('49.213.106.142', 443)",0.125,6
223,"('49.213.114.150', 443)","('104.22.25.116', 443)",0.125,6
224,"('49.213.114.150', 443)","('69.171.250.15', 443)",0.125,6
225,"('222.255.216.38', 443)","('104.22.25.116', 443)",0.125,6
226,"('222.255.216.38', 443)","('69.171.250.15', 443)",0.125,6
227,"('49.213.114.150', 443)","('64.233.189.188', 5228)",0.0,6
228,"('49.213.106.142', 443)","('104.22.25.116', 443)",0.0,6
229,"('49.213.106.142', 443)","('64.233.189.188', 5228)",0.0,6
230,"('172.217.174.206', 443)","('104.22.25.116', 443)",0.0,6
231,"('172.217.174.206', 443)","('64.233.189.188', 5228)",0.0,6
232,"('222.255.216.38', 443)","('64.233.189.188', 5228)",0.0,6
233,"('69.171.250.15', 443)","('104.22.25.116', 443)",0.0,6
234,"('69.171.250.15', 443)","('64.233.189.188', 5228)",0.0,6
235,"('104.22.25.116', 443)","('64.233.189.188', 5228)",0.0,6
236,"('222.255.216.168', 443)","('49.213.106.143', 443)",1.0,7
237,"('222.255.216.168', 443)","('49.213.114.150', 443)",0.5,7
238,"('222.255.216.168', 443)","('142.250.66.35', 443)",0.5,7
239,"('49.213.114.150', 443)","('49.213.106.143', 443)",0.5,7
240,"('49.213.114.150', 443)","('142.250.66.35', 443)",0.5,7
241,"('49.213.114.150', 443)","('74.125.204.188', 5228)",0.5,7
242,"('49.213.106.143', 443)","('142.250.66.35', 443)",0.5,7
243,"('49.213.106.143', 443)","('74.125.204.188', 5228)",0.5,7
244,"('222.255.216.168', 443)","('74.125.204.188', 5228)",0.0,7
245,"('142.250.66.35', 443)","('74.125.204.188', 5228)",0.0,7
246,"('18.140.194.1', 443)","('13.228.177.175', 443)",1.0,8
247,"('13.225.148.67', 443)","('69.171.250.15', 443)",1.0,8
248,"('49.213.114.150', 443)","('203.113.180.234', 443)",1.0,8
249,"('49.213.114.150', 443)","('3.1.95.98', 443)",1.0,8
250,"('13.228.177.175', 443)","('203.113.180.227', 443)",1.0,8
251,"('18.140.194.1', 443)","('203.113.180.227', 443)",1.0,8
252,"('18.140.194.1', 443)","('52.220.238.87', 443)",1.0,8
253,"('203.113.180.234', 443)","('3.1.95.98', 443)",1.0,8
254,"('13.225.148.67', 443)","('3.1.95.98', 443)",0.0,8
255,"('13.225.148.67', 443)","('203.113.180.234', 443)",0.0,8
256,"('203.113.180.234', 443)","('69.171.250.15', 443)",0.0,8
257,"('203.113.180.227', 443)","('3.1.95.98', 443)",0.0,8
258,"('52.220.238.87', 443)","('69.171.250.15', 443)",0.0,8
259,"('52.220.238.87', 443)","('203.113.180.234', 443)",0.0,8
260,"('52.220.238.87', 443)","('13.225.148.67', 443)",0.0,8
261,"('49.213.114.150', 443)","('69.171.250.15', 443)",0.0,8
262,"('49.213.114.150', 443)","('13.225.148.67', 443)",0.0,8
263,"('49.213.114.150', 443)","('52.220.238.87', 443)",0.0,8
264,"('52.220.238.87', 443)","('3.1.95.98', 443)",0.0,8
265,"('203.113.180.227', 443)","('203.113.180.234', 443)",0.0,8
266,"('203.113.180.227', 443)","('69.171.250.15', 443)",0.0,8
267,"('203.113.180.227', 443)","('13.225.148.67', 443)",0.0,8
268,"('203.113.180.227', 443)","('52.220.238.87', 443)",0.0,8
269,"('203.113.180.227', 443)","('49.213.114.150', 443)",0.0,8
270,"('13.228.177.175', 443)","('3.1.95.98', 443)",0.0,8
271,"('13.228.177.175', 443)","('69.171.250.15', 443)",0.0,8
272,"('13.228.177.175', 443)","('203.113.180.234', 443)",0.0,8
273,"('13.228.177.175', 443)","('13.225.148.67', 443)",0.0,8
274,"('13.228.177.175', 443)","('52.220.238.87', 443)",0.0,8
275,"('13.228.177.175', 443)","('49.213.114.150', 443)",0.0,8
276,"('18.140.194.1', 443)","('3.1.95.98', 443)",0.0,8
277,"('18.140.194.1', 443)","('69.171.250.15', 443)",0.0,8
278,"('18.140.194.1', 443)","('203.113.180.234', 443)",0.0,8
279,"('18.140.194.1', 443)","('13.225.148.67', 443)",0.0,8
280,"('18.140.194.1', 443)","('49.213.114.150', 443)",0.0,8
281,"('69.171.250.15', 443)","('3.1.95.98', 443)",0.0,8
282,"('69.171.250.15', 443)","('172.217.31.227', 443)",1.0,9
283,"('69.171.250.15', 443)","('172.217.163.234', 443)",1.0,9
284,"('172.217.31.227', 443)","('172.217.163.234', 443)",1.0,9
285,"('172.217.163.234', 443)","('142.250.204.77', 443)",1.0,9
286,"('108.177.97.188', 5228)","('142.250.199.74', 443)",1.0,9
287,"('69.171.250.15', 443)","('108.177.97.188', 5228)",0.0,9
288,"('69.171.250.15', 443)","('142.250.204.77', 443)",0.0,9
289,"('69.171.250.15', 443)","('142.250.199.74', 443)",0.0,9
290,"('172.217.31.227', 443)","('108.177.97.188', 5228)",0.0,9
291,"('172.217.31.227', 443)","('142.250.204.77', 443)",0.0,9
292,"('172.217.31.227', 443)","('142.250.199.74', 443)",0.0,9
293,"('172.217.163.234', 443)","('108.177.97.188', 5228)",0.0,9
294,"('172.217.163.234', 443)","('142.250.199.74', 443)",0.0,9
295,"('108.177.97.188', 5228)","('142.250.204.77', 443)",0.0,9
296,"('142.250.204.77', 443)","('142.250.199.74', 443)",0.0,9
297,"('139.45.195.226', 443)","('142.250.199.77', 443)",1.0,10
298,"('139.45.195.226', 443)","('69.171.250.15', 443)",1.0,10
299,"('69.171.250.15', 443)","('172.217.174.206', 443)",1.0,10
300,"('69.171.250.15', 443)","('216.58.199.100', 443)",1.0,10
301,"('142.250.199.77', 443)","('64.233.189.188', 5228)",1.0,10
302,"('216.58.199.106', 443)","('69.171.250.15', 443)",1.0,10
303,"('216.58.199.106', 443)","('216.58.199.100', 443)",0.0,10
304,"('216.58.199.100', 443)","('172.217.174.206', 443)",0.0,10
305,"('216.58.199.100', 443)","('64.233.189.188', 5228)",0.0,10
306,"('69.171.250.15', 443)","('64.233.189.188', 5228)",0.0,10
307,"('216.58.199.106', 443)","('172.217.174.206', 443)",0.0,10
308,"('216.58.199.106', 443)","('64.233.189.188', 5228)",0.0,10
309,"('142.250.199.77', 443)","('172.217.174.206', 443)",0.0,10
310,"('139.45.195.226', 443)","('216.58.199.106', 443)",0.0,10
311,"('142.250.199.77', 443)","('216.58.199.100', 443)",0.0,10
312,"('142.250.199.77', 443)","('69.171.250.15', 443)",0.0,10
313,"('142.250.199.77', 443)","('216.58.199.106', 443)",0.0,10
314,"('139.45.195.226', 443)","('172.217.174.206', 443)",0.0,10
315,"('139.45.195.226', 443)","('64.233.189.188', 5228)",0.0,10
316,"('139.45.195.226', 443)","('216.58.199.100', 443)",0.0,10
317,"('64.233.189.188', 5228)","('172.217.174.206', 443)",0.0,10
318,"('103.39.92.95', 443)","('103.39.92.17', 443)",1.0,11
319,"('103.39.92.95', 443)","('103.39.92.69', 443)",0.8,11
320,"('49.213.114.150', 443)","('49.213.106.143', 443)",0.8,11
321,"('103.39.92.17', 443)","('49.213.114.150', 443)",0.6,11
322,"('103.39.92.17', 443)","('49.213.106.143', 443)",0.6,11
323,"('103.39.92.17', 443)","('103.39.92.69', 443)",0.6,11
324,"('103.39.92.17', 443)","('47.102.52.7', 443)",0.6,11
325,"('222.255.216.168', 443)","('103.39.92.95', 443)",0.6,11
326,"('103.39.92.95', 443)","('172.217.161.138', 443)",0.6,11
327,"('103.39.92.17', 443)","('106.11.40.34', 443)",0.6,11
328,"('103.39.92.95', 443)","('69.171.250.15', 443)",0.4,11
329,"('103.39.92.95', 443)","('49.213.106.143', 443)",0.4,11
330,"('103.39.92.95', 443)","('47.102.52.7', 443)",0.4,11
331,"('103.39.92.95', 443)","('139.196.67.174', 443)",0.4,11
332,"('103.39.92.95', 443)","('49.213.114.150', 443)",0.4,11
333,"('103.39.92.95', 443)","('103.39.92.121', 443)",0.4,11
334,"('69.171.250.15', 443)","('103.39.92.69', 443)",0.4,11
335,"('103.39.92.95', 443)","('108.177.97.188', 5228)",0.4,11
336,"('103.39.92.17', 443)","('103.39.92.121', 443)",0.4,11
337,"('103.39.92.95', 443)","('106.11.40.34', 443)",0.4,11
338,"('103.39.92.95', 443)","('172.217.163.234', 443)",0.4,11
339,"('172.217.161.138', 443)","('103.39.92.69', 443)",0.4,11
340,"('103.39.92.17', 443)","('69.171.250.15', 443)",0.4,11
341,"('103.39.92.17', 443)","('172.217.161.138', 443)",0.4,11
342,"('49.213.106.143', 443)","('106.11.40.34', 443)",0.4,11
343,"('103.39.92.17', 443)","('139.196.67.174', 443)",0.4,11
344,"('49.213.106.143', 443)","('139.196.67.174', 443)",0.4,11
345,"('49.213.106.143', 443)","('69.171.250.15', 443)",0.4,11
346,"('49.213.114.150', 443)","('106.11.40.34', 443)",0.4,11
347,"('222.255.216.132', 443)","('103.39.92.95', 443)",0.4,11
348,"('49.213.114.150', 443)","('139.196.67.174', 443)",0.4,11
349,"('69.171.250.15', 443)","('108.177.97.188', 5228)",0.4,11
350,"('49.213.114.150', 443)","('69.171.250.15', 443)",0.4,11
351,"('103.39.92.69', 443)","('108.177.97.188', 5228)",0.4,11
352,"('103.39.92.69', 443)","('47.102.52.7', 443)",0.4,11
353,"('103.39.92.69', 443)","('172.217.163.234', 443)",0.4,11
354,"('103.39.92.69', 443)","('106.11.40.34', 443)",0.4,11
355,"('222.255.216.168', 443)","('103.39.92.17', 443)",0.4,11
356,"('222.255.216.168', 443)","('49.213.114.150', 443)",0.4,11
357,"('222.255.216.132', 443)","('103.39.92.17', 443)",0.4,11
358,"('222.255.216.168', 443)","('49.213.106.143', 443)",0.4,11
359,"('108.177.97.188', 5228)","('172.217.163.234', 443)",0.4,11
360,"('47.102.52.7', 443)","('106.11.40.34', 443)",0.4,11
361,"('222.255.216.168', 443)","('103.39.92.69', 443)",0.4,11
362,"('172.217.161.138', 443)","('172.217.163.234', 443)",0.4,11
363,"('222.255.216.168', 443)","('139.196.67.174', 443)",0.4,11
364,"('172.217.161.138', 443)","('108.177.97.188', 5228)",0.4,11
365,"('222.255.216.132', 443)","('172.217.161.138', 443)",0.4,11
366,"('49.213.106.143', 443)","('142.250.204.46', 443)",0.2,11
367,"('49.213.106.143', 443)","('103.39.92.69', 443)",0.2,11
368,"('49.213.106.143', 443)","('172.217.161.138', 443)",0.2,11
369,"('52.220.25.133', 443)","('52.74.214.92', 443)",0.2,11
370,"('52.76.28.127', 443)","('52.74.214.92', 443)",0.2,11
371,"('49.213.106.143', 443)","('47.102.52.7', 443)",0.2,11
372,"('69.171.250.15', 443)","('103.115.78.89', 443)",0.2,11
373,"('108.177.97.188', 5228)","('103.115.78.89', 443)",0.2,11
374,"('49.213.114.150', 443)","('52.74.214.92', 443)",0.2,11
375,"('49.213.106.143', 443)","('52.220.25.133', 443)",0.2,11
376,"('49.213.114.150', 443)","('52.220.25.133', 443)",0.2,11
377,"('49.213.114.150', 443)","('52.76.28.127', 443)",0.2,11
378,"('49.213.114.150', 443)","('142.250.204.46', 443)",0.2,11
379,"('49.213.114.150', 443)","('47.102.52.7', 443)",0.2,11
380,"('49.213.114.150', 443)","('103.39.92.69', 443)",0.2,11
381,"('49.213.114.150', 443)","('172.217.161.138', 443)",0.2,11
382,"('49.213.106.143', 443)","('52.76.28.127', 443)",0.2,11
383,"('139.196.67.174', 443)","('52.220.25.133', 443)",0.2,11
384,"('49.213.106.143', 443)","('52.74.214.92', 443)",0.2,11
385,"('69.171.250.15', 443)","('172.217.161.138', 443)",0.2,11
386,"('69.171.250.15', 443)","('106.11.40.34', 443)",0.2,11
387,"('172.217.161.138', 443)","('106.11.40.34', 443)",0.2,11
388,"('172.217.161.138', 443)","('103.115.78.89', 443)",0.2,11
389,"('103.39.92.69', 443)","('139.196.67.174', 443)",0.2,11
390,"('69.171.250.15', 443)","('139.196.67.174', 443)",0.2,11
391,"('69.171.250.15', 443)","('142.250.204.46', 443)",0.2,11
392,"('69.171.250.15', 443)","('47.102.52.7', 443)",0.2,11
393,"('103.39.92.69', 443)","('103.115.78.89', 443)",0.2,11
394,"('49.213.106.143', 443)","('108.177.97.188', 5228)",0.2,11
395,"('47.102.52.7', 443)","('139.196.67.174', 443)",0.2,11
