,source,target,weight,graph_id
96,"('54.192.19.43', 443)","('54.192.19.50', 443)",0.2,1
97,"('54.192.19.43', 443)","('13.224.161.46', 443)",0.2,1
98,"('13.224.161.46', 443)","('13.225.148.82', 443)",0.2,1
99,"('216.58.200.66', 443)","('13.225.148.57', 443)",0.2,1
100,"('54.192.19.50', 443)","('52.76.68.91', 443)",0.2,1
101,"('54.192.19.43', 443)","('13.225.93.57', 443)",0.2,1
102,"('13.224.161.46', 443)","('184.31.28.250', 443)",0.2,1
103,"('216.58.200.66', 443)","('172.217.174.194', 443)",0.2,1
104,"('13.224.161.46', 443)","('52.76.68.91', 443)",0.2,1
105,"('216.58.200.66', 443)","('184.31.28.250', 443)",0.2,1
106,"('216.58.200.66', 443)","('13.227.53.17', 443)",0.2,1
107,"('216.58.200.66', 443)","('172.217.163.234', 443)",0.2,1
108,"('216.58.200.66', 443)","('216.58.220.202', 443)",0.2,1
109,"('13.224.161.46', 443)","('13.225.93.7', 443)",0.2,1
110,"('216.58.220.202', 443)","('13.225.148.57', 443)",0.0,1
111,"('172.217.174.194', 443)","('13.225.148.57', 443)",0.0,1
112,"('172.217.174.194', 443)","('54.192.19.6', 443)",0.0,1
113,"('52.76.68.91', 443)","('69.171.250.15', 443)",0.0,1
114,"('69.171.250.15', 443)","('13.225.148.57', 443)",0.0,1
115,"('13.35.13.106', 443)","('69.171.250.15', 443)",0.0,1
116,"('216.58.220.202', 443)","('54.192.19.6', 443)",0.0,1
117,"('216.58.220.202', 443)","('216.58.220.195', 443)",0.0,1
118,"('13.225.148.82', 443)","('69.171.250.15', 443)",0.0,1
119,"('69.171.250.15', 443)","('172.217.174.194', 443)",0.0,1
120,"('13.35.13.106', 443)","('54.192.19.43', 443)",0.0,1
121,"('216.58.200.66', 443)","('69.171.250.15', 443)",0.0,1
122,"('172.217.163.234', 443)","('172.217.174.194', 443)",0.0,1
123,"('172.217.163.234', 443)","('69.171.250.15', 443)",0.0,1
124,"('216.58.220.202', 443)","('172.217.174.194', 443)",0.0,1
125,"('13.35.13.106', 443)","('216.58.220.202', 443)",0.0,1
126,"('69.171.250.15', 443)","('216.58.220.195', 443)",0.0,1
127,"('13.227.53.17', 443)","('172.217.174.194', 443)",0.0,1
128,"('13.227.53.17', 443)","('69.171.250.15', 443)",0.0,1
129,"('69.171.250.15', 443)","('54.192.19.6', 443)",0.0,1
130,"('13.224.161.46', 443)","('69.171.250.15', 443)",0.0,1
131,"('216.58.220.202', 443)","('13.225.148.82', 443)",0.0,1
132,"('216.58.220.202', 443)","('172.217.163.234', 443)",0.0,1
133,"('54.192.19.50', 443)","('13.227.53.17', 443)",0.0,1
134,"('54.192.19.50', 443)","('172.217.163.234', 443)",0.0,1
135,"('13.225.93.7', 443)","('69.171.250.15', 443)",0.0,1
136,"('54.192.19.50', 443)","('69.171.250.15', 443)",0.0,1
137,"('13.225.93.7', 443)","('216.58.220.202', 443)",0.0,1
138,"('54.192.19.50', 443)","('54.192.19.6', 443)",0.0,1
139,"('54.192.19.50', 443)","('13.225.148.57', 443)",0.0,1
140,"('13.225.93.57', 443)","('13.225.148.57', 443)",0.0,1
141,"('13.225.93.57', 443)","('54.192.19.6', 443)",0.0,1
142,"('13.225.93.57', 443)","('69.171.250.15', 443)",0.0,1
143,"('13.224.161.46', 443)","('216.58.220.202', 443)",0.0,1
144,"('13.225.93.57', 443)","('172.217.163.234', 443)",0.0,1
145,"('13.225.93.57', 443)","('13.227.53.17', 443)",0.0,1
146,"('13.225.93.57', 443)","('216.58.220.202', 443)",0.0,1
147,"('13.224.161.46', 443)","('13.227.53.17', 443)",0.0,1
148,"('13.224.161.46', 443)","('172.217.163.234', 443)",0.0,1
149,"('13.224.161.46', 443)","('13.225.148.57', 443)",0.0,1
150,"('13.224.161.46', 443)","('54.192.19.6', 443)",0.0,1
151,"('54.192.19.50', 443)","('216.58.220.202', 443)",0.0,1
152,"('184.31.28.250', 443)","('13.227.53.17', 443)",0.0,1
153,"('216.58.220.202', 443)","('13.227.53.17', 443)",0.0,1
154,"('184.31.28.250', 443)","('13.225.148.57', 443)",0.0,1
155,"('184.31.28.250', 443)","('54.192.19.6', 443)",0.0,1
156,"('54.192.19.43', 443)","('184.31.28.250', 443)",0.0,1
157,"('54.192.19.43', 443)","('216.58.220.202', 443)",0.0,1
158,"('184.31.28.250', 443)","('69.171.250.15', 443)",0.0,1
159,"('54.192.19.43', 443)","('52.76.68.91', 443)",0.0,1
160,"('184.31.28.250', 443)","('172.217.163.234', 443)",0.0,1
161,"('54.192.19.43', 443)","('13.225.148.57', 443)",0.0,1
162,"('184.31.28.250', 443)","('216.58.220.202', 443)",0.0,1
163,"('54.192.19.43', 443)","('13.227.53.17', 443)",0.0,1
164,"('54.192.19.43', 443)","('172.217.163.234', 443)",0.0,1
165,"('54.192.19.43', 443)","('13.225.148.82', 443)",0.0,1
166,"('54.192.19.43', 443)","('69.171.250.15', 443)",0.0,1
167,"('54.192.19.43', 443)","('172.217.174.194', 443)",0.0,1
168,"('54.192.19.43', 443)","('216.58.220.195', 443)",0.0,1
169,"('54.192.19.43', 443)","('54.192.19.6', 443)",0.0,1
170,"('54.192.19.43', 443)","('13.225.93.7', 443)",0.0,1
171,"('54.84.203.64', 443)","('52.220.122.92', 443)",1.0,2
172,"('54.179.114.68', 443)","('52.220.122.92', 443)",0.5,2
173,"('54.84.203.64', 443)","('54.179.114.68', 443)",0.5,2
174,"('54.84.203.64', 443)","('13.224.249.103', 443)",0.5,2
175,"('13.224.249.113', 443)","('54.84.203.64', 443)",0.3333333333333333,2
176,"('52.220.122.92', 443)","('13.224.249.103', 443)",0.3333333333333333,2
177,"('13.224.249.113', 443)","('54.179.114.68', 443)",0.3333333333333333,2
178,"('54.179.114.68', 443)","('13.224.249.103', 443)",0.3333333333333333,2
179,"('151.101.78.132', 443)","('151.101.76.157', 443)",0.16666666666666666,2
180,"('151.101.78.132', 443)","('151.101.78.133', 443)",0.16666666666666666,2
181,"('151.101.77.140', 443)","('151.101.76.157', 443)",0.16666666666666666,2
182,"('151.101.77.140', 443)","('151.101.78.133', 443)",0.16666666666666666,2
183,"('151.101.77.140', 443)","('151.101.78.132', 443)",0.16666666666666666,2
184,"('151.101.78.133', 443)","('151.101.76.157', 443)",0.16666666666666666,2
185,"('13.224.249.113', 443)","('52.220.122.92', 443)",0.16666666666666666,2
186,"('13.224.249.113', 443)","('13.224.249.103', 443)",0.16666666666666666,2
187,"('54.84.203.64', 443)","('151.101.76.157', 443)",0.0,2
188,"('54.84.203.64', 443)","('151.101.78.133', 443)",0.0,2
189,"('13.224.249.113', 443)","('151.101.77.140', 443)",0.0,2
190,"('13.224.249.113', 443)","('151.101.78.132', 443)",0.0,2
191,"('13.224.249.113', 443)","('151.101.78.133', 443)",0.0,2
192,"('13.224.249.103', 443)","('151.101.76.157', 443)",0.0,2
193,"('13.224.249.103', 443)","('151.101.78.133', 443)",0.0,2
194,"('13.224.249.103', 443)","('151.101.78.132', 443)",0.0,2
195,"('13.224.249.103', 443)","('151.101.77.140', 443)",0.0,2
196,"('52.220.122.92', 443)","('151.101.76.157', 443)",0.0,2
197,"('52.220.122.92', 443)","('151.101.78.133', 443)",0.0,2
198,"('52.220.122.92', 443)","('151.101.78.132', 443)",0.0,2
199,"('52.220.122.92', 443)","('151.101.77.140', 443)",0.0,2
200,"('13.224.249.113', 443)","('151.101.76.157', 443)",0.0,2
201,"('54.179.114.68', 443)","('151.101.76.157', 443)",0.0,2
202,"('54.179.114.68', 443)","('151.101.78.133', 443)",0.0,2
203,"('54.84.203.64', 443)","('151.101.77.140', 443)",0.0,2
204,"('54.179.114.68', 443)","('151.101.77.140', 443)",0.0,2
205,"('54.84.203.64', 443)","('151.101.78.132', 443)",0.0,2
206,"('54.179.114.68', 443)","('151.101.78.132', 443)",0.0,2
207,"('142.250.204.132', 443)","('172.217.24.66', 443)",1.0,3
208,"('216.58.200.66', 443)","('142.250.204.132', 443)",0.75,3
209,"('104.17.23.75', 443)","('172.217.24.34', 443)",0.75,3
210,"('216.58.200.66', 443)","('172.217.24.66', 443)",0.75,3
211,"('172.217.24.34', 443)","('172.217.24.66', 443)",0.625,3
212,"('172.217.24.34', 443)","('104.18.22.230', 443)",0.625,3
213,"('172.217.24.34', 443)","('142.250.204.132', 443)",0.625,3
214,"('172.217.24.66', 443)","('104.18.23.230', 443)",0.5,3
215,"('172.217.24.34', 443)","('104.18.23.230', 443)",0.5,3
216,"('142.250.204.132', 443)","('104.18.23.230', 443)",0.5,3
217,"('172.217.174.193', 443)","('142.250.204.132', 443)",0.5,3
218,"('172.217.174.193', 443)","('216.58.200.66', 443)",0.5,3
219,"('172.217.174.193', 443)","('172.217.24.66', 443)",0.5,3
220,"('172.217.24.34', 443)","('142.250.199.65', 443)",0.375,3
221,"('216.58.200.66', 443)","('142.250.66.67', 443)",0.375,3
222,"('216.58.200.66', 443)","('104.18.23.230', 443)",0.375,3
223,"('216.58.200.66', 443)","('172.217.24.34', 443)",0.375,3
224,"('216.58.200.66', 443)","('104.18.24.126', 443)",0.375,3
225,"('104.18.24.126', 443)","('142.250.204.132', 443)",0.375,3
226,"('104.18.24.126', 443)","('172.217.24.66', 443)",0.375,3
227,"('104.18.23.230', 443)","('142.250.66.67', 443)",0.375,3
228,"('104.18.24.126', 443)","('104.18.23.230', 443)",0.375,3
229,"('142.250.204.132', 443)","('142.250.66.67', 443)",0.375,3
230,"('104.18.23.230', 443)","('142.250.199.65', 443)",0.375,3
231,"('142.250.204.132', 443)","('142.250.199.65', 443)",0.375,3
232,"('104.18.24.126', 443)","('172.217.24.34', 443)",0.375,3
233,"('172.217.24.34', 443)","('142.250.66.67', 443)",0.375,3
234,"('104.18.24.126', 443)","('142.250.199.65', 443)",0.375,3
235,"('172.217.24.66', 443)","('142.250.199.65', 443)",0.375,3
236,"('216.58.200.66', 443)","('142.250.199.65', 443)",0.375,3
237,"('142.250.199.65', 443)","('142.250.66.67', 443)",0.375,3
238,"('104.17.23.75', 443)","('34.254.212.150', 443)",0.375,3
239,"('104.18.24.126', 443)","('142.250.66.67', 443)",0.375,3
240,"('104.17.23.75', 443)","('104.18.22.230', 443)",0.375,3
241,"('104.17.23.75', 443)","('142.250.204.132', 443)",0.375,3
242,"('104.18.22.230', 443)","('34.254.212.150', 443)",0.375,3
243,"('104.17.23.75', 443)","('172.217.24.66', 443)",0.375,3
244,"('172.217.24.66', 443)","('142.250.66.67', 443)",0.375,3
245,"('172.217.24.34', 443)","('54.75.87.88', 443)",0.375,3
246,"('172.217.24.34', 443)","('34.254.212.150', 443)",0.375,3
247,"('104.18.22.230', 443)","('142.250.199.65', 443)",0.25,3
248,"('104.18.22.230', 443)","('142.250.66.67', 443)",0.25,3
249,"('104.18.24.126', 443)","('104.18.22.230', 443)",0.25,3
250,"('104.18.24.126', 443)","('54.75.87.88', 443)",0.25,3
251,"('142.250.204.132', 443)","('54.75.87.88', 443)",0.25,3
252,"('172.217.24.34', 443)","('54.74.15.15', 443)",0.25,3
253,"('104.18.22.230', 443)","('54.74.15.15', 443)",0.25,3
254,"('104.18.22.230', 443)","('142.250.204.132', 443)",0.25,3
255,"('104.18.22.230', 443)","('172.217.24.66', 443)",0.25,3
256,"('172.217.24.66', 443)","('54.75.87.88', 443)",0.25,3
257,"('216.58.200.66', 443)","('54.75.87.88', 443)",0.25,3
258,"('34.254.212.150', 443)","('54.74.15.15', 443)",0.25,3
259,"('54.75.87.88', 443)","('142.250.199.65', 443)",0.25,3
260,"('104.17.23.75', 443)","('104.18.23.230', 443)",0.25,3
261,"('104.17.23.75', 443)","('54.75.87.88', 443)",0.25,3
262,"('104.17.23.75', 443)","('54.74.15.15', 443)",0.25,3
263,"('172.217.174.193', 443)","('104.18.24.126', 443)",0.25,3
264,"('172.217.174.193', 443)","('172.217.24.34', 443)",0.25,3
265,"('172.217.174.193', 443)","('104.18.23.230', 443)",0.25,3
266,"('54.75.87.88', 443)","('142.250.66.67', 443)",0.25,3
267,"('104.18.22.230', 443)","('104.18.23.230', 443)",0.25,3
268,"('104.18.23.230', 443)","('54.75.87.88', 443)",0.25,3
269,"('104.18.22.230', 443)","('54.75.87.88', 443)",0.25,3
270,"('216.58.200.66', 443)","('104.18.22.230', 443)",0.25,3
271,"('172.217.174.193', 443)","('142.250.199.65', 443)",0.25,3
272,"('172.217.174.193', 443)","('142.250.66.67', 443)",0.25,3
273,"('142.250.204.132', 443)","('13.224.161.125', 443)",0.125,3
274,"('142.250.204.42', 443)","('172.217.174.202', 443)",0.125,3
275,"('13.224.161.125', 443)","('142.250.66.67', 443)",0.125,3
276,"('142.250.199.65', 443)","('13.224.161.125', 443)",0.125,3
277,"('216.58.200.74', 443)","('172.217.174.202', 443)",0.125,3
278,"('104.18.22.230', 443)","('216.58.200.74', 443)",0.125,3
279,"('104.17.23.75', 443)","('216.58.200.66', 443)",0.125,3
280,"('54.74.15.15', 443)","('216.58.200.74', 443)",0.125,3
281,"('104.18.22.230', 443)","('13.224.161.125', 443)",0.125,3
282,"('104.18.22.230', 443)","('108.129.66.224', 443)",0.125,3
283,"('142.250.204.42', 443)","('216.58.200.74', 443)",0.125,3
284,"('172.217.161.170', 443)","('172.217.174.202', 443)",0.125,3
285,"('34.254.212.150', 443)","('108.129.66.224', 443)",0.125,3
286,"('34.254.212.150', 443)","('216.58.200.74', 443)",0.125,3
287,"('104.18.23.230', 443)","('13.224.161.125', 443)",0.125,3
288,"('172.217.24.66', 443)","('13.224.161.125', 443)",0.125,3
289,"('172.217.161.170', 443)","('142.250.204.42', 443)",0.125,3
290,"('54.75.87.88', 443)","('108.129.66.224', 443)",0.125,3
291,"('172.217.161.170', 443)","('216.58.200.74', 443)",0.125,3
292,"('54.75.87.88', 443)","('34.254.212.150', 443)",0.125,3
293,"('142.250.204.132', 443)","('34.254.212.150', 443)",0.125,3
294,"('172.217.24.66', 443)","('34.254.212.150', 443)",0.125,3
295,"('104.17.23.75', 443)","('172.217.174.193', 443)",0.125,3
296,"('104.18.24.126', 443)","('13.224.161.125', 443)",0.125,3
297,"('216.58.200.66', 443)","('13.224.161.125', 443)",0.125,3
298,"('104.17.23.75', 443)","('216.58.200.74', 443)",0.125,3
299,"('172.217.174.193', 443)","('104.18.22.230', 443)",0.125,3
300,"('104.17.23.75', 443)","('142.250.199.65', 443)",0.125,3
301,"('172.217.174.193', 443)","('54.75.87.88', 443)",0.125,3
302,"('172.217.174.193', 443)","('13.224.161.125', 443)",0.125,3
303,"('216.58.200.66', 443)","('34.254.212.150', 443)",0.125,3
304,"('104.17.23.75', 443)","('108.129.66.224', 443)",0.125,3
305,"('104.17.23.75', 443)","('142.250.66.67', 443)",0.125,3
306,"('172.217.24.34', 443)","('108.129.66.224', 443)",0.125,3
307,"('172.217.24.34', 443)","('216.58.200.74', 443)",0.125,3
308,"('216.58.200.66', 443)","('54.74.15.15', 443)",0.125,3
309,"('172.217.24.34', 443)","('13.224.161.125', 443)",0.125,3
310,"('104.17.23.75', 443)","('104.18.24.126', 443)",0.125,3
311,"('34.254.212.150', 443)","('142.250.199.65', 443)",0.0,3
312,"('34.254.212.150', 443)","('142.250.66.67', 443)",0.0,3
313,"('142.250.204.42', 443)","('54.74.15.15', 443)",0.0,3
314,"('34.254.212.150', 443)","('13.224.161.125', 443)",0.0,3
315,"('104.18.22.230', 443)","('172.217.161.170', 443)",0.0,3
316,"('172.217.174.193', 443)","('172.217.161.170', 443)",0.0,3
317,"('34.254.212.150', 443)","('172.217.174.202', 443)",0.0,3
318,"('34.254.212.150', 443)","('142.250.204.42', 443)",0.0,3
319,"('54.75.87.88', 443)","('13.224.161.125', 443)",0.0,3
320,"('172.217.174.193', 443)","('34.254.212.150', 443)",0.0,3
321,"('54.75.87.88', 443)","('172.217.174.202', 443)",0.0,3
322,"('54.75.87.88', 443)","('216.58.200.74', 443)",0.0,3
323,"('54.75.87.88', 443)","('54.74.15.15', 443)",0.0,3
324,"('54.75.87.88', 443)","('142.250.204.42', 443)",0.0,3
325,"('104.17.23.75', 443)","('13.224.161.125', 443)",0.0,3
326,"('142.250.204.42', 443)","('108.129.66.224', 443)",0.0,3
327,"('142.250.204.42', 443)","('142.250.199.65', 443)",0.0,3
328,"('216.58.200.74', 443)","('108.129.66.224', 443)",0.0,3
329,"('13.224.161.125', 443)","('108.129.66.224', 443)",0.0,3
330,"('104.17.23.75', 443)","('172.217.161.170', 443)",0.0,3
331,"('142.250.199.65', 443)","('108.129.66.224', 443)",0.0,3
332,"('104.17.23.75', 443)","('142.250.204.42', 443)",0.0,3
333,"('172.217.174.202', 443)","('142.250.66.67', 443)",0.0,3
334,"('172.217.174.202', 443)","('108.129.66.224', 443)",0.0,3
335,"('172.217.174.202', 443)","('13.224.161.125', 443)",0.0,3
336,"('172.217.174.202', 443)","('142.250.199.65', 443)",0.0,3
337,"('216.58.200.74', 443)","('142.250.66.67', 443)",0.0,3
338,"('216.58.200.74', 443)","('13.224.161.125', 443)",0.0,3
339,"('142.250.204.42', 443)","('13.224.161.125', 443)",0.0,3
340,"('216.58.200.74', 443)","('142.250.199.65', 443)",0.0,3
341,"('54.74.15.15', 443)","('142.250.66.67', 443)",0.0,3
342,"('54.74.15.15', 443)","('108.129.66.224', 443)",0.0,3
343,"('54.74.15.15', 443)","('13.224.161.125', 443)",0.0,3
344,"('54.74.15.15', 443)","('142.250.199.65', 443)",0.0,3
345,"('54.74.15.15', 443)","('172.217.174.202', 443)",0.0,3
346,"('104.17.23.75', 443)","('172.217.174.202', 443)",0.0,3
347,"('142.250.204.42', 443)","('142.250.66.67', 443)",0.0,3
348,"('172.217.161.170', 443)","('142.250.66.67', 443)",0.0,3
349,"('172.217.174.193', 443)","('142.250.204.42', 443)",0.0,3
350,"('172.217.174.193', 443)","('216.58.200.74', 443)",0.0,3
351,"('172.217.161.170', 443)","('108.129.66.224', 443)",0.0,3
352,"('142.250.204.132', 443)","('142.250.204.42', 443)",0.0,3
353,"('172.217.24.66', 443)","('172.217.161.170', 443)",0.0,3
354,"('216.58.200.66', 443)","('108.129.66.224', 443)",0.0,3
355,"('104.18.24.126', 443)","('172.217.161.170', 443)",0.0,3
356,"('142.250.204.132', 443)","('108.129.66.224', 443)",0.0,3
357,"('104.18.24.126', 443)","('34.254.212.150', 443)",0.0,3
358,"('104.18.24.126', 443)","('142.250.204.42', 443)",0.0,3
359,"('142.250.204.132', 443)","('172.217.174.202', 443)",0.0,3
360,"('142.250.204.132', 443)","('216.58.200.74', 443)",0.0,3
361,"('142.250.204.132', 443)","('54.74.15.15', 443)",0.0,3
362,"('104.18.24.126', 443)","('54.74.15.15', 443)",0.0,3
363,"('172.217.161.170', 443)","('13.224.161.125', 443)",0.0,3
364,"('104.18.24.126', 443)","('216.58.200.74', 443)",0.0,3
365,"('142.250.204.132', 443)","('172.217.161.170', 443)",0.0,3
366,"('104.18.24.126', 443)","('172.217.174.202', 443)",0.0,3
367,"('104.18.24.126', 443)","('108.129.66.224', 443)",0.0,3
368,"('172.217.24.34', 443)","('172.217.161.170', 443)",0.0,3
369,"('172.217.24.34', 443)","('142.250.204.42', 443)",0.0,3
370,"('104.18.22.230', 443)","('172.217.174.202', 443)",0.0,3
371,"('172.217.24.34', 443)","('172.217.174.202', 443)",0.0,3
372,"('104.18.22.230', 443)","('142.250.204.42', 443)",0.0,3
373,"('216.58.200.66', 443)","('172.217.174.202', 443)",0.0,3
374,"('172.217.24.66', 443)","('142.250.204.42', 443)",0.0,3
375,"('172.217.24.66', 443)","('54.74.15.15', 443)",0.0,3
376,"('172.217.24.66', 443)","('216.58.200.74', 443)",0.0,3
377,"('172.217.161.170', 443)","('142.250.199.65', 443)",0.0,3
378,"('172.217.174.193', 443)","('54.74.15.15', 443)",0.0,3
379,"('172.217.161.170', 443)","('54.74.15.15', 443)",0.0,3
380,"('172.217.174.193', 443)","('172.217.174.202', 443)",0.0,3
381,"('172.217.161.170', 443)","('34.254.212.150', 443)",0.0,3
382,"('172.217.161.170', 443)","('54.75.87.88', 443)",0.0,3
383,"('104.18.23.230', 443)","('108.129.66.224', 443)",0.0,3
384,"('172.217.174.193', 443)","('108.129.66.224', 443)",0.0,3
385,"('216.58.200.66', 443)","('172.217.161.170', 443)",0.0,3
386,"('104.18.23.230', 443)","('172.217.174.202', 443)",0.0,3
387,"('104.18.23.230', 443)","('216.58.200.74', 443)",0.0,3
388,"('104.18.23.230', 443)","('54.74.15.15', 443)",0.0,3
389,"('104.18.23.230', 443)","('142.250.204.42', 443)",0.0,3
390,"('104.18.23.230', 443)","('34.254.212.150', 443)",0.0,3
391,"('104.18.23.230', 443)","('172.217.161.170', 443)",0.0,3
392,"('216.58.200.66', 443)","('142.250.204.42', 443)",0.0,3
393,"('172.217.24.66', 443)","('108.129.66.224', 443)",0.0,3
394,"('216.58.200.66', 443)","('216.58.200.74', 443)",0.0,3
395,"('172.217.24.66', 443)","('172.217.174.202', 443)",0.0,3
396,"('108.129.66.224', 443)","('142.250.66.67', 443)",0.0,3
