,source,target,weight,graph_id
42,"('13.224.249.63', 443)","('35.244.195.33', 443)",0.1,3
43,"('35.227.237.213', 443)","('18.138.16.26', 443)",0.1,3
44,"('35.227.237.213', 443)","('142.250.66.138', 443)",0.1,3
45,"('35.244.195.33', 443)","('142.250.204.132', 443)",0.1,3
46,"('35.244.195.33', 443)","('18.138.16.26', 443)",0.1,3
47,"('18.138.10.149', 443)","('18.138.16.26', 443)",0.1,3
48,"('216.239.36.126', 443)","('35.190.43.134', 443)",0.1,3
49,"('35.227.237.213', 443)","('54.205.83.108', 443)",0.06666666666666667,3
50,"('13.224.249.63', 443)","('142.250.204.132', 443)",0.06666666666666667,3
51,"('18.138.10.149', 443)","('54.205.83.108', 443)",0.06666666666666667,3
52,"('35.244.195.33', 443)","('142.250.66.138', 443)",0.06666666666666667,3
53,"('216.239.36.126', 443)","('142.250.204.132', 443)",0.06666666666666667,3
54,"('13.224.249.63', 443)","('54.205.83.108', 443)",0.06666666666666667,3
55,"('13.224.249.46', 443)","('142.250.204.132', 443)",0.06666666666666667,3
56,"('13.224.249.46', 443)","('54.205.83.108', 443)",0.06666666666666667,3
57,"('13.224.249.63', 443)","('35.190.43.134', 443)",0.06666666666666667,3
58,"('216.239.36.126', 443)","('54.205.83.108', 443)",0.06666666666666667,3
59,"('35.227.237.213', 443)","('3.222.252.193', 443)",0.03333333333333333,3
60,"('35.190.43.134', 443)","('18.138.16.26', 443)",0.03333333333333333,3
61,"('35.227.237.213', 443)","('172.217.194.192', 7275)",0.03333333333333333,3
62,"('18.138.10.149', 443)","('13.224.249.129', 443)",0.03333333333333333,3
63,"('13.224.249.46', 443)","('3.222.252.193', 443)",0.03333333333333333,3
64,"('35.227.237.213', 443)","('74.125.203.188', 5228)",0.03333333333333333,3
65,"('35.227.237.213', 443)","('13.224.249.129', 443)",0.03333333333333333,3
66,"('35.190.43.134', 443)","('142.250.204.132', 443)",0.03333333333333333,3
67,"('35.190.43.134', 443)","('3.222.252.193', 443)",0.03333333333333333,3
68,"('35.190.43.134', 443)","('172.217.194.192', 7275)",0.03333333333333333,3
69,"('35.190.43.134', 443)","('74.125.203.188', 5228)",0.03333333333333333,3
70,"('35.190.43.134', 443)","('54.205.83.108', 443)",0.03333333333333333,3
71,"('35.190.43.134', 443)","('142.250.66.138', 443)",0.03333333333333333,3
72,"('35.190.43.134', 443)","('13.224.249.129', 443)",0.03333333333333333,3
73,"('18.138.16.26', 443)","('172.217.194.192', 7275)",0.03333333333333333,3
74,"('18.138.16.26', 443)","('142.250.204.132', 443)",0.03333333333333333,3
75,"('142.250.204.132', 443)","('13.224.249.129', 443)",0.03333333333333333,3
76,"('74.125.203.188', 5228)","('54.205.83.108', 443)",0.03333333333333333,3
77,"('13.224.249.46', 443)","('74.125.203.188', 5228)",0.03333333333333333,3
78,"('216.239.36.126', 443)","('13.224.249.129', 443)",0.03333333333333333,3
79,"('18.138.10.149', 443)","('74.125.203.188', 5228)",0.03333333333333333,3
80,"('35.244.195.33', 443)","('54.205.83.108', 443)",0.03333333333333333,3
81,"('216.239.36.126', 443)","('74.125.203.188', 5228)",0.03333333333333333,3
82,"('13.224.249.63', 443)","('74.125.203.188', 5228)",0.03333333333333333,3
83,"('35.244.195.33', 443)","('3.222.252.193', 443)",0.03333333333333333,3
84,"('35.244.195.33', 443)","('172.217.194.192', 7275)",0.03333333333333333,3
85,"('18.138.10.149', 443)","('172.217.194.192', 7275)",0.03333333333333333,3
86,"('13.224.249.46', 443)","('13.224.249.129', 443)",0.03333333333333333,3
87,"('13.224.249.46', 443)","('142.250.66.138', 443)",0.03333333333333333,3
88,"('18.138.10.149', 443)","('3.222.252.193', 443)",0.03333333333333333,3
89,"('13.224.249.63', 443)","('13.224.249.129', 443)",0.03333333333333333,3
90,"('172.217.194.192', 7275)","('142.250.204.132', 443)",0.0,3
91,"('172.217.194.192', 7275)","('74.125.203.188', 5228)",0.0,3
92,"('142.250.204.132', 443)","('74.125.203.188', 5228)",0.0,3
93,"('172.217.194.192', 7275)","('54.205.83.108', 443)",0.0,3
94,"('172.217.194.192', 7275)","('142.250.66.138', 443)",0.0,3
95,"('3.222.252.193', 443)","('13.224.249.129', 443)",0.0,3
96,"('172.217.194.192', 7275)","('13.224.249.129', 443)",0.0,3
97,"('142.250.204.132', 443)","('142.250.66.138', 443)",0.0,3
98,"('142.250.204.132', 443)","('54.205.83.108', 443)",0.0,3
99,"('3.222.252.193', 443)","('54.205.83.108', 443)",0.0,3
100,"('13.224.249.63', 443)","('3.222.252.193', 443)",0.0,3
101,"('13.224.249.63', 443)","('18.138.16.26', 443)",0.0,3
102,"('74.125.203.188', 5228)","('142.250.66.138', 443)",0.0,3
103,"('74.125.203.188', 5228)","('13.224.249.129', 443)",0.0,3
104,"('54.205.83.108', 443)","('142.250.66.138', 443)",0.0,3
105,"('54.205.83.108', 443)","('13.224.249.129', 443)",0.0,3
106,"('3.222.252.193', 443)","('142.250.66.138', 443)",0.0,3
107,"('18.138.16.26', 443)","('54.205.83.108', 443)",0.0,3
108,"('3.222.252.193', 443)","('74.125.203.188', 5228)",0.0,3
109,"('3.222.252.193', 443)","('142.250.204.132', 443)",0.0,3
110,"('13.224.249.46', 443)","('172.217.194.192', 7275)",0.0,3
111,"('35.244.195.33', 443)","('13.224.249.129', 443)",0.0,3
112,"('216.239.36.126', 443)","('142.250.66.138', 443)",0.0,3
113,"('13.224.249.46', 443)","('18.138.16.26', 443)",0.0,3
114,"('35.244.195.33', 443)","('74.125.203.188', 5228)",0.0,3
115,"('216.239.36.126', 443)","('18.138.16.26', 443)",0.0,3
116,"('216.239.36.126', 443)","('3.222.252.193', 443)",0.0,3
117,"('216.239.36.126', 443)","('172.217.194.192', 7275)",0.0,3
118,"('13.224.249.63', 443)","('142.250.66.138', 443)",0.0,3
119,"('18.138.16.26', 443)","('3.222.252.193', 443)",0.0,3
120,"('13.224.249.63', 443)","('172.217.194.192', 7275)",0.0,3
121,"('18.138.16.26', 443)","('74.125.203.188', 5228)",0.0,3
122,"('18.138.16.26', 443)","('142.250.66.138', 443)",0.0,3
123,"('18.138.16.26', 443)","('13.224.249.129', 443)",0.0,3
124,"('3.222.252.193', 443)","('172.217.194.192', 7275)",0.0,3
125,"('142.250.66.138', 443)","('13.224.249.129', 443)",0.0,3
126,"('13.224.249.129', 443)","('18.139.21.86', 443)",1.0,4
127,"('13.224.249.129', 443)","('216.239.36.126', 443)",0.9615384615384616,4
128,"('216.239.36.126', 443)","('18.139.21.86', 443)",0.9615384615384616,4
129,"('35.227.237.213', 443)","('18.139.21.86', 443)",0.9230769230769231,4
130,"('13.224.249.129', 443)","('35.227.237.213', 443)",0.8076923076923077,4
131,"('216.239.36.126', 443)","('35.227.237.213', 443)",0.7692307692307693,4
132,"('18.139.21.86', 443)","('35.244.195.33', 443)",0.46153846153846156,4
133,"('13.224.249.129', 443)","('35.244.195.33', 443)",0.46153846153846156,4
134,"('35.227.237.213', 443)","('35.244.195.33', 443)",0.4230769230769231,4
135,"('216.239.36.126', 443)","('35.244.195.33', 443)",0.4230769230769231,4
136,"('18.139.21.86', 443)","('35.190.43.134', 443)",0.2692307692307692,4
137,"('35.227.237.213', 443)","('35.190.43.134', 443)",0.23076923076923078,4
138,"('13.224.249.129', 443)","('35.190.43.134', 443)",0.19230769230769232,4
139,"('216.239.36.126', 443)","('35.190.43.134', 443)",0.19230769230769232,4
140,"('216.239.36.126', 443)","('18.138.16.26', 443)",0.11538461538461539,4
141,"('216.239.36.126', 443)","('100.26.12.76', 443)",0.11538461538461539,4
142,"('13.224.249.129', 443)","('18.138.16.26', 443)",0.11538461538461539,4
143,"('13.224.249.129', 443)","('100.26.12.76', 443)",0.11538461538461539,4
144,"('18.139.21.86', 443)","('100.26.12.76', 443)",0.11538461538461539,4
145,"('18.139.21.86', 443)","('18.138.16.26', 443)",0.11538461538461539,4
146,"('35.227.237.213', 443)","('18.138.16.26', 443)",0.11538461538461539,4
147,"('18.139.21.86', 443)","('142.250.204.132', 443)",0.07692307692307693,4
148,"('18.139.21.86', 443)","('172.217.194.192', 7275)",0.07692307692307693,4
149,"('35.227.237.213', 443)","('142.250.204.132', 443)",0.07692307692307693,4
150,"('35.244.195.33', 443)","('35.190.43.134', 443)",0.07692307692307693,4
151,"('100.26.12.76', 443)","('35.244.195.33', 443)",0.07692307692307693,4
152,"('18.138.16.26', 443)","('35.244.195.33', 443)",0.07692307692307693,4
153,"('35.227.237.213', 443)","('100.26.12.76', 443)",0.07692307692307693,4
154,"('100.26.12.76', 443)","('74.125.204.188', 5228)",0.038461538461538464,4
155,"('100.26.12.76', 443)","('18.138.12.90', 443)",0.038461538461538464,4
156,"('35.244.195.33', 443)","('18.138.12.90', 443)",0.038461538461538464,4
157,"('35.244.195.33', 443)","('142.250.204.132', 443)",0.038461538461538464,4
158,"('35.190.43.134', 443)","('18.138.12.90', 443)",0.038461538461538464,4
159,"('35.190.43.134', 443)","('172.217.194.192', 7275)",0.038461538461538464,4
160,"('100.26.12.76', 443)","('35.190.43.134', 443)",0.038461538461538464,4
161,"('35.190.43.134', 443)","('142.250.204.132', 443)",0.038461538461538464,4
162,"('172.217.194.192', 7275)","('142.250.204.132', 443)",0.038461538461538464,4
163,"('13.224.249.129', 443)","('74.125.204.188', 5228)",0.038461538461538464,4
164,"('18.138.16.26', 443)","('100.26.12.76', 443)",0.038461538461538464,4
165,"('13.224.249.129', 443)","('142.250.204.132', 443)",0.038461538461538464,4
166,"('18.139.21.86', 443)","('18.138.12.90', 443)",0.038461538461538464,4
167,"('216.239.36.126', 443)","('18.138.12.90', 443)",0.038461538461538464,4
168,"('216.239.36.126', 443)","('142.250.204.132', 443)",0.038461538461538464,4
169,"('216.239.36.126', 443)","('74.125.204.188', 5228)",0.038461538461538464,4
170,"('35.227.237.213', 443)","('172.217.194.192', 7275)",0.038461538461538464,4
171,"('35.227.237.213', 443)","('74.125.204.188', 5228)",0.038461538461538464,4
172,"('13.224.249.129', 443)","('18.138.12.90', 443)",0.038461538461538464,4
173,"('18.139.21.86', 443)","('74.125.204.188', 5228)",0.038461538461538464,4
174,"('216.239.36.126', 443)","('172.217.194.192', 7275)",0.0,4
175,"('172.217.194.192', 7275)","('74.125.204.188', 5228)",0.0,4
176,"('13.224.249.129', 443)","('172.217.194.192', 7275)",0.0,4
177,"('18.138.12.90', 443)","('74.125.204.188', 5228)",0.0,4
178,"('18.138.12.90', 443)","('142.250.204.132', 443)",0.0,4
179,"('18.138.12.90', 443)","('172.217.194.192', 7275)",0.0,4
180,"('35.190.43.134', 443)","('74.125.204.188', 5228)",0.0,4
181,"('18.138.16.26', 443)","('18.138.12.90', 443)",0.0,4
182,"('18.138.16.26', 443)","('172.217.194.192', 7275)",0.0,4
183,"('100.26.12.76', 443)","('172.217.194.192', 7275)",0.0,4
184,"('35.244.195.33', 443)","('74.125.204.188', 5228)",0.0,4
185,"('18.138.16.26', 443)","('142.250.204.132', 443)",0.0,4
186,"('35.244.195.33', 443)","('172.217.194.192', 7275)",0.0,4
187,"('18.138.16.26', 443)","('35.190.43.134', 443)",0.0,4
188,"('35.227.237.213', 443)","('18.138.12.90', 443)",0.0,4
189,"('18.138.16.26', 443)","('74.125.204.188', 5228)",0.0,4
190,"('100.26.12.76', 443)","('142.250.204.132', 443)",0.0,4
191,"('142.250.204.132', 443)","('74.125.204.188', 5228)",0.0,4
192,"('18.139.20.248', 443)","('35.227.237.213', 443)",1.0,5
193,"('18.139.20.248', 443)","('35.244.195.33', 443)",0.45,5
194,"('18.139.20.248', 443)","('203.119.144.10', 443)",0.4,5
195,"('18.139.20.248', 443)","('35.190.43.134', 443)",0.35,5
196,"('35.227.237.213', 443)","('35.244.195.33', 443)",0.35,5
197,"('35.244.195.33', 443)","('35.190.43.134', 443)",0.25,5
198,"('35.227.237.213', 443)","('35.190.43.134', 443)",0.2,5
199,"('35.227.237.213', 443)","('203.119.144.10', 443)",0.2,5
200,"('18.139.20.248', 443)","('52.77.92.138', 443)",0.15,5
201,"('18.139.20.248', 443)","('139.196.135.155', 443)",0.15,5
202,"('35.244.195.33', 443)","('203.119.144.10', 443)",0.1,5
203,"('35.227.237.213', 443)","('139.196.135.155', 443)",0.1,5
204,"('35.227.237.213', 443)","('172.217.24.46', 443)",0.1,5
205,"('35.227.237.213', 443)","('52.77.92.138', 443)",0.1,5
206,"('18.139.20.248', 443)","('106.11.93.1', 443)",0.1,5
207,"('18.139.20.248', 443)","('106.11.40.34', 443)",0.1,5
208,"('18.139.20.248', 443)","('104.18.2.107', 443)",0.05,5
209,"('139.196.135.155', 443)","('172.217.24.46', 443)",0.05,5
210,"('35.190.43.134', 443)","('106.11.93.1', 443)",0.05,5
211,"('139.196.135.155', 443)","('172.217.161.138', 443)",0.05,5
212,"('35.190.43.134', 443)","('106.11.40.34', 443)",0.05,5
213,"('52.77.92.138', 443)","('203.119.144.10', 443)",0.05,5
214,"('106.11.93.1', 443)","('104.18.2.107', 443)",0.05,5
215,"('35.190.43.134', 443)","('104.18.2.107', 443)",0.05,5
216,"('35.244.195.33', 443)","('172.217.24.46', 443)",0.05,5
217,"('35.244.195.33', 443)","('106.11.40.34', 443)",0.05,5
218,"('172.217.161.138', 443)","('172.217.24.46', 443)",0.05,5
219,"('203.119.144.10', 443)","('106.11.40.34', 443)",0.05,5
220,"('18.139.20.248', 443)","('172.217.161.138', 443)",0.05,5
221,"('35.244.195.33', 443)","('52.77.92.138', 443)",0.05,5
222,"('35.227.237.213', 443)","('104.18.2.107', 443)",0.05,5
223,"('203.119.144.10', 443)","('106.11.93.1', 443)",0.05,5
224,"('35.227.237.213', 443)","('172.217.161.138', 443)",0.05,5
225,"('35.227.237.213', 443)","('106.11.93.1', 443)",0.05,5
226,"('18.139.20.248', 443)","('172.217.24.46', 443)",0.05,5
227,"('35.190.43.134', 443)","('203.119.144.10', 443)",0.05,5
228,"('203.119.144.10', 443)","('104.18.2.107', 443)",0.0,5
229,"('139.196.135.155', 443)","('106.11.93.1', 443)",0.0,5
230,"('139.196.135.155', 443)","('106.11.40.34', 443)",0.0,5
231,"('106.11.40.34', 443)","('172.217.24.46', 443)",0.0,5
232,"('139.196.135.155', 443)","('104.18.2.107', 443)",0.0,5
233,"('106.11.93.1', 443)","('172.217.161.138', 443)",0.0,5
234,"('106.11.93.1', 443)","('106.11.40.34', 443)",0.0,5
235,"('106.11.93.1', 443)","('172.217.24.46', 443)",0.0,5
236,"('172.217.161.138', 443)","('106.11.40.34', 443)",0.0,5
237,"('172.217.161.138', 443)","('104.18.2.107', 443)",0.0,5
238,"('106.11.40.34', 443)","('104.18.2.107', 443)",0.0,5
239,"('203.119.144.10', 443)","('172.217.24.46', 443)",0.0,5
240,"('52.77.92.138', 443)","('106.11.93.1', 443)",0.0,5
241,"('203.119.144.10', 443)","('172.217.161.138', 443)",0.0,5
242,"('52.77.92.138', 443)","('139.196.135.155', 443)",0.0,5
243,"('35.227.237.213', 443)","('106.11.40.34', 443)",0.0,5
244,"('35.244.195.33', 443)","('139.196.135.155', 443)",0.0,5
245,"('35.244.195.33', 443)","('106.11.93.1', 443)",0.0,5
246,"('35.244.195.33', 443)","('172.217.161.138', 443)",0.0,5
247,"('35.244.195.33', 443)","('104.18.2.107', 443)",0.0,5
248,"('52.77.92.138', 443)","('35.190.43.134', 443)",0.0,5
249,"('52.77.92.138', 443)","('172.217.161.138', 443)",0.0,5
250,"('203.119.144.10', 443)","('139.196.135.155', 443)",0.0,5
251,"('52.77.92.138', 443)","('106.11.40.34', 443)",0.0,5
252,"('52.77.92.138', 443)","('172.217.24.46', 443)",0.0,5
253,"('52.77.92.138', 443)","('104.18.2.107', 443)",0.0,5
254,"('35.190.43.134', 443)","('139.196.135.155', 443)",0.0,5
255,"('35.190.43.134', 443)","('172.217.161.138', 443)",0.0,5
256,"('35.190.43.134', 443)","('172.217.24.46', 443)",0.0,5
257,"('172.217.24.46', 443)","('104.18.2.107', 443)",0.0,5
258,"('18.138.10.149', 443)","('35.227.237.213', 443)",1.0,6
259,"('35.227.237.213', 443)","('35.190.43.134', 443)",0.2631578947368421,6
260,"('18.138.10.149', 443)","('35.190.43.134', 443)",0.2631578947368421,6
261,"('172.217.31.234', 443)","('18.138.10.149', 443)",0.10526315789473684,6
262,"('172.217.31.234', 443)","('35.227.237.213', 443)",0.10526315789473684,6
263,"('18.138.10.149', 443)","('13.224.249.116', 443)",0.05263157894736842,6
264,"('13.224.249.46', 443)","('13.227.53.8', 443)",0.05263157894736842,6
265,"('35.190.43.134', 443)","('69.171.250.15', 443)",0.05263157894736842,6
266,"('35.227.237.213', 443)","('74.125.203.188', 5228)",0.05263157894736842,6
267,"('35.227.237.213', 443)","('69.171.250.15', 443)",0.05263157894736842,6
268,"('18.138.10.149', 443)","('74.125.203.188', 5228)",0.05263157894736842,6
269,"('18.138.10.149', 443)","('13.227.53.8', 443)",0.05263157894736842,6
270,"('35.227.237.213', 443)","('13.224.249.116', 443)",0.05263157894736842,6
271,"('18.138.10.149', 443)","('13.224.249.46', 443)",0.05263157894736842,6
272,"('18.138.10.149', 443)","('69.171.250.15', 443)",0.05263157894736842,6
273,"('35.190.43.134', 443)","('74.125.203.188', 5228)",0.0,6
274,"('13.224.249.116', 443)","('74.125.203.188', 5228)",0.0,6
275,"('13.224.249.116', 443)","('13.227.53.8', 443)",0.0,6
276,"('13.224.249.46', 443)","('74.125.203.188', 5228)",0.0,6
277,"('172.217.31.234', 443)","('35.190.43.134', 443)",0.0,6
278,"('13.224.249.46', 443)","('13.224.249.116', 443)",0.0,6
279,"('69.171.250.15', 443)","('74.125.203.188', 5228)",0.0,6
280,"('69.171.250.15', 443)","('13.227.53.8', 443)",0.0,6
281,"('69.171.250.15', 443)","('13.224.249.116', 443)",0.0,6
282,"('69.171.250.15', 443)","('13.224.249.46', 443)",0.0,6
283,"('35.190.43.134', 443)","('13.227.53.8', 443)",0.0,6
284,"('35.190.43.134', 443)","('13.224.249.116', 443)",0.0,6
285,"('35.190.43.134', 443)","('13.224.249.46', 443)",0.0,6
286,"('172.217.31.234', 443)","('69.171.250.15', 443)",0.0,6
287,"('172.217.31.234', 443)","('13.224.249.46', 443)",0.0,6
288,"('35.227.237.213', 443)","('13.227.53.8', 443)",0.0,6
289,"('172.217.31.234', 443)","('13.224.249.116', 443)",0.0,6
290,"('35.227.237.213', 443)","('13.224.249.46', 443)",0.0,6
291,"('172.217.31.234', 443)","('13.227.53.8', 443)",0.0,6
292,"('172.217.31.234', 443)","('74.125.203.188', 5228)",0.0,6
293,"('13.227.53.8', 443)","('74.125.203.188', 5228)",0.0,6
294,"('13.224.249.46', 443)","('18.138.10.149', 443)",1.0,7
295,"('13.224.249.46', 443)","('13.224.249.116', 443)",0.9629629629629629,7
296,"('13.224.249.116', 443)","('18.138.10.149', 443)",0.9259259259259259,7
297,"('13.224.249.46', 443)","('35.227.237.213', 443)",0.7407407407407407,7
298,"('13.224.249.116', 443)","('35.227.237.213', 443)",0.7037037037037037,7
299,"('18.138.10.149', 443)","('35.227.237.213', 443)",0.6666666666666666,7
300,"('13.224.249.46', 443)","('216.239.36.126', 443)",0.5555555555555556,7
301,"('13.224.249.116', 443)","('216.239.36.126', 443)",0.5555555555555556,7
302,"('216.239.36.126', 443)","('18.138.10.149', 443)",0.5185185185185185,7
303,"('216.239.36.126', 443)","('35.227.237.213', 443)",0.37037037037037035,7
304,"('13.224.249.46', 443)","('35.244.195.33', 443)",0.3333333333333333,7
305,"('13.224.249.116', 443)","('35.244.195.33', 443)",0.3333333333333333,7
306,"('35.227.237.213', 443)","('35.244.195.33', 443)",0.2962962962962963,7
307,"('18.138.10.149', 443)","('35.244.195.33', 443)",0.2962962962962963,7
308,"('35.227.237.213', 443)","('35.190.43.134', 443)",0.18518518518518517,7
309,"('18.138.10.149', 443)","('35.190.43.134', 443)",0.18518518518518517,7
310,"('13.224.249.116', 443)","('35.190.43.134', 443)",0.18518518518518517,7
311,"('13.224.249.46', 443)","('35.190.43.134', 443)",0.18518518518518517,7
312,"('216.239.36.126', 443)","('35.244.195.33', 443)",0.14814814814814814,7
313,"('35.190.43.134', 443)","('35.244.195.33', 443)",0.1111111111111111,7
314,"('216.239.36.126', 443)","('35.190.43.134', 443)",0.1111111111111111,7
315,"('18.138.10.149', 443)","('52.76.40.178', 443)",0.07407407407407407,7
316,"('13.224.249.46', 443)","('52.76.40.178', 443)",0.07407407407407407,7
317,"('35.227.237.213', 443)","('52.76.40.178', 443)",0.037037037037037035,7
318,"('35.227.237.213', 443)","('52.220.40.44', 443)",0.037037037037037035,7
319,"('18.138.10.149', 443)","('74.125.203.188', 5228)",0.037037037037037035,7
320,"('18.138.10.149', 443)","('52.220.40.44', 443)",0.037037037037037035,7
321,"('35.190.43.134', 443)","('52.220.40.44', 443)",0.037037037037037035,7
322,"('13.224.249.46', 443)","('52.76.171.34', 443)",0.037037037037037035,7
323,"('18.138.10.149', 443)","('52.76.171.34', 443)",0.037037037037037035,7
324,"('216.239.36.126', 443)","('74.125.203.188', 5228)",0.037037037037037035,7
325,"('216.239.36.126', 443)","('52.76.40.178', 443)",0.037037037037037035,7
326,"('13.224.249.116', 443)","('74.125.203.188', 5228)",0.037037037037037035,7
327,"('13.224.249.116', 443)","('52.220.40.44', 443)",0.037037037037037035,7
328,"('13.224.249.116', 443)","('52.76.40.178', 443)",0.037037037037037035,7
329,"('13.224.249.46', 443)","('74.125.203.188', 5228)",0.037037037037037035,7
330,"('13.224.249.46', 443)","('52.220.40.44', 443)",0.037037037037037035,7
331,"('35.244.195.33', 443)","('52.76.40.178', 443)",0.0,7
332,"('52.76.40.178', 443)","('74.125.203.188', 5228)",0.0,7
333,"('52.76.40.178', 443)","('52.220.40.44', 443)",0.0,7
334,"('52.76.171.34', 443)","('74.125.203.188', 5228)",0.0,7
335,"('52.76.171.34', 443)","('52.220.40.44', 443)",0.0,7
336,"('52.76.171.34', 443)","('52.76.40.178', 443)",0.0,7
337,"('35.244.195.33', 443)","('74.125.203.188', 5228)",0.0,7
338,"('35.244.195.33', 443)","('52.220.40.44', 443)",0.0,7
339,"('35.190.43.134', 443)","('52.76.40.178', 443)",0.0,7
340,"('35.244.195.33', 443)","('52.76.171.34', 443)",0.0,7
341,"('35.190.43.134', 443)","('74.125.203.188', 5228)",0.0,7
342,"('216.239.36.126', 443)","('52.220.40.44', 443)",0.0,7
343,"('35.190.43.134', 443)","('52.76.171.34', 443)",0.0,7
344,"('35.227.237.213', 443)","('74.125.203.188', 5228)",0.0,7
345,"('13.224.249.116', 443)","('52.76.171.34', 443)",0.0,7
346,"('35.227.237.213', 443)","('52.76.171.34', 443)",0.0,7
347,"('216.239.36.126', 443)","('52.76.171.34', 443)",0.0,7
348,"('52.220.40.44', 443)","('74.125.203.188', 5228)",0.0,7
349,"('18.138.10.149', 443)","('35.227.237.213', 443)",1.0,8
350,"('18.138.10.149', 443)","('13.251.219.168', 443)",0.95,8
351,"('35.227.237.213', 443)","('13.251.219.168', 443)",0.9,8
352,"('13.224.249.129', 443)","('216.239.36.126', 443)",0.8,8
353,"('13.224.249.129', 443)","('18.138.10.149', 443)",0.8,8
354,"('216.239.36.126', 443)","('18.138.10.149', 443)",0.75,8
355,"('13.224.249.129', 443)","('35.227.237.213', 443)",0.7,8
356,"('216.239.36.126', 443)","('35.227.237.213', 443)",0.6,8
357,"('13.224.249.129', 443)","('13.251.219.168', 443)",0.6,8
358,"('216.239.36.126', 443)","('13.251.219.168', 443)",0.55,8
359,"('47.241.78.148', 443)","('18.138.10.149', 443)",0.55,8
360,"('216.239.36.126', 443)","('13.224.249.46', 443)",0.5,8
361,"('13.224.249.46', 443)","('18.138.10.149', 443)",0.5,8
362,"('13.224.249.129', 443)","('13.224.249.46', 443)",0.5,8
363,"('47.241.73.92', 443)","('18.138.10.149', 443)",0.45,8
364,"('47.241.78.148', 443)","('13.251.219.168', 443)",0.45,8
365,"('13.224.249.129', 443)","('47.241.73.92', 443)",0.45,8
366,"('47.241.78.148', 443)","('35.227.237.213', 443)",0.4,8
367,"('13.224.249.46', 443)","('35.227.237.213', 443)",0.4,8
368,"('47.241.73.92', 443)","('13.251.219.168', 443)",0.4,8
369,"('216.239.36.126', 443)","('47.241.73.92', 443)",0.4,8
370,"('18.138.10.149', 443)","('47.241.74.3', 443)",0.35,8
371,"('47.241.78.148', 443)","('47.241.73.92', 443)",0.35,8
372,"('47.241.73.92', 443)","('35.227.237.213', 443)",0.35,8
373,"('35.227.237.213', 443)","('35.190.43.134', 443)",0.35,8
374,"('13.251.219.168', 443)","('35.190.43.134', 443)",0.3,8
