,source,target,weight,graph_id
81,"('52.85.202.90', 443)","('59.36.239.133', 80)",0.16666666666666666,1
82,"('161.117.107.22', 443)","('129.227.72.34', 8457)",0.16666666666666666,1
83,"('129.227.72.34', 1457)","('129.227.72.34', 2457)",0.16666666666666666,1
84,"('161.117.107.22', 443)","('180.163.71.33', 80)",0.16666666666666666,1
85,"('129.227.32.117', 1086)","('13.226.234.91', 443)",0.16666666666666666,1
86,"('129.227.32.117', 1086)","('52.85.202.90', 443)",0.16666666666666666,1
87,"('47.75.84.194', 80)","('129.227.72.34', 2457)",0.16666666666666666,1
88,"('129.227.32.117', 1086)","('172.217.24.74', 443)",0.16666666666666666,1
89,"('129.227.72.34', 1457)","('161.117.5.158', 213)",0.16666666666666666,1
90,"('129.227.72.34', 1457)","('47.74.188.67', 12888)",0.16666666666666666,1
91,"('129.227.72.34', 1457)","('47.75.84.194', 80)",0.16666666666666666,1
92,"('128.1.153.133', 462)","('172.217.24.74', 443)",0.16666666666666666,1
93,"('161.117.107.22', 443)","('52.85.202.90', 443)",0.16666666666666666,1
94,"('128.1.153.133', 462)","('13.226.234.91', 443)",0.16666666666666666,1
95,"('128.1.153.133', 462)","('59.36.239.133', 80)",0.16666666666666666,1
96,"('180.163.71.33', 80)","('52.85.202.90', 443)",0.16666666666666666,1
97,"('161.117.107.22', 443)","('59.36.239.133', 80)",0.16666666666666666,1
98,"('129.227.72.34', 8457)","('180.163.71.33', 80)",0.16666666666666666,1
99,"('161.117.107.22', 443)","('35.244.128.224', 443)",0.08333333333333333,1
100,"('161.117.107.22', 443)","('13.226.234.91', 443)",0.08333333333333333,1
101,"('129.227.72.34', 2457)","('59.36.239.133', 80)",0.08333333333333333,1
102,"('129.227.72.34', 2457)","('52.85.202.90', 443)",0.08333333333333333,1
103,"('129.227.72.34', 8457)","('35.244.128.224', 443)",0.08333333333333333,1
104,"('129.227.72.34', 1457)","('129.227.72.34', 8457)",0.08333333333333333,1
105,"('129.227.72.34', 8457)","('13.226.234.91', 443)",0.08333333333333333,1
106,"('35.244.128.224', 443)","('180.163.71.33', 80)",0.08333333333333333,1
107,"('13.226.234.91', 443)","('59.36.239.133', 80)",0.08333333333333333,1
108,"('122.97.252.239', 80)","('59.36.239.133', 80)",0.08333333333333333,1
109,"('122.97.252.239', 80)","('13.226.234.91', 443)",0.08333333333333333,1
110,"('52.85.202.90', 443)","('13.226.234.91', 443)",0.08333333333333333,1
111,"('172.217.24.74', 443)","('47.75.84.194', 443)",0.08333333333333333,1
112,"('129.227.32.117', 1086)","('47.75.84.194', 443)",0.08333333333333333,1
113,"('128.1.153.133', 461)","('192.168.137.216', 7583)",0.08333333333333333,1
114,"('128.1.153.133', 461)","('161.117.107.22', 443)",0.08333333333333333,1
115,"('180.163.71.33', 80)","('13.226.234.91', 443)",0.08333333333333333,1
116,"('180.163.71.33', 80)","('122.97.252.239', 80)",0.08333333333333333,1
117,"('128.1.153.133', 461)","('129.227.72.34', 8457)",0.08333333333333333,1
118,"('35.244.128.224', 443)","('59.36.239.133', 80)",0.08333333333333333,1
119,"('129.227.72.34', 2457)","('161.117.107.22', 443)",0.08333333333333333,1
120,"('35.244.128.224', 443)","('122.97.252.239', 80)",0.08333333333333333,1
121,"('35.244.128.224', 443)","('52.85.202.90', 443)",0.08333333333333333,1
122,"('129.227.72.34', 2457)","('129.227.72.34', 8457)",0.08333333333333333,1
123,"('192.168.137.216', 7583)","('129.227.32.117', 1086)",0.08333333333333333,1
124,"('47.74.188.67', 12888)","('192.168.137.216', 7583)",0.08333333333333333,1
125,"('161.117.5.158', 213)","('47.75.84.194', 443)",0.08333333333333333,1
126,"('161.117.5.158', 213)","('192.168.137.216', 7583)",0.08333333333333333,1
127,"('47.74.188.67', 12888)","('47.75.84.194', 443)",0.08333333333333333,1
128,"('161.117.107.48', 443)","('129.227.72.34', 1457)",0.08333333333333333,1
129,"('129.227.72.34', 1457)","('161.117.107.22', 443)",0.08333333333333333,1
130,"('161.117.107.48', 443)","('192.168.137.216', 7583)",0.08333333333333333,1
131,"('161.117.107.48', 443)","('129.227.72.34', 2457)",0.08333333333333333,1
132,"('128.1.153.133', 462)","('192.168.137.216', 7583)",0.08333333333333333,1
133,"('192.168.137.216', 7583)","('59.36.239.133', 80)",0.08333333333333333,1
134,"('47.75.84.194', 80)","('47.75.84.194', 443)",0.08333333333333333,1
135,"('47.75.84.194', 80)","('172.217.24.74', 443)",0.08333333333333333,1
136,"('47.75.84.194', 80)","('192.168.137.216', 7583)",0.08333333333333333,1
137,"('161.117.107.48', 443)","('47.75.84.194', 443)",0.08333333333333333,1
138,"('128.1.153.133', 462)","('47.75.84.194', 443)",0.08333333333333333,1
139,"('128.1.153.133', 462)","('161.117.107.22', 443)",0.08333333333333333,1
140,"('128.1.153.133', 462)","('52.85.202.90', 443)",0.08333333333333333,1
141,"('128.1.153.133', 461)","('52.85.202.90', 443)",0.08333333333333333,1
142,"('128.1.153.133', 461)","('47.75.84.194', 443)",0.08333333333333333,1
143,"('129.227.72.34', 1457)","('59.36.239.133', 80)",0.08333333333333333,1
144,"('192.168.137.216', 7583)","('129.227.72.34', 8457)",0.08333333333333333,1
145,"('192.168.137.216', 7583)","('13.226.234.91', 443)",0.08333333333333333,1
146,"('192.168.137.216', 7583)","('52.85.202.90', 443)",0.08333333333333333,1
147,"('129.227.72.34', 1457)","('52.85.202.90', 443)",0.08333333333333333,1
148,"('192.168.137.216', 7583)","('180.163.71.33', 80)",0.08333333333333333,1
149,"('192.168.137.216', 7583)","('35.244.128.224', 443)",0.08333333333333333,1
150,"('128.1.153.133', 462)","('129.227.72.34', 8457)",0.08333333333333333,1
151,"('192.168.137.216', 7583)","('161.117.107.22', 443)",0.08333333333333333,1
152,"('180.163.71.33', 80)","('47.75.84.194', 443)",0.0,1
153,"('13.226.234.91', 443)","('47.75.84.194', 443)",0.0,1
154,"('129.227.72.34', 1457)","('47.75.84.194', 443)",0.0,1
155,"('129.227.72.34', 1457)","('172.217.24.74', 443)",0.0,1
156,"('128.1.153.133', 462)","('129.227.72.34', 2457)",0.0,1
157,"('122.97.252.239', 80)","('47.75.84.194', 443)",0.0,1
158,"('128.1.153.133', 461)","('129.227.72.34', 2457)",0.0,1
159,"('172.217.24.74', 443)","('52.85.202.90', 443)",0.0,1
160,"('52.85.202.90', 443)","('122.97.252.239', 80)",0.0,1
161,"('129.227.72.34', 1457)","('122.97.252.239', 80)",0.0,1
162,"('52.85.202.90', 443)","('47.75.84.194', 443)",0.0,1
163,"('129.227.72.34', 1457)","('13.226.234.91', 443)",0.0,1
164,"('172.217.24.74', 443)","('13.226.234.91', 443)",0.0,1
165,"('172.217.24.74', 443)","('122.97.252.239', 80)",0.0,1
166,"('129.227.72.34', 1457)","('192.168.137.216', 7583)",0.0,1
167,"('172.217.24.74', 443)","('59.36.239.133', 80)",0.0,1
168,"('192.168.137.216', 7583)","('47.75.84.194', 443)",0.0,1
169,"('129.227.72.34', 1457)","('128.1.153.133', 462)",0.0,1
170,"('161.117.107.22', 443)","('172.217.24.74', 443)",0.0,1
171,"('129.227.72.34', 2457)","('35.244.128.224', 443)",0.0,1
172,"('192.168.137.216', 7583)","('122.97.252.239', 80)",0.0,1
173,"('129.227.72.34', 2457)","('172.217.24.74', 443)",0.0,1
174,"('129.227.72.34', 2457)","('122.97.252.239', 80)",0.0,1
175,"('129.227.72.34', 2457)","('13.226.234.91', 443)",0.0,1
176,"('192.168.137.216', 7583)","('172.217.24.74', 443)",0.0,1
177,"('129.227.72.34', 2457)","('47.75.84.194', 443)",0.0,1
178,"('129.227.72.34', 1457)","('35.244.128.224', 443)",0.0,1
179,"('161.117.107.22', 443)","('122.97.252.239', 80)",0.0,1
180,"('180.163.71.33', 80)","('172.217.24.74', 443)",0.0,1
181,"('192.168.137.216', 7583)","('129.227.72.34', 2457)",0.0,1
182,"('161.117.107.22', 443)","('47.75.84.194', 443)",0.0,1
183,"('129.227.72.34', 8457)","('172.217.24.74', 443)",0.0,1
184,"('129.227.72.34', 8457)","('122.97.252.239', 80)",0.0,1
185,"('128.1.153.133', 461)","('129.227.72.34', 1457)",0.0,1
186,"('129.227.72.34', 8457)","('47.75.84.194', 443)",0.0,1
187,"('35.244.128.224', 443)","('172.217.24.74', 443)",0.0,1
188,"('35.244.128.224', 443)","('47.75.84.194', 443)",0.0,1
189,"('59.36.239.133', 80)","('47.75.84.194', 443)",0.0,1
190,"('161.117.107.48', 443)","('47.102.149.131', 12888)",1.0,2
191,"('161.117.107.48', 443)","('128.1.153.57', 313)",1.0,2
192,"('47.102.149.131', 12888)","('47.74.252.179', 102)",1.0,2
193,"('47.102.149.131', 12888)","('128.1.153.57', 313)",1.0,2
194,"('128.1.153.57', 313)","('47.74.252.179', 102)",1.0,2
195,"('161.117.107.48', 443)","('47.74.252.179', 102)",1.0,2
196,"('47.102.149.131', 12888)","('103.227.123.153', 80)",0.4166666666666667,2
197,"('161.117.107.48', 443)","('116.31.112.74', 80)",0.4166666666666667,2
198,"('161.117.107.48', 443)","('103.227.123.153', 80)",0.4166666666666667,2
199,"('47.74.252.179', 102)","('116.31.112.74', 80)",0.4166666666666667,2
200,"('47.74.252.179', 102)","('103.227.123.153', 80)",0.4166666666666667,2
201,"('128.1.153.57', 313)","('103.227.123.153', 80)",0.4166666666666667,2
202,"('47.102.149.131', 12888)","('116.31.112.74', 80)",0.4166666666666667,2
203,"('128.1.153.57', 313)","('116.31.112.74', 80)",0.4166666666666667,2
204,"('47.74.252.179', 102)","('47.74.252.179', 30)",0.3333333333333333,2
205,"('128.1.153.57', 313)","('183.36.1.76', 80)",0.3333333333333333,2
206,"('128.1.153.57', 313)","('128.1.97.130', 80)",0.3333333333333333,2
207,"('47.74.252.179', 102)","('128.1.153.57', 26)",0.3333333333333333,2
208,"('128.1.153.57', 313)","('47.74.225.72', 443)",0.3333333333333333,2
209,"('47.74.252.179', 102)","('47.74.225.72', 443)",0.3333333333333333,2
210,"('128.1.153.57', 313)","('47.74.252.179', 30)",0.3333333333333333,2
211,"('128.1.153.57', 313)","('128.1.153.57', 26)",0.3333333333333333,2
212,"('47.102.149.131', 12888)","('128.1.153.57', 26)",0.3333333333333333,2
213,"('47.74.252.179', 102)","('128.1.97.130', 80)",0.3333333333333333,2
214,"('47.74.252.179', 102)","('183.36.1.76', 80)",0.3333333333333333,2
215,"('183.36.1.76', 80)","('103.227.123.153', 80)",0.3333333333333333,2
216,"('47.102.149.131', 12888)","('47.74.252.179', 30)",0.3333333333333333,2
217,"('47.102.149.131', 12888)","('128.1.97.130', 80)",0.3333333333333333,2
218,"('161.117.107.48', 443)","('47.74.225.72', 443)",0.3333333333333333,2
219,"('161.117.107.48', 443)","('47.74.252.179', 30)",0.3333333333333333,2
220,"('161.117.107.48', 443)","('128.1.153.57', 26)",0.3333333333333333,2
221,"('161.117.107.48', 443)","('128.1.97.130', 80)",0.3333333333333333,2
222,"('47.102.149.131', 12888)","('183.36.1.76', 80)",0.3333333333333333,2
223,"('161.117.107.48', 443)","('183.36.1.76', 80)",0.3333333333333333,2
224,"('47.74.252.179', 30)","('128.1.153.57', 26)",0.3333333333333333,2
225,"('47.102.149.131', 12888)","('47.74.225.72', 443)",0.3333333333333333,2
226,"('128.1.153.57', 313)","('59.36.239.133', 80)",0.25,2
227,"('47.102.149.131', 12888)","('59.36.239.133', 80)",0.25,2
228,"('128.1.97.130', 80)","('116.31.112.74', 80)",0.25,2
229,"('161.117.107.48', 443)","('59.36.239.133', 80)",0.25,2
230,"('183.36.1.76', 80)","('116.31.112.74', 80)",0.25,2
231,"('103.227.123.153', 80)","('116.31.112.74', 80)",0.25,2
232,"('47.74.252.179', 102)","('59.36.239.133', 80)",0.25,2
233,"('103.227.123.153', 80)","('128.1.97.130', 80)",0.25,2
234,"('183.36.1.76', 80)","('47.74.252.179', 30)",0.16666666666666666,2
235,"('116.31.112.74', 80)","('47.74.225.72', 443)",0.16666666666666666,2
236,"('128.1.97.130', 80)","('47.74.252.179', 30)",0.16666666666666666,2
237,"('116.31.112.74', 80)","('122.97.252.251', 80)",0.16666666666666666,2
238,"('183.36.1.76', 80)","('128.1.153.57', 26)",0.16666666666666666,2
239,"('183.36.1.76', 80)","('59.36.239.133', 80)",0.16666666666666666,2
240,"('59.36.239.133', 80)","('116.31.112.74', 80)",0.16666666666666666,2
241,"('103.227.123.153', 80)","('59.36.239.133', 80)",0.16666666666666666,2
242,"('103.227.123.153', 80)","('128.1.97.163', 80)",0.16666666666666666,2
243,"('103.227.123.153', 80)","('128.1.153.57', 26)",0.16666666666666666,2
244,"('103.227.123.153', 80)","('47.74.252.179', 30)",0.16666666666666666,2
245,"('128.1.97.130', 80)","('128.1.153.57', 26)",0.16666666666666666,2
246,"('183.36.1.76', 80)","('128.1.97.130', 80)",0.16666666666666666,2
247,"('116.31.112.74', 80)","('47.74.252.179', 30)",0.16666666666666666,2
248,"('47.74.252.179', 102)","('128.1.97.163', 80)",0.16666666666666666,2
249,"('161.117.107.48', 443)","('122.97.252.251', 80)",0.16666666666666666,2
250,"('116.31.112.74', 80)","('128.1.153.57', 26)",0.16666666666666666,2
251,"('47.74.252.179', 102)","('122.97.252.251', 80)",0.16666666666666666,2
252,"('128.1.97.130', 80)","('128.1.97.163', 80)",0.16666666666666666,2
253,"('128.1.153.57', 313)","('128.1.97.163', 80)",0.16666666666666666,2
254,"('47.102.149.131', 12888)","('122.97.252.251', 80)",0.16666666666666666,2
255,"('47.102.149.131', 12888)","('128.1.97.163', 80)",0.16666666666666666,2
256,"('128.1.153.57', 313)","('122.97.252.251', 80)",0.16666666666666666,2
257,"('161.117.107.48', 443)","('128.1.97.163', 80)",0.16666666666666666,2
258,"('59.36.239.133', 80)","('122.97.252.251', 80)",0.08333333333333333,2
259,"('47.74.225.72', 443)","('3.0.4.231', 443)",0.08333333333333333,2
260,"('122.97.252.251', 80)","('128.1.153.57', 26)",0.08333333333333333,2
261,"('122.97.252.251', 80)","('3.0.4.231', 443)",0.08333333333333333,2
262,"('59.36.239.133', 80)","('23.248.168.195', 80)",0.08333333333333333,2
263,"('47.74.225.72', 443)","('128.1.153.57', 26)",0.08333333333333333,2
264,"('122.97.252.251', 80)","('47.74.252.179', 30)",0.08333333333333333,2
265,"('59.36.239.133', 80)","('47.74.225.72', 443)",0.08333333333333333,2
266,"('47.74.225.72', 443)","('47.74.252.179', 30)",0.08333333333333333,2
267,"('122.97.252.251', 80)","('47.74.225.72', 443)",0.08333333333333333,2
268,"('116.31.112.74', 80)","('3.0.4.231', 443)",0.08333333333333333,2
269,"('59.36.239.133', 80)","('3.0.4.231', 443)",0.08333333333333333,2
270,"('116.31.112.74', 80)","('23.248.168.195', 80)",0.08333333333333333,2
271,"('116.31.112.74', 80)","('128.1.97.163', 80)",0.08333333333333333,2
272,"('47.74.252.179', 102)","('3.0.4.231', 443)",0.08333333333333333,2
273,"('128.1.97.130', 80)","('47.74.225.72', 443)",0.08333333333333333,2
274,"('183.36.1.76', 80)","('23.248.168.195', 80)",0.08333333333333333,2
275,"('161.117.107.48', 443)","('23.248.168.195', 80)",0.08333333333333333,2
276,"('161.117.107.48', 443)","('3.0.4.231', 443)",0.08333333333333333,2
277,"('47.102.149.131', 12888)","('23.248.168.195', 80)",0.08333333333333333,2
278,"('47.102.149.131', 12888)","('3.0.4.231', 443)",0.08333333333333333,2
279,"('128.1.153.57', 313)","('23.248.168.195', 80)",0.08333333333333333,2
280,"('128.1.153.57', 313)","('3.0.4.231', 443)",0.08333333333333333,2
281,"('47.74.252.179', 102)","('23.248.168.195', 80)",0.08333333333333333,2
282,"('128.1.97.130', 80)","('122.97.252.251', 80)",0.08333333333333333,2
283,"('183.36.1.76', 80)","('122.97.252.251', 80)",0.08333333333333333,2
284,"('183.36.1.76', 80)","('128.1.97.163', 80)",0.08333333333333333,2
285,"('103.227.123.153', 80)","('122.97.252.251', 80)",0.08333333333333333,2
286,"('103.227.123.153', 80)","('23.248.168.195', 80)",0.08333333333333333,2
287,"('128.1.153.57', 26)","('128.1.97.163', 80)",0.08333333333333333,2
288,"('47.74.252.179', 30)","('128.1.97.163', 80)",0.08333333333333333,2
289,"('23.248.168.195', 80)","('47.74.252.179', 30)",0.0,2
290,"('128.1.153.57', 26)","('3.0.4.231', 443)",0.0,2
291,"('23.248.168.195', 80)","('3.0.4.231', 443)",0.0,2
292,"('47.74.225.72', 443)","('128.1.97.163', 80)",0.0,2
293,"('47.74.252.179', 30)","('3.0.4.231', 443)",0.0,2
294,"('23.248.168.195', 80)","('128.1.97.163', 80)",0.0,2
295,"('23.248.168.195', 80)","('128.1.153.57', 26)",0.0,2
296,"('183.36.1.76', 80)","('47.74.225.72', 443)",0.0,2
297,"('23.248.168.195', 80)","('47.74.225.72', 443)",0.0,2
298,"('122.97.252.251', 80)","('128.1.97.163', 80)",0.0,2
299,"('122.97.252.251', 80)","('23.248.168.195', 80)",0.0,2
300,"('59.36.239.133', 80)","('128.1.97.163', 80)",0.0,2
301,"('59.36.239.133', 80)","('128.1.153.57', 26)",0.0,2
302,"('59.36.239.133', 80)","('47.74.252.179', 30)",0.0,2
303,"('128.1.97.130', 80)","('3.0.4.231', 443)",0.0,2
304,"('128.1.97.130', 80)","('23.248.168.195', 80)",0.0,2
305,"('128.1.97.130', 80)","('59.36.239.133', 80)",0.0,2
306,"('103.227.123.153', 80)","('3.0.4.231', 443)",0.0,2
307,"('103.227.123.153', 80)","('47.74.225.72', 443)",0.0,2
308,"('183.36.1.76', 80)","('3.0.4.231', 443)",0.0,2
309,"('128.1.97.163', 80)","('3.0.4.231', 443)",0.0,2
310,"('47.74.249.203', 12888)","('47.74.252.179', 1083)",1.0,3
311,"('47.74.249.203', 12888)","('129.227.32.116', 415)",1.0,3
312,"('129.227.32.116', 415)","('47.74.252.179', 1083)",1.0,3
313,"('161.117.111.37', 443)","('47.74.252.179', 1083)",1.0,3
314,"('161.117.111.37', 443)","('129.227.32.116', 415)",1.0,3
315,"('161.117.111.37', 443)","('47.74.249.203', 12888)",1.0,3
316,"('128.1.97.162', 80)","('47.74.252.179', 1083)",0.5833333333333334,3
317,"('128.1.97.162', 80)","('129.227.32.116', 415)",0.5833333333333334,3
318,"('47.74.249.203', 12888)","('128.1.97.162', 80)",0.5833333333333334,3
319,"('161.117.111.37', 443)","('128.1.97.162', 80)",0.5833333333333334,3
320,"('129.227.32.116', 415)","('58.215.143.47', 80)",0.5,3
321,"('47.74.249.203', 12888)","('58.215.143.47', 80)",0.5,3
322,"('161.117.111.37', 443)","('58.215.143.47', 80)",0.5,3
323,"('47.74.252.179', 1083)","('58.215.143.47', 80)",0.5,3
324,"('161.117.111.37', 443)","('216.58.197.106', 443)",0.4166666666666667,3
325,"('216.58.197.106', 443)","('47.74.252.179', 1083)",0.4166666666666667,3
326,"('129.227.32.116', 415)","('216.58.197.106', 443)",0.4166666666666667,3
327,"('47.74.249.203', 12888)","('216.58.197.106', 443)",0.4166666666666667,3
328,"('47.74.249.203', 12888)","('14.17.112.234', 80)",0.4166666666666667,3
329,"('161.117.111.37', 443)","('14.17.112.234', 80)",0.4166666666666667,3
330,"('129.227.32.116', 415)","('14.17.112.234', 80)",0.4166666666666667,3
331,"('47.74.252.179', 1083)","('14.17.112.234', 80)",0.4166666666666667,3
332,"('47.74.249.203', 12888)","('103.227.123.153', 80)",0.3333333333333333,3
333,"('47.74.249.203', 12888)","('142.250.66.138', 443)",0.3333333333333333,3
334,"('47.74.252.179', 1083)","('103.227.123.153', 80)",0.3333333333333333,3
335,"('47.74.252.179', 1083)","('59.36.239.133', 80)",0.3333333333333333,3
336,"('47.74.249.203', 12888)","('59.36.239.133', 80)",0.3333333333333333,3
337,"('47.74.249.203', 12888)","('180.163.71.60', 80)",0.3333333333333333,3
338,"('47.74.252.179', 1083)","('142.250.66.138', 443)",0.3333333333333333,3
339,"('47.74.249.203', 12888)","('142.250.204.138', 443)",0.3333333333333333,3
340,"('47.74.252.179', 1083)","('142.250.204.138', 443)",0.3333333333333333,3
341,"('161.117.111.37', 443)","('142.250.204.138', 443)",0.3333333333333333,3
342,"('129.227.32.116', 415)","('142.250.204.138', 443)",0.3333333333333333,3
343,"('161.117.111.37', 443)","('103.227.123.153', 80)",0.3333333333333333,3
344,"('161.117.111.37', 443)","('59.36.239.133', 80)",0.3333333333333333,3
345,"('47.74.252.179', 1083)","('180.163.71.60', 80)",0.3333333333333333,3
346,"('129.227.32.116', 415)","('180.163.71.60', 80)",0.3333333333333333,3
347,"('129.227.32.116', 415)","('103.227.123.153', 80)",0.3333333333333333,3
348,"('129.227.32.116', 415)","('59.36.239.133', 80)",0.3333333333333333,3
349,"('128.1.97.162', 80)","('216.58.197.106', 443)",0.3333333333333333,3
350,"('161.117.111.37', 443)","('180.163.71.60', 80)",0.3333333333333333,3
351,"('161.117.111.37', 443)","('142.250.66.138', 443)",0.3333333333333333,3
352,"('129.227.32.116', 415)","('142.250.66.138', 443)",0.3333333333333333,3
353,"('128.1.97.162', 443)","('142.250.204.138', 443)",0.25,3
354,"('35.244.128.224', 443)","('47.74.249.203', 12888)",0.25,3
355,"('216.58.197.106', 443)","('59.36.239.133', 80)",0.25,3
356,"('47.74.252.179', 1083)","('172.217.31.234', 443)",0.25,3
357,"('216.58.197.106', 443)","('142.250.66.138', 443)",0.25,3
358,"('216.58.197.106', 443)","('142.250.204.138', 443)",0.25,3
