,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
18,"('23.200.152.239', 443)",1438,40,544.4381625441696,595.5852114522581,636.3757076618374,404974.04130210436,0.6404719337497418,-1.5363889862040234,566,52,52,52.0,52.0,75.0,190.0,1422.0,1438.0,1438.0,1438,52,181.16326530612244,212.7853672081086,368.6899423563954,135932.2735947622,2.959951588392063,7.137114978059007,294,52.0,52.0,52.0,52.0,52,58.399999999999864,64.0,90.0,279.4,1438,40,937.0955882352941,603.596561418684,632.007501224535,399433.48160408053,-0.540684801533294,-1.6416592667765924,272,52.0,60.0,190.0,1304.6,1438,1438.0,1438.0,1438.0,1438.0,1,6,51358.666666666664,94.33333333333333,40.92094886302948,23,200,152,239,3
19,"('23.20.165.22', 443)",1438,52,714.7745974955277,652.08445313475,661.9726759124062,438207.82365463156,0.12349705398930517,-1.9376432305180809,559,52,52,52.0,52.0,275.0,1438.0,1438.0,1438.0,1438.0,1438,52,1147.3534743202417,430.1609149241062,525.4449302041903,276092.3746772865,-1.3880261509823266,0.06199181674965493,331,52.0,466.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,559,52,86.77631578947368,57.55020775623252,82.69197639926217,6837.962960816133,2.589244441383798,7.501376170318338,228,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,248.20000000000005,1,1,399559.0,559.0,290.3045868873596,23,20,165,22,3
20,"('142.250.66.138', 443)",1438,52,209.04545454545453,221.80165289256203,346.78681213909084,120261.09307359307,2.7570391872396844,7.69794996404911,22,52,52,52.0,52.0,52.0,60.0,89.89999999999998,204.8,547.9000000000004,1438,52,257.45454545454544,289.5702479338843,426.5567637809448,181950.67272727273,2.5394032694591857,6.71389856927514,11,52.0,52.0,52.0,52.0,52,60.0,95.0,358.0,569.0,911,52,160.63636363636363,151.83471074380165,255.81644697996754,65442.05454545454,3.0178711348108247,9.446868561952218,11,52.0,52.0,52.0,52.0,52,60.0,78.0,200.0,206.0,1,1,4599.0,22.0,242.21761798858643,142,250,66,138,3
21,"('74.125.203.188', 5228)",80,52,65.5,13.5,15.609825965290794,243.66666666666666,0.01419709787789776,-5.918089082099929,4,52,52,52.0,57.20000000000001,65.0,72.8,78.2,78.8,79.4,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66,68.8,71.6,74.4,77.2,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65,67.6,70.19999999999999,72.80000000000001,75.4,1,1,262.0,4.0,0.08405804634094238,74,125,203,188,3
22,"('104.67.34.150', 443)",1438,40,687.3662889518414,660.2924757441349,669.5879901910787,448348.07660812803,0.19115532030319823,-1.9311055962265464,7060,52,64,64.0,72.0,131.0,1438.0,1438.0,1438.0,1438,1438,40,126.45613532110092,113.84298147383564,265.1686117998962,70314.39268388407,4.479664375292718,18.73973095897265,3488,52,52.0,52.0,64.0,64,64.0,72.0,72.0,130.0,1438,40,1235.0859462486003,331.1208299841061,458.5046478210539,210226.51207350864,-1.972189229894358,2.085885029171589,3572,121.0,1422.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,15,323520.4,470.6666666666667,30.717242415746053,104,67,34,150,4
23,"('184.51.240.208', 443)",1438,40,697.9559502664298,665.5191933595944,672.9431895362065,452852.53634316276,0.15598124539680294,-1.948204366894531,5630,52,52,64.0,72.0,131.0,1438.0,1438.0,1438.0,1438,845,40,68.91583452211127,16.957663903818396,37.48717053436509,1405.2879546725705,7.428877485199804,94.30506620419739,2804,52,52.0,52.0,52.0,64,64.0,72.0,72.0,80.0,1438,52,1322.0990799716915,201.77089997892193,344.240911863949,118501.80540092313,-2.9714647817750683,7.392905708830531,2826,1006.5,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,1,3929492.0,5630.0,201.91652488708496,184,51,240,208,4
24,"('23.203.135.34', 443)",1438,40,714.7011633543383,671.7025848872486,676.7714415735608,458019.58412955556,0.10952986007624038,-1.9673156837957817,4126,52,64,64.0,72.0,158.5,1438.0,1438.0,1438.0,1438,1438,40,78.71470444553005,30.52115061563659,85.73136391227055,7349.866758258165,8.018515433996216,81.23893280004665,2047,52,52.0,52.0,64.0,64,64.0,72.0,80.0,80.0,1438,52,1340.898508898509,176.35124834547827,333.4863708901447,111213.15956947916,-3.37312038045453,9.753813170166193,2079,1422.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,1,2948857.0,4126.0,179.16687321662903,23,203,135,34,4
25,"('50.17.2.67', 443)",1438,40,760.8250798722045,666.3272361665428,672.8600520422401,452740.64963428606,-0.019924337294862343,-1.9678860912453824,1252,52,52,52.0,64.0,791.0,1438.0,1438.0,1438.0,1438,1438,40,1243.3794520547945,322.5240908237932,453.1979522673759,205388.38393934275,-2.0195282024461507,2.246492206544527,730,258,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1438,52,85.98850574712644,55.278592504513476,131.01153727919598,17164.022900258155,7.561552900032738,69.30208729016165,522,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,181.0,1,2,476276.5,626.0,115.3292545080185,50,17,2,67,4
26,"('23.67.57.241', 443)",1438,40,521.3323558162268,581.1626108784368,625.59146885889,391364.68590902357,0.7243579840012402,-1.4199236676881497,1023,52,52,60.0,64.0,80.0,159.39999999999986,1422.0,1438.0,1438,732,40,94.38229755178908,54.07811718641964,102.37630726787151,10480.90828980564,3.96555670149817,16.369604025332634,531,52,52.0,52.0,64.0,64,64.0,80.0,80.0,159.0,1438,52,982.1260162601626,579.3035230352302,627.2154578160564,393399.2305234052,-0.7298815634367837,-1.4154731463871597,492,52.0,60.0,190.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,12,44443.583333333336,85.25,17.266686936219532,23,67,57,241,4
27,"('45.54.49.1', 443)",1438,40,283.082788671024,309.66152619362845,406.1010502326565,164918.0630000666,1.8441560966741555,2.316790106030318,459,52,52,52.0,52.0,60.0,64.0,212.0,569.0,785,1024,52,213.11673151750972,230.29478114733027,277.95780436610397,77260.54100802534,1.3668336971840238,0.11242584529714073,257,52,52.0,52.0,52.0,60,62.39999999999998,103.0,569.0,782.0,1438,40,372.0990099009901,397.1063621213608,512.9907916691326,263159.55233732343,1.4455594485593093,0.36355400586522935,202,52.0,52.0,52.0,60.0,64.0,212.0,364.0,682.0,1438.0,1,18,7218.611111111111,25.5,14.640496757295397,45,54,49,1,4
28,"('23.20.165.22', 443)",1438,40,694.7251184834123,648.281170683498,662.6538206221294,439110.0859851052,0.17321976509459516,-1.9262235451782983,211,52,52,52.0,64.0,275.0,1438.0,1438.0,1438.0,1438,1438,40,1127.8235294117646,450.4765200197732,542.4345722798159,294235.26520438684,-1.3213539705748685,-0.10499654301958516,119,52,392.60000000000014,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1438,52,134.52173913043478,132.31947069943263,263.11454398888833,69229.26325848066,4.276616513297791,18.540690721427424,92,52.0,52.0,52.0,52.0,52.0,52.0,64.0,72.0,275.0,1,1,146587.0,211.0,59.18368744850159,23,20,165,22,4
29,"('103.84.152.178', 443)",1438,40,307.05833333333334,365.6051388888891,477.57069599994423,228073.76967787114,1.7285257080723497,1.3681966485757515,120,52,52,52.0,52.0,60.0,60.0,131.0,569.0,1438,834,52,142.94285714285715,144.22122448979596,217.03996063733877,47106.34451345757,2.3647691348426774,4.156729369221183,70,52,52.0,52.0,52.0,52,52.0,60.0,64.0,569.0,1438,40,536.82,575.9624,628.661476991442,395215.25265306135,0.7157639647862359,-1.4697921706023391,50,52.0,52.0,60.0,60.0,92.0,258.9999999999998,1376.0,1438.0,1438.0,1,4,9211.75,30.0,60.17410355806351,103,84,152,178,4
30,"('54.67.27.73', 443)",1438,40,327.88732394366195,371.33743304899815,483.821795685022,234083.52997987918,1.6362746868530367,1.119959221175411,71,52,52,52.0,52.0,60.0,64.0,355.0,569.0,1438,835,52,133.4857142857143,129.94612244897965,212.9716042144602,45356.90420168068,2.7177441639069655,6.224917798562623,35,52,52.0,52.0,52.0,52,60.0,63.19999999999999,64.0,394.2000000000006,1438,40,516.8888888888889,512.5185185185187,591.2460342495948,349571.873015873,0.8403467166107256,-1.1488851877704755,36,52.0,52.0,60.0,60.0,215.5,355.0,586.0,1438.0,1438.0,1,2,11640.0,35.5,69.75961208343506,54,67,27,73,4
31,"('23.1.106.65', 443)",1438,40,259.2028985507246,306.369670237345,441.0674411453805,194540.48763853367,2.147149743575451,3.0749586302141596,69,52,52,52.0,52.0,52.0,60.0,87.79999999999995,339.0,1376,596,40,100.67567567567568,81.40248356464572,145.4619182799047,21159.16966966967,3.0834978742179238,8.213090350512825,37,40,52.0,52.0,52.0,52,52.0,60.0,63.2,127.19999999999996,1438,52,442.5,488.25,580.9350083021059,337485.4838709678,1.123467194601587,-0.6640360619388943,32,52.0,52.0,52.0,60.0,76.0,213.79999999999967,339.0,1376.0,1436.6,1,2,8942.5,34.5,19.221874594688416,23,1,106,65,4
32,"('151.101.76.84', 443)",1438,52,268.0,324.0,453.70330235426337,205846.6865671641,2.0611435041045967,2.7009520365946162,68,52,52,52.0,52.0,60.0,60.0,64.0,253.20000000000013,1438,696,52,123.39024390243902,114.88042831647822,179.20866023281081,32115.74390243903,2.4218616706316163,4.2531471943432155,41,52,52.0,52.0,52.0,52,52.0,60.0,64.0,569.0,1438,52,487.5925925925926,563.2043895747602,630.864563013407,397990.0968660969,0.9208663840285628,-1.2153011775636204,27,52.0,60.0,60.0,60.0,64.0,161.39999999999998,521.1999999999991,1438.0,1438.0,1,2,9112.0,34.0,184.64050352573395,151,101,76,84,4
33,"('54.233.88.17', 443)",1438,52,339.94117647058823,379.92041522491326,490.99022339881896,241071.39947322215,1.5699227117661088,0.8941410560801701,68,52,52,52.0,52.0,60.0,64.0,355.0,579.2,1438,835,52,131.0,127.0,210.42759188987407,44279.771428571396,2.767710179961031,6.5145816422937095,36,52,52.0,52.0,52.0,52,52.0,62.0,64.0,350.5,1438,52,575.0,533.0,602.7430844119671,363299.22580645164,0.6558393038956057,-1.4521488697951024,32,52.0,52.0,60.0,76.0,355.0,370.0,1138.9999999999995,1438.0,1438.0,1,2,11558.0,34.0,40.773240089416504,54,233,88,17,4
34,"('18.229.69.114', 443)",1438,52,327.6268656716418,377.267542882602,492.13846400393095,242200.26775214844,1.641295266441561,1.0761708234341842,67,52,52,52.0,52.0,60.0,62.400000000000006,176.59999999999906,569.0,1438,835,52,112.1470588235294,98.60380622837368,177.3674720533686,31459.220142602488,3.2470974845540996,9.947253437045774,34,52,52.0,52.0,52.0,52,52.0,60.0,64.0,132.0,1438,52,549.6363636363636,535.2947658402205,605.7505580982684,366933.7386363636,0.7174284488325284,-1.3817574530867645,33,52.0,52.0,60.0,60.0,355.0,358.0,901.9999999999989,1438.0,1438.0,1,2,10975.5,33.5,47.75852954387665,18,229,69,114,4
35,"('34.231.182.86', 443)",1438,52,419.2835820895522,438.0610380931166,521.0008377231138,271441.87290818634,1.1252116560386716,-0.34265349764515696,67,52,52,52.0,64.0,64.0,265.8000000000003,569.0,915.0,1438,915,52,180.05555555555554,197.64814814814818,276.41489978906134,76405.19682539682,2.034124312989784,2.557602136044893,36,52,52.0,52.0,52.0,60,64.0,64.0,132.0,702.0,1438,52,697.0967741935484,555.3381893860562,599.6697621657389,359603.8236559139,0.2520042394806399,-1.7913679143958106,31,52.0,64.0,76.0,355.0,370.0,976.0,1376.0,1438.0,1438.0,1,2,14046.0,33.5,53.660555481910706,34,231,182,86,4
36,"('34.92.139.73', 443)",1438,52,365.7164179104478,384.20761862330136,492.539917040115,242595.56987788333,1.4464171941964035,0.5762608480638538,67,52,52,52.0,60.0,64.0,109.60000000000008,370.0,586.0,1438,835,52,150.78378378378378,156.16654492330184,237.28032356677184,56301.951951951945,2.3766429616959828,4.199500574714953,37,52,52.0,52.0,52.0,52,62.39999999999999,64.0,64.0,569.0,1438,52,630.8,529.8666666666666,592.106257938265,350589.8206896552,0.5366211654826396,-1.5699818390661135,30,52.0,60.0,76.0,355.0,370.0,456.3999999999997,1376.0,1438.0,1438.0,1,2,12251.5,33.5,42.21345400810242,34,92,139,73,4
37,"('15.188.58.210', 443)",1438,52,328.5820895522388,376.6972599688126,494.8503951839883,244876.91361374944,1.6636741159474833,1.1405063767617492,67,52,52,52.0,60.0,60.0,64.0,176.59999999999906,524.0,1438,835,52,109.0,91.45945945945945,170.10176692530595,28934.61111111111,3.415650486031307,11.14406174450847,37,52,52.0,52.0,52.0,52,60.0,64.0,64.0,132.0,1438,52,599.4,559.0666666666667,619.6761445609561,383998.52413793094,0.5854238215435594,-1.589725654590492,30,52.0,58.400000000000006,60.0,76.0,355.0,431.5999999999998,1438.0,1438.0,1438.0,1,2,11007.5,33.5,53.828022480010986,15,188,58,210,4
38,"('15.188.40.193', 443)",1438,40,352.9846153846154,388.62579881656814,498.46102193111886,248463.39038461534,1.5006593109402537,0.6686965995520224,65,52,52,52.0,52.0,60.0,76.0,355.0,586.0,1438,835,40,132.68571428571428,130.12897959183675,213.28602329053922,45490.92773109244,2.715862545970326,6.215763721896132,35,52,52.0,52.0,52.0,52,52.0,63.19999999999999,64.0,394.2000000000006,1438,52,610.0,543.7333333333333,606.7054048513679,368091.4482758622,0.5526343538904692,-1.5909857065678963,30,52.0,52.0,71.19999999999999,243.4000000000004,355.0,456.3999999999997,1376.0,1438.0,1438.0,1,2,11472.0,32.5,41.6563925743103,15,188,40,193,4
39,"('3.113.153.98', 443)",1438,52,383.4761904761905,415.0612244897961,517.5732411049031,267882.05990783416,1.3546911760298277,0.20817376949232136,63,52,52,52.0,52.0,64.0,87.19999999999976,361.0,586.0,1438,835,52,143.14705882352942,140.8979238754325,206.96744471753408,42835.52317290553,2.257324869316823,3.8845018401179465,34,52,52.0,52.0,52.0,52,60.0,64.0,91.20000000000014,569.0,1438,52,665.2413793103449,577.678953626635,624.7566186222563,390320.8325123153,0.35521690296352515,-1.8211276431496182,29,52.0,52.0,66.4,355.0,355.0,586.0,1413.1999999999998,1438.0,1438.0,1,2,12079.5,31.5,44.68779957294464,3,113,153,98,4
40,"('3.0.220.137', 443)",1438,40,366.9193548387097,396.91779396462,506.88642302665517,256933.8458487572,1.465773709387398,0.5664502528793145,62,52,52,52.0,60.0,64.0,76.0,355.0,569.0,1438,835,52,146.3939393939394,144.18365472910926,209.3239026296835,43816.496212121216,2.208929491495424,3.6523663135480757,33,52,52.0,52.0,52.0,60,60.8,64.0,104.8000000000001,569.0,1438,40,617.8620689655172,565.6123662306779,622.2024087372401,387135.8374384236,0.5291567142934208,-1.6594776908822269,29,52.0,56.8,64.0,131.8000000000003,355.0,493.20000000000016,1438.0,1438.0,1438.0,1,2,11374.5,31.0,75.46717953681946,3,0,220,137,4
