,source,target,weight,graph_id
89,"('74.125.200.139', 80)","('172.217.194.139', 80)",0.1111111111111111,14
90,"('172.217.194.139', 80)","('172.217.194.101', 443)",0.1111111111111111,14
91,"('74.125.200.139', 80)","('31.13.68.1', 443)",0.1111111111111111,14
92,"('74.125.200.139', 80)","('74.125.24.139', 443)",0.1111111111111111,14
93,"('74.125.200.139', 80)","('103.63.108.41', 443)",0.1111111111111111,14
94,"('124.158.10.160', 443)","('74.125.24.139', 443)",0.1111111111111111,14
95,"('124.158.10.160', 443)","('172.217.194.101', 443)",0.1111111111111111,14
96,"('124.158.10.160', 443)","('31.13.68.1', 443)",0.1111111111111111,14
97,"('74.125.200.139', 80)","('172.217.194.101', 443)",0.0,14
98,"('103.63.108.41', 443)","('31.13.68.1', 443)",0.0,14
99,"('103.63.108.41', 443)","('172.217.194.101', 443)",0.0,14
100,"('103.63.108.41', 443)","('74.125.24.139', 443)",0.0,14
101,"('172.217.194.139', 80)","('31.13.68.1', 443)",0.0,14
102,"('172.217.194.139', 80)","('74.125.24.139', 443)",0.0,14
103,"('31.13.68.1', 443)","('172.217.194.101', 443)",0.0,14
104,"('31.13.68.1', 443)","('74.125.24.139', 443)",0.0,14
105,"('172.217.194.101', 443)","('74.125.24.139', 443)",0.0,14
106,"('103.63.108.41', 443)","('74.125.200.101', 80)",1.0,15
107,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.0,15
108,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.0,15
109,"('103.63.108.46', 443)","('74.125.200.139', 80)",1.0,16
110,"('103.63.108.38', 443)","('74.125.200.139', 80)",0.2857142857142857,16
111,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.14285714285714285,16
112,"('74.125.200.139', 80)","('124.158.10.160', 443)",0.14285714285714285,16
113,"('103.63.108.46', 443)","('103.63.108.38', 443)",0.0,16
114,"('103.63.108.38', 443)","('124.158.10.160', 443)",0.0,16
115,"('103.63.108.38', 443)","('172.217.194.138', 80)",1.0,17
116,"('103.63.108.38', 443)","('74.125.200.101', 80)",0.1,17
117,"('103.63.108.38', 443)","('124.158.10.160', 443)",0.1,17
118,"('172.217.194.138', 80)","('74.125.200.101', 80)",0.1,17
119,"('172.217.194.138', 80)","('124.158.10.160', 443)",0.1,17
120,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.0,17
121,"('103.63.108.46', 443)","('172.217.194.138', 80)",1.0,18
122,"('172.217.194.138', 80)","('124.158.10.160', 443)",0.14285714285714285,18
123,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.0,18
124,"('103.63.108.45', 443)","('74.125.200.139', 80)",1.0,19
125,"('103.63.108.38', 443)","('74.125.200.139', 80)",0.6,19
126,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.2,19
127,"('74.125.200.139', 80)","('124.158.10.160', 443)",0.2,19
128,"('103.63.108.45', 443)","('103.63.108.38', 443)",0.0,19
129,"('103.63.108.38', 443)","('124.158.10.160', 443)",0.0,19
130,"('103.63.108.46', 443)","('74.125.200.139', 80)",1.0,20
131,"('103.63.108.40', 443)","('74.125.200.139', 80)",0.42857142857142855,20
132,"('74.125.200.139', 80)","('124.158.10.160', 443)",0.42857142857142855,20
133,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.2857142857142857,20
134,"('103.63.108.46', 443)","('103.63.108.40', 443)",0.14285714285714285,20
135,"('103.63.108.46', 443)","('157.240.13.14', 443)",0.14285714285714285,20
136,"('103.63.108.46', 443)","('172.217.194.138', 443)",0.14285714285714285,20
137,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.14285714285714285,20
138,"('103.63.108.40', 443)","('172.217.194.138', 443)",0.14285714285714285,20
139,"('74.125.200.139', 80)","('157.240.13.14', 443)",0.14285714285714285,20
140,"('74.125.200.139', 80)","('172.217.194.138', 443)",0.14285714285714285,20
141,"('124.158.10.160', 443)","('172.217.194.138', 443)",0.14285714285714285,20
142,"('103.63.108.40', 443)","('157.240.13.14', 443)",0.0,20
143,"('124.158.10.160', 443)","('157.240.13.14', 443)",0.0,20
144,"('157.240.13.14', 443)","('172.217.194.138', 443)",0.0,20
145,"('103.63.108.47', 443)","('172.217.194.139', 80)",1.0,21
146,"('103.63.108.47', 443)","('172.217.194.95', 443)",0.4,21
147,"('172.217.194.139', 80)","('172.217.194.95', 443)",0.4,21
148,"('103.63.108.47', 443)","('74.125.68.95', 443)",0.2,21
149,"('103.63.108.47', 443)","('124.158.10.160', 443)",0.2,21
150,"('172.217.194.139', 80)","('74.125.68.95', 443)",0.2,21
151,"('172.217.194.139', 80)","('124.158.10.160', 443)",0.2,21
152,"('74.125.68.95', 443)","('172.217.194.95', 443)",0.2,21
153,"('74.125.68.95', 443)","('124.158.10.160', 443)",0.0,21
154,"('172.217.194.95', 443)","('124.158.10.160', 443)",0.0,21
155,"('124.158.10.160', 443)","('74.125.200.138', 80)",1.0,22
156,"('124.158.10.160', 443)","('103.63.108.41', 443)",0.45454545454545453,22
157,"('103.63.108.41', 443)","('74.125.200.138', 80)",0.45454545454545453,22
158,"('124.158.10.160', 443)","('172.217.26.142', 80)",0.18181818181818182,22
159,"('74.125.200.138', 80)","('172.217.194.95', 443)",0.18181818181818182,22
160,"('124.158.10.160', 443)","('172.217.194.95', 443)",0.18181818181818182,22
161,"('103.63.108.45', 443)","('117.121.250.43', 443)",0.09090909090909091,22
162,"('74.125.200.138', 80)","('117.121.250.43', 443)",0.09090909090909091,22
163,"('74.125.200.138', 80)","('172.217.26.142', 80)",0.09090909090909091,22
164,"('74.125.200.138', 80)","('103.63.108.45', 443)",0.09090909090909091,22
165,"('103.63.108.41', 443)","('172.217.194.95', 443)",0.09090909090909091,22
166,"('103.63.108.41', 443)","('172.217.26.142', 80)",0.09090909090909091,22
167,"('124.158.10.160', 443)","('117.121.250.43', 443)",0.09090909090909091,22
168,"('124.158.10.160', 443)","('103.63.108.45', 443)",0.09090909090909091,22
169,"('103.63.108.41', 443)","('117.121.250.43', 443)",0.0,22
170,"('103.63.108.41', 443)","('103.63.108.45', 443)",0.0,22
171,"('103.63.108.45', 443)","('172.217.26.142', 80)",0.0,22
172,"('103.63.108.45', 443)","('172.217.194.95', 443)",0.0,22
173,"('172.217.26.142', 80)","('117.121.250.43', 443)",0.0,22
174,"('172.217.26.142', 80)","('172.217.194.95', 443)",0.0,22
175,"('117.121.250.43', 443)","('172.217.194.95', 443)",0.0,22
176,"('103.63.108.46', 443)","('172.217.194.138', 80)",1.0,23
177,"('103.63.108.46', 443)","('74.125.200.113', 80)",0.375,23
178,"('172.217.194.138', 80)","('74.125.200.113', 80)",0.0,23
179,"('103.63.108.45', 443)","('172.217.194.139', 80)",1.0,24
180,"('103.63.108.41', 443)","('172.217.194.139', 80)",1.0,24
181,"('103.63.108.45', 443)","('103.63.108.41', 443)",0.0,24
182,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.0,24
183,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.0,24
184,"('172.217.194.139', 80)","('124.158.10.160', 443)",0.0,24
185,"('103.63.108.45', 443)","('74.125.200.101', 80)",1.0,25
186,"('103.63.108.46', 443)","('74.125.200.101', 80)",0.5,25
187,"('103.63.108.45', 443)","('103.63.108.46', 443)",0.25,25
188,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.25,25
189,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.25,25
190,"('103.63.108.46', 443)","('74.125.200.188', 5228)",0.25,25
191,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.25,25
192,"('74.125.200.101', 80)","('74.125.200.188', 5228)",0.25,25
193,"('103.63.108.45', 443)","('74.125.200.188', 5228)",0.0,25
194,"('124.158.10.160', 443)","('74.125.200.188', 5228)",0.0,25
195,"('103.63.108.41', 443)","('74.125.200.101', 80)",1.0,26
196,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.5,26
197,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.3333333333333333,26
198,"('103.63.108.45', 443)","('74.125.200.101', 80)",0.3333333333333333,26
199,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.3333333333333333,26
200,"('74.125.200.101', 80)","('172.217.194.147', 443)",0.3333333333333333,26
201,"('103.63.108.41', 443)","('103.63.108.45', 443)",0.16666666666666666,26
202,"('103.63.108.41', 443)","('172.217.194.147', 443)",0.16666666666666666,26
203,"('103.63.108.45', 443)","('172.217.194.147', 443)",0.0,26
204,"('124.158.10.160', 443)","('172.217.194.147', 443)",0.0,26
205,"('103.63.108.41', 443)","('74.125.200.101', 80)",1.0,27
206,"('103.63.108.41', 443)","('103.63.108.47', 443)",0.2222222222222222,27
207,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.2222222222222222,27
208,"('103.63.108.47', 443)","('74.125.200.101', 80)",0.2222222222222222,27
209,"('124.158.10.160', 443)","('74.125.200.101', 80)",0.2222222222222222,27
210,"('74.125.200.101', 80)","('103.63.108.38', 443)",0.2222222222222222,27
211,"('103.63.108.41', 443)","('74.125.68.95', 443)",0.1111111111111111,27
212,"('103.63.108.41', 443)","('103.63.108.38', 443)",0.1111111111111111,27
213,"('103.63.108.47', 443)","('103.63.108.38', 443)",0.1111111111111111,27
214,"('74.125.200.101', 80)","('74.125.68.95', 443)",0.1111111111111111,27
215,"('103.63.108.47', 443)","('124.158.10.160', 443)",0.0,27
216,"('103.63.108.47', 443)","('74.125.68.95', 443)",0.0,27
217,"('124.158.10.160', 443)","('74.125.68.95', 443)",0.0,27
218,"('124.158.10.160', 443)","('103.63.108.38', 443)",0.0,27
219,"('74.125.68.95', 443)","('103.63.108.38', 443)",0.0,27
220,"('124.158.10.160', 443)","('172.217.194.138', 80)",1.0,28
221,"('124.158.10.160', 443)","('103.63.108.45', 443)",0.4166666666666667,28
222,"('103.63.108.45', 443)","('172.217.194.138', 80)",0.4166666666666667,28
223,"('124.158.10.160', 443)","('31.13.68.1', 443)",0.08333333333333333,28
224,"('172.217.194.138', 80)","('31.13.68.1', 443)",0.08333333333333333,28
225,"('103.63.108.45', 443)","('31.13.68.1', 443)",0.0,28
226,"('103.63.108.40', 443)","('172.217.194.139', 80)",1.0,29
227,"('103.63.108.40', 443)","('172.217.194.100', 80)",0.8333333333333334,29
228,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.6666666666666666,29
229,"('172.217.194.139', 80)","('124.158.10.160', 443)",0.3333333333333333,29
230,"('172.217.194.100', 80)","('124.158.10.160', 443)",0.3333333333333333,29
231,"('172.217.194.139', 80)","('172.217.194.100', 80)",0.0,29
232,"('124.158.10.160', 443)","('74.125.200.138', 80)",1.0,30
233,"('103.63.108.38', 443)","('74.125.200.138', 80)",0.7,30
234,"('103.63.108.38', 443)","('124.158.10.160', 443)",0.6,30
235,"('74.125.200.138', 80)","('74.125.200.139', 80)",0.4,30
236,"('124.158.10.160', 443)","('74.125.200.139', 80)",0.3,30
237,"('124.158.10.160', 443)","('103.63.108.40', 443)",0.3,30
238,"('74.125.200.138', 80)","('103.63.108.40', 443)",0.3,30
239,"('74.125.200.139', 80)","('74.125.200.102', 80)",0.2,30
240,"('74.125.200.139', 80)","('74.125.200.113', 80)",0.2,30
241,"('74.125.200.139', 80)","('103.63.108.45', 443)",0.2,30
242,"('103.63.108.45', 443)","('74.125.200.102', 80)",0.2,30
243,"('74.125.200.138', 80)","('74.125.200.101', 80)",0.2,30
244,"('124.158.10.160', 443)","('74.125.200.101', 80)",0.2,30
245,"('74.125.200.138', 80)","('74.125.200.102', 80)",0.2,30
246,"('74.125.200.139', 80)","('74.125.200.101', 80)",0.2,30
247,"('103.63.108.45', 443)","('74.125.200.113', 80)",0.2,30
248,"('74.125.200.138', 80)","('74.125.24.95', 443)",0.2,30
249,"('74.125.200.138', 80)","('103.63.108.45', 443)",0.2,30
250,"('74.125.200.138', 80)","('74.125.200.113', 80)",0.2,30
251,"('103.63.108.45', 443)","('74.125.200.101', 80)",0.2,30
252,"('103.63.108.40', 443)","('74.125.24.95', 443)",0.2,30
253,"('124.158.10.160', 443)","('74.125.200.102', 80)",0.2,30
254,"('124.158.10.160', 443)","('74.125.24.95', 443)",0.2,30
255,"('124.158.10.160', 443)","('103.63.108.45', 443)",0.2,30
256,"('103.63.108.38', 443)","('74.125.200.139', 80)",0.2,30
257,"('74.125.200.102', 80)","('74.125.200.113', 80)",0.2,30
258,"('124.158.10.160', 443)","('74.125.200.113', 80)",0.2,30
259,"('74.125.200.102', 80)","('74.125.200.101', 80)",0.2,30
260,"('74.125.200.113', 80)","('74.125.200.101', 80)",0.2,30
261,"('74.125.200.102', 80)","('74.125.200.100', 80)",0.1,30
262,"('103.63.108.40', 443)","('74.125.200.102', 80)",0.1,30
263,"('103.63.108.40', 443)","('74.125.200.113', 80)",0.1,30
264,"('74.125.200.113', 80)","('74.125.200.100', 80)",0.1,30
265,"('103.63.108.40', 443)","('103.63.108.47', 443)",0.1,30
266,"('103.63.108.40', 443)","('74.125.200.101', 80)",0.1,30
267,"('74.125.24.95', 443)","('74.125.200.101', 80)",0.1,30
268,"('74.125.24.95', 443)","('74.125.200.113', 80)",0.1,30
269,"('74.125.24.95', 443)","('74.125.200.102', 80)",0.1,30
270,"('103.63.108.45', 443)","('74.125.200.100', 80)",0.1,30
271,"('103.63.108.45', 443)","('74.125.24.95', 443)",0.1,30
272,"('74.125.200.101', 80)","('74.125.200.100', 80)",0.1,30
273,"('103.63.108.40', 443)","('103.63.108.45', 443)",0.1,30
274,"('74.125.200.139', 80)","('74.125.24.95', 443)",0.1,30
275,"('103.63.108.38', 443)","('103.63.108.40', 443)",0.1,30
276,"('74.125.200.139', 80)","('103.63.108.40', 443)",0.1,30
277,"('74.125.200.138', 80)","('74.125.200.100', 80)",0.1,30
278,"('74.125.200.138', 80)","('103.63.108.47', 443)",0.1,30
279,"('124.158.10.160', 443)","('74.125.200.100', 80)",0.1,30
280,"('124.158.10.160', 443)","('103.63.108.47', 443)",0.1,30
281,"('103.63.108.38', 443)","('103.63.108.47', 443)",0.1,30
282,"('74.125.200.139', 80)","('74.125.200.100', 80)",0.1,30
283,"('103.63.108.47', 443)","('74.125.200.113', 80)",0.0,30
284,"('103.63.108.38', 443)","('103.63.108.45', 443)",0.0,30
285,"('103.63.108.38', 443)","('74.125.24.95', 443)",0.0,30
286,"('103.63.108.38', 443)","('74.125.200.102', 80)",0.0,30
287,"('103.63.108.47', 443)","('74.125.200.100', 80)",0.0,30
288,"('103.63.108.47', 443)","('74.125.200.101', 80)",0.0,30
289,"('103.63.108.38', 443)","('74.125.200.101', 80)",0.0,30
290,"('103.63.108.47', 443)","('74.125.200.102', 80)",0.0,30
291,"('74.125.24.95', 443)","('74.125.200.100', 80)",0.0,30
292,"('103.63.108.38', 443)","('74.125.200.113', 80)",0.0,30
293,"('103.63.108.38', 443)","('74.125.200.100', 80)",0.0,30
294,"('74.125.24.95', 443)","('103.63.108.47', 443)",0.0,30
295,"('103.63.108.45', 443)","('103.63.108.47', 443)",0.0,30
296,"('103.63.108.40', 443)","('74.125.200.100', 80)",0.0,30
297,"('74.125.200.139', 80)","('103.63.108.47', 443)",0.0,30
298,"('103.63.108.45', 443)","('172.217.194.100', 80)",1.0,31
299,"('172.217.194.100', 80)","('124.158.10.160', 443)",0.5714285714285714,31
300,"('103.63.108.40', 443)","('172.217.194.100', 80)",0.42857142857142855,31
301,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.42857142857142855,31
302,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.2857142857142857,31
303,"('103.63.108.45', 443)","('103.63.108.40', 443)",0.14285714285714285,31
304,"('103.63.108.45', 443)","('74.125.24.188', 5228)",0.14285714285714285,31
305,"('172.217.194.100', 80)","('74.125.24.188', 5228)",0.14285714285714285,31
306,"('103.63.108.40', 443)","('74.125.24.188', 5228)",0.0,31
307,"('124.158.10.160', 443)","('74.125.24.188', 5228)",0.0,31
308,"('103.63.108.41', 443)","('74.125.200.101', 80)",1.0,32
309,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.16666666666666666,32
310,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.16666666666666666,32
311,"('74.125.200.101', 80)","('172.217.194.139', 80)",0.16666666666666666,32
312,"('103.63.108.41', 443)","('172.217.194.139', 80)",0.0,32
313,"('124.158.10.160', 443)","('172.217.194.139', 80)",0.0,32
314,"('124.158.10.160', 443)","('172.217.194.101', 80)",1.0,33
315,"('124.158.10.160', 443)","('103.63.108.38', 443)",0.0,33
316,"('103.63.108.38', 443)","('172.217.194.101', 80)",0.0,33
317,"('103.63.108.41', 443)","('172.217.194.101', 80)",1.0,34
318,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.75,34
319,"('172.217.194.101', 80)","('124.158.10.160', 443)",0.75,34
320,"('103.63.108.38', 443)","('172.217.194.101', 80)",0.5,34
321,"('103.63.108.41', 443)","('103.63.108.38', 443)",0.0,34
322,"('103.63.108.38', 443)","('124.158.10.160', 443)",0.0,34
323,"('103.63.108.46', 443)","('172.217.194.139', 80)",1.0,35
324,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.0,35
325,"('172.217.194.139', 80)","('124.158.10.160', 443)",0.0,35
326,"('103.63.108.47', 443)","('172.217.194.139', 80)",1.0,36
327,"('103.63.108.47', 443)","('124.158.10.160', 443)",0.14285714285714285,36
328,"('103.63.108.47', 443)","('172.217.194.113', 80)",0.14285714285714285,36
329,"('172.217.194.139', 80)","('124.158.10.160', 443)",0.14285714285714285,36
330,"('172.217.194.139', 80)","('172.217.194.113', 80)",0.14285714285714285,36
331,"('124.158.10.160', 443)","('172.217.194.113', 80)",0.0,36
332,"('103.63.108.41', 443)","('172.217.194.100', 80)",1.0,37
333,"('172.217.194.100', 80)","('74.125.200.95', 443)",0.4444444444444444,37
334,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.3333333333333333,37
335,"('172.217.194.100', 80)","('124.158.10.160', 443)",0.3333333333333333,37
336,"('103.63.108.41', 443)","('74.125.200.95', 443)",0.2222222222222222,37
337,"('103.63.108.40', 443)","('172.217.194.100', 80)",0.2222222222222222,37
338,"('103.63.108.41', 443)","('103.63.108.40', 443)",0.1111111111111111,37
339,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.1111111111111111,37
340,"('124.158.10.160', 443)","('74.125.200.95', 443)",0.1111111111111111,37
341,"('103.63.108.40', 443)","('74.125.200.95', 443)",0.0,37
342,"('103.63.108.38', 443)","('172.217.194.113', 80)",1.0,38
343,"('103.63.108.38', 443)","('124.158.10.160', 443)",0.0,38
344,"('172.217.194.113', 80)","('124.158.10.160', 443)",0.0,38
345,"('103.63.108.41', 443)","('172.217.194.113', 80)",1.0,39
346,"('103.63.108.46', 443)","('172.217.194.113', 80)",0.6666666666666666,39
347,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.3333333333333333,39
348,"('172.217.194.113', 80)","('124.158.10.160', 443)",0.3333333333333333,39
349,"('172.217.194.113', 80)","('157.240.13.14', 443)",0.3333333333333333,39
350,"('103.63.108.46', 443)","('103.63.108.41', 443)",0.0,39
351,"('103.63.108.46', 443)","('157.240.13.14', 443)",0.0,39
352,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.0,39
353,"('103.63.108.41', 443)","('157.240.13.14', 443)",0.0,39
354,"('124.158.10.160', 443)","('157.240.13.14', 443)",0.0,39
355,"('103.63.108.38', 443)","('74.125.200.139', 80)",1.0,40
356,"('103.63.108.38', 443)","('74.125.200.95', 443)",0.375,40
357,"('74.125.200.139', 80)","('74.125.200.95', 443)",0.375,40
358,"('103.63.108.38', 443)","('172.217.194.139', 80)",0.375,40
359,"('103.63.108.38', 443)","('124.158.10.160', 443)",0.25,40
360,"('103.63.108.38', 443)","('172.217.194.188', 5228)",0.25,40
361,"('74.125.200.139', 80)","('172.217.194.188', 5228)",0.25,40
362,"('172.217.194.139', 80)","('124.158.10.160', 443)",0.125,40
363,"('74.125.200.95', 443)","('74.125.24.103', 443)",0.125,40
364,"('74.125.200.95', 443)","('172.217.194.188', 5228)",0.125,40
365,"('74.125.200.95', 443)","('124.158.10.160', 443)",0.125,40
366,"('74.125.200.139', 80)","('74.125.24.103', 443)",0.125,40
367,"('74.125.200.139', 80)","('124.158.10.160', 443)",0.125,40
368,"('74.125.200.139', 80)","('172.217.194.139', 80)",0.125,40
369,"('103.63.108.38', 443)","('74.125.24.103', 443)",0.125,40
370,"('172.217.194.139', 80)","('74.125.200.95', 443)",0.0,40
371,"('172.217.194.139', 80)","('172.217.194.188', 5228)",0.0,40
372,"('172.217.194.139', 80)","('74.125.24.103', 443)",0.0,40
373,"('124.158.10.160', 443)","('172.217.194.188', 5228)",0.0,40
374,"('124.158.10.160', 443)","('74.125.24.103', 443)",0.0,40
375,"('172.217.194.188', 5228)","('74.125.24.103', 443)",0.0,40
376,"('103.63.108.41', 443)","('74.125.200.139', 80)",1.0,41
377,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.16666666666666666,41
378,"('74.125.200.139', 80)","('124.158.10.160', 443)",0.16666666666666666,41
379,"('74.125.200.139', 80)","('74.125.24.188', 5228)",0.16666666666666666,41
