,source,target,weight,graph_id
79,"('103.150.0.197', 443)","('142.250.66.46', 443)",0.14285714285714285,3
80,"('103.150.0.197', 443)","('103.150.1.7', 443)",0.14285714285714285,3
81,"('103.150.1.7', 443)","('142.250.66.46', 443)",0.0,3
82,"('103.150.1.7', 443)","('14.225.240.19', 443)",0.0,3
83,"('64.233.189.108', 993)","('142.250.66.46', 443)",0.0,3
84,"('64.233.189.108', 993)","('14.225.240.19', 443)",0.0,3
85,"('108.177.97.109', 993)","('142.250.66.46', 443)",0.0,3
86,"('108.177.97.109', 993)","('14.225.240.19', 443)",0.0,3
87,"('103.150.0.197', 443)","('14.225.240.19', 443)",0.0,3
88,"('8.8.8.8', 853)","('142.250.66.46', 443)",0.0,3
89,"('104.21.6.162', 443)","('142.250.66.46', 443)",0.0,3
90,"('172.67.135.5', 443)","('108.177.97.109', 993)",0.0,3
91,"('172.67.135.5', 443)","('64.233.189.108', 993)",0.0,3
92,"('172.67.135.5', 443)","('103.150.1.7', 443)",0.0,3
93,"('103.150.0.103', 443)","('14.225.240.19', 443)",0.0,3
94,"('172.67.135.5', 443)","('142.250.66.46', 443)",0.0,3
95,"('14.225.240.19', 443)","('142.250.66.46', 443)",0.0,3
96,"('103.150.0.103', 443)","('8.8.8.8', 853)",1.0,4
97,"('103.150.0.103', 443)","('104.21.6.162', 443)",1.0,4
98,"('104.21.6.162', 443)","('8.8.8.8', 853)",0.6666666666666666,4
99,"('103.150.0.103', 443)","('199.232.46.2', 443)",0.3333333333333333,4
100,"('199.232.46.2', 443)","('172.67.135.5', 443)",0.3333333333333333,4
101,"('103.150.0.102', 443)","('172.67.135.5', 443)",0.3333333333333333,4
102,"('8.8.8.8', 853)","('172.67.135.5', 443)",0.3333333333333333,4
103,"('8.8.8.8', 853)","('103.150.0.102', 443)",0.3333333333333333,4
104,"('104.21.6.162', 443)","('52.77.50.120', 443)",0.3333333333333333,4
105,"('104.21.6.162', 443)","('172.67.135.5', 443)",0.3333333333333333,4
106,"('104.21.6.162', 443)","('103.150.0.102', 443)",0.3333333333333333,4
107,"('103.150.0.103', 443)","('172.67.135.5', 443)",0.3333333333333333,4
108,"('103.150.0.103', 443)","('103.150.0.102', 443)",0.3333333333333333,4
109,"('199.232.46.2', 443)","('103.150.0.102', 443)",0.3333333333333333,4
110,"('199.232.46.2', 443)","('8.8.8.8', 853)",0.3333333333333333,4
111,"('199.232.46.2', 443)","('104.21.6.162', 443)",0.3333333333333333,4
112,"('103.150.0.103', 443)","('52.77.50.120', 443)",0.3333333333333333,4
113,"('103.150.0.103', 443)","('103.150.0.197', 443)",0.3333333333333333,4
114,"('172.67.135.5', 443)","('52.77.50.120', 443)",0.0,4
115,"('172.67.135.5', 443)","('103.150.0.197', 443)",0.0,4
116,"('103.150.0.102', 443)","('52.77.50.120', 443)",0.0,4
117,"('103.150.0.102', 443)","('103.150.0.197', 443)",0.0,4
118,"('199.232.46.2', 443)","('103.150.0.197', 443)",0.0,4
119,"('8.8.8.8', 853)","('52.77.50.120', 443)",0.0,4
120,"('8.8.8.8', 853)","('103.150.0.197', 443)",0.0,4
121,"('199.232.46.2', 443)","('52.77.50.120', 443)",0.0,4
122,"('104.21.6.162', 443)","('103.150.0.197', 443)",0.0,4
123,"('103.150.0.197', 443)","('52.77.50.120', 443)",0.0,4
124,"('104.21.6.162', 443)","('172.67.135.5', 443)",1.0,5
125,"('104.21.6.162', 443)","('103.150.0.197', 443)",0.6666666666666666,5
126,"('172.67.135.5', 443)","('103.150.0.197', 443)",0.6666666666666666,5
127,"('104.21.6.162', 443)","('103.150.0.103', 443)",0.3333333333333333,5
128,"('172.67.135.5', 443)","('103.150.0.103', 443)",0.0,5
129,"('103.150.0.103', 443)","('103.150.0.197', 443)",0.0,5
130,"('103.150.0.197', 443)","('104.21.6.162', 443)",1.0,6
131,"('103.150.0.197', 443)","('172.67.135.5', 443)",1.0,6
132,"('103.150.0.197', 443)","('103.150.0.103', 443)",0.6,6
133,"('104.21.6.162', 443)","('103.150.0.103', 443)",0.6,6
134,"('103.150.0.197', 443)","('103.150.1.7', 443)",0.4,6
135,"('104.21.6.162', 443)","('103.150.1.7', 443)",0.4,6
136,"('103.150.0.103', 443)","('103.150.1.7', 443)",0.4,6
137,"('103.150.0.103', 443)","('172.67.135.5', 443)",0.4,6
138,"('103.150.0.197', 443)","('69.171.250.34', 443)",0.2,6
139,"('104.21.6.162', 443)","('172.67.135.5', 443)",0.2,6
140,"('104.21.6.162', 443)","('69.171.250.34', 443)",0.2,6
141,"('103.150.0.103', 443)","('69.171.250.34', 443)",0.2,6
142,"('103.150.1.7', 443)","('172.67.135.5', 443)",0.2,6
143,"('103.150.1.7', 443)","('69.171.250.34', 443)",0.0,6
144,"('172.67.135.5', 443)","('69.171.250.34', 443)",0.0,6
145,"('103.150.0.197', 443)","('104.21.6.162', 443)",1.0,7
146,"('103.150.0.197', 443)","('172.67.135.5', 443)",0.6666666666666666,7
147,"('103.150.0.197', 443)","('216.58.220.202', 443)",0.3333333333333333,7
148,"('172.67.135.5', 443)","('104.21.6.162', 443)",0.3333333333333333,7
149,"('104.21.6.162', 443)","('216.58.220.202', 443)",0.16666666666666666,7
150,"('172.217.24.66', 443)","('64.233.189.188', 5228)",0.16666666666666666,7
151,"('216.58.220.202', 443)","('142.250.66.42', 443)",0.16666666666666666,7
152,"('216.58.220.202', 443)","('114.119.188.210', 5223)",0.16666666666666666,7
153,"('216.58.220.202', 443)","('64.233.189.188', 5228)",0.16666666666666666,7
154,"('216.58.220.202', 443)","('172.217.24.66', 443)",0.16666666666666666,7
155,"('104.21.6.162', 443)","('64.233.189.188', 5228)",0.16666666666666666,7
156,"('104.21.6.162', 443)","('172.217.24.66', 443)",0.16666666666666666,7
157,"('172.67.135.5', 443)","('64.233.189.188', 5228)",0.16666666666666666,7
158,"('172.67.135.5', 443)","('172.217.24.66', 443)",0.16666666666666666,7
159,"('172.67.135.5', 443)","('216.58.220.202', 443)",0.16666666666666666,7
160,"('103.150.0.197', 443)","('142.250.66.42', 443)",0.16666666666666666,7
161,"('103.150.0.197', 443)","('114.119.188.210', 5223)",0.16666666666666666,7
162,"('103.150.0.197', 443)","('64.233.189.188', 5228)",0.16666666666666666,7
163,"('103.150.0.197', 443)","('172.217.24.66', 443)",0.16666666666666666,7
164,"('114.119.188.210', 5223)","('142.250.66.42', 443)",0.16666666666666666,7
165,"('172.67.135.5', 443)","('142.250.66.42', 443)",0.0,7
166,"('172.67.135.5', 443)","('114.119.188.210', 5223)",0.0,7
167,"('104.21.6.162', 443)","('114.119.188.210', 5223)",0.0,7
168,"('104.21.6.162', 443)","('142.250.66.42', 443)",0.0,7
169,"('172.217.24.66', 443)","('114.119.188.210', 5223)",0.0,7
170,"('172.217.24.66', 443)","('142.250.66.42', 443)",0.0,7
171,"('64.233.189.188', 5228)","('114.119.188.210', 5223)",0.0,7
172,"('64.233.189.188', 5228)","('142.250.66.42', 443)",0.0,7
173,"('103.150.0.197', 443)","('172.67.135.5', 443)",1.0,8
174,"('103.150.0.197', 443)","('103.150.0.103', 443)",0.5,8
175,"('172.67.135.5', 443)","('103.150.0.103', 443)",0.5,8
176,"('103.150.0.197', 443)","('103.150.1.13', 8883)",0.16666666666666666,8
177,"('103.150.0.197', 443)","('64.233.189.188', 5228)",0.16666666666666666,8
178,"('172.67.135.5', 443)","('103.150.1.13', 8883)",0.16666666666666666,8
179,"('172.67.135.5', 443)","('64.233.189.188', 5228)",0.16666666666666666,8
180,"('103.150.0.103', 443)","('103.150.1.13', 8883)",0.16666666666666666,8
181,"('103.150.1.13', 8883)","('142.250.66.142', 443)",0.16666666666666666,8
182,"('103.150.0.197', 443)","('142.250.66.142', 443)",0.0,8
183,"('172.67.135.5', 443)","('142.250.66.142', 443)",0.0,8
184,"('103.150.0.103', 443)","('142.250.66.142', 443)",0.0,8
185,"('103.150.0.103', 443)","('64.233.189.188', 5228)",0.0,8
186,"('103.150.1.13', 8883)","('64.233.189.188', 5228)",0.0,8
187,"('142.250.66.142', 443)","('64.233.189.188', 5228)",0.0,8
188,"('103.150.0.197', 443)","('172.67.135.5', 443)",1.0,9
189,"('172.67.135.5', 443)","('104.21.6.162', 443)",0.5,9
190,"('172.67.135.5', 443)","('172.217.24.35', 443)",0.3333333333333333,9
191,"('103.150.0.103', 443)","('103.150.1.7', 443)",0.3333333333333333,9
192,"('172.67.135.5', 443)","('103.150.1.7', 443)",0.3333333333333333,9
193,"('172.67.135.5', 443)","('103.150.0.103', 443)",0.3333333333333333,9
194,"('103.150.0.197', 443)","('104.21.6.162', 443)",0.3333333333333333,9
195,"('103.150.0.197', 443)","('103.150.1.7', 443)",0.3333333333333333,9
196,"('103.150.0.197', 443)","('103.150.0.103', 443)",0.3333333333333333,9
197,"('13.35.13.87', 443)","('172.217.24.66', 443)",0.16666666666666666,9
198,"('104.21.6.162', 443)","('142.250.66.142', 443)",0.16666666666666666,9
199,"('103.150.0.103', 443)","('172.217.163.234', 443)",0.16666666666666666,9
200,"('103.150.1.7', 443)","('172.217.24.35', 443)",0.16666666666666666,9
201,"('103.150.1.7', 443)","('172.217.163.234', 443)",0.16666666666666666,9
202,"('103.150.0.103', 443)","('172.217.24.35', 443)",0.16666666666666666,9
203,"('172.217.24.35', 443)","('172.217.163.234', 443)",0.16666666666666666,9
204,"('13.35.13.87', 443)","('13.224.249.12', 443)",0.16666666666666666,9
205,"('13.224.249.12', 443)","('172.217.24.66', 443)",0.16666666666666666,9
206,"('172.67.135.5', 443)","('142.250.66.142', 443)",0.16666666666666666,9
207,"('103.150.0.197', 443)","('13.35.13.87', 443)",0.16666666666666666,9
208,"('103.150.0.197', 443)","('172.217.24.35', 443)",0.16666666666666666,9
209,"('103.150.0.197', 443)","('142.250.66.142', 443)",0.16666666666666666,9
210,"('172.67.135.5', 443)","('13.35.13.87', 443)",0.16666666666666666,9
211,"('172.67.135.5', 443)","('172.217.163.234', 443)",0.16666666666666666,9
212,"('103.150.0.197', 443)","('172.217.163.234', 443)",0.16666666666666666,9
213,"('142.250.66.142', 443)","('172.217.24.66', 443)",0.0,9
214,"('142.250.66.142', 443)","('13.224.249.12', 443)",0.0,9
215,"('172.217.24.35', 443)","('13.224.249.12', 443)",0.0,9
216,"('103.150.0.197', 443)","('13.224.249.12', 443)",0.0,9
217,"('142.250.66.142', 443)","('172.217.163.234', 443)",0.0,9
218,"('172.217.24.35', 443)","('172.217.24.66', 443)",0.0,9
219,"('142.250.66.142', 443)","('172.217.24.35', 443)",0.0,9
220,"('103.150.1.7', 443)","('172.217.24.66', 443)",0.0,9
221,"('103.150.1.7', 443)","('13.224.249.12', 443)",0.0,9
222,"('172.217.163.234', 443)","('13.224.249.12', 443)",0.0,9
223,"('172.217.163.234', 443)","('172.217.24.66', 443)",0.0,9
224,"('103.150.1.7', 443)","('142.250.66.142', 443)",0.0,9
225,"('172.67.135.5', 443)","('172.217.24.66', 443)",0.0,9
226,"('13.35.13.87', 443)","('172.217.24.35', 443)",0.0,9
227,"('13.35.13.87', 443)","('172.217.163.234', 443)",0.0,9
228,"('104.21.6.162', 443)","('103.150.0.103', 443)",0.0,9
229,"('13.35.13.87', 443)","('142.250.66.142', 443)",0.0,9
230,"('13.35.13.87', 443)","('103.150.1.7', 443)",0.0,9
231,"('103.150.0.103', 443)","('172.217.24.66', 443)",0.0,9
232,"('103.150.0.103', 443)","('13.224.249.12', 443)",0.0,9
233,"('103.150.0.197', 443)","('172.217.24.66', 443)",0.0,9
234,"('103.150.0.103', 443)","('142.250.66.142', 443)",0.0,9
235,"('104.21.6.162', 443)","('172.217.24.66', 443)",0.0,9
236,"('104.21.6.162', 443)","('13.224.249.12', 443)",0.0,9
237,"('104.21.6.162', 443)","('172.217.163.234', 443)",0.0,9
238,"('104.21.6.162', 443)","('172.217.24.35', 443)",0.0,9
239,"('172.67.135.5', 443)","('13.224.249.12', 443)",0.0,9
240,"('104.21.6.162', 443)","('103.150.1.7', 443)",0.0,9
241,"('104.21.6.162', 443)","('13.35.13.87', 443)",0.0,9
242,"('103.150.0.103', 443)","('13.35.13.87', 443)",0.0,9
243,"('172.67.135.5', 443)","('104.21.6.162', 443)",1.0,10
244,"('104.21.6.162', 443)","('103.150.0.103', 443)",0.7272727272727273,10
245,"('172.67.135.5', 443)","('8.8.8.8', 853)",0.7272727272727273,10
246,"('172.67.135.5', 443)","('103.150.0.103', 443)",0.7272727272727273,10
247,"('104.21.6.162', 443)","('8.8.8.8', 853)",0.6363636363636364,10
248,"('103.150.0.103', 443)","('8.8.8.8', 853)",0.36363636363636365,10
249,"('172.67.135.5', 443)","('172.217.24.74', 443)",0.18181818181818182,10
250,"('104.21.6.162', 443)","('172.217.24.74', 443)",0.18181818181818182,10
251,"('8.8.8.8', 853)","('172.217.24.74', 443)",0.18181818181818182,10
252,"('103.150.0.103', 443)","('103.150.0.197', 443)",0.09090909090909091,10
253,"('172.217.24.74', 443)","('103.150.1.7', 443)",0.09090909090909091,10
254,"('8.8.8.8', 853)","('52.77.50.120', 443)",0.09090909090909091,10
255,"('8.8.8.8', 853)","('103.150.1.7', 443)",0.09090909090909091,10
256,"('8.8.8.8', 853)","('14.225.240.19', 443)",0.09090909090909091,10
257,"('103.150.0.103', 443)","('103.150.1.7', 443)",0.09090909090909091,10
258,"('172.67.135.5', 443)","('52.77.50.120', 443)",0.09090909090909091,10
259,"('172.67.135.5', 443)","('103.150.1.7', 443)",0.09090909090909091,10
260,"('103.150.0.103', 443)","('172.217.24.74', 443)",0.09090909090909091,10
261,"('104.21.6.162', 443)","('52.77.50.120', 443)",0.09090909090909091,10
262,"('104.21.6.162', 443)","('103.150.1.7', 443)",0.09090909090909091,10
263,"('104.21.6.162', 443)","('14.225.240.19', 443)",0.09090909090909091,10
264,"('104.21.6.162', 443)","('103.150.0.197', 443)",0.09090909090909091,10
265,"('172.67.135.5', 443)","('103.150.0.197', 443)",0.09090909090909091,10
266,"('172.67.135.5', 443)","('14.225.240.19', 443)",0.09090909090909091,10
267,"('172.217.24.74', 443)","('52.77.50.120', 443)",0.09090909090909091,10
268,"('103.150.0.197', 443)","('14.225.240.19', 443)",0.0,10
269,"('14.225.240.19', 443)","('52.77.50.120', 443)",0.0,10
270,"('14.225.240.19', 443)","('103.150.1.7', 443)",0.0,10
271,"('103.150.0.197', 443)","('52.77.50.120', 443)",0.0,10
272,"('103.150.0.197', 443)","('103.150.1.7', 443)",0.0,10
273,"('103.150.0.103', 443)","('14.225.240.19', 443)",0.0,10
274,"('172.217.24.74', 443)","('14.225.240.19', 443)",0.0,10
275,"('172.217.24.74', 443)","('103.150.0.197', 443)",0.0,10
276,"('8.8.8.8', 853)","('103.150.0.197', 443)",0.0,10
277,"('103.150.0.103', 443)","('52.77.50.120', 443)",0.0,10
278,"('103.150.1.7', 443)","('52.77.50.120', 443)",0.0,10
279,"('172.67.135.5', 443)","('104.21.6.162', 443)",1.0,11
280,"('172.67.135.5', 443)","('103.150.0.103', 443)",0.6666666666666666,11
281,"('104.21.6.162', 443)","('69.171.250.15', 443)",0.6666666666666666,11
282,"('104.21.6.162', 443)","('64.233.188.108', 993)",0.6666666666666666,11
283,"('104.21.6.162', 443)","('103.150.0.103', 443)",0.6666666666666666,11
284,"('64.233.188.108', 993)","('172.217.24.35', 443)",0.3333333333333333,11
285,"('64.233.188.108', 993)","('3.0.174.33', 443)",0.3333333333333333,11
286,"('64.233.188.108', 993)","('172.217.24.42', 443)",0.3333333333333333,11
287,"('54.251.135.188', 443)","('69.171.250.15', 443)",0.3333333333333333,11
288,"('54.251.135.188', 443)","('3.0.174.33', 443)",0.3333333333333333,11
289,"('54.251.135.188', 443)","('172.217.24.42', 443)",0.3333333333333333,11
290,"('216.58.200.10', 443)","('172.217.24.35', 443)",0.3333333333333333,11
291,"('216.58.200.10', 443)","('18.136.93.128', 443)",0.3333333333333333,11
292,"('69.171.250.15', 443)","('3.0.174.33', 443)",0.3333333333333333,11
293,"('69.171.250.15', 443)","('172.217.24.42', 443)",0.3333333333333333,11
294,"('172.217.24.35', 443)","('18.136.93.128', 443)",0.3333333333333333,11
295,"('3.0.174.33', 443)","('172.217.24.42', 443)",0.3333333333333333,11
296,"('64.233.188.108', 993)","('69.171.250.15', 443)",0.3333333333333333,11
297,"('64.233.188.108', 993)","('54.251.135.188', 443)",0.3333333333333333,11
298,"('104.21.6.162', 443)","('172.217.24.42', 443)",0.3333333333333333,11
299,"('104.21.6.162', 443)","('3.0.174.33', 443)",0.3333333333333333,11
300,"('104.21.6.162', 443)","('54.251.135.188', 443)",0.3333333333333333,11
301,"('104.21.6.162', 443)","('216.58.200.10', 443)",0.3333333333333333,11
302,"('172.67.135.5', 443)","('216.58.200.10', 443)",0.3333333333333333,11
303,"('104.21.6.162', 443)","('172.217.24.35', 443)",0.3333333333333333,11
304,"('216.58.200.10', 443)","('3.0.174.33', 443)",0.0,11
305,"('216.58.200.10', 443)","('172.217.24.42', 443)",0.0,11
306,"('172.67.135.5', 443)","('172.217.24.35', 443)",0.0,11
307,"('69.171.250.15', 443)","('172.217.24.35', 443)",0.0,11
308,"('103.150.0.103', 443)","('64.233.188.108', 993)",0.0,11
309,"('216.58.200.10', 443)","('69.171.250.15', 443)",0.0,11
310,"('172.67.135.5', 443)","('69.171.250.15', 443)",0.0,11
311,"('69.171.250.15', 443)","('18.136.93.128', 443)",0.0,11
312,"('172.217.24.35', 443)","('3.0.174.33', 443)",0.0,11
313,"('172.217.24.35', 443)","('172.217.24.42', 443)",0.0,11
314,"('172.67.135.5', 443)","('54.251.135.188', 443)",0.0,11
315,"('172.67.135.5', 443)","('64.233.188.108', 993)",0.0,11
316,"('3.0.174.33', 443)","('18.136.93.128', 443)",0.0,11
317,"('172.67.135.5', 443)","('3.0.174.33', 443)",0.0,11
318,"('172.67.135.5', 443)","('18.136.93.128', 443)",0.0,11
319,"('54.251.135.188', 443)","('18.136.93.128', 443)",0.0,11
320,"('172.67.135.5', 443)","('172.217.24.42', 443)",0.0,11
321,"('103.150.0.103', 443)","('54.251.135.188', 443)",0.0,11
322,"('54.251.135.188', 443)","('172.217.24.35', 443)",0.0,11
323,"('54.251.135.188', 443)","('216.58.200.10', 443)",0.0,11
324,"('64.233.188.108', 993)","('18.136.93.128', 443)",0.0,11
325,"('64.233.188.108', 993)","('216.58.200.10', 443)",0.0,11
326,"('104.21.6.162', 443)","('18.136.93.128', 443)",0.0,11
327,"('103.150.0.103', 443)","('18.136.93.128', 443)",0.0,11
328,"('103.150.0.103', 443)","('172.217.24.42', 443)",0.0,11
329,"('103.150.0.103', 443)","('3.0.174.33', 443)",0.0,11
330,"('103.150.0.103', 443)","('172.217.24.35', 443)",0.0,11
331,"('103.150.0.103', 443)","('69.171.250.15', 443)",0.0,11
332,"('103.150.0.103', 443)","('216.58.200.10', 443)",0.0,11
333,"('172.217.24.42', 443)","('18.136.93.128', 443)",0.0,11
334,"('103.150.0.197', 443)","('103.150.0.103', 443)",1.0,12
335,"('103.150.0.197', 443)","('172.67.135.5', 443)",0.6666666666666666,12
336,"('103.150.0.103', 443)","('172.67.135.5', 443)",0.6666666666666666,12
337,"('103.150.0.197', 443)","('103.150.1.7', 443)",0.3333333333333333,12
338,"('103.150.0.103', 443)","('103.150.1.7', 443)",0.3333333333333333,12
339,"('103.150.1.7', 443)","('172.67.135.5', 443)",0.3333333333333333,12
340,"('103.150.0.197', 443)","('104.21.6.162', 443)",0.0,12
341,"('103.150.0.197', 443)","('142.250.204.132', 443)",0.0,12
342,"('104.21.6.162', 443)","('103.150.0.103', 443)",0.0,12
343,"('104.21.6.162', 443)","('103.150.1.7', 443)",0.0,12
344,"('104.21.6.162', 443)","('172.67.135.5', 443)",0.0,12
345,"('104.21.6.162', 443)","('142.250.204.132', 443)",0.0,12
346,"('103.150.0.103', 443)","('142.250.204.132', 443)",0.0,12
347,"('103.150.1.7', 443)","('142.250.204.132', 443)",0.0,12
348,"('172.67.135.5', 443)","('142.250.204.132', 443)",0.0,12
349,"('103.150.0.197', 443)","('108.177.97.109', 993)",1.0,13
350,"('103.150.0.197', 443)","('8.8.8.8', 853)",1.0,13
351,"('103.150.0.197', 443)","('64.233.189.108', 993)",1.0,13
352,"('108.177.97.109', 993)","('64.233.189.108', 993)",1.0,13
353,"('103.150.0.197', 443)","('172.67.135.5', 443)",0.5,13
354,"('103.150.0.197', 443)","('52.77.50.120', 443)",0.5,13
355,"('108.177.97.109', 993)","('8.8.8.8', 853)",0.5,13
356,"('108.177.97.109', 993)","('52.77.50.120', 443)",0.5,13
357,"('8.8.8.8', 853)","('64.233.189.108', 993)",0.5,13
358,"('8.8.8.8', 853)","('52.77.50.120', 443)",0.5,13
359,"('64.233.189.108', 993)","('52.77.50.120', 443)",0.5,13
360,"('172.67.135.5', 443)","('108.177.97.109', 993)",0.0,13
361,"('172.67.135.5', 443)","('8.8.8.8', 853)",0.0,13
362,"('172.67.135.5', 443)","('64.233.189.108', 993)",0.0,13
363,"('172.67.135.5', 443)","('52.77.50.120', 443)",0.0,13
364,"('103.150.0.197', 443)","('104.21.6.162', 443)",1.0,14
365,"('172.67.135.5', 443)","('103.150.0.103', 443)",1.0,14
366,"('104.21.6.162', 443)","('172.67.135.5', 443)",0.75,14
367,"('104.21.6.162', 443)","('103.150.0.103', 443)",0.75,14
368,"('103.150.0.197', 443)","('172.67.135.5', 443)",0.5,14
369,"('103.150.0.197', 443)","('103.150.0.103', 443)",0.5,14
370,"('172.67.135.5', 443)","('64.233.189.188', 5228)",0.25,14
371,"('103.150.0.103', 443)","('64.233.189.188', 5228)",0.25,14
372,"('103.150.0.197', 443)","('64.233.189.188', 5228)",0.0,14
373,"('104.21.6.162', 443)","('64.233.189.188', 5228)",0.0,14
374,"('172.67.135.5', 443)","('104.21.6.162', 443)",1.0,15
375,"('103.150.0.197', 443)","('172.67.135.5', 443)",0.6666666666666666,15
