,source,target,weight,graph_id
217,"('203.113.183.145', 443)","('74.125.200.188', 5228)",0.0,24
218,"('18.202.184.105', 443)","('74.125.200.188', 5228)",0.0,24
219,"('18.202.184.105', 443)","('192.48.236.3', 443)",0.0,24
220,"('18.202.184.105', 443)","('31.13.68.1', 443)",0.0,24
221,"('203.113.183.145', 443)","('31.13.68.35', 443)",0.0,24
222,"('203.113.183.145', 443)","('18.202.184.105', 443)",0.0,24
223,"('192.48.236.3', 443)","('74.125.200.188', 5228)",0.0,24
224,"('202.43.109.142', 1935)","('31.13.68.35', 443)",1.0,25
225,"('202.43.109.142', 1935)","('74.125.200.95', 443)",0.5,25
226,"('202.43.109.142', 1935)","('172.217.194.104', 443)",0.5,25
227,"('74.125.200.95', 443)","('31.13.68.35', 443)",0.0,25
228,"('74.125.200.95', 443)","('172.217.194.104', 443)",0.0,25
229,"('31.13.68.35', 443)","('172.217.194.104', 443)",0.0,25
230,"('202.43.109.142', 1935)","('157.240.13.35', 443)",1.0,26
231,"('202.43.109.142', 1935)","('31.13.68.35', 443)",0.0,26
232,"('31.13.68.35', 443)","('157.240.13.35', 443)",0.0,26
233,"('142.44.213.100', 80)","('172.217.194.95', 443)",1.0,27
234,"('142.44.213.100', 80)","('157.240.7.35', 443)",0.6666666666666666,27
235,"('142.44.213.100', 80)","('31.13.68.35', 443)",0.3333333333333333,27
236,"('142.44.213.100', 80)","('173.194.201.188', 443)",0.3333333333333333,27
237,"('172.217.194.95', 443)","('31.13.68.35', 443)",0.3333333333333333,27
238,"('172.217.194.95', 443)","('157.240.7.35', 443)",0.3333333333333333,27
239,"('172.217.194.95', 443)","('173.194.201.188', 443)",0.3333333333333333,27
240,"('31.13.68.35', 443)","('157.240.7.35', 443)",0.3333333333333333,27
241,"('31.13.68.35', 443)","('173.194.201.188', 443)",0.0,27
242,"('157.240.7.35', 443)","('173.194.201.188', 443)",0.0,27
243,"('113.163.216.23', 1935)","('157.240.13.35', 443)",1.0,28
244,"('113.163.216.23', 1935)","('31.13.68.35', 443)",0.5,28
245,"('113.163.216.23', 1935)","('74.125.200.188', 5228)",0.5,28
246,"('31.13.68.35', 443)","('157.240.13.35', 443)",0.5,28
247,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,28
248,"('157.240.13.35', 443)","('74.125.200.188', 5228)",0.0,28
249,"('125.212.213.154', 443)","('157.240.13.35', 443)",1.0,29
250,"('125.212.213.154', 443)","('74.125.24.95', 443)",0.5,29
251,"('74.125.24.95', 443)","('157.240.13.35', 443)",0.0,29
252,"('113.163.216.23', 1935)","('18.233.123.55', 443)",1.0,30
253,"('113.163.216.23', 1935)","('74.125.24.95', 443)",0.42857142857142855,30
254,"('113.163.216.23', 1935)","('172.217.194.113', 443)",0.2857142857142857,30
255,"('113.163.216.23', 1935)","('31.13.68.1', 443)",0.2857142857142857,30
256,"('113.163.216.23', 1935)","('31.13.68.35', 443)",0.2857142857142857,30
257,"('18.233.123.55', 443)","('192.48.236.2', 443)",0.14285714285714285,30
258,"('192.48.236.1', 443)","('172.217.194.101', 443)",0.14285714285714285,30
259,"('18.233.123.55', 443)","('192.48.236.3', 443)",0.14285714285714285,30
260,"('18.233.123.55', 443)","('172.217.194.113', 443)",0.14285714285714285,30
261,"('31.13.68.35', 443)","('172.217.194.101', 443)",0.14285714285714285,30
262,"('192.48.236.2', 443)","('192.48.236.3', 443)",0.14285714285714285,30
263,"('192.48.236.2', 443)","('31.13.68.1', 443)",0.14285714285714285,30
264,"('74.125.24.95', 443)","('172.217.194.101', 443)",0.14285714285714285,30
265,"('192.48.236.2', 443)","('172.67.141.174', 80)",0.14285714285714285,30
266,"('192.48.236.3', 443)","('31.13.68.1', 443)",0.14285714285714285,30
267,"('74.125.24.95', 443)","('192.48.236.1', 443)",0.14285714285714285,30
268,"('74.125.24.95', 443)","('18.233.123.55', 443)",0.14285714285714285,30
269,"('18.233.123.55', 443)","('172.67.141.174', 80)",0.14285714285714285,30
270,"('74.125.24.95', 443)","('74.125.24.104', 443)",0.14285714285714285,30
271,"('192.48.236.3', 443)","('172.67.141.174', 80)",0.14285714285714285,30
272,"('31.13.68.1', 443)","('172.67.141.174', 80)",0.14285714285714285,30
273,"('113.163.216.23', 1935)","('74.125.24.104', 443)",0.14285714285714285,30
274,"('113.163.216.23', 1935)","('192.48.236.1', 443)",0.14285714285714285,30
275,"('113.163.216.23', 1935)","('192.48.236.2', 443)",0.14285714285714285,30
276,"('113.163.216.23', 1935)","('192.48.236.3', 443)",0.14285714285714285,30
277,"('113.163.216.23', 1935)","('172.217.194.101', 443)",0.14285714285714285,30
278,"('31.13.68.35', 443)","('74.125.24.95', 443)",0.14285714285714285,30
279,"('113.163.216.23', 1935)","('172.67.141.174', 80)",0.14285714285714285,30
280,"('31.13.68.35', 443)","('192.48.236.1', 443)",0.14285714285714285,30
281,"('18.233.123.55', 443)","('31.13.68.1', 443)",0.14285714285714285,30
282,"('192.48.236.2', 443)","('172.217.194.101', 443)",0.0,30
283,"('31.13.68.1', 443)","('172.217.194.101', 443)",0.0,30
284,"('192.48.236.2', 443)","('172.217.194.113', 443)",0.0,30
285,"('192.48.236.3', 443)","('172.217.194.101', 443)",0.0,30
286,"('192.48.236.1', 443)","('172.67.141.174', 80)",0.0,30
287,"('192.48.236.3', 443)","('172.217.194.113', 443)",0.0,30
288,"('192.48.236.1', 443)","('31.13.68.1', 443)",0.0,30
289,"('192.48.236.1', 443)","('172.217.194.113', 443)",0.0,30
290,"('192.48.236.1', 443)","('192.48.236.3', 443)",0.0,30
291,"('192.48.236.1', 443)","('192.48.236.2', 443)",0.0,30
292,"('172.217.194.113', 443)","('172.67.141.174', 80)",0.0,30
293,"('172.217.194.113', 443)","('172.217.194.101', 443)",0.0,30
294,"('172.217.194.113', 443)","('31.13.68.1', 443)",0.0,30
295,"('74.125.24.104', 443)","('192.48.236.3', 443)",0.0,30
296,"('18.233.123.55', 443)","('172.217.194.101', 443)",0.0,30
297,"('18.233.123.55', 443)","('192.48.236.1', 443)",0.0,30
298,"('31.13.68.35', 443)","('74.125.24.104', 443)",0.0,30
299,"('31.13.68.35', 443)","('18.233.123.55', 443)",0.0,30
300,"('31.13.68.35', 443)","('192.48.236.2', 443)",0.0,30
301,"('31.13.68.35', 443)","('192.48.236.3', 443)",0.0,30
302,"('31.13.68.35', 443)","('172.217.194.113', 443)",0.0,30
303,"('31.13.68.35', 443)","('31.13.68.1', 443)",0.0,30
304,"('31.13.68.35', 443)","('172.67.141.174', 80)",0.0,30
305,"('74.125.24.95', 443)","('192.48.236.2', 443)",0.0,30
306,"('74.125.24.95', 443)","('192.48.236.3', 443)",0.0,30
307,"('74.125.24.95', 443)","('172.217.194.113', 443)",0.0,30
308,"('74.125.24.95', 443)","('31.13.68.1', 443)",0.0,30
309,"('74.125.24.95', 443)","('172.67.141.174', 80)",0.0,30
310,"('74.125.24.104', 443)","('18.233.123.55', 443)",0.0,30
311,"('74.125.24.104', 443)","('192.48.236.1', 443)",0.0,30
312,"('74.125.24.104', 443)","('192.48.236.2', 443)",0.0,30
313,"('74.125.24.104', 443)","('172.217.194.113', 443)",0.0,30
314,"('74.125.24.104', 443)","('31.13.68.1', 443)",0.0,30
315,"('74.125.24.104', 443)","('172.217.194.101', 443)",0.0,30
316,"('74.125.24.104', 443)","('172.67.141.174', 80)",0.0,30
317,"('172.217.194.101', 443)","('172.67.141.174', 80)",0.0,30
318,"('142.44.213.100', 80)","('31.13.68.35', 443)",1.0,31
319,"('142.44.213.100', 80)","('172.217.194.105', 443)",1.0,31
320,"('31.13.68.35', 443)","('172.217.194.105', 443)",0.0,31
321,"('192.99.201.132', 80)","('31.13.68.1', 443)",1.0,32
322,"('192.99.201.132', 80)","('74.125.24.99', 443)",1.0,32
323,"('192.99.201.132', 80)","('172.217.194.188', 5228)",0.5,32
324,"('31.13.68.1', 443)","('74.125.24.99', 443)",0.0,32
325,"('31.13.68.1', 443)","('172.217.194.188', 5228)",0.0,32
326,"('74.125.24.99', 443)","('172.217.194.188', 5228)",0.0,32
327,"('123.30.141.4', 80)","('31.13.68.35', 443)",1.0,33
328,"('123.30.141.4', 80)","('172.217.194.105', 443)",1.0,33
329,"('123.30.141.4', 80)","('172.217.194.188', 5228)",0.5,33
330,"('123.30.141.4', 80)","('74.125.200.95', 443)",0.5,33
331,"('31.13.68.35', 443)","('172.217.194.105', 443)",0.5,33
332,"('31.13.68.35', 443)","('172.217.194.188', 5228)",0.0,33
333,"('31.13.68.35', 443)","('74.125.200.95', 443)",0.0,33
334,"('172.217.194.105', 443)","('172.217.194.188', 5228)",0.0,33
335,"('172.217.194.105', 443)","('74.125.200.95', 443)",0.0,33
336,"('172.217.194.188', 5228)","('74.125.200.95', 443)",0.0,33
337,"('125.212.213.154', 443)","('31.13.68.35', 443)",1.0,34
338,"('125.212.213.154', 443)","('74.125.200.188', 5228)",0.5,34
339,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,34
340,"('202.43.109.144', 1935)","('172.217.194.95', 443)",1.0,35
341,"('202.43.109.144', 1935)","('69.171.250.35', 443)",1.0,35
342,"('202.43.109.144', 1935)","('31.13.68.35', 443)",0.5,35
343,"('202.43.109.144', 1935)","('74.125.200.188', 5228)",0.5,35
344,"('31.13.68.35', 443)","('69.171.250.35', 443)",0.5,35
345,"('172.217.194.95', 443)","('31.13.68.35', 443)",0.0,35
346,"('172.217.194.95', 443)","('69.171.250.35', 443)",0.0,35
347,"('172.217.194.95', 443)","('74.125.200.188', 5228)",0.0,35
348,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,35
349,"('69.171.250.35', 443)","('74.125.200.188', 5228)",0.0,35
350,"('202.43.109.144', 1935)","('74.125.200.95', 443)",1.0,36
351,"('202.43.109.144', 1935)","('31.13.68.35', 443)",0.3333333333333333,36
352,"('31.13.68.35', 443)","('74.125.200.95', 443)",0.0,36
353,"('125.212.213.154', 443)","('157.240.7.35', 443)",1.0,37
354,"('125.212.213.154', 443)","('31.13.68.35', 443)",0.5,37
355,"('125.212.213.154', 443)","('74.125.200.188', 5228)",0.5,37
356,"('31.13.68.35', 443)","('157.240.7.35', 443)",0.5,37
357,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,37
358,"('157.240.7.35', 443)","('74.125.200.188', 5228)",0.0,37
359,"('123.30.141.4', 8001)","('31.13.68.35', 443)",1.0,38
360,"('123.30.141.4', 8001)","('74.125.200.188', 5228)",0.5,38
361,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,38
362,"('113.164.27.53', 80)","('31.13.68.35', 443)",1.0,39
363,"('113.164.27.53', 80)","('74.125.200.188', 5228)",0.5,39
364,"('113.164.27.53', 80)","('74.125.130.102', 443)",0.5,39
365,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.5,39
366,"('31.13.68.35', 443)","('74.125.130.102', 443)",0.0,39
367,"('74.125.200.188', 5228)","('74.125.130.102', 443)",0.0,39
368,"('125.212.213.154', 443)","('31.13.68.35', 443)",1.0,40
369,"('125.212.213.154', 443)","('74.125.68.188', 5228)",1.0,40
370,"('31.13.68.35', 443)","('74.125.68.188', 5228)",0.0,40
371,"('123.30.141.4', 80)","('172.217.194.95', 443)",1.0,41
372,"('123.30.141.4', 80)","('157.240.13.35', 443)",1.0,41
373,"('123.30.141.4', 80)","('172.217.194.156', 443)",0.5,41
374,"('123.30.141.4', 80)","('172.217.194.188', 5228)",0.5,41
375,"('123.30.141.4', 80)","('18.136.71.196', 5229)",0.5,41
376,"('172.217.194.95', 443)","('172.217.194.156', 443)",0.5,41
377,"('157.240.13.35', 443)","('172.217.194.188', 5228)",0.5,41
378,"('172.217.194.95', 443)","('157.240.13.35', 443)",0.0,41
379,"('172.217.194.95', 443)","('172.217.194.188', 5228)",0.0,41
380,"('172.217.194.95', 443)","('18.136.71.196', 5229)",0.0,41
381,"('157.240.13.35', 443)","('172.217.194.156', 443)",0.0,41
382,"('157.240.13.35', 443)","('18.136.71.196', 5229)",0.0,41
383,"('172.217.194.156', 443)","('172.217.194.188', 5228)",0.0,41
