,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('13.225.148.57', 443)",83,40,59.75,12.6875,15.718505926818509,247.07142857142858,0.7674408783848068,-0.680184352595778,8,48.400000000000006,52.0,52,52.0,52.0,54.400000000000006,62.8,75.4,83.0,83,52,62.75,10.75,14.637281168304447,214.25,1.2374692624026442,0.6503324260772363,4,52.0,52.0,52.0,54.400000000000006,58.0,61.599999999999994,65.89999999999999,71.60000000000001,77.30000000000001,83,40,56.75,13.125,18.39157415774952,338.25,1.4118020652928034,2.6560975063489813,4,43.6,47.2,50.8,52.0,52.0,52.0,55.09999999999999,64.4,73.7,1,1,478.0,8.0,60.82542443275452,13,225,148,57,1
11,"('113.171.234.56', 80)",784,52,205.42857142857142,214.61224489795921,282.08914497776357,79574.28571428571,1.8900558586980793,3.1120875920142037,7,52.0,52.0,52,55.2,60.0,60.0,123.59999999999978,314.4000000000002,540.4000000000001,378,52,135.5,121.25,161.7106469387014,26150.333333333332,1.9967554192371135,3.9889485768893636,4,52.0,52.0,52.0,53.60000000000001,56.0,58.39999999999999,91.7999999999999,187.2000000000001,282.6000000000001,784,52,298.6666666666667,323.5555555555556,420.3300290644642,176677.33333333334,1.7313449844164244,0.0,3,53.6,55.2,56.8,58.4,60.0,204.79999999999995,349.5999999999999,494.4000000000001,639.2,1,1,1438.0,7.0,0.05623793601989746,113,171,234,56,1
12,"('203.205.253.240', 8080)",1316,40,573.7142857142857,457.46938775510205,535.7554523865388,287033.9047619048,0.12630244665658513,-1.9816246443479106,7,40.0,40.0,40,291.2000000000002,668.0,788.0,903.1999999999999,1008.8000000000002,1152.8000000000002,1316,40,566.0,526.0,634.3122259581633,402352.0,0.4136495207354118,-3.661383182052374,4,40.0,40.0,40.0,205.60000000000016,454.0,702.3999999999999,912.7999999999998,1047.2000000000003,1181.6000000000001,1044,40,584.0,362.6666666666667,507.24353125495844,257296.0,-0.7247679486547912,0.0,3,165.6,291.2,416.8,542.4,668.0,743.1999999999999,818.4,893.6,968.8,1,1,4016.0,7.0,46.20341610908508,203,205,253,240,1
13,"('203.205.235.44', 443)",71,40,54.333333333333336,11.111111111111112,13.980939405729027,195.4666666666667,0.36714378468144265,-1.8749999999999991,6,40.0,40.0,46,52.0,52.0,52.0,61.5,71.0,71.0,71,40,53.75,8.625,12.816005617976296,164.24999999999997,0.7989201392068698,1.85900117919884,4,43.6,47.2,50.8,52.0,52.0,52.0,53.89999999999999,59.60000000000001,65.3,71,40,55.5,15.5,21.920310216782973,480.5,0.0,0.0,2,43.1,46.2,49.3,52.400000000000006,55.5,58.6,61.699999999999996,64.8,67.89999999999999,1,1,326.0,6.0,224.98416590690613,203,205,235,44,1
14,"('74.125.137.188', 443)",391,52,117.5,91.16666666666667,134.63989007719815,18127.9,2.396940593142099,5.795815671278184,6,52.0,52.0,52,52.0,65.0,78.0,79.0,80.0,235.5,391,52,174.33333333333334,144.44444444444446,188.16039257328663,35404.333333333336,1.68900126382699,0.0,3,57.6,63.2,68.8,74.4,80.0,142.2,204.39999999999998,266.6,328.8,78,52,60.666666666666664,11.555555555555555,15.011106998930272,225.33333333333337,1.7320508075688787,0.0,3,52.0,52.0,52.0,52.0,52.0,57.199999999999996,62.39999999999999,67.6,72.80000000000001,1,1,705.0,6.0,1.1972758769989014,74,125,137,188,1
15,"('114.119.188.210', 5223)",75,40,63.333333333333336,15.555555555555555,20.207259421636902,408.3333333333333,-1.7320508075688785,0.0,3,47.0,54.0,61,68.0,75.0,75.0,75.0,75.0,75.0,75,40,57.5,17.5,24.748737341529164,612.5,0.0,0.0,2,43.5,47.0,50.5,54.0,57.5,61.0,64.5,68.0,71.5,75,75,75.0,0.0,0.0,0.0,0.0,0.0,1,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,1,1,190.0,3.0,0.04688405990600586,114,119,188,210,1
16,"('203.205.239.16', 80)",1480,40,714.1111111111111,709.1909949164861,712.8496179263745,508154.57777777815,0.14223527462581767,-1.988105209406411,306,40.0,40.0,52,52.0,60.0,1480.0,1480.0,1480.0,1480.0,381,40,52.806451612903224,10.488241415192475,37.84007646236775,1431.8713866778376,8.226372444080818,69.33333252039566,155,40.0,40.0,40.0,52.0,52.0,52.0,52.0,52.0,60.0,1480,40,1392.9337748344371,162.60049997807127,340.59369085709096,116004.06225165566,-3.738114525810123,12.18020343817857,151,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1,6,36419.666666666664,51.0,5.7395046552022295,203,205,239,16,2
17,"('203.205.253.240', 8080)",1480,40,465.21379310344827,404.8703923900117,462.0241273492906,213466.29425287351,0.7332949377857791,-0.5183969525804768,145,40.0,40.0,40,52.0,356.0,635.9999999999997,799.1999999999998,836.0,992.7999999999993,1480,40,441.8536585365854,428.42117787031526,464.0988379711836,215387.73140620298,0.6235039117913712,-0.9103438345482173,82,40.0,40.0,40.0,40.0,52.0,820.0,828.0,842.3999999999999,867.2,1480,40,495.6190476190476,372.92214663643233,461.2352079478444,212737.9170506913,0.9106772327089979,-0.007776520246687735,63,40.0,40.0,40.0,319.2,372.0,600.8,676.0,724.0,1439.200000000001,1,1,67456.0,145.0,276.21754813194275,203,205,253,240,2
18,"('42.117.214.42', 80)",1492,40,551.6222222222223,647.8158024691352,687.0286548131251,472008.3725343322,0.6534339514670195,-1.5964697367813228,90,40.0,40.0,40,52.0,52.0,60.0,1492.0,1492.0,1492.0,239,40,52.06666666666667,9.718518518518515,29.31676529347546,859.4727272727273,6.138032413521057,39.85893160119693,45,40.0,40.0,40.0,47.20000000000002,52.0,52.0,52.0,52.0,56.80000000000001,1492,40,1051.1777777777777,607.3550617283946,665.9052378969442,443429.7858585859,-0.865919470047145,-1.2873757772306296,45,40.0,40.0,648.7999999999993,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,49646.0,90.0,61.336435317993164,42,117,214,42,2
19,"('154.8.188.31', 443)",1472,40,258.53409090909093,305.38610537190095,453.49721384191827,205659.72296238254,2.1878924323992255,3.2516718467403973,88,40.0,40.0,40,40.0,40.0,52.0,213.89999999999975,231.0,1472.0,231,40,92.8695652173913,72.06805293005672,83.2657349015527,6933.182608695652,1.102172091779146,-0.7873448874956108,46,40.0,40.0,40.0,40.0,40.0,60.0,60.0,231.0,231.0,1472,40,439.9761904761905,510.2551020408163,603.5515411577657,364274.4628339141,1.0839556206900864,-0.676126026762828,42,40.0,40.0,40.0,40.0,52.0,52.0,519.0,1472.0,1472.0,1,5,4550.2,17.6,6.100102233886719,154,8,188,31,2
20,"('113.171.233.34', 80)",1492,52,690.25,694.9722222222222,708.4569773334118,501911.28873239446,0.2500081758258083,-1.9752668047567448,72,52.0,60.0,64,64.0,72.0,1492.0,1492.0,1492.0,1492.0,239,52,65.97222222222223,10.952160493827165,30.397825214606684,924.0277777777778,5.547486891876805,32.348623853610434,36,52.0,52.0,56.0,64.0,64.0,64.0,64.0,64.0,72.0,1492,52,1314.5277777777778,305.64660493827176,464.2451006656543,215523.5134920635,-2.3993179294003193,4.1542987636170405,36,457.5,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,49698.0,72.0,30.208001852035522,113,171,233,34,2
21,"('123.30.147.154', 80)",1492,40,393.41509433962267,505.02598789604866,606.0877517692489,367342.3628447027,1.2863023234631423,-0.2982020415925355,53,40.0,40.0,52,52.0,52.0,53.599999999999994,60.0,1492.0,1492.0,497,40,68.48148148148148,31.742112482853237,85.85559001126447,7371.182336182335,5.153791607786373,26.69812585088993,27,40.0,52.0,52.0,52.0,52.0,52.0,52.0,60.0,60.0,1492,40,730.8461538461538,702.6035502958579,723.8532830516245,523963.57538461534,0.12631813037627385,-2.119689188738532,26,40.0,40.0,40.0,40.0,303.0,1492.0,1492.0,1492.0,1492.0,1,1,20851.0,53.0,16.996811151504517,123,30,147,154,2
22,"('123.206.5.129', 443)",231,40,67.16,39.32160000000004,61.555801795556825,3789.116734693877,2.346372762061799,3.781226190707871,50,40.0,40.0,40,40.0,40.0,40.0,52.0,60.0,231.0,231,40,93.58333333333333,68.70833333333333,81.5016226387771,6642.514492753624,1.1925577895300439,-0.5696759382863128,24,40.0,40.0,40.0,40.0,60.0,60.0,60.0,231.0,231.0,52,40,42.76923076923077,4.2603550295857975,5.156027093083916,26.584615384615375,1.35763444869976,-0.1766304347826062,26,40.0,40.0,40.0,40.0,40.0,40.0,40.0,52.0,52.0,1,5,671.6,10.0,1.3967233657836915,123,206,5,129,2
23,"('142.250.66.74', 443)",1192,52,254.90625,269.171875,365.2787145653523,133428.53931451612,1.8214747660713653,1.8881042529870231,32,52.0,52.0,52,60.0,64.0,79.0,151.5,311.0,1056.8000000000009,1098,52,331.2142857142857,365.7346938775509,440.43443213603206,193982.48901098903,1.2403664704583697,-0.28378238456358895,14,52.0,52.0,52.0,53.60000000000001,62.0,64.0,285.89999999999986,793.8000000000002,1098.0,1192,52,195.55555555555554,186.53086419753086,294.0174509070992,86446.2614379085,2.8148931683508867,8.141214196400078,18,52.0,52.0,52.8,63.2,79.0,82.6,123.99999999999994,220.20000000000016,432.60000000000025,1,1,8157.0,32.0,272.89575934410095,142,250,66,74,2
24,"('69.171.250.35', 443)",1432,40,298.84615384615387,357.8402366863907,470.31612282018926,221197.25538461536,1.82343160807465,1.9622461171166257,26,52.0,52.0,52,52.0,56.0,64.0,93.0,569.0,1154.5,1432,52,438.42857142857144,482.26530612244903,576.2932899522222,332113.956043956,1.1653885313295858,-0.39140017644802505,14,52.0,52.0,52.0,60.8,73.5,99.0,582.4,994.6000000000003,1432.0,877,40,136.0,135.5,237.6892547385805,56496.181818181816,3.262691857092833,10.875578614515472,12,52.0,52.0,52.0,52.0,52.0,52.0,57.599999999999994,78.40000000000002,195.50000000000006,1,2,3885.0,13.0,93.02896344661713,69,171,250,35,2
25,"('203.205.235.44', 443)",1055,40,147.625,159.125,253.7012643282235,64364.33152173913,2.794409084583233,7.445282302018576,24,40.0,40.0,40,42.40000000000001,52.0,58.39999999999999,71.0,79.00000000000004,447.4999999999997,1055,40,168.46153846153845,196.16568047337282,301.02287160740667,90614.76923076923,2.6624949826705735,6.864634262387893,13,40.0,40.0,40.0,49.60000000000001,52.0,53.599999999999994,64.39999999999998,83.00000000000003,463.80000000000035,696,40,123.0,116.72727272727273,195.11227536984956,38068.8,3.0412414213691417,9.509293591135744,11,40.0,40.0,40.0,40.0,52.0,71.0,71.0,71.0,192.0,1,2,1771.5,12.0,38.954182267189026,203,205,235,44,2
26,"('113.171.234.16', 80)",1492,52,585.1904761904761,605.7596371882084,672.6291414329012,452429.96190476185,0.6354678887939881,-1.6497518777901288,21,52.0,60.0,64,72.0,72.0,503.0,1492.0,1492.0,1492.0,503,52,103.18181818181819,72.69421487603309,132.8674664331477,17653.763636363634,3.2925462192167814,10.884493629510452,11,52.0,52.0,60.0,64.0,64.0,72.0,72.0,72.0,72.0,1492,52,1115.4,527.24,624.0712566152469,389464.93333333335,-1.2244168470466863,-0.40836209981750615,10,59.2,490.40000000000003,1223.7999999999997,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,12289.0,21.0,0.04147481918334961,113,171,234,16,2
27,"('203.205.255.219', 80)",1217,52,176.35,195.75999999999996,334.99226621080766,112219.81842105262,2.840149611942579,6.966714869304171,20,52.0,52.0,52,52.0,52.0,55.2,60.0,85.00000000000014,274.1000000000013,1217,52,235.75,303.5833333333333,426.48246793337876,181887.29545454544,2.077899751838165,2.8091411910081563,12,52.0,52.0,52.0,52.0,52.0,52.0,57.599999999999994,60.0,974.4000000000004,185,52,87.25,48.875,60.43355264846082,3652.214285714286,1.4259579614978146,-0.019399596491811444,8,52.0,52.0,52.0,52.0,56.0,60.0,60.0,135.00000000000006,185.0,1,2,1763.5,10.0,0.2644709348678589,203,205,255,219,2
28,"('99.84.203.94', 443)",1480,52,231.58823529411765,244.07612456747404,366.4490173993392,134284.8823529412,2.809949655817861,8.76817774161559,17,52.0,52.0,52,52.0,60.0,73.79999999999998,125.19999999999993,406.8000000000002,525.8,1480,52,324.1111111111111,349.7037037037037,479.6825628591383,230095.36111111112,2.117739389811448,4.630281416125905,9,52.0,52.0,52.0,53.60000000000001,60.0,94.39999999999999,339.39999999999986,525.8,751.2000000000002,455,52,127.5,103.5,143.46527703345402,20582.28571428571,2.1710466395914976,4.5809360047088425,8,52.0,52.0,52.0,52.0,56.0,64.6,80.69999999999999,161.60000000000008,286.29999999999995,1,1,3937.0,17.0,242.54142999649048,99,84,203,94,2
29,"('203.205.235.44', 80)",1112,40,157.8,195.12000000000006,308.8152938477719,95366.8857142857,2.7483237336621413,7.085461832601431,15,40.0,40.0,40,40.0,40.0,52.0,52.0,53.60000000000001,424.19999999999976,1112,40,181.0,232.75,376.2537137927772,141566.8571428571,2.826236732943578,7.990698752371744,8,40.0,40.0,41.2,49.60000000000001,52.0,52.0,52.0,56.8,375.5999999999998,667,40,131.28571428571428,153.06122448979588,236.27012385947452,55823.57142857143,2.6437779387542335,6.991926165928989,7,40.0,40.0,40.0,40.0,40.0,40.0,42.39999999999999,49.60000000000001,298.0000000000002,1,2,1183.5,7.5,38.192259430885315,203,205,235,44,2
30,"('123.30.147.155', 80)",598,40,105.85714285714286,108.32653061224491,166.73602219946684,27800.9010989011,2.6125304009820933,6.273889237157349,14,40.0,40.0,40,40.0,40.0,40.0,41.199999999999996,55.2,278.4000000000003,372,40,75.2,59.36,104.47413289635116,10914.844444444445,3.14151369261078,9.89948318490082,10,40.0,40.0,40.0,40.0,40.0,40.0,40.0,44.0,91.19999999999989,598,40,182.5,207.75,277.0577557116927,76761.0,1.9975111581804808,3.991545126136522,4,40.0,40.0,40.0,42.400000000000006,46.0,49.6,106.5999999999998,270.4000000000002,434.20000000000005,1,3,494.0,4.666666666666667,23.657096306482952,123,30,147,155,2
31,"('113.171.234.56', 80)",784,52,205.42857142857142,214.61224489795913,282.08914497776357,79574.28571428571,1.8900558586980796,3.1120875920142037,7,52.0,52.0,52,55.2,60.0,60.0,123.59999999999978,314.4000000000002,540.4000000000001,378,52,135.5,121.25,161.7106469387014,26150.333333333332,1.9967554192371135,3.9889485768893636,4,52.0,52.0,52.0,53.60000000000001,56.0,58.39999999999999,91.7999999999999,187.2000000000001,282.6000000000001,784,52,298.6666666666667,323.5555555555556,420.3300290644642,176677.33333333334,1.7313449844164246,0.0,3,53.6,55.2,56.8,58.4,60.0,204.79999999999995,349.5999999999999,494.4000000000001,639.2,1,1,1438.0,7.0,0.0257720947265625,113,171,234,56,2
32,"('74.125.137.188', 443)",80,52,65.5,13.5,15.609825965290794,243.66666666666666,0.01419709787789776,-5.918089082099929,4,52.0,52.0,52,57.20000000000001,65.0,72.8,78.2,78.8,79.4,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66.0,68.8,71.6,74.4,77.2,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65.0,67.6,70.19999999999999,72.80000000000001,75.4,1,1,262.0,4.0,0.28328609466552734,74,125,137,188,2
33,"('113.171.234.80', 80)",1492,52,764.0778052912812,716.5673563360076,717.1140000884201,514252.4891228146,0.027678131233668614,-1.9975256488174218,7673,52.0,52.0,52.0,64.0,72.0,1492.0,1492.0,1492.0,1492.0,482,52,55.87098459127709,5.424837638232758,10.486248476096055,109.96140710242683,26.59652910718564,1000.2754769252459,3829,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,1492,52,1469.5210718002081,44.115773761507626,170.3308480176528,29012.597786412745,-7.707716154048426,58.43917924460089,3844,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,2931384.5,3836.5,5.057258486747742,113,171,234,80,3
34,"('203.205.239.16', 80)",1480,40,773.5771604938271,709.6106348117668,711.9877487705405,506926.55439934233,-0.020552409887906686,-2.002848126935196,324,40.0,52.0,52.0,52.0,1385.0,1480.0,1480.0,1480.0,1480.0,381,40,60.23571428571429,22.451224489796022,60.842125069226206,3701.7641829393638,4.944982014849535,23.193656875500444,140,40.0,40.0,40.0,52.0,52.0,52.0,52.0,52.0,60.0,1480,40,1316.3369565217392,288.1131852551999,454.3575366226123,206440.7710857685,-2.4471268255857446,4.046044826078349,184,57.40000000000001,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1,5,50127.8,64.8,20.601928901672363,203,205,239,16,3
35,"('113.171.233.17', 80)",1492,40,615.2166064981949,668.301971875041,691.9056309837298,478733.40218699333,0.4632878301041496,-1.7748445000845179,277,40.0,52.0,52.0,60.0,80.0,379.0,1492.0,1492.0,1492.0,534,40,71.3076923076923,33.435180204411004,78.1661494014045,6109.946912242688,4.6513555162482705,21.80689744853934,143,40.0,40.0,40.0,52.0,52.0,52.0,64.0,80.0,80.0,1492,40,1195.6567164179105,462.32902650924336,573.9461883617676,329414.22713500157,-1.466750501379093,0.188747563904323,134,60.0,505.80000000000064,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,5,34083.0,55.4,1.2523380756378173,113,171,233,17,3
36,"('203.205.253.240', 8080)",1480,40,522.2762430939226,465.0878788803761,535.8404726732539,287125.01215469616,0.7470885512373905,-0.8692513934007144,181,40.0,40.0,40.0,52.0,324.0,612.0,764.0,844.0,1480.0,1480,40,425.6170212765957,411.23585332729766,458.7963004412292,210494.04529855866,0.827412195955747,-0.3493531707302937,94,40.0,40.0,40.0,40.0,52.0,704.7999999999995,764.0,772.0,841.6000000000001,1480,40,626.7126436781609,530.8452899986788,593.3684668032319,352086.1373964181,0.5334063470998626,-1.4490974517259188,87,40.0,40.0,49.60000000000001,292.0,356.0,612.0,1256.0,1480.0,1480.0,1,1,94532.0,181.0,152.77459120750427,203,205,253,240,3
37,"('69.171.250.35', 443)",1432,40,254.96875,294.57421875,425.2500960061336,180837.64415322585,2.237763474669206,3.817643592643066,32,52.0,52.0,52.0,52.0,60.0,64.0,96.99999999999999,189.0,846.2000000000007,1432,52,359.7647058823529,419.66782006920425,534.7851822708541,285995.1911764706,1.5712019324010085,0.8664532407011039,17,52.0,52.0,52.0,61.6,64.0,75.39999999999999,182.59999999999974,555.4000000000001,1432.0,877,40,136.2,119.89333333333335,212.4275338623907,45125.45714285714,3.4453317323273067,12.513067016682342,15,52.0,52.0,52.0,52.0,52.0,55.2,78.39999999999998,189.0,189.0,1,2,4079.5,16.0,59.74177801609039,69,171,250,35,3
38,"('13.35.90.43', 443)",1480,52,210.16666666666666,214.16666666666674,319.6719332808813,102190.14492753622,3.030432994955204,10.829304319668255,24,52.0,52.0,52.0,53.60000000000001,62.0,64.0,112.1999999999998,436.0,455.0,1480,52,285.0,296.8333333333333,421.3474057872391,177533.63636363632,2.4014647883017886,6.300773254631345,12,52.0,52.0,54.39999999999999,61.6,64.0,87.39999999999998,336.0999999999998,436.0,555.7,455,52,135.33333333333334,116.49999999999996,154.65582511636683,23918.42424242424,1.803015187383107,1.8202535209045543,12,52.0,52.0,52.0,52.0,56.0,62.4,77.29999999999998,172.60000000000008,429.0000000000001,1,1,5044.0,24.0,242.20276188850403,13,35,90,43,3
