,source,target,weight,graph_id
120,"('151.101.77.108', 443)","('52.76.110.238', 443)",0.3333333333333333,10
121,"('104.18.130.43', 443)","('96.17.188.24', 443)",0.3333333333333333,10
122,"('151.101.77.108', 443)","('151.101.77.164', 443)",0.3333333333333333,10
123,"('104.74.21.121', 443)","('104.74.21.245', 443)",0.3333333333333333,10
124,"('13.107.42.14', 443)","('151.101.77.108', 443)",0.3333333333333333,10
125,"('104.16.57.230', 443)","('69.171.250.15', 443)",0.0,10
126,"('104.16.57.230', 443)","('151.101.77.164', 443)",0.0,10
127,"('104.16.57.230', 443)","('151.101.77.108', 443)",0.0,10
128,"('104.16.57.230', 443)","('104.75.164.26', 443)",0.0,10
129,"('104.16.57.230', 443)","('74.125.204.188', 5228)",0.0,10
130,"('104.16.57.230', 443)","('52.76.110.238', 443)",0.0,10
131,"('104.18.130.43', 443)","('52.76.110.238', 443)",0.0,10
132,"('104.18.130.43', 443)","('104.75.164.26', 443)",0.0,10
133,"('104.18.130.43', 443)","('151.101.77.164', 443)",0.0,10
134,"('104.18.130.43', 443)","('104.74.21.245', 443)",0.0,10
135,"('104.18.130.43', 443)","('151.101.77.108', 443)",0.0,10
136,"('96.17.188.24', 443)","('151.101.77.108', 443)",0.0,10
137,"('104.18.130.43', 443)","('74.125.204.188', 5228)",0.0,10
138,"('151.101.77.108', 443)","('69.171.250.15', 443)",0.0,10
139,"('104.75.164.26', 443)","('74.125.204.188', 5228)",0.0,10
140,"('104.75.164.26', 443)","('52.76.110.238', 443)",0.0,10
141,"('69.171.250.15', 443)","('74.125.204.188', 5228)",0.0,10
142,"('69.171.250.15', 443)","('52.76.110.238', 443)",0.0,10
143,"('69.171.250.15', 443)","('104.75.164.26', 443)",0.0,10
144,"('151.101.77.164', 443)","('74.125.204.188', 5228)",0.0,10
145,"('151.101.77.164', 443)","('104.75.164.26', 443)",0.0,10
146,"('151.101.77.164', 443)","('69.171.250.15', 443)",0.0,10
147,"('151.101.77.108', 443)","('74.125.204.188', 5228)",0.0,10
148,"('151.101.77.108', 443)","('104.75.164.26', 443)",0.0,10
149,"('104.74.21.245', 443)","('74.125.204.188', 5228)",0.0,10
150,"('96.17.188.24', 443)","('104.74.21.245', 443)",0.0,10
151,"('104.74.21.245', 443)","('52.76.110.238', 443)",0.0,10
152,"('104.74.21.245', 443)","('104.75.164.26', 443)",0.0,10
153,"('104.74.21.245', 443)","('69.171.250.15', 443)",0.0,10
154,"('104.74.21.245', 443)","('151.101.77.164', 443)",0.0,10
155,"('104.74.21.245', 443)","('151.101.77.108', 443)",0.0,10
156,"('96.17.188.24', 443)","('74.125.204.188', 5228)",0.0,10
157,"('96.17.188.24', 443)","('52.76.110.238', 443)",0.0,10
158,"('96.17.188.24', 443)","('104.75.164.26', 443)",0.0,10
159,"('96.17.188.24', 443)","('151.101.77.164', 443)",0.0,10
160,"('104.16.57.230', 443)","('96.17.188.24', 443)",0.0,10
161,"('104.16.57.230', 443)","('104.74.21.245', 443)",0.0,10
162,"('104.67.41.122', 443)","('151.101.77.164', 443)",0.0,10
163,"('104.16.57.230', 443)","('104.18.130.43', 443)",0.0,10
164,"('104.74.21.121', 443)","('104.67.41.122', 443)",0.0,10
165,"('172.217.161.165', 443)","('104.67.41.122', 443)",0.0,10
166,"('104.74.21.121', 443)","('74.125.204.188', 5228)",0.0,10
167,"('104.74.21.121', 443)","('104.75.164.26', 443)",0.0,10
168,"('104.74.21.121', 443)","('69.171.250.15', 443)",0.0,10
169,"('104.74.21.121', 443)","('96.17.188.24', 443)",0.0,10
170,"('104.74.21.121', 443)","('104.18.130.43', 443)",0.0,10
171,"('104.74.21.121', 443)","('104.16.57.230', 443)",0.0,10
172,"('104.74.21.121', 443)","('104.16.58.230', 443)",0.0,10
173,"('104.74.21.121', 443)","('172.217.161.165', 443)",0.0,10
174,"('172.217.161.165', 443)","('104.16.57.230', 443)",0.0,10
175,"('13.107.42.14', 443)","('74.125.204.188', 5228)",0.0,10
176,"('13.107.42.14', 443)","('104.75.164.26', 443)",0.0,10
177,"('13.107.42.14', 443)","('69.171.250.15', 443)",0.0,10
178,"('13.107.42.14', 443)","('96.17.188.24', 443)",0.0,10
179,"('13.107.42.14', 443)","('104.18.130.43', 443)",0.0,10
180,"('13.107.42.14', 443)","('104.16.57.230', 443)",0.0,10
181,"('13.107.42.14', 443)","('104.16.58.230', 443)",0.0,10
182,"('13.107.42.14', 443)","('104.67.41.122', 443)",0.0,10
183,"('172.217.161.165', 443)","('104.16.58.230', 443)",0.0,10
184,"('172.217.161.165', 443)","('104.18.130.43', 443)",0.0,10
185,"('104.16.58.230', 443)","('74.125.204.188', 5228)",0.0,10
186,"('13.107.42.14', 443)","('172.217.161.165', 443)",0.0,10
187,"('104.16.58.230', 443)","('52.76.110.238', 443)",0.0,10
188,"('104.16.58.230', 443)","('104.75.164.26', 443)",0.0,10
189,"('104.16.58.230', 443)","('151.101.77.164', 443)",0.0,10
190,"('104.16.58.230', 443)","('151.101.77.108', 443)",0.0,10
191,"('104.16.58.230', 443)","('104.74.21.245', 443)",0.0,10
192,"('104.16.58.230', 443)","('104.16.57.230', 443)",0.0,10
193,"('104.67.41.122', 443)","('74.125.204.188', 5228)",0.0,10
194,"('104.67.41.122', 443)","('52.76.110.238', 443)",0.0,10
195,"('104.67.41.122', 443)","('151.101.77.108', 443)",0.0,10
196,"('172.217.161.165', 443)","('96.17.188.24', 443)",0.0,10
197,"('104.67.41.122', 443)","('104.74.21.245', 443)",0.0,10
198,"('104.67.41.122', 443)","('104.16.57.230', 443)",0.0,10
199,"('172.217.161.165', 443)","('52.76.110.238', 443)",0.0,10
200,"('172.217.161.165', 443)","('104.75.164.26', 443)",0.0,10
201,"('172.217.161.165', 443)","('69.171.250.15', 443)",0.0,10
202,"('172.217.161.165', 443)","('151.101.77.164', 443)",0.0,10
203,"('172.217.161.165', 443)","('151.101.77.108', 443)",0.0,10
204,"('172.217.161.165', 443)","('104.74.21.245', 443)",0.0,10
205,"('52.76.110.238', 443)","('74.125.204.188', 5228)",0.0,10
206,"('13.107.42.14', 443)","('108.174.11.5', 443)",1.0,11
207,"('108.174.11.5', 443)","('74.125.204.188', 5228)",0.5,11
208,"('13.107.42.14', 443)","('74.125.204.188', 5228)",0.0,11
209,"('13.107.42.14', 443)","('108.174.11.85', 443)",1.0,12
210,"('23.50.14.109', 443)","('13.107.42.14', 443)",0.5,12
211,"('23.50.14.109', 443)","('108.174.11.85', 443)",0.5,12
212,"('23.50.14.109', 443)","('23.53.214.162', 443)",0.0,12
213,"('13.107.42.14', 443)","('23.53.214.162', 443)",0.0,12
214,"('23.53.214.162', 443)","('108.174.11.85', 443)",0.0,12
215,"('13.107.42.14', 443)","('108.174.11.5', 443)",1.0,13
216,"('13.107.42.14', 443)","('23.50.14.109', 443)",0.3333333333333333,13
217,"('23.50.14.109', 443)","('108.174.11.5', 443)",0.3333333333333333,13
218,"('23.53.210.71', 443)","('13.107.42.14', 443)",0.0,13
219,"('23.53.210.71', 443)","('23.50.14.109', 443)",0.0,13
220,"('23.53.210.71', 443)","('108.174.11.5', 443)",0.0,13
221,"('23.78.217.142', 443)","('13.107.42.14', 443)",1.0,14
222,"('23.78.217.142', 443)","('108.174.11.5', 443)",0.0,14
223,"('13.107.42.14', 443)","('108.174.11.5', 443)",0.0,14
224,"('13.107.42.14', 443)","('108.174.11.85', 443)",1.0,15
225,"('23.53.210.71', 443)","('108.174.11.85', 443)",0.6,15
226,"('13.107.42.14', 443)","('23.53.210.71', 443)",0.2,15
227,"('13.107.42.14', 443)","('23.53.214.162', 443)",0.0,15
228,"('23.53.210.71', 443)","('23.53.214.162', 443)",0.0,15
229,"('23.53.214.162', 443)","('108.174.11.85', 443)",0.0,15
230,"('23.53.210.71', 443)","('108.174.11.5', 443)",1.0,16
231,"('13.107.42.14', 443)","('108.174.11.5', 443)",1.0,16
232,"('23.53.210.71', 443)","('13.107.42.14', 443)",0.6666666666666666,16
233,"('142.250.66.106', 443)","('108.174.11.5', 443)",0.6666666666666666,16
234,"('108.174.11.5', 443)","('172.217.24.42', 443)",0.3333333333333333,16
235,"('142.250.66.106', 443)","('172.217.161.131', 443)",0.3333333333333333,16
236,"('172.217.24.42', 443)","('69.171.250.15', 443)",0.3333333333333333,16
237,"('108.174.11.5', 443)","('172.217.161.142', 443)",0.3333333333333333,16
238,"('108.174.11.5', 443)","('216.58.220.195', 443)",0.3333333333333333,16
239,"('108.174.11.5', 443)","('172.217.161.131', 443)",0.3333333333333333,16
240,"('108.174.11.5', 443)","('151.101.78.249', 443)",0.3333333333333333,16
241,"('108.174.11.5', 443)","('69.171.250.15', 443)",0.3333333333333333,16
242,"('172.217.24.42', 443)","('172.217.161.142', 443)",0.3333333333333333,16
243,"('13.107.42.14', 443)","('142.250.204.42', 443)",0.3333333333333333,16
244,"('69.171.250.15', 443)","('172.217.161.142', 443)",0.3333333333333333,16
245,"('142.250.66.106', 443)","('216.58.220.195', 443)",0.3333333333333333,16
246,"('142.250.66.106', 443)","('172.217.161.142', 443)",0.3333333333333333,16
247,"('151.101.78.249', 443)","('172.217.161.131', 443)",0.3333333333333333,16
248,"('142.250.66.106', 443)","('151.101.78.249', 443)",0.3333333333333333,16
249,"('142.250.66.106', 443)","('69.171.250.15', 443)",0.3333333333333333,16
250,"('172.217.161.131', 443)","('216.58.220.195', 443)",0.3333333333333333,16
251,"('142.250.66.106', 443)","('172.217.24.42', 443)",0.3333333333333333,16
252,"('151.101.78.249', 443)","('216.58.220.195', 443)",0.3333333333333333,16
253,"('142.250.204.42', 443)","('172.217.161.131', 443)",0.0,16
254,"('172.217.161.131', 443)","('172.217.161.142', 443)",0.0,16
255,"('142.250.204.42', 443)","('172.217.161.142', 443)",0.0,16
256,"('142.250.204.42', 443)","('216.58.220.195', 443)",0.0,16
257,"('172.217.24.42', 443)","('216.58.220.195', 443)",0.0,16
258,"('151.101.78.249', 443)","('142.250.204.42', 443)",0.0,16
259,"('151.101.78.249', 443)","('172.217.161.142', 443)",0.0,16
260,"('172.217.24.42', 443)","('142.250.204.42', 443)",0.0,16
261,"('69.171.250.15', 443)","('151.101.78.249', 443)",0.0,16
262,"('69.171.250.15', 443)","('142.250.204.42', 443)",0.0,16
263,"('69.171.250.15', 443)","('172.217.161.131', 443)",0.0,16
264,"('69.171.250.15', 443)","('216.58.220.195', 443)",0.0,16
265,"('172.217.24.42', 443)","('172.217.161.131', 443)",0.0,16
266,"('23.53.210.71', 443)","('142.250.66.106', 443)",0.0,16
267,"('172.217.24.42', 443)","('151.101.78.249', 443)",0.0,16
268,"('108.174.11.5', 443)","('142.250.204.42', 443)",0.0,16
269,"('23.53.210.71', 443)","('172.217.24.42', 443)",0.0,16
270,"('23.53.210.71', 443)","('69.171.250.15', 443)",0.0,16
271,"('23.53.210.71', 443)","('151.101.78.249', 443)",0.0,16
272,"('23.53.210.71', 443)","('142.250.204.42', 443)",0.0,16
273,"('23.53.210.71', 443)","('172.217.161.131', 443)",0.0,16
274,"('23.53.210.71', 443)","('216.58.220.195', 443)",0.0,16
275,"('23.53.210.71', 443)","('172.217.161.142', 443)",0.0,16
276,"('142.250.66.106', 443)","('13.107.42.14', 443)",0.0,16
277,"('142.250.66.106', 443)","('142.250.204.42', 443)",0.0,16
278,"('13.107.42.14', 443)","('172.217.24.42', 443)",0.0,16
279,"('13.107.42.14', 443)","('69.171.250.15', 443)",0.0,16
280,"('13.107.42.14', 443)","('151.101.78.249', 443)",0.0,16
281,"('13.107.42.14', 443)","('172.217.161.131', 443)",0.0,16
282,"('13.107.42.14', 443)","('216.58.220.195', 443)",0.0,16
283,"('13.107.42.14', 443)","('172.217.161.142', 443)",0.0,16
284,"('216.58.220.195', 443)","('172.217.161.142', 443)",0.0,16
285,"('13.107.42.14', 443)","('23.53.210.71', 443)",1.0,17
286,"('23.53.210.71', 443)","('108.174.11.5', 443)",1.0,17
287,"('13.107.42.14', 443)","('108.174.11.5', 443)",0.6666666666666666,17
288,"('52.184.80.252', 443)","('108.174.11.5', 443)",0.3333333333333333,17
289,"('172.217.24.202', 443)","('216.58.197.98', 443)",0.3333333333333333,17
290,"('172.217.24.202', 443)","('216.58.197.118', 443)",0.3333333333333333,17
291,"('108.174.11.5', 443)","('216.58.197.98', 443)",0.3333333333333333,17
292,"('108.174.11.5', 443)","('216.58.197.118', 443)",0.3333333333333333,17
293,"('108.174.11.5', 443)","('172.217.24.202', 443)",0.3333333333333333,17
294,"('216.58.197.118', 443)","('216.58.197.98', 443)",0.3333333333333333,17
295,"('23.53.210.71', 443)","('52.184.80.252', 443)",0.3333333333333333,17
296,"('13.107.42.14', 443)","('216.58.197.98', 443)",0.3333333333333333,17
297,"('13.107.42.14', 443)","('216.58.197.118', 443)",0.3333333333333333,17
298,"('13.107.42.14', 443)","('172.217.24.202', 443)",0.3333333333333333,17
299,"('13.107.42.14', 443)","('52.184.80.252', 443)",0.0,17
300,"('23.53.210.71', 443)","('216.58.197.118', 443)",0.0,17
301,"('52.184.80.252', 443)","('172.217.24.202', 443)",0.0,17
302,"('52.184.80.252', 443)","('216.58.197.118', 443)",0.0,17
303,"('52.184.80.252', 443)","('216.58.197.98', 443)",0.0,17
304,"('23.53.210.71', 443)","('172.217.24.202', 443)",0.0,17
305,"('23.53.210.71', 443)","('216.58.197.98', 443)",0.0,17
306,"('23.53.210.71', 443)","('108.174.11.85', 443)",1.0,18
307,"('23.53.210.71', 443)","('13.107.42.14', 443)",0.0,18
308,"('108.174.11.85', 443)","('13.107.42.14', 443)",0.0,18
309,"('23.50.14.109', 443)","('13.107.42.14', 443)",1.0,19
310,"('23.50.14.109', 443)","('108.174.11.5', 443)",0.875,19
311,"('13.107.42.14', 443)","('108.174.11.5', 443)",0.875,19
312,"('23.50.14.109', 443)","('23.53.214.162', 443)",0.0,19
313,"('23.50.14.109', 443)","('74.125.204.188', 5228)",0.0,19
314,"('13.107.42.14', 443)","('23.53.214.162', 443)",0.0,19
315,"('13.107.42.14', 443)","('74.125.204.188', 5228)",0.0,19
316,"('23.53.214.162', 443)","('108.174.11.5', 443)",0.0,19
317,"('23.53.214.162', 443)","('74.125.204.188', 5228)",0.0,19
318,"('108.174.11.5', 443)","('74.125.204.188', 5228)",0.0,19
319,"('13.107.42.14', 443)","('108.174.11.5', 443)",1.0,20
320,"('23.50.14.109', 443)","('13.107.42.14', 443)",0.3333333333333333,20
321,"('13.107.42.14', 443)","('216.58.220.202', 443)",0.3333333333333333,20
322,"('172.217.31.229', 443)","('108.174.11.5', 443)",0.3333333333333333,20
323,"('108.174.11.5', 443)","('216.58.220.202', 443)",0.3333333333333333,20
324,"('23.50.14.109', 443)","('172.217.31.229', 443)",0.0,20
325,"('23.50.14.109', 443)","('108.174.11.5', 443)",0.0,20
326,"('23.50.14.109', 443)","('216.58.220.202', 443)",0.0,20
327,"('13.107.42.14', 443)","('172.217.31.229', 443)",0.0,20
328,"('172.217.31.229', 443)","('216.58.220.202', 443)",0.0,20
329,"('69.171.250.15', 443)","('108.174.11.5', 443)",1.0,21
330,"('108.174.11.5', 443)","('74.125.204.188', 5228)",1.0,21
331,"('69.171.250.15', 443)","('87.250.250.207', 443)",1.0,21
332,"('69.171.250.15', 443)","('69.171.250.35', 443)",1.0,21
333,"('69.171.250.35', 443)","('108.174.11.5', 443)",1.0,21
334,"('87.250.250.207', 443)","('108.174.11.5', 443)",0.6666666666666666,21
335,"('69.171.250.35', 443)","('87.250.250.207', 443)",0.6666666666666666,21
336,"('13.107.42.14', 443)","('108.174.11.5', 443)",0.6666666666666666,21
337,"('108.174.11.5', 443)","('69.171.250.15', 80)",0.3333333333333333,21
338,"('87.250.250.207', 443)","('69.171.250.15', 80)",0.3333333333333333,21
339,"('69.171.250.35', 443)","('77.88.21.207', 443)",0.3333333333333333,21
340,"('23.50.14.109', 443)","('13.107.42.14', 443)",0.3333333333333333,21
341,"('13.107.42.14', 443)","('69.171.250.34', 443)",0.3333333333333333,21
342,"('69.171.250.35', 443)","('69.171.250.15', 80)",0.3333333333333333,21
343,"('13.107.42.14', 443)","('74.125.204.188', 5228)",0.3333333333333333,21
344,"('77.88.21.207', 443)","('108.174.11.5', 443)",0.3333333333333333,21
345,"('13.107.42.14', 443)","('87.250.250.207', 443)",0.3333333333333333,21
346,"('13.107.42.14', 443)","('142.250.204.132', 443)",0.3333333333333333,21
347,"('77.88.21.207', 443)","('69.171.250.15', 80)",0.3333333333333333,21
348,"('23.50.14.109', 443)","('108.174.11.5', 443)",0.3333333333333333,21
349,"('69.171.250.15', 443)","('69.171.250.15', 80)",0.3333333333333333,21
350,"('69.171.250.15', 443)","('74.125.204.188', 5228)",0.3333333333333333,21
351,"('69.171.250.35', 443)","('74.125.204.188', 5228)",0.3333333333333333,21
352,"('69.171.250.15', 443)","('77.88.21.207', 443)",0.3333333333333333,21
353,"('142.250.204.132', 443)","('74.125.204.188', 5228)",0.3333333333333333,21
354,"('87.250.250.207', 443)","('74.125.204.188', 5228)",0.3333333333333333,21
355,"('142.250.204.132', 443)","('108.174.11.5', 443)",0.3333333333333333,21
356,"('69.171.250.15', 443)","('13.107.42.14', 443)",0.3333333333333333,21
357,"('23.50.14.109', 443)","('69.171.250.34', 443)",0.3333333333333333,21
358,"('23.50.14.109', 443)","('74.125.204.188', 5228)",0.3333333333333333,21
359,"('87.250.250.207', 443)","('77.88.21.207', 443)",0.3333333333333333,21
360,"('23.50.14.109', 443)","('69.171.250.15', 443)",0.0,21
361,"('87.250.250.207', 443)","('69.171.250.34', 443)",0.0,21
362,"('142.250.204.132', 443)","('69.171.250.34', 443)",0.0,21
363,"('77.88.21.207', 443)","('69.171.250.34', 443)",0.0,21
364,"('108.174.11.5', 443)","('69.171.250.34', 443)",0.0,21
365,"('74.125.204.188', 5228)","('69.171.250.15', 80)",0.0,21
366,"('74.125.204.188', 5228)","('69.171.250.34', 443)",0.0,21
367,"('77.88.21.207', 443)","('74.125.204.188', 5228)",0.0,21
368,"('69.171.250.35', 443)","('142.250.204.132', 443)",0.0,21
369,"('142.250.204.132', 443)","('69.171.250.15', 80)",0.0,21
370,"('142.250.204.132', 443)","('77.88.21.207', 443)",0.0,21
371,"('142.250.204.132', 443)","('87.250.250.207', 443)",0.0,21
372,"('69.171.250.35', 443)","('69.171.250.34', 443)",0.0,21
373,"('13.107.42.14', 443)","('69.171.250.15', 80)",0.0,21
374,"('13.107.42.14', 443)","('77.88.21.207', 443)",0.0,21
375,"('13.107.42.14', 443)","('69.171.250.35', 443)",0.0,21
376,"('69.171.250.15', 443)","('69.171.250.34', 443)",0.0,21
377,"('69.171.250.15', 443)","('142.250.204.132', 443)",0.0,21
378,"('23.50.14.109', 443)","('69.171.250.15', 80)",0.0,21
379,"('23.50.14.109', 443)","('77.88.21.207', 443)",0.0,21
380,"('23.50.14.109', 443)","('87.250.250.207', 443)",0.0,21
381,"('23.50.14.109', 443)","('142.250.204.132', 443)",0.0,21
