,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
14,"('173.194.201.188', 443)",80,52,65.5,13.5,15.609825965290796,243.6666666666667,0.01419709787789776,-5.918089082099929,4,52,52.0,52.0,57.20000000000001,65.0,72.8,78.2,78.8,79.4,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66.0,68.8,71.6,74.4,77.2,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65.0,67.6,70.19999999999999,72.80000000000001,75.4,1,1,262.0,4.0,0.29230189323425293,173,194,201,188,1
15,"('216.239.36.135', 443)",77,52,64.0,12.0,13.880441875771343,192.66666666666666,0.01794863235094533,-5.896463164952527,4,52,52.0,52.0,56.60000000000001,63.5,70.39999999999999,75.2,75.8,76.4,75,52,63.5,11.5,16.263455967290593,264.5,0.0,0.0,2,54.300000000000004,56.6,58.9,61.2,63.5,65.8,68.1,70.4,72.7,77,52,64.5,12.5,17.67766952966369,312.5,0.0,0.0,2,54.50000000000001,57.0,59.5,62.0,64.5,67.0,69.5,72.0,74.5,1,1,256.0,4.0,0.3080770969390869,216,239,36,135,1
16,"('69.171.250.20', 443)",83,52,67.5,15.5,17.897858344878397,320.3333333333333,0.0,-6.0,4,52,52.0,52.0,58.20000000000001,67.5,76.8,83.0,83.0,83.0,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,1,1,270.0,4.0,0.388394832611084,69,171,250,20,1
17,"('101.32.179.88', 25001)",576,42,153.2598730606488,94.06945781718305,114.69011935905527,13153.823478594344,1.2314463402815288,1.1745565733776027,5672,56,58.0,59.0,63.0,112.0,163.0,204.0,245.0,310.0,248,44,66.50503829101169,13.673986627267134,23.31544022383439,543.6097528311946,3.3167180305755073,12.168151777737322,2481,56.0,58.0,58.0,58.0,58.0,59.0,62.0,64.0,92.0,576,42,220.71168912566594,85.52811362967223,112.05676846411058,12556.719358619288,0.7386983341909649,0.7090160066980031,3191,65.0,129.0,163.0,188.0,211.0,235.0,262.0,297.0,364.0,0,1,869290.0,5672.0,185.70862412452698,101,32,179,88,2
18,"('162.62.158.11', 10001)",1438,40,363.3707317073171,418.1280983541531,519.0758693097056,269439.7580996266,1.425600562889181,0.24645658369792667,615,40,40.0,52.0,60.0,97.0,125.0,177.79999999999995,803.0000000000005,1438.0,1438,40,176.98427672955975,159.3954748625458,287.3206417429093,82553.15117155724,3.419164584058707,11.416952161393473,318,40.0,40.0,52.0,60.0,97.0,113.0,125.0,155.80000000000007,325.0,1438,40,562.9360269360269,587.9746057658512,627.0667390461284,393212.69521794526,0.5672965014818375,-1.5718019534059406,297,40.0,40.0,40.0,52.0,113.0,433.0,1438.0,1438.0,1438.0,1,6,37245.5,102.5,26.979902307192486,162,62,158,11,2
19,"('162.62.159.240', 10001)",1438,40,176.22388059701493,175.8619588624036,316.14700268798094,99948.92730859424,3.238816058652942,9.550636161768509,402,40,40.0,40.0,52.0,97.0,97.0,113.0,113.0,423.0000000000034,1438,40,113.58371040723982,88.02252206138303,209.5134591180835,43895.889551624845,5.156094337272737,28.46789253027578,221,40.0,40.0,40.0,40.0,52.0,52.0,113.0,113.0,145.0,1438,40,252.707182320442,270.4792283507823,397.88657987940195,158313.7304481277,2.296126843502308,3.847017519941811,181,40.0,52.0,97.0,97.0,97.0,109.0,113.0,145.0,993.0,1,2,35421.0,201.0,80.5859375,162,62,159,240,2
20,"('119.28.62.217', 20002)",183,72,100.4914675767918,35.38685366166174,42.318801023884355,1790.8809200991157,1.3003055532192431,-0.10367494837479718,293,72,72.0,78.0,79.0,79.0,79.0,79.0,125.0,183.0,125,78,85.49367088607595,11.501842653420933,16.363602158777248,267.7674756107394,2.0265610205571263,2.1391066428959125,158,78.0,78.0,79.0,79.0,79.0,79.0,79.0,79.0,125.0,183,72,118.04444444444445,53.88905349794236,54.892278045775505,3013.162189054727,0.3496937894579102,-1.9061781941290847,135,72.0,72.0,72.0,72.0,72.0,183.0,183.0,183.0,183.0,0,2,14722.0,146.5,265.51459658145905,119,28,62,217,2
21,"('172.65.217.212', 5223)",1438,40,304.18536585365854,312.2922070196307,385.53124130229213,148634.3380200862,1.477015499664654,1.3541868432942272,205,40,40.0,40.0,40.0,52.0,222.79999999999998,376.5999999999998,711.8000000000001,771.8,1438,40,172.5157894736842,204.06803324099712,349.02401499884303,121817.76304591262,3.0531755763041737,8.222681824264155,95,40.0,40.0,40.0,40.0,40.0,40.0,59.19999999999999,96.40000000000025,389.80000000000035,1438,40,417.9,331.05272727272757,380.7419109479459,144964.40275229354,0.734746044790777,-0.1837724862602368,110,40.0,40.0,52.0,201.60000000000008,293.0,499.0,715.0,742.0,787.3,1,2,31179.0,102.5,140.93388998508453,172,65,217,212,2
22,"('104.18.157.37', 443)",1438,40,388.9056603773585,469.18547525809845,562.1073194989741,315964.63863432175,1.2461601492034162,-0.30377511493062004,106,40,40.0,40.0,52.0,52.0,63.0,244.0,1422.0,1438.0,1438,40,124.51851851851852,125.75308641975306,252.6354477541003,63824.66946191475,4.1034826885278015,17.53952260835898,54,40.0,40.0,40.0,52.0,52.0,52.0,60.0,63.200000000000045,125.0,1438,40,663.4615384615385,623.630177514793,658.2677940532886,433316.48868778284,0.2735435931181495,-1.8970205019158723,52,40.0,40.0,43.59999999999999,63.0,318.0,1122.7999999999984,1430.0,1438.0,1438.0,1,4,10306.0,26.5,201.54790598154068,104,18,157,37,2
23,"('172.217.25.3', 443)",1438,40,240.07272727272726,167.88429752066116,257.57155457058093,66343.10572390574,3.0205427609799034,12.05484420797125,55,52,52.0,52.0,56.80000000000001,313.0,313.0,313.0,342.0,342.0,313,40,159.7941176470588,122.28719723183394,127.6279582298688,16288.895721925133,0.35522197242712017,-1.9381770473070705,34,52.0,52.0,52.0,52.0,52.0,226.60000000000005,313.0,313.0,313.0,1438,52,370.04761904761904,187.8956916099774,351.5048329952913,123555.6476190476,2.290832194125982,5.435857413574601,21,52.0,60.0,342.0,342.0,342.0,342.0,342.0,342.0,344.0,1,3,4401.333333333333,18.333333333333332,136.19696935017905,172,217,25,3,2
24,"('104.18.24.250', 443)",1438,40,320.66037735849056,386.8330366678532,504.5329120695629,254553.4593613933,1.6285206825945617,0.8864340481700013,53,40,40.0,47.199999999999996,52.0,64.0,68.0,151.19999999999987,372.0,1438.0,1161,40,135.04166666666666,132.73611111111106,238.41313779941387,56840.824275362305,3.835366175660613,16.05735614089042,24,40.0,40.0,40.0,52.0,56.0,66.39999999999999,68.0,88.80000000000011,328.7999999999999,1438,40,474.2758620689655,546.5873959571938,609.9825463868223,372078.7068965518,0.9033563564823774,-1.165005944597496,29,40.0,40.0,52.0,64.0,64.0,173.60000000000008,733.9999999999982,1438.0,1438.0,1,2,8497.5,26.5,84.34764802455902,104,18,24,250,2
25,"('52.42.216.230', 443)",1340,40,258.4230769230769,265.72781065088736,356.4944982747291,127088.32730015084,1.8939969351641952,2.5712683143659416,52,52,52.0,52.0,60.0,83.0,94.99999999999996,197.0,512.0,904.6999999999995,1049,40,227.16129032258064,226.6160249739854,313.7732829899314,98453.67311827955,1.9421071624567439,2.6472042366474478,31,52.0,52.0,52.0,60.0,60.0,83.0,178.0,235.0,569.0,1340,52,304.57142857142856,317.1972789115646,415.5042203670826,172643.75714285712,1.788909916560728,2.187805623634851,21,52.0,52.0,60.0,60.0,83.0,103.0,197.0,512.0,942.0,1,3,4479.333333333333,17.333333333333332,1.3767160574595134,52,42,216,230,2
26,"('54.149.194.16', 443)",1340,52,267.22,272.0943999999999,360.81977467416937,130190.90979591836,1.8368129846699013,2.336309220388599,50,52,52.0,57.599999999999994,60.0,83.0,103.0,208.39999999999986,512.0,952.6000000000001,1048,52,240.17241379310346,235.17003567181922,320.4888084702487,102713.07635467978,1.8443149512680836,2.236173147791264,29,52.0,52.0,55.2,60.800000000000004,83.0,99.00000000000001,212.19999999999987,368.6000000000007,664.7999999999996,1340,52,304.57142857142856,317.1972789115646,415.5042203670826,172643.75714285712,1.7889099165607283,2.187805623634856,21,52.0,52.0,60.0,60.0,83.0,103.0,197.0,512.0,942.0,1,3,4453.666666666667,16.666666666666668,1.2914000352223713,54,149,194,16,2
27,"('170.106.156.86', 443)",1265,52,186.08163265306123,163.6268221574344,224.5708719549627,50432.076530612256,2.724051853926797,10.166454712174334,49,52,52.0,52.0,52.0,60.0,124.39999999999993,133.19999999999996,370.20000000000005,448.20000000000005,1265,52,291.6,205.296,275.7095391893433,76015.75,1.8452030929929901,5.375829644828711,25,52.0,52.0,53.599999999999994,101.20000000000002,330.0,370.2,382.0,448.20000000000005,462.0,136,52,76.16666666666667,31.555555555555557,34.92683864839494,1219.8840579710145,0.8648256682557142,-1.230654593678254,24,52.0,52.0,52.0,52.0,52.0,52.0,102.29999999999998,129.0,129.0,1,1,9118.0,49.0,147.50756072998047,170,106,156,86,2
28,"('54.194.186.43', 443)",1438,52,297.0,324.51063829787233,431.1121613364368,185857.69565217392,1.8073968945503132,2.0914844515126267,47,52,52.0,52.0,52.0,60.0,75.39999999999996,228.39999999999947,524.200000000001,914.0,914,52,205.96,228.016,302.0868363015288,91256.45666666667,1.8025725477091015,1.7155357508854285,25,52.0,52.0,52.0,52.0,52.0,61.599999999999994,64.0,256.2000000000011,776.0000000000006,1438,52,400.45454545454544,412.7933884297518,530.7958738915175,281744.2597402598,1.414123100272307,0.37290735119189167,22,52.0,52.0,52.0,60.0,83.0,277.19999999999993,345.0,701.8000000000003,1438.0,1,2,6979.5,23.5,64.48107409477234,54,194,186,43,2
29,"('101.32.70.20', 17000)",36,33,34.46666666666667,1.4992592592592593,1.5165750888103098,2.299999999999999,0.046003288841562615,-2.0930232558139545,45,33,33.0,33.0,33.0,33.0,36.0,36.0,36.0,36.0,33,33,33.0,0.0,0.0,0.0,0.0,0.0,23,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,36,36,36.0,0.0,0.0,0.0,0.0,0.0,22,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,0,23,67.43478260869566,1.9565217391304348,0.07548589291779892,101,32,70,20,2
30,"('150.109.29.48', 20731)",768,40,176.44736842105263,134.08587257617725,164.74725890652005,27141.659317211946,1.4880143550564862,2.7709695760836706,38,40,40.0,41.199999999999996,58.400000000000006,136.0,136.2,325.9999999999997,347.0,348.0,422,40,191.17391304347825,156.00756143667294,160.4336884181332,25738.968379446644,0.12347573139962612,-2.117824467989016,23,40.0,40.0,40.0,40.0,60.0,347.0,347.0,348.0,348.0,768,40,153.86666666666667,81.88444444444448,174.30427691936003,30381.98095238095,3.531001402285882,13.224225646804015,15,52.0,52.0,121.4,135.60000000000002,136.0,136.0,136.0,137.0,137.0,1,2,3352.5,19.0,106.1587085723877,150,109,29,48,2
31,"('170.106.135.32', 443)",1438,40,373.88235294117646,425.7231833910035,527.0322147997408,277762.9554367201,1.345898259019048,0.1375606695197633,34,40,40.0,40.0,40.0,52.0,87.00000000000001,402.0,782.6000000000012,1438.0,1438,40,681.0625,583.0703125,636.2045235876064,404756.19583333324,0.16943992591118037,-1.986947396435287,16,40.0,40.0,50.0,91.0,557.0,1121.0,1279.5,1438.0,1438.0,402,40,100.83333333333333,87.18518518518516,119.5768273833138,14298.617647058823,2.071497969966275,3.2534432234573307,18,40.0,40.0,40.0,40.0,40.0,52.0,52.0,143.60000000000016,255.00000000000014,1,1,12712.0,34.0,77.47555661201477,170,106,135,32,2
32,"('172.217.31.228', 443)",1438,40,270.1470588235294,271.7370242214534,409.57199628710276,167749.2201426025,2.2133875984068894,3.7123600437178896,34,52,52.0,52.0,53.60000000000001,60.0,132.60000000000005,238.09999999999988,344.0,965.0999999999995,293,52,113.44444444444444,73.25925925925925,88.23512854014965,7785.437908496731,1.2288137719986127,-0.005795324413125691,18,52.0,52.0,52.0,52.0,60.0,83.0,138.79999999999993,197.20000000000013,250.30000000000004,1438,40,446.4375,442.40625,545.5343519583956,297607.7291666667,1.123128962027762,-0.4885666154786472,16,46.0,52.0,52.0,60.0,202.0,344.0,361.0,1224.0,1331.5,1,2,4592.5,17.0,0.9759117364883423,172,217,31,228,2
33,"('69.171.250.34', 443)",1432,40,191.80645161290323,210.72008324661823,351.7620805179582,123736.56129032254,3.111144102547796,9.31314012971199,31,52,52.0,52.0,52.0,52.0,58.0,64.0,189.0,434.0,458,40,124.5,106.83333333333333,150.77285745602404,22732.454545454544,2.0062480283076427,2.533731522125745,12,52.0,52.0,52.0,54.400000000000006,59.0,62.4,64.0,100.80000000000004,399.8000000000001,1432,52,234.31578947368422,273.16343490304706,432.90646316260194,187408.00584795323,2.571380089853473,5.557988417693107,19,52.0,52.0,52.0,52.0,52.0,52.0,56.8,205.0,633.5999999999992,1,2,2973.0,15.5,29.257015585899353,69,171,250,34,2
34,"('108.177.125.188', 5228)",755,52,170.72413793103448,158.3400713436385,208.13043584522455,43318.27832512314,1.7503790042595981,1.738641979280017,29,52,52.0,52.0,52.0,60.0,80.80000000000003,116.0,255.0,581.8,585,52,163.4,153.97333333333336,201.90549415860028,40765.82857142857,1.6785609292395636,1.1214328798311595,15,52.0,52.0,52.0,52.0,60.0,72.0,110.79999999999997,187.80000000000038,541.0,755,52,178.57142857142858,161.67346938775512,221.9707930495203,49271.032967032974,1.979419609145507,3.151537899502869,14,52.0,52.0,52.0,53.60000000000001,60.0,80.8,147.89999999999995,255.0,483.20000000000033,1,2,2475.5,14.5,35.381853342056274,108,177,125,188,2
35,"('104.16.199.132', 443)",1438,40,289.18518518518516,360.9547325102879,477.0489441940892,227575.6951566952,1.833493851484831,1.8948465559186625,27,40,40.0,40.0,40.0,52.0,56.8,120.2,470.6000000000003,1212.2000000000007,1067,40,175.23076923076923,195.92899408284023,302.68524736821746,91618.35897435898,2.6438486768252867,6.853546138407401,13,40.0,40.0,40.0,40.0,52.0,53.599999999999994,85.99999999999991,125.0,470.6000000000003,1438,40,395.0,486.2857142857143,587.8238878073288,345536.9230769231,1.3255540273770232,-0.09050342561912972,14,40.0,40.0,40.0,42.400000000000006,52.0,76.8,174.8999999999998,978.8000000000002,1435.6,1,1,7808.0,27.0,182.0131974220276,104,16,199,132,2
36,"('162.62.158.13', 10001)",321,40,76.15632965165675,30.027893734989995,35.064920782889054,1229.5486695102845,1.398950734526857,8.067138706507766,1177,40.0,40.0,40.0,52.0,85.0,85.0,97.0,113.0,113.0,321,40,69.64549483013293,31.374074082154923,38.05226316386917,1447.9747318923548,2.3206498923706937,11.957982954924152,677,40.0,40.0,40.0,40.0,52.0,85.0,85.0,113.0,113.0,142,40,84.972,23.312768000000062,28.297078741994923,800.724665330661,-0.619468835954765,-1.0931214773401123,500,40.0,40.0,85.0,85.0,97.0,97.0,113.0,113.0,113.0,1,1,89636.0,1177.0,298.1824550628662,162,62,158,13,3
37,"('119.28.78.96', 20002)",126,73,82.32131147540984,8.592528890083328,14.819585133786047,219.62010353753243,2.459013952013311,4.618431705642015,305,73.0,73.0,73.0,80.0,80.0,80.0,80.0,80.0,81.0,126,80,86.86829268292684,11.453182629387314,16.245277428762062,263.9090387374461,2.014122215032534,2.0803304530644318,205,80.0,80.0,80.0,80.0,80.0,80.0,80.0,81.0,126.0,73,73,73.0,0.0,0.0,0.0,0.0,0.0,100,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,0,1,25108.0,305.0,297.0317349433899,119,28,78,96,3
38,"('113.171.234.89', 443)",1438,40,263.16101694915255,302.59006032749255,437.351937736295,191276.71744169205,2.1592099179893465,3.102366556923705,118,52.0,52.0,52.0,58.0,64.0,83.0,103.0,371.0,1438.0,381,40,90.33846153846154,52.981775147929014,83.31384131010978,6941.196153846155,2.76049070597846,7.172121374011493,65,40.0,52.0,52.0,52.0,58.0,64.0,64.0,97.0,183.0,1438,52,475.1132075471698,503.47881808472744,581.98574726063,338707.41001451394,0.9670302352647138,-0.9054233531856783,53,52.0,52.0,56.8,64.0,83.0,370.20000000000005,457.5999999999997,1438.0,1438.0,1,4,7763.25,29.5,0.3145442605018616,113,171,234,89,3
39,"('150.109.29.48', 20731)",603,40,249.64705882352942,183.39100346020763,202.55585141184267,41028.87294117649,0.45878459568876123,-1.1792189027355309,51,40.0,40.0,40.0,138.0,139.0,348.0,349.0,424.0,602.0,424,40,209.76470588235293,169.76470588235296,174.34884202820948,30397.51871657754,0.07376460465528006,-2.0146382496343493,34,40.0,40.0,40.0,40.0,194.0,348.0,349.0,378.60000000000014,424.0,603,137,329.4117647058824,224.719723183391,235.33010294677808,55380.257352941175,0.394240613983047,-2.1093410095695253,17,138.0,138.0,138.8,139.0,139.0,416.1999999999998,602.0,602.0,603.0,1,1,12732.0,51.0,284.49929189682007,150,109,29,48,3
