,source,target,weight,graph_id
295,"('13.224.11.33', 443)","('52.30.38.139', 443)",0.0,18
296,"('13.224.11.33', 443)","('172.217.194.139', 443)",0.0,18
297,"('172.217.194.95', 443)","('172.217.194.139', 443)",0.0,18
298,"('172.217.194.95', 443)","('52.30.38.139', 443)",0.0,18
299,"('3.233.58.225', 443)","('31.13.68.35', 443)",0.0,18
300,"('172.217.194.95', 443)","('13.35.15.94', 443)",0.0,18
301,"('172.217.194.95', 443)","('13.227.254.110', 443)",0.0,18
302,"('13.227.228.46', 443)","('74.125.68.188', 5228)",0.0,18
303,"('3.233.58.225', 443)","('13.224.11.35', 443)",0.0,18
304,"('31.13.68.35', 443)","('172.217.194.139', 443)",0.0,18
305,"('3.233.58.225', 443)","('74.125.68.188', 5228)",0.0,18
306,"('52.202.208.205', 443)","('31.13.68.35', 443)",0.0,18
307,"('52.202.208.205', 443)","('13.227.254.110', 443)",0.0,18
308,"('52.202.208.205', 443)","('13.35.15.94', 443)",0.0,18
309,"('52.202.208.205', 443)","('52.30.38.139', 443)",0.0,18
310,"('52.202.208.205', 443)","('172.217.194.139', 443)",0.0,18
311,"('52.202.208.205', 443)","('13.224.11.35', 443)",0.0,18
312,"('52.202.208.205', 443)","('74.125.68.188', 5228)",0.0,18
313,"('31.13.68.35', 443)","('13.227.228.94', 443)",0.0,18
314,"('31.13.68.35', 443)","('52.201.118.237', 443)",0.0,18
315,"('74.125.24.95', 443)","('172.217.194.139', 443)",0.0,18
316,"('31.13.68.35', 443)","('13.35.15.94', 443)",0.0,18
317,"('13.224.11.33', 443)","('13.35.15.94', 443)",0.0,18
318,"('125.234.52.211', 443)","('202.47.87.5', 80)",1.0,19
319,"('125.234.52.211', 443)","('203.113.129.83', 443)",0.0,19
320,"('125.234.52.211', 443)","('74.125.96.70', 443)",0.0,19
321,"('203.113.129.83', 443)","('74.125.96.70', 443)",0.0,19
322,"('203.113.129.83', 443)","('202.47.87.5', 80)",0.0,19
323,"('74.125.96.70', 443)","('202.47.87.5', 80)",0.0,19
324,"('74.125.130.95', 443)","('74.125.24.138', 443)",1.0,20
325,"('74.125.24.95', 443)","('172.217.194.113', 443)",1.0,20
326,"('74.125.24.95', 443)","('74.125.24.138', 443)",0.5,20
327,"('172.217.194.113', 443)","('74.125.24.138', 443)",0.5,20
328,"('157.240.13.35', 443)","('74.125.130.138', 443)",0.5,20
329,"('74.125.24.95', 443)","('74.125.130.95', 443)",0.5,20
330,"('74.125.130.95', 443)","('172.217.194.113', 443)",0.5,20
331,"('157.240.13.35', 443)","('74.125.24.94', 443)",0.5,20
332,"('74.125.24.94', 443)","('74.125.130.138', 443)",0.0,20
333,"('172.217.194.113', 443)","('74.125.130.138', 443)",0.0,20
334,"('74.125.130.95', 443)","('74.125.130.138', 443)",0.0,20
335,"('74.125.24.94', 443)","('74.125.24.138', 443)",0.0,20
336,"('157.240.13.35', 443)","('74.125.24.95', 443)",0.0,20
337,"('74.125.24.94', 443)","('172.217.194.113', 443)",0.0,20
338,"('74.125.24.94', 443)","('74.125.130.95', 443)",0.0,20
339,"('74.125.24.95', 443)","('74.125.130.138', 443)",0.0,20
340,"('74.125.24.95', 443)","('74.125.24.94', 443)",0.0,20
341,"('157.240.13.35', 443)","('74.125.24.138', 443)",0.0,20
342,"('157.240.13.35', 443)","('172.217.194.113', 443)",0.0,20
343,"('157.240.13.35', 443)","('74.125.130.95', 443)",0.0,20
344,"('74.125.130.138', 443)","('74.125.24.138', 443)",0.0,20
345,"('27.71.241.81', 443)","('172.217.194.102', 443)",1.0,21
346,"('27.71.241.81', 443)","('172.217.194.105', 443)",0.5,21
347,"('172.217.194.105', 443)","('172.217.194.102', 443)",0.0,21
348,"('173.194.4.202', 443)","('172.217.194.95', 443)",1.0,22
349,"('173.194.4.202', 443)","('74.125.24.103', 443)",0.6666666666666666,22
350,"('173.194.4.202', 443)","('172.217.194.101', 443)",0.6666666666666666,22
351,"('74.125.24.103', 443)","('172.217.194.101', 443)",0.6666666666666666,22
352,"('173.194.4.202', 443)","('74.125.68.95', 443)",0.3333333333333333,22
353,"('74.125.68.95', 443)","('172.217.194.95', 443)",0.3333333333333333,22
354,"('74.125.68.95', 443)","('74.125.24.103', 443)",0.0,22
355,"('74.125.68.95', 443)","('172.217.194.101', 443)",0.0,22
356,"('172.217.194.95', 443)","('74.125.24.103', 443)",0.0,22
357,"('172.217.194.95', 443)","('172.217.194.101', 443)",0.0,22
358,"('125.234.55.81', 443)","('172.217.194.119', 443)",1.0,23
359,"('125.234.55.81', 443)","('31.13.68.1', 443)",1.0,23
360,"('125.234.55.81', 443)","('74.125.24.103', 443)",1.0,23
361,"('125.234.55.81', 443)","('171.255.206.177', 443)",1.0,23
362,"('172.217.194.119', 443)","('74.125.24.103', 443)",1.0,23
363,"('172.217.194.119', 443)","('31.13.68.1', 443)",0.0,23
364,"('172.217.194.119', 443)","('171.255.206.177', 443)",0.0,23
365,"('31.13.68.1', 443)","('74.125.24.103', 443)",0.0,23
366,"('31.13.68.1', 443)","('171.255.206.177', 443)",0.0,23
367,"('74.125.24.103', 443)","('171.255.206.177', 443)",0.0,23
368,"('74.125.171.6', 443)","('74.125.24.95', 443)",1.0,24
369,"('74.125.171.6', 443)","('172.217.194.103', 443)",0.0,24
370,"('172.217.194.103', 443)","('74.125.24.95', 443)",0.0,24
371,"('74.125.101.168', 443)","('172.217.194.95', 443)",1.0,25
372,"('74.125.101.168', 443)","('74.125.68.119', 443)",0.5,25
373,"('74.125.68.119', 443)","('172.217.194.95', 443)",0.375,25
374,"('172.217.194.119', 443)","('216.58.221.66', 443)",0.375,25
375,"('172.217.194.95', 443)","('172.217.194.119', 443)",0.375,25
376,"('74.125.101.168', 443)","('74.125.24.95', 443)",0.375,25
377,"('172.217.194.95', 443)","('216.58.221.66', 443)",0.375,25
378,"('74.125.68.119', 443)","('216.58.221.66', 443)",0.375,25
379,"('74.125.68.119', 443)","('172.217.194.119', 443)",0.375,25
380,"('74.125.68.119', 443)","('74.125.24.95', 443)",0.375,25
381,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.375,25
382,"('74.125.24.95', 443)","('216.58.221.66', 443)",0.375,25
383,"('74.125.24.95', 443)","('172.217.194.119', 443)",0.375,25
384,"('74.125.101.168', 443)","('216.58.221.66', 443)",0.375,25
385,"('74.125.101.168', 443)","('172.217.194.119', 443)",0.375,25
386,"('172.217.194.95', 443)","('74.125.200.113', 443)",0.25,25
387,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.25,25
388,"('172.217.194.119', 443)","('172.217.194.139', 443)",0.25,25
389,"('74.125.24.95', 443)","('74.125.200.113', 443)",0.25,25
390,"('74.125.24.95', 443)","('172.217.194.139', 443)",0.25,25
