,source,target,weight,graph_id
120,"('172.253.118.95', 443)","('74.125.200.102', 443)",0.0,2
121,"('172.217.194.157', 443)","('74.125.200.102', 443)",0.0,2
122,"('74.125.24.18', 443)","('74.125.24.100', 443)",0.0,2
123,"('74.125.24.18', 443)","('172.217.194.100', 443)",0.0,2
124,"('172.253.118.95', 443)","('172.217.194.100', 443)",0.0,2
125,"('74.125.24.95', 443)","('172.253.118.95', 443)",0.0,2
126,"('172.253.118.95', 443)","('74.125.24.100', 443)",0.0,2
127,"('172.253.118.95', 443)","('34.120.35.7', 443)",0.0,2
128,"('172.253.118.95', 443)","('172.217.161.195', 443)",0.0,2
129,"('172.253.118.95', 443)","('104.18.226.52', 443)",0.0,2
130,"('172.253.118.95', 443)","('34.107.232.85', 443)",0.0,2
131,"('172.253.118.95', 443)","('172.217.194.95', 443)",0.0,2
132,"('172.253.118.95', 443)","('172.217.194.132', 443)",0.0,2
133,"('74.125.24.95', 443)","('172.217.194.157', 443)",0.0,2
134,"('172.253.118.95', 443)","('13.227.255.13', 443)",0.0,2
135,"('13.227.255.13', 443)","('157.240.7.20', 443)",0.0,2
136,"('172.253.118.95', 443)","('74.125.200.154', 443)",0.0,2
137,"('172.253.118.95', 443)","('172.253.118.132', 443)",0.0,2
138,"('172.253.118.95', 443)","('172.217.194.157', 443)",0.0,2
139,"('74.125.24.95', 443)","('172.217.194.100', 443)",0.0,2
140,"('74.125.24.95', 443)","('74.125.24.188', 5228)",0.0,2
141,"('74.125.24.95', 443)","('74.125.24.100', 443)",0.0,2
142,"('74.125.24.95', 443)","('34.120.35.7', 443)",0.0,2
143,"('74.125.24.95', 443)","('172.217.161.195', 443)",0.0,2
144,"('74.125.24.95', 443)","('172.253.118.132', 443)",0.0,2
145,"('74.125.24.95', 443)","('34.107.232.85', 443)",0.0,2
146,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.0,2
147,"('74.125.24.95', 443)","('172.217.194.132', 443)",0.0,2
148,"('74.125.24.95', 443)","('157.240.7.20', 443)",0.0,2
149,"('172.217.194.157', 443)","('157.240.7.20', 443)",0.0,2
150,"('74.125.24.18', 443)","('34.120.35.7', 443)",0.0,2
151,"('74.125.24.18', 443)","('172.217.161.195', 443)",0.0,2
152,"('74.125.24.18', 443)","('104.18.226.52', 443)",0.0,2
153,"('74.125.24.95', 443)","('74.125.200.154', 443)",0.0,2
154,"('74.125.200.154', 443)","('172.217.194.100', 443)",0.0,2
155,"('74.125.200.154', 443)","('74.125.24.188', 5228)",0.0,2
156,"('74.125.200.154', 443)","('104.18.226.52', 443)",0.0,2
157,"('74.125.24.18', 443)","('74.125.24.95', 443)",0.0,2
158,"('74.125.24.18', 443)","('172.217.194.157', 443)",0.0,2
159,"('74.125.200.154', 443)","('157.240.7.20', 443)",0.0,2
160,"('74.125.200.154', 443)","('74.125.200.102', 443)",0.0,2
161,"('74.125.24.18', 443)","('172.253.118.132', 443)",0.0,2
162,"('172.253.118.132', 443)","('172.217.194.100', 443)",0.0,2
163,"('172.253.118.132', 443)","('74.125.24.188', 5228)",0.0,2
164,"('74.125.24.18', 443)","('74.125.200.154', 443)",0.0,2
165,"('172.253.118.132', 443)","('34.120.35.7', 443)",0.0,2
166,"('74.125.24.18', 443)","('13.227.255.13', 443)",0.0,2
167,"('172.253.118.132', 443)","('104.18.226.52', 443)",0.0,2
168,"('172.253.118.132', 443)","('34.107.232.85', 443)",0.0,2
169,"('74.125.24.18', 443)","('74.125.200.102', 443)",0.0,2
170,"('172.253.118.132', 443)","('172.217.194.132', 443)",0.0,2
171,"('172.253.118.132', 443)","('157.240.7.20', 443)",0.0,2
172,"('172.253.118.132', 443)","('74.125.200.102', 443)",0.0,2
173,"('172.253.118.132', 443)","('13.227.255.13', 443)",0.0,2
174,"('172.217.194.157', 443)","('172.217.194.100', 443)",0.0,2
175,"('172.217.194.157', 443)","('74.125.24.188', 5228)",0.0,2
176,"('74.125.24.18', 443)","('172.217.194.132', 443)",0.0,2
177,"('74.125.24.18', 443)","('172.217.194.95', 443)",0.0,2
178,"('74.125.24.18', 443)","('34.107.232.85', 443)",0.0,2
179,"('172.217.194.157', 443)","('104.18.226.52', 443)",0.0,2
180,"('74.125.24.188', 5228)","('172.217.194.100', 443)",0.0,2
181,"('207.241.234.126', 443)","('207.241.224.2', 443)",1.0,3
182,"('207.241.234.126', 443)","('172.217.194.95', 443)",0.25,3
183,"('207.241.234.126', 443)","('74.125.24.188', 5228)",0.25,3
184,"('172.217.194.95', 443)","('207.241.224.2', 443)",0.0,3
185,"('172.217.194.95', 443)","('74.125.24.188', 5228)",0.0,3
186,"('207.241.224.2', 443)","('74.125.24.188', 5228)",0.0,3
187,"('207.241.234.126', 443)","('207.241.224.2', 443)",1.0,4
188,"('207.241.234.126', 443)","('157.240.13.14', 443)",0.4,4
189,"('207.241.234.126', 443)","('172.217.194.102', 443)",0.4,4
190,"('207.241.234.116', 443)","('207.241.224.2', 443)",0.4,4
191,"('207.241.224.2', 443)","('157.240.13.14', 443)",0.4,4
192,"('207.241.224.2', 443)","('104.18.226.52', 443)",0.2,4
193,"('207.241.224.2', 443)","('172.217.194.102', 443)",0.2,4
194,"('157.240.13.14', 443)","('172.217.194.102', 443)",0.2,4
195,"('207.241.234.126', 443)","('207.241.234.116', 443)",0.0,4
196,"('207.241.234.126', 443)","('104.18.226.52', 443)",0.0,4
197,"('207.241.234.116', 443)","('157.240.13.14', 443)",0.0,4
198,"('207.241.234.116', 443)","('104.18.226.52', 443)",0.0,4
199,"('207.241.234.116', 443)","('172.217.194.102', 443)",0.0,4
200,"('157.240.13.14', 443)","('104.18.226.52', 443)",0.0,4
201,"('104.18.226.52', 443)","('172.217.194.102', 443)",0.0,4
202,"('207.241.228.148', 443)","('207.241.224.2', 443)",1.0,5
203,"('207.241.228.148', 443)","('74.125.24.94', 443)",0.5,5
204,"('207.241.228.148', 443)","('74.125.24.106', 443)",0.25,5
205,"('207.241.228.148', 443)","('74.125.24.188', 5228)",0.25,5
206,"('207.241.224.2', 443)","('74.125.24.94', 443)",0.25,5
207,"('74.125.24.106', 443)","('74.125.24.188', 5228)",0.25,5
208,"('207.241.228.148', 443)","('172.217.194.95', 443)",0.25,5
209,"('172.217.194.95', 443)","('74.125.24.188', 5228)",0.0,5
210,"('74.125.24.94', 443)","('74.125.24.188', 5228)",0.0,5
211,"('74.125.24.106', 443)","('74.125.24.94', 443)",0.0,5
212,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.0,5
213,"('172.217.194.95', 443)","('74.125.24.106', 443)",0.0,5
214,"('207.241.224.2', 443)","('74.125.24.188', 5228)",0.0,5
215,"('207.241.224.2', 443)","('74.125.24.106', 443)",0.0,5
216,"('207.241.224.2', 443)","('172.217.194.95', 443)",0.0,5
217,"('207.241.228.109', 443)","('207.241.224.2', 443)",1.0,6
218,"('207.241.228.109', 443)","('207.241.227.125', 443)",0.8,6
219,"('207.241.228.109', 443)","('202.92.4.46', 80)",0.4,6
220,"('207.241.228.109', 443)","('172.217.194.99', 443)",0.4,6
221,"('207.241.227.125', 443)","('207.241.224.2', 443)",0.4,6
222,"('207.241.224.2', 443)","('202.92.4.46', 80)",0.4,6
223,"('207.241.228.109', 443)","('74.125.68.188', 5228)",0.2,6
224,"('207.241.227.125', 443)","('202.92.4.46', 80)",0.2,6
225,"('207.241.227.125', 443)","('74.125.68.188', 5228)",0.2,6
226,"('207.241.224.2', 443)","('172.217.194.99', 443)",0.2,6
227,"('207.241.224.2', 443)","('74.125.68.188', 5228)",0.2,6
228,"('202.92.4.46', 80)","('74.125.68.188', 5228)",0.2,6
229,"('207.241.227.125', 443)","('172.217.194.99', 443)",0.0,6
230,"('202.92.4.46', 80)","('172.217.194.99', 443)",0.0,6
231,"('172.217.194.99', 443)","('74.125.68.188', 5228)",0.0,6
232,"('207.241.234.126', 443)","('207.241.224.2', 443)",1.0,7
233,"('207.241.234.126', 443)","('74.125.24.188', 5228)",0.2,7
234,"('207.241.224.2', 443)","('74.125.24.188', 5228)",0.0,7
235,"('207.241.228.109', 443)","('207.241.227.125', 443)",1.0,8
236,"('207.241.228.109', 443)","('207.241.224.2', 443)",1.0,8
237,"('207.241.227.125', 443)","('207.241.224.2', 443)",0.0,8
238,"('207.241.228.109', 443)","('207.241.227.125', 443)",1.0,9
239,"('207.241.227.125', 443)","('207.241.224.2', 443)",1.0,9
240,"('207.241.228.109', 443)","('207.241.224.2', 443)",0.5,9
241,"('207.241.228.109', 443)","('202.92.4.46', 80)",0.5,9
242,"('207.241.227.125', 443)","('202.92.4.46', 80)",0.5,9
243,"('207.241.224.2', 443)","('202.92.4.46', 80)",0.0,9
244,"('207.241.228.101', 443)","('106.10.218.42', 443)",1.0,10
245,"('207.241.228.101', 443)","('172.217.194.157', 443)",0.8,10
246,"('207.241.228.101', 443)","('74.125.130.154', 443)",0.7,10
247,"('207.241.228.101', 443)","('106.10.236.40', 443)",0.5,10
248,"('106.10.236.40', 443)","('172.217.194.100', 443)",0.4,10
249,"('172.217.194.157', 443)","('106.10.218.42', 443)",0.4,10
250,"('125.234.50.204', 443)","('74.125.130.154', 443)",0.4,10
251,"('207.241.228.101', 443)","('172.217.192.94', 443)",0.4,10
252,"('172.217.194.157', 443)","('106.10.236.40', 443)",0.4,10
253,"('106.10.218.42', 443)","('172.217.194.100', 443)",0.4,10
254,"('207.241.228.101', 443)","('172.217.194.100', 443)",0.4,10
255,"('106.10.218.42', 443)","('106.10.236.40', 443)",0.4,10
256,"('207.241.228.101', 443)","('125.234.50.204', 443)",0.3,10
257,"('74.125.130.154', 443)","('172.217.192.94', 443)",0.3,10
258,"('172.217.194.157', 443)","('74.125.130.154', 443)",0.2,10
259,"('106.10.218.42', 443)","('172.217.192.94', 443)",0.2,10
260,"('74.125.130.154', 443)","('172.217.162.131', 443)",0.2,10
261,"('106.10.218.42', 443)","('74.125.130.154', 443)",0.2,10
262,"('125.234.50.204', 443)","('172.217.192.94', 443)",0.2,10
263,"('172.217.194.157', 443)","('172.217.194.100', 443)",0.2,10
264,"('207.241.228.101', 443)","('69.147.80.12', 443)",0.2,10
265,"('172.217.194.157', 443)","('69.147.80.12', 443)",0.2,10
266,"('125.234.50.204', 443)","('172.217.162.131', 443)",0.2,10
267,"('207.241.228.101', 443)","('172.217.162.131', 443)",0.2,10
268,"('125.234.50.204', 443)","('172.217.194.157', 443)",0.2,10
269,"('207.241.228.101', 443)","('172.217.194.95', 443)",0.2,10
270,"('172.217.194.157', 443)","('74.125.24.94', 80)",0.1,10
271,"('172.217.194.157', 443)","('172.217.194.156', 443)",0.1,10
272,"('106.10.236.40', 443)","('69.147.80.12', 443)",0.1,10
273,"('172.217.162.131', 443)","('69.147.80.12', 443)",0.1,10
274,"('106.10.236.40', 443)","('74.125.68.95', 443)",0.1,10
275,"('172.217.162.131', 443)","('106.10.236.40', 443)",0.1,10
276,"('106.10.218.42', 443)","('69.147.80.12', 443)",0.1,10
277,"('172.217.192.94', 443)","('106.10.236.40', 443)",0.1,10
278,"('74.125.130.154', 443)","('69.147.80.12', 443)",0.1,10
279,"('172.217.192.94', 443)","('172.217.194.100', 443)",0.1,10
280,"('74.125.130.154', 443)","('106.10.236.40', 443)",0.1,10
281,"('172.217.194.157', 443)","('104.18.226.52', 443)",0.1,10
282,"('125.234.50.204', 443)","('69.147.80.12', 443)",0.1,10
283,"('172.217.194.157', 443)","('74.125.68.95', 443)",0.1,10
284,"('125.234.50.204', 443)","('106.10.218.42', 443)",0.1,10
285,"('207.241.228.101', 443)","('74.125.24.94', 80)",0.1,10
286,"('125.234.50.204', 443)","('106.10.236.40', 443)",0.1,10
287,"('207.241.228.101', 443)","('104.18.226.52', 443)",0.1,10
288,"('207.241.228.101', 443)","('172.217.194.156', 443)",0.1,10
289,"('172.217.194.157', 443)","('172.217.192.94', 443)",0.1,10
290,"('172.217.194.157', 443)","('172.217.162.131', 443)",0.1,10
291,"('172.217.194.100', 443)","('69.147.80.12', 443)",0.0,10
292,"('172.217.194.95', 443)","('104.18.226.52', 443)",0.0,10
293,"('172.217.192.94', 443)","('172.217.194.156', 443)",0.0,10
294,"('69.147.80.12', 443)","('172.217.194.156', 443)",0.0,10
295,"('106.10.236.40', 443)","('172.217.194.95', 443)",0.0,10
296,"('69.147.80.12', 443)","('74.125.24.94', 80)",0.0,10
297,"('106.10.236.40', 443)","('104.18.226.52', 443)",0.0,10
298,"('172.217.194.100', 443)","('172.217.194.156', 443)",0.0,10
299,"('207.241.228.101', 443)","('74.125.68.95', 443)",0.0,10
300,"('106.10.236.40', 443)","('74.125.24.94', 80)",0.0,10
301,"('106.10.236.40', 443)","('172.217.194.156', 443)",0.0,10
302,"('172.217.194.95', 443)","('74.125.68.95', 443)",0.0,10
303,"('172.217.194.95', 443)","('172.217.194.100', 443)",0.0,10
304,"('104.18.226.52', 443)","('172.217.194.156', 443)",0.0,10
305,"('172.217.194.95', 443)","('69.147.80.12', 443)",0.0,10
306,"('172.217.194.95', 443)","('74.125.24.94', 80)",0.0,10
307,"('172.217.194.95', 443)","('172.217.194.156', 443)",0.0,10
308,"('172.217.192.94', 443)","('74.125.24.94', 80)",0.0,10
309,"('74.125.68.95', 443)","('172.217.194.100', 443)",0.0,10
310,"('74.125.68.95', 443)","('69.147.80.12', 443)",0.0,10
311,"('74.125.68.95', 443)","('74.125.24.94', 80)",0.0,10
312,"('74.125.68.95', 443)","('172.217.194.156', 443)",0.0,10
313,"('172.217.194.100', 443)","('74.125.24.94', 80)",0.0,10
314,"('104.18.226.52', 443)","('172.217.194.100', 443)",0.0,10
315,"('104.18.226.52', 443)","('69.147.80.12', 443)",0.0,10
316,"('104.18.226.52', 443)","('74.125.24.94', 80)",0.0,10
317,"('74.125.68.95', 443)","('104.18.226.52', 443)",0.0,10
318,"('172.217.192.94', 443)","('74.125.68.95', 443)",0.0,10
319,"('172.217.192.94', 443)","('69.147.80.12', 443)",0.0,10
320,"('172.217.192.94', 443)","('104.18.226.52', 443)",0.0,10
321,"('172.217.194.157', 443)","('172.217.194.95', 443)",0.0,10
322,"('106.10.218.42', 443)","('172.217.162.131', 443)",0.0,10
323,"('106.10.218.42', 443)","('172.217.194.95', 443)",0.0,10
324,"('106.10.218.42', 443)","('74.125.68.95', 443)",0.0,10
325,"('106.10.218.42', 443)","('104.18.226.52', 443)",0.0,10
326,"('125.234.50.204', 443)","('172.217.194.156', 443)",0.0,10
327,"('125.234.50.204', 443)","('74.125.24.94', 80)",0.0,10
328,"('106.10.218.42', 443)","('74.125.24.94', 80)",0.0,10
329,"('106.10.218.42', 443)","('172.217.194.156', 443)",0.0,10
330,"('125.234.50.204', 443)","('172.217.194.100', 443)",0.0,10
331,"('125.234.50.204', 443)","('104.18.226.52', 443)",0.0,10
332,"('74.125.130.154', 443)","('172.217.194.95', 443)",0.0,10
333,"('74.125.130.154', 443)","('74.125.68.95', 443)",0.0,10
334,"('74.125.130.154', 443)","('104.18.226.52', 443)",0.0,10
335,"('74.125.130.154', 443)","('172.217.194.100', 443)",0.0,10
336,"('125.234.50.204', 443)","('74.125.68.95', 443)",0.0,10
337,"('74.125.130.154', 443)","('74.125.24.94', 80)",0.0,10
338,"('74.125.130.154', 443)","('172.217.194.156', 443)",0.0,10
339,"('172.217.162.131', 443)","('172.217.192.94', 443)",0.0,10
340,"('125.234.50.204', 443)","('172.217.194.95', 443)",0.0,10
341,"('172.217.162.131', 443)","('172.217.194.95', 443)",0.0,10
342,"('172.217.162.131', 443)","('74.125.68.95', 443)",0.0,10
343,"('172.217.162.131', 443)","('104.18.226.52', 443)",0.0,10
344,"('172.217.162.131', 443)","('172.217.194.100', 443)",0.0,10
345,"('172.217.162.131', 443)","('74.125.24.94', 80)",0.0,10
346,"('172.217.162.131', 443)","('172.217.194.156', 443)",0.0,10
347,"('172.217.192.94', 443)","('172.217.194.95', 443)",0.0,10
348,"('74.125.24.94', 80)","('172.217.194.156', 443)",0.0,10
349,"('74.125.24.95', 443)","('172.217.194.94', 443)",,11
350,"('74.125.24.95', 443)","('172.217.194.147', 443)",,11
351,"('172.217.194.94', 443)","('172.217.194.147', 443)",,11
352,"('207.241.228.101', 443)","('207.241.224.2', 443)",1.0,12
353,"('207.241.228.101', 443)","('207.241.228.148', 443)",0.9,12
354,"('207.241.228.148', 443)","('207.241.224.2', 443)",0.5,12
355,"('207.241.228.101', 443)","('172.217.194.95', 443)",0.0,12
356,"('207.241.228.148', 443)","('172.217.194.95', 443)",0.0,12
357,"('207.241.224.2', 443)","('172.217.194.95', 443)",0.0,12
358,"('207.241.228.107', 443)","('74.125.24.154', 443)",1.0,13
359,"('207.241.228.107', 443)","('207.241.227.116', 443)",0.6666666666666666,13
360,"('207.241.227.116', 443)","('207.241.224.2', 443)",0.6666666666666666,13
361,"('207.241.228.107', 443)","('207.241.224.2', 443)",0.6666666666666666,13
362,"('74.125.200.156', 443)","('74.125.130.95', 443)",0.3333333333333333,13
363,"('74.125.200.101', 443)","('74.125.130.95', 443)",0.3333333333333333,13
364,"('74.125.200.101', 443)","('74.125.200.156', 443)",0.3333333333333333,13
365,"('172.217.194.132', 443)","('172.217.194.94', 443)",0.3333333333333333,13
366,"('13.35.21.157', 443)","('34.120.35.7', 443)",0.3333333333333333,13
367,"('13.35.21.157', 443)","('172.217.194.113', 443)",0.3333333333333333,13
368,"('207.241.224.2', 443)","('104.18.225.52', 443)",0.3333333333333333,13
369,"('74.125.24.154', 443)","('34.120.35.7', 443)",0.3333333333333333,13
370,"('74.125.24.154', 443)","('172.217.194.94', 443)",0.3333333333333333,13
371,"('172.217.194.113', 443)","('34.120.35.7', 443)",0.3333333333333333,13
372,"('74.125.24.154', 443)","('172.217.194.113', 443)",0.3333333333333333,13
373,"('74.125.24.154', 443)","('74.125.200.156', 443)",0.3333333333333333,13
374,"('74.125.24.154', 443)","('74.125.200.101', 443)",0.3333333333333333,13
375,"('74.125.24.154', 443)","('172.217.194.132', 443)",0.3333333333333333,13
376,"('74.125.24.154', 443)","('13.35.21.157', 443)",0.3333333333333333,13
377,"('207.241.224.2', 443)","('74.125.200.156', 443)",0.3333333333333333,13
378,"('74.125.24.154', 443)","('74.125.130.95', 443)",0.3333333333333333,13
379,"('207.241.227.116', 443)","('104.18.225.52', 443)",0.3333333333333333,13
380,"('207.241.228.107', 443)","('34.120.35.7', 443)",0.3333333333333333,13
381,"('207.241.228.107', 443)","('172.217.194.132', 443)",0.3333333333333333,13
382,"('207.241.228.107', 443)","('172.217.194.94', 443)",0.3333333333333333,13
383,"('207.241.228.107', 443)","('13.35.21.157', 443)",0.3333333333333333,13
384,"('207.241.228.107', 443)","('157.240.7.20', 443)",0.3333333333333333,13
385,"('207.241.228.107', 443)","('172.217.194.113', 443)",0.3333333333333333,13
386,"('207.241.228.107', 443)","('104.18.225.52', 443)",0.3333333333333333,13
387,"('172.217.194.132', 443)","('172.217.194.113', 443)",0.0,13
388,"('172.217.194.132', 443)","('74.125.130.95', 443)",0.0,13
389,"('172.217.194.132', 443)","('34.120.35.7', 443)",0.0,13
390,"('207.241.227.116', 443)","('172.217.194.113', 443)",0.0,13
391,"('172.217.194.132', 443)","('74.125.200.156', 443)",0.0,13
392,"('207.241.228.107', 443)","('74.125.200.101', 443)",0.0,13
393,"('172.217.194.132', 443)","('104.18.225.52', 443)",0.0,13
