,source,target,weight,graph_id
82,"('207.241.237.3', 443)","('172.217.26.131', 443)",1.0,6
83,"('103.102.166.224', 443)","('142.250.204.132', 443)",0.5,6
84,"('103.102.166.224', 443)","('216.58.200.3', 443)",0.5,6
85,"('216.58.200.3', 443)","('172.217.26.131', 443)",0.5,6
86,"('216.58.200.3', 443)","('142.250.204.132', 443)",0.5,6
87,"('208.80.154.240', 443)","('52.76.245.214', 443)",0.5,6
88,"('142.250.204.132', 443)","('172.217.26.131', 443)",0.5,6
89,"('172.217.24.202', 443)","('172.217.26.131', 443)",0.5,6
90,"('172.217.24.202', 443)","('142.250.204.132', 443)",0.5,6
91,"('103.102.166.224', 443)","('172.217.24.202', 443)",0.5,6
92,"('172.217.24.202', 443)","('216.58.200.3', 443)",0.5,6
93,"('207.241.237.3', 443)","('142.250.204.132', 443)",0.5,6
94,"('207.241.237.3', 443)","('208.80.154.240', 443)",0.5,6
95,"('207.241.237.3', 443)","('216.58.200.3', 443)",0.5,6
96,"('207.241.237.3', 443)","('172.217.24.202', 443)",0.5,6
97,"('103.102.166.224', 443)","('52.76.245.214', 443)",0.5,6
98,"('208.80.154.240', 443)","('172.217.26.131', 443)",0.5,6
99,"('142.250.204.132', 443)","('52.76.245.214', 443)",0.0,6
100,"('208.80.154.240', 443)","('142.250.204.132', 443)",0.0,6
101,"('172.217.24.202', 443)","('208.80.154.240', 443)",0.0,6
102,"('216.58.200.3', 443)","('52.76.245.214', 443)",0.0,6
103,"('216.58.200.3', 443)","('208.80.154.240', 443)",0.0,6
104,"('172.217.24.202', 443)","('52.76.245.214', 443)",0.0,6
105,"('207.241.237.3', 443)","('52.76.245.214', 443)",0.0,6
106,"('172.217.26.131', 443)","('52.76.245.214', 443)",0.0,6
107,"('142.250.204.132', 443)","('216.58.200.10', 443)",1.0,7
108,"('103.102.166.240', 443)","('64.233.188.188', 5228)",0.3333333333333333,7
109,"('103.102.166.240', 443)","('142.250.204.132', 443)",0.0,7
110,"('103.102.166.240', 443)","('216.58.200.10', 443)",0.0,7
111,"('142.250.204.132', 443)","('64.233.188.188', 5228)",0.0,7
112,"('216.58.200.10', 443)","('64.233.188.188', 5228)",0.0,7
113,"('103.102.166.240', 443)","('216.239.36.135', 443)",1.0,8
114,"('103.102.166.240', 443)","('216.58.199.99', 443)",0.5,8
115,"('103.102.166.240', 443)","('103.102.166.224', 443)",0.5,8
116,"('103.102.166.240', 443)","('142.250.66.74', 443)",0.5,8
117,"('103.102.166.240', 443)","('172.217.24.35', 443)",0.5,8
118,"('216.58.199.99', 443)","('142.250.66.74', 443)",0.5,8
119,"('103.102.166.224', 443)","('216.239.36.135', 443)",0.5,8
120,"('103.102.166.224', 443)","('172.217.24.35', 443)",0.5,8
121,"('216.239.36.135', 443)","('172.217.24.35', 443)",0.5,8
122,"('216.58.199.99', 443)","('103.102.166.224', 443)",0.0,8
123,"('216.58.199.99', 443)","('216.239.36.135', 443)",0.0,8
124,"('216.58.199.99', 443)","('172.217.24.35', 443)",0.0,8
125,"('103.102.166.224', 443)","('142.250.66.74', 443)",0.0,8
126,"('216.239.36.135', 443)","('142.250.66.74', 443)",0.0,8
127,"('142.250.66.74', 443)","('172.217.24.35', 443)",0.0,8
128,"('47.241.74.3', 443)","('148.153.144.231', 443)",1.0,9
129,"('47.241.74.3', 443)","('47.241.73.92', 443)",0.5,9
130,"('103.102.166.240', 443)","('148.153.144.231', 443)",0.5,9
131,"('47.241.73.92', 443)","('148.153.144.231', 443)",0.5,9
132,"('103.102.166.240', 443)","('47.241.74.3', 443)",0.5,9
133,"('18.138.152.98', 443)","('164.52.89.21', 443)",0.16666666666666666,9
134,"('148.153.144.231', 443)","('164.52.89.21', 443)",0.16666666666666666,9
135,"('148.153.144.231', 443)","('18.138.152.98', 443)",0.16666666666666666,9
136,"('47.241.73.92', 443)","('164.52.89.21', 443)",0.16666666666666666,9
137,"('47.241.73.92', 443)","('18.138.152.98', 443)",0.16666666666666666,9
138,"('47.241.74.3', 443)","('164.52.89.21', 443)",0.16666666666666666,9
139,"('47.241.74.3', 443)","('18.138.152.98', 443)",0.16666666666666666,9
140,"('103.102.166.240', 443)","('103.102.166.224', 443)",0.16666666666666666,9
141,"('103.102.166.224', 443)","('164.52.89.21', 443)",0.16666666666666666,9
142,"('103.102.166.224', 443)","('18.138.152.98', 443)",0.16666666666666666,9
143,"('103.102.166.224', 443)","('148.153.144.231', 443)",0.16666666666666666,9
144,"('103.102.166.224', 443)","('47.241.73.92', 443)",0.16666666666666666,9
145,"('103.102.166.224', 443)","('47.241.74.3', 443)",0.16666666666666666,9
146,"('103.102.166.240', 443)","('216.239.36.135', 443)",0.16666666666666666,9
147,"('103.102.166.224', 443)","('216.239.36.135', 443)",0.0,9
148,"('47.241.74.3', 443)","('216.239.36.135', 443)",0.0,9
149,"('47.241.73.92', 443)","('216.239.36.135', 443)",0.0,9
150,"('103.102.166.240', 443)","('164.52.89.21', 443)",0.0,9
151,"('148.153.144.231', 443)","('216.239.36.135', 443)",0.0,9
152,"('103.102.166.240', 443)","('18.138.152.98', 443)",0.0,9
153,"('18.138.152.98', 443)","('216.239.36.135', 443)",0.0,9
154,"('103.102.166.240', 443)","('47.241.73.92', 443)",0.0,9
155,"('216.239.36.135', 443)","('164.52.89.21', 443)",0.0,9
156,"('103.102.166.240', 443)","('103.102.166.224', 443)",1.0,10
157,"('103.102.166.240', 443)","('52.77.91.85', 443)",1.0,10
158,"('103.102.166.240', 443)","('172.217.161.170', 443)",1.0,10
159,"('103.102.166.224', 443)","('52.77.91.85', 443)",0.0,10
160,"('103.102.166.224', 443)","('172.217.161.170', 443)",0.0,10
161,"('52.77.91.85', 443)","('172.217.161.170', 443)",0.0,10
162,"('54.192.19.121', 443)","('119.161.8.12', 443)",1.0,11
163,"('142.250.204.132', 443)","('52.211.89.231', 80)",1.0,11
164,"('119.161.8.12', 443)","('52.211.89.231', 80)",1.0,11
165,"('103.102.166.240', 443)","('103.102.166.224', 443)",1.0,11
166,"('142.250.204.132', 443)","('54.192.19.121', 443)",1.0,11
167,"('142.250.204.132', 443)","('119.161.8.12', 443)",1.0,11
168,"('54.192.19.121', 443)","('52.211.89.231', 80)",1.0,11
169,"('119.161.8.12', 443)","('54.192.19.72', 443)",0.5,11
170,"('106.10.218.137', 443)","('20.43.161.105', 443)",0.5,11
171,"('106.10.218.137', 443)","('13.227.53.104', 443)",0.5,11
172,"('119.161.8.12', 443)","('54.192.19.62', 443)",0.5,11
173,"('142.250.204.132', 443)","('106.10.218.137', 80)",0.5,11
174,"('142.250.204.132', 443)","('20.43.161.105', 443)",0.5,11
175,"('142.250.204.132', 443)","('104.17.111.31', 80)",0.5,11
176,"('106.10.218.137', 443)","('54.192.19.121', 443)",0.5,11
177,"('142.250.204.132', 443)","('54.192.19.72', 443)",0.5,11
178,"('142.250.204.132', 443)","('216.58.199.2', 443)",0.5,11
179,"('216.58.199.2', 443)","('52.211.89.231', 80)",0.5,11
180,"('142.250.204.132', 443)","('13.227.53.104', 443)",0.5,11
181,"('142.250.204.132', 443)","('106.10.218.137', 443)",0.5,11
182,"('142.250.204.132', 443)","('54.192.19.62', 443)",0.5,11
183,"('106.10.218.137', 443)","('54.192.19.72', 443)",0.5,11
184,"('106.10.218.137', 443)","('119.161.8.12', 443)",0.5,11
185,"('13.227.53.104', 443)","('54.192.19.72', 443)",0.5,11
186,"('20.43.161.105', 443)","('54.192.19.121', 443)",0.5,11
187,"('54.192.19.121', 443)","('54.192.19.62', 443)",0.5,11
188,"('54.192.19.121', 443)","('104.17.111.31', 80)",0.5,11
189,"('13.227.53.104', 443)","('106.10.218.137', 80)",0.5,11
190,"('13.227.53.104', 443)","('52.211.89.231', 80)",0.5,11
191,"('13.227.53.104', 443)","('104.17.111.31', 80)",0.5,11
192,"('13.227.53.104', 443)","('119.161.8.12', 443)",0.5,11
193,"('106.10.218.137', 443)","('104.17.111.31', 80)",0.5,11
194,"('13.227.53.104', 443)","('54.192.19.121', 443)",0.5,11
195,"('54.192.19.121', 443)","('106.10.218.137', 80)",0.5,11
196,"('13.227.53.104', 443)","('20.43.161.105', 443)",0.5,11
197,"('54.192.19.121', 443)","('54.192.19.72', 443)",0.5,11
198,"('106.10.218.137', 443)","('106.10.218.137', 80)",0.5,11
199,"('106.10.218.137', 443)","('52.211.89.231', 80)",0.5,11
200,"('119.161.8.12', 443)","('104.17.111.31', 80)",0.5,11
201,"('103.102.166.224', 443)","('52.211.89.231', 80)",0.5,11
202,"('20.43.161.105', 443)","('54.192.19.72', 443)",0.5,11
203,"('119.161.8.12', 443)","('106.10.218.137', 80)",0.5,11
204,"('104.17.110.31', 443)","('106.10.218.137', 443)",0.5,11
205,"('104.17.110.31', 443)","('142.250.204.132', 443)",0.5,11
206,"('54.192.19.62', 443)","('52.211.89.231', 80)",0.5,11
207,"('216.58.199.2', 443)","('54.192.19.121', 443)",0.5,11
208,"('216.58.199.2', 443)","('119.161.8.12', 443)",0.5,11
209,"('103.102.166.240', 443)","('52.211.89.231', 80)",0.5,11
210,"('104.17.111.31', 80)","('52.211.89.231', 80)",0.5,11
211,"('103.102.166.240', 443)","('54.192.19.62', 443)",0.5,11
212,"('104.17.111.31', 80)","('106.10.218.137', 80)",0.5,11
213,"('103.102.166.240', 443)","('119.161.8.12', 443)",0.5,11
214,"('103.102.166.240', 443)","('54.192.19.121', 443)",0.5,11
215,"('103.102.166.240', 443)","('216.58.199.2', 443)",0.5,11
216,"('52.211.89.231', 80)","('106.10.218.137', 80)",0.5,11
217,"('216.58.199.2', 443)","('54.192.19.62', 443)",0.5,11
218,"('103.102.166.240', 443)","('142.250.204.132', 443)",0.5,11
219,"('104.17.110.31', 443)","('13.227.53.104', 443)",0.5,11
220,"('104.17.110.31', 443)","('20.43.161.105', 443)",0.5,11
221,"('104.17.110.31', 443)","('54.192.19.121', 443)",0.5,11
222,"('104.17.110.31', 443)","('119.161.8.12', 443)",0.5,11
223,"('103.102.166.224', 443)","('54.192.19.62', 443)",0.5,11
224,"('20.43.161.105', 443)","('104.17.111.31', 80)",0.5,11
225,"('103.102.166.224', 443)","('119.161.8.12', 443)",0.5,11
226,"('103.102.166.224', 443)","('54.192.19.121', 443)",0.5,11
227,"('103.102.166.224', 443)","('216.58.199.2', 443)",0.5,11
228,"('20.43.161.105', 443)","('52.211.89.231', 80)",0.5,11
229,"('54.192.19.72', 443)","('104.17.111.31', 80)",0.5,11
230,"('54.192.19.72', 443)","('52.211.89.231', 80)",0.5,11
231,"('103.102.166.224', 443)","('142.250.204.132', 443)",0.5,11
232,"('54.192.19.72', 443)","('106.10.218.137', 80)",0.5,11
233,"('104.17.110.31', 443)","('106.10.218.137', 80)",0.5,11
234,"('104.17.110.31', 443)","('52.211.89.231', 80)",0.5,11
235,"('104.17.110.31', 443)","('104.17.111.31', 80)",0.5,11
236,"('20.43.161.105', 443)","('106.10.218.137', 80)",0.5,11
237,"('104.17.110.31', 443)","('54.192.19.72', 443)",0.5,11
238,"('20.43.161.105', 443)","('119.161.8.12', 443)",0.5,11
239,"('103.102.166.240', 443)","('104.17.110.31', 443)",0.0,11
240,"('54.192.19.72', 443)","('54.192.19.62', 443)",0.0,11
241,"('54.192.19.62', 443)","('104.17.111.31', 80)",0.0,11
242,"('54.192.19.62', 443)","('106.10.218.137', 80)",0.0,11
243,"('216.58.199.2', 443)","('106.10.218.137', 80)",0.0,11
244,"('106.10.218.137', 443)","('54.192.19.62', 443)",0.0,11
245,"('216.58.199.2', 443)","('104.17.111.31', 80)",0.0,11
246,"('216.58.199.2', 443)","('54.192.19.72', 443)",0.0,11
247,"('103.102.166.240', 443)","('106.10.218.137', 443)",0.0,11
248,"('103.102.166.240', 443)","('13.227.53.104', 443)",0.0,11
249,"('103.102.166.240', 443)","('20.43.161.105', 443)",0.0,11
250,"('103.102.166.240', 443)","('54.192.19.72', 443)",0.0,11
251,"('103.102.166.240', 443)","('104.17.111.31', 80)",0.0,11
252,"('103.102.166.240', 443)","('106.10.218.137', 80)",0.0,11
253,"('104.17.110.31', 443)","('103.102.166.224', 443)",0.0,11
254,"('104.17.110.31', 443)","('216.58.199.2', 443)",0.0,11
255,"('104.17.110.31', 443)","('54.192.19.62', 443)",0.0,11
256,"('103.102.166.224', 443)","('106.10.218.137', 443)",0.0,11
257,"('103.102.166.224', 443)","('13.227.53.104', 443)",0.0,11
258,"('103.102.166.224', 443)","('20.43.161.105', 443)",0.0,11
259,"('103.102.166.224', 443)","('54.192.19.72', 443)",0.0,11
260,"('103.102.166.224', 443)","('104.17.111.31', 80)",0.0,11
261,"('103.102.166.224', 443)","('106.10.218.137', 80)",0.0,11
262,"('106.10.218.137', 443)","('216.58.199.2', 443)",0.0,11
263,"('13.227.53.104', 443)","('216.58.199.2', 443)",0.0,11
264,"('13.227.53.104', 443)","('54.192.19.62', 443)",0.0,11
265,"('20.43.161.105', 443)","('216.58.199.2', 443)",0.0,11
266,"('20.43.161.105', 443)","('54.192.19.62', 443)",0.0,11
267,"('103.102.166.240', 443)","('103.102.166.224', 443)",1.0,12
268,"('103.102.166.240', 443)","('69.171.250.15', 443)",0.0,12
269,"('103.102.166.224', 443)","('69.171.250.15', 443)",0.0,12
270,"('103.102.166.240', 443)","('103.102.166.224', 443)",,13
271,"('103.102.166.240', 443)","('172.217.161.170', 443)",,13
272,"('103.102.166.224', 443)","('172.217.161.170', 443)",,13
273,"('103.102.166.240', 443)","('103.102.166.224', 443)",1.0,14
274,"('103.102.166.240', 443)","('69.171.250.15', 443)",0.25,14
275,"('103.102.166.224', 443)","('69.171.250.15', 443)",0.0,14
276,"('103.102.166.224', 443)","('69.171.250.15', 443)",1.0,15
277,"('103.102.166.224', 443)","('103.102.166.240', 443)",0.0,15
278,"('103.102.166.240', 443)","('69.171.250.15', 443)",0.0,15
279,"('47.241.74.3', 443)","('148.153.144.231', 443)",1.0,16
280,"('148.153.144.231', 443)","('47.241.73.92', 443)",0.6666666666666666,16
281,"('47.241.74.3', 443)","('47.241.73.92', 443)",0.6666666666666666,16
282,"('103.102.166.224', 443)","('47.241.74.3', 443)",0.5,16
283,"('103.102.166.240', 443)","('47.241.74.3', 443)",0.5,16
284,"('103.102.166.240', 443)","('103.102.166.224', 443)",0.3333333333333333,16
285,"('103.102.166.224', 443)","('148.153.144.231', 443)",0.3333333333333333,16
286,"('103.102.166.224', 443)","('47.241.73.92', 443)",0.3333333333333333,16
287,"('148.153.144.231', 443)","('69.171.250.15', 443)",0.16666666666666666,16
288,"('148.153.144.231', 443)","('216.58.221.234', 443)",0.16666666666666666,16
289,"('148.153.144.231', 443)","('216.239.36.135', 443)",0.16666666666666666,16
290,"('47.241.74.3', 443)","('216.58.199.110', 443)",0.16666666666666666,16
291,"('148.153.144.231', 443)","('164.52.89.22', 443)",0.16666666666666666,16
292,"('47.241.74.3', 443)","('172.217.24.35', 443)",0.16666666666666666,16
293,"('47.241.74.3', 443)","('13.251.219.168', 443)",0.16666666666666666,16
294,"('47.241.74.3', 443)","('142.250.204.132', 443)",0.16666666666666666,16
295,"('47.241.74.3', 443)","('13.228.228.17', 443)",0.16666666666666666,16
296,"('47.241.74.3', 443)","('69.171.250.15', 443)",0.16666666666666666,16
297,"('148.153.144.231', 443)","('13.228.228.17', 443)",0.16666666666666666,16
298,"('148.153.144.231', 443)","('13.251.219.168', 443)",0.16666666666666666,16
299,"('216.58.221.234', 443)","('172.217.24.35', 443)",0.16666666666666666,16
300,"('47.241.74.3', 443)","('216.239.36.135', 443)",0.16666666666666666,16
301,"('148.153.144.231', 443)","('172.217.24.35', 443)",0.16666666666666666,16
302,"('164.52.89.22', 443)","('69.171.250.15', 443)",0.16666666666666666,16
303,"('172.217.24.35', 80)","('216.58.199.110', 443)",0.16666666666666666,16
304,"('142.250.66.106', 443)","('142.250.204.74', 443)",0.16666666666666666,16
305,"('142.250.66.106', 443)","('172.217.24.35', 80)",0.16666666666666666,16
306,"('172.217.24.35', 80)","('142.250.204.132', 443)",0.16666666666666666,16
307,"('142.250.66.106', 443)","('142.250.204.132', 443)",0.16666666666666666,16
308,"('142.250.66.106', 443)","('216.58.199.110', 443)",0.16666666666666666,16
309,"('142.250.204.74', 443)","('216.58.199.110', 443)",0.16666666666666666,16
310,"('47.241.73.92', 443)","('216.239.36.135', 443)",0.16666666666666666,16
311,"('47.241.73.92', 443)","('13.228.228.17', 443)",0.16666666666666666,16
312,"('142.250.204.74', 443)","('142.250.204.132', 443)",0.16666666666666666,16
313,"('47.241.73.92', 443)","('13.251.219.168', 443)",0.16666666666666666,16
314,"('47.241.74.3', 443)","('216.58.221.234', 443)",0.16666666666666666,16
315,"('142.250.204.74', 443)","('172.217.24.35', 80)",0.16666666666666666,16
316,"('47.241.74.3', 443)","('172.217.24.35', 80)",0.16666666666666666,16
317,"('103.102.166.240', 443)","('142.250.66.106', 443)",0.16666666666666666,16
318,"('142.250.204.132', 443)","('216.58.199.110', 443)",0.16666666666666666,16
319,"('47.241.74.3', 443)","('142.250.204.74', 443)",0.16666666666666666,16
320,"('103.102.166.240', 443)","('172.217.24.35', 80)",0.16666666666666666,16
321,"('103.102.166.240', 443)","('142.250.204.74', 443)",0.16666666666666666,16
322,"('103.102.166.240', 443)","('47.241.73.92', 443)",0.16666666666666666,16
323,"('103.102.166.240', 443)","('216.58.199.110', 443)",0.16666666666666666,16
324,"('13.228.228.17', 443)","('13.251.219.168', 443)",0.16666666666666666,16
325,"('103.102.166.224', 443)","('142.250.204.74', 443)",0.16666666666666666,16
326,"('103.102.166.224', 443)","('172.217.24.35', 80)",0.16666666666666666,16
327,"('103.102.166.224', 443)","('142.250.66.106', 443)",0.16666666666666666,16
328,"('103.102.166.224', 443)","('216.58.199.110', 443)",0.16666666666666666,16
329,"('103.102.166.224', 443)","('13.228.228.17', 443)",0.16666666666666666,16
330,"('47.241.74.3', 443)","('142.250.66.106', 443)",0.16666666666666666,16
331,"('47.241.74.3', 443)","('164.52.89.22', 443)",0.16666666666666666,16
332,"('103.102.166.224', 443)","('13.251.219.168', 443)",0.16666666666666666,16
333,"('103.102.166.224', 443)","('142.250.204.132', 443)",0.16666666666666666,16
334,"('103.102.166.240', 443)","('142.250.204.132', 443)",0.16666666666666666,16
335,"('103.102.166.240', 443)","('148.153.144.231', 443)",0.16666666666666666,16
336,"('142.250.204.132', 443)","('13.251.219.168', 443)",0.0,16
337,"('142.250.204.74', 443)","('13.228.228.17', 443)",0.0,16
338,"('142.250.204.74', 443)","('69.171.250.15', 443)",0.0,16
339,"('172.217.24.35', 80)","('216.239.36.135', 443)",0.0,16
340,"('142.250.204.74', 443)","('13.251.219.168', 443)",0.0,16
341,"('172.217.24.35', 80)","('216.58.221.234', 443)",0.0,16
342,"('172.217.24.35', 80)","('69.171.250.15', 443)",0.0,16
343,"('13.251.219.168', 443)","('172.217.24.35', 443)",0.0,16
344,"('172.217.24.35', 80)","('13.228.228.17', 443)",0.0,16
345,"('142.250.204.74', 443)","('172.217.24.35', 443)",0.0,16
346,"('172.217.24.35', 80)","('13.251.219.168', 443)",0.0,16
347,"('172.217.24.35', 80)","('172.217.24.35', 443)",0.0,16
348,"('142.250.204.132', 443)","('172.217.24.35', 443)",0.0,16
349,"('13.251.219.168', 443)","('216.58.199.110', 443)",0.0,16
350,"('13.228.228.17', 443)","('172.217.24.35', 443)",0.0,16
351,"('216.239.36.135', 443)","('216.58.221.234', 443)",0.0,16
352,"('13.228.228.17', 443)","('216.58.199.110', 443)",0.0,16
353,"('69.171.250.15', 443)","('13.251.219.168', 443)",0.0,16
354,"('142.250.204.74', 443)","('216.58.221.234', 443)",0.0,16
355,"('69.171.250.15', 443)","('172.217.24.35', 443)",0.0,16
356,"('69.171.250.15', 443)","('13.228.228.17', 443)",0.0,16
357,"('216.58.221.234', 443)","('216.58.199.110', 443)",0.0,16
358,"('69.171.250.15', 443)","('216.58.199.110', 443)",0.0,16
359,"('13.228.228.17', 443)","('142.250.204.132', 443)",0.0,16
360,"('216.58.221.234', 443)","('13.251.219.168', 443)",0.0,16
361,"('216.58.221.234', 443)","('142.250.204.132', 443)",0.0,16
362,"('216.58.221.234', 443)","('13.228.228.17', 443)",0.0,16
363,"('216.58.221.234', 443)","('69.171.250.15', 443)",0.0,16
364,"('216.239.36.135', 443)","('216.58.199.110', 443)",0.0,16
365,"('216.239.36.135', 443)","('172.217.24.35', 443)",0.0,16
366,"('216.239.36.135', 443)","('13.251.219.168', 443)",0.0,16
367,"('216.239.36.135', 443)","('142.250.204.132', 443)",0.0,16
368,"('216.239.36.135', 443)","('13.228.228.17', 443)",0.0,16
369,"('216.239.36.135', 443)","('69.171.250.15', 443)",0.0,16
370,"('69.171.250.15', 443)","('142.250.204.132', 443)",0.0,16
371,"('164.52.89.22', 443)","('172.217.24.35', 443)",0.0,16
372,"('142.250.204.74', 443)","('216.239.36.135', 443)",0.0,16
373,"('103.102.166.224', 443)","('216.58.221.234', 443)",0.0,16
374,"('164.52.89.22', 443)","('142.250.66.106', 443)",0.0,16
375,"('148.153.144.231', 443)","('216.58.199.110', 443)",0.0,16
376,"('148.153.144.231', 443)","('142.250.204.132', 443)",0.0,16
377,"('148.153.144.231', 443)","('172.217.24.35', 80)",0.0,16
378,"('148.153.144.231', 443)","('142.250.204.74', 443)",0.0,16
379,"('148.153.144.231', 443)","('142.250.66.106', 443)",0.0,16
380,"('103.102.166.224', 443)","('172.217.24.35', 443)",0.0,16
381,"('103.102.166.224', 443)","('69.171.250.15', 443)",0.0,16
382,"('103.102.166.224', 443)","('216.239.36.135', 443)",0.0,16
383,"('164.52.89.22', 443)","('142.250.204.74', 443)",0.0,16
384,"('103.102.166.224', 443)","('164.52.89.22', 443)",0.0,16
385,"('103.102.166.240', 443)","('172.217.24.35', 443)",0.0,16
386,"('103.102.166.240', 443)","('13.251.219.168', 443)",0.0,16
387,"('103.102.166.240', 443)","('13.228.228.17', 443)",0.0,16
