,source,target,weight,graph_id
28,"('74.125.24.156', 443)","('172.217.194.156', 443)",0.3333333333333333,2
29,"('74.125.24.156', 443)","('157.240.13.14', 443)",0.3333333333333333,2
30,"('74.125.24.156', 443)","('172.217.194.94', 443)",0.3333333333333333,2
31,"('74.125.24.156', 443)","('74.125.130.154', 443)",0.3333333333333333,2
32,"('31.13.68.35', 443)","('74.125.24.95', 443)",0.3333333333333333,2
33,"('13.227.252.19', 443)","('52.200.91.14', 443)",0.3333333333333333,2
34,"('74.125.24.132', 443)","('74.125.24.156', 443)",0.3333333333333333,2
35,"('172.217.194.95', 443)","('74.125.130.154', 443)",0.3333333333333333,2
36,"('172.217.194.95', 443)","('74.125.130.157', 443)",0.3333333333333333,2
37,"('172.217.194.95', 443)","('172.217.194.156', 443)",0.3333333333333333,2
38,"('3.0.193.202', 443)","('172.217.194.94', 443)",0.3333333333333333,2
39,"('172.217.194.95', 443)","('157.240.13.14', 443)",0.3333333333333333,2
40,"('74.125.24.132', 443)","('74.125.130.157', 443)",0.3333333333333333,2
41,"('74.125.24.132', 443)","('172.217.194.95', 443)",0.3333333333333333,2
42,"('172.217.194.94', 443)","('74.125.130.154', 443)",0.3333333333333333,2
43,"('172.217.194.156', 443)","('74.125.130.154', 443)",0.3333333333333333,2
44,"('74.125.24.132', 443)","('157.240.13.14', 443)",0.3333333333333333,2
45,"('74.125.130.157', 443)","('157.240.13.14', 443)",0.3333333333333333,2
46,"('74.125.130.157', 443)","('172.217.194.156', 443)",0.0,2
47,"('172.217.194.94', 443)","('74.125.24.95', 443)",0.0,2
48,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.0,2
49,"('31.13.68.35', 443)","('52.200.91.14', 443)",0.0,2
50,"('31.13.68.35', 443)","('74.125.130.157', 443)",0.0,2
51,"('157.240.13.14', 443)","('74.125.24.95', 443)",0.0,2
52,"('31.13.68.35', 443)","('172.217.194.156', 443)",0.0,2
53,"('31.13.68.35', 443)","('157.240.13.14', 443)",0.0,2
54,"('31.13.68.35', 443)","('172.217.194.94', 443)",0.0,2
55,"('157.240.13.14', 443)","('74.125.130.154', 443)",0.0,2
56,"('31.13.68.35', 443)","('74.125.130.154', 443)",0.0,2
57,"('52.200.91.14', 443)","('74.125.130.157', 443)",0.0,2
58,"('157.240.13.14', 443)","('172.217.194.94', 443)",0.0,2
59,"('172.217.194.156', 443)","('74.125.24.95', 443)",0.0,2
60,"('172.217.194.156', 443)","('157.240.13.14', 443)",0.0,2
61,"('74.125.130.157', 443)","('74.125.24.95', 443)",0.0,2
62,"('52.200.91.14', 443)","('157.240.13.14', 443)",0.0,2
63,"('74.125.130.157', 443)","('74.125.130.154', 443)",0.0,2
64,"('74.125.130.157', 443)","('172.217.194.94', 443)",0.0,2
65,"('52.200.91.14', 443)","('74.125.130.154', 443)",0.0,2
66,"('52.200.91.14', 443)","('74.125.24.95', 443)",0.0,2
67,"('74.125.24.132', 443)","('3.0.193.202', 443)",0.0,2
68,"('13.227.252.19', 443)","('172.217.194.94', 443)",0.0,2
69,"('172.217.194.95', 443)","('52.200.91.14', 443)",0.0,2
70,"('172.217.194.95', 443)","('31.13.68.35', 443)",0.0,2
71,"('74.125.24.132', 443)","('13.227.252.19', 443)",0.0,2
72,"('74.125.24.132', 443)","('31.13.68.35', 443)",0.0,2
73,"('74.125.24.132', 443)","('52.200.91.14', 443)",0.0,2
74,"('74.125.24.132', 443)","('172.217.194.156', 443)",0.0,2
75,"('74.125.24.132', 443)","('172.217.194.94', 443)",0.0,2
76,"('74.125.24.132', 443)","('74.125.130.154', 443)",0.0,2
77,"('74.125.24.132', 443)","('74.125.24.95', 443)",0.0,2
78,"('3.0.193.202', 443)","('74.125.24.156', 443)",0.0,2
79,"('3.0.193.202', 443)","('13.227.252.19', 443)",0.0,2
80,"('3.0.193.202', 443)","('172.217.194.95', 443)",0.0,2
81,"('3.0.193.202', 443)","('31.13.68.35', 443)",0.0,2
82,"('3.0.193.202', 443)","('52.200.91.14', 443)",0.0,2
83,"('3.0.193.202', 443)","('74.125.130.157', 443)",0.0,2
84,"('3.0.193.202', 443)","('157.240.13.14', 443)",0.0,2
85,"('3.0.193.202', 443)","('74.125.130.154', 443)",0.0,2
86,"('3.0.193.202', 443)","('74.125.24.95', 443)",0.0,2
87,"('74.125.24.156', 443)","('13.227.252.19', 443)",0.0,2
88,"('74.125.24.156', 443)","('31.13.68.35', 443)",0.0,2
89,"('74.125.24.156', 443)","('52.200.91.14', 443)",0.0,2
90,"('74.125.24.156', 443)","('74.125.24.95', 443)",0.0,2
91,"('13.227.252.19', 443)","('172.217.194.95', 443)",0.0,2
92,"('13.227.252.19', 443)","('31.13.68.35', 443)",0.0,2
93,"('13.227.252.19', 443)","('74.125.130.157', 443)",0.0,2
94,"('13.227.252.19', 443)","('172.217.194.156', 443)",0.0,2
95,"('13.227.252.19', 443)","('157.240.13.14', 443)",0.0,2
96,"('13.227.252.19', 443)","('74.125.130.154', 443)",0.0,2
97,"('13.227.252.19', 443)","('74.125.24.95', 443)",0.0,2
98,"('74.125.130.154', 443)","('74.125.24.95', 443)",0.0,2
99,"('18.235.204.9', 443)","('18.182.170.114', 443)",1.0,3
100,"('202.92.6.43', 443)","('18.235.204.9', 443)",0.47058823529411764,3
101,"('202.92.6.43', 443)","('18.182.170.114', 443)",0.4117647058823529,3
102,"('202.92.6.43', 443)","('103.149.170.58', 443)",0.35294117647058826,3
103,"('18.235.204.9', 443)","('74.125.24.104', 443)",0.23529411764705882,3
104,"('74.125.24.104', 443)","('74.125.24.94', 80)",0.23529411764705882,3
105,"('18.182.170.114', 443)","('74.125.24.104', 443)",0.23529411764705882,3
106,"('18.182.170.114', 443)","('74.125.24.94', 80)",0.23529411764705882,3
107,"('103.149.170.58', 443)","('18.235.204.9', 443)",0.23529411764705882,3
108,"('18.235.204.9', 443)","('74.125.24.94', 80)",0.23529411764705882,3
109,"('103.149.170.58', 443)","('18.182.170.114', 443)",0.17647058823529413,3
110,"('103.149.170.58', 443)","('172.217.194.156', 443)",0.11764705882352941,3
111,"('202.92.6.43', 443)","('74.125.24.104', 443)",0.11764705882352941,3
112,"('18.235.204.9', 443)","('172.217.194.156', 443)",0.11764705882352941,3
113,"('202.92.6.43', 443)","('74.125.24.94', 80)",0.11764705882352941,3
114,"('103.149.170.58', 443)","('172.217.194.157', 443)",0.11764705882352941,3
115,"('31.13.68.35', 443)","('74.125.24.94', 80)",0.11764705882352941,3
116,"('18.235.204.9', 443)","('31.13.68.35', 443)",0.11764705882352941,3
117,"('31.13.68.35', 443)","('74.125.24.104', 443)",0.11764705882352941,3
118,"('202.92.6.43', 443)","('172.217.194.156', 443)",0.11764705882352941,3
119,"('18.182.170.114', 443)","('172.217.194.156', 443)",0.11764705882352941,3
120,"('18.182.170.114', 443)","('31.13.68.35', 443)",0.11764705882352941,3
121,"('172.217.194.157', 443)","('18.182.170.114', 443)",0.11764705882352941,3
122,"('18.235.204.9', 443)","('142.250.4.95', 443)",0.11764705882352941,3
123,"('18.182.170.114', 443)","('142.250.4.95', 443)",0.11764705882352941,3
124,"('172.217.194.157', 443)","('18.235.204.9', 443)",0.11764705882352941,3
125,"('74.125.24.154', 443)","('74.125.70.94', 443)",0.11764705882352941,3
126,"('202.92.6.43', 443)","('74.125.70.94', 443)",0.11764705882352941,3
127,"('202.92.6.43', 443)","('172.217.194.157', 443)",0.11764705882352941,3
128,"('202.92.6.43', 443)","('74.125.24.154', 443)",0.11764705882352941,3
129,"('18.235.204.9', 443)","('172.217.194.154', 443)",0.058823529411764705,3
130,"('172.217.194.157', 443)","('74.125.24.94', 80)",0.058823529411764705,3
131,"('18.182.170.114', 443)","('13.35.15.66', 443)",0.058823529411764705,3
132,"('171.255.206.173', 443)","('172.253.118.132', 443)",0.058823529411764705,3
133,"('18.182.170.114', 443)","('172.217.194.154', 443)",0.058823529411764705,3
134,"('74.125.130.154', 443)","('172.217.194.156', 443)",0.058823529411764705,3
135,"('74.125.130.154', 443)","('172.217.194.154', 443)",0.058823529411764705,3
136,"('172.217.194.157', 443)","('31.13.68.35', 443)",0.058823529411764705,3
137,"('74.125.130.154', 443)","('18.182.170.114', 443)",0.058823529411764705,3
138,"('172.217.194.157', 443)","('172.217.194.156', 443)",0.058823529411764705,3
139,"('172.217.194.157', 443)","('74.125.24.104', 443)",0.058823529411764705,3
140,"('171.255.206.173', 443)","('74.125.70.94', 443)",0.058823529411764705,3
141,"('171.255.206.173', 443)","('74.125.24.154', 443)",0.058823529411764705,3
142,"('18.235.204.9', 443)","('13.35.15.66', 443)",0.058823529411764705,3
143,"('74.125.24.154', 443)","('172.253.118.132', 443)",0.058823529411764705,3
144,"('74.125.70.94', 443)","('18.235.204.9', 443)",0.058823529411764705,3
145,"('74.125.70.94', 443)","('74.125.130.154', 443)",0.058823529411764705,3
146,"('74.125.70.94', 443)","('18.182.170.114', 443)",0.058823529411764705,3
147,"('18.235.204.9', 443)","('74.125.130.154', 443)",0.058823529411764705,3
148,"('74.125.70.94', 443)","('172.217.194.154', 443)",0.058823529411764705,3
149,"('74.125.70.94', 443)","('172.253.118.132', 443)",0.058823529411764705,3
150,"('74.125.70.94', 443)","('172.217.194.156', 443)",0.058823529411764705,3
151,"('74.125.24.154', 443)","('172.217.194.156', 443)",0.058823529411764705,3
152,"('202.92.6.43', 443)","('172.217.194.154', 443)",0.058823529411764705,3
153,"('103.149.170.58', 443)","('142.250.4.95', 443)",0.058823529411764705,3
154,"('74.125.24.154', 443)","('172.217.194.157', 443)",0.058823529411764705,3
155,"('202.92.6.43', 443)","('31.13.68.35', 443)",0.058823529411764705,3
156,"('202.92.6.43', 443)","('74.125.130.154', 443)",0.058823529411764705,3
157,"('202.92.6.43', 443)","('142.250.4.95', 443)",0.058823529411764705,3
158,"('103.149.170.58', 443)","('74.125.24.154', 443)",0.058823529411764705,3
159,"('103.149.170.58', 443)","('74.125.70.94', 443)",0.058823529411764705,3
160,"('202.92.6.43', 443)","('74.125.130.132', 443)",0.058823529411764705,3
161,"('103.149.170.58', 443)","('74.125.130.154', 443)",0.058823529411764705,3
162,"('103.149.170.58', 443)","('172.217.194.154', 443)",0.058823529411764705,3
163,"('172.217.194.154', 443)","('172.217.194.156', 443)",0.058823529411764705,3
164,"('74.125.24.154', 443)","('74.125.130.132', 443)",0.058823529411764705,3
165,"('74.125.130.132', 443)","('74.125.70.94', 443)",0.058823529411764705,3
166,"('74.125.24.154', 443)","('18.182.170.114', 443)",0.058823529411764705,3
167,"('74.125.24.154', 443)","('18.235.204.9', 443)",0.058823529411764705,3
168,"('172.217.194.156', 443)","('142.250.4.95', 443)",0.0,3
169,"('172.217.194.154', 443)","('142.250.4.95', 443)",0.0,3
170,"('172.217.194.154', 443)","('13.35.15.66', 443)",0.0,3
171,"('172.217.194.156', 443)","('74.125.24.94', 80)",0.0,3
172,"('31.13.68.35', 443)","('172.217.194.154', 443)",0.0,3
173,"('31.13.68.35', 443)","('172.253.118.132', 443)",0.0,3
174,"('74.125.24.94', 80)","('13.35.15.66', 443)",0.0,3
175,"('31.13.68.35', 443)","('172.217.194.156', 443)",0.0,3
176,"('172.217.194.154', 443)","('74.125.24.94', 80)",0.0,3
177,"('172.217.194.156', 443)","('74.125.24.104', 443)",0.0,3
178,"('74.125.24.94', 80)","('142.250.4.95', 443)",0.0,3
179,"('172.253.118.132', 443)","('172.217.194.156', 443)",0.0,3
180,"('18.235.204.9', 443)","('172.253.118.132', 443)",0.0,3
181,"('31.13.68.35', 443)","('142.250.4.95', 443)",0.0,3
182,"('172.253.118.132', 443)","('74.125.24.104', 443)",0.0,3
183,"('172.253.118.132', 443)","('74.125.24.94', 80)",0.0,3
184,"('18.182.170.114', 443)","('172.253.118.132', 443)",0.0,3
185,"('172.217.194.154', 443)","('74.125.24.104', 443)",0.0,3
186,"('74.125.130.154', 443)","('31.13.68.35', 443)",0.0,3
187,"('172.217.194.154', 443)","('172.253.118.132', 443)",0.0,3
188,"('74.125.24.104', 443)","('142.250.4.95', 443)",0.0,3
189,"('172.253.118.132', 443)","('142.250.4.95', 443)",0.0,3
190,"('74.125.130.154', 443)","('172.253.118.132', 443)",0.0,3
191,"('172.253.118.132', 443)","('13.35.15.66', 443)",0.0,3
192,"('74.125.130.154', 443)","('74.125.24.104', 443)",0.0,3
193,"('74.125.130.154', 443)","('74.125.24.94', 80)",0.0,3
194,"('74.125.130.154', 443)","('13.35.15.66', 443)",0.0,3
195,"('74.125.130.154', 443)","('142.250.4.95', 443)",0.0,3
196,"('74.125.24.104', 443)","('13.35.15.66', 443)",0.0,3
197,"('172.217.194.156', 443)","('13.35.15.66', 443)",0.0,3
198,"('31.13.68.35', 443)","('13.35.15.66', 443)",0.0,3
199,"('171.255.206.173', 443)","('202.92.6.43', 443)",0.0,3
200,"('74.125.70.94', 443)","('142.250.4.95', 443)",0.0,3
201,"('74.125.70.94', 443)","('13.35.15.66', 443)",0.0,3
202,"('74.125.24.154', 443)","('172.217.194.154', 443)",0.0,3
203,"('74.125.24.154', 443)","('31.13.68.35', 443)",0.0,3
204,"('74.125.24.154', 443)","('74.125.130.154', 443)",0.0,3
205,"('103.149.170.58', 443)","('13.35.15.66', 443)",0.0,3
206,"('103.149.170.58', 443)","('74.125.24.94', 80)",0.0,3
207,"('103.149.170.58', 443)","('74.125.24.104', 443)",0.0,3
208,"('103.149.170.58', 443)","('172.253.118.132', 443)",0.0,3
209,"('103.149.170.58', 443)","('31.13.68.35', 443)",0.0,3
210,"('103.149.170.58', 443)","('74.125.130.132', 443)",0.0,3
211,"('202.92.6.43', 443)","('13.35.15.66', 443)",0.0,3
212,"('202.92.6.43', 443)","('172.253.118.132', 443)",0.0,3
213,"('171.255.206.173', 443)","('142.250.4.95', 443)",0.0,3
214,"('171.255.206.173', 443)","('13.35.15.66', 443)",0.0,3
215,"('171.255.206.173', 443)","('74.125.24.94', 80)",0.0,3
216,"('171.255.206.173', 443)","('74.125.24.104', 443)",0.0,3
217,"('171.255.206.173', 443)","('172.217.194.156', 443)",0.0,3
218,"('171.255.206.173', 443)","('172.217.194.154', 443)",0.0,3
219,"('171.255.206.173', 443)","('31.13.68.35', 443)",0.0,3
220,"('171.255.206.173', 443)","('18.182.170.114', 443)",0.0,3
221,"('171.255.206.173', 443)","('74.125.130.154', 443)",0.0,3
222,"('171.255.206.173', 443)","('18.235.204.9', 443)",0.0,3
223,"('171.255.206.173', 443)","('172.217.194.157', 443)",0.0,3
224,"('171.255.206.173', 443)","('74.125.130.132', 443)",0.0,3
225,"('74.125.24.154', 443)","('74.125.24.104', 443)",0.0,3
226,"('74.125.24.154', 443)","('74.125.24.94', 80)",0.0,3
227,"('74.125.24.154', 443)","('13.35.15.66', 443)",0.0,3
228,"('74.125.130.132', 443)","('142.250.4.95', 443)",0.0,3
229,"('74.125.70.94', 443)","('74.125.24.94', 80)",0.0,3
230,"('74.125.70.94', 443)","('74.125.24.104', 443)",0.0,3
231,"('74.125.70.94', 443)","('31.13.68.35', 443)",0.0,3
232,"('172.217.194.157', 443)","('142.250.4.95', 443)",0.0,3
233,"('172.217.194.157', 443)","('13.35.15.66', 443)",0.0,3
234,"('172.217.194.157', 443)","('172.253.118.132', 443)",0.0,3
235,"('172.217.194.157', 443)","('172.217.194.154', 443)",0.0,3
236,"('172.217.194.157', 443)","('74.125.130.154', 443)",0.0,3
237,"('171.255.206.173', 443)","('103.149.170.58', 443)",0.0,3
238,"('172.217.194.157', 443)","('74.125.70.94', 443)",0.0,3
239,"('74.125.130.132', 443)","('13.35.15.66', 443)",0.0,3
240,"('74.125.24.154', 443)","('142.250.4.95', 443)",0.0,3
241,"('74.125.130.132', 443)","('74.125.24.94', 80)",0.0,3
242,"('74.125.130.132', 443)","('74.125.24.104', 443)",0.0,3
243,"('74.125.130.132', 443)","('172.217.194.156', 443)",0.0,3
244,"('74.125.130.132', 443)","('172.253.118.132', 443)",0.0,3
245,"('74.125.130.132', 443)","('172.217.194.154', 443)",0.0,3
246,"('74.125.130.132', 443)","('31.13.68.35', 443)",0.0,3
247,"('74.125.130.132', 443)","('18.182.170.114', 443)",0.0,3
248,"('74.125.130.132', 443)","('74.125.130.154', 443)",0.0,3
249,"('74.125.130.132', 443)","('18.235.204.9', 443)",0.0,3
250,"('74.125.130.132', 443)","('172.217.194.157', 443)",0.0,3
251,"('13.35.15.66', 443)","('142.250.4.95', 443)",0.0,3
252,"('202.92.6.43', 443)","('103.149.170.58', 443)",1.0,4
253,"('74.125.24.104', 443)","('74.125.24.94', 80)",0.8,4
254,"('103.149.170.58', 443)","('172.217.194.157', 443)",0.6,4
255,"('103.149.170.58', 443)","('74.125.130.154', 443)",0.4,4
256,"('202.92.6.43', 443)","('172.217.194.156', 443)",0.4,4
257,"('202.92.6.43', 443)","('31.13.68.35', 443)",0.4,4
258,"('74.125.24.154', 443)","('74.125.130.132', 443)",0.4,4
259,"('74.125.24.154', 443)","('172.217.194.157', 443)",0.4,4
260,"('202.92.6.43', 443)","('172.217.194.157', 443)",0.4,4
261,"('172.217.194.157', 443)","('74.125.24.94', 443)",0.4,4
262,"('74.125.24.154', 443)","('74.125.24.94', 443)",0.4,4
263,"('202.92.6.43', 443)","('74.125.130.154', 443)",0.4,4
264,"('103.149.170.58', 443)","('172.217.194.156', 443)",0.4,4
265,"('74.125.130.132', 443)","('172.217.194.157', 443)",0.4,4
266,"('18.235.204.9', 443)","('18.182.170.114', 443)",0.4,4
267,"('202.92.6.43', 443)","('18.235.204.9', 443)",0.2,4
268,"('74.125.24.154', 443)","('172.217.194.155', 443)",0.2,4
269,"('172.217.194.157', 443)","('74.125.130.154', 443)",0.2,4
270,"('103.149.170.58', 443)","('31.13.68.35', 443)",0.2,4
271,"('171.255.206.177', 443)","('74.125.24.154', 443)",0.2,4
272,"('74.125.130.132', 443)","('74.125.24.94', 443)",0.2,4
273,"('103.149.170.58', 443)","('74.125.24.94', 443)",0.2,4
274,"('202.92.6.43', 443)","('18.182.170.114', 443)",0.2,4
275,"('103.149.170.58', 443)","('172.217.194.155', 443)",0.2,4
276,"('202.92.6.43', 443)","('74.125.24.94', 80)",0.2,4
277,"('172.217.194.155', 443)","('172.217.194.156', 443)",0.2,4
278,"('74.125.24.94', 80)","('18.182.170.114', 443)",0.2,4
279,"('171.255.206.177', 443)","('172.217.194.155', 443)",0.2,4
280,"('172.217.194.157', 443)","('172.217.194.156', 443)",0.2,4
281,"('74.125.24.94', 80)","('18.235.204.9', 443)",0.2,4
282,"('74.125.24.104', 443)","('18.182.170.114', 443)",0.2,4
283,"('202.92.6.43', 443)","('74.125.24.104', 443)",0.2,4
284,"('74.125.24.94', 443)","('172.217.194.155', 443)",0.2,4
285,"('172.217.194.157', 443)","('31.13.68.35', 443)",0.2,4
286,"('74.125.24.104', 443)","('18.235.204.9', 443)",0.2,4
287,"('74.125.24.94', 443)","('31.13.68.35', 443)",0.2,4
288,"('172.217.194.156', 443)","('74.125.130.154', 443)",0.2,4
289,"('202.92.6.43', 443)","('74.125.24.94', 443)",0.2,4
290,"('202.92.6.43', 443)","('172.217.194.155', 443)",0.2,4
291,"('171.255.206.177', 443)","('74.125.24.94', 443)",0.2,4
292,"('74.125.24.94', 443)","('74.125.130.154', 443)",0.0,4
293,"('74.125.24.94', 443)","('18.182.170.114', 443)",0.0,4
294,"('172.217.194.155', 443)","('31.13.68.35', 443)",0.0,4
295,"('74.125.24.94', 443)","('74.125.24.94', 80)",0.0,4
296,"('74.125.24.94', 443)","('74.125.24.104', 443)",0.0,4
297,"('74.125.24.94', 443)","('172.217.194.156', 443)",0.0,4
298,"('74.125.24.94', 443)","('18.235.204.9', 443)",0.0,4
299,"('31.13.68.35', 443)","('18.182.170.114', 443)",0.0,4
300,"('172.217.194.155', 443)","('74.125.24.104', 443)",0.0,4
301,"('172.217.194.155', 443)","('74.125.24.94', 80)",0.0,4
302,"('18.235.204.9', 443)","('74.125.130.154', 443)",0.0,4
303,"('74.125.24.94', 80)","('74.125.130.154', 443)",0.0,4
304,"('74.125.24.104', 443)","('74.125.130.154', 443)",0.0,4
305,"('172.217.194.156', 443)","('18.182.170.114', 443)",0.0,4
306,"('172.217.194.156', 443)","('18.235.204.9', 443)",0.0,4
307,"('172.217.194.156', 443)","('74.125.24.94', 80)",0.0,4
308,"('172.217.194.156', 443)","('74.125.24.104', 443)",0.0,4
309,"('31.13.68.35', 443)","('74.125.130.154', 443)",0.0,4
310,"('31.13.68.35', 443)","('18.235.204.9', 443)",0.0,4
311,"('31.13.68.35', 443)","('74.125.24.94', 80)",0.0,4
312,"('31.13.68.35', 443)","('74.125.24.104', 443)",0.0,4
313,"('31.13.68.35', 443)","('172.217.194.156', 443)",0.0,4
314,"('172.217.194.155', 443)","('18.182.170.114', 443)",0.0,4
315,"('172.217.194.155', 443)","('74.125.130.154', 443)",0.0,4
316,"('172.217.194.155', 443)","('18.235.204.9', 443)",0.0,4
317,"('172.217.194.157', 443)","('18.182.170.114', 443)",0.0,4
318,"('171.255.206.177', 443)","('202.92.6.43', 443)",0.0,4
319,"('172.217.194.157', 443)","('18.235.204.9', 443)",0.0,4
320,"('171.255.206.177', 443)","('74.125.130.154', 443)",0.0,4
321,"('74.125.24.154', 443)","('74.125.24.104', 443)",0.0,4
322,"('74.125.24.154', 443)","('172.217.194.156', 443)",0.0,4
323,"('74.125.24.154', 443)","('31.13.68.35', 443)",0.0,4
324,"('74.125.24.154', 443)","('103.149.170.58', 443)",0.0,4
325,"('202.92.6.43', 443)","('74.125.130.132', 443)",0.0,4
326,"('202.92.6.43', 443)","('74.125.24.154', 443)",0.0,4
327,"('171.255.206.177', 443)","('18.182.170.114', 443)",0.0,4
328,"('171.255.206.177', 443)","('18.235.204.9', 443)",0.0,4
329,"('172.217.194.157', 443)","('74.125.24.94', 80)",0.0,4
330,"('171.255.206.177', 443)","('74.125.24.94', 80)",0.0,4
331,"('171.255.206.177', 443)","('74.125.24.104', 443)",0.0,4
332,"('171.255.206.177', 443)","('172.217.194.156', 443)",0.0,4
333,"('171.255.206.177', 443)","('31.13.68.35', 443)",0.0,4
334,"('171.255.206.177', 443)","('172.217.194.157', 443)",0.0,4
335,"('171.255.206.177', 443)","('103.149.170.58', 443)",0.0,4
336,"('171.255.206.177', 443)","('74.125.130.132', 443)",0.0,4
337,"('74.125.24.154', 443)","('74.125.24.94', 80)",0.0,4
338,"('74.125.24.154', 443)","('18.235.204.9', 443)",0.0,4
339,"('74.125.24.154', 443)","('74.125.130.154', 443)",0.0,4
340,"('74.125.24.154', 443)","('18.182.170.114', 443)",0.0,4
341,"('172.217.194.157', 443)","('74.125.24.104', 443)",0.0,4
342,"('172.217.194.157', 443)","('172.217.194.155', 443)",0.0,4
343,"('103.149.170.58', 443)","('18.182.170.114', 443)",0.0,4
344,"('103.149.170.58', 443)","('18.235.204.9', 443)",0.0,4
345,"('103.149.170.58', 443)","('74.125.24.94', 80)",0.0,4
346,"('103.149.170.58', 443)","('74.125.24.104', 443)",0.0,4
347,"('74.125.130.132', 443)","('18.182.170.114', 443)",0.0,4
348,"('74.125.130.132', 443)","('74.125.130.154', 443)",0.0,4
349,"('74.125.130.132', 443)","('18.235.204.9', 443)",0.0,4
350,"('74.125.130.132', 443)","('74.125.24.94', 80)",0.0,4
351,"('74.125.130.132', 443)","('74.125.24.104', 443)",0.0,4
352,"('74.125.130.132', 443)","('172.217.194.156', 443)",0.0,4
353,"('74.125.130.132', 443)","('31.13.68.35', 443)",0.0,4
354,"('74.125.130.132', 443)","('172.217.194.155', 443)",0.0,4
355,"('74.125.130.132', 443)","('103.149.170.58', 443)",0.0,4
356,"('74.125.130.154', 443)","('18.182.170.114', 443)",0.0,4
357,"('103.149.170.58', 443)","('202.92.6.43', 443)",1.0,5
358,"('172.217.194.157', 443)","('172.217.30.227', 443)",1.0,5
359,"('202.92.6.43', 443)","('172.217.194.156', 443)",0.5,5
360,"('202.92.6.43', 443)","('172.217.194.155', 443)",0.5,5
361,"('172.217.194.156', 443)","('172.217.194.155', 443)",0.5,5
362,"('172.217.30.227', 443)","('172.217.194.155', 443)",0.5,5
363,"('103.149.170.58', 443)","('172.217.30.227', 443)",0.5,5
364,"('172.217.194.156', 443)","('172.217.30.227', 443)",0.5,5
365,"('172.217.30.227', 443)","('74.125.24.154', 443)",0.5,5
366,"('103.149.170.58', 443)","('172.217.194.155', 443)",0.5,5
367,"('202.92.6.43', 443)","('74.125.200.157', 443)",0.5,5
368,"('74.125.200.157', 443)","('172.217.194.156', 443)",0.5,5
369,"('74.125.200.157', 443)","('172.217.30.227', 443)",0.5,5
370,"('74.125.200.157', 443)","('172.217.194.155', 443)",0.5,5
371,"('172.217.194.157', 443)","('74.125.24.154', 443)",0.5,5
372,"('202.92.6.43', 443)","('172.217.30.227', 443)",0.5,5
373,"('103.149.170.58', 443)","('74.125.200.157', 443)",0.5,5
374,"('103.149.170.58', 443)","('172.217.194.156', 443)",0.5,5
375,"('74.125.24.154', 443)","('172.217.194.155', 443)",0.0,5
376,"('172.217.194.156', 443)","('74.125.24.154', 443)",0.0,5
377,"('172.217.194.156', 443)","('172.217.194.157', 443)",0.0,5
378,"('172.217.194.157', 443)","('172.217.194.155', 443)",0.0,5
379,"('202.92.6.43', 443)","('74.125.24.154', 443)",0.0,5
380,"('103.149.170.58', 443)","('172.217.194.157', 443)",0.0,5
381,"('103.149.170.58', 443)","('74.125.24.154', 443)",0.0,5
382,"('202.92.6.43', 443)","('172.217.194.157', 443)",0.0,5
