,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
20,"('103.63.108.45', 443)",1492,40,1179.3899911163755,488.19177580328915,591.8444108791526,350279.80668889126,-1.371437874384043,-0.111988151173251,3377,52.0,52.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,677,52,55.0,5.828571428571428,35.686442447168226,1273.5221745350502,15.794707094435392,266.4111283131827,700,52,52,52,52,52,52.0,52.0,52.0,52.0,1492,40,1473.40306313037,36.6242253181496,156.17304095156948,24390.018720060598,-8.573145592583293,72.83437177445704,2677,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,3,1327600.0,1125.6666666666667,87.74140365918477,103,63,108,45,5
21,"('74.125.200.139', 80)",226,52,135.97698744769875,58.759790619912124,71.24991811922064,5076.550831995646,0.10082873349332414,-1.5115277979673678,478,52.0,52.0,52.0,135.0,135,135.0,226.0,226.0,226.0,226,52,139.47266881028938,86.80555411958106,86.9588244735531,7561.837153822216,-0.007319401436354043,-2.0118769636835077,311,52,52,52,52,226,226.0,226.0,226.0,226.0,135,52,129.46706586826346,10.270716052924081,20.01017344600013,400.40704133900874,-3.383777668561446,9.662291649886107,167,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,1,1,64997.0,478.0,298.048709154129,74,125,200,139,5
22,"('124.158.10.160', 443)",1492,40,382.1363636363636,427.4321133412038,532.9444791765177,284029.81788472965,1.3745982004492423,0.14929291558558644,154,52.0,52.0,52.0,52.0,60,124.59999999999982,318.0,612.0,1492.0,1341,52,128.27848101265823,113.89841371575068,223.97183526625594,50163.38299253489,4.450156208564827,21.33462811570104,79,52,52,52,52,52,52.0,64.0,137.0,224.2,1492,40,649.5333333333333,581.5217777777776,626.9851787836891,393110.41441441455,0.40125975677460285,-1.6862295285078992,75,52.0,52.0,60.0,75.0,448.0,590.4,1268.0,1492.0,1492.0,1,6,9808.166666666666,25.666666666666668,7.898821036020915,124,158,10,160,5
23,"('74.125.24.104', 443)",1470,52,274.65,297.375,411.5709665735859,169390.66052631577,2.0778063953658856,3.5921494000311345,20,52.0,52.0,52.0,56.8,62,86.4,165.4999999999999,402.4000000000003,731.3000000000008,668,52,142.1,123.16,193.82377448485406,37567.65555555556,2.6987724805438553,7.563514288528659,10,52,52,52,52,56,61.599999999999994,85.89999999999998,156.0,275.5999999999998,1470,52,407.2,424.2799999999999,530.0863242068325,280991.51111111115,1.3654752641238008,0.4864421973173787,10,52.0,52.0,57.6,70.8,88.5,193.79999999999987,439.19999999999993,782.6000000000001,1220.7,1,1,5493.0,20.0,240.53022050857544,74,125,24,104,5
24,"('74.125.24.188', 5228)",80,52,69.33333333333333,11.555555555555557,15.143755588800731,229.33333333333337,-1.5970969928697336,0.0,3,56.800000000000004,61.6,66.4,71.2,76,76.8,77.6,78.4,79.19999999999999,80,80,80.0,0.0,0.0,0.0,0.0,0.0,1,80,80,80,80,80,80.0,80.0,80.0,80.0,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64.0,66.4,68.8,71.2,73.60000000000001,1,1,208.0,3.0,0.11568474769592285,74,125,24,188,5
25,"('103.63.108.41', 443)",1492,40,1090.2561777777778,578.0580351367674,644.4874135999338,415364.0262887322,-0.9847230609853826,-1.026841077787998,5625,52.0,52.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,678,52,53.96123521681997,3.8812355276358272,29.688506829907688,881.4074377894754,19.073255057782987,388.0631288973573,1522,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1492,40,1474.66780404582,34.16592758406212,151.27457206134798,22883.99615234396,-8.885008033522949,78.06797137984127,4103,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,4,1533172.75,1406.25,66.27578222751617,103,63,108,41,6
26,"('74.125.200.101', 80)",226,52,136.27672955974842,58.68691903010151,71.17134419596064,5065.360234659901,0.09305281004463947,-1.5078184539902053,477,52.0,52.0,52.0,135.0,135,135.0,226.0,226.0,226.0,226,52,139.96116504854368,86.87416344613067,87.02708068563621,7573.712772664235,-0.020036354626103595,-2.0120246895894685,309,52.0,52.0,52.0,52.0,226.0,226.0,226.0,226.0,226.0,135,52,129.5,10.214285714285714,19.954739205674098,398.1916167664669,-3.396262106426806,9.747746894302722,168,135.0,135.0,135.0,135.0,135,135.0,135.0,135.0,135.0,1,1,65004.0,477.0,299.9564311504364,74,125,200,101,6
27,"('124.158.10.160', 443)",1492,52,292.9807692307692,325.7411242603551,449.37889556563385,201941.39177978886,1.9118579601232568,2.220031994218696,52,52.0,52.0,52.0,52.0,56,60.0,200.0,368.0,1272.5,569,52,135.92857142857142,118.0357142857143,158.45993267873826,25109.550264550264,1.9020396314996244,2.507170251486345,28,52.0,52.0,52.0,52.0,52.0,60.0,91.49999999999994,189.80000000000013,368.0,1492,52,476.2083333333333,519.1284722222221,594.3460402658624,353247.2155797101,0.9336057515147517,-1.0718945223644112,24,52.0,52.0,52.0,53.60000000000001,60,200.0,529.9999999999983,1273.0,1426.2999999999997,1,3,5078.333333333333,17.333333333333332,0.155654509862264,124,158,10,160,6
28,"('74.125.200.95', 443)",1470,52,349.04347826086956,395.2854442344047,511.40603671383445,261536.13438735178,1.6132395295668962,1.0355639799845928,23,52.0,52.0,52.0,52.0,60,138.39999999999998,194.5999999999999,627.0000000000007,1388.0000000000005,1470,52,297.45454545454544,351.8347107438016,490.31731840439073,240411.0727272727,2.0208059277960206,2.983009832130059,11,52.0,52.0,52.0,52.0,52.0,60.0,137.0,233.0,1060.0,1470,52,396.3333333333333,428.6666666666667,547.1889042823301,299415.69696969696,1.5249983983128454,0.8464650483259124,12,52.0,52.0,54.39999999999999,67.2,111,159.0,285.89999999999986,724.0,1405.1000000000001,1,1,8028.0,23.0,240.4093723297119,74,125,200,95,6
29,"('172.217.194.94', 443)",75,40,55.666666666666664,12.888888888888888,17.7857620959388,316.33333333333337,0.8882799300836135,0.0,3,42.4,44.8,47.2,49.6,52,56.599999999999994,61.199999999999996,65.80000000000001,70.4,75,52,63.5,11.5,16.263455967290593,264.5,0.0,0.0,2,54.300000000000004,56.6,58.9,61.2,63.5,65.8,68.1,70.4,72.7,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1,1,167.0,3.0,0.06666326522827148,172,217,194,94,6
30,"('103.63.108.40', 443)",1492,40,1118.9059316956261,551.4320914171436,629.2994126907086,396017.7508128707,-1.098960708463914,-0.78720636494681,3338,52.0,52.0,1492,1492,1492,1492.0,1492.0,1492.0,1492.0,677,52,54.54360812425328,4.941346248549403,32.643420358588244,1065.5928927074935,17.28781802561384,319.27071428029586,837,52,52,52,52,52,52.0,52.0,52.0,52.0,1492,40,1475.1119552179127,33.3034133807484,148.42759669621947,22030.751461015578,-9.021056489829842,81.05878443185584,2501,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,2,1867454.0,1669.0,74.11875236034393,103,63,108,40,7
31,"('103.63.108.46', 443)",1492,40,1131.5802833530106,539.2965769874704,622.5352622427542,387550.15273565485,-1.1528671301625992,-0.6667918812200879,1694,52.0,52.0,1492,1492,1492,1492.0,1492.0,1492.0,1492.0,677,52,54.42053789731052,4.781893938941115,33.03035099669483,1091.004086964859,17.150911158799747,314.59566886422806,409,52,52,52,52,52,52.0,52.0,52.0,52.0,1492,40,1474.4272373540855,34.65321443170908,153.06192231017835,23427.95206128707,-8.856097946005512,77.71458313892974,1285,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,1,1916897.0,1694.0,114.29293966293335,103,63,108,46,7
32,"('172.217.194.113', 80)",226,52,137.66666666666666,58.88888888888899,71.1393124913166,5060.801781737195,0.05642569297550933,-1.5033482142857144,450,52.0,52.0,52,135,135,135.0,226.0,226.0,226.0,226,52,139.0,87.0,87.1453635098902,7594.314381270903,0.0,-2.0134680134680134,300,52,52,52,52,139,226.0,226.0,226.0,226.0,135,135,135.0,0.0,0.0,0.0,0.0,0.0,150,135.0,135.0,135.0,135.0,135,135.0,135.0,135.0,135.0,1,1,61950.0,450.0,299.9367892742157,172,217,194,113,7
33,"('103.63.108.47', 443)",1492,40,779.2118863049095,717.0360221407632,718.574813974188,516349.7632780389,-0.022076280671719576,-2.0061101605444187,387,52.0,52.0,52,52,1172,1492.0,1492.0,1492.0,1492.0,83,52,52.930851063829785,1.7329674060660871,3.675399548166423,13.508561838661945,4.716165519550725,27.144427215907776,188,52,52,52,52,52,52.0,52.0,52.0,52.0,1492,40,1465.3467336683418,51.699300522713926,180.5720298286778,32606.257956448913,-7.52715062641176,57.02251768783164,199,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,1,301555.0,387.0,12.323409795761108,103,63,108,47,7
34,"('124.158.10.160', 443)",1492,52,419.5798319327731,462.71068427370955,559.6422661222792,313199.46603048,1.2005411275718074,-0.36547728827428205,119,52.0,52.0,52,52,60,137.0,367.0,1268.0,1492.0,1341,52,117.80952380952381,98.24943310657599,187.75574877525506,35252.221198156694,5.009349472438431,29.896181953555022,63,52,52,52,52,52,52.0,60.0,137.0,225.0,1492,52,759.0714285714286,616.2908163265305,640.745726255186,410555.08571428584,0.06767423282168426,-1.898936623893078,56,52.0,52.0,67.5,318.0,448,1268.0,1480.5,1492.0,1492.0,1,5,9986.0,23.8,4.200208711624145,124,158,10,160,7
35,"('103.63.108.41', 443)",1492,40,1120.0395532805956,550.1992650384875,628.386370738699,394869.43093015376,-1.1031629539192767,-0.7768182614703862,2149,52.0,52.0,1492,1492,1492,1492.0,1492.0,1492.0,1492.0,677,52,53.93808630393996,3.8252660257877253,28.97461154831926,839.5281143759959,19.515626430496756,408.2580365276604,533,52,52,52,52,52,52.0,52.0,52.0,52.0,1492,40,1471.6683168316831,39.98396603274295,161.5196950826125,26088.611899580115,-8.108283633132489,65.3092412141397,1616,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,2,1203482.5,1074.5,97.28030943870544,103,63,108,41,8
36,"('103.63.108.46', 443)",1492,52,1259.1943620178042,389.6284351363547,528.8553671041692,279687.9993148856,-1.8374928730951543,1.3853087910514659,1348,52.0,1492.0,1492,1492,1492,1492.0,1492.0,1492.0,1492.0,677,52,56.678048780487806,9.173539559785857,46.55161331314343,2167.0527020564323,12.165461168350685,157.92736872372961,205,52,52,52,52,52,52.0,52.0,52.0,52.0,1492,52,1474.8687664041995,33.8128285145458,152.88004040965353,23372.306755657297,-8.95491087613963,78.87747477614157,1143,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,1,1697394.0,1348.0,73.35045409202576,103,63,108,46,8
37,"('172.217.194.113', 80)",226,52,137.66666666666666,58.88888888888898,71.13931249131656,5060.801781737188,0.056425692975509346,-1.5033482142857142,450,52.0,52.0,52,135,135,135.0,226.0,226.0,226.0,226,52,139.0,87.0,87.14536350989022,7594.314381270906,0.0,-2.0134680134680134,300,52,52,52,52,139,226.0,226.0,226.0,226.0,135,135,135.0,0.0,0.0,0.0,0.0,0.0,150,135.0,135.0,135.0,135.0,135,135.0,135.0,135.0,135.0,1,1,61950.0,450.0,299.95969581604004,172,217,194,113,8
38,"('124.158.10.160', 443)",1492,52,381.5164835164835,429.7275691341624,536.7372285420983,288086.8525030526,1.3809764223389318,0.15106324466795584,91,52.0,52.0,52,52,60,95.0,318.0,612.0,1492.0,1341,52,134.27659574468086,121.82797645993665,220.46696510180976,48605.682701202604,4.147075461534962,20.025495165849684,47,52,52,52,52,52,52.0,60.79999999999998,137.0,281.7999999999998,1492,52,645.6136363636364,602.5258264462809,642.4893163860316,412792.5216701902,0.39809562687934447,-1.7712504634920265,44,52.0,52.0,59.2,75.0,318,579.2,1273.0,1492.0,1492.0,1,4,8679.5,22.75,1.5731972455978394,124,158,10,160,8
39,"('103.63.108.47', 443)",1492,40,1095.8561288088642,573.2893093663413,641.5789554937572,411623.5561324605,-1.0043051610799647,-0.9892366599477902,11552,52.0,52.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,678,52,55.578509753757594,5.939387790854521,22.04232011004011,485.8638758334786,23.051357138915122,619.5501733968133,3127,52,52,52,52,52,52.0,52.0,52.0,64.0,1492,40,1481.9627299703263,19.910131363315227,115.91691643915873,13436.731516762908,-11.809590641871653,139.3894049490612,8425,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,5,2531866.0,2310.4,31.892701816558837,103,63,108,47,9
40,"('103.63.108.46', 443)",1492,40,995.5254833040422,648.7503714159551,681.9274753745477,465025.0816707044,-0.6465087619093315,-1.5814989556184582,6828,52.0,64.0,64.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,678,52,58.4855195911414,6.927463004507056,15.486328724424261,239.82637736092798,29.074783139278864,1116.5873484861356,2348,52,52,52,52,52,64.0,64.0,64.0,64.0,1492,40,1486.6348214285715,10.680058593750703,84.51475107801195,7142.743149778324,-16.22651207359616,264.89228516685455,4480,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,6797448.0,6828.0,109.60131192207336,103,63,108,46,9
