,source,target,weight,graph_id
46,"('74.125.200.139', 80)","('74.125.24.188', 5228)",0.07142857142857142,5
47,"('124.158.10.160', 443)","('74.125.24.104', 443)",0.07142857142857142,5
48,"('74.125.24.104', 443)","('74.125.24.188', 5228)",0.07142857142857142,5
49,"('103.63.108.45', 443)","('74.125.24.104', 443)",0.0,5
50,"('103.63.108.45', 443)","('74.125.24.188', 5228)",0.0,5
51,"('124.158.10.160', 443)","('74.125.24.188', 5228)",0.0,5
52,"('103.63.108.41', 443)","('74.125.200.101', 80)",1.0,6
53,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.1875,6
54,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.1875,6
55,"('103.63.108.41', 443)","('74.125.200.95', 443)",0.125,6
56,"('74.125.200.101', 80)","('74.125.200.95', 443)",0.125,6
57,"('103.63.108.41', 443)","('172.217.194.94', 443)",0.0625,6
58,"('74.125.200.101', 80)","('172.217.194.94', 443)",0.0625,6
59,"('124.158.10.160', 443)","('172.217.194.94', 443)",0.0625,6
60,"('124.158.10.160', 443)","('74.125.200.95', 443)",0.0,6
61,"('74.125.200.95', 443)","('172.217.194.94', 443)",0.0,6
62,"('103.63.108.40', 443)","('172.217.194.113', 80)",1.0,7
63,"('103.63.108.46', 443)","('172.217.194.113', 80)",0.7777777777777778,7
64,"('172.217.194.113', 80)","('124.158.10.160', 443)",0.6666666666666666,7
65,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.3333333333333333,7
66,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.2222222222222222,7
67,"('172.217.194.113', 80)","('103.63.108.47', 443)",0.2222222222222222,7
68,"('103.63.108.40', 443)","('103.63.108.46', 443)",0.1111111111111111,7
69,"('103.63.108.46', 443)","('103.63.108.47', 443)",0.1111111111111111,7
70,"('103.63.108.47', 443)","('124.158.10.160', 443)",0.1111111111111111,7
71,"('103.63.108.40', 443)","('103.63.108.47', 443)",0.0,7
72,"('103.63.108.41', 443)","('172.217.194.113', 80)",1.0,8
73,"('103.63.108.46', 443)","('172.217.194.113', 80)",0.5,8
74,"('172.217.194.113', 80)","('124.158.10.160', 443)",0.375,8
75,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.125,8
76,"('103.63.108.41', 443)","('103.63.108.46', 443)",0.0,8
77,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.0,8
78,"('103.63.108.46', 443)","('74.125.200.102', 80)",1.0,9
79,"('103.63.108.47', 443)","('74.125.200.101', 80)",0.8,9
80,"('103.63.108.47', 443)","('74.125.200.102', 80)",0.6,9
81,"('74.125.200.102', 80)","('124.158.10.160', 443)",0.3,9
82,"('103.63.108.47', 443)","('124.158.10.160', 443)",0.3,9
83,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.3,9
84,"('103.63.108.46', 443)","('74.125.200.138', 80)",0.3,9
85,"('103.63.108.47', 443)","('74.125.200.138', 80)",0.2,9
86,"('74.125.200.102', 80)","('103.63.108.38', 443)",0.2,9
87,"('74.125.200.102', 80)","('103.63.108.45', 443)",0.2,9
88,"('124.158.10.160', 443)","('74.125.200.138', 80)",0.1,9
89,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.1,9
90,"('74.125.200.102', 80)","('74.125.200.138', 80)",0.1,9
91,"('103.63.108.47', 443)","('103.63.108.46', 443)",0.1,9
92,"('74.125.200.102', 80)","('74.125.200.101', 80)",0.1,9
93,"('103.63.108.46', 443)","('103.63.108.45', 443)",0.1,9
94,"('103.63.108.47', 443)","('103.63.108.38', 443)",0.1,9
95,"('103.63.108.45', 443)","('103.63.108.38', 443)",0.1,9
96,"('103.63.108.46', 443)","('103.63.108.38', 443)",0.0,9
97,"('103.63.108.46', 443)","('74.125.200.101', 80)",0.0,9
98,"('74.125.200.101', 80)","('74.125.200.138', 80)",0.0,9
99,"('74.125.200.101', 80)","('103.63.108.45', 443)",0.0,9
100,"('74.125.200.101', 80)","('103.63.108.38', 443)",0.0,9
101,"('103.63.108.47', 443)","('103.63.108.45', 443)",0.0,9
102,"('124.158.10.160', 443)","('103.63.108.45', 443)",0.0,9
103,"('124.158.10.160', 443)","('103.63.108.38', 443)",0.0,9
104,"('74.125.200.138', 80)","('103.63.108.45', 443)",0.0,9
105,"('74.125.200.138', 80)","('103.63.108.38', 443)",0.0,9
106,"('103.63.108.46', 443)","('172.217.194.100', 80)",1.0,10
107,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.38461538461538464,10
108,"('172.217.194.100', 80)","('124.158.10.160', 443)",0.38461538461538464,10
109,"('103.63.108.40', 443)","('172.217.194.100', 80)",0.23076923076923078,10
110,"('172.217.194.100', 80)","('172.217.194.95', 443)",0.15384615384615385,10
111,"('103.63.108.46', 443)","('103.63.108.40', 443)",0.07692307692307693,10
112,"('103.63.108.46', 443)","('172.217.194.95', 443)",0.07692307692307693,10
113,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.07692307692307693,10
114,"('103.63.108.40', 443)","('172.217.194.95', 443)",0.0,10
115,"('124.158.10.160', 443)","('172.217.194.95', 443)",0.0,10
116,"('103.63.108.47', 443)","('172.217.194.139', 80)",1.0,11
117,"('103.63.108.47', 443)","('124.158.10.160', 443)",0.25,11
118,"('172.217.194.139', 80)","('124.158.10.160', 443)",0.25,11
119,"('103.63.108.47', 443)","('172.217.194.95', 443)",0.0,11
120,"('172.217.194.139', 80)","('172.217.194.95', 443)",0.0,11
121,"('124.158.10.160', 443)","('172.217.194.95', 443)",0.0,11
122,"('103.63.108.46', 443)","('74.125.200.101', 80)",1.0,12
123,"('103.63.108.45', 443)","('74.125.200.101', 80)",0.625,12
124,"('103.63.108.41', 443)","('74.125.200.101', 80)",0.5,12
125,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.375,12
126,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.25,12
127,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.25,12
128,"('103.63.108.46', 443)","('103.63.108.45', 443)",0.125,12
129,"('103.63.108.46', 443)","('74.125.200.188', 5228)",0.125,12
130,"('103.63.108.45', 443)","('103.63.108.41', 443)",0.125,12
131,"('74.125.200.101', 80)","('74.125.200.188', 5228)",0.125,12
132,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.125,12
133,"('74.125.200.101', 80)","('172.217.194.94', 443)",0.125,12
134,"('124.158.10.160', 443)","('74.125.200.188', 5228)",0.0,12
135,"('124.158.10.160', 443)","('172.217.194.94', 443)",0.0,12
136,"('103.63.108.45', 443)","('74.125.200.188', 5228)",0.0,12
137,"('103.63.108.41', 443)","('74.125.200.188', 5228)",0.0,12
138,"('103.63.108.41', 443)","('172.217.194.94', 443)",0.0,12
139,"('103.63.108.46', 443)","('103.63.108.41', 443)",0.0,12
140,"('103.63.108.45', 443)","('172.217.194.94', 443)",0.0,12
141,"('103.63.108.46', 443)","('172.217.194.94', 443)",0.0,12
142,"('172.217.194.94', 443)","('74.125.200.188', 5228)",0.0,12
143,"('103.63.108.45', 443)","('172.217.194.100', 80)",1.0,13
144,"('172.217.194.100', 80)","('124.158.10.160', 443)",0.9,13
145,"('103.63.108.41', 443)","('172.217.194.100', 80)",0.7,13
146,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.6,13
147,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.4,13
148,"('172.217.194.100', 80)","('74.125.24.105', 443)",0.2,13
149,"('103.63.108.45', 443)","('103.63.108.41', 443)",0.1,13
150,"('172.217.194.100', 80)","('74.125.24.188', 5228)",0.1,13
151,"('172.217.194.100', 80)","('52.220.193.58', 5229)",0.1,13
152,"('74.125.24.105', 443)","('74.125.24.188', 5228)",0.1,13
153,"('103.63.108.41', 443)","('74.125.24.105', 443)",0.0,13
154,"('103.63.108.41', 443)","('52.220.193.58', 5229)",0.0,13
155,"('103.63.108.45', 443)","('74.125.24.188', 5228)",0.0,13
156,"('103.63.108.45', 443)","('74.125.24.105', 443)",0.0,13
157,"('103.63.108.45', 443)","('52.220.193.58', 5229)",0.0,13
158,"('124.158.10.160', 443)","('52.220.193.58', 5229)",0.0,13
159,"('124.158.10.160', 443)","('74.125.24.105', 443)",0.0,13
160,"('124.158.10.160', 443)","('74.125.24.188', 5228)",0.0,13
161,"('52.220.193.58', 5229)","('74.125.24.105', 443)",0.0,13
162,"('52.220.193.58', 5229)","('74.125.24.188', 5228)",0.0,13
163,"('103.63.108.41', 443)","('74.125.24.188', 5228)",0.0,13
164,"('103.63.108.38', 443)","('172.217.194.113', 80)",1.0,14
165,"('103.63.108.46', 443)","('172.217.194.113', 80)",1.0,14
166,"('103.63.108.38', 443)","('103.63.108.46', 443)",0.2857142857142857,14
167,"('103.63.108.38', 443)","('124.158.10.160', 443)",0.2857142857142857,14
168,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.2857142857142857,14
169,"('172.217.194.113', 80)","('124.158.10.160', 443)",0.2857142857142857,14
170,"('172.217.194.113', 80)","('74.125.24.188', 5228)",0.14285714285714285,14
171,"('103.63.108.38', 443)","('74.125.24.188', 5228)",0.0,14
172,"('103.63.108.46', 443)","('74.125.24.188', 5228)",0.0,14
173,"('124.158.10.160', 443)","('74.125.24.188', 5228)",0.0,14
174,"('103.63.108.38', 443)","('74.125.200.101', 80)",1.0,15
175,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.3333333333333333,15
176,"('74.125.200.101', 80)","('103.63.108.47', 443)",0.26666666666666666,15
177,"('103.63.108.38', 443)","('124.158.10.160', 443)",0.2,15
178,"('74.125.200.101', 80)","('74.125.200.95', 443)",0.13333333333333333,15
179,"('103.63.108.47', 443)","('124.158.10.160', 443)",0.13333333333333333,15
180,"('103.63.108.38', 443)","('103.63.108.47', 443)",0.06666666666666667,15
181,"('103.63.108.38', 443)","('74.125.200.95', 443)",0.06666666666666667,15
182,"('103.63.108.47', 443)","('74.125.200.95', 443)",0.0,15
183,"('124.158.10.160', 443)","('74.125.200.95', 443)",0.0,15
184,"('103.63.108.45', 443)","('74.125.130.138', 80)",1.0,16
185,"('103.63.108.41', 443)","('74.125.130.138', 80)",0.5833333333333334,16
186,"('74.125.130.138', 80)","('124.158.10.160', 443)",0.5833333333333334,16
187,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.5,16
188,"('103.63.108.45', 443)","('103.63.108.41', 443)",0.16666666666666666,16
189,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.16666666666666666,16
190,"('74.125.130.138', 80)","('172.217.194.95', 443)",0.16666666666666666,16
191,"('103.63.108.45', 443)","('74.125.24.188', 5228)",0.08333333333333333,16
192,"('103.63.108.41', 443)","('74.125.24.188', 5228)",0.08333333333333333,16
193,"('74.125.130.138', 80)","('74.125.24.188', 5228)",0.08333333333333333,16
194,"('124.158.10.160', 443)","('74.125.24.188', 5228)",0.08333333333333333,16
195,"('103.63.108.45', 443)","('172.217.194.95', 443)",0.0,16
196,"('103.63.108.41', 443)","('172.217.194.95', 443)",0.0,16
197,"('124.158.10.160', 443)","('172.217.194.95', 443)",0.0,16
198,"('172.217.194.95', 443)","('74.125.24.188', 5228)",0.0,16
199,"('103.63.108.47', 443)","('172.217.194.138', 80)",1.0,17
200,"('103.63.108.47', 443)","('124.158.10.160', 443)",0.26666666666666666,17
201,"('172.217.194.138', 80)","('124.158.10.160', 443)",0.26666666666666666,17
202,"('103.63.108.45', 443)","('172.217.194.138', 80)",0.2,17
203,"('103.63.108.47', 443)","('103.63.108.45', 443)",0.06666666666666667,17
204,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.06666666666666667,17
205,"('172.217.194.138', 80)","('74.125.200.188', 5228)",0.06666666666666667,17
206,"('103.63.108.47', 443)","('74.125.200.188', 5228)",0.0,17
207,"('103.63.108.45', 443)","('74.125.200.188', 5228)",0.0,17
208,"('124.158.10.160', 443)","('74.125.200.188', 5228)",0.0,17
209,"('103.63.108.46', 443)","('172.217.194.139', 80)",1.0,18
210,"('103.63.108.41', 443)","('172.217.194.139', 80)",0.5,18
211,"('172.217.194.139', 80)","('124.158.10.160', 443)",0.4166666666666667,18
212,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.25,18
213,"('172.217.194.139', 80)","('172.217.194.101', 443)",0.16666666666666666,18
214,"('103.63.108.40', 443)","('172.217.194.139', 80)",0.16666666666666666,18
215,"('103.63.108.46', 443)","('172.217.194.101', 443)",0.08333333333333333,18
216,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.08333333333333333,18
217,"('103.63.108.46', 443)","('103.63.108.40', 443)",0.08333333333333333,18
218,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.08333333333333333,18
219,"('172.217.194.139', 80)","('31.13.68.1', 443)",0.08333333333333333,18
220,"('103.63.108.46', 443)","('103.63.108.41', 443)",0.0,18
221,"('124.158.10.160', 443)","('172.217.194.101', 443)",0.0,18
222,"('124.158.10.160', 443)","('31.13.68.1', 443)",0.0,18
223,"('103.63.108.41', 443)","('172.217.194.101', 443)",0.0,18
224,"('103.63.108.40', 443)","('172.217.194.101', 443)",0.0,18
225,"('103.63.108.40', 443)","('31.13.68.1', 443)",0.0,18
226,"('103.63.108.41', 443)","('31.13.68.1', 443)",0.0,18
227,"('103.63.108.41', 443)","('103.63.108.40', 443)",0.0,18
228,"('103.63.108.46', 443)","('31.13.68.1', 443)",0.0,18
229,"('31.13.68.1', 443)","('172.217.194.101', 443)",0.0,18
230,"('103.63.108.45', 443)","('172.217.194.100', 80)",1.0,19
231,"('103.63.108.40', 443)","('172.217.194.100', 80)",0.6153846153846154,19
232,"('172.217.194.100', 80)","('124.158.10.160', 443)",0.3076923076923077,19
233,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.23076923076923078,19
234,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.15384615384615385,19
235,"('103.63.108.45', 443)","('103.63.108.40', 443)",0.07692307692307693,19
236,"('103.63.108.40', 443)","('74.125.24.188', 5228)",0.07692307692307693,19
237,"('172.217.194.100', 80)","('74.125.24.188', 5228)",0.07692307692307693,19
238,"('124.158.10.160', 443)","('74.125.24.188', 5228)",0.07692307692307693,19
239,"('103.63.108.45', 443)","('74.125.24.188', 5228)",0.0,19
240,"('124.158.10.160', 443)","('172.217.194.113', 80)",1.0,20
241,"('124.158.10.160', 443)","('103.63.108.38', 443)",0.5454545454545454,20
242,"('103.63.108.38', 443)","('172.217.194.113', 80)",0.5,20
243,"('124.158.10.160', 443)","('74.125.200.100', 80)",0.3181818181818182,20
244,"('124.158.10.160', 443)","('103.63.108.45', 443)",0.045454545454545456,20
245,"('103.63.108.38', 443)","('74.125.200.100', 80)",0.045454545454545456,20
246,"('103.63.108.38', 443)","('103.63.108.45', 443)",0.0,20
247,"('103.63.108.45', 443)","('172.217.194.113', 80)",0.0,20
248,"('103.63.108.45', 443)","('74.125.200.100', 80)",0.0,20
249,"('172.217.194.113', 80)","('74.125.200.100', 80)",0.0,20
250,"('103.63.108.41', 443)","('74.125.200.101', 80)",1.0,21
251,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.3125,21
252,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.25,21
253,"('103.63.108.46', 443)","('74.125.200.101', 80)",0.1875,21
254,"('74.125.200.101', 80)","('103.63.108.40', 443)",0.125,21
255,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.125,21
256,"('103.63.108.41', 443)","('103.63.108.46', 443)",0.0625,21
257,"('103.63.108.41', 443)","('103.63.108.40', 443)",0.0625,21
258,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.0625,21
259,"('103.63.108.46', 443)","('172.217.194.100', 443)",0.0625,21
260,"('74.125.200.101', 80)","('172.217.194.100', 443)",0.0625,21
261,"('103.63.108.41', 443)","('172.217.194.100', 443)",0.0,21
262,"('103.63.108.46', 443)","('103.63.108.40', 443)",0.0,21
263,"('103.63.108.40', 443)","('172.217.194.100', 443)",0.0,21
264,"('124.158.10.160', 443)","('172.217.194.100', 443)",0.0,21
265,"('103.63.108.41', 443)","('74.125.200.139', 80)",1.0,22
266,"('103.63.108.40', 443)","('74.125.200.139', 80)",0.7777777777777778,22
267,"('74.125.200.139', 80)","('124.158.10.160', 443)",0.4444444444444444,22
268,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.2222222222222222,22
269,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.2222222222222222,22
270,"('74.125.200.139', 80)","('74.125.68.95', 443)",0.2222222222222222,22
271,"('103.63.108.41', 443)","('103.63.108.40', 443)",0.1111111111111111,22
272,"('103.63.108.40', 443)","('74.125.24.188', 5228)",0.1111111111111111,22
273,"('74.125.200.139', 80)","('74.125.24.188', 5228)",0.1111111111111111,22
274,"('103.63.108.41', 443)","('74.125.68.95', 443)",0.0,22
275,"('103.63.108.41', 443)","('74.125.24.188', 5228)",0.0,22
276,"('103.63.108.40', 443)","('74.125.68.95', 443)",0.0,22
277,"('124.158.10.160', 443)","('74.125.68.95', 443)",0.0,22
278,"('124.158.10.160', 443)","('74.125.24.188', 5228)",0.0,22
279,"('74.125.68.95', 443)","('74.125.24.188', 5228)",0.0,22
280,"('103.63.108.40', 443)","('74.125.200.139', 80)",1.0,23
281,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.2,23
282,"('74.125.200.139', 80)","('172.217.194.95', 443)",0.2,23
283,"('74.125.200.139', 80)","('74.125.24.95', 443)",0.2,23
284,"('74.125.200.139', 80)","('124.158.10.160', 443)",0.2,23
285,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.2,23
286,"('103.63.108.40', 443)","('172.217.194.95', 443)",0.06666666666666667,23
287,"('103.63.108.40', 443)","('74.125.24.95', 443)",0.06666666666666667,23
288,"('103.63.108.40', 443)","('103.63.108.41', 443)",0.06666666666666667,23
289,"('74.125.200.139', 80)","('103.63.108.41', 443)",0.06666666666666667,23
290,"('124.158.10.160', 443)","('103.63.108.41', 443)",0.06666666666666667,23
291,"('172.217.194.95', 443)","('124.158.10.160', 443)",0.0,23
292,"('172.217.194.95', 443)","('103.63.108.41', 443)",0.0,23
293,"('74.125.24.95', 443)","('124.158.10.160', 443)",0.0,23
294,"('74.125.24.95', 443)","('103.63.108.41', 443)",0.0,23
295,"('103.63.108.45', 443)","('172.217.194.139', 80)",1.0,24
296,"('103.63.108.40', 443)","('172.217.194.139', 80)",0.5714285714285714,24
297,"('172.217.194.139', 80)","('124.158.10.160', 443)",0.2857142857142857,24
298,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.14285714285714285,24
299,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.14285714285714285,24
300,"('103.63.108.45', 443)","('103.63.108.40', 443)",0.0,24
301,"('103.63.108.40', 443)","('74.125.200.101', 80)",1.0,25
302,"('103.63.108.47', 443)","('74.125.200.101', 80)",0.4166666666666667,25
303,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.25,25
304,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.16666666666666666,25
305,"('103.63.108.47', 443)","('124.158.10.160', 443)",0.16666666666666666,25
306,"('103.63.108.40', 443)","('103.63.108.47', 443)",0.08333333333333333,25
307,"('74.125.200.101', 80)","('74.125.200.95', 443)",0.08333333333333333,25
308,"('103.63.108.40', 443)","('74.125.200.95', 443)",0.0,25
309,"('103.63.108.47', 443)","('74.125.200.95', 443)",0.0,25
310,"('124.158.10.160', 443)","('74.125.200.95', 443)",0.0,25
311,"('103.63.108.38', 443)","('74.125.130.113', 80)",1.0,26
312,"('103.63.108.47', 443)","('74.125.130.113', 80)",0.6666666666666666,26
313,"('74.125.130.113', 80)","('124.158.10.160', 443)",0.5555555555555556,26
314,"('103.63.108.38', 443)","('124.158.10.160', 443)",0.3333333333333333,26
315,"('103.63.108.47', 443)","('124.158.10.160', 443)",0.2222222222222222,26
316,"('103.63.108.47', 443)","('103.63.108.38', 443)",0.1111111111111111,26
317,"('103.63.108.38', 443)","('74.125.24.188', 5228)",0.1111111111111111,26
318,"('74.125.130.113', 80)","('74.125.24.188', 5228)",0.1111111111111111,26
319,"('124.158.10.160', 443)","('74.125.24.188', 5228)",0.1111111111111111,26
320,"('103.63.108.47', 443)","('74.125.24.188', 5228)",0.0,26
321,"('103.63.108.41', 443)","('172.217.194.100', 80)",1.0,27
322,"('172.217.194.100', 80)","('124.158.10.160', 443)",0.5,27
323,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.5,27
324,"('172.217.194.100', 80)","('74.125.68.95', 443)",0.1875,27
325,"('124.158.10.160', 443)","('74.125.68.95', 443)",0.125,27
326,"('103.63.108.41', 443)","('74.125.68.95', 443)",0.125,27
327,"('172.217.194.100', 80)","('172.217.194.147', 443)",0.125,27
328,"('74.125.24.105', 443)","('172.217.194.147', 443)",0.0625,27
329,"('74.125.68.95', 443)","('172.217.194.147', 443)",0.0625,27
330,"('74.125.68.95', 443)","('74.125.24.105', 443)",0.0625,27
331,"('124.158.10.160', 443)","('103.63.108.45', 443)",0.0625,27
332,"('172.217.194.100', 80)","('103.63.108.45', 443)",0.0625,27
333,"('172.217.194.100', 80)","('74.125.24.105', 443)",0.0625,27
334,"('103.63.108.41', 443)","('103.63.108.45', 443)",0.0625,27
335,"('124.158.10.160', 443)","('74.125.24.105', 443)",0.0,27
336,"('124.158.10.160', 443)","('172.217.194.147', 443)",0.0,27
337,"('103.63.108.41', 443)","('172.217.194.147', 443)",0.0,27
338,"('74.125.68.95', 443)","('103.63.108.45', 443)",0.0,27
339,"('103.63.108.41', 443)","('74.125.24.105', 443)",0.0,27
340,"('74.125.24.105', 443)","('103.63.108.45', 443)",0.0,27
341,"('172.217.194.147', 443)","('103.63.108.45', 443)",0.0,27
342,"('103.63.108.41', 443)","('172.217.194.139', 80)",1.0,28
343,"('103.63.108.47', 443)","('172.217.194.139', 80)",0.7142857142857143,28
344,"('172.217.194.139', 80)","('124.158.10.160', 443)",0.2857142857142857,28
345,"('103.63.108.47', 443)","('124.158.10.160', 443)",0.14285714285714285,28
346,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.14285714285714285,28
347,"('103.63.108.47', 443)","('103.63.108.41', 443)",0.0,28
348,"('124.158.10.160', 443)","('74.125.200.100', 80)",1.0,29
349,"('124.158.10.160', 443)","('103.63.108.45', 443)",0.9285714285714286,29
350,"('124.158.10.160', 443)","('74.125.200.101', 80)",0.9285714285714286,29
351,"('103.63.108.45', 443)","('74.125.200.100', 80)",0.5,29
352,"('124.158.10.160', 443)","('74.125.130.102', 80)",0.35714285714285715,29
353,"('103.63.108.45', 443)","('74.125.200.101', 80)",0.35714285714285715,29
354,"('103.63.108.45', 443)","('74.125.130.102', 80)",0.14285714285714285,29
355,"('74.125.200.101', 80)","('74.125.130.102', 80)",0.07142857142857142,29
356,"('124.158.10.160', 443)","('172.217.194.100', 443)",0.07142857142857142,29
357,"('124.158.10.160', 443)","('74.125.68.188', 5228)",0.07142857142857142,29
358,"('74.125.200.100', 80)","('74.125.200.101', 80)",0.07142857142857142,29
359,"('74.125.200.101', 80)","('74.125.68.188', 5228)",0.07142857142857142,29
360,"('74.125.200.101', 80)","('172.217.194.100', 443)",0.07142857142857142,29
361,"('74.125.130.102', 80)","('74.125.68.188', 5228)",0.0,29
362,"('74.125.130.102', 80)","('172.217.194.100', 443)",0.0,29
363,"('103.63.108.45', 443)","('74.125.68.188', 5228)",0.0,29
364,"('74.125.200.100', 80)","('74.125.68.188', 5228)",0.0,29
365,"('74.125.200.100', 80)","('172.217.194.100', 443)",0.0,29
366,"('74.125.200.100', 80)","('74.125.130.102', 80)",0.0,29
367,"('103.63.108.45', 443)","('172.217.194.100', 443)",0.0,29
368,"('172.217.194.100', 443)","('74.125.68.188', 5228)",0.0,29
369,"('103.63.108.45', 443)","('74.125.200.101', 80)",1.0,30
370,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.5,30
371,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.5,30
372,"('103.63.108.45', 443)","('31.13.68.1', 443)",0.05,30
373,"('103.63.108.45', 443)","('103.63.108.47', 443)",0.05,30
374,"('74.125.200.101', 80)","('31.13.68.1', 443)",0.05,30
375,"('74.125.200.101', 80)","('103.63.108.47', 443)",0.05,30
376,"('124.158.10.160', 443)","('31.13.68.1', 443)",0.05,30
377,"('124.158.10.160', 443)","('103.63.108.47', 443)",0.05,30
