,source,target,weight,graph_id
73,"('112.78.4.242', 443)","('142.250.66.74', 443)",0.0,3
74,"('52.219.37.15', 443)","('172.217.24.42', 443)",0.0,3
75,"('112.78.4.242', 443)","('216.58.200.22', 443)",0.0,3
76,"('35.155.120.139', 443)","('172.217.24.42', 443)",0.0,3
77,"('35.155.120.139', 443)","('216.58.200.74', 443)",0.0,3
78,"('112.78.4.242', 443)","('172.217.24.42', 443)",0.0,3
79,"('35.155.120.139', 443)","('142.250.66.74', 443)",0.0,3
80,"('112.78.4.242', 443)","('216.58.199.10', 443)",0.0,3
81,"('216.58.199.10', 443)","('172.217.24.42', 443)",0.0,3
82,"('216.58.199.10', 443)","('216.58.200.74', 443)",0.0,3
83,"('216.58.199.10', 443)","('142.250.66.74', 443)",0.0,3
84,"('52.219.37.15', 443)","('142.250.66.74', 443)",0.0,3
85,"('216.58.200.74', 443)","('172.217.24.42', 443)",0.0,3
86,"('52.219.164.11', 443)","('52.219.32.227', 443)",1.0,4
87,"('52.219.164.11', 443)","('172.217.31.232', 443)",0.8,4
88,"('52.219.164.11', 443)","('112.78.4.242', 443)",0.6,4
89,"('52.219.164.11', 443)","('69.171.250.15', 443)",0.6,4
90,"('112.78.4.242', 443)","('172.217.31.232', 443)",0.6,4
91,"('52.219.32.227', 443)","('69.171.250.15', 443)",0.4,4
92,"('112.78.4.242', 443)","('172.217.24.35', 443)",0.4,4
93,"('69.171.250.15', 443)","('172.217.31.232', 443)",0.4,4
94,"('112.78.4.242', 443)","('69.171.250.15', 443)",0.4,4
95,"('52.219.32.227', 443)","('69.171.250.35', 443)",0.4,4
96,"('52.219.32.227', 443)","('172.217.31.232', 443)",0.4,4
97,"('172.217.31.232', 443)","('69.171.250.35', 443)",0.4,4
98,"('172.217.31.232', 443)","('172.217.24.35', 443)",0.4,4
99,"('52.219.164.11', 443)","('69.171.250.35', 443)",0.4,4
100,"('52.219.125.35', 443)","('172.217.24.35', 443)",0.4,4
101,"('52.219.125.35', 443)","('69.171.250.35', 443)",0.2,4
102,"('69.171.250.15', 443)","('172.67.130.248', 443)",0.2,4
103,"('69.171.250.15', 443)","('142.250.204.132', 443)",0.2,4
104,"('69.171.250.15', 443)","('172.217.24.35', 443)",0.2,4
105,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.2,4
106,"('172.217.31.232', 443)","('172.67.130.248', 443)",0.2,4
107,"('69.171.250.35', 443)","('172.217.24.35', 443)",0.2,4
108,"('69.171.250.35', 443)","('172.67.130.248', 443)",0.2,4
109,"('172.217.24.35', 443)","('172.67.130.248', 443)",0.2,4
110,"('52.219.125.35', 443)","('172.67.130.248', 443)",0.2,4
111,"('112.78.4.242', 443)","('142.250.204.132', 443)",0.2,4
112,"('52.219.125.35', 443)","('172.217.31.232', 443)",0.2,4
113,"('52.219.164.11', 443)","('172.217.24.35', 443)",0.2,4
114,"('112.78.4.242', 443)","('52.219.125.35', 443)",0.2,4
115,"('52.219.32.227', 443)","('142.250.204.132', 443)",0.2,4
116,"('52.219.164.11', 443)","('142.250.204.132', 443)",0.2,4
117,"('52.219.125.35', 443)","('69.171.250.15', 443)",0.2,4
118,"('52.219.32.227', 443)","('112.78.4.242', 443)",0.2,4
119,"('52.219.164.11', 443)","('172.67.130.248', 443)",0.0,4
120,"('52.219.164.11', 443)","('52.219.125.35', 443)",0.0,4
121,"('172.217.24.35', 443)","('142.250.204.132', 443)",0.0,4
122,"('69.171.250.35', 443)","('142.250.204.132', 443)",0.0,4
123,"('52.219.32.227', 443)","('52.219.125.35', 443)",0.0,4
124,"('172.217.31.232', 443)","('142.250.204.132', 443)",0.0,4
125,"('52.219.32.227', 443)","('172.217.24.35', 443)",0.0,4
126,"('52.219.32.227', 443)","('172.67.130.248', 443)",0.0,4
127,"('112.78.4.242', 443)","('69.171.250.35', 443)",0.0,4
128,"('112.78.4.242', 443)","('172.67.130.248', 443)",0.0,4
129,"('52.219.125.35', 443)","('142.250.204.132', 443)",0.0,4
130,"('142.250.204.132', 443)","('172.67.130.248', 443)",0.0,4
131,"('52.219.125.31', 443)","('112.78.4.242', 443)",1.0,5
132,"('112.78.4.242', 443)","('142.250.199.78', 443)",1.0,5
133,"('142.250.199.78', 443)","('172.217.18.195', 443)",0.5,5
134,"('52.219.133.79', 443)","('112.78.4.242', 443)",0.5,5
135,"('52.219.133.79', 443)","('52.219.128.175', 443)",0.5,5
136,"('52.219.133.79', 443)","('142.250.199.78', 443)",0.5,5
137,"('52.219.128.175', 443)","('142.250.199.78', 443)",0.5,5
138,"('112.78.4.242', 443)","('52.219.128.175', 443)",0.5,5
139,"('52.219.125.31', 443)","('52.219.133.79', 443)",0.0,5
140,"('112.78.4.242', 443)","('172.217.18.195', 443)",0.0,5
141,"('52.219.128.175', 443)","('172.217.18.195', 443)",0.0,5
142,"('52.219.133.79', 443)","('172.217.18.195', 443)",0.0,5
143,"('52.219.125.31', 443)","('172.217.18.195', 443)",0.0,5
144,"('52.219.125.31', 443)","('142.250.199.78', 443)",0.0,5
145,"('52.219.125.31', 443)","('52.219.128.175', 443)",0.0,5
146,"('112.78.4.242', 443)","('172.217.174.206', 443)",,6
147,"('112.78.4.242', 443)","('69.171.250.15', 443)",,6
148,"('172.217.174.206', 443)","('69.171.250.15', 443)",,6
149,"('52.219.128.75', 443)","('112.78.4.242', 443)",1.0,7
150,"('52.219.128.75', 443)","('172.217.25.10', 443)",1.0,7
151,"('112.78.4.242', 443)","('172.217.25.10', 443)",1.0,7
152,"('52.219.128.75', 443)","('103.56.157.13', 80)",0.3333333333333333,7
153,"('52.219.128.75', 443)","('108.177.97.188', 5228)",0.3333333333333333,7
154,"('112.78.4.242', 443)","('103.56.157.13', 80)",0.3333333333333333,7
155,"('112.78.4.242', 443)","('108.177.97.188', 5228)",0.3333333333333333,7
156,"('172.217.25.10', 443)","('103.56.157.13', 80)",0.3333333333333333,7
157,"('172.217.25.10', 443)","('108.177.97.188', 5228)",0.3333333333333333,7
158,"('103.56.157.13', 80)","('108.177.97.188', 5228)",0.0,7
159,"('52.219.40.231', 443)","('112.78.4.242', 443)",1.0,8
160,"('172.217.161.165', 443)","('74.125.23.188', 5228)",1.0,8
161,"('52.219.128.223', 443)","('18.141.75.192', 443)",0.5,8
162,"('52.219.40.231', 443)","('172.217.161.165', 443)",0.0,8
163,"('52.219.40.231', 443)","('52.219.128.223', 443)",0.0,8
164,"('52.219.40.231', 443)","('74.125.23.188', 5228)",0.0,8
165,"('52.219.40.231', 443)","('18.141.75.192', 443)",0.0,8
166,"('172.217.161.165', 443)","('112.78.4.242', 443)",0.0,8
167,"('172.217.161.165', 443)","('52.219.128.223', 443)",0.0,8
168,"('172.217.161.165', 443)","('18.141.75.192', 443)",0.0,8
169,"('112.78.4.242', 443)","('52.219.128.223', 443)",0.0,8
170,"('112.78.4.242', 443)","('74.125.23.188', 5228)",0.0,8
171,"('112.78.4.242', 443)","('18.141.75.192', 443)",0.0,8
172,"('52.219.128.223', 443)","('74.125.23.188', 5228)",0.0,8
173,"('74.125.23.188', 5228)","('18.141.75.192', 443)",0.0,8
174,"('52.219.32.219', 443)","('112.78.4.242', 443)",1.0,9
175,"('112.78.4.242', 443)","('69.171.250.15', 443)",0.5,9
176,"('69.171.250.15', 443)","('69.171.250.34', 443)",0.5,9
177,"('161.117.190.253', 443)","('142.250.201.67', 443)",0.5,9
178,"('161.117.190.253', 443)","('216.58.220.202', 443)",0.5,9
179,"('52.219.32.219', 443)","('142.250.199.78', 443)",0.5,9
180,"('142.250.199.78', 443)","('172.217.175.3', 443)",0.5,9
181,"('142.250.199.78', 443)","('161.117.190.253', 443)",0.5,9
182,"('112.78.4.242', 443)","('69.171.250.34', 443)",0.5,9
183,"('112.78.4.242', 443)","('172.217.175.3', 443)",0.5,9
184,"('142.250.199.78', 443)","('142.250.201.67', 443)",0.5,9
185,"('52.219.32.219', 443)","('69.171.250.15', 443)",0.5,9
186,"('52.219.32.219', 443)","('47.74.170.156', 5222)",0.5,9
187,"('112.78.4.242', 443)","('142.250.199.78', 443)",0.5,9
188,"('52.219.32.219', 443)","('172.217.175.3', 443)",0.5,9
189,"('52.219.32.219', 443)","('69.171.250.34', 443)",0.5,9
190,"('172.217.175.3', 443)","('216.58.220.202', 443)",0.0,9
191,"('69.171.250.15', 443)","('216.58.220.202', 443)",0.0,9
192,"('69.171.250.15', 443)","('142.250.201.67', 443)",0.0,9
193,"('69.171.250.15', 443)","('47.74.170.156', 5222)",0.0,9
194,"('172.217.175.3', 443)","('69.171.250.34', 443)",0.0,9
195,"('172.217.175.3', 443)","('142.250.201.67', 443)",0.0,9
196,"('69.171.250.15', 443)","('172.217.175.3', 443)",0.0,9
197,"('172.217.175.3', 443)","('47.74.170.156', 5222)",0.0,9
198,"('69.171.250.34', 443)","('216.58.220.202', 443)",0.0,9
199,"('69.171.250.34', 443)","('142.250.201.67', 443)",0.0,9
200,"('69.171.250.34', 443)","('47.74.170.156', 5222)",0.0,9
201,"('216.58.220.202', 443)","('142.250.201.67', 443)",0.0,9
202,"('216.58.220.202', 443)","('47.74.170.156', 5222)",0.0,9
203,"('52.219.32.219', 443)","('161.117.190.253', 443)",0.0,9
204,"('112.78.4.242', 443)","('161.117.190.253', 443)",0.0,9
205,"('161.117.190.253', 443)","('47.74.170.156', 5222)",0.0,9
206,"('161.117.190.253', 443)","('69.171.250.34', 443)",0.0,9
207,"('161.117.190.253', 443)","('172.217.175.3', 443)",0.0,9
208,"('161.117.190.253', 443)","('69.171.250.15', 443)",0.0,9
209,"('142.250.199.78', 443)","('47.74.170.156', 5222)",0.0,9
210,"('142.250.199.78', 443)","('216.58.220.202', 443)",0.0,9
211,"('142.250.199.78', 443)","('69.171.250.34', 443)",0.0,9
212,"('52.219.32.219', 443)","('216.58.220.202', 443)",0.0,9
213,"('142.250.199.78', 443)","('69.171.250.15', 443)",0.0,9
214,"('52.219.32.219', 443)","('142.250.201.67', 443)",0.0,9
215,"('112.78.4.242', 443)","('47.74.170.156', 5222)",0.0,9
216,"('112.78.4.242', 443)","('142.250.201.67', 443)",0.0,9
217,"('112.78.4.242', 443)","('216.58.220.202', 443)",0.0,9
218,"('142.250.201.67', 443)","('47.74.170.156', 5222)",0.0,9
219,"('112.78.4.242', 443)","('52.219.36.99', 443)",1.0,10
220,"('112.78.4.242', 443)","('69.171.250.15', 443)",1.0,10
221,"('52.219.36.99', 443)","('69.171.250.15', 443)",0.0,10
222,"('52.219.124.195', 443)","('112.78.4.242', 443)",1.0,11
223,"('52.219.124.195', 443)","('52.219.32.19', 443)",0.5,11
224,"('52.219.124.195', 443)","('52.219.36.67', 443)",0.5,11
225,"('52.219.36.67', 443)","('112.78.4.242', 443)",0.5,11
226,"('52.219.32.19', 443)","('52.219.36.67', 443)",0.0,11
227,"('52.219.32.19', 443)","('112.78.4.242', 443)",0.0,11
228,"('52.219.40.59', 443)","('112.78.4.242', 443)",1.0,12
229,"('52.219.36.187', 443)","('112.78.4.242', 443)",0.5,12
230,"('52.219.36.187', 443)","('52.219.40.59', 443)",0.0,12
231,"('52.219.128.191', 443)","('112.78.4.242', 443)",1.0,13
232,"('52.219.40.99', 443)","('112.78.4.242', 443)",0.6666666666666666,13
233,"('69.171.250.34', 443)","('108.177.97.188', 5228)",0.6666666666666666,13
234,"('112.78.4.242', 443)","('108.177.97.188', 5228)",0.6666666666666666,13
235,"('112.78.4.242', 443)","('69.171.250.34', 443)",0.6666666666666666,13
236,"('52.219.128.191', 443)","('52.219.40.99', 443)",0.6666666666666666,13
237,"('52.219.128.191', 443)","('52.219.124.71', 443)",0.3333333333333333,13
238,"('112.78.4.242', 443)","('47.74.170.156', 5222)",0.3333333333333333,13
239,"('112.78.4.242', 443)","('69.171.250.15', 443)",0.3333333333333333,13
240,"('52.219.40.99', 443)","('47.74.170.156', 5222)",0.3333333333333333,13
241,"('52.219.40.99', 443)","('69.171.250.15', 443)",0.3333333333333333,13
242,"('52.219.40.99', 443)","('108.177.97.188', 5228)",0.3333333333333333,13
243,"('52.219.40.99', 443)","('69.171.250.34', 443)",0.3333333333333333,13
244,"('52.219.128.191', 443)","('47.74.170.156', 5222)",0.3333333333333333,13
245,"('52.219.128.191', 443)","('69.171.250.15', 443)",0.3333333333333333,13
246,"('52.219.128.191', 443)","('108.177.97.188', 5228)",0.3333333333333333,13
247,"('52.219.128.191', 443)","('69.171.250.34', 443)",0.3333333333333333,13
248,"('69.171.250.15', 443)","('47.74.170.156', 5222)",0.3333333333333333,13
249,"('52.219.124.71', 443)","('47.74.170.156', 5222)",0.0,13
250,"('52.219.124.71', 443)","('69.171.250.15', 443)",0.0,13
251,"('52.219.124.71', 443)","('108.177.97.188', 5228)",0.0,13
252,"('52.219.124.71', 443)","('69.171.250.34', 443)",0.0,13
253,"('52.219.124.71', 443)","('112.78.4.242', 443)",0.0,13
254,"('52.219.124.71', 443)","('52.219.40.99', 443)",0.0,13
255,"('69.171.250.34', 443)","('69.171.250.15', 443)",0.0,13
256,"('69.171.250.34', 443)","('47.74.170.156', 5222)",0.0,13
257,"('108.177.97.188', 5228)","('69.171.250.15', 443)",0.0,13
258,"('108.177.97.188', 5228)","('47.74.170.156', 5222)",0.0,13
259,"('52.219.36.83', 443)","('112.78.4.242', 443)",1.0,14
260,"('52.219.36.83', 443)","('161.117.160.151', 443)",1.0,14
261,"('52.219.36.83', 443)","('172.217.24.35', 443)",1.0,14
262,"('52.219.36.83', 443)","('47.74.170.155', 5222)",1.0,14
263,"('112.78.4.242', 443)","('161.117.160.151', 443)",1.0,14
264,"('112.78.4.242', 443)","('172.217.24.35', 443)",0.0,14
265,"('112.78.4.242', 443)","('47.74.170.155', 5222)",0.0,14
266,"('161.117.160.151', 443)","('172.217.24.35', 443)",0.0,14
267,"('161.117.160.151', 443)","('47.74.170.155', 5222)",0.0,14
268,"('172.217.24.35', 443)","('47.74.170.155', 5222)",0.0,14
269,"('52.219.132.7', 443)","('112.78.4.242', 443)",1.0,15
270,"('52.219.132.7', 443)","('52.219.132.251', 443)",0.4,15
271,"('112.78.4.242', 443)","('52.219.132.251', 443)",0.4,15
272,"('112.78.4.242', 443)","('52.219.36.39', 443)",0.2,15
273,"('52.219.132.7', 443)","('52.219.36.39', 443)",0.0,15
274,"('52.219.132.251', 443)","('52.219.36.39', 443)",0.0,15
275,"('52.219.132.143', 443)","('112.78.4.242', 443)",1.0,16
276,"('112.78.4.242', 443)","('52.219.40.220', 443)",1.0,16
277,"('112.78.4.242', 443)","('52.219.124.27', 443)",1.0,16
278,"('52.219.40.220', 443)","('69.171.250.15', 443)",1.0,16
279,"('52.219.132.143', 443)","('52.219.40.220', 443)",0.0,16
280,"('52.219.132.143', 443)","('52.219.124.27', 443)",0.0,16
281,"('52.219.132.143', 443)","('69.171.250.15', 443)",0.0,16
282,"('112.78.4.242', 443)","('69.171.250.15', 443)",0.0,16
283,"('52.219.40.220', 443)","('52.219.124.27', 443)",0.0,16
284,"('52.219.124.27', 443)","('69.171.250.15', 443)",0.0,16
285,"('52.219.40.107', 443)","('112.78.4.242', 443)",1.0,17
286,"('52.219.40.107', 443)","('52.219.128.191', 443)",1.0,17
287,"('112.78.4.242', 443)","('108.177.97.188', 5228)",1.0,17
288,"('52.219.40.107', 443)","('108.177.97.188', 5228)",0.0,17
289,"('112.78.4.242', 443)","('52.219.128.191', 443)",0.0,17
290,"('108.177.97.188', 5228)","('52.219.128.191', 443)",0.0,17
291,"('52.219.40.255', 443)","('112.78.4.242', 443)",1.0,18
292,"('52.219.40.255', 443)","('172.67.201.1', 80)",0.5,18
293,"('52.219.40.255', 443)","('52.219.32.11', 443)",0.5,18
294,"('112.78.4.242', 443)","('172.67.201.1', 80)",0.5,18
295,"('112.78.4.242', 443)","('52.219.32.11', 443)",0.5,18
296,"('172.67.201.1', 80)","('52.219.32.11', 443)",0.0,18
297,"('52.219.40.31', 443)","('112.78.4.242', 443)",1.0,19
298,"('112.78.4.242', 443)","('52.219.36.171', 443)",1.0,19
299,"('52.219.36.171', 443)","('69.171.250.34', 443)",1.0,19
300,"('52.219.40.31', 443)","('52.219.36.171', 443)",0.0,19
301,"('52.219.40.31', 443)","('69.171.250.34', 443)",0.0,19
302,"('112.78.4.242', 443)","('69.171.250.34', 443)",0.0,19
303,"('52.219.32.123', 443)","('112.78.4.242', 443)",,20
304,"('52.219.32.123', 443)","('151.101.77.140', 443)",,20
305,"('112.78.4.242', 443)","('151.101.77.140', 443)",,20
306,"('52.219.124.11', 443)","('112.78.4.242', 443)",1.0,21
307,"('216.58.221.226', 443)","('216.58.200.10', 443)",0.6666666666666666,21
308,"('52.219.124.11', 443)","('52.219.128.15', 443)",0.3333333333333333,21
309,"('172.217.26.138', 443)","('216.58.197.118', 443)",0.3333333333333333,21
310,"('172.217.26.138', 443)","('216.58.200.10', 443)",0.3333333333333333,21
311,"('108.177.97.188', 5228)","('172.217.26.138', 443)",0.3333333333333333,21
312,"('216.58.221.226', 443)","('216.58.197.118', 443)",0.3333333333333333,21
313,"('216.58.221.226', 443)","('172.217.26.138', 443)",0.3333333333333333,21
314,"('216.58.200.10', 443)","('216.58.197.118', 443)",0.3333333333333333,21
315,"('112.78.4.242', 443)","('52.219.128.15', 443)",0.3333333333333333,21
316,"('112.78.4.242', 443)","('108.177.97.188', 5228)",0.0,21
317,"('52.219.124.11', 443)","('216.58.221.226', 443)",0.0,21
318,"('52.219.124.11', 443)","('108.177.97.188', 5228)",0.0,21
319,"('108.177.97.188', 5228)","('216.58.197.118', 443)",0.0,21
320,"('108.177.97.188', 5228)","('216.58.200.10', 443)",0.0,21
321,"('52.219.124.11', 443)","('172.217.26.138', 443)",0.0,21
322,"('52.219.124.11', 443)","('216.58.200.10', 443)",0.0,21
323,"('52.219.124.11', 443)","('216.58.197.118', 443)",0.0,21
324,"('216.58.221.226', 443)","('108.177.97.188', 5228)",0.0,21
325,"('112.78.4.242', 443)","('172.217.26.138', 443)",0.0,21
326,"('52.219.128.15', 443)","('216.58.197.118', 443)",0.0,21
327,"('52.219.128.15', 443)","('216.58.200.10', 443)",0.0,21
328,"('52.219.128.15', 443)","('172.217.26.138', 443)",0.0,21
329,"('112.78.4.242', 443)","('216.58.221.226', 443)",0.0,21
330,"('52.219.128.15', 443)","('216.58.221.226', 443)",0.0,21
331,"('112.78.4.242', 443)","('216.58.197.118', 443)",0.0,21
332,"('112.78.4.242', 443)","('216.58.200.10', 443)",0.0,21
333,"('52.219.128.15', 443)","('108.177.97.188', 5228)",0.0,21
334,"('172.67.130.248', 443)","('69.171.250.15', 443)",1.0,22
335,"('172.217.24.35', 443)","('172.67.130.248', 443)",0.8,22
336,"('172.217.24.35', 443)","('69.171.250.15', 443)",0.6,22
337,"('52.219.40.155', 443)","('172.67.130.248', 443)",0.4,22
338,"('52.219.40.155', 443)","('69.171.250.15', 443)",0.4,22
339,"('112.78.4.242', 443)","('172.67.130.248', 443)",0.4,22
340,"('52.219.40.155', 443)","('112.78.4.242', 443)",0.2,22
341,"('172.217.24.35', 443)","('112.78.4.242', 443)",0.2,22
342,"('172.217.24.35', 443)","('216.58.199.104', 443)",0.2,22
343,"('112.78.4.242', 443)","('69.171.250.15', 443)",0.2,22
344,"('52.219.40.155', 443)","('172.217.24.35', 443)",0.0,22
345,"('52.219.40.155', 443)","('216.58.199.104', 443)",0.0,22
346,"('112.78.4.242', 443)","('216.58.199.104', 443)",0.0,22
347,"('172.67.130.248', 443)","('216.58.199.104', 443)",0.0,22
348,"('69.171.250.15', 443)","('216.58.199.104', 443)",0.0,22
349,"('52.219.129.11', 443)","('112.78.4.242', 443)",1.0,23
350,"('69.171.250.15', 443)","('159.65.128.213', 443)",1.0,23
351,"('112.78.4.242', 443)","('18.141.75.192', 443)",1.0,23
352,"('172.217.161.165', 443)","('74.125.23.188', 5228)",1.0,23
353,"('172.217.161.165', 443)","('18.141.75.192', 443)",0.0,23
354,"('69.171.250.15', 443)","('74.125.23.188', 5228)",0.0,23
355,"('18.141.75.192', 443)","('159.65.128.213', 443)",0.0,23
356,"('18.141.75.192', 443)","('74.125.23.188', 5228)",0.0,23
357,"('18.141.75.192', 443)","('69.171.250.15', 443)",0.0,23
358,"('172.217.161.165', 443)","('159.65.128.213', 443)",0.0,23
359,"('172.217.161.165', 443)","('69.171.250.15', 443)",0.0,23
360,"('112.78.4.242', 443)","('159.65.128.213', 443)",0.0,23
361,"('52.219.129.11', 443)","('172.217.161.165', 443)",0.0,23
362,"('112.78.4.242', 443)","('74.125.23.188', 5228)",0.0,23
363,"('112.78.4.242', 443)","('69.171.250.15', 443)",0.0,23
364,"('112.78.4.242', 443)","('172.217.161.165', 443)",0.0,23
365,"('52.219.129.11', 443)","('159.65.128.213', 443)",0.0,23
366,"('52.219.129.11', 443)","('74.125.23.188', 5228)",0.0,23
367,"('52.219.129.11', 443)","('69.171.250.15', 443)",0.0,23
368,"('52.219.129.11', 443)","('18.141.75.192', 443)",0.0,23
369,"('74.125.23.188', 5228)","('159.65.128.213', 443)",0.0,23
370,"('112.78.4.242', 443)","('52.219.124.247', 443)",1.0,24
371,"('112.78.4.242', 443)","('52.219.129.11', 443)",1.0,24
372,"('52.219.124.247', 443)","('52.219.129.11', 443)",0.0,24
373,"('52.219.124.155', 443)","('69.171.250.15', 443)",1.0,25
374,"('69.171.250.15', 443)","('192.48.236.3', 443)",1.0,25
375,"('192.48.236.3', 443)","('172.217.25.8', 443)",1.0,25
376,"('192.48.236.3', 443)","('23.75.82.46', 443)",1.0,25
377,"('104.21.3.171', 443)","('172.217.25.8', 443)",1.0,25
378,"('104.21.3.171', 443)","('192.48.236.3', 443)",1.0,25
379,"('52.219.124.155', 443)","('23.53.214.189', 443)",1.0,25
380,"('23.53.214.189', 443)","('192.48.236.3', 443)",1.0,25
381,"('69.171.250.15', 443)","('172.217.25.8', 443)",1.0,25
382,"('69.171.250.15', 443)","('23.53.163.253', 443)",1.0,25
383,"('23.53.214.189', 443)","('23.75.82.46', 443)",1.0,25
384,"('69.171.250.15', 443)","('104.21.3.171', 443)",1.0,25
385,"('52.219.124.155', 443)","('23.53.163.253', 443)",1.0,25
386,"('23.75.82.46', 443)","('172.217.25.8', 443)",0.0,25
387,"('23.75.82.46', 443)","('23.53.163.253', 443)",0.0,25
388,"('192.48.236.3', 443)","('23.53.163.253', 443)",0.0,25
389,"('52.219.124.155', 443)","('104.21.3.171', 443)",0.0,25
390,"('52.219.124.155', 443)","('192.48.236.3', 443)",0.0,25
