,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('172.217.163.226', 443)",1460,52,246.23529411764707,275.6678200692041,410.55129667488086,168552.36720142604,2.474597705664515,5.117663831777566,34,52.0,52.0,59.2,64.0,83.0,86.2,93.29999999999995,233.60000000000048,613.0999999999999,569,52,126.23529411764706,93.56401384083046,149.70994013915904,22413.066176470584,2.5542019919623313,5.62831431944891,17,52.0,52.0,58.39999999999999,64.0,64.0,83.0,87.8,111.00000000000001,270.8000000000001,1460,52,366.2352941176471,417.50865051903116,542.7947965635545,294626.1911764706,1.6076379537873104,0.9516137080299534,17,52.0,52.0,58.39999999999999,71.60000000000001,83,91.0,164.7999999999998,579.2000000000003,1460.0,1.0,1,8372.0,34.0,0.7260010242462158,172,217,163,226,1
11,"('172.217.24.78', 443)",1378,53,567.8,549.7599999999999,599.9217420228442,359906.096551724,0.5952378326704693,-1.635244209191518,30,60.2,61.8,80.89999999999998,104.0,179.5,412.59999999999945,1378.0,1378.0,1378.0,1378,61,556.8571428571429,586.5306122448981,636.8179134925894,405537.054945055,0.6523420231916318,-1.8350233040667,14,61.0,61.599999999999994,62.0,85.20000000000002,178.5,179.8,1378.0,1378.0,1378.0,1378,53,577.375,516.046875,586.6374093083393,344143.45,0.613712708493327,-1.5930062310566409,16,53.0,89.0,97.0,104.0,261,640.0,1009.0,1378.0,1378.0,0.0,2,8517.0,15.0,2.457560896873474,172,217,24,78,1
12,"('142.250.66.104', 443)",1276,52,487.0,435.0,511.92745021703445,262069.7142857143,0.6078456938884929,-1.4224311618163044,8,52.0,52.0,52.0,52.0,348.0,644.0,644.0,932.0000000000002,1169.6,1276,52,626.0,574.0,665.6966276014923,443152.0,0.04495417146928092,-5.741020774392364,4,52.0,52.0,52.0,266.4000000000002,588.0,909.5999999999998,1139.1999999999998,1184.8000000000002,1230.4,644,52,348.0,296.0,341.79135936025847,116821.33333333333,0.0,-6.0,4,52.0,52.0,52.0,170.40000000000012,348,525.5999999999999,644.0,644.0,644.0,1.0,1,3896.0,8.0,120.49923753738403,142,250,66,104,1
13,"('142.250.66.74', 443)",83,40,53.166666666666664,9.944444444444443,15.75330653122279,248.1666666666666,1.686880287033524,3.4369009179020917,6,40.0,40.0,46.0,52.0,52.0,52.0,52.0,52.0,67.5,83,52,62.333333333333336,13.777777777777779,17.897858344878397,320.3333333333333,1.7320508075688759,0.0,3,52.0,52.0,52.0,52.0,52.0,58.2,64.4,70.6,76.80000000000001,52,40,44.0,5.333333333333333,6.928203230275509,48.0,1.7320508075688774,0.0,3,40.0,40.0,40.0,40.0,40,42.4,44.8,47.2,49.6,1.0,1,319.0,6.0,60.17816209793091,142,250,66,74,1
14,"('216.58.220.202', 443)",83,40,53.75,14.625,20.303940504246953,412.25,1.5786472207857714,2.2592533615573096,4,40.0,40.0,40.0,42.400000000000006,46.0,49.6,55.09999999999999,64.4,73.7,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,40,40,40.0,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1.0,1,215.0,4.0,0.22455501556396484,216,58,220,202,1
15,"('108.177.125.188', 5228)",80,52,65.5,13.5,15.609825965290794,243.66666666666666,0.01419709787789776,-5.918089082099929,4,52.0,52.0,52.0,57.20000000000001,65.0,72.8,78.2,78.8,79.4,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66.0,68.8,71.6,74.4,77.2,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65,67.6,70.19999999999999,72.80000000000001,75.4,1.0,1,262.0,4.0,0.20763421058654785,108,177,125,188,1
16,"('52.76.171.34', 443)",42,40,41.333333333333336,0.8888888888888881,1.154700538379251,1.3333333333333321,-1.7320508075688956,0.0,3,40.4,40.8,41.2,41.6,42.0,42.0,42.0,42.0,42.0,42,40,41.0,1.0,1.4142135623730951,2.0,0.0,0.0,2,40.2,40.4,40.6,40.8,41.0,41.2,41.4,41.6,41.800000000000004,42,42,42.0,0.0,0.0,0.0,0.0,0.0,1,42.0,42.0,42.0,42.0,42,42.0,42.0,42.0,42.0,1.0,1,124.0,3.0,0.15646886825561523,52,76,171,34,1
17,"('104.244.42.200', 443)",823,52,226.41095890410958,211.99249390129475,275.24271287237656,75758.55098934553,1.5072518228136154,0.6550670903476985,73,52.0,52.0,52.0,52.0,98.0,98.0,230.0,276.6,798.8000000000001,823,52,314.0833333333333,330.8888888888889,356.4228928834799,127037.27857142857,0.7319714442200054,-1.5404164777094933,36,52.0,52.0,52.0,52.0,98.0,98.0,798.0,799.0,822.0,474,52,141.1081081081081,99.38349159970777,113.32911359393925,12843.487987987988,1.0676919891574075,0.26477703672173236,37,52.0,52.0,52.0,52.0,98.0,98.0,230.0,276.0,276.0,1.0,1,16528.0,73.0,216.69005417823792,104,244,42,200,2
18,"('192.229.237.25', 443)",76,52,55.78947368421053,6.382271468144042,8.868888515439167,78.65718349928876,1.9543974764322576,1.9179067460317487,38,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,76.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,18,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,76,52,59.2,10.079999999999998,11.283896303559052,127.32631578947365,0.9452999548836944,-1.241830065359479,20,52.0,52.0,52.0,52.0,52.0,52.0,59.199999999999974,76.0,76.0,1.0,6,353.3333333333333,6.333333333333333,79.91030557950337,192,229,237,25,2
19,"('192.229.237.96', 443)",109,40,57.68421052631579,12.764542936288086,17.857624053666974,318.8947368421053,1.805627993927441,3.064390534458496,19,40.0,52.0,52.0,52.0,52.0,52.0,52.0,61.60000000000001,78.99999999999999,52,40,48.4,5.040000000000001,5.796550698475775,33.599999999999994,-1.0350983390135304,-1.22448979591837,10,40.0,40.0,48.39999999999999,52.0,52.0,52.0,52.0,52.0,52.0,109,52,68.0,17.77777777777778,21.266170318136737,452.25,1.0298948352664565,-0.06439727446633192,9,52.0,52.0,52.0,52.0,52.0,71.19999999999999,76.0,82.0,94.6,1.0,2,548.0,9.5,60.15368700027466,192,229,237,96,2
20,"('117.18.232.102', 443)",97,40,49.0,13.5,17.561321134812154,308.4,1.9075222235229397,2.889137501811425,16,40.0,40.0,40.0,40.0,40.0,40.0,40.0,64.0,71.5,40,40,40.0,0.0,0.0,0.0,0.0,0.0,8,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,97,40,58.0,18.0,21.810875399999095,475.7142857142857,0.8386592264835299,-0.46033308984660337,8,40.0,40.0,40.0,40.0,52.0,64.0,64.0,73.0,84.39999999999999,1.0,2,392.0,8.0,60.152528524398804,117,18,232,102,2
21,"('151.101.77.111', 443)",83,40,54.166666666666664,11.249999999999998,15.331686341058706,235.0606060606061,1.1342066097803847,0.3953229068683868,12,40.0,40.0,43.599999999999994,52.0,52.0,52.0,52.0,61.60000000000001,81.10000000000001,83,40,49.57142857142857,10.938775510204081,15.78878444610966,249.2857142857143,2.008309633749067,4.230043891265259,7,40.0,40.0,40.0,40.0,40.0,47.199999999999996,52.0,52.0,64.4,83,52,60.6,10.32,13.557285864065861,183.80000000000004,1.5668811053215437,1.9277529983032604,5,52.0,52.0,52.0,52.0,52.0,56.8,61.599999999999994,67.80000000000001,75.4,1.0,1,650.0,12.0,0.48380088806152344,151,101,77,111,2
22,"('172.217.163.232', 443)",83,40,55.44444444444444,9.925925925925926,13.370780746754386,178.77777777777777,0.9845804843853182,1.308601945893118,9,40.0,47.2,52.0,52.0,52.0,52.0,59.199999999999996,64.0,67.80000000000001,83,52,65.75,8.625,12.816005617976298,164.25000000000003,0.7989201392068698,1.85900117919884,4,55.6,59.2,62.8,64.0,64.0,64.0,65.89999999999999,71.60000000000001,77.30000000000001,52,40,47.2,5.76,6.572670690061993,43.199999999999996,-0.6085806194501868,-3.3333333333333286,5,40.0,40.0,42.4,47.2,52.0,52.0,52.0,52.0,52.0,1.0,1,499.0,9.0,60.166197061538696,172,217,163,232,2
23,"('69.171.250.20', 443)",1432,52,530.6666666666666,600.8888888888889,677.0444963220659,458389.24999999994,0.8456467590316544,-1.7159035253318429,9,52.0,52.0,56.8,68.60000000000001,87.0,155.79999999999998,928.3999999999995,1432.0,1432.0,87,52,63.75,11.75,16.5,272.25,1.3836992514678466,1.3556417333026403,4,52.0,52.0,52.0,54.400000000000006,58.0,61.599999999999994,66.3,73.20000000000002,80.1,1432,52,904.2,633.36,723.9849445948445,524154.2,-0.6244867852523595,-3.240484677655866,5,100.4,148.8,424.79999999999995,928.4000000000001,1432.0,1432.0,1432.0,1432.0,1432.0,1.0,1,4776.0,9.0,0.21604418754577637,69,171,250,20,2
24,"('52.212.94.230', 443)",83,52,62.333333333333336,13.777777777777779,16.00833116432399,256.26666666666665,0.9682458365518533,-1.8750000000000018,6,52.0,52.0,52.0,52.0,52.0,52.0,67.5,83.0,83.0,83,52,59.75,11.625,15.5,240.25,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,55.09999999999999,64.4,73.7,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,1.0,1,374.0,6.0,239.3380081653595,52,212,94,230,2
25,"('113.171.216.18', 443)",1492,40,1013.9415270018621,633.5450706559989,672.7912551142248,452648.07295817387,-0.7049872766947268,-1.4970722584087985,2685,52.0,64.0,64.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,949,52,61.06077981651376,6.8395810537833475,31.60664847929669,998.9802280938278,25.789147947300666,718.6772290641862,872,52.0,52.0,52.0,64.0,64.0,64.0,64.0,64.0,64.0,1492,40,1472.2493105350247,38.67344048574895,151.27094989574508,22882.900282361014,-8.159050215925031,67.20270076452078,1813,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,2722433.0,2685.0,7.524661064147949,113,171,216,18,3
26,"('113.171.216.207', 443)",1492,52,769.4958904109589,717.5454546819317,717.9615348130017,515468.765471041,0.012115047178156946,-2.0008553586178546,1825,52.0,52.0,52.0,64.0,72.0,1492.0,1492.0,1492.0,1492.0,941,52,56.600219058050385,6.681150570618603,30.627413616958275,938.0384648642413,26.76226297168549,766.2248846843869,913,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,1492,52,1483.173245614035,17.537367266851426,109.08563503410355,11899.675770793638,-12.404461597053817,153.45264660727278,912,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,1404330.0,1825.0,3.8978490829467773,113,171,216,207,3
27,"('113.171.216.205', 443)",1492,52,757.0811170212766,716.234654396786,717.2848699247631,514497.58462298446,0.047478818843241594,-2.0005640202632393,752,52.0,52.0,52.0,64.0,64.0,1492.0,1492.0,1492.0,1492.0,1081,52,58.740053050397876,9.975993639580922,54.330120882467774,2951.762035103561,17.944209766413646,336.13093621911463,377,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,1492,52,1459.1466666666668,64.12970666666646,210.5909620512777,44348.55329768268,-6.313385969077275,38.30488319247227,375,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,569325.0,752.0,2.017542839050293,113,171,216,205,3
28,"('216.58.200.66', 443)",1470,52,721.85,693.9194444444453,698.7155212308788,488203.37960893865,0.11445158168959196,-1.9954437221979877,180,52.0,52.0,52.0,60.0,111.0,1470.0,1470.0,1470.0,1470.0,1470,52,354.92045454545456,460.7388946280997,565.8920782044078,320233.8441745035,1.4184189550166884,0.05290146642928839,88,52.0,52.0,52.0,52.0,52.0,60.79999999999998,64.0,1223.8000000000025,1470.0,1470,52,1072.8260869565217,564.9451795841213,631.995194179385,399417.9254658385,-0.9868557301255048,-1.034911439349373,92,52.0,53.599999999999994,1449.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1.0,2,64966.5,90.0,82.46883714199066,216,58,200,66,3
29,"('142.250.147.120', 443)",1470,52,352.0128205128205,398.0190664036817,500.89798056225794,250898.78693134815,1.453585494064263,0.3650380982009658,156,52.0,53.0,53.0,61.0,71.5,94.0,280.5,660.0,1378.0,1470,52,422.2278481012658,441.08251882711085,526.7332305234004,277447.8961376177,1.1340793196770436,-0.43270654045427115,79,52.0,52.0,61.0,61.0,71.0,290.9999999999999,375.79999999999995,1082.8000000000027,1378.0,1470,52,279.97402597402595,338.7893405295999,465.370479862012,216569.68352699935,1.9236924451680684,1.9313409189930795,77,52.0,53.0,53.0,53.0,72.0,91.0,94.0,123.80000000000004,1378.0,0.6666666666666666,3,18304.666666666668,52.0,151.75526825586954,142,250,147,120,3
30,"('142.250.199.78', 443)",1470,52,573.2689075630252,583.8425252453922,622.3083831076716,387267.72368608456,0.5084342694360928,-1.6643647973609468,119,52.0,52.0,61.0,63.0,83.0,547.1999999999997,1378.0,1378.0,1378.0,1378,52,182.75806451612902,205.32830385015595,339.0663016300949,114965.9569011105,3.002033615266043,8.11841667788544,62,52.0,52.0,52.0,61.0,61.0,63.0,63.0,89.40000000000003,458.99999999999994,1470,52,998.0350877192982,517.2151431209604,581.6455709239422,338311.5701754386,-0.8741485083496086,-1.1015552702698481,57,52.0,87.00000000000001,661.6,1378.0,1378.0,1378.0,1378.0,1378.0,1470.0,0.5,4,17054.75,29.75,99.85251498222351,142,250,199,78,3
31,"('172.217.24.34', 443)",1470,40,316.4318181818182,368.31663223140544,479.45188521929333,229874.1102403344,1.7125434777368904,1.2762447319786756,88,52.0,52.0,52.099999999999994,60.0,76.5,91.0,120.5,563.8000000000002,1378.0,1378,40,236.2,261.57333333333355,388.8527180869853,151206.43636363646,2.3955110083694593,4.619427192217428,45,52.0,52.0,52.0,60.0,61.0,86.19999999999999,114.19999999999997,201.40000000000003,569.0,1470,52,400.3953488372093,459.10978907517585,551.0411850278517,303646.3875968992,1.2703995748341546,-0.19734912361313617,43,52.0,52.0,57.199999999999996,70.0,83.0,95.2,276.99999999999943,1079.600000000001,1378.0,0.6666666666666666,3,9282.0,29.333333333333332,18.34186776479085,172,217,24,34,3
32,"('192.229.237.101', 443)",1492,40,288.1511627906977,309.8656030286644,418.9376906482525,175508.7886456909,1.97635340892711,2.9477544465464574,86,52.0,52.0,52.0,52.0,60.0,126.0,211.99999999999915,569.0,693.0,575,40,147.91489361702128,145.60706201901317,192.90060853547874,37210.64477335801,1.7075229272093093,1.1225483220755859,47,40.0,52.0,52.0,52.0,52.0,52.0,64.0,140.4000000000001,569.0,1492,52,457.15384615384613,455.23076923076934,542.128628088125,293903.4493927125,1.1357313780739264,-0.3044416313477267,39,52.0,52.0,60.0,93.00000000000006,151.0,307.0,668.5999999999999,846.6000000000008,1492.0,1.0,3,8260.333333333334,28.666666666666668,61.21131102244059,192,229,237,101,3
33,"('104.244.42.136', 443)",1492,40,298.2098765432099,323.5805517451606,434.7281540241379,188988.56790123455,1.894484994751224,2.4972109412712955,81,52.0,52.0,52.0,52.0,60.0,90.0,230.0,569.0,859.0,1492,40,228.11627906976744,251.10870740941039,335.7860152865445,112752.24806201551,2.0566364895103786,3.9454459152254375,43,52.0,52.0,52.0,52.0,52.0,64.0,114.39999999999992,457.8000000000004,806.0,1492,52,377.5263157894737,400.354570637119,518.1350516237972,268463.93172119494,1.5698277560700225,0.9255842904063272,38,52.0,52.0,52.0,60.0,93.0,229.2,292.19999999999993,622.0,1492.0,1.0,3,8051.666666666667,27.0,56.59397633870443,104,244,42,136,3
34,"('142.250.204.33', 443)",1470,52,503.72151898734177,534.1031885915719,597.5344842899126,357047.45991561183,0.8112719705448628,-1.2220234242125274,79,52.0,52.0,60.4,69.2,91.0,167.99999999999994,632.0,1378.0,1470.0,1378,52,210.23076923076923,232.13412228796855,366.01498829954903,133966.971659919,2.717117025831412,6.424563025217965,39,52.0,52.0,52.0,61.6,64.0,70.80000000000001,91.0,127.20000000000006,569.0,1470,52,789.875,614.125,642.9951623816107,413442.7788461539,-0.09701384755404376,-1.9414178677908904,40,52.0,60.0,88.6,348.2000000000004,882.0,1378.0,1378.0,1470.0,1470.0,0.6666666666666666,3,13264.666666666666,26.333333333333332,10.331535657246908,142,250,204,33,3
35,"('151.101.77.208', 443)",1442,40,379.2,420.22400000000016,501.2920333525188,251293.7027027028,1.2680635852340727,0.03370361991603099,75,52.0,52.0,52.0,60.0,64.0,95.0,518.7999999999993,818.8000000000001,1442.0,1193,40,198.625,217.4,294.34139323110975,86636.85576923077,2.0658289559066882,3.4146599579051764,40,52.0,52.0,52.0,52.0,60.0,64.0,73.29999999999991,223.40000000000123,574.9000000000001,1442,52,585.5714285714286,557.6816326530612,604.4439002681958,365352.4285714286,0.5115451824044915,-1.5959828149246427,35,52.0,52.0,60.0,70.80000000000003,200.0,763.0,1121.199999999999,1442.0,1442.0,1.0,4,7110.0,18.75,1.416466772556305,151,101,77,208,3
36,"('34.107.254.252', 443)",1470,40,193.1764705882353,196.95674740484444,309.82252701195523,95989.99824407374,2.8904647259867775,8.270131913980421,68,52.0,52.0,52.0,52.0,64.0,83.59999999999997,110.69999999999997,207.20000000000007,448.9000000000003,967,52,163.33333333333334,168.7222222222222,261.0747019532915,68159.99999999999,2.577944622983571,5.5413864253488825,36,52.0,52.0,52.0,52.0,52.0,64.0,82.0,90.0,457.5,1470,40,226.75,223.125,358.2033122449118,128309.61290322577,2.909523952818539,8.225086479663283,32,52.0,52.0,61.199999999999996,64.0,90.0,113.0,121.89999999999999,291.00000000000006,426.20000000000005,1.0,2,6568.0,34.0,27.32801866531372,34,107,254,252,3
37,"('172.217.26.130', 443)",1470,52,367.40625,414.1337890625,491.5573476127312,241628.62599206343,1.2908388170878475,0.04648806013886908,64,52.0,53.0,53.0,61.0,72.0,111.99999999999994,189.4999999999977,905.4000000000001,1361.5,1378,52,389.8484848484849,430.8282828282827,487.8580813881815,238005.50757575757,1.034526610824207,-0.5946793664245487,33,52.0,55.2,61.0,61.0,61.0,95.99999999999999,703.3999999999995,906.0,1233.2000000000003,1470,52,343.51612903225805,392.76586888657624,502.3980407981798,252403.79139784956,1.6230995256409106,1.016859825043416,31,52.0,53.0,53.0,53.0,83.0,125.0,149.0,576.0,1378.0,0.5,2,11757.0,32.0,3.0308454036712646,172,217,26,130,3
38,"('104.18.4.81', 443)",1492,40,233.03636363636363,257.18413223140493,379.0513482090844,143679.92457912455,2.3647174080060087,4.7695733422560345,55,40.0,40.0,40.0,47.20000000000002,60.0,70.0,125.0,290.0,776.0,452,40,102.86206896551724,78.21403091557669,111.15070982934162,12354.480295566502,2.3034917683126652,4.985466677727697,29,40.0,40.0,40.0,40.0,52.0,60.0,77.19999999999997,135.80000000000007,222.0,1492,40,378.2307692307692,413.0887573964498,504.90627309965623,254930.34461538465,1.334030442239744,0.3412408608520576,26,40.0,40.0,40.0,52.0,70.0,101.0,387.0,776.0,1299.5,1.0,2,6408.5,27.5,2.9878066778182983,104,18,4,81,3
