,source,target,weight,graph_id
98,"('172.217.163.226', 443)","('108.177.125.188', 5228)",0.0,1
99,"('172.217.163.226', 443)","('52.76.171.34', 443)",0.0,1
100,"('172.217.24.78', 443)","('142.250.66.104', 443)",0.0,1
101,"('151.101.77.111', 443)","('52.76.171.34', 443)",0.0,1
102,"('142.250.66.104', 443)","('108.177.125.188', 5228)",0.0,1
103,"('172.217.24.78', 443)","('216.58.220.202', 443)",0.0,1
104,"('142.250.66.104', 443)","('216.58.220.202', 443)",0.0,1
105,"('142.250.66.104', 443)","('142.250.66.74', 443)",0.0,1
106,"('172.217.24.78', 443)","('142.250.66.74', 443)",0.0,1
107,"('216.58.200.14', 443)","('142.250.66.74', 443)",0.0,1
108,"('54.155.134.236', 443)","('52.76.171.34', 443)",0.0,1
109,"('54.155.134.236', 443)","('142.250.66.74', 443)",0.0,1
110,"('216.58.200.14', 443)","('172.217.163.226', 443)",0.0,1
111,"('216.58.200.14', 443)","('52.76.171.34', 443)",0.0,1
112,"('142.250.204.34', 443)","('52.76.171.34', 443)",0.0,1
113,"('142.250.204.34', 443)","('108.177.125.188', 5228)",0.0,1
114,"('142.250.204.34', 443)","('216.58.220.202', 443)",0.0,1
115,"('142.250.66.150', 443)","('172.217.163.226', 443)",0.0,1
116,"('142.250.204.34', 443)","('142.250.66.74', 443)",0.0,1
117,"('142.250.66.150', 443)","('142.250.66.104', 443)",0.0,1
118,"('142.250.66.150', 443)","('142.250.66.74', 443)",0.0,1
119,"('142.250.66.150', 443)","('216.58.220.202', 443)",0.0,1
120,"('142.250.66.150', 443)","('52.76.171.34', 443)",0.0,1
121,"('151.101.77.208', 443)","('172.217.163.226', 443)",0.0,1
122,"('151.101.77.208', 443)","('142.250.66.104', 443)",0.0,1
123,"('151.101.77.208', 443)","('142.250.66.74', 443)",0.0,1
124,"('151.101.77.208', 443)","('216.58.220.202', 443)",0.0,1
125,"('216.58.200.66', 443)","('108.177.125.188', 5228)",0.0,1
126,"('151.101.77.208', 443)","('52.76.171.34', 443)",0.0,1
127,"('216.58.200.66', 443)","('216.58.220.202', 443)",0.0,1
128,"('34.107.254.252', 443)","('172.217.163.226', 443)",0.0,1
129,"('34.107.254.252', 443)","('142.250.66.74', 443)",0.0,1
130,"('34.107.254.252', 443)","('216.58.220.202', 443)",0.0,1
131,"('34.107.254.252', 443)","('52.76.171.34', 443)",0.0,1
132,"('216.58.221.234', 443)","('52.76.171.34', 443)",0.0,1
133,"('216.58.200.14', 443)","('142.250.66.104', 443)",0.0,1
134,"('216.58.221.234', 443)","('142.250.66.74', 443)",0.0,1
135,"('108.177.125.188', 5228)","('52.76.171.34', 443)",0.0,1
136,"('104.244.42.200', 443)","('192.229.237.25', 443)",1.0,2
137,"('104.244.42.200', 443)","('172.217.163.232', 443)",1.0,2
138,"('192.229.237.25', 443)","('192.229.237.96', 443)",0.5,2
139,"('69.171.250.20', 443)","('52.212.94.230', 443)",0.5,2
140,"('151.101.77.111', 443)","('52.212.94.230', 443)",0.5,2
141,"('192.229.237.96', 443)","('52.212.94.230', 443)",0.5,2
142,"('192.229.237.96', 443)","('117.18.232.102', 443)",0.5,2
143,"('192.229.237.25', 443)","('52.212.94.230', 443)",0.5,2
144,"('192.229.237.96', 443)","('69.171.250.20', 443)",0.5,2
145,"('104.244.42.200', 443)","('52.212.94.230', 443)",0.5,2
146,"('104.244.42.200', 443)","('151.101.77.111', 443)",0.5,2
147,"('192.229.237.25', 443)","('117.18.232.102', 443)",0.0,2
148,"('117.18.232.102', 443)","('69.171.250.20', 443)",0.0,2
149,"('104.244.42.200', 443)","('117.18.232.102', 443)",0.0,2
150,"('172.217.163.232', 443)","('52.212.94.230', 443)",0.0,2
151,"('172.217.163.232', 443)","('69.171.250.20', 443)",0.0,2
152,"('151.101.77.111', 443)","('69.171.250.20', 443)",0.0,2
153,"('151.101.77.111', 443)","('172.217.163.232', 443)",0.0,2
154,"('117.18.232.102', 443)","('52.212.94.230', 443)",0.0,2
155,"('117.18.232.102', 443)","('172.217.163.232', 443)",0.0,2
156,"('192.229.237.25', 443)","('151.101.77.111', 443)",0.0,2
157,"('117.18.232.102', 443)","('151.101.77.111', 443)",0.0,2
158,"('104.244.42.200', 443)","('69.171.250.20', 443)",0.0,2
159,"('104.244.42.200', 443)","('192.229.237.96', 443)",0.0,2
160,"('192.229.237.96', 443)","('172.217.163.232', 443)",0.0,2
161,"('192.229.237.96', 443)","('151.101.77.111', 443)",0.0,2
162,"('192.229.237.25', 443)","('69.171.250.20', 443)",0.0,2
163,"('192.229.237.25', 443)","('172.217.163.232', 443)",0.0,2
164,"('142.250.147.120', 443)","('142.250.199.78', 443)",1.0,3
165,"('142.250.147.120', 443)","('52.18.70.200', 443)",0.75,3
166,"('142.250.147.120', 443)","('104.244.42.136', 443)",0.75,3
167,"('151.101.77.208', 443)","('34.107.254.252', 443)",0.75,3
168,"('216.58.200.66', 443)","('52.18.70.200', 443)",0.5,3
169,"('142.250.199.78', 443)","('172.217.24.34', 443)",0.5,3
170,"('142.250.199.78', 443)","('104.244.42.136', 443)",0.5,3
171,"('142.250.147.120', 443)","('172.217.26.130', 443)",0.5,3
172,"('142.250.199.78', 443)","('52.18.70.200', 443)",0.5,3
173,"('142.250.147.120', 443)","('172.217.24.34', 443)",0.5,3
174,"('172.217.8.195', 443)","('142.250.204.34', 443)",0.5,3
175,"('216.58.200.66', 443)","('34.253.249.175', 443)",0.5,3
176,"('142.250.204.33', 443)","('172.217.8.195', 443)",0.5,3
177,"('34.107.254.252', 443)","('52.18.70.200', 443)",0.5,3
178,"('216.58.200.66', 443)","('151.101.77.208', 443)",0.5,3
179,"('216.58.200.66', 443)","('142.250.199.78', 443)",0.5,3
180,"('113.171.216.18', 443)","('142.250.147.120', 443)",0.5,3
181,"('216.58.200.66', 443)","('192.229.237.101', 443)",0.5,3
182,"('216.58.200.66', 443)","('104.244.42.136', 443)",0.5,3
183,"('192.229.237.101', 443)","('52.18.70.200', 443)",0.5,3
184,"('104.244.42.136', 443)","('52.18.70.200', 443)",0.5,3
185,"('216.58.200.66', 443)","('142.250.147.120', 443)",0.5,3
186,"('104.244.42.136', 443)","('151.101.77.208', 443)",0.5,3
187,"('216.58.200.66', 443)","('151.101.77.111', 443)",0.25,3
188,"('142.250.147.120', 443)","('34.107.254.252', 443)",0.25,3
189,"('151.101.77.208', 443)","('142.250.199.72', 443)",0.25,3
190,"('151.101.77.208', 443)","('34.253.249.175', 443)",0.25,3
191,"('142.250.147.120', 443)","('172.217.8.195', 443)",0.25,3
192,"('104.244.42.136', 443)","('172.217.8.195', 443)",0.25,3
193,"('142.250.147.120', 443)","('151.101.77.208', 443)",0.25,3
194,"('142.250.147.120', 443)","('142.250.204.33', 443)",0.25,3
195,"('142.250.147.120', 443)","('192.229.237.101', 443)",0.25,3
196,"('34.107.254.252', 443)","('104.18.4.81', 443)",0.25,3
197,"('142.250.147.120', 443)","('142.250.199.72', 443)",0.25,3
198,"('216.58.200.66', 443)","('142.250.199.72', 443)",0.25,3
199,"('142.250.199.72', 443)","('34.253.249.175', 443)",0.25,3
200,"('142.250.199.78', 443)","('142.250.204.33', 443)",0.25,3
201,"('142.250.147.120', 443)","('34.253.249.175', 443)",0.25,3
202,"('142.250.204.33', 443)","('52.18.70.200', 443)",0.25,3
203,"('104.244.42.136', 443)","('34.107.254.252', 443)",0.25,3
204,"('104.244.42.136', 443)","('142.250.204.33', 443)",0.25,3
205,"('192.229.237.101', 443)","('142.250.204.34', 443)",0.25,3
206,"('192.229.237.101', 443)","('172.217.8.195', 443)",0.25,3
207,"('104.244.42.136', 443)","('34.253.249.175', 443)",0.25,3
208,"('192.229.237.101', 443)","('172.217.26.130', 443)",0.25,3
209,"('192.229.237.101', 443)","('151.101.77.208', 443)",0.25,3
210,"('192.229.237.101', 443)","('104.244.42.136', 443)",0.25,3
211,"('172.217.24.34', 443)","('52.18.70.200', 443)",0.25,3
212,"('142.250.204.33', 443)","('142.250.204.34', 443)",0.25,3
213,"('172.217.24.34', 443)","('172.217.26.130', 443)",0.25,3
214,"('142.250.199.78', 443)","('192.229.237.101', 443)",0.25,3
215,"('142.250.204.33', 443)","('34.253.249.175', 443)",0.25,3
216,"('172.217.24.34', 443)","('104.244.42.136', 443)",0.25,3
217,"('172.217.24.34', 443)","('192.229.237.101', 443)",0.25,3
218,"('142.250.199.78', 443)","('34.253.249.175', 443)",0.25,3
219,"('151.101.77.208', 443)","('104.18.4.81', 443)",0.25,3
220,"('142.250.199.78', 443)","('172.217.8.195', 443)",0.25,3
221,"('142.250.199.78', 443)","('172.217.26.130', 443)",0.25,3
222,"('151.101.77.208', 443)","('151.101.77.111', 443)",0.25,3
223,"('151.101.77.208', 443)","('52.18.70.200', 443)",0.25,3
224,"('216.58.200.66', 443)","('172.217.26.130', 443)",0.25,3
225,"('216.58.200.66', 443)","('104.18.4.81', 443)",0.25,3
226,"('216.58.200.66', 443)","('172.217.8.195', 443)",0.25,3
227,"('216.58.200.66', 443)","('34.107.254.252', 443)",0.25,3
228,"('113.171.216.207', 443)","('142.250.147.120', 443)",0.25,3
229,"('172.217.26.130', 443)","('142.250.199.72', 443)",0.25,3
230,"('113.171.216.207', 443)","('172.217.8.195', 443)",0.25,3
231,"('104.18.4.81', 443)","('151.101.77.111', 443)",0.25,3
232,"('216.58.200.66', 443)","('142.250.204.33', 443)",0.25,3
233,"('113.171.216.207', 443)","('104.244.42.136', 443)",0.25,3
234,"('104.18.4.81', 443)","('142.250.199.72', 443)",0.25,3
235,"('104.18.4.81', 443)","('34.253.249.175', 443)",0.25,3
236,"('113.171.216.207', 443)","('142.250.199.78', 443)",0.25,3
237,"('113.171.216.207', 443)","('216.58.200.66', 443)",0.25,3
238,"('172.217.26.130', 443)","('52.18.70.200', 443)",0.25,3
239,"('172.217.8.195', 443)","('52.18.70.200', 443)",0.25,3
240,"('172.217.8.195', 443)","('34.253.249.175', 443)",0.25,3
241,"('151.101.77.111', 443)","('142.250.199.72', 443)",0.25,3
242,"('151.101.77.111', 443)","('34.253.249.175', 443)",0.25,3
243,"('113.171.216.18', 443)","('104.244.42.136', 443)",0.25,3
244,"('113.171.216.18', 443)","('172.217.24.34', 443)",0.25,3
245,"('113.171.216.18', 443)","('142.250.199.78', 443)",0.25,3
246,"('52.18.70.200', 443)","('34.253.249.175', 443)",0.25,3
247,"('113.171.216.207', 443)","('52.18.70.200', 443)",0.25,3
248,"('113.171.216.207', 443)","('142.250.204.33', 443)",0.25,3
249,"('113.171.216.207', 443)","('34.253.249.175', 443)",0.25,3
250,"('113.171.216.205', 443)","('52.18.70.200', 443)",0.25,3
251,"('34.107.254.252', 443)","('34.253.249.175', 443)",0.25,3
252,"('113.171.216.205', 443)","('216.58.200.66', 443)",0.25,3
253,"('113.171.216.205', 443)","('172.217.26.130', 443)",0.25,3
254,"('34.107.254.252', 443)","('142.250.199.72', 443)",0.25,3
255,"('113.171.216.205', 443)","('192.229.237.101', 443)",0.25,3
256,"('113.171.216.205', 443)","('172.217.24.34', 443)",0.25,3
257,"('34.107.254.252', 443)","('151.101.77.111', 443)",0.25,3
258,"('113.171.216.205', 443)","('142.250.199.78', 443)",0.25,3
259,"('113.171.216.205', 443)","('142.250.147.120', 443)",0.25,3
260,"('216.58.200.66', 443)","('172.217.24.34', 443)",0.25,3
261,"('52.18.70.200', 443)","('142.250.199.72', 443)",0.0,3
262,"('104.244.42.136', 443)","('151.101.77.111', 443)",0.0,3
263,"('104.244.42.136', 443)","('142.250.199.72', 443)",0.0,3
264,"('142.250.204.33', 443)","('104.18.4.81', 443)",0.0,3
265,"('34.107.254.252', 443)","('142.250.204.34', 443)",0.0,3
266,"('151.101.77.111', 443)","('52.18.70.200', 443)",0.0,3
267,"('142.250.204.34', 443)","('34.253.249.175', 443)",0.0,3
268,"('142.250.204.33', 443)","('151.101.77.208', 443)",0.0,3
269,"('142.250.204.34', 443)","('142.250.199.72', 443)",0.0,3
270,"('142.250.204.33', 443)","('34.107.254.252', 443)",0.0,3
271,"('34.107.254.252', 443)","('172.217.8.195', 443)",0.0,3
272,"('142.250.204.34', 443)","('52.18.70.200', 443)",0.0,3
273,"('142.250.204.33', 443)","('172.217.26.130', 443)",0.0,3
274,"('142.250.204.33', 443)","('151.101.77.111', 443)",0.0,3
275,"('142.250.204.34', 443)","('151.101.77.111', 443)",0.0,3
276,"('34.107.254.252', 443)","('172.217.26.130', 443)",0.0,3
277,"('172.217.26.130', 443)","('34.253.249.175', 443)",0.0,3
278,"('104.18.4.81', 443)","('172.217.8.195', 443)",0.0,3
279,"('104.18.4.81', 443)","('142.250.204.34', 443)",0.0,3
280,"('151.101.77.208', 443)","('142.250.204.34', 443)",0.0,3
281,"('104.18.4.81', 443)","('52.18.70.200', 443)",0.0,3
282,"('151.101.77.208', 443)","('172.217.8.195', 443)",0.0,3
283,"('151.101.77.208', 443)","('172.217.26.130', 443)",0.0,3
284,"('172.217.8.195', 443)","('142.250.199.72', 443)",0.0,3
285,"('172.217.26.130', 443)","('151.101.77.111', 443)",0.0,3
286,"('172.217.26.130', 443)","('142.250.204.34', 443)",0.0,3
287,"('172.217.26.130', 443)","('172.217.8.195', 443)",0.0,3
288,"('172.217.26.130', 443)","('104.18.4.81', 443)",0.0,3
289,"('142.250.204.33', 443)","('142.250.199.72', 443)",0.0,3
290,"('172.217.8.195', 443)","('151.101.77.111', 443)",0.0,3
291,"('104.244.42.136', 443)","('142.250.204.34', 443)",0.0,3
292,"('113.171.216.18', 443)","('113.171.216.207', 443)",0.0,3
293,"('104.244.42.136', 443)","('104.18.4.81', 443)",0.0,3
294,"('113.171.216.205', 443)","('172.217.8.195', 443)",0.0,3
295,"('113.171.216.205', 443)","('34.107.254.252', 443)",0.0,3
296,"('113.171.216.205', 443)","('151.101.77.208', 443)",0.0,3
297,"('113.171.216.205', 443)","('142.250.204.33', 443)",0.0,3
298,"('113.171.216.205', 443)","('104.244.42.136', 443)",0.0,3
299,"('113.171.216.207', 443)","('142.250.199.72', 443)",0.0,3
300,"('113.171.216.207', 443)","('151.101.77.111', 443)",0.0,3
301,"('113.171.216.207', 443)","('142.250.204.34', 443)",0.0,3
302,"('113.171.216.207', 443)","('104.18.4.81', 443)",0.0,3
303,"('113.171.216.207', 443)","('172.217.26.130', 443)",0.0,3
304,"('113.171.216.207', 443)","('34.107.254.252', 443)",0.0,3
305,"('113.171.216.207', 443)","('151.101.77.208', 443)",0.0,3
306,"('113.171.216.207', 443)","('192.229.237.101', 443)",0.0,3
307,"('113.171.216.207', 443)","('172.217.24.34', 443)",0.0,3
308,"('113.171.216.207', 443)","('113.171.216.205', 443)",0.0,3
309,"('113.171.216.18', 443)","('34.253.249.175', 443)",0.0,3
310,"('113.171.216.18', 443)","('142.250.199.72', 443)",0.0,3
311,"('113.171.216.18', 443)","('52.18.70.200', 443)",0.0,3
312,"('113.171.216.18', 443)","('151.101.77.111', 443)",0.0,3
313,"('113.171.216.18', 443)","('142.250.204.34', 443)",0.0,3
314,"('113.171.216.18', 443)","('172.217.8.195', 443)",0.0,3
315,"('113.171.216.18', 443)","('104.18.4.81', 443)",0.0,3
316,"('113.171.216.18', 443)","('172.217.26.130', 443)",0.0,3
317,"('113.171.216.18', 443)","('34.107.254.252', 443)",0.0,3
318,"('113.171.216.18', 443)","('151.101.77.208', 443)",0.0,3
319,"('113.171.216.18', 443)","('142.250.204.33', 443)",0.0,3
320,"('113.171.216.18', 443)","('192.229.237.101', 443)",0.0,3
321,"('113.171.216.18', 443)","('216.58.200.66', 443)",0.0,3
322,"('113.171.216.205', 443)","('104.18.4.81', 443)",0.0,3
323,"('113.171.216.205', 443)","('142.250.204.34', 443)",0.0,3
324,"('104.244.42.136', 443)","('172.217.26.130', 443)",0.0,3
325,"('113.171.216.205', 443)","('151.101.77.111', 443)",0.0,3
326,"('192.229.237.101', 443)","('34.253.249.175', 443)",0.0,3
327,"('192.229.237.101', 443)","('142.250.199.72', 443)",0.0,3
328,"('192.229.237.101', 443)","('151.101.77.111', 443)",0.0,3
329,"('192.229.237.101', 443)","('104.18.4.81', 443)",0.0,3
330,"('192.229.237.101', 443)","('34.107.254.252', 443)",0.0,3
331,"('192.229.237.101', 443)","('142.250.204.33', 443)",0.0,3
332,"('172.217.24.34', 443)","('34.253.249.175', 443)",0.0,3
333,"('172.217.24.34', 443)","('142.250.199.72', 443)",0.0,3
334,"('172.217.24.34', 443)","('151.101.77.111', 443)",0.0,3
335,"('172.217.24.34', 443)","('142.250.204.34', 443)",0.0,3
336,"('172.217.24.34', 443)","('172.217.8.195', 443)",0.0,3
337,"('172.217.24.34', 443)","('104.18.4.81', 443)",0.0,3
338,"('172.217.24.34', 443)","('34.107.254.252', 443)",0.0,3
339,"('172.217.24.34', 443)","('151.101.77.208', 443)",0.0,3
340,"('172.217.24.34', 443)","('142.250.204.33', 443)",0.0,3
341,"('142.250.199.78', 443)","('142.250.199.72', 443)",0.0,3
342,"('113.171.216.18', 443)","('113.171.216.205', 443)",0.0,3
343,"('142.250.199.78', 443)","('142.250.204.34', 443)",0.0,3
344,"('142.250.199.78', 443)","('104.18.4.81', 443)",0.0,3
345,"('142.250.199.78', 443)","('34.107.254.252', 443)",0.0,3
346,"('142.250.199.78', 443)","('151.101.77.208', 443)",0.0,3
347,"('142.250.147.120', 443)","('151.101.77.111', 443)",0.0,3
348,"('142.250.147.120', 443)","('142.250.204.34', 443)",0.0,3
349,"('142.250.147.120', 443)","('104.18.4.81', 443)",0.0,3
350,"('216.58.200.66', 443)","('142.250.204.34', 443)",0.0,3
351,"('113.171.216.205', 443)","('34.253.249.175', 443)",0.0,3
352,"('113.171.216.205', 443)","('142.250.199.72', 443)",0.0,3
353,"('142.250.199.78', 443)","('151.101.77.111', 443)",0.0,3
354,"('216.58.200.66', 443)","('142.250.66.34', 443)",1.0,4
355,"('151.101.77.111', 443)","('151.101.77.208', 443)",0.8,4
356,"('151.101.77.111', 443)","('52.211.84.245', 443)",0.8,4
357,"('151.101.77.208', 443)","('52.211.84.245', 443)",0.6,4
358,"('142.250.66.34', 443)","('52.211.84.245', 443)",0.6,4
359,"('216.58.200.66', 443)","('52.211.84.245', 443)",0.6,4
360,"('142.250.66.34', 443)","('34.253.249.175', 443)",0.4,4
361,"('151.101.77.111', 443)","('34.253.249.175', 443)",0.4,4
362,"('151.101.77.208', 443)","('34.253.249.175', 443)",0.4,4
363,"('216.58.200.66', 443)","('151.101.77.111', 443)",0.4,4
364,"('172.253.58.120', 443)","('34.253.249.175', 443)",0.4,4
365,"('216.58.200.66', 443)","('34.253.249.175', 443)",0.4,4
366,"('151.101.77.111', 443)","('142.250.66.34', 443)",0.4,4
367,"('172.253.58.120', 443)","('172.217.174.194', 443)",0.2,4
368,"('172.253.58.120', 443)","('52.211.84.245', 443)",0.2,4
369,"('52.211.84.245', 443)","('34.253.249.175', 443)",0.2,4
370,"('52.211.84.245', 443)","('142.250.66.136', 443)",0.2,4
371,"('142.250.66.34', 443)","('172.217.174.194', 443)",0.2,4
372,"('142.250.66.34', 443)","('142.250.66.136', 443)",0.2,4
373,"('34.253.249.175', 443)","('172.217.174.194', 443)",0.2,4
374,"('216.58.200.66', 443)","('151.101.77.208', 443)",0.2,4
375,"('151.101.77.208', 443)","('142.250.66.136', 443)",0.2,4
376,"('142.250.66.34', 443)","('172.253.58.120', 443)",0.2,4
377,"('151.101.77.208', 443)","('172.253.58.120', 443)",0.2,4
378,"('216.58.200.66', 443)","('142.250.66.136', 443)",0.2,4
379,"('216.58.200.66', 443)","('172.217.174.194', 443)",0.2,4
380,"('151.101.77.111', 443)","('172.253.58.120', 443)",0.2,4
381,"('216.58.200.66', 443)","('172.253.58.120', 443)",0.2,4
382,"('151.101.77.111', 443)","('142.250.66.136', 443)",0.2,4
383,"('151.101.77.208', 443)","('142.250.66.34', 443)",0.2,4
384,"('142.250.66.136', 443)","('172.217.174.194', 443)",0.0,4
385,"('34.253.249.175', 443)","('142.250.66.136', 443)",0.0,4
386,"('52.211.84.245', 443)","('172.217.174.194', 443)",0.0,4
387,"('172.253.58.120', 443)","('142.250.66.136', 443)",0.0,4
388,"('151.101.77.111', 443)","('172.217.174.194', 443)",0.0,4
389,"('151.101.77.208', 443)","('172.217.174.194', 443)",0.0,4
390,"('151.101.77.111', 443)","('52.211.84.245', 443)",1.0,5
391,"('216.58.200.66', 443)","('172.217.174.193', 443)",0.5,5
392,"('172.217.174.193', 443)","('216.58.220.202', 443)",0.5,5
393,"('142.250.204.130', 443)","('172.217.163.226', 443)",0.5,5
394,"('142.250.199.78', 443)","('172.217.163.226', 443)",0.5,5
395,"('142.250.199.78', 443)","('142.250.204.130', 443)",0.5,5
396,"('52.211.84.245', 443)","('216.58.220.202', 443)",0.5,5
397,"('216.58.200.66', 443)","('151.101.77.111', 443)",0.5,5
