,source,target,weight,graph_id
37,"('207.241.224.2', 443)","('172.217.194.188', 5228)",0.0,2
38,"('207.241.233.34', 443)","('157.240.13.35', 443)",0.0,2
39,"('207.241.233.34', 443)","('172.217.194.95', 443)",0.0,2
40,"('157.240.7.20', 443)","('157.240.7.35', 443)",0.0,2
41,"('157.240.7.20', 443)","('172.217.194.188', 5228)",0.0,2
42,"('207.241.224.2', 443)","('157.240.13.35', 443)",0.0,2
43,"('207.241.228.132', 443)","('207.241.224.2', 443)",1.0,3
44,"('207.241.228.132', 443)","('207.241.227.172', 443)",0.25,3
45,"('172.217.194.95', 443)","('172.253.118.101', 443)",0.25,3
46,"('172.217.194.95', 443)","('74.125.130.95', 443)",0.25,3
47,"('207.241.228.132', 443)","('172.217.194.95', 443)",0.25,3
48,"('207.241.227.172', 443)","('74.125.68.95', 443)",0.25,3
49,"('207.241.224.2', 443)","('74.125.200.188', 5228)",0.25,3
50,"('172.253.118.101', 443)","('74.125.130.95', 443)",0.25,3
51,"('207.241.227.172', 443)","('207.241.224.2', 443)",0.25,3
52,"('74.125.24.95', 443)","('74.125.130.95', 443)",0.25,3
53,"('207.241.228.132', 443)","('74.125.200.188', 5228)",0.25,3
54,"('74.125.24.95', 443)","('172.253.118.101', 443)",0.25,3
55,"('207.241.228.132', 443)","('74.125.130.95', 443)",0.25,3
56,"('207.241.228.132', 443)","('172.253.118.101', 443)",0.25,3
57,"('207.241.228.132', 443)","('157.240.7.35', 443)",0.25,3
58,"('207.241.228.132', 443)","('74.125.24.95', 443)",0.25,3
59,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.25,3
60,"('74.125.24.95', 443)","('74.125.68.95', 443)",0.0,3
61,"('74.125.24.95', 443)","('74.125.200.188', 5228)",0.0,3
62,"('157.240.7.35', 443)","('74.125.200.188', 5228)",0.0,3
63,"('157.240.7.35', 443)","('172.253.118.101', 443)",0.0,3
64,"('157.240.7.35', 443)","('74.125.130.95', 443)",0.0,3
65,"('157.240.7.35', 443)","('74.125.68.95', 443)",0.0,3
66,"('172.253.118.101', 443)","('74.125.68.95', 443)",0.0,3
67,"('172.253.118.101', 443)","('74.125.200.188', 5228)",0.0,3
68,"('74.125.130.95', 443)","('74.125.68.95', 443)",0.0,3
69,"('74.125.130.95', 443)","('74.125.200.188', 5228)",0.0,3
70,"('74.125.24.95', 443)","('157.240.7.35', 443)",0.0,3
71,"('172.217.194.95', 443)","('74.125.68.95', 443)",0.0,3
72,"('207.241.224.2', 443)","('74.125.68.95', 443)",0.0,3
73,"('207.241.224.2', 443)","('74.125.130.95', 443)",0.0,3
74,"('207.241.224.2', 443)","('172.253.118.101', 443)",0.0,3
75,"('207.241.224.2', 443)","('157.240.7.35', 443)",0.0,3
76,"('207.241.224.2', 443)","('74.125.24.95', 443)",0.0,3
77,"('172.217.194.95', 443)","('74.125.200.188', 5228)",0.0,3
78,"('172.217.194.95', 443)","('157.240.7.35', 443)",0.0,3
79,"('172.217.194.95', 443)","('207.241.224.2', 443)",0.0,3
80,"('207.241.227.172', 443)","('74.125.200.188', 5228)",0.0,3
81,"('207.241.227.172', 443)","('74.125.130.95', 443)",0.0,3
82,"('207.241.227.172', 443)","('172.253.118.101', 443)",0.0,3
83,"('207.241.227.172', 443)","('157.240.7.35', 443)",0.0,3
84,"('207.241.227.172', 443)","('74.125.24.95', 443)",0.0,3
85,"('207.241.227.172', 443)","('172.217.194.95', 443)",0.0,3
86,"('207.241.228.132', 443)","('74.125.68.95', 443)",0.0,3
87,"('74.125.68.95', 443)","('74.125.200.188', 5228)",0.0,3
88,"('172.217.194.95', 443)","('74.125.24.95', 443)",1.0,4
89,"('172.217.194.102', 443)","('74.125.24.95', 443)",0.75,4
90,"('172.217.194.95', 443)","('172.217.194.102', 443)",0.5,4
91,"('172.217.194.102', 443)","('74.125.200.94', 443)",0.25,4
92,"('74.125.24.95', 443)","('74.125.24.94', 443)",0.25,4
93,"('74.125.24.95', 443)","('74.125.200.94', 443)",0.25,4
94,"('172.217.194.95', 443)","('74.125.200.188', 5228)",0.25,4
95,"('172.217.194.95', 443)","('157.240.7.20', 443)",0.25,4
96,"('172.217.194.95', 443)","('172.217.194.101', 443)",0.25,4
97,"('74.125.24.94', 443)","('74.125.200.188', 5228)",0.25,4
98,"('157.240.7.35', 443)","('157.240.13.35', 443)",0.25,4
99,"('172.217.194.95', 443)","('74.125.200.94', 443)",0.25,4
100,"('172.217.194.95', 443)","('216.239.32.116', 443)",0.25,4
101,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.25,4
102,"('74.125.24.95', 443)","('74.125.200.188', 5228)",0.25,4
103,"('104.19.160.48', 443)","('157.240.13.35', 443)",0.25,4
104,"('104.19.160.48', 443)","('104.19.159.48', 443)",0.25,4
105,"('104.19.160.48', 443)","('74.125.24.94', 443)",0.25,4
106,"('74.125.24.94', 443)","('172.217.194.101', 443)",0.0,4
107,"('74.125.200.94', 443)","('157.240.7.20', 443)",0.0,4
108,"('74.125.24.94', 443)","('157.240.13.35', 443)",0.0,4
109,"('74.125.24.94', 443)","('157.240.7.20', 443)",0.0,4
110,"('74.125.24.94', 443)","('157.240.7.35', 443)",0.0,4
111,"('74.125.24.94', 443)","('104.19.159.48', 443)",0.0,4
112,"('74.125.200.94', 443)","('104.19.159.48', 443)",0.0,4
113,"('74.125.24.94', 443)","('74.125.200.94', 443)",0.0,4
114,"('216.239.32.116', 443)","('74.125.200.188', 5228)",0.0,4
115,"('74.125.200.94', 443)","('157.240.7.35', 443)",0.0,4
116,"('74.125.200.94', 443)","('157.240.13.35', 443)",0.0,4
117,"('74.125.200.94', 443)","('172.217.194.101', 443)",0.0,4
118,"('104.19.160.48', 443)","('172.217.194.95', 443)",0.0,4
119,"('74.125.200.94', 443)","('74.125.200.188', 5228)",0.0,4
120,"('104.19.159.48', 443)","('157.240.7.35', 443)",0.0,4
121,"('104.19.159.48', 443)","('157.240.13.35', 443)",0.0,4
122,"('104.19.159.48', 443)","('172.217.194.101', 443)",0.0,4
123,"('104.19.159.48', 443)","('157.240.7.20', 443)",0.0,4
124,"('216.239.32.116', 443)","('172.217.194.101', 443)",0.0,4
125,"('104.19.159.48', 443)","('74.125.200.188', 5228)",0.0,4
126,"('157.240.7.35', 443)","('172.217.194.101', 443)",0.0,4
127,"('157.240.7.35', 443)","('157.240.7.20', 443)",0.0,4
128,"('157.240.7.35', 443)","('74.125.200.188', 5228)",0.0,4
129,"('157.240.13.35', 443)","('172.217.194.101', 443)",0.0,4
130,"('157.240.13.35', 443)","('157.240.7.20', 443)",0.0,4
131,"('157.240.13.35', 443)","('74.125.200.188', 5228)",0.0,4
132,"('172.217.194.101', 443)","('157.240.7.20', 443)",0.0,4
133,"('172.217.194.101', 443)","('74.125.200.188', 5228)",0.0,4
134,"('216.239.32.116', 443)","('157.240.7.20', 443)",0.0,4
135,"('74.125.24.95', 443)","('172.217.194.101', 443)",0.0,4
136,"('216.239.32.116', 443)","('157.240.13.35', 443)",0.0,4
137,"('216.239.32.116', 443)","('157.240.7.35', 443)",0.0,4
138,"('104.19.160.48', 443)","('74.125.24.95', 443)",0.0,4
139,"('104.19.160.48', 443)","('216.239.32.116', 443)",0.0,4
140,"('104.19.160.48', 443)","('74.125.200.94', 443)",0.0,4
141,"('104.19.160.48', 443)","('157.240.7.35', 443)",0.0,4
142,"('104.19.160.48', 443)","('172.217.194.101', 443)",0.0,4
143,"('104.19.160.48', 443)","('157.240.7.20', 443)",0.0,4
144,"('104.19.160.48', 443)","('74.125.200.188', 5228)",0.0,4
145,"('172.217.194.95', 443)","('104.19.159.48', 443)",0.0,4
146,"('172.217.194.95', 443)","('157.240.7.35', 443)",0.0,4
147,"('172.217.194.95', 443)","('157.240.13.35', 443)",0.0,4
148,"('172.217.194.102', 443)","('216.239.32.116', 443)",0.0,4
149,"('172.217.194.102', 443)","('74.125.24.94', 443)",0.0,4
150,"('172.217.194.102', 443)","('104.19.159.48', 443)",0.0,4
151,"('172.217.194.102', 443)","('157.240.7.35', 443)",0.0,4
152,"('172.217.194.102', 443)","('157.240.13.35', 443)",0.0,4
153,"('172.217.194.102', 443)","('172.217.194.101', 443)",0.0,4
154,"('172.217.194.102', 443)","('157.240.7.20', 443)",0.0,4
155,"('172.217.194.102', 443)","('74.125.200.188', 5228)",0.0,4
156,"('74.125.24.95', 443)","('216.239.32.116', 443)",0.0,4
157,"('74.125.24.95', 443)","('104.19.159.48', 443)",0.0,4
158,"('74.125.24.95', 443)","('157.240.7.35', 443)",0.0,4
159,"('74.125.24.95', 443)","('157.240.13.35', 443)",0.0,4
160,"('104.19.160.48', 443)","('172.217.194.102', 443)",0.0,4
161,"('74.125.24.95', 443)","('157.240.7.20', 443)",0.0,4
162,"('216.239.32.116', 443)","('74.125.24.94', 443)",0.0,4
163,"('216.239.32.116', 443)","('74.125.200.94', 443)",0.0,4
164,"('216.239.32.116', 443)","('104.19.159.48', 443)",0.0,4
165,"('157.240.7.20', 443)","('74.125.200.188', 5228)",0.0,4
166,"('13.35.18.144', 443)","('157.240.7.35', 443)",1.0,5
167,"('13.35.18.144', 443)","('172.217.194.106', 443)",0.5,5
168,"('157.240.7.35', 443)","('172.217.194.106', 443)",0.0,5
169,"('207.241.228.132', 443)","('207.241.224.2', 443)",1.0,6
170,"('207.241.228.132', 443)","('157.240.7.35', 443)",0.5,6
171,"('207.241.224.2', 443)","('157.240.7.35', 443)",0.0,6
172,"('13.35.18.144', 443)","('74.125.24.95', 443)",1.0,7
173,"('13.35.18.144', 443)","('157.240.7.20', 443)",1.0,7
174,"('13.35.18.144', 443)","('172.217.194.138', 443)",0.5,7
175,"('13.35.18.144', 443)","('151.101.66.133', 443)",0.5,7
176,"('13.35.18.144', 443)","('74.125.200.188', 5228)",0.5,7
177,"('74.125.24.95', 443)","('157.240.7.20', 443)",0.5,7
178,"('74.125.24.95', 443)","('172.217.194.138', 443)",0.5,7
179,"('13.35.18.144', 443)","('157.240.7.35', 443)",0.5,7
180,"('157.240.7.20', 443)","('172.217.194.138', 443)",0.5,7
181,"('157.240.7.35', 443)","('74.125.200.188', 5228)",0.0,7
182,"('172.217.194.138', 443)","('74.125.200.188', 5228)",0.0,7
183,"('172.217.194.138', 443)","('151.101.66.133', 443)",0.0,7
184,"('157.240.7.20', 443)","('74.125.200.188', 5228)",0.0,7
185,"('157.240.7.20', 443)","('151.101.66.133', 443)",0.0,7
186,"('74.125.24.95', 443)","('74.125.200.188', 5228)",0.0,7
187,"('157.240.7.35', 443)","('151.101.66.133', 443)",0.0,7
188,"('157.240.7.35', 443)","('172.217.194.138', 443)",0.0,7
189,"('157.240.7.35', 443)","('157.240.7.20', 443)",0.0,7
190,"('74.125.24.95', 443)","('151.101.66.133', 443)",0.0,7
191,"('74.125.24.95', 443)","('157.240.7.35', 443)",0.0,7
192,"('151.101.66.133', 443)","('74.125.200.188', 5228)",0.0,7
193,"('104.19.160.48', 443)","('31.13.68.1', 443)",1.0,8
194,"('104.19.160.48', 443)","('157.240.13.14', 443)",0.5,8
195,"('157.240.13.14', 443)","('31.13.68.1', 443)",0.5,8
196,"('31.13.68.35', 443)","('172.217.194.95', 443)",0.5,8
197,"('104.19.160.48', 443)","('31.13.68.35', 443)",0.0,8
198,"('104.19.160.48', 443)","('172.217.194.95', 443)",0.0,8
199,"('157.240.13.14', 443)","('31.13.68.35', 443)",0.0,8
200,"('157.240.13.14', 443)","('172.217.194.95', 443)",0.0,8
201,"('31.13.68.35', 443)","('31.13.68.1', 443)",0.0,8
202,"('172.217.194.95', 443)","('31.13.68.1', 443)",0.0,8
203,"('104.19.159.48', 443)","('104.19.160.48', 443)",1.0,9
204,"('172.253.118.95', 443)","('74.125.200.102', 443)",0.4,9
205,"('172.217.194.147', 443)","('74.125.200.102', 443)",0.4,9
206,"('172.217.194.147', 443)","('172.253.118.95', 443)",0.4,9
207,"('104.19.160.48', 443)","('157.240.7.20', 443)",0.2,9
208,"('74.125.130.95', 443)","('74.125.200.102', 443)",0.2,9
209,"('172.253.118.95', 443)","('74.125.130.95', 443)",0.2,9
210,"('172.217.194.147', 443)","('74.125.130.95', 443)",0.2,9
211,"('74.125.24.95', 443)","('74.125.200.102', 443)",0.2,9
212,"('74.125.24.95', 443)","('74.125.130.95', 443)",0.2,9
213,"('74.125.24.95', 443)","('172.253.118.95', 443)",0.2,9
214,"('74.125.24.95', 443)","('172.217.194.147', 443)",0.2,9
215,"('104.19.159.48', 443)","('157.240.13.35', 443)",0.2,9
216,"('157.240.13.35', 443)","('157.240.7.20', 443)",0.2,9
217,"('104.19.159.48', 443)","('157.240.7.20', 443)",0.2,9
218,"('104.19.159.48', 443)","('172.217.194.147', 443)",0.2,9
219,"('104.19.159.48', 443)","('172.253.118.95', 443)",0.2,9
220,"('104.19.159.48', 443)","('74.125.200.102', 443)",0.2,9
221,"('104.19.160.48', 443)","('74.125.200.102', 443)",0.0,9
222,"('74.125.200.102', 443)","('157.240.7.20', 443)",0.0,9
223,"('74.125.130.95', 443)","('157.240.7.20', 443)",0.0,9
224,"('104.19.159.48', 443)","('74.125.24.95', 443)",0.0,9
225,"('172.253.118.95', 443)","('157.240.7.20', 443)",0.0,9
226,"('172.217.194.147', 443)","('157.240.7.20', 443)",0.0,9
227,"('104.19.159.48', 443)","('74.125.130.95', 443)",0.0,9
228,"('104.19.160.48', 443)","('74.125.130.95', 443)",0.0,9
229,"('74.125.24.95', 443)","('157.240.7.20', 443)",0.0,9
230,"('104.19.160.48', 443)","('157.240.13.35', 443)",0.0,9
231,"('104.19.160.48', 443)","('74.125.24.95', 443)",0.0,9
232,"('104.19.160.48', 443)","('172.217.194.147', 443)",0.0,9
233,"('104.19.160.48', 443)","('172.253.118.95', 443)",0.0,9
234,"('157.240.13.35', 443)","('74.125.200.102', 443)",0.0,9
235,"('157.240.13.35', 443)","('74.125.130.95', 443)",0.0,9
236,"('157.240.13.35', 443)","('172.253.118.95', 443)",0.0,9
237,"('157.240.13.35', 443)","('172.217.194.147', 443)",0.0,9
238,"('157.240.13.35', 443)","('74.125.24.95', 443)",0.0,9
239,"('207.241.234.128', 443)","('207.241.224.2', 443)",1.0,10
240,"('172.217.194.139', 443)","('74.125.24.103', 443)",1.0,10
241,"('207.241.234.128', 443)","('172.217.194.139', 443)",0.0,10
242,"('207.241.234.128', 443)","('74.125.24.103', 443)",0.0,10
243,"('207.241.224.2', 443)","('172.217.194.139', 443)",0.0,10
244,"('207.241.224.2', 443)","('74.125.24.103', 443)",0.0,10
245,"('125.212.249.178', 80)","('157.240.13.35', 443)",1.0,11
246,"('125.212.249.178', 80)","('172.217.194.188', 5228)",1.0,11
247,"('157.240.13.35', 443)","('172.217.194.188', 5228)",0.0,11
248,"('172.217.194.95', 443)","('74.125.24.94', 443)",1.0,12
249,"('207.241.233.42', 443)","('172.217.194.95', 443)",0.5,12
250,"('31.13.68.35', 443)","('157.240.7.35', 443)",0.5,12
251,"('207.241.233.42', 443)","('74.125.24.94', 443)",0.5,12
252,"('207.241.233.42', 443)","('207.241.224.2', 443)",0.5,12
253,"('207.241.233.42', 443)","('74.125.24.95', 443)",0.5,12
254,"('207.241.233.42', 443)","('74.125.200.188', 5228)",0.5,12
255,"('74.125.24.94', 443)","('74.125.200.188', 5228)",0.5,12
256,"('172.217.194.95', 443)","('74.125.200.188', 5228)",0.5,12
257,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,12
258,"('31.13.68.35', 443)","('74.125.24.95', 443)",0.0,12
259,"('74.125.24.94', 443)","('74.125.24.95', 443)",0.0,12
260,"('74.125.24.94', 443)","('157.240.7.35', 443)",0.0,12
261,"('207.241.224.2', 443)","('74.125.200.188', 5228)",0.0,12
262,"('157.240.7.35', 443)","('74.125.24.95', 443)",0.0,12
263,"('157.240.7.35', 443)","('74.125.200.188', 5228)",0.0,12
264,"('31.13.68.35', 443)","('74.125.24.94', 443)",0.0,12
265,"('207.241.224.2', 443)","('74.125.24.94', 443)",0.0,12
266,"('207.241.224.2', 443)","('74.125.24.95', 443)",0.0,12
267,"('207.241.224.2', 443)","('157.240.7.35', 443)",0.0,12
268,"('207.241.224.2', 443)","('31.13.68.35', 443)",0.0,12
269,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.0,12
270,"('172.217.194.95', 443)","('157.240.7.35', 443)",0.0,12
271,"('172.217.194.95', 443)","('31.13.68.35', 443)",0.0,12
272,"('172.217.194.95', 443)","('207.241.224.2', 443)",0.0,12
273,"('207.241.233.42', 443)","('157.240.7.35', 443)",0.0,12
274,"('207.241.233.42', 443)","('31.13.68.35', 443)",0.0,12
275,"('74.125.24.95', 443)","('74.125.200.188', 5228)",0.0,12
276,"('207.241.233.42', 443)","('172.217.194.95', 443)",1.0,13
277,"('207.241.233.42', 443)","('207.241.224.2', 443)",1.0,13
278,"('74.125.24.94', 443)","('74.125.200.188', 5228)",1.0,13
279,"('207.241.233.42', 443)","('74.125.24.94', 443)",1.0,13
280,"('207.241.233.42', 443)","('74.125.24.95', 443)",1.0,13
281,"('172.217.194.95', 443)","('74.125.24.94', 443)",1.0,13
282,"('142.250.4.95', 443)","('74.125.200.95', 443)",1.0,13
283,"('74.125.200.95', 443)","('172.217.194.95', 443)",1.0,13
284,"('207.241.233.42', 443)","('142.250.4.95', 443)",0.0,13
285,"('207.241.224.2', 443)","('74.125.24.94', 443)",0.0,13
286,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.0,13
287,"('172.217.194.95', 443)","('74.125.200.188', 5228)",0.0,13
288,"('207.241.224.2', 443)","('74.125.24.95', 443)",0.0,13
289,"('207.241.224.2', 443)","('74.125.200.188', 5228)",0.0,13
290,"('172.217.194.95', 443)","('207.241.224.2', 443)",0.0,13
291,"('74.125.24.94', 443)","('74.125.24.95', 443)",0.0,13
292,"('74.125.200.95', 443)","('74.125.24.94', 443)",0.0,13
293,"('74.125.200.95', 443)","('74.125.200.188', 5228)",0.0,13
294,"('74.125.200.95', 443)","('74.125.24.95', 443)",0.0,13
295,"('207.241.233.42', 443)","('74.125.200.95', 443)",0.0,13
296,"('74.125.200.95', 443)","('207.241.224.2', 443)",0.0,13
297,"('142.250.4.95', 443)","('74.125.200.188', 5228)",0.0,13
298,"('142.250.4.95', 443)","('74.125.24.95', 443)",0.0,13
299,"('142.250.4.95', 443)","('74.125.24.94', 443)",0.0,13
300,"('142.250.4.95', 443)","('207.241.224.2', 443)",0.0,13
301,"('142.250.4.95', 443)","('172.217.194.95', 443)",0.0,13
302,"('207.241.233.42', 443)","('74.125.200.188', 5228)",0.0,13
303,"('74.125.24.95', 443)","('74.125.200.188', 5228)",0.0,13
304,"('207.241.233.34', 443)","('207.241.224.2', 443)",1.0,14
305,"('207.241.233.34', 443)","('31.13.68.1', 443)",0.5,14
306,"('157.240.7.35', 443)","('31.13.68.1', 443)",0.5,14
307,"('207.241.233.34', 443)","('157.240.7.35', 443)",0.0,14
308,"('157.240.7.35', 443)","('207.241.224.2', 443)",0.0,14
309,"('207.241.224.2', 443)","('31.13.68.1', 443)",0.0,14
310,"('104.19.159.48', 443)","('104.19.160.48', 443)",1.0,15
311,"('104.19.160.48', 443)","('157.240.13.35', 443)",0.3333333333333333,15
312,"('104.19.159.48', 443)","('157.240.13.35', 443)",0.3333333333333333,15
313,"('34.107.165.5', 443)","('34.120.24.208', 443)",0.3333333333333333,15
314,"('104.19.159.48', 443)","('34.107.165.5', 443)",0.0,15
315,"('157.240.13.35', 443)","('34.107.165.5', 443)",0.0,15
316,"('157.240.13.35', 443)","('34.120.24.208', 443)",0.0,15
317,"('104.19.159.48', 443)","('34.120.24.208', 443)",0.0,15
318,"('104.19.160.48', 443)","('34.107.165.5', 443)",0.0,15
319,"('104.19.160.48', 443)","('34.120.24.208', 443)",0.0,15
320,"('207.241.227.135', 443)","('207.241.228.25', 443)",1.0,16
321,"('207.241.227.135', 443)","('157.240.7.35', 443)",1.0,16
322,"('207.241.227.135', 443)","('207.241.224.2', 443)",1.0,16
323,"('207.241.227.135', 443)","('172.217.194.188', 5228)",1.0,16
324,"('207.241.228.25', 443)","('207.241.224.2', 443)",1.0,16
325,"('207.241.228.25', 443)","('157.240.7.35', 443)",0.0,16
326,"('207.241.228.25', 443)","('172.217.194.188', 5228)",0.0,16
327,"('157.240.7.35', 443)","('207.241.224.2', 443)",0.0,16
328,"('157.240.7.35', 443)","('172.217.194.188', 5228)",0.0,16
329,"('207.241.224.2', 443)","('172.217.194.188', 5228)",0.0,16
330,"('125.212.249.178', 80)","('157.240.13.35', 443)",1.0,17
331,"('125.212.249.178', 80)","('172.217.194.188', 5228)",1.0,17
332,"('157.240.13.35', 443)","('172.217.194.188', 5228)",0.0,17
333,"('207.241.234.118', 443)","('31.13.68.1', 443)",1.0,18
334,"('207.241.234.128', 443)","('207.241.224.2', 443)",0.6666666666666666,18
335,"('207.241.234.118', 443)","('207.241.234.128', 443)",0.3333333333333333,18
336,"('207.241.234.118', 443)","('207.241.224.2', 443)",0.3333333333333333,18
337,"('207.241.234.118', 443)","('157.240.13.35', 443)",0.3333333333333333,18
338,"('207.241.234.128', 443)","('157.240.13.35', 443)",0.0,18
339,"('207.241.234.128', 443)","('31.13.68.1', 443)",0.0,18
340,"('207.241.224.2', 443)","('157.240.13.35', 443)",0.0,18
341,"('207.241.224.2', 443)","('31.13.68.1', 443)",0.0,18
342,"('157.240.13.35', 443)","('31.13.68.1', 443)",0.0,18
343,"('207.241.233.41', 443)","('207.241.224.2', 443)",1.0,19
344,"('207.241.233.41', 443)","('157.240.7.35', 443)",0.5,19
345,"('157.240.7.35', 443)","('207.241.224.2', 443)",0.0,19
346,"('207.241.234.128', 443)","('172.217.194.95', 443)",1.0,20
347,"('207.241.234.128', 443)","('207.241.224.2', 443)",1.0,20
348,"('172.217.194.95', 443)","('74.125.68.95', 443)",1.0,20
349,"('172.217.194.95', 443)","('74.125.24.95', 443)",1.0,20
350,"('172.217.194.95', 443)","('207.241.224.2', 443)",1.0,20
351,"('74.125.68.95', 443)","('74.125.24.95', 443)",1.0,20
352,"('207.241.234.128', 443)","('74.125.68.95', 443)",0.0,20
353,"('207.241.234.128', 443)","('74.125.24.95', 443)",0.0,20
354,"('74.125.68.95', 443)","('207.241.224.2', 443)",0.0,20
355,"('74.125.24.95', 443)","('207.241.224.2', 443)",0.0,20
356,"('207.241.234.128', 443)","('207.241.224.2', 443)",1.0,21
357,"('31.13.68.35', 443)","('157.240.7.35', 443)",1.0,21
358,"('207.241.234.128', 443)","('31.13.68.35', 443)",0.0,21
359,"('207.241.234.128', 443)","('157.240.7.35', 443)",0.0,21
360,"('31.13.68.35', 443)","('207.241.224.2', 443)",0.0,21
361,"('207.241.224.2', 443)","('157.240.7.35', 443)",0.0,21
362,"('207.241.233.42', 443)","('207.241.224.2', 443)",1.0,22
363,"('207.241.233.42', 443)","('31.13.68.35', 443)",0.5,22
364,"('31.13.68.35', 443)","('207.241.224.2', 443)",0.0,22
365,"('207.241.227.94', 443)","('31.13.68.1', 443)",1.0,23
366,"('172.217.194.95', 443)","('74.125.24.154', 443)",1.0,23
367,"('172.217.18.99', 443)","('74.125.24.154', 443)",1.0,23
368,"('172.217.18.99', 443)","('172.217.194.95', 443)",1.0,23
369,"('31.13.68.35', 443)","('31.13.68.1', 443)",1.0,23
370,"('207.241.224.2', 443)","('31.13.68.1', 443)",1.0,23
371,"('207.241.227.94', 443)","('207.241.224.2', 443)",1.0,23
372,"('207.241.227.94', 443)","('31.13.68.35', 443)",0.0,23
373,"('31.13.68.1', 443)","('74.125.24.154', 443)",0.0,23
374,"('31.13.68.1', 443)","('172.217.194.95', 443)",0.0,23
375,"('31.13.68.1', 443)","('172.217.18.99', 443)",0.0,23
376,"('207.241.224.2', 443)","('74.125.24.154', 443)",0.0,23
377,"('207.241.224.2', 443)","('172.217.18.99', 443)",0.0,23
378,"('207.241.224.2', 443)","('172.217.194.95', 443)",0.0,23
379,"('31.13.68.35', 443)","('74.125.24.154', 443)",0.0,23
380,"('31.13.68.35', 443)","('172.217.194.95', 443)",0.0,23
381,"('31.13.68.35', 443)","('172.217.18.99', 443)",0.0,23
382,"('31.13.68.35', 443)","('207.241.224.2', 443)",0.0,23
383,"('207.241.227.94', 443)","('74.125.24.154', 443)",0.0,23
384,"('207.241.227.94', 443)","('172.217.194.95', 443)",0.0,23
385,"('207.241.227.94', 443)","('172.217.18.99', 443)",0.0,23
386,"('207.241.233.42', 443)","('207.241.224.2', 443)",1.0,24
387,"('207.241.233.42', 443)","('74.125.24.94', 443)",0.3333333333333333,24
388,"('207.241.233.42', 443)","('172.217.194.95', 443)",0.3333333333333333,24
389,"('207.241.224.2', 443)","('74.125.24.94', 443)",0.3333333333333333,24
390,"('207.241.224.2', 443)","('172.217.194.95', 443)",0.3333333333333333,24
391,"('74.125.24.95', 443)","('74.125.24.94', 443)",0.3333333333333333,24
392,"('207.241.233.42', 443)","('74.125.24.95', 443)",0.0,24
393,"('207.241.224.2', 443)","('74.125.24.95', 443)",0.0,24
394,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.0,24
