,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
10,"('113.171.234.111', 443)",1438,40,580.9711538461538,584.0430843195271,624.3263493304024,389783.3904682277,0.5150274110424291,-1.6206276979876175,208,52,52,52,72.80000000000018,100.0,599.0,1408.0999999999983,1438.0,1438.0,1438,52,844.7751937984497,615.4207078901503,647.4933546993707,419247.6443798451,-0.30348330911446764,-1.8307518778883292,129,52,52,52.0,651.0,1289,1438.0,1438.0,1438.0,1438.0,1201,40,150.20253164556962,136.5156224963946,208.30988871654256,43393.00973709834,2.8033638611795673,8.642062704495114,79,52.0,52.0,52.0,52.0,60.0,87.0,91.0,113.0,565.8000000000001,1,2,60421.0,104.0,59.981518030166626,113,171,234,111,1
11,"('113.171.234.101', 443)",1438,40,608.5084745762712,596.7219189887963,634.0579356332773,402029.4657395333,0.43371147338283245,-1.7192403291117928,118,52,52,52,87.0,113.0,664.2000000000002,1438.0,1438.0,1438.0,1438,52,852.4935064935065,619.8512396694218,653.2519789358432,426738.1479835953,-0.3287166895274516,-1.8478553532307804,77,52,52,58.400000000000006,728.2000000000004,1388,1438.0,1438.0,1438.0,1438.0,717,40,150.29268292682926,131.50981558596075,187.9633267292371,35330.212195121945,2.0950654188091145,2.98678845195742,41,52.0,52.0,52.0,52.0,87.0,87.0,91.0,113.0,597.0,1,1,71804.0,118.0,80.12854313850403,113,171,234,101,1
12,"('113.171.234.195', 443)",704,40,122.41739130434783,103.28378071833669,158.67615605977772,25178.12250190694,2.593820406875757,5.944989106976999,115,52,52,52,52.0,52.0,60.0,73.59999999999997,122.0,348.60000000000014,704,40,112.92063492063492,96.94834971025449,166.84175442300173,27836.171018945213,2.963278500260488,7.54259226649263,63,52,52,52.0,52.0,52,52.0,60.0,75.40000000000003,136.8,657,52,133.92307692307693,110.1094674556214,148.97675120027972,22194.072398190045,2.1260282236657466,4.256613228185886,52,52.0,52.0,52.0,52.0,60.0,76.0,91.0,277.20000000000084,353.4,1,6,2346.3333333333335,19.166666666666668,14.79003099600474,113,171,234,195,1
13,"('23.202.33.41', 443)",1438,40,576.6637168141593,607.8194063748143,642.6271359847165,412969.63590391923,0.5335175410842748,-1.6636285556636012,113,52,52,52,52.0,64.0,320.6000000000001,1438.0,1438.0,1438.0,821,40,96.57692307692308,76.17455621301767,146.08503381275028,21340.837104072394,3.9307293471641573,15.961536729877997,52,52,52,52.0,52.0,52,52.0,52.0,60.0,127.89999999999995,1438,52,985.9180327868852,569.2851384036551,618.6308617983739,382704.1431693987,-0.7333495263329517,-1.4105757955004468,61,52.0,60.0,339.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,3,21721.0,37.666666666666664,14.163288593292236,23,202,33,41,1
14,"('113.171.234.197', 443)",785,40,119.8695652173913,99.24133585381215,156.30126575862835,24430.085677749365,2.860750284052945,8.082930770717645,69,52,52,52,52.0,52.0,60.0,71.19999999999993,103.40000000000018,339.0,682,40,115.13888888888889,96.66820987654313,160.45740917368124,25746.580158730165,2.9237609636209547,7.896580567276205,36,52,52,52.0,52.0,52,60.0,64.0,83.0,264.0,785,52,125.03030303030303,102.04958677685948,153.95118642943387,23700.967803030308,2.9452901170074473,10.066246551047795,33,52.0,52.0,52.0,52.0,60.0,66.39999999999999,76.0,109.60000000000005,334.4,1,4,2067.75,17.25,10.514960646629333,113,171,234,197,1
15,"('113.171.234.117', 443)",1438,40,300.359375,333.59033203125,422.5752630320276,178569.85292658728,1.7089855701128847,1.8268661286723278,64,52,52,52,53.60000000000002,64.0,90.19999999999999,188.0,597.0,844.7,1438,40,389.8421052631579,427.257617728532,503.0460473423874,253055.32574679944,1.2254643273136039,0.00420623514530849,38,52,52,52.0,52.0,60,187.2,506.6999999999995,844.0,1438.0,597,40,169.57692307692307,164.39349112426024,213.34257391846063,45515.05384615384,1.634167756653956,0.7669193554008271,26,52.0,52.0,56.0,60.0,81.5,87.0,91.0,91.0,597.0,1,3,6407.666666666667,21.333333333333332,26.94966411590576,113,171,234,117,1
16,"('113.171.234.203', 443)",1438,52,174.75510204081633,177.97750937109532,284.92714935958077,81183.48044217685,3.1826820247564656,10.670083022300732,49,52,52,52,52.0,52.0,60.0,85.39999999999998,205.60000000000105,363.0,1438,52,191.96,207.37600000000003,320.3601462937195,102630.62333333335,2.962350732917988,9.523723278738492,25,52,52,52.0,52.0,52,55.19999999999999,78.39999999999993,178.20000000000067,555.6000000000005,1214,52,156.83333333333334,147.65277777777783,248.3478742946407,61676.66666666665,3.6790398714389774,15.195285946131984,24,52.0,52.0,52.0,52.0,60.0,73.6,87.39999999999999,199.60000000000042,343.29999999999995,1,2,4281.5,24.5,16.039342045783997,113,171,234,203,1
17,"('103.136.220.176', 443)",96,40,54.93877551020408,13.414410662224071,14.34748549872257,205.85034013605443,0.25389192357502544,-0.7432023231045446,49,40,40,40,40.0,64.0,64.0,64.0,68.0,68.0,96,40,59.09090909090909,13.884297520661153,15.901210169307392,252.84848484848482,0.04963532564897952,-0.5057894499773576,22,40,40,40.0,68.0,68,68.0,68.0,68.0,68.0,64,40,51.55555555555556,11.983539094650205,12.220201853215572,149.33333333333331,0.07855844048495683,-2.16,27,40.0,40.0,40.0,40.0,40.0,64.0,64.0,64.0,64.0,1,1,2692.0,49.0,270.14085602760315,103,136,220,176,1
18,"('103.151.240.235', 443)",1438,40,544.390243902439,605.1969066032123,650.9807169973924,423775.89390243904,0.6556492643829716,-1.606993070805398,41,40,40,52,52.0,86.0,255.0,1438.0,1438.0,1438.0,257,40,69.0909090909091,37.05785123966944,61.906157160433516,3832.372294372294,2.827800685779137,7.089880697159327,22,40,40,40.0,44.800000000000004,52,52.0,52.0,58.400000000000006,86.0,1438,40,1094.7368421052631,494.9141274238226,584.3230501191827,341433.42690058483,-1.2348891332645884,-0.44318361938517414,19,84.39999999999999,323.6,1375.6,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,1,22320.0,41.0,71.29870176315308,103,151,240,235,1
19,"('113.171.234.173', 443)",1438,40,274.0285714285714,323.52979591836726,450.7193261048052,203147.91092436973,1.9828480871330325,2.4442214230149277,35,40,52,52,52.0,52.0,64.0,100.79999999999991,339.0,1150.8000000000002,1438,40,169.38888888888889,191.20370370370367,340.973543719069,116262.95751633987,3.473775504448653,12.626195453403252,18,40,40,52.0,52.0,52,52.0,59.19999999999999,104.8000000000001,326.10000000000025,1438,52,384.8235294117647,427.0242214532872,531.7885194433636,282799.0294117647,1.3438439519459564,0.0511095631216163,17,52.0,52.0,52.0,61.6,76.0,94.6,339.0,967.8000000000005,1276.0,1,1,9591.0,35.0,123.73695802688599,113,171,234,173,1
20,"('113.171.234.126', 443)",1438,40,760.1672197374116,681.8245761584097,682.3916936398591,465658.4235486753,-0.015782230458318596,-1.9978390891869753,6931,64,72,80,80.0,1438.0,1438.0,1438.0,1438.0,1438.0,624,40,72.37157034442498,8.47107197492885,21.14920226585872,447.2887564822036,20.37086024936447,524.9943715634458,3426,52,64,64.0,72.0,72,80.0,80.0,80.0,80.0,1438,52,1432.460485021398,11.009489683578348,76.64455851298592,5874.388349650524,-15.268223408959964,244.5983250766096,3505,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,3,1756239.6666666667,2310.3333333333335,5.312984387079875,113,171,234,126,2
21,"('14.225.243.60', 443)",1438,40,743.1369183829138,686.2832353244067,688.0280875893272,473382.64931182703,0.012219966450758447,-1.9942876959426685,2622,40,52,60,68.0,346.5,1438.0,1438.0,1438.0,1438.0,746,40,59.45349730976172,13.14857074998772,39.57211952282372,1565.9526435286464,14.377475294552912,237.37163509645805,1301,40,40,52.0,52.0,60,60.0,68.0,68.0,76.0,1438,40,1416.4693414080243,42.05079422202642,154.9007771571341,23994.250763884116,-7.765712569656126,61.199905230122084,1321,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,3,649501.6666666666,874.0,60.37727244695028,14,225,243,60,2
22,"('113.171.233.50', 443)",1438,52,744.949864498645,685.7434948333226,687.2796147518427,472353.26885344135,0.013838211795843772,-2.0003452644050137,738,52,64,64,64.0,264.0,1438.0,1438.0,1438.0,1438.0,628,52,62.568306010928964,7.9835766968258,32.14461297673233,1033.2761434239087,15.447557695822038,265.8343850725635,366,52,52,52.0,64.0,64,64.0,64.0,64.0,72.0,1438,52,1416.3252688172042,42.44772517054028,161.22992273490274,25995.087985102706,-7.639882526946743,58.224150556332894,372,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,1,549773.0,738.0,2.8709468841552734,113,171,233,50,2
23,"('14.225.243.59', 443)",1438,40,718.3752455795678,684.0326693196355,689.0106900192592,474735.7309608156,0.07313239904297006,-1.9855899227448586,509,40,40,40,60.0,133.0,1438.0,1438.0,1438.0,1438.0,742,40,53.7992125984252,18.296453592907195,64.33019932218532,4138.374544832093,9.870983204339266,103.02942980400083,254,40,40,40.0,40.0,40,40.0,52.0,60.0,60.0,1438,40,1380.3450980392156,108.97906958862,252.50500604199883,63758.77807626986,-4.4477952265770755,18.790321518971734,255,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,3,121884.33333333333,169.66666666666666,1.244646708170573,14,225,243,59,2
24,"('113.171.234.174', 443)",1438,40,275.10759493670884,298.0499118730969,407.51703626524386,166070.13484640807,1.9363962450825005,2.5131496781341163,158,52,52,52,52.0,64.0,83.80000000000001,138.0,372.60000000000065,907.5999999999999,1351,52,176.73417721518987,172.3810286813011,255.39284515311718,65225.50535540409,2.9863479335421754,10.269459572879228,79,52,52,52.0,52.0,60,64.0,116.0,325.0,425.20000000000005,1438,40,373.4810126582278,412.02275276397984,499.4407606041056,249441.07335280752,1.2977710168958014,0.06694747334594053,79,52.0,52.0,52.0,52.0,76.0,87.0,322.6,906.0,1438.0,1,4,10866.75,39.5,22.936562955379486,113,171,234,174,2
25,"('103.151.240.254', 443)",1438,40,787.6912751677852,676.7434800234217,685.9615454840177,470543.2418828222,-0.12865514208726575,-1.9837767265528503,149,40,40,52,60.0,1438.0,1438.0,1438.0,1438.0,1438.0,742,40,59.56060606060606,27.739210284664814,88.7638403141693,7879.019347319348,7.298718648900971,55.98051252128689,66,40,40,40.0,40.0,40,40.0,52.0,52.0,60.0,1438,40,1366.686746987952,132.3161561910291,277.44904729806865,76977.97384660594,-4.0152920201064495,15.331462793729862,83,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,1,117366.0,149.0,1.928537130355835,103,151,240,254,2
26,"('152.199.39.42', 443)",1438,40,240.52845528455285,280.4748496265446,404.0438282751841,163251.41516726647,2.2030467695659937,3.5343178751750304,123,40,40,40,49.60000000000005,52.0,64.0,114.0,295.0,674.0,674,40,125.3125,132.671875,203.05358390461353,41230.75793650793,2.292513407008205,3.4323773745499118,64,40,40,40.0,40.0,40,52.0,52.0,60.0,638.0,1438,40,365.50847457627117,406.4372306808391,517.7533154086012,268068.4956165985,1.455512939793954,0.29995520390809993,59,40.0,40.0,56.79999999999998,67.00000000000004,79.0,138.39999999999998,295.0,664.2000000000053,1438.0,1,6,4930.833333333333,20.5,49.37857103347778,152,199,39,42,2
27,"('113.171.234.59', 443)",1438,52,276.10833333333335,301.6922222222223,418.3229180854405,174994.06379551816,2.004306631927056,2.6849538884595567,120,52,52,52,52.0,70.0,87.0,138.0,328.6000000000003,1002.300000000003,1438,52,379.24242424242425,425.79247015610645,518.4633229548809,268804.2172494172,1.336780168468368,0.06955136227257297,66,52,52,52.0,60.0,83,116.0,289.0,619.0,1438.0,719,52,150.05555555555554,129.64197530864203,183.877462957394,33810.921383647794,2.313070014123339,4.660765495085776,54,52.0,52.0,52.0,52.0,60.0,84.79999999999997,90.4999999999998,300.0,307.0,1,4,8283.25,30.0,20.739799797534943,113,171,234,59,2
28,"('113.171.234.118', 443)",1438,40,590.5454545454545,601.2380165289258,638.2189471650256,407323.4245204337,0.5171138366139691,-1.6739638259115606,110,52,52,64,72.0,103.5,388.7999999999987,1438.0,1438.0,1438.0,645,40,107.73076923076923,79.59319526627215,131.79159355865613,17369.024132730014,2.942793401716108,8.13059051285129,52,52,52,52.0,55.20000000000002,64,64.0,72.0,72.0,304.4999999999997,1438,52,1023.4137931034483,542.9262782401904,600.0433035391712,360051.96612220193,-0.8548206752084805,-1.2027608518464243,58,59.0,103.4,744.7999999999998,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,2,32480.0,55.0,21.538285493850708,113,171,234,118,2
29,"('103.151.240.233', 443)",1438,40,401.0,452.13084112149534,551.9822255820295,304684.37735849054,1.2402353171058447,-0.2816787534862941,107,40,40,52,52.0,78.0,107.19999999999985,332.0,1178.0,1438.0,557,40,110.35714285714286,98.60969387755108,134.50805025876923,18092.41558441559,1.9790757706142825,2.724247844369021,56,40,40,40.0,40.0,52,52.0,52.0,91.0,332.0,1438,40,720.1372549019608,635.8316032295273,653.8605361881948,427533.60078431363,0.11614043766039411,-1.979857930307637,51,40.0,52.0,78.0,137.0,399.0,1438.0,1438.0,1438.0,1438.0,1,1,42907.0,107.0,191.8586869239807,103,151,240,233,2
30,"('113.171.234.133', 443)",1438,52,309.8965517241379,348.7348394768132,469.43236465754154,220366.74498797103,1.782455306979985,1.5774468444662468,87,52,52,52,60.0,64.0,87.0,142.9999999999999,446.99999999999955,1429.0,1438,52,272.82978723404256,316.0298777727479,434.40905983570946,188711.23126734502,2.0471364409227446,2.871363071099921,47,52,52,52.0,55.20000000000002,64,75.39999999999996,120.3999999999999,415.0000000000013,960.9999999999992,1438,52,353.45,387.62000000000035,509.65981364143823,259753.12564102554,1.5785355501762461,0.7748687593675005,40,52.0,52.0,52.0,60.0,76.0,103.39999999999995,300.0,402.00000000000114,1438.0,1,3,8987.0,29.0,17.572875658671062,113,171,234,133,2
31,"('113.171.234.139', 443)",1335,52,155.07792207792207,147.39821217743304,228.68743126083262,52297.94121667805,3.091741707509667,10.817000356106837,77,52,52,52,52.0,52.0,60.0,87.79999999999998,134.80000000000007,339.0,1335,52,170.10256410256412,177.86587771203168,272.64192777840697,74333.62078272608,2.8120217387397877,8.440495523721438,39,52,52,52.0,52.0,52,60.0,75.39999999999996,116.0,655.2,972,52,139.6578947368421,118.68836565096954,174.9228828255143,30598.014935988613,3.23942917811553,13.3699246761885,38,52.0,52.0,52.0,52.0,60.0,76.0,90.6,300.0,327.80000000000007,1,4,2985.25,19.25,26.395006000995636,113,171,234,139,2
32,"('113.171.234.197', 443)",1349,40,159.18,153.73520000000005,255.78073278749147,65423.78326530612,3.324036736362642,11.72757460216359,50,52,52,52,52.0,52.0,60.0,88.19999999999999,138.0,323.4,1349,52,172.1153846153846,175.96449704142017,291.345750190124,84882.34615384616,3.193318832631114,10.912674303155969,26,52,52,52.0,52.0,52,60.0,99.5,138.0,488.5,1054,40,145.16666666666666,131.18055555555554,216.15647847891535,46723.62318840579,3.5552118766113843,14.321397029988793,24,52.0,52.0,52.0,52.0,56.0,72.79999999999998,87.39999999999999,193.2000000000004,316.09999999999997,1,4,1989.75,12.5,13.583003520965576,113,171,234,197,2
33,"('113.171.234.112', 443)",1438,52,266.6458333333333,293.441840277778,414.0128217555758,171406.61657801422,2.133591343765334,3.4312387082831153,48,52,52,52,52.0,62.0,77.39999999999999,121.39999999999999,323.0,824.5000000000014,644,52,123.0,103.92307692307692,167.02047778640798,27895.84,2.5501654715399207,5.246093023675131,26,52,52,52.0,52.0,52,60.0,64.0,116.0,315.0,1438,52,436.40909090909093,446.9586776859502,542.8407342587352,294676.06277056277,1.1997791197212269,-0.2595515250385825,22,52.0,52.0,60.0,76.0,106.5,313.8,323.0,992.0000000000002,1438.0,1,2,6399.5,24.0,53.55349957942963,113,171,234,112,2
34,"('113.171.234.104', 443)",1438,52,258.2708333333333,278.0729166666668,407.55429031815817,166100.49955673757,2.271657065572307,4.022147587966655,48,52,52,52,52.0,62.0,84.6,136.39999999999998,323.0,769.2000000000019,645,52,124.88,106.51840000000004,168.99761339537707,28560.19333333333,2.4980636468636526,5.002232800748185,25,52,52,52.0,52.0,52,60.0,64.0,116.0,342.6000000000005,1438,52,403.2608695652174,416.930056710775,530.5632699303726,281497.3833992095,1.410004874467783,0.2610529453989803,23,52.0,52.0,60.0,76.0,122.0,219.19999999999993,323.0,764.600000000001,1438.0,1,2,6198.5,24.0,53.55265235900879,113,171,234,104,2
35,"('103.136.220.26', 443)",68,40,55.47826086956522,12.26465028355387,12.80579578929406,163.98840579710148,-0.360686769872015,-1.8636814386008909,46,40,40,40,52.0,64.0,64.0,64.0,68.0,68.0,68,40,59.78947368421053,11.235457063711914,12.682354089961292,160.8421052631579,-0.9748839157474732,-1.0845954730128118,19,40,40,58.39999999999999,68.0,68,68.0,68.0,68.0,68.0,64,40,52.44444444444444,11.983539094650205,12.220201853215572,149.33333333333331,-0.07855844048495683,-2.16,27,40.0,40.0,40.0,40.0,64.0,64.0,64.0,64.0,64.0,1,1,2552.0,46.0,270.54290795326233,103,136,220,26,2
36,"('113.171.234.166', 443)",1438,52,427.55555555555554,467.3827160493825,550.7773438874211,303355.6825396825,1.1484693740169671,-0.4101525339399341,36,52,52,52,52.0,73.0,181.0,482.0,909.0,1438.0,1438,52,612.35,601.385,653.3738572734763,426897.397368421,0.4482647631219123,-1.853982138445626,20,52,52,52.0,56.8,123,711.8000000000001,1438.0,1438.0,1438.0,909,52,196.5625,179.21875,254.25629294080414,64646.262500000004,2.0917669059092487,3.861721102144159,16,52.0,52.0,52.0,52.0,56.0,86.0,181.5,306.0,502.5,1,1,15392.0,36.0,0.5166382789611816,113,171,234,166,2
37,"('172.217.24.196', 443)",1438,40,233.4,235.87428571428566,354.1647340201018,125432.65882352945,2.4122092100102748,5.136136365350278,35,52,52,52,60.0,64.0,84.79999999999998,192.19999999999982,298.8000000000001,635.6000000000001,1121,52,180.41176470588235,175.3356401384083,277.11077632048375,76790.38235294117,2.897675657849672,8.82719261041753,17,52,52,52.0,55.2,60,70.6,103.39999999999998,213.00000000000006,401.6000000000001,1438,40,283.44444444444446,288.6419753086419,416.0919330292599,173132.4967320261,2.1297519650956254,3.7195259646472127,18,52.0,52.0,52.8,60.0,78.0,120.39999999999992,206.0,335.2,844.1000000000004,1,3,2723.0,11.666666666666666,0.9558022816975912,172,217,24,196,2
38,"('113.171.234.165', 443)",650,52,142.0,121.0,172.61384203341999,29795.538461538472,2.3508940486039367,5.649105111138678,14,52,52,52,52.0,56.0,60.0,115.1,189.60000000000008,316.1,650,52,135.75,128.5625,208.96052258740167,43664.50000000001,2.7684851804058024,7.726498587049907,8,52,52,52.0,52.0,52,53.60000000000001,59.2,93.60000000000004,276.19999999999993,323,52,150.33333333333334,107.44444444444446,127.24883758473658,16192.266666666668,0.8470243782771937,-1.8560861929875205,6,52.0,52.0,56.0,60.0,87.5,115.0,207.5,300.0,311.5,1,1,1988.0,14.0,73.80397772789001,113,171,234,165,2
39,"('172.217.26.131', 80)",284,40,81.0,46.72727272727273,71.92635122123184,5173.4,2.7226649474224014,7.575179973876886,11,52,52,52,52.0,52.0,52.0,60.0,60.0,135.0,284,52,86.28571428571429,56.48979591836735,87.23476807961814,7609.904761904762,2.639363847928625,6.973562828858784,7,52,52,52.0,52.0,52,52.0,53.599999999999994,58.400000000000006,149.60000000000008,135,40,71.75,31.625,42.96025294773453,1845.5833333333333,1.7800678074617973,3.32423441003008,4,43.6,47.2,50.8,53.60000000000001,56.0,58.39999999999999,67.49999999999997,90.00000000000003,112.50000000000001,1,2,445.5,5.5,42.93510186672211,172,217,26,131,2
