,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
19,"('169.136.91.47', 5693)",117,52,69.83333333333333,15.722222222222214,22.6789182575654,514.3333333333333,1.7879751853141292,2.0503982784750727,12,52,54.00000000000001,62,62.8,64,64.0,65.4,66.0,111.90000000000002,117,52,77.66666666666667,26.22222222222223,30.93649409139094,957.0666666666666,0.8387876824197119,-1.8750000000000018,6,52,52.0,58.0,64,64,64.0,90.5,117.0,117.0,66,52,62.0,3.3333333333333335,5.215361924162119,27.2,-1.827181296959912,3.711072664359861,6,57.0,62.0,62.0,62.0,63.0,64.0,65.0,66.0,66.0,1,1,838.0,12.0,27.294929027557373,169,136,91,47,1
20,"('99.84.194.71', 443)",1480,40,795.1288899983358,707.3153783774878,708.76838863042,502352.628721762,-0.07257475858478764,-1.989462135364853,12018,52,52.0,64,64.0,1480.0,1480.0,1480.0,1480.0,1480.0,569,40,60.217317487266556,10.56533075573718,28.84005878312469,831.7489906140876,10.805108969820237,152.65365565493036,5301,52,52.0,52.0,52.0,52.0,64.0,64.0,64.0,64.0,1480,40,1375.1149322614262,193.7962573725242,368.0651252985441,135471.93646103295,-3.26062046952087,8.72608471838937,6717,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1.0,20,477792.95,600.9,13.74861398935318,99,84,194,71,2
21,"('99.84.194.158', 443)",1480,40,786.5440769342853,709.0727932276477,709.8178380543546,503841.363220158,-0.04862992130804821,-1.995465109778866,6863,52,52.0,64,64.0,1480.0,1480.0,1480.0,1480.0,1480.0,569,40,59.644521410579344,8.458169029052707,19.95484402086029,398.19579989686366,15.14977735640897,321.92968982535734,3176,52,52.0,52.0,52.0,64.0,64.0,64.0,64.0,64.0,1480,40,1412.6989422294548,128.0673233843724,300.29335079954814,90176.09653442047,-4.276429527965447,16.402335310006272,3687,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1.0,6,899675.3333333334,1143.8333333333333,21.223852435747784,99,84,194,158,2
22,"('99.84.194.126', 443)",1480,40,765.125,707.891778219971,709.0520714235655,502754.839990049,0.012463684167250357,-1.9948829917319912,5528,52,52.0,64,64.0,308.0,1480.0,1480.0,1480.0,1480.0,569,40,60.02251908396946,11.66110279121265,30.905932433026667,955.1766595548097,10.898659754681962,154.14276717027454,2620,40,52.0,52.0,52.0,52.0,64.0,64.0,64.0,72.0,1480,40,1400.3961485557084,149.84576437623582,321.2786050821694,103219.94208354456,-3.8401547036122614,12.906042350835834,2908,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1.0,15,281974.06666666665,368.53333333333336,12.602101198832194,99,84,194,126,2
23,"('172.64.170.16', 443)",1492,40,411.3121951219512,448.1995954788815,523.7889113231207,274354.82362506003,1.1049059289066696,-0.4056483483416531,205,40,40.0,52,52.0,60.0,183.7999999999999,544.8,1064.0,1440.0,1440,40,323.3333333333333,377.6728395061725,476.993426550055,227522.7289719627,1.5388945038473922,0.7407476655852454,108,40,40.0,52.0,52.0,60.0,68.0,236.0,598.0000000000007,1240.0,1492,40,509.2680412371134,495.13019449463263,557.6807725501794,311007.8440721649,0.7462744219843053,-1.0502095250214092,97,40.0,40.0,52.0,52.0,118.0,464.3999999999995,831.0,1064.0,1492.0,1.0,5,16863.8,41.0,40.85472321510315,172,64,170,16,2
24,"('13.226.124.72', 443)",1480,52,581.6340206185567,602.7252630460197,644.7293966454273,415675.99489877676,0.5946403414096353,-1.5549538277081933,194,52,52.0,64,64.0,74.5,317.8,1476.3999999999999,1480.0,1480.0,318,52,87.18181818181819,50.618916437098186,78.90634640371417,6226.211502782936,2.452939273970192,4.352297775780487,99,52,52.0,52.0,52.0,64.0,64.0,64.0,64.0,247.0,1480,52,1096.9052631578948,503.9361772853182,566.7052983560066,321154.8951847704,-0.9831470644597053,-0.8137055473807244,95,60.0,363.80000000000007,801.1999999999999,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1.0,2,56418.5,97.0,27.64144504070282,13,226,124,72,2
25,"('52.95.119.49', 443)",1480,40,272.90361445783134,320.57424880243957,446.6072402202629,199458.02701715962,2.0196256319810657,2.646408571864686,166,40,40.0,40,49.0,52.0,52.0,151.0,381.0,1229.0,1480,40,206.5529411764706,258.3249826989616,412.49780680174115,170154.44061624655,2.5409697490492458,4.867707372599899,85,40,40.0,40.0,40.0,52.0,52.0,52.0,93.0,877.0000000000034,1480,40,342.5308641975309,356.39841487578116,472.370513644209,223133.90216049383,1.679516189010569,1.528423617009115,81,40.0,40.0,40.0,49.0,93.0,151.0,381.0,623.0,1480.0,1.0,2,22651.0,83.0,26.738139986991882,52,95,119,49,2
26,"('13.226.124.157', 443)",1480,40,522.2101449275362,552.4541062801932,613.0497110491914,375829.9482174971,0.7937443583768129,-1.2177890467185672,138,52,52.0,52,63.20000000000002,74.5,317.0,800.0,1480.0,1480.0,317,40,98.01449275362319,68.4872925855912,92.8248655761171,8616.45566922421,1.827383511520846,1.6047913964354494,69,52,52.0,52.0,52.0,52.0,60.0,64.0,95.0,317.0,1480,52,946.4057971014493,568.1789540012602,619.1882095045324,383394.0387894287,-0.4999539849636097,-1.559279440453556,69,52.0,64.0,458.1999999999999,800.0,1480.0,1480.0,1480.0,1480.0,1480.0,1.0,2,36032.5,69.0,50.239819049835205,13,226,124,157,2
27,"('99.80.34.210', 443)",1492,40,352.6068376068376,364.7132734312221,471.96599010406777,222751.89581491298,1.5116442192158739,0.8162868291798429,117,52,52.0,52,57.400000000000006,64.0,163.0,390.59999999999997,617.0,1280.0,1492,52,352.2,419.60000000000025,524.5615053369395,275164.77288135595,1.5104758675970944,0.611127179539734,60,52,52.0,52.0,52.0,54.5,64.0,202.0,639.4000000000003,1492.0,1280,40,353.03508771929825,306.7762388427209,414.1358888832902,171508.53446115289,1.4832231331490975,0.9470875105422749,57,52.0,52.0,58.0,62.2,163.0,361.0,393.0,457.00000000000034,1274.6,1.0,2,20627.5,58.5,33.3580926656723,99,80,34,210,2
28,"('99.80.34.253', 443)",1492,40,339.95454545454544,367.1165289256197,470.99014162852643,221831.71351125938,1.5223512384242694,0.6637377785064902,110,52,52.0,60,64.0,72.0,105.0,281.0,581.8000000000002,1280.0,1492,52,248.54545454545453,281.0545454545454,426.0792318155295,181543.51178451173,2.3681885697238627,4.207846242605477,55,52,52.0,53.599999999999994,64.0,64.0,72.0,105.0,217.80000000000024,892.2000000000006,1280,40,431.3636363636364,419.5107438016527,499.2065691206383,249207.19865319857,1.0021714081012132,-0.7712614544138692,55,52.0,52.0,60.2,88.60000000000005,121.0,372.5999999999999,393.0,1271.0,1280.0,1.0,2,18697.5,55.0,61.36226308345795,99,80,34,253,2
29,"('172.64.171.16', 443)",1440,40,562.6415094339623,589.5347098611603,633.3519173515922,401134.651212938,0.5533647279720839,-1.589000650866271,106,40,40.0,40,40.0,40.0,462.0,1432.0,1438.0,1440.0,1440,40,668.3518518518518,609.7002743484226,649.1703313826421,421422.1191474493,0.25961715654906586,-1.844264453083271,54,40,40.0,40.0,40.0,461.5,825.1999999999997,1440.0,1440.0,1440.0,1438,40,452.86538461538464,539.2366863905323,603.1565994699577,363797.8834841629,0.9191410484586494,-1.0742963939186758,52,40.0,40.0,40.0,40.0,40.0,78.0,707.4999999999981,1435.6000000000001,1438.0,1.0,1,59640.0,106.0,140.0941801071167,172,64,171,16,2
30,"('13.226.124.75', 443)",1480,40,380.1489361702128,448.3983703033043,556.9885031428071,310236.19263326476,1.3884089516960731,0.1029198889557219,94,40,52.0,52,52.0,60.0,64.0,253.9999999999996,800.4,1480.0,318,40,83.29411764705883,55.16262975778548,84.24091502771016,7096.531764705883,2.3224125902481223,3.8753051054377496,51,40,40.0,40.0,52.0,52.0,52.0,60.0,64.0,247.0,1480,52,732.2325581395348,633.0751757706868,666.7703551701863,444582.7065337764,0.15341218715818336,-1.943094289863492,43,52.0,55.2,60.0,205.80000000000007,450.0,1437.6,1480.0,1480.0,1480.0,1.0,3,11911.333333333334,31.333333333333332,6.127527395884196,13,226,124,75,2
31,"('99.80.34.182', 443)",1492,40,274.3440860215054,306.4259451959763,436.4020009175738,190446.70640486208,2.038196149157484,2.641327369572418,93,52,52.0,52,60.0,64.0,64.0,178.59999999999968,249.0,1122.6,1492,40,200.0408163265306,203.28279883381921,368.9479953859618,136122.6232993197,3.0659451407073135,8.295860996989555,49,52,52.0,52.0,60.0,64.0,64.0,88.59999999999977,202.0,249.0,1432,40,357.09090909090907,391.5785123966944,492.1574156465577,242218.92177589858,1.4359651982270938,0.45343821999540035,44,52.0,52.0,58.0,60.0,64.0,121.0,390.0,744.1999999999998,1380.0,1.0,3,8504.666666666666,31.0,24.981597582499187,99,80,34,182,2
32,"('216.58.200.10', 443)",1159,52,317.0735294117647,317.1353806228373,389.3397900609065,151585.47212467078,1.2751382209032074,0.03837987618558003,68,52,52.0,52,52.0,71.5,183.7999999999999,312.2999999999999,686.0,1098.0,1159,52,338.11764705882354,417.23183391003454,480.18397766524566,230576.65240641715,1.1191149195789374,-0.7929847399491758,34,52,52.0,52.0,52.0,52.0,61.60000000000001,64.0,1098.0,1142.0,970,52,296.02941176470586,220.62629757785476,276.1797268681697,76275.24153297684,1.106557666855865,-0.006839740306956443,34,52.0,52.0,79.0,150.60000000000002,203.0,259.6,316.99999999999994,686.0,686.0,1.0,1,21561.0,68.0,213.8910768032074,216,58,200,10,2
33,"('52.95.113.175', 443)",1480,40,217.66,233.88319999999993,369.62482965011634,136622.51469387754,2.7192000706359947,6.743640433139841,50,40,40.0,49,52.0,52.0,73.19999999999996,136.0,253.0,533.5000000000001,989,40,101.33333333333333,92.33333333333327,194.7916761605826,37943.79710144928,4.486691807064244,20.93628288662885,24,40,40.0,40.0,52.0,52.0,52.0,52.0,60.0,150.9999999999999,1480,40,325.03846153846155,323.28698224852087,455.9494253330499,207889.87846153844,2.0097683219301645,2.9801379133077286,26,40.0,46.0,50.5,93.0,122.5,136.0,253.0,525.0,1045.0,1.0,1,10883.0,50.0,109.57940626144409,52,95,113,175,2
34,"('99.80.34.206', 443)",1492,40,285.1,316.71600000000007,441.93347223032447,195305.19387755095,1.9882136666405483,2.556557351137501,50,52,52.0,60,64.0,64.0,72.0,163.0,390.0,1280.0,281,52,89.26086956521739,44.517958412098295,67.92590708820119,4613.928853754941,2.392719862446677,4.625893736458675,23,52,52.0,60.0,64.0,64.0,72.0,72.0,72.0,182.60000000000005,1492,40,451.9259259259259,459.7530864197531,548.9463982468126,301342.14814814815,1.0654882613441694,-0.5525690365069384,27,52.0,53.400000000000006,60.0,62.2,105.0,299.19999999999993,507.7999999999999,1193.4000000000003,1364.8000000000004,1.0,2,7127.5,25.0,20.542566895484924,99,80,34,206,2
35,"('216.58.220.196', 443)",1378,52,566.6739130434783,594.1247637051042,626.5987925777573,392626.0468599034,0.5108869592021011,-1.7684600512838906,46,52,60.0,61,61.0,70.5,264.0,1378.0,1378.0,1378.0,1378,52,364.6521739130435,447.0510396975427,539.6575183893486,291230.2371541502,1.3469618995142374,-0.07287781674291915,23,52,60.0,61.0,61.0,61.0,61.39999999999999,84.19999999999993,968.6000000000008,1376.4,1378,52,768.695652173913,635.7958412098299,653.0946913651404,426532.67588932806,-0.11550329626450885,-2.154556206481794,23,52.2,57.0,70.79999999999998,233.60000000000005,1378.0,1378.0,1378.0,1378.0,1378.0,0.5,2,13033.5,23.0,7.431985020637512,216,58,220,196,2
36,"('172.217.24.35', 443)",1470,40,472.7631578947368,513.47783933518,594.1632969738532,353030.02347083925,1.0003913775698758,-0.8161424292622028,38,40,52.0,52,60.0,73.5,187.59999999999994,593.0,1470.0,1470.0,1470,40,592.0952380952381,585.4421768707483,655.1993517061738,429286.1904761905,0.6020861250261752,-1.661491010751577,21,52,52.0,60.0,64.0,145.0,593.0,1470.0,1470.0,1470.0,1470,40,325.3529411764706,369.7923875432526,487.84845766596294,237996.11764705883,1.7815050174969744,2.0604488151541065,17,40.0,52.0,52.0,52.0,60.0,77.19999999999999,205.59999999999988,649.6000000000003,1044.0000000000002,1.0,1,17965.0,38.0,2.979787826538086,172,217,24,35,2
37,"('142.250.66.35', 443)",1470,52,229.75675675675674,190.91307523739954,302.6524781370913,91598.52252252253,3.036492671723575,10.234661440789651,37,52,53.60000000000001,60,60.0,64.0,286.59999999999985,313.0,336.20000000000005,342.0,313,52,150.6818181818182,112.04958677685953,121.46462795462654,14753.655844155843,0.5792612561319462,-1.7359323304524976,22,52,52.0,54.39999999999999,60.0,62.0,112.59999999999997,293.19999999999993,313.0,313.0,1470,52,345.73333333333335,269.93777777777785,434.9383316988195,189171.35238095236,1.9897196529096446,3.298416049304717,15,60.0,60.0,60.0,62.400000000000006,342.0,342.0,342.0,342.4,885.1999999999997,1.0,1,8501.0,37.0,79.84574604034424,142,250,66,35,2
38,"('172.217.26.147', 443)",1470,52,216.14285714285714,225.3673469387756,374.5386015101301,140279.16402116403,2.980600950248185,8.328825929126609,28,52,52.0,52,60.0,64.0,91.6,119.19999999999999,197.20000000000013,453.60000000000014,581,52,118.42857142857143,86.10204081632651,142.28017553984236,20243.648351648353,3.062237351666709,9.92182595602113,14,52,52.0,52.0,60.8,64.0,64.0,90.8,116.80000000000001,205.9000000000001,1470,52,313.85714285714283,342.4897959183673,500.5399941206354,250540.28571428574,2.1113117623199593,3.193898587575158,14,52.0,52.0,52.0,66.0,96.5,117.4,138.89999999999995,339.6,1148.7000000000012,1.0,1,6052.0,28.0,4.980547189712524,172,217,26,147,2
