,source,target,weight,graph_id
126,"('3.1.244.52', 4014)","('142.250.204.132', 443)",0.16666666666666666,1
127,"('52.220.198.71', 5013)","('142.250.204.132', 443)",0.16666666666666666,1
128,"('13.250.161.216', 8601)","('142.250.204.132', 443)",0.16666666666666666,1
129,"('13.250.161.216', 8601)","('113.171.234.27', 443)",0.16666666666666666,1
130,"('52.74.197.82', 443)","('13.250.161.216', 443)",0.16666666666666666,1
131,"('52.74.197.82', 443)","('142.250.204.132', 443)",0.16666666666666666,1
132,"('142.250.66.106', 443)","('142.250.204.132', 443)",0.16666666666666666,1
133,"('113.171.234.27', 443)","('13.251.119.93', 443)",0.16666666666666666,1
134,"('52.74.197.82', 443)","('113.171.234.27', 443)",0.16666666666666666,1
135,"('3.1.244.52', 4014)","('13.250.161.216', 443)",0.16666666666666666,1
136,"('122.10.142.34', 6002)","('142.250.204.132', 443)",0.16666666666666666,1
137,"('52.220.198.71', 5013)","('13.250.161.216', 443)",0.16666666666666666,1
138,"('52.74.198.149', 443)","('13.250.161.216', 443)",0.16666666666666666,1
139,"('52.74.197.82', 3620)","('142.250.204.132', 443)",0.16666666666666666,1
140,"('52.74.197.82', 3620)","('13.250.161.216', 443)",0.16666666666666666,1
141,"('122.10.142.34', 6002)","('142.250.66.106', 443)",0.16666666666666666,1
142,"('18.136.132.69', 3101)","('142.250.204.132', 443)",0.16666666666666666,1
143,"('18.136.132.69', 3101)","('13.250.161.216', 443)",0.16666666666666666,1
144,"('222.255.115.149', 6002)","('13.250.161.216', 443)",0.16666666666666666,1
145,"('222.255.115.149', 6002)","('142.250.204.132', 443)",0.16666666666666666,1
146,"('142.250.204.132', 443)","('54.179.48.236', 443)",0.16666666666666666,1
147,"('13.250.161.216', 443)","('52.77.196.15', 443)",0.16666666666666666,1
148,"('222.255.115.149', 6002)","('113.171.234.27', 443)",0.16666666666666666,1
149,"('113.171.234.27', 443)","('13.224.161.63', 443)",0.16666666666666666,1
150,"('13.250.161.216', 8601)","('13.250.161.216', 443)",0.16666666666666666,1
151,"('13.251.119.93', 443)","('13.250.161.216', 443)",0.16666666666666666,1
152,"('3.1.33.23', 443)","('13.250.161.216', 443)",0.16666666666666666,1
153,"('13.251.119.93', 443)","('142.250.204.132', 443)",0.16666666666666666,1
154,"('13.224.161.63', 443)","('142.250.204.132', 443)",0.16666666666666666,1
155,"('13.224.161.63', 443)","('13.250.161.216', 443)",0.16666666666666666,1
156,"('101.32.198.143', 443)","('3.1.33.23', 443)",0.16666666666666666,1
157,"('113.171.234.27', 443)","('18.136.132.69', 3101)",0.16666666666666666,1
158,"('113.171.234.27', 443)","('52.74.197.82', 3620)",0.16666666666666666,1
159,"('52.74.198.149', 443)","('142.250.204.132', 443)",0.16666666666666666,1
160,"('3.1.33.23', 443)","('52.220.13.107', 443)",0.16666666666666666,1
161,"('113.171.234.27', 443)","('52.220.198.71', 5013)",0.16666666666666666,1
162,"('113.171.234.27', 443)","('3.1.244.52', 4014)",0.16666666666666666,1
163,"('113.171.234.27', 443)","('52.74.198.149', 443)",0.16666666666666666,1
164,"('113.171.234.27', 443)","('101.32.198.143', 443)",0.16666666666666666,1
165,"('142.250.204.132', 443)","('52.220.13.107', 443)",0.08333333333333333,1
166,"('101.32.198.143', 443)","('13.250.161.216', 443)",0.08333333333333333,1
167,"('13.250.161.216', 443)","('52.220.13.107', 443)",0.08333333333333333,1
168,"('101.32.198.143', 443)","('142.250.204.132', 443)",0.08333333333333333,1
169,"('122.10.142.34', 6002)","('3.1.33.23', 443)",0.08333333333333333,1
170,"('142.250.66.106', 443)","('52.220.13.107', 443)",0.08333333333333333,1
171,"('113.171.234.27', 443)","('142.250.66.106', 443)",0.08333333333333333,1
172,"('113.171.234.27', 443)","('52.220.13.107', 443)",0.08333333333333333,1
173,"('122.10.142.34', 6002)","('52.77.196.15', 443)",0.08333333333333333,1
174,"('113.171.234.27', 443)","('3.1.33.23', 443)",0.08333333333333333,1
175,"('122.10.142.34', 6002)","('13.250.161.216', 443)",0.08333333333333333,1
176,"('113.171.234.27', 443)","('52.77.196.15', 443)",0.08333333333333333,1
177,"('113.171.234.27', 443)","('54.179.48.236', 443)",0.08333333333333333,1
178,"('113.171.234.27', 443)","('13.250.161.216', 443)",0.0,1
179,"('113.171.234.27', 443)","('142.250.204.132', 443)",0.0,1
180,"('142.250.66.106', 443)","('52.77.196.15', 443)",0.0,1
181,"('142.250.204.132', 443)","('13.250.161.216', 443)",0.0,1
182,"('3.1.33.23', 443)","('54.179.48.236', 443)",0.0,1
183,"('142.250.204.132', 443)","('52.77.196.15', 443)",0.0,1
184,"('13.250.161.216', 443)","('54.179.48.236', 443)",0.0,1
185,"('122.10.142.34', 6002)","('113.171.234.27', 443)",0.0,1
186,"('142.250.66.106', 443)","('3.1.33.23', 443)",0.0,1
187,"('142.250.66.106', 443)","('13.250.161.216', 443)",0.0,1
188,"('54.179.48.236', 443)","('52.77.196.15', 443)",0.0,1
189,"('3.1.33.23', 443)","('142.250.204.132', 443)",0.0,1
190,"('3.1.244.52', 5017)","('13.251.184.82', 443)",1.0,2
191,"('222.255.115.148', 6002)","('52.74.197.82', 443)",1.0,2
192,"('222.255.115.148', 6002)","('3.1.244.52', 5017)",1.0,2
193,"('222.255.115.148', 6002)","('13.251.184.82', 443)",1.0,2
194,"('52.74.197.82', 443)","('13.251.184.82', 443)",1.0,2
195,"('52.74.197.82', 443)","('3.1.244.52', 5017)",1.0,2
196,"('222.255.115.148', 6002)","('13.250.161.216', 8601)",1.0,2
197,"('13.250.161.216', 8601)","('13.251.184.82', 443)",1.0,2
198,"('13.250.161.216', 8601)","('3.1.244.52', 5017)",1.0,2
199,"('13.250.161.216', 8601)","('52.74.197.82', 443)",1.0,2
200,"('101.32.198.143', 443)","('13.251.184.82', 443)",0.9166666666666666,2
201,"('222.255.115.148', 6002)","('101.32.198.143', 443)",0.9166666666666666,2
202,"('101.32.198.143', 443)","('3.1.244.52', 5017)",0.9166666666666666,2
203,"('101.32.198.143', 443)","('52.74.197.82', 443)",0.9166666666666666,2
204,"('101.32.198.143', 443)","('13.250.161.216', 8601)",0.9166666666666666,2
205,"('13.251.184.82', 443)","('13.224.161.86', 443)",0.3333333333333333,2
206,"('52.74.197.82', 443)","('13.224.161.86', 443)",0.3333333333333333,2
207,"('222.255.115.148', 6002)","('13.224.161.86', 443)",0.3333333333333333,2
208,"('3.1.244.52', 5017)","('13.224.161.86', 443)",0.3333333333333333,2
209,"('13.250.161.216', 8601)","('13.224.161.86', 443)",0.3333333333333333,2
210,"('101.32.198.143', 443)","('13.224.161.86', 443)",0.3333333333333333,2
211,"('13.251.184.82', 443)","('64.233.187.188', 5228)",0.08333333333333333,2
212,"('13.251.184.82', 443)","('216.239.35.0', 123)",0.08333333333333333,2
213,"('3.1.244.52', 5017)","('216.239.35.0', 123)",0.08333333333333333,2
214,"('13.251.184.82', 443)","('142.250.204.33', 443)",0.08333333333333333,2
215,"('13.224.161.86', 443)","('216.239.35.0', 123)",0.08333333333333333,2
216,"('3.1.244.52', 5017)","('142.250.204.33', 443)",0.08333333333333333,2
217,"('52.74.197.82', 443)","('216.239.35.0', 123)",0.08333333333333333,2
218,"('3.1.244.52', 5017)","('64.233.187.188', 5228)",0.08333333333333333,2
219,"('13.250.161.216', 8601)","('64.233.187.188', 5228)",0.08333333333333333,2
220,"('52.74.197.82', 443)","('64.233.187.188', 5228)",0.08333333333333333,2
221,"('52.74.197.82', 443)","('142.250.204.33', 443)",0.08333333333333333,2
222,"('13.250.161.216', 8601)","('216.239.35.0', 123)",0.08333333333333333,2
223,"('13.250.161.216', 8601)","('142.250.204.33', 443)",0.08333333333333333,2
224,"('101.32.198.143', 443)","('216.239.35.0', 123)",0.08333333333333333,2
225,"('101.32.198.143', 443)","('64.233.187.188', 5228)",0.08333333333333333,2
226,"('101.32.198.143', 443)","('142.250.204.33', 443)",0.08333333333333333,2
227,"('222.255.115.148', 6002)","('216.239.35.0', 123)",0.08333333333333333,2
228,"('222.255.115.148', 6002)","('64.233.187.188', 5228)",0.08333333333333333,2
229,"('222.255.115.148', 6002)","('142.250.204.33', 443)",0.08333333333333333,2
230,"('142.250.204.33', 443)","('13.224.161.86', 443)",0.0,2
231,"('142.250.204.33', 443)","('64.233.187.188', 5228)",0.0,2
232,"('142.250.204.33', 443)","('216.239.35.0', 123)",0.0,2
233,"('13.224.161.86', 443)","('64.233.187.188', 5228)",0.0,2
234,"('64.233.187.188', 5228)","('216.239.35.0', 123)",0.0,2
235,"('222.255.115.146', 6002)","('54.169.31.56', 443)",1.0,3
236,"('54.169.31.56', 443)","('52.77.196.15', 443)",1.0,3
237,"('222.255.115.146', 6002)","('52.74.198.149', 443)",1.0,3
238,"('222.255.115.146', 6002)","('52.77.196.15', 443)",1.0,3
239,"('52.74.198.149', 443)","('52.77.196.15', 443)",1.0,3
240,"('222.255.115.146', 6002)","('52.220.198.71', 5017)",1.0,3
241,"('52.220.198.71', 5017)","('52.77.196.15', 443)",1.0,3
242,"('52.220.198.71', 5017)","('52.74.198.149', 443)",1.0,3
243,"('54.169.31.56', 443)","('52.220.198.71', 5017)",1.0,3
244,"('54.169.31.56', 443)","('52.74.198.149', 443)",1.0,3
245,"('13.224.161.12', 443)","('52.77.196.15', 443)",0.6666666666666666,3
246,"('52.220.198.71', 5017)","('13.224.161.12', 443)",0.6666666666666666,3
247,"('52.74.198.149', 443)","('13.224.161.12', 443)",0.6666666666666666,3
248,"('54.169.31.56', 443)","('13.224.161.12', 443)",0.6666666666666666,3
249,"('222.255.115.146', 6002)","('13.224.161.12', 443)",0.6666666666666666,3
250,"('54.169.31.56', 443)","('101.32.198.143', 443)",0.16666666666666666,3
251,"('52.77.196.15', 443)","('101.32.198.143', 443)",0.16666666666666666,3
252,"('52.220.198.71', 5017)","('101.32.198.143', 443)",0.16666666666666666,3
253,"('13.224.161.12', 443)","('101.32.198.143', 443)",0.16666666666666666,3
254,"('222.255.115.146', 6002)","('101.32.198.143', 443)",0.16666666666666666,3
255,"('52.74.198.149', 443)","('101.32.198.143', 443)",0.16666666666666666,3
256,"('52.74.198.149', 443)","('142.250.66.42', 443)",0.08333333333333333,3
257,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.08333333333333333,3
258,"('52.77.196.15', 443)","('172.217.24.202', 443)",0.08333333333333333,3
259,"('52.77.196.15', 443)","('142.250.66.42', 443)",0.08333333333333333,3
260,"('52.77.196.15', 443)","('69.171.250.15', 443)",0.08333333333333333,3
261,"('52.77.196.15', 443)","('69.171.250.13', 443)",0.08333333333333333,3
262,"('13.224.161.12', 443)","('69.171.250.15', 443)",0.08333333333333333,3
263,"('54.169.31.56', 443)","('69.171.250.15', 443)",0.08333333333333333,3
264,"('54.169.31.56', 443)","('69.171.250.13', 443)",0.08333333333333333,3
265,"('52.74.198.149', 443)","('172.217.24.202', 443)",0.08333333333333333,3
266,"('13.224.161.12', 443)","('69.171.250.13', 443)",0.08333333333333333,3
267,"('52.74.198.149', 443)","('69.171.250.15', 443)",0.08333333333333333,3
268,"('52.220.198.71', 5017)","('69.171.250.13', 443)",0.08333333333333333,3
269,"('54.169.31.56', 443)","('142.250.66.42', 443)",0.08333333333333333,3
270,"('54.169.31.56', 443)","('172.217.24.202', 443)",0.08333333333333333,3
271,"('52.74.198.149', 443)","('69.171.250.13', 443)",0.08333333333333333,3
272,"('222.255.115.146', 6002)","('142.250.66.42', 443)",0.08333333333333333,3
273,"('222.255.115.146', 6002)","('69.171.250.15', 443)",0.08333333333333333,3
274,"('222.255.115.146', 6002)","('172.217.24.202', 443)",0.08333333333333333,3
275,"('52.220.198.71', 5017)","('69.171.250.15', 443)",0.08333333333333333,3
276,"('52.220.198.71', 5017)","('142.250.66.42', 443)",0.08333333333333333,3
277,"('52.220.198.71', 5017)","('172.217.24.202', 443)",0.08333333333333333,3
278,"('222.255.115.146', 6002)","('69.171.250.13', 443)",0.08333333333333333,3
279,"('142.250.66.42', 443)","('172.217.24.202', 443)",0.08333333333333333,3
280,"('13.224.161.12', 443)","('172.217.24.202', 443)",0.0,3
281,"('13.224.161.12', 443)","('142.250.66.42', 443)",0.0,3
282,"('69.171.250.13', 443)","('101.32.198.143', 443)",0.0,3
283,"('69.171.250.13', 443)","('142.250.66.42', 443)",0.0,3
284,"('69.171.250.13', 443)","('172.217.24.202', 443)",0.0,3
285,"('101.32.198.143', 443)","('69.171.250.15', 443)",0.0,3
286,"('101.32.198.143', 443)","('142.250.66.42', 443)",0.0,3
287,"('101.32.198.143', 443)","('172.217.24.202', 443)",0.0,3
288,"('69.171.250.15', 443)","('142.250.66.42', 443)",0.0,3
289,"('69.171.250.15', 443)","('172.217.24.202', 443)",0.0,3
290,"('222.255.115.149', 6002)","('122.10.142.34', 6002)",1.0,4
291,"('122.10.142.34', 6002)","('18.136.132.69', 3101)",1.0,4
292,"('13.250.161.216', 8601)","('52.74.198.149', 443)",1.0,4
293,"('13.250.161.216', 8601)","('3.1.244.52', 5013)",1.0,4
294,"('13.250.161.216', 8601)","('52.74.197.82', 3620)",1.0,4
295,"('13.250.161.216', 8601)","('3.1.244.52', 4014)",1.0,4
296,"('13.250.161.216', 8601)","('18.136.132.69', 3101)",1.0,4
297,"('13.250.161.216', 8601)","('13.250.161.216', 443)",1.0,4
298,"('52.74.198.149', 443)","('3.1.244.52', 5013)",1.0,4
299,"('52.74.198.149', 443)","('52.74.197.82', 3620)",1.0,4
300,"('52.74.198.149', 443)","('3.1.244.52', 4014)",1.0,4
301,"('52.74.198.149', 443)","('18.136.132.69', 3101)",1.0,4
302,"('52.74.198.149', 443)","('13.250.161.216', 443)",1.0,4
303,"('222.255.115.149', 6002)","('13.250.161.216', 8601)",1.0,4
304,"('3.1.244.52', 5013)","('3.1.244.52', 4014)",1.0,4
305,"('3.1.244.52', 5013)","('18.136.132.69', 3101)",1.0,4
306,"('3.1.244.52', 5013)","('13.250.161.216', 443)",1.0,4
307,"('52.74.197.82', 3620)","('3.1.244.52', 4014)",1.0,4
308,"('52.74.197.82', 3620)","('18.136.132.69', 3101)",1.0,4
309,"('52.74.197.82', 3620)","('13.250.161.216', 443)",1.0,4
310,"('3.1.244.52', 4014)","('18.136.132.69', 3101)",1.0,4
311,"('3.1.244.52', 4014)","('13.250.161.216', 443)",1.0,4
312,"('18.136.132.69', 3101)","('13.250.161.216', 443)",1.0,4
313,"('122.10.142.34', 6002)","('13.250.161.216', 443)",1.0,4
314,"('3.1.244.52', 5013)","('52.74.197.82', 3620)",1.0,4
315,"('122.10.142.34', 6002)","('52.74.198.149', 443)",1.0,4
316,"('222.255.115.149', 6002)","('52.74.198.149', 443)",1.0,4
317,"('122.10.142.34', 6002)","('3.1.244.52', 4014)",1.0,4
318,"('222.255.115.149', 6002)","('3.1.244.52', 5013)",1.0,4
319,"('222.255.115.149', 6002)","('3.1.244.52', 4014)",1.0,4
320,"('122.10.142.34', 6002)","('52.74.197.82', 3620)",1.0,4
321,"('222.255.115.149', 6002)","('18.136.132.69', 3101)",1.0,4
322,"('122.10.142.34', 6002)","('3.1.244.52', 5013)",1.0,4
323,"('122.10.142.34', 6002)","('13.250.161.216', 8601)",1.0,4
324,"('222.255.115.149', 6002)","('52.74.197.82', 3620)",1.0,4
325,"('222.255.115.149', 6002)","('13.250.161.216', 443)",1.0,4
326,"('222.255.115.149', 6002)","('101.32.198.143', 443)",0.6666666666666666,4
327,"('54.179.140.137', 443)","('18.136.132.69', 3101)",0.6666666666666666,4
328,"('52.74.198.149', 443)","('101.32.198.143', 443)",0.6666666666666666,4
329,"('222.255.115.149', 6002)","('13.224.161.63', 443)",0.6666666666666666,4
330,"('52.74.197.82', 3620)","('13.224.161.63', 443)",0.6666666666666666,4
331,"('3.1.244.52', 5013)","('101.32.198.143', 443)",0.6666666666666666,4
332,"('52.74.198.149', 443)","('13.224.161.63', 443)",0.6666666666666666,4
333,"('54.179.140.137', 443)","('3.1.244.52', 4014)",0.6666666666666666,4
334,"('13.250.161.216', 443)","('13.224.161.63', 443)",0.6666666666666666,4
335,"('18.136.132.69', 3101)","('13.224.161.63', 443)",0.6666666666666666,4
336,"('3.1.244.52', 5013)","('13.224.161.63', 443)",0.6666666666666666,4
337,"('101.32.198.143', 443)","('13.250.161.216', 443)",0.6666666666666666,4
338,"('101.32.198.143', 443)","('52.74.197.82', 3620)",0.6666666666666666,4
339,"('101.32.198.143', 443)","('3.1.244.52', 4014)",0.6666666666666666,4
340,"('3.1.244.52', 4014)","('13.224.161.63', 443)",0.6666666666666666,4
341,"('54.179.140.137', 443)","('13.250.161.216', 443)",0.6666666666666666,4
342,"('54.179.140.137', 443)","('52.74.197.82', 3620)",0.6666666666666666,4
343,"('222.255.115.149', 6002)","('54.179.140.137', 443)",0.6666666666666666,4
344,"('122.10.142.34', 6002)","('13.224.161.63', 443)",0.6666666666666666,4
345,"('13.250.161.216', 8601)","('54.179.140.137', 443)",0.6666666666666666,4
346,"('122.10.142.34', 6002)","('101.32.198.143', 443)",0.6666666666666666,4
347,"('13.250.161.216', 8601)","('101.32.198.143', 443)",0.6666666666666666,4
348,"('122.10.142.34', 6002)","('54.179.140.137', 443)",0.6666666666666666,4
349,"('13.250.161.216', 8601)","('13.224.161.63', 443)",0.6666666666666666,4
350,"('101.32.198.143', 443)","('18.136.132.69', 3101)",0.6666666666666666,4
351,"('54.179.140.137', 443)","('52.74.198.149', 443)",0.6666666666666666,4
352,"('54.179.140.137', 443)","('3.1.244.52', 5013)",0.6666666666666666,4
353,"('54.179.140.137', 443)","('13.224.161.63', 443)",0.5,4
354,"('54.179.140.137', 443)","('101.32.198.143', 443)",0.5,4
355,"('101.32.198.143', 443)","('13.224.161.63', 443)",0.4166666666666667,4
356,"('13.251.119.93', 443)","('18.136.132.69', 3101)",0.25,4
357,"('13.251.119.93', 443)","('13.250.161.216', 443)",0.25,4
358,"('3.1.244.52', 5013)","('13.251.119.93', 443)",0.25,4
359,"('3.1.244.52', 4014)","('13.251.119.93', 443)",0.25,4
360,"('222.255.115.149', 6002)","('13.251.119.93', 443)",0.25,4
361,"('13.250.161.216', 8601)","('13.251.119.93', 443)",0.25,4
