,source,target,weight,graph_id
45,"('118.102.3.5', 443)","('161.117.71.89', 443)",0.2,3
46,"('118.102.3.5', 443)","('161.117.97.83', 443)",0.2,3
47,"('118.102.3.5', 443)","('172.217.26.142', 443)",0.2,3
48,"('118.102.3.5', 443)","('161.117.71.158', 443)",0.2,3
49,"('161.117.71.89', 443)","('161.117.97.84', 443)",0.1,3
50,"('161.117.71.92', 443)","('161.117.71.89', 443)",0.1,3
51,"('161.117.71.158', 443)","('47.74.172.9', 5222)",0.1,3
52,"('161.117.71.158', 443)","('172.217.26.142', 443)",0.1,3
53,"('69.171.250.15', 443)","('47.74.172.9', 5222)",0.1,3
54,"('69.171.250.15', 443)","('161.117.71.89', 443)",0.1,3
55,"('69.171.250.15', 443)","('161.117.97.83', 443)",0.1,3
56,"('161.117.97.83', 443)","('161.117.97.84', 443)",0.1,3
57,"('69.171.250.15', 443)","('161.117.97.84', 443)",0.1,3
58,"('45.127.252.123', 443)","('161.117.71.92', 443)",0.1,3
59,"('118.102.3.5', 443)","('47.74.172.9', 5222)",0.1,3
60,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.1,3
61,"('69.171.250.13', 443)","('161.117.97.83', 443)",0.0,3
62,"('172.217.26.142', 443)","('161.117.97.84', 443)",0.0,3
63,"('161.117.71.92', 443)","('172.217.26.142', 443)",0.0,3
64,"('161.117.71.92', 443)","('161.117.97.83', 443)",0.0,3
65,"('45.127.252.123', 443)","('161.117.71.158', 443)",0.0,3
66,"('161.117.71.92', 443)","('161.117.97.84', 443)",0.0,3
67,"('161.117.71.92', 443)","('142.250.204.132', 443)",0.0,3
68,"('161.117.71.92', 443)","('47.74.172.9', 5222)",0.0,3
69,"('172.217.26.142', 443)","('161.117.97.83', 443)",0.0,3
70,"('172.217.26.142', 443)","('161.117.71.89', 443)",0.0,3
71,"('172.217.26.142', 443)","('47.74.172.9', 5222)",0.0,3
72,"('172.217.26.142', 443)","('142.250.204.132', 443)",0.0,3
73,"('161.117.71.158', 443)","('161.117.97.84', 443)",0.0,3
74,"('161.117.97.83', 443)","('161.117.71.89', 443)",0.0,3
75,"('45.127.252.123', 443)","('69.171.250.15', 443)",0.0,3
76,"('161.117.97.83', 443)","('142.250.204.132', 443)",0.0,3
77,"('161.117.97.83', 443)","('47.74.172.9', 5222)",0.0,3
78,"('161.117.71.89', 443)","('142.250.204.132', 443)",0.0,3
79,"('161.117.71.89', 443)","('47.74.172.9', 5222)",0.0,3
80,"('161.117.97.84', 443)","('142.250.204.132', 443)",0.0,3
81,"('161.117.97.84', 443)","('47.74.172.9', 5222)",0.0,3
82,"('161.117.71.158', 443)","('142.250.204.132', 443)",0.0,3
83,"('161.117.71.158', 443)","('161.117.71.89', 443)",0.0,3
84,"('69.171.250.13', 443)","('161.117.71.89', 443)",0.0,3
85,"('161.117.71.158', 443)","('161.117.97.83', 443)",0.0,3
86,"('69.171.250.13', 443)","('161.117.97.84', 443)",0.0,3
87,"('69.171.250.13', 443)","('142.250.204.132', 443)",0.0,3
88,"('69.171.250.13', 443)","('47.74.172.9', 5222)",0.0,3
89,"('69.171.250.13', 443)","('172.217.26.142', 443)",0.0,3
90,"('69.171.250.13', 443)","('161.117.71.92', 443)",0.0,3
91,"('69.171.250.15', 443)","('161.117.71.92', 443)",0.0,3
92,"('69.171.250.13', 443)","('161.117.71.158', 443)",0.0,3
93,"('45.127.252.123', 443)","('47.74.172.9', 5222)",0.0,3
94,"('45.127.252.123', 443)","('161.117.97.84', 443)",0.0,3
95,"('69.171.250.15', 443)","('142.250.204.132', 443)",0.0,3
96,"('45.127.252.123', 443)","('161.117.71.89', 443)",0.0,3
97,"('69.171.250.34', 443)","('161.117.71.158', 443)",0.0,3
98,"('45.127.252.123', 443)","('161.117.97.83', 443)",0.0,3
99,"('69.171.250.34', 443)","('172.217.26.142', 443)",0.0,3
100,"('69.171.250.34', 443)","('161.117.97.83', 443)",0.0,3
101,"('69.171.250.34', 443)","('161.117.71.89', 443)",0.0,3
102,"('69.171.250.34', 443)","('161.117.97.84', 443)",0.0,3
103,"('69.171.250.34', 443)","('142.250.204.132', 443)",0.0,3
104,"('69.171.250.34', 443)","('47.74.172.9', 5222)",0.0,3
105,"('161.117.71.158', 443)","('161.117.71.92', 443)",0.0,3
106,"('45.127.252.123', 443)","('172.217.26.142', 443)",0.0,3
107,"('142.250.204.132', 443)","('47.74.172.9', 5222)",0.0,3
108,"('118.102.3.5', 443)","('45.127.254.84', 443)",1.0,4
109,"('118.102.3.5', 443)","('142.250.204.33', 443)",0.1,4
110,"('118.102.3.5', 443)","('69.171.250.13', 443)",0.1,4
111,"('118.102.3.5', 443)","('172.217.26.138', 443)",0.1,4
112,"('118.102.3.5', 443)","('47.74.172.9', 5222)",0.1,4
113,"('45.127.254.84', 443)","('142.250.204.33', 443)",0.1,4
114,"('45.127.254.84', 443)","('172.217.26.138', 443)",0.1,4
115,"('45.127.254.84', 443)","('69.171.250.13', 443)",0.0,4
116,"('45.127.254.84', 443)","('47.74.172.9', 5222)",0.0,4
117,"('142.250.204.33', 443)","('69.171.250.13', 443)",0.0,4
118,"('142.250.204.33', 443)","('172.217.26.138', 443)",0.0,4
119,"('142.250.204.33', 443)","('47.74.172.9', 5222)",0.0,4
120,"('69.171.250.13', 443)","('172.217.26.138', 443)",0.0,4
121,"('69.171.250.13', 443)","('47.74.172.9', 5222)",0.0,4
122,"('172.217.26.138', 443)","('47.74.172.9', 5222)",0.0,4
123,"('118.102.3.7', 443)","('45.127.254.84', 443)",1.0,5
124,"('118.102.3.7', 443)","('45.127.252.123', 443)",0.8571428571428571,5
125,"('118.102.3.7', 443)","('216.58.199.99', 443)",0.2857142857142857,5
126,"('118.102.3.7', 443)","('142.250.199.74', 443)",0.14285714285714285,5
127,"('118.102.3.7', 443)","('142.250.66.110', 443)",0.14285714285714285,5
128,"('45.127.252.123', 443)","('45.127.254.84', 443)",0.14285714285714285,5
129,"('142.250.199.74', 443)","('142.250.66.110', 443)",0.14285714285714285,5
130,"('45.127.252.123', 443)","('216.58.199.99', 443)",0.0,5
131,"('45.127.252.123', 443)","('142.250.199.74', 443)",0.0,5
132,"('45.127.252.123', 443)","('142.250.66.110', 443)",0.0,5
133,"('45.127.254.84', 443)","('216.58.199.99', 443)",0.0,5
134,"('45.127.254.84', 443)","('142.250.199.74', 443)",0.0,5
135,"('45.127.254.84', 443)","('142.250.66.110', 443)",0.0,5
136,"('216.58.199.99', 443)","('142.250.199.74', 443)",0.0,5
137,"('216.58.199.99', 443)","('142.250.66.110', 443)",0.0,5
138,"('118.102.3.5', 443)","('45.127.254.84', 443)",1.0,6
139,"('118.102.3.5', 443)","('172.217.161.138', 443)",0.2,6
140,"('118.102.3.5', 443)","('69.171.250.15', 443)",0.2,6
141,"('118.102.3.5', 443)","('69.171.250.13', 443)",0.2,6
142,"('45.127.254.84', 443)","('161.117.160.151', 443)",0.1,6
143,"('118.102.3.5', 443)","('161.117.160.151', 443)",0.1,6
144,"('118.102.3.5', 443)","('47.74.172.9', 5222)",0.1,6
145,"('172.217.161.138', 443)","('45.127.254.84', 443)",0.1,6
146,"('172.217.161.138', 443)","('161.117.160.151', 443)",0.1,6
147,"('172.217.161.138', 443)","('69.171.250.15', 443)",0.1,6
148,"('161.117.160.151', 443)","('69.171.250.15', 443)",0.1,6
149,"('45.127.254.84', 443)","('69.171.250.15', 443)",0.1,6
150,"('161.117.160.151', 443)","('47.74.172.9', 5222)",0.0,6
151,"('45.127.254.84', 443)","('47.74.172.9', 5222)",0.0,6
152,"('172.217.161.138', 443)","('47.74.172.9', 5222)",0.0,6
153,"('69.171.250.13', 443)","('47.74.172.9', 5222)",0.0,6
154,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.0,6
155,"('69.171.250.13', 443)","('161.117.160.151', 443)",0.0,6
156,"('69.171.250.13', 443)","('45.127.254.84', 443)",0.0,6
157,"('172.217.161.138', 443)","('69.171.250.13', 443)",0.0,6
158,"('69.171.250.15', 443)","('47.74.172.9', 5222)",0.0,6
159,"('118.102.3.5', 443)","('45.127.254.84', 443)",1.0,7
160,"('118.102.3.5', 443)","('69.171.250.13', 443)",0.4166666666666667,7
161,"('118.102.3.5', 443)","('142.250.66.138', 443)",0.4166666666666667,7
162,"('118.102.3.5', 443)","('142.250.66.42', 443)",0.3333333333333333,7
163,"('69.171.250.13', 443)","('45.127.254.84', 443)",0.25,7
164,"('118.102.3.5', 443)","('172.217.174.206', 443)",0.16666666666666666,7
165,"('118.102.3.5', 443)","('142.250.204.78', 443)",0.16666666666666666,7
166,"('118.102.3.5', 443)","('172.217.161.138', 443)",0.16666666666666666,7
167,"('118.102.3.5', 443)","('172.217.24.35', 443)",0.16666666666666666,7
168,"('45.127.254.84', 443)","('172.217.24.35', 443)",0.16666666666666666,7
169,"('45.127.254.84', 443)","('172.217.174.206', 443)",0.16666666666666666,7
170,"('45.127.254.84', 443)","('142.250.66.138', 443)",0.16666666666666666,7
171,"('142.250.66.138', 443)","('172.217.174.206', 443)",0.16666666666666666,7
172,"('142.250.66.138', 443)","('142.250.204.78', 443)",0.08333333333333333,7
173,"('142.250.66.42', 443)","('142.250.204.78', 443)",0.08333333333333333,7
174,"('172.217.174.206', 443)","('142.250.204.78', 443)",0.08333333333333333,7
175,"('45.127.254.84', 443)","('142.250.204.78', 443)",0.08333333333333333,7
176,"('142.250.66.42', 443)","('108.177.125.188', 5228)",0.08333333333333333,7
177,"('142.250.66.138', 443)","('172.217.161.138', 443)",0.08333333333333333,7
178,"('142.250.66.42', 443)","('45.127.254.84', 443)",0.08333333333333333,7
179,"('69.171.250.13', 443)","('172.217.24.35', 443)",0.08333333333333333,7
180,"('69.171.250.13', 443)","('142.250.204.78', 443)",0.08333333333333333,7
181,"('69.171.250.13', 443)","('142.250.66.42', 443)",0.08333333333333333,7
182,"('118.102.3.5', 443)","('108.177.125.188', 5228)",0.08333333333333333,7
183,"('172.217.174.206', 443)","('108.177.125.188', 5228)",0.0,7
184,"('142.250.204.78', 443)","('172.217.161.138', 443)",0.0,7
185,"('172.217.174.206', 443)","('172.217.24.35', 443)",0.0,7
186,"('142.250.66.138', 443)","('108.177.125.188', 5228)",0.0,7
187,"('142.250.204.78', 443)","('108.177.125.188', 5228)",0.0,7
188,"('172.217.174.206', 443)","('172.217.161.138', 443)",0.0,7
189,"('172.217.161.138', 443)","('172.217.24.35', 443)",0.0,7
190,"('172.217.161.138', 443)","('108.177.125.188', 5228)",0.0,7
191,"('142.250.204.78', 443)","('172.217.24.35', 443)",0.0,7
192,"('142.250.66.42', 443)","('172.217.24.35', 443)",0.0,7
193,"('142.250.66.138', 443)","('172.217.24.35', 443)",0.0,7
194,"('45.127.254.84', 443)","('108.177.125.188', 5228)",0.0,7
195,"('45.127.254.84', 443)","('172.217.161.138', 443)",0.0,7
196,"('142.250.66.42', 443)","('172.217.161.138', 443)",0.0,7
197,"('142.250.66.42', 443)","('172.217.174.206', 443)",0.0,7
198,"('142.250.66.42', 443)","('142.250.66.138', 443)",0.0,7
199,"('69.171.250.13', 443)","('108.177.125.188', 5228)",0.0,7
200,"('69.171.250.13', 443)","('172.217.161.138', 443)",0.0,7
201,"('69.171.250.13', 443)","('172.217.174.206', 443)",0.0,7
202,"('69.171.250.13', 443)","('142.250.66.138', 443)",0.0,7
203,"('172.217.24.35', 443)","('108.177.125.188', 5228)",0.0,7
204,"('118.102.3.5', 443)","('45.127.252.123', 443)",1.0,8
205,"('118.102.3.5', 443)","('161.117.160.12', 443)",0.3157894736842105,8
206,"('118.102.3.5', 443)","('161.117.94.82', 443)",0.3157894736842105,8
207,"('118.102.3.5', 443)","('161.117.96.220', 443)",0.3157894736842105,8
208,"('118.102.3.5', 443)","('47.74.233.137', 443)",0.3157894736842105,8
209,"('118.102.3.5', 443)","('161.117.204.141', 443)",0.3157894736842105,8
210,"('118.102.3.5', 443)","('47.88.222.244', 443)",0.2631578947368421,8
211,"('45.127.252.123', 443)","('161.117.94.82', 443)",0.15789473684210525,8
212,"('47.74.233.137', 443)","('47.88.222.244', 443)",0.15789473684210525,8
213,"('161.117.204.141', 443)","('47.74.233.137', 443)",0.15789473684210525,8
214,"('161.117.204.141', 443)","('161.117.160.12', 443)",0.15789473684210525,8
215,"('45.127.252.123', 443)","('161.117.96.220', 443)",0.15789473684210525,8
216,"('161.117.94.82', 443)","('161.117.96.220', 443)",0.15789473684210525,8
217,"('45.127.252.123', 443)","('161.117.160.12', 443)",0.15789473684210525,8
218,"('45.127.252.123', 443)","('161.117.204.141', 443)",0.15789473684210525,8
219,"('118.102.3.5', 443)","('172.217.24.35', 443)",0.10526315789473684,8
220,"('161.117.160.12', 443)","('161.117.96.220', 443)",0.10526315789473684,8
221,"('45.127.252.123', 443)","('172.217.24.35', 443)",0.10526315789473684,8
222,"('45.127.252.123', 443)","('47.74.233.137', 443)",0.10526315789473684,8
223,"('45.127.252.123', 443)","('47.88.222.244', 443)",0.10526315789473684,8
224,"('47.88.222.244', 443)","('108.177.97.188', 5228)",0.05263157894736842,8
225,"('47.88.222.244', 443)","('47.74.172.9', 5222)",0.05263157894736842,8
226,"('47.74.233.137', 443)","('108.177.97.188', 5228)",0.05263157894736842,8
227,"('118.102.3.5', 443)","('45.127.254.84', 443)",0.05263157894736842,8
228,"('161.117.160.12', 443)","('161.117.94.82', 443)",0.05263157894736842,8
229,"('161.117.94.82', 443)","('47.88.222.244', 443)",0.05263157894736842,8
230,"('118.102.3.5', 443)","('47.74.172.9', 5222)",0.05263157894736842,8
231,"('45.127.252.123', 443)","('45.127.254.84', 443)",0.05263157894736842,8
232,"('161.117.96.220', 443)","('47.88.222.244', 443)",0.05263157894736842,8
233,"('161.117.94.82', 443)","('47.74.172.9', 5222)",0.05263157894736842,8
234,"('118.102.3.5', 443)","('108.177.97.188', 5228)",0.05263157894736842,8
235,"('45.127.252.123', 443)","('108.177.97.188', 5228)",0.05263157894736842,8
236,"('161.117.96.220', 443)","('172.217.24.35', 443)",0.0,8
237,"('161.117.96.220', 443)","('108.177.97.188', 5228)",0.0,8
238,"('161.117.96.220', 443)","('47.74.172.9', 5222)",0.0,8
239,"('47.74.233.137', 443)","('45.127.254.84', 443)",0.0,8
240,"('45.127.254.84', 443)","('108.177.97.188', 5228)",0.0,8
241,"('47.74.233.137', 443)","('172.217.24.35', 443)",0.0,8
242,"('47.74.233.137', 443)","('47.74.172.9', 5222)",0.0,8
243,"('47.88.222.244', 443)","('45.127.254.84', 443)",0.0,8
244,"('47.88.222.244', 443)","('172.217.24.35', 443)",0.0,8
245,"('45.127.254.84', 443)","('172.217.24.35', 443)",0.0,8
246,"('45.127.254.84', 443)","('47.74.172.9', 5222)",0.0,8
247,"('172.217.24.35', 443)","('47.74.172.9', 5222)",0.0,8
248,"('172.217.24.35', 443)","('108.177.97.188', 5228)",0.0,8
249,"('161.117.96.220', 443)","('45.127.254.84', 443)",0.0,8
250,"('161.117.160.12', 443)","('47.88.222.244', 443)",0.0,8
251,"('161.117.96.220', 443)","('47.74.233.137', 443)",0.0,8
252,"('161.117.204.141', 443)","('108.177.97.188', 5228)",0.0,8
253,"('45.127.252.123', 443)","('47.74.172.9', 5222)",0.0,8
254,"('161.117.204.141', 443)","('161.117.94.82', 443)",0.0,8
255,"('161.117.204.141', 443)","('161.117.96.220', 443)",0.0,8
256,"('161.117.204.141', 443)","('47.88.222.244', 443)",0.0,8
257,"('161.117.204.141', 443)","('45.127.254.84', 443)",0.0,8
258,"('161.117.204.141', 443)","('172.217.24.35', 443)",0.0,8
259,"('161.117.204.141', 443)","('47.74.172.9', 5222)",0.0,8
260,"('161.117.160.12', 443)","('47.74.233.137', 443)",0.0,8
261,"('161.117.94.82', 443)","('108.177.97.188', 5228)",0.0,8
262,"('161.117.160.12', 443)","('45.127.254.84', 443)",0.0,8
263,"('161.117.160.12', 443)","('172.217.24.35', 443)",0.0,8
264,"('161.117.160.12', 443)","('47.74.172.9', 5222)",0.0,8
265,"('161.117.160.12', 443)","('108.177.97.188', 5228)",0.0,8
266,"('161.117.94.82', 443)","('47.74.233.137', 443)",0.0,8
267,"('161.117.94.82', 443)","('45.127.254.84', 443)",0.0,8
268,"('161.117.94.82', 443)","('172.217.24.35', 443)",0.0,8
269,"('47.74.172.9', 5222)","('108.177.97.188', 5228)",0.0,8
270,"('118.102.3.7', 443)","('45.127.252.123', 443)",1.0,9
271,"('118.102.3.7', 443)","('69.171.250.13', 443)",0.6666666666666666,9
272,"('118.102.3.7', 443)","('45.127.254.84', 443)",0.5555555555555556,9
273,"('69.171.250.13', 443)","('45.127.252.123', 443)",0.3333333333333333,9
274,"('118.102.3.7', 443)","('142.250.204.132', 443)",0.3333333333333333,9
275,"('118.102.3.7', 443)","('52.220.77.255', 443)",0.2222222222222222,9
276,"('142.250.204.132', 443)","('34.102.182.62', 443)",0.2222222222222222,9
277,"('118.102.3.7', 443)","('34.102.182.62', 443)",0.2222222222222222,9
278,"('118.102.3.7', 443)","('142.250.204.138', 443)",0.2222222222222222,9
279,"('118.102.3.7', 443)","('142.250.199.66', 443)",0.2222222222222222,9
280,"('45.127.252.123', 443)","('142.250.204.132', 443)",0.2222222222222222,9
281,"('45.127.252.123', 443)","('142.250.199.66', 443)",0.2222222222222222,9
282,"('69.171.250.13', 443)","('142.250.204.132', 443)",0.2222222222222222,9
283,"('45.127.252.123', 443)","('45.127.254.84', 443)",0.1111111111111111,9
284,"('45.127.252.123', 443)","('74.125.203.188', 5228)",0.1111111111111111,9
285,"('45.127.252.123', 443)","('172.217.24.202', 443)",0.1111111111111111,9
286,"('142.250.204.132', 443)","('31.13.75.13', 443)",0.1111111111111111,9
287,"('52.220.77.255', 443)","('45.127.254.84', 443)",0.1111111111111111,9
288,"('142.250.204.132', 443)","('142.250.199.66', 443)",0.1111111111111111,9
289,"('142.250.199.66', 443)","('172.217.24.202', 443)",0.1111111111111111,9
290,"('45.127.252.123', 443)","('31.13.75.13', 443)",0.1111111111111111,9
291,"('31.13.75.13', 443)","('34.102.182.62', 443)",0.1111111111111111,9
292,"('34.102.182.62', 443)","('34.216.193.219', 7275)",0.1111111111111111,9
293,"('45.127.254.84', 443)","('74.125.203.188', 5228)",0.1111111111111111,9
294,"('45.127.252.123', 443)","('34.102.182.62', 443)",0.1111111111111111,9
295,"('142.250.204.132', 443)","('34.216.193.219', 7275)",0.1111111111111111,9
296,"('45.127.252.123', 443)","('52.220.77.255', 443)",0.1111111111111111,9
297,"('69.171.250.13', 443)","('34.102.182.62', 443)",0.1111111111111111,9
298,"('118.102.3.7', 443)","('31.13.75.13', 443)",0.1111111111111111,9
299,"('118.102.3.7', 443)","('34.216.193.219', 7275)",0.1111111111111111,9
300,"('118.102.3.7', 443)","('74.125.203.188', 5228)",0.1111111111111111,9
301,"('118.102.3.7', 443)","('172.217.24.202', 443)",0.1111111111111111,9
302,"('69.171.250.13', 443)","('52.220.77.255', 443)",0.1111111111111111,9
303,"('69.171.250.13', 443)","('142.250.204.138', 443)",0.1111111111111111,9
304,"('69.171.250.13', 443)","('142.250.199.66', 443)",0.1111111111111111,9
305,"('69.171.250.13', 443)","('34.216.193.219', 7275)",0.1111111111111111,9
306,"('142.250.204.132', 443)","('52.220.77.255', 443)",0.0,9
307,"('34.102.182.62', 443)","('172.217.24.202', 443)",0.0,9
308,"('31.13.75.13', 443)","('142.250.199.66', 443)",0.0,9
309,"('31.13.75.13', 443)","('34.216.193.219', 7275)",0.0,9
310,"('31.13.75.13', 443)","('74.125.203.188', 5228)",0.0,9
311,"('31.13.75.13', 443)","('172.217.24.202', 443)",0.0,9
312,"('34.102.182.62', 443)","('45.127.254.84', 443)",0.0,9
313,"('34.102.182.62', 443)","('142.250.199.66', 443)",0.0,9
314,"('45.127.252.123', 443)","('34.216.193.219', 7275)",0.0,9
315,"('34.102.182.62', 443)","('74.125.203.188', 5228)",0.0,9
316,"('45.127.254.84', 443)","('142.250.199.66', 443)",0.0,9
317,"('45.127.254.84', 443)","('34.216.193.219', 7275)",0.0,9
318,"('69.171.250.13', 443)","('74.125.203.188', 5228)",0.0,9
319,"('45.127.254.84', 443)","('172.217.24.202', 443)",0.0,9
320,"('142.250.199.66', 443)","('34.216.193.219', 7275)",0.0,9
321,"('142.250.199.66', 443)","('74.125.203.188', 5228)",0.0,9
322,"('69.171.250.13', 443)","('172.217.24.202', 443)",0.0,9
323,"('34.216.193.219', 7275)","('74.125.203.188', 5228)",0.0,9
324,"('34.216.193.219', 7275)","('172.217.24.202', 443)",0.0,9
325,"('31.13.75.13', 443)","('45.127.254.84', 443)",0.0,9
326,"('52.220.77.255', 443)","('172.217.24.202', 443)",0.0,9
327,"('69.171.250.13', 443)","('45.127.254.84', 443)",0.0,9
328,"('142.250.204.138', 443)","('45.127.254.84', 443)",0.0,9
329,"('142.250.204.132', 443)","('142.250.204.138', 443)",0.0,9
330,"('142.250.204.132', 443)","('45.127.254.84', 443)",0.0,9
331,"('69.171.250.13', 443)","('31.13.75.13', 443)",0.0,9
332,"('142.250.204.132', 443)","('74.125.203.188', 5228)",0.0,9
333,"('142.250.204.132', 443)","('172.217.24.202', 443)",0.0,9
334,"('142.250.204.138', 443)","('52.220.77.255', 443)",0.0,9
335,"('142.250.204.138', 443)","('31.13.75.13', 443)",0.0,9
336,"('142.250.204.138', 443)","('34.102.182.62', 443)",0.0,9
337,"('142.250.204.138', 443)","('142.250.199.66', 443)",0.0,9
338,"('52.220.77.255', 443)","('74.125.203.188', 5228)",0.0,9
339,"('142.250.204.138', 443)","('34.216.193.219', 7275)",0.0,9
340,"('142.250.204.138', 443)","('74.125.203.188', 5228)",0.0,9
341,"('142.250.204.138', 443)","('172.217.24.202', 443)",0.0,9
342,"('52.220.77.255', 443)","('31.13.75.13', 443)",0.0,9
343,"('52.220.77.255', 443)","('34.102.182.62', 443)",0.0,9
344,"('45.127.252.123', 443)","('142.250.204.138', 443)",0.0,9
345,"('52.220.77.255', 443)","('142.250.199.66', 443)",0.0,9
346,"('52.220.77.255', 443)","('34.216.193.219', 7275)",0.0,9
347,"('74.125.203.188', 5228)","('172.217.24.202', 443)",0.0,9
348,"('118.102.3.7', 443)","('69.171.250.34', 443)",1.0,10
349,"('118.102.3.7', 443)","('69.171.250.20', 443)",0.75,10
350,"('118.102.3.7', 443)","('162.159.133.233', 443)",0.75,10
351,"('118.102.3.7', 443)","('52.38.249.130', 7275)",0.5,10
352,"('69.171.250.20', 443)","('69.171.250.34', 443)",0.5,10
353,"('69.171.250.20', 443)","('52.38.249.130', 7275)",0.5,10
354,"('69.171.250.34', 443)","('52.38.249.130', 7275)",0.5,10
355,"('162.159.133.233', 443)","('172.217.161.138', 80)",0.25,10
356,"('52.38.249.130', 7275)","('104.18.9.135', 80)",0.25,10
357,"('69.171.250.34', 443)","('104.18.9.135', 80)",0.25,10
358,"('69.171.250.20', 443)","('172.217.161.138', 80)",0.25,10
359,"('69.171.250.20', 443)","('104.18.9.135', 80)",0.25,10
360,"('69.171.250.20', 443)","('162.159.133.233', 443)",0.25,10
361,"('118.102.3.7', 443)","('172.217.161.138', 80)",0.25,10
362,"('118.102.3.7', 443)","('104.18.9.135', 80)",0.25,10
363,"('69.171.250.34', 443)","('162.159.133.233', 443)",0.0,10
364,"('69.171.250.34', 443)","('172.217.161.138', 80)",0.0,10
365,"('52.38.249.130', 7275)","('162.159.133.233', 443)",0.0,10
366,"('52.38.249.130', 7275)","('172.217.161.138', 80)",0.0,10
367,"('162.159.133.233', 443)","('104.18.9.135', 80)",0.0,10
368,"('104.18.9.135', 80)","('172.217.161.138', 80)",0.0,10
369,"('118.102.3.22', 443)","('45.127.254.84', 443)",1.0,11
370,"('118.102.3.22', 443)","('142.250.66.138', 443)",0.6,11
371,"('118.102.3.22', 443)","('69.171.250.35', 443)",0.6,11
372,"('118.102.3.22', 443)","('69.171.250.15', 443)",0.5,11
373,"('118.102.3.22', 443)","('123.30.147.186', 80)",0.4,11
374,"('118.102.3.22', 443)","('142.250.204.138', 443)",0.4,11
375,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.4,11
376,"('118.102.3.22', 443)","('69.171.250.15', 80)",0.3,11
377,"('118.102.3.22', 443)","('3.1.159.186', 443)",0.3,11
378,"('118.102.3.22', 443)","('104.91.68.82', 443)",0.3,11
379,"('104.91.69.90', 443)","('118.102.3.22', 443)",0.3,11
380,"('142.250.66.138', 443)","('45.127.254.84', 443)",0.3,11
381,"('69.171.250.35', 443)","('45.127.254.84', 443)",0.2,11
